c1,c2,c3,c4,c5,corr
CreditScore,IsActiveMember,Age,HasCrCard,IsActiveMember,-0.020669234521304692
CreditScore,IsActiveMember,Age,HasCrCard,EstimatedSalary,-0.09738942737840202
CreditScore,IsActiveMember,Age,IsActiveMember,CreditScore,-0.035279076874959674
CreditScore,IsActiveMember,Age,IsActiveMember,Age,-0.06949276912531653
CreditScore,IsActiveMember,Age,IsActiveMember,Tenure,-0.10672614781114141
CreditScore,IsActiveMember,Age,IsActiveMember,Balance,-0.05896360973082971
CreditScore,IsActiveMember,Age,IsActiveMember,NumOfProducts,0.20906021227791666
CreditScore,IsActiveMember,Age,IsActiveMember,HasCrCard,-0.1315394659156197
CreditScore,IsActiveMember,Age,IsActiveMember,IsActiveMember,-0.18623481930882563
CreditScore,IsActiveMember,Age,IsActiveMember,EstimatedSalary,-0.08593971367426499
CreditScore,IsActiveMember,Age,EstimatedSalary,CreditScore,0.015410776929046497
CreditScore,IsActiveMember,Age,EstimatedSalary,Age,0.017709986154901786
CreditScore,IsActiveMember,Age,EstimatedSalary,Tenure,0.01887480678393826
CreditScore,IsActiveMember,Age,EstimatedSalary,Balance,0.014306614503100338
CreditScore,IsActiveMember,Age,EstimatedSalary,NumOfProducts,0.013133768422434607
CreditScore,IsActiveMember,Age,EstimatedSalary,HasCrCard,0.01965395443510591
CreditScore,IsActiveMember,Age,EstimatedSalary,IsActiveMember,0.011752021166792437
CreditScore,IsActiveMember,Age,EstimatedSalary,EstimatedSalary,0.014320369914095073
CreditScore,IsActiveMember,Tenure,CreditScore,CreditScore,0.01569824805351783
CreditScore,IsActiveMember,Tenure,CreditScore,Age,0.037248148815997
CreditScore,IsActiveMember,Tenure,CreditScore,Tenure,0.013951239284758823
CreditScore,IsActiveMember,Tenure,CreditScore,Balance,0.01575388936301014
CreditScore,IsActiveMember,Tenure,CreditScore,NumOfProducts,-0.012525740662626223
CreditScore,IsActiveMember,Tenure,CreditScore,HasCrCard,0.01831485801044332
CreditScore,IsActiveMember,Tenure,CreditScore,IsActiveMember,-0.020656881202509546
CreditScore,IsActiveMember,Tenure,CreditScore,EstimatedSalary,0.01621450603298852
CreditScore,IsActiveMember,Tenure,Age,CreditScore,-0.03007882224762916
CreditScore,IsActiveMember,Tenure,Age,Age,-0.03609182107131128
CreditScore,IsActiveMember,Tenure,Age,Tenure,-0.06248960523046105
CreditScore,IsActiveMember,Tenure,Age,Balance,-0.03807806408622021
CreditScore,IsActiveMember,Tenure,Age,NumOfProducts,0.0687857747832415
CreditScore,IsActiveMember,Tenure,Age,HasCrCard,-0.05391740436592818
CreditScore,IsActiveMember,Tenure,Age,IsActiveMember,-0.006967780352624798
CreditScore,IsActiveMember,Tenure,Age,EstimatedSalary,-0.052107773273440024
CreditScore,IsActiveMember,Tenure,Tenure,CreditScore,0.014729677086188291
CreditScore,IsActiveMember,Tenure,Tenure,Age,-0.014898976082453415
CreditScore,IsActiveMember,Tenure,Tenure,Tenure,0.011807772778575018
CreditScore,IsActiveMember,Tenure,Tenure,Balance,0.025064656212499162
CreditScore,IsActiveMember,Tenure,Tenure,NumOfProducts,0.0941834389463572
CreditScore,IsActiveMember,Tenure,Tenure,HasCrCard,0.0127546909150273
CreditScore,IsActiveMember,Tenure,Tenure,IsActiveMember,0.06321753496624714
CreditScore,IsActiveMember,Tenure,Tenure,EstimatedSalary,0.015623216908879961
CreditScore,IsActiveMember,Tenure,Balance,CreditScore,-0.017299174664757104
CreditScore,IsActiveMember,Tenure,Balance,Age,0.03934861466238793
CreditScore,IsActiveMember,Tenure,Balance,Tenure,-0.01462974356831266
CreditScore,IsActiveMember,Tenure,Balance,Balance,-0.014036543917837733
CreditScore,IsActiveMember,Tenure,Balance,NumOfProducts,-0.0625835525419893
CreditScore,IsActiveMember,Tenure,Balance,HasCrCard,-0.007700392090137236
CreditScore,IsActiveMember,Tenure,Balance,IsActiveMember,-0.11150609154241323
CreditScore,IsActiveMember,Tenure,Balance,EstimatedSalary,-0.012223355605615915
CreditScore,IsActiveMember,Tenure,NumOfProducts,CreditScore,0.03605245067136515
CreditScore,IsActiveMember,Tenure,NumOfProducts,Age,0.0044262484418167965
CreditScore,IsActiveMember,Tenure,NumOfProducts,Tenure,0.04818008968822203
CreditScore,IsActiveMember,Tenure,NumOfProducts,Balance,0.02696233022954916
CreditScore,IsActiveMember,Tenure,NumOfProducts,NumOfProducts,0.12804797098524032
CreditScore,IsActiveMember,Tenure,NumOfProducts,HasCrCard,0.0437827945429117
CreditScore,IsActiveMember,Tenure,NumOfProducts,IsActiveMember,0.10546760328565563
CreditScore,IsActiveMember,Tenure,NumOfProducts,EstimatedSalary,0.020816278590267898
CreditScore,IsActiveMember,Tenure,HasCrCard,CreditScore,0.022120314284163348
CreditScore,IsActiveMember,Tenure,HasCrCard,Age,-0.021988300405882837
CreditScore,IsActiveMember,Tenure,HasCrCard,Tenure,0.016559770597553064
CreditScore,IsActiveMember,Tenure,HasCrCard,Balance,0.039235629737105586
CreditScore,IsActiveMember,Tenure,HasCrCard,NumOfProducts,0.12740893755246188
CreditScore,IsActiveMember,Tenure,HasCrCard,HasCrCard,0.015675110971922406
CreditScore,IsActiveMember,Tenure,HasCrCard,IsActiveMember,0.08341578705652299
CreditScore,IsActiveMember,Tenure,HasCrCard,EstimatedSalary,-0.006188649513442753
CreditScore,IsActiveMember,Tenure,IsActiveMember,CreditScore,0.019588700282506078
CreditScore,IsActiveMember,Tenure,IsActiveMember,Age,-0.014296825605652994
CreditScore,IsActiveMember,Tenure,IsActiveMember,Tenure,-0.003736588640309756
CreditScore,IsActiveMember,Tenure,IsActiveMember,Balance,0.03489470768248846
CreditScore,IsActiveMember,Tenure,IsActiveMember,NumOfProducts,0.13569597177539508
CreditScore,IsActiveMember,Tenure,IsActiveMember,HasCrCard,-0.0035499634115786377
CreditScore,IsActiveMember,Tenure,IsActiveMember,IsActiveMember,0.0009836370035872742
CreditScore,IsActiveMember,Tenure,IsActiveMember,EstimatedSalary,0.03587563772533427
CreditScore,IsActiveMember,Tenure,EstimatedSalary,CreditScore,0.022220917466282603
CreditScore,IsActiveMember,Tenure,EstimatedSalary,Age,0.016331826464987723
CreditScore,IsActiveMember,Tenure,EstimatedSalary,Tenure,0.020372541240957
CreditScore,IsActiveMember,Tenure,EstimatedSalary,Balance,0.018649970828521132
CreditScore,IsActiveMember,Tenure,EstimatedSalary,NumOfProducts,0.017448110891422095
CreditScore,IsActiveMember,Tenure,EstimatedSalary,HasCrCard,0.020414547531555426
CreditScore,IsActiveMember,Tenure,EstimatedSalary,IsActiveMember,0.013654904317981723
CreditScore,IsActiveMember,Tenure,EstimatedSalary,EstimatedSalary,0.018690134160705012
CreditScore,IsActiveMember,Balance,CreditScore,CreditScore,0.012668503469690612
CreditScore,IsActiveMember,Balance,CreditScore,Age,0.07071396851290436
CreditScore,IsActiveMember,Balance,CreditScore,Tenure,0.0016912703855615316
CreditScore,IsActiveMember,Balance,CreditScore,Balance,0.008726089676234491
CreditScore,IsActiveMember,Balance,CreditScore,NumOfProducts,-0.09219764080371007
CreditScore,IsActiveMember,Balance,CreditScore,HasCrCard,0.004875110899418316
CreditScore,IsActiveMember,Balance,CreditScore,IsActiveMember,-0.15764040609023627
CreditScore,IsActiveMember,Balance,CreditScore,EstimatedSalary,0.012399903760113802
CreditScore,IsActiveMember,Balance,Age,CreditScore,-0.08198976062045951
CreditScore,IsActiveMember,Balance,Age,Age,-0.056148266740877646
CreditScore,IsActiveMember,Balance,Age,Tenure,-0.04239367303879311
CreditScore,IsActiveMember,Balance,Age,Balance,-0.12581997392347355
CreditScore,IsActiveMember,Balance,Age,NumOfProducts,-0.1942644823631497
CreditScore,IsActiveMember,Balance,Age,HasCrCard,-0.043916088789705994
CreditScore,IsActiveMember,Balance,Age,IsActiveMember,-0.19413144614473554
CreditScore,IsActiveMember,Balance,Age,EstimatedSalary,-0.12417113317550312
CreditScore,IsActiveMember,Balance,Tenure,CreditScore,-0.017299174664757104
CreditScore,IsActiveMember,Balance,Tenure,Age,0.039348614662387905
CreditScore,IsActiveMember,Balance,Tenure,Tenure,-0.014629743568312672
CreditScore,IsActiveMember,Balance,Tenure,Balance,-0.01403654391783773
CreditScore,IsActiveMember,Balance,Tenure,NumOfProducts,-0.0625835525419893
CreditScore,IsActiveMember,Balance,Tenure,HasCrCard,-0.007700392090137236
CreditScore,IsActiveMember,Balance,Tenure,IsActiveMember,-0.11150609154241325
CreditScore,IsActiveMember,Balance,Tenure,EstimatedSalary,-0.012223355605615915
CreditScore,IsActiveMember,Balance,Balance,CreditScore,0.023243420300770486
CreditScore,IsActiveMember,Balance,Balance,Age,0.043070701219124624
CreditScore,IsActiveMember,Balance,Balance,Tenure,0.022632690168888005
CreditScore,IsActiveMember,Balance,Balance,Balance,0.022727560659992364
CreditScore,IsActiveMember,Balance,Balance,NumOfProducts,0.018022457552002883
CreditScore,IsActiveMember,Balance,Balance,HasCrCard,0.020332285232720928
CreditScore,IsActiveMember,Balance,Balance,IsActiveMember,-0.09099601943797259
CreditScore,IsActiveMember,Balance,Balance,EstimatedSalary,0.022863201479184924
CreditScore,IsActiveMember,Balance,NumOfProducts,CreditScore,0.004410676231172263
CreditScore,IsActiveMember,Balance,NumOfProducts,Age,0.05939483840572677
CreditScore,IsActiveMember,Balance,NumOfProducts,Tenure,-0.006752674142401916
CreditScore,IsActiveMember,Balance,NumOfProducts,Balance,-0.0004950983252365476
CreditScore,IsActiveMember,Balance,NumOfProducts,NumOfProducts,-0.033656321593452644
CreditScore,IsActiveMember,Balance,NumOfProducts,HasCrCard,0.0056908994345903924
CreditScore,IsActiveMember,Balance,NumOfProducts,IsActiveMember,-0.15013860259687759
CreditScore,IsActiveMember,Balance,NumOfProducts,EstimatedSalary,0.0018146279839681648
CreditScore,IsActiveMember,Balance,HasCrCard,CreditScore,0.002825094574070641
CreditScore,IsActiveMember,Balance,HasCrCard,Age,0.05420974204104752
CreditScore,IsActiveMember,Balance,HasCrCard,Tenure,-0.012578111264265973
CreditScore,IsActiveMember,Balance,HasCrCard,Balance,0.0005729068099065327
CreditScore,IsActiveMember,Balance,HasCrCard,NumOfProducts,-0.08005140625628003
CreditScore,IsActiveMember,Balance,HasCrCard,HasCrCard,0.02480171790563245
CreditScore,IsActiveMember,Balance,HasCrCard,IsActiveMember,-0.17025219560727023
CreditScore,IsActiveMember,Balance,HasCrCard,EstimatedSalary,0.004337889555130759
CreditScore,IsActiveMember,Balance,IsActiveMember,CreditScore,-0.03923844397726902
CreditScore,IsActiveMember,Balance,IsActiveMember,Age,0.013130407712032518
CreditScore,IsActiveMember,Balance,IsActiveMember,Tenure,-0.00024113968005992268
CreditScore,IsActiveMember,Balance,IsActiveMember,Balance,-0.03126090354703842
CreditScore,IsActiveMember,Balance,IsActiveMember,NumOfProducts,-0.14989180675425004
CreditScore,IsActiveMember,Balance,IsActiveMember,HasCrCard,0.029390527360510784
CreditScore,IsActiveMember,Balance,IsActiveMember,IsActiveMember,-0.028482792588481867
CreditScore,IsActiveMember,Balance,IsActiveMember,EstimatedSalary,-0.0311971385631684
CreditScore,IsActiveMember,Balance,EstimatedSalary,CreditScore,0.02453280703712226
CreditScore,IsActiveMember,Balance,EstimatedSalary,Age,0.025835405659675893
CreditScore,IsActiveMember,Balance,EstimatedSalary,Tenure,0.014590069524198234
CreditScore,IsActiveMember,Balance,EstimatedSalary,Balance,0.024712033662189912
CreditScore,IsActiveMember,Balance,EstimatedSalary,NumOfProducts,0.023611791837557277
CreditScore,IsActiveMember,Balance,EstimatedSalary,HasCrCard,0.02319019755283059
CreditScore,IsActiveMember,Balance,EstimatedSalary,IsActiveMember,0.018610185674033886
CreditScore,IsActiveMember,Balance,EstimatedSalary,EstimatedSalary,0.02473214062040876
CreditScore,IsActiveMember,NumOfProducts,CreditScore,CreditScore,0.14108014856825954
CreditScore,IsActiveMember,NumOfProducts,CreditScore,Age,0.15429657480083492
CreditScore,IsActiveMember,NumOfProducts,CreditScore,Tenure,0.1509856453360917
CreditScore,IsActiveMember,NumOfProducts,CreditScore,Balance,0.14062013978516785
CreditScore,IsActiveMember,NumOfProducts,CreditScore,NumOfProducts,0.09207449110863945
CreditScore,IsActiveMember,NumOfProducts,CreditScore,HasCrCard,0.15485244346320018
CreditScore,IsActiveMember,NumOfProducts,CreditScore,IsActiveMember,0.13262759594051676
CreditScore,IsActiveMember,NumOfProducts,CreditScore,EstimatedSalary,0.14130070952221538
CreditScore,IsActiveMember,NumOfProducts,Age,CreditScore,-0.021198255507179957
CreditScore,IsActiveMember,NumOfProducts,Age,Age,-0.0352058496644149
CreditScore,IsActiveMember,NumOfProducts,Age,Tenure,-0.03530639553683639
CreditScore,IsActiveMember,NumOfProducts,Age,Balance,-0.025132838824857572
CreditScore,IsActiveMember,NumOfProducts,Age,NumOfProducts,0.08336119496175859
CreditScore,IsActiveMember,NumOfProducts,Age,HasCrCard,-0.049941340682034076
CreditScore,IsActiveMember,NumOfProducts,Age,IsActiveMember,0.04471715035793999
CreditScore,IsActiveMember,NumOfProducts,Age,EstimatedSalary,-0.03138826978668945
CreditScore,IsActiveMember,NumOfProducts,Tenure,CreditScore,0.03605245067136515
CreditScore,IsActiveMember,NumOfProducts,Tenure,Age,0.0044262484418167965
CreditScore,IsActiveMember,NumOfProducts,Tenure,Tenure,0.04818008968822203
CreditScore,IsActiveMember,NumOfProducts,Tenure,Balance,0.02696233022954916
CreditScore,IsActiveMember,NumOfProducts,Tenure,NumOfProducts,0.12804797098524034
CreditScore,IsActiveMember,NumOfProducts,Tenure,HasCrCard,0.04378279454291169
CreditScore,IsActiveMember,NumOfProducts,Tenure,IsActiveMember,0.10546760328565563
CreditScore,IsActiveMember,NumOfProducts,Tenure,EstimatedSalary,0.020816278590267898
CreditScore,IsActiveMember,NumOfProducts,Balance,CreditScore,0.004410676231172273
CreditScore,IsActiveMember,NumOfProducts,Balance,Age,0.059394838405726784
CreditScore,IsActiveMember,NumOfProducts,Balance,Tenure,-0.006752674142401909
CreditScore,IsActiveMember,NumOfProducts,Balance,Balance,-0.0004950983252365361
CreditScore,IsActiveMember,NumOfProducts,Balance,NumOfProducts,-0.03365632159345265
CreditScore,IsActiveMember,NumOfProducts,Balance,HasCrCard,0.005690899434590403
CreditScore,IsActiveMember,NumOfProducts,Balance,IsActiveMember,-0.15013860259687759
CreditScore,IsActiveMember,NumOfProducts,Balance,EstimatedSalary,0.0018146279839681722
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,CreditScore,0.06206754591840705
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,Age,0.009839035739017316
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,Tenure,0.12090959287516521
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,Balance,0.02174141914418012
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,NumOfProducts,0.31183891303354905
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,HasCrCard,0.11429321742933336
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,IsActiveMember,0.21932294046170248
CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,EstimatedSalary,0.028102106255508505
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,CreditScore,0.05490824060234051
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,Age,-0.01163333521811513
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,Tenure,0.09933865382356477
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,Balance,0.02152553571202454
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,NumOfProducts,0.27609573212451355
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,HasCrCard,0.13583037615036408
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,IsActiveMember,0.22542372703638355
CreditScore,IsActiveMember,NumOfProducts,HasCrCard,EstimatedSalary,0.0071251285719472375
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,CreditScore,0.05747942985035961
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,Age,-0.008029803384799455
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,Tenure,0.054520104309301126
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,Balance,0.014567595653972176
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,NumOfProducts,0.2930379039684931
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,HasCrCard,0.024403084304012633
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,IsActiveMember,0.06853647697230487
CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,EstimatedSalary,0.05933347556373332
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,CreditScore,0.015418197024215825
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,Age,0.013871101473993626
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,Tenure,0.019753866342769655
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,Balance,0.021328886799628004
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,NumOfProducts,0.020976390508686493
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,HasCrCard,0.019861868085878736
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,IsActiveMember,0.021260427426555036
CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,EstimatedSalary,0.021340691654329873
CreditScore,IsActiveMember,HasCrCard,CreditScore,CreditScore,-0.14229552734039724
CreditScore,IsActiveMember,HasCrCard,CreditScore,Age,-0.15733086305290833
CreditScore,IsActiveMember,HasCrCard,CreditScore,Tenure,-0.14575166740307952
CreditScore,IsActiveMember,HasCrCard,CreditScore,Balance,-0.16264545956759727
CreditScore,IsActiveMember,HasCrCard,CreditScore,NumOfProducts,-0.11800547511814687
CreditScore,IsActiveMember,HasCrCard,CreditScore,HasCrCard,-0.16420103963617183
CreditScore,IsActiveMember,HasCrCard,CreditScore,IsActiveMember,-0.1642135771123207
CreditScore,IsActiveMember,HasCrCard,CreditScore,EstimatedSalary,-0.1635418088810169
CreditScore,IsActiveMember,HasCrCard,Age,CreditScore,-0.06195024241608932
CreditScore,IsActiveMember,HasCrCard,Age,Age,-0.10279509826287783
CreditScore,IsActiveMember,HasCrCard,Age,Tenure,-0.11808689559455585
CreditScore,IsActiveMember,HasCrCard,Age,Balance,-0.06364091176754147
CreditScore,IsActiveMember,HasCrCard,Age,NumOfProducts,0.1927540301110325
CreditScore,IsActiveMember,HasCrCard,Age,HasCrCard,-0.22438831011644536
CreditScore,IsActiveMember,HasCrCard,Age,IsActiveMember,-0.020669234521304695
CreditScore,IsActiveMember,HasCrCard,Age,EstimatedSalary,-0.09738942737840198
CreditScore,IsActiveMember,HasCrCard,Tenure,CreditScore,0.022120314284163355
CreditScore,IsActiveMember,HasCrCard,Tenure,Age,-0.021988300405882837
CreditScore,IsActiveMember,HasCrCard,Tenure,Tenure,0.016559770597553064
CreditScore,IsActiveMember,HasCrCard,Tenure,Balance,0.039235629737105586
CreditScore,IsActiveMember,HasCrCard,Tenure,NumOfProducts,0.12740893755246188
CreditScore,IsActiveMember,HasCrCard,Tenure,HasCrCard,0.015675110971922406
CreditScore,IsActiveMember,HasCrCard,Tenure,IsActiveMember,0.083415787056523
CreditScore,IsActiveMember,HasCrCard,Tenure,EstimatedSalary,-0.0061886495134427545
CreditScore,IsActiveMember,HasCrCard,Balance,CreditScore,0.002825094574070636
CreditScore,IsActiveMember,HasCrCard,Balance,Age,0.054209742041047546
CreditScore,IsActiveMember,HasCrCard,Balance,Tenure,-0.012578111264265987
CreditScore,IsActiveMember,HasCrCard,Balance,Balance,0.0005729068099065185
CreditScore,IsActiveMember,HasCrCard,Balance,NumOfProducts,-0.08005140625628003
CreditScore,IsActiveMember,HasCrCard,Balance,HasCrCard,0.024801717905632445
CreditScore,IsActiveMember,HasCrCard,Balance,IsActiveMember,-0.17025219560727023
CreditScore,IsActiveMember,HasCrCard,Balance,EstimatedSalary,0.004337889555130758
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,CreditScore,0.05490824060234051
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,Age,-0.01163333521811513
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,Tenure,0.09933865382356477
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,Balance,0.02152553571202454
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,NumOfProducts,0.27609573212451355
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,HasCrCard,0.13583037615036408
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,IsActiveMember,0.22542372703638355
CreditScore,IsActiveMember,HasCrCard,NumOfProducts,EstimatedSalary,0.0071251285719472375
CreditScore,IsActiveMember,HasCrCard,HasCrCard,CreditScore,0.01039294290916753
CreditScore,IsActiveMember,HasCrCard,HasCrCard,Age,-0.07805625713078031
CreditScore,IsActiveMember,HasCrCard,HasCrCard,Tenure,0.014762919740726353
CreditScore,IsActiveMember,HasCrCard,HasCrCard,Balance,0.03377528614932705
CreditScore,IsActiveMember,HasCrCard,HasCrCard,NumOfProducts,0.2819885556483952
CreditScore,IsActiveMember,HasCrCard,HasCrCard,HasCrCard,-0.027460085884792155
CreditScore,IsActiveMember,HasCrCard,HasCrCard,IsActiveMember,0.15684121890684063
CreditScore,IsActiveMember,HasCrCard,HasCrCard,EstimatedSalary,-0.0029978764164010343
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,CreditScore,0.021189771258194184
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,Age,-0.05070247514656236
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,Tenure,0.006856833798618637
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,Balance,0.04270698234782492
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.3055176932965646
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,HasCrCard,-0.03445861627833988
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,IsActiveMember,-0.035736784928879446
CreditScore,IsActiveMember,HasCrCard,IsActiveMember,EstimatedSalary,0.041855592368135824
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,CreditScore,0.015734188696809842
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,Age,0.0063162938038352715
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,Tenure,0.02353229119155554
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,Balance,0.020817509096231628
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,NumOfProducts,0.019931261865173213
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,HasCrCard,0.023613224081594154
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,IsActiveMember,0.014733169200530728
CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,EstimatedSalary,0.020841459928622477
CreditScore,IsActiveMember,IsActiveMember,CreditScore,CreditScore,0.03188023800792754
CreditScore,IsActiveMember,IsActiveMember,CreditScore,Age,-0.024171033955024766
CreditScore,IsActiveMember,IsActiveMember,CreditScore,Tenure,0.01948434599491423
CreditScore,IsActiveMember,IsActiveMember,CreditScore,Balance,0.039694708239959915
CreditScore,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,0.2520999810948023
CreditScore,IsActiveMember,IsActiveMember,CreditScore,HasCrCard,-0.015087277220149778
CreditScore,IsActiveMember,IsActiveMember,CreditScore,IsActiveMember,0.03670834107604453
CreditScore,IsActiveMember,IsActiveMember,CreditScore,EstimatedSalary,0.04472559230425585
CreditScore,IsActiveMember,IsActiveMember,Age,CreditScore,-0.03527907687495969
CreditScore,IsActiveMember,IsActiveMember,Age,Age,-0.06949276912531654
CreditScore,IsActiveMember,IsActiveMember,Age,Tenure,-0.10672614781114136
CreditScore,IsActiveMember,IsActiveMember,Age,Balance,-0.05896360973082971
CreditScore,IsActiveMember,IsActiveMember,Age,NumOfProducts,0.20906021227791663
CreditScore,IsActiveMember,IsActiveMember,Age,HasCrCard,-0.13153946591561969
CreditScore,IsActiveMember,IsActiveMember,Age,IsActiveMember,-0.18623481930882568
CreditScore,IsActiveMember,IsActiveMember,Age,EstimatedSalary,-0.08593971367426499
CreditScore,IsActiveMember,IsActiveMember,Tenure,CreditScore,0.019588700282506078
CreditScore,IsActiveMember,IsActiveMember,Tenure,Age,-0.014296825605652994
CreditScore,IsActiveMember,IsActiveMember,Tenure,Tenure,-0.003736588640309756
CreditScore,IsActiveMember,IsActiveMember,Tenure,Balance,0.03489470768248846
CreditScore,IsActiveMember,IsActiveMember,Tenure,NumOfProducts,0.13569597177539508
CreditScore,IsActiveMember,IsActiveMember,Tenure,HasCrCard,-0.0035499634115786372
CreditScore,IsActiveMember,IsActiveMember,Tenure,IsActiveMember,0.0009836370035872755
CreditScore,IsActiveMember,IsActiveMember,Tenure,EstimatedSalary,0.03587563772533427
CreditScore,IsActiveMember,IsActiveMember,Balance,CreditScore,-0.03923844397726902
CreditScore,IsActiveMember,IsActiveMember,Balance,Age,0.013130407712032508
CreditScore,IsActiveMember,IsActiveMember,Balance,Tenure,-0.00024113968005991986
CreditScore,IsActiveMember,IsActiveMember,Balance,Balance,-0.03126090354703837
CreditScore,IsActiveMember,IsActiveMember,Balance,NumOfProducts,-0.14989180675424998
CreditScore,IsActiveMember,IsActiveMember,Balance,HasCrCard,0.02939052736051079
CreditScore,IsActiveMember,IsActiveMember,Balance,IsActiveMember,-0.02848279258848183
CreditScore,IsActiveMember,IsActiveMember,Balance,EstimatedSalary,-0.031197138563168386
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,CreditScore,0.05747942985035961
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,Age,-0.008029803384799458
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,Tenure,0.054520104309301126
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,Balance,0.014567595653972176
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.29303790396849305
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,HasCrCard,0.024403084304012633
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,IsActiveMember,0.06853647697230487
CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,EstimatedSalary,0.05933347556373332
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,CreditScore,0.021189771258194184
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,Age,-0.05070247514656236
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,Tenure,0.006856833798618637
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,Balance,0.04270698234782492
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.3055176932965646
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,HasCrCard,-0.03445861627833988
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,IsActiveMember,-0.035736784928879446
CreditScore,IsActiveMember,IsActiveMember,HasCrCard,EstimatedSalary,0.041855592368135824
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,CreditScore,0.023430579113420797
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,Age,-0.04805377997615944
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,Tenure,-0.009319181024807539
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,Balance,0.02709078623908646
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.30429852103922395
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,HasCrCard,-0.04808705763622563
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,IsActiveMember,-0.032812185350350034
CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,EstimatedSalary,0.058062289576801825
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,CreditScore,0.021234292467760537
