train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.88675,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.577741,0.0,204,1542,51,203,Age,Age,NumOfProducts,NumOfProducts,HasCrCard,0.21096147438121593
0.88325,0.869,0.723864,0.879202,0.968613,0.921744,0.795918,0.479115,0.59816,0.583573,0.0,195,1543,50,212,Age,Age,NumOfProducts,NumOfProducts,IsActiveMember,0.34932760998683743
0.884625,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.584396,0.0,201,1543,50,206,Age,Age,NumOfProducts,HasCrCard,Tenure,0.21150912696132604
0.882375,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.589722,0.0,203,1540,53,204,Age,Age,NumOfProducts,HasCrCard,NumOfProducts,0.3235325955222236
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,Age,Age,NumOfProducts,HasCrCard,HasCrCard,0.28224350821940114
0.884875,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.605112,0.0,204,1538,55,203,Age,Age,NumOfProducts,HasCrCard,IsActiveMember,0.36784961326368865
0.8835,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.585902,0.0,204,1538,55,203,Age,Age,NumOfProducts,IsActiveMember,NumOfProducts,0.3209691343635247
0.8835,0.871,0.726949,0.880342,0.969868,0.922939,0.804082,0.484029,0.604294,0.594406,0.0,197,1545,48,210,Age,Age,HasCrCard,CreditScore,Age,0.2047620338245726
0.883375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.583377,0.0,204,1541,52,203,Age,Age,HasCrCard,CreditScore,Balance,0.24931283454578967
0.8835,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580124,0.0,203,1541,52,204,Age,Age,HasCrCard,CreditScore,HasCrCard,0.23464662388397406
0.884625,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.582743,0.0,205,1543,50,202,Age,Age,HasCrCard,CreditScore,EstimatedSalary,0.2572283027975123
0.884,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.587015,0.0,203,1539,54,204,Age,Age,HasCrCard,Age,NumOfProducts,0.2983990992036152
0.884625,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.584396,0.0,201,1543,50,206,Age,Age,HasCrCard,NumOfProducts,Tenure,0.21150912696132604
0.882375,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.589722,0.0,203,1540,53,204,Age,Age,HasCrCard,NumOfProducts,NumOfProducts,0.3235325955222236
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,Age,Age,HasCrCard,NumOfProducts,HasCrCard,0.28224350821940114
0.884875,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.605112,0.0,204,1538,55,203,Age,Age,HasCrCard,NumOfProducts,IsActiveMember,0.36784961326368865
0.88525,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.57986,0.0,203,1543,50,204,Age,Age,HasCrCard,HasCrCard,NumOfProducts,0.28348107459544925
0.884625,0.8725,0.737951,0.885369,0.964846,0.9234,0.787879,0.511057,0.61997,0.577795,0.0,208,1537,56,199,Age,Age,HasCrCard,HasCrCard,HasCrCard,0.2509962945563203
0.882625,0.875,0.739521,0.885698,0.967985,0.925015,0.803089,0.511057,0.624625,0.587285,0.0,208,1542,51,199,Age,Age,HasCrCard,HasCrCard,IsActiveMember,0.35048453722131157
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,Age,HasCrCard,IsActiveMember,NumOfProducts,0.29451707964920487
0.883125,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.578085,0.0,203,1540,53,204,Age,Age,IsActiveMember,Age,NumOfProducts,0.3177817476537515
0.8835,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.585902,0.0,204,1538,55,203,Age,Age,IsActiveMember,NumOfProducts,NumOfProducts,0.3209691343635248
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,Age,IsActiveMember,HasCrCard,NumOfProducts,0.29451707964920487
0.883875,0.8725,0.737951,0.885369,0.964846,0.9234,0.787879,0.511057,0.61997,0.58549,0.0,208,1537,56,199,Age,Age,IsActiveMember,IsActiveMember,NumOfProducts,0.2996215786832343
0.882625,0.868,0.728724,0.881677,0.963591,0.920816,0.776062,0.493857,0.603604,0.584936,0.0,201,1535,58,206,Age,Tenure,CreditScore,Age,NumOfProducts,-0.22916312487336124
0.88475,0.8695,0.726007,0.880137,0.967985,0.921973,0.794355,0.484029,0.601527,0.586192,0.0,197,1542,51,210,Age,Tenure,CreditScore,NumOfProducts,Age,0.22947176831968202
0.887625,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.578409,0.0,205,1541,52,202,Age,Tenure,CreditScore,NumOfProducts,Balance,0.2571462374621947
0.885375,0.8755,0.737091,0.884439,0.970496,0.925471,0.813492,0.503686,0.622155,0.581885,0.0,205,1546,47,202,Age,Tenure,CreditScore,NumOfProducts,NumOfProducts,0.2011675371877407
0.8855,0.876,0.739234,0.885387,0.969868,0.925704,0.811765,0.5086,0.625378,0.584086,0.0,207,1545,48,200,Age,Tenure,CreditScore,NumOfProducts,EstimatedSalary,0.2606323160387864
0.883,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.591626,0.0,202,1543,50,205,Age,Tenure,CreditScore,HasCrCard,Balance,0.23068589802376424
0.884375,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.587805,0.0,202,1545,48,205,Age,Tenure,CreditScore,HasCrCard,HasCrCard,0.221198998179434
0.88225,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.586192,0.0,201,1544,49,206,Age,Tenure,CreditScore,HasCrCard,EstimatedSalary,0.23967977164495982
0.882625,0.868,0.728724,0.881677,0.963591,0.920816,0.776062,0.493857,0.603604,0.584936,0.0,201,1535,58,206,Age,Tenure,Age,CreditScore,NumOfProducts,-0.2291631248733612
0.8845,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.5809,0.0,200,1539,54,207,Age,Tenure,Age,Age,Balance,-0.26843451236110555
0.883375,0.868,0.72598,0.880366,0.965474,0.920958,0.782609,0.486486,0.6,0.582047,0.0,198,1538,55,209,Age,Tenure,Age,Age,NumOfProducts,-0.3586299032802542
0.8855,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.589438,0.0,203,1542,51,204,Age,Tenure,Age,Age,EstimatedSalary,-0.26757134093361257
0.88475,0.8695,0.726007,0.880137,0.967985,0.921973,0.794355,0.484029,0.601527,0.586192,0.0,197,1542,51,210,Age,Tenure,NumOfProducts,CreditScore,Age,0.22947176831968197
0.887625,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.578409,0.0,205,1541,52,202,Age,Tenure,NumOfProducts,CreditScore,Balance,0.2571462374621947
0.885375,0.8755,0.737091,0.884439,0.970496,0.925471,0.813492,0.503686,0.622155,0.581885,0.0,205,1546,47,202,Age,Tenure,NumOfProducts,CreditScore,NumOfProducts,0.20116753718774072
0.8855,0.876,0.739234,0.885387,0.969868,0.925704,0.811765,0.5086,0.625378,0.584086,0.0,207,1545,48,200,Age,Tenure,NumOfProducts,CreditScore,EstimatedSalary,0.26063231603878634
0.888875,0.872,0.731235,0.882218,0.968613,0.923399,0.800797,0.493857,0.610942,0.588541,0.0,201,1543,50,206,Age,Tenure,NumOfProducts,NumOfProducts,Tenure,0.21266440919726443
0.886,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.586907,0.0,205,1543,50,202,Age,Tenure,NumOfProducts,NumOfProducts,NumOfProducts,0.3190380265924382
0.885625,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.584632,0.0,206,1539,54,201,Age,Tenure,NumOfProducts,NumOfProducts,HasCrCard,0.2034595913717373
0.884875,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.583195,0.0,203,1539,54,204,Age,Tenure,NumOfProducts,NumOfProducts,IsActiveMember,0.33769302545389523
0.881875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.584774,0.0,202,1540,53,205,Age,Tenure,NumOfProducts,HasCrCard,Tenure,0.20654169721910462
0.882,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.584342,0.0,203,1539,54,204,Age,Tenure,NumOfProducts,HasCrCard,NumOfProducts,0.3578040793288852
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580826,0.0,202,1542,51,205,Age,Tenure,NumOfProducts,HasCrCard,HasCrCard,0.2721665007624642
0.885125,0.8755,0.741664,0.886651,0.967357,0.925248,0.801527,0.515971,0.627803,0.583769,0.0,210,1541,52,197,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,0.35412216868213575
0.883625,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.583823,0.0,201,1539,54,206,Age,Tenure,NumOfProducts,IsActiveMember,NumOfProducts,0.3406602990852803
0.883,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.591626,0.0,202,1543,50,205,Age,Tenure,HasCrCard,CreditScore,Balance,0.2306858980237641
0.884375,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.587805,0.0,202,1545,48,205,Age,Tenure,HasCrCard,CreditScore,HasCrCard,0.22119899817943414
0.88225,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.586192,0.0,201,1544,49,206,Age,Tenure,HasCrCard,CreditScore,EstimatedSalary,0.2396797716449598
0.881875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.584774,0.0,202,1540,53,205,Age,Tenure,HasCrCard,NumOfProducts,Tenure,0.20654169721910462
0.882,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.584342,0.0,203,1539,54,204,Age,Tenure,HasCrCard,NumOfProducts,NumOfProducts,0.35780407932888514
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580826,0.0,202,1542,51,205,Age,Tenure,HasCrCard,NumOfProducts,HasCrCard,0.2721665007624642
0.885125,0.8755,0.741664,0.886651,0.967357,0.925248,0.801527,0.515971,0.627803,0.583769,0.0,210,1541,52,197,Age,Tenure,HasCrCard,NumOfProducts,IsActiveMember,0.35412216868213575
0.883875,0.868,0.725066,0.879931,0.966102,0.921005,0.784861,0.484029,0.598784,0.575014,0.0,197,1539,54,210,Age,Tenure,HasCrCard,HasCrCard,NumOfProducts,0.2869598115889223
0.882375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.584073,0.0,203,1541,52,204,Age,Tenure,HasCrCard,HasCrCard,HasCrCard,0.2403966783048888
0.883625,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.585706,0.0,204,1540,53,203,Age,Tenure,HasCrCard,HasCrCard,IsActiveMember,0.3313526036435685
0.884125,0.871,0.73518,0.884283,0.964218,0.922523,0.78327,0.506143,0.614925,0.585146,0.0,206,1536,57,201,Age,Tenure,HasCrCard,IsActiveMember,NumOfProducts,0.29726772033527576
0.883625,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.583823,0.0,201,1539,54,206,Age,Tenure,IsActiveMember,NumOfProducts,NumOfProducts,0.34066029908528034
0.884125,0.871,0.73518,0.884283,0.964218,0.922523,0.78327,0.506143,0.614925,0.585146,0.0,206,1536,57,201,Age,Tenure,IsActiveMember,HasCrCard,NumOfProducts,0.29726772033527576
0.88425,0.8675,0.726581,0.880734,0.964218,0.920587,0.777344,0.488943,0.600302,0.591268,0.0,199,1536,57,208,Age,Tenure,IsActiveMember,IsActiveMember,NumOfProducts,0.3025315133621074
0.883,0.8725,0.72972,0.881414,0.970496,0.923812,0.808943,0.488943,0.609495,0.579698,0.0,199,1546,47,208,Age,Balance,CreditScore,Balance,NumOfProducts,-0.21091378617170337
0.88425,0.8735,0.734006,0.883295,0.96924,0.924274,0.805556,0.498771,0.616085,0.576951,0.0,203,1544,49,204,Age,Balance,CreditScore,NumOfProducts,NumOfProducts,0.23974662776012615
0.88225,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.580232,0.0,201,1539,54,206,Age,Balance,CreditScore,HasCrCard,NumOfProducts,0.23902085553694655
0.8835,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.583141,0.0,200,1543,50,207,Age,Balance,CreditScore,IsActiveMember,NumOfProducts,0.2554827494489424
0.88375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.569027,0.0,204,1542,51,203,Age,Balance,Age,Balance,Balance,-0.29739973011155474
0.884125,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.579536,0.0,204,1540,53,203,Age,Balance,Age,Balance,NumOfProducts,-0.40014510773844963
0.88525,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.5852,0.0,208,1540,53,199,Age,Balance,Age,Balance,IsActiveMember,-0.21582547437867278
0.886,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578335,0.0,204,1540,53,203,Age,Balance,Age,Balance,EstimatedSalary,-0.2976405413465917
0.883875,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.593955,0.0,202,1541,52,205,Age,Balance,Age,HasCrCard,NumOfProducts,0.20626247671250994
0.88175,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.588325,0.0,206,1539,54,201,Age,Balance,Age,IsActiveMember,NumOfProducts,0.2043838116009453
0.883,0.8725,0.72972,0.881414,0.970496,0.923812,0.808943,0.488943,0.609495,0.579698,0.0,199,1546,47,208,Age,Balance,Balance,CreditScore,NumOfProducts,-0.21091378617170334
0.88375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.569027,0.0,204,1542,51,203,Age,Balance,Balance,Age,Balance,-0.2973997301115548
0.884125,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.579536,0.0,204,1540,53,203,Age,Balance,Balance,Age,NumOfProducts,-0.4001451077384494
0.88525,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.5852,0.0,208,1540,53,199,Age,Balance,Balance,Age,IsActiveMember,-0.21582547437867278
0.886,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578335,0.0,204,1540,53,203,Age,Balance,Balance,Age,EstimatedSalary,-0.29764054134659157
0.883875,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.580738,0.0,199,1542,51,208,Age,Balance,Balance,HasCrCard,NumOfProducts,0.21776561125456848
0.882625,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.585618,0.0,201,1541,52,206,Age,Balance,Balance,HasCrCard,IsActiveMember,0.20519925976985798
0.883,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.588757,0.0,201,1537,56,206,Age,Balance,Balance,IsActiveMember,NumOfProducts,0.20283166529028732
0.88425,0.8735,0.734006,0.883295,0.96924,0.924274,0.805556,0.498771,0.616085,0.576951,0.0,203,1544,49,204,Age,Balance,NumOfProducts,CreditScore,NumOfProducts,0.23974662776012606
0.88475,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.581831,0.0,200,1541,52,207,Age,Balance,NumOfProducts,NumOfProducts,NumOfProducts,0.23043117768639648
0.884625,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.589202,0.0,200,1541,52,207,Age,Balance,NumOfProducts,HasCrCard,NumOfProducts,0.2442568725034945
0.881625,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.58657,0.0,204,1540,53,203,Age,Balance,NumOfProducts,IsActiveMember,NumOfProducts,0.24510922288943623
0.88225,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.580232,0.0,201,1539,54,206,Age,Balance,HasCrCard,CreditScore,NumOfProducts,0.23902085553694655
0.883875,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.593955,0.0,202,1541,52,205,Age,Balance,HasCrCard,Age,NumOfProducts,0.20626247671250994
0.883875,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.580738,0.0,199,1542,51,208,Age,Balance,HasCrCard,Balance,NumOfProducts,0.2177656112545701
0.882625,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.585618,0.0,201,1541,52,206,Age,Balance,HasCrCard,Balance,IsActiveMember,0.20519925976985917
0.884625,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.589202,0.0,200,1541,52,207,Age,Balance,HasCrCard,NumOfProducts,NumOfProducts,0.2442568725034945
0.883875,0.8715,0.730921,0.882151,0.967985,0.923077,0.797619,0.493857,0.610015,0.588683,0.0,201,1542,51,206,Age,Balance,HasCrCard,HasCrCard,NumOfProducts,0.25180415243375337
0.88325,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.588541,0.0,204,1538,55,203,Age,Balance,HasCrCard,IsActiveMember,NumOfProducts,0.2665399896547433
0.8835,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.583141,0.0,200,1543,50,207,Age,Balance,IsActiveMember,CreditScore,NumOfProducts,0.2554827494489424
0.88175,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.588325,0.0,206,1539,54,201,Age,Balance,IsActiveMember,Age,NumOfProducts,0.20438381160094526
0.883,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.588757,0.0,201,1537,56,206,Age,Balance,IsActiveMember,Balance,NumOfProducts,0.20283166529029467
0.881625,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.58657,0.0,204,1540,53,203,Age,Balance,IsActiveMember,NumOfProducts,NumOfProducts,0.2451092228894362
0.88325,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.588541,0.0,204,1538,55,203,Age,Balance,IsActiveMember,HasCrCard,NumOfProducts,0.2665399896547433
0.8855,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.578497,0.0,201,1541,52,206,Age,Balance,IsActiveMember,IsActiveMember,NumOfProducts,0.2547967199037154
0.884125,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.597329,0.0,202,1540,53,205,Age,NumOfProducts,CreditScore,CreditScore,EstimatedSalary,0.20276168113993262
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.582763,0.0,202,1541,52,205,Age,NumOfProducts,CreditScore,Age,NumOfProducts,-0.22567518838120762
0.8875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.581582,0.0,202,1543,50,205,Age,NumOfProducts,CreditScore,NumOfProducts,Age,0.23666239092718772
0.88825,0.872,0.73032,0.881782,0.96924,0.923445,0.803213,0.4914,0.609756,0.584632,0.0,200,1544,49,207,Age,NumOfProducts,CreditScore,NumOfProducts,Balance,0.2691402528017799
0.888,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.588325,0.0,202,1541,52,205,Age,NumOfProducts,CreditScore,NumOfProducts,NumOfProducts,0.21031611032515113
0.88775,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.587049,0.0,206,1540,53,201,Age,NumOfProducts,CreditScore,NumOfProducts,EstimatedSalary,0.27284990078412213
0.883625,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.584916,0.0,196,1541,52,211,Age,NumOfProducts,CreditScore,HasCrCard,Balance,0.24379277139230962
0.883125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.58497,0.0,204,1538,55,203,Age,NumOfProducts,CreditScore,HasCrCard,HasCrCard,0.23209015491893858
0.88425,0.8705,0.734867,0.884217,0.963591,0.922199,0.780303,0.506143,0.614009,0.594332,0.0,206,1535,58,201,Age,NumOfProducts,CreditScore,HasCrCard,EstimatedSalary,0.2528309151201965
0.884,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.582763,0.0,202,1541,52,205,Age,NumOfProducts,Age,CreditScore,NumOfProducts,-0.22567518838120756
0.882375,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.585382,0.0,198,1539,54,209,Age,NumOfProducts,Age,Age,Balance,-0.2828943584481477
0.882875,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.597059,0.0,203,1542,51,204,Age,NumOfProducts,Age,Age,NumOfProducts,-0.38286201595488945
0.883125,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.596681,0.0,204,1541,52,203,Age,NumOfProducts,Age,Age,EstimatedSalary,-0.282134004927965
0.8875,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.581582,0.0,202,1543,50,205,Age,NumOfProducts,NumOfProducts,CreditScore,Age,0.23666239092718777
0.88825,0.872,0.73032,0.881782,0.96924,0.923445,0.803213,0.4914,0.609756,0.584632,0.0,200,1544,49,207,Age,NumOfProducts,NumOfProducts,CreditScore,Balance,0.2691402528017798
0.888,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.588325,0.0,202,1541,52,205,Age,NumOfProducts,NumOfProducts,CreditScore,NumOfProducts,0.21031611032515113
0.88775,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.587049,0.0,206,1540,53,201,Age,NumOfProducts,NumOfProducts,CreditScore,EstimatedSalary,0.27284990078412213
0.8885,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.582831,0.0,200,1545,48,207,Age,NumOfProducts,NumOfProducts,NumOfProducts,Tenure,0.2162615274860463
0.884,0.8695,0.731495,0.882759,0.964218,0.921692,0.780769,0.498771,0.608696,0.587393,0.0,203,1536,57,204,Age,NumOfProducts,NumOfProducts,NumOfProducts,NumOfProducts,0.3280827099553311
0.88425,0.874,0.73432,0.883362,0.969868,0.924596,0.808765,0.498771,0.617021,0.59064,0.0,203,1545,48,204,Age,NumOfProducts,NumOfProducts,NumOfProducts,HasCrCard,0.2113992553919834
0.8845,0.869,0.724779,0.879635,0.967985,0.921698,0.793522,0.481572,0.599388,0.585098,0.0,196,1542,51,211,Age,NumOfProducts,NumOfProducts,NumOfProducts,IsActiveMember,0.34891166124438405
0.883625,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.586712,0.0,208,1540,53,199,Age,NumOfProducts,NumOfProducts,HasCrCard,Tenure,0.21153143209787045
0.88325,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586462,0.0,205,1542,51,202,Age,NumOfProducts,NumOfProducts,HasCrCard,NumOfProducts,0.36330620603572816
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,Age,NumOfProducts,NumOfProducts,HasCrCard,HasCrCard,0.2824503700865222
0.882625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.581798,0.0,202,1542,51,205,Age,NumOfProducts,NumOfProducts,HasCrCard,IsActiveMember,0.3676047982780778
0.882875,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.580812,0.0,202,1536,57,205,Age,NumOfProducts,NumOfProducts,IsActiveMember,NumOfProducts,0.3463732478429429
0.883625,0.8685,0.724465,0.879566,0.967357,0.921375,0.790323,0.481572,0.598473,0.584916,0.0,196,1541,52,211,Age,NumOfProducts,HasCrCard,CreditScore,Balance,0.24379277139230962
0.883125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.58497,0.0,204,1538,55,203,Age,NumOfProducts,HasCrCard,CreditScore,HasCrCard,0.23209015491893858
0.88425,0.8705,0.734867,0.884217,0.963591,0.922199,0.780303,0.506143,0.614009,0.594332,0.0,206,1535,58,201,Age,NumOfProducts,HasCrCard,CreditScore,EstimatedSalary,0.2528309151201965
0.883625,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.586712,0.0,208,1540,53,199,Age,NumOfProducts,HasCrCard,NumOfProducts,Tenure,0.21153143209787045
0.88325,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586462,0.0,205,1542,51,202,Age,NumOfProducts,HasCrCard,NumOfProducts,NumOfProducts,0.3633062060357281
0.885625,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.590532,0.0,206,1542,51,201,Age,NumOfProducts,HasCrCard,NumOfProducts,HasCrCard,0.2824503700865222
0.882625,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.581798,0.0,202,1542,51,205,Age,NumOfProducts,HasCrCard,NumOfProducts,IsActiveMember,0.3676047982780778
0.882125,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.590316,0.0,204,1539,54,203,Age,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,0.28866394839838794
0.8825,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.590546,0.0,206,1539,54,201,Age,NumOfProducts,HasCrCard,HasCrCard,HasCrCard,0.24950339960605147
0.883625,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587177,0.0,208,1539,54,199,Age,NumOfProducts,HasCrCard,HasCrCard,IsActiveMember,0.346132905003356
0.8815,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.58115,0.0,208,1539,54,199,Age,NumOfProducts,HasCrCard,IsActiveMember,NumOfProducts,0.30010083427884887
0.882875,0.869,0.730266,0.882252,0.964218,0.921416,0.779923,0.496314,0.606607,0.580812,0.0,202,1536,57,205,Age,NumOfProducts,IsActiveMember,NumOfProducts,NumOfProducts,0.3463732478429429
0.8815,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.58115,0.0,208,1539,54,199,Age,NumOfProducts,IsActiveMember,HasCrCard,NumOfProducts,0.30010083427884887
0.88375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.585294,0.0,202,1540,53,205,Age,NumOfProducts,IsActiveMember,IsActiveMember,NumOfProducts,0.3046747449655467
0.882875,0.8715,0.729092,0.881279,0.96924,0.923169,0.802419,0.488943,0.607634,0.590012,0.0,199,1544,49,208,Age,HasCrCard,CreditScore,CreditScore,Balance,0.20090548570539954
