Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Hao,626,Spain,Female,26,8,3,0,1,1,15668575,148610.41,104502.02,0
Genovesi,498,France,Male,73,2,2,1,1,0,15603246,170241.7,165407.96,0
Kovalev,691,France,Female,33,1,1,1,1,0,15804002,128306.83,113580.79,0
Hsieh,568,France,Female,47,7,2,1,1,0,15728773,0.0,45978.39,0
Debellis,715,France,Female,35,3,1,1,1,0,15598044,0.0,152012.36,2
Chibueze,680,Germany,Male,32,7,1,0,1,0,15694829,175454.0,77349.92,2
Padovano,802,Spain,Male,41,6,2,1,0,0,15600575,0.0,47322.05,1
Yen,539,France,Female,22,0,2,1,1,0,15727311,100885.93,38772.65,3
Kibble,494,France,Male,69,9,1,1,1,0,15570769,93320.8,24489.44,0
Lori,594,Germany,Male,38,6,2,1,1,0,15606274,63176.44,14466.08,0
Enemuo,596,France,Male,33,2,1,0,0,0,15746139,139451.67,63142.12,2
Lu,649,France,Female,52,8,1,1,0,0,15704987,49113.75,41858.43,0
Nebeolisa,699,Germany,Male,32,1,3,1,1,1,15628972,123906.22,127443.82,0
Stewart,787,France,Female,40,6,2,1,1,0,15697686,0.0,84151.98,1
Ward,604,France,Male,28,7,2,0,0,0,15733883,0.0,58595.64,3
Milanesi,489,Germany,Female,52,1,1,1,0,1,15617482,131441.51,37240.11,0
Chikwado,651,France,Male,56,2,1,1,0,1,15704583,0.0,114522.68,2
Douglas,698,France,Male,57,6,2,1,1,1,15621083,136325.48,72549.27,2
Sal,578,Germany,Female,38,4,2,1,0,1,15649487,113150.44,176712.59,1
Douglas,538,Spain,Female,42,9,1,0,0,0,15736760,0.0,152855.96,2
Yates,696,France,Female,33,4,2,1,1,0,15714658,0.0,73371.65,3
Watt,507,Germany,Female,46,8,1,1,1,0,15599081,102785.16,70323.68,3
P'an,685,Spain,Male,34,6,1,0,0,0,15705113,83264.28,9663.28,1
H?,705,Germany,Male,41,4,2,1,1,0,15631159,72252.64,142514.66,0
Perry,499,Germany,Female,29,6,1,1,0,0,15792818,148051.52,118623.94,1
Lavrov,717,France,Female,76,9,1,1,1,0,15633531,138489.66,68400.14,0
Chiekwugo,510,France,Male,63,8,2,1,1,0,15744529,0.0,115291.86,2
Macdonald,632,France,Male,32,6,1,1,1,0,15669656,111589.33,170382.99,0
Jenkins,668,Germany,Female,39,0,1,1,0,1,15581198,122104.79,112946.67,0
Korovina,744,Germany,Male,32,4,1,1,1,0,15729054,96106.83,79812.77,0
Manning,663,Germany,Male,42,7,1,1,0,0,15573452,115930.87,19862.78,0
Wilson,638,Germany,Female,37,7,2,1,0,0,15776733,124513.66,158610.89,3
Begum,688,France,Female,54,9,1,1,0,1,15724858,0.0,191212.63,2
Ingrassia,588,Spain,Male,46,8,1,1,0,0,15713144,0.0,61931.21,0
Maclean,631,France,Male,33,7,1,1,1,1,15690188,0.0,58043.02,0
Olejuru,687,Spain,Male,35,8,2,1,0,0,15689425,100988.39,22247.27,1
Enyinnaya,599,France,Male,44,10,1,1,1,0,15671766,118577.24,31448.52,2
Watson,718,Spain,Male,28,6,2,1,0,0,15782806,0.0,146875.86,3
Langdon,730,France,Male,27,5,2,1,1,0,15764419,0.0,116081.93,0
Frolov,533,France,Female,39,2,1,0,1,1,15591915,0.0,73669.94,0
Chikezie,711,Spain,Female,28,5,2,1,1,0,15772798,0.0,93959.96,2
Zetticci,555,Spain,Female,26,9,2,0,1,0,15792008,0.0,158918.03,3
Yang,850,France,Female,42,9,1,1,1,0,15715541,113311.11,198193.75,3
Lin,678,France,Female,41,9,1,0,0,0,15639277,0.0,13160.03,0
Goddard,576,France,Male,32,7,2,1,0,0,15798850,0.0,4660.91,0
Rogers,835,Germany,Male,20,4,1,0,0,1,15776348,124365.42,180197.74,1
Zubareva,592,France,Male,42,1,2,1,1,0,15727696,147249.29,63023.02,3
Onochie,774,France,Male,36,7,1,0,1,0,15793813,103688.19,118971.74,1
Ts'ui,620,France,Female,29,1,2,0,0,0,15694395,138740.24,154700.61,3
Newsom,519,Spain,Male,39,4,1,1,1,0,15764195,111900.14,97577.17,1
Genovese,734,Spain,Female,37,0,1,1,1,0,15744919,152760.24,48990.5,2
Thorpe,763,Germany,Male,31,7,2,1,1,1,15671655,143966.3,140262.96,3
Horton,733,France,Male,51,10,1,1,0,0,15654901,141556.96,130189.53,0
Williamson,650,France,Female,43,6,2,1,1,0,15649136,0.0,16301.91,3
Shoobridge,538,France,Female,33,5,2,1,0,0,15775562,0.0,126962.41,1
Peng,577,France,Female,46,1,1,1,1,0,15807481,0.0,158750.53,1
Gray,792,France,Male,30,8,2,1,0,0,15642885,0.0,199644.2,2
Watson,686,France,Female,41,10,1,1,1,1,15789109,0.0,144272.71,3
Fyodorova,589,France,Male,29,2,2,0,1,0,15814004,0.0,98320.27,0
Bazhenov,530,France,Male,25,9,1,1,0,0,15673619,162560.32,64129.03,2
Solomon,778,Germany,Female,29,7,1,1,0,0,15595135,123229.46,181221.09,1
Layh,616,Spain,Male,31,7,2,1,1,0,15583681,76665.71,163809.08,0
John,550,France,Male,38,9,3,1,1,1,15605000,140278.99,171457.06,0
Tuan,655,France,Female,51,3,2,0,1,0,15718071,0.0,15801.02,3
Slattery,721,France,Male,46,1,2,0,0,0,15679760,115764.32,102950.79,1
Onyekachi,499,Germany,Male,36,5,2,1,0,0,15654574,131142.53,174918.46,1
Genovese,511,France,Male,45,5,1,1,0,1,15577178,68375.27,193160.25,0
Daniels,579,Germany,Female,39,5,3,0,0,1,15595324,117833.3,5831.0,2
Caldwell,696,Spain,Female,36,7,2,1,1,0,15756932,0.0,82298.59,2
Chiemenam,681,France,Male,34,7,2,0,0,0,15726358,0.0,130686.59,2
Wanliss,815,France,Male,45,7,1,0,1,1,15595228,0.0,52885.23,3
Bruce,681,Spain,Male,30,2,1,1,0,0,15782530,111093.01,68985.99,2
Wright,641,Spain,Male,42,9,1,1,0,0,15592877,132657.55,35367.19,3
Fang,591,France,Female,56,9,1,1,1,1,15651983,128882.49,196241.94,2
Eames,565,Germany,Male,59,9,1,1,1,0,15746737,69129.59,170705.53,2
Sutherland,487,France,Male,37,6,2,1,1,0,15774179,0.0,126477.41,3
Cavenagh,729,France,Male,39,4,1,1,1,0,15667265,121404.64,159618.17,2
Dumetolisa,505,Spain,Female,45,9,3,1,0,1,15655123,131355.3,195395.33,2
Mackay,580,France,Female,35,1,1,0,1,0,15595917,102097.33,168285.85,0
Dellucci,642,France,Male,40,1,1,1,1,0,15668385,154863.15,138052.51,2
Kenyon,850,Spain,Female,41,3,2,1,0,0,15709476,99945.93,71179.31,0
Parry,616,Germany,Male,39,2,2,1,0,0,15711218,121704.32,55556.3,1
Kennedy,526,Spain,Female,43,3,2,1,0,0,15798659,0.0,31705.19,0
Arnott,523,Germany,Male,35,8,1,1,1,0,15663939,138782.76,186118.93,2
Hanson,663,France,Male,35,9,2,1,1,0,15694946,0.0,195580.28,0
T'ao,840,France,Male,30,8,1,1,0,0,15631912,136291.71,54113.38,1
Shen,570,Germany,Male,42,0,2,1,0,0,15768816,107856.57,127528.84,1
Steere,676,Germany,Female,26,1,1,0,0,1,15682268,108348.66,60231.74,3
Abbott,689,France,Male,47,1,3,1,0,1,15684801,93871.95,156878.42,2
Sutherland,703,Spain,Female,45,1,1,1,0,1,15636428,0.0,182784.11,3
Thurgood,491,Germany,Male,19,2,1,0,0,0,15809823,125860.2,129690.5,3
Johnson,584,France,Male,49,8,1,1,0,0,15699284,172713.44,113860.81,0
Lung,810,France,Female,51,5,2,0,1,0,15786993,0.0,184524.74,0
Cocci,745,Spain,Female,59,8,1,1,1,0,15709441,0.0,36124.98,2
Matveyeva,625,France,Female,39,3,1,0,1,0,15710257,130786.92,121316.07,0
Moore,535,France,Female,29,2,1,1,0,0,15582492,112367.34,185630.76,0
Yobachukwu,729,Spain,Female,45,7,2,1,0,0,15575694,91091.06,71133.12,3
Fleming,655,France,Female,26,7,1,0,1,0,15756820,106198.5,32020.42,2
Dickinson,751,France,Male,47,5,2,1,0,0,15766289,142669.93,162760.96,2
Evseyev,525,France,Male,33,1,1,0,1,0,15593014,112833.35,175178.56,2
Aksenov,532,France,Female,40,5,2,0,1,0,15584545,0.0,177099.71,2
Fleming,696,Spain,Female,43,4,2,1,1,0,15675949,0.0,66406.37,2
Ulyanov,786,Germany,Female,32,2,2,0,0,0,15672091,104336.43,59559.81,3
Summers,580,France,Male,55,6,1,0,1,0,15801658,104305.74,175750.21,3
Clements,596,Germany,Male,47,5,2,1,1,0,15706185,140187.1,174311.3,2
Kazakova,683,France,Male,39,4,2,1,0,0,15789863,0.0,171716.81,0
Pirozzi,747,France,Female,45,1,1,1,0,1,15720943,114959.12,189362.39,1
Jamieson,602,France,Male,33,5,1,0,1,1,15697997,164704.38,180716.1,0
Ferri,779,France,Male,62,10,1,0,1,0,15665416,119096.55,116977.89,2
Mai,551,France,Male,31,1,2,1,1,0,15660200,0.0,185105.44,0
Hannaford,666,France,Male,47,2,1,1,0,1,15619653,0.0,35046.97,0
Fomin,526,Spain,Male,30,8,1,1,0,0,15773447,0.0,36251.0,0
Mahon,849,France,Female,41,9,1,1,0,0,15739160,115465.28,103174.5,0
Shaw,471,France,Female,27,4,2,1,0,0,15689237,0.0,122642.09,1
Volkova,628,Spain,Male,43,3,1,1,0,0,15679297,184926.61,122937.57,3
Miles,674,Germany,Male,43,8,2,1,0,0,15591433,85957.88,8757.39,0
Madison,797,France,Male,32,10,1,0,1,0,15642725,114084.6,125782.29,0
Scott,590,Spain,Female,29,2,2,1,0,0,15701962,166930.76,122487.73,1
Voss,588,France,Female,27,8,1,1,0,0,15811613,0.0,20066.38,3
Colebatch,577,France,Male,29,7,2,1,1,0,15741049,0.0,55473.15,2
Wilson,571,France,Female,38,6,2,0,0,0,15724423,107193.82,38962.94,3
T'ang,680,France,Male,36,3,1,1,1,0,15574305,116275.12,63795.8,3
Gibson,648,Spain,Female,27,7,2,1,1,0,15678168,0.0,163060.43,2
Hs?eh,618,France,Male,39,2,1,1,0,0,15697020,91068.56,26578.69,0
Pan,648,Germany,Male,41,5,1,0,1,0,15610801,123049.21,5066.76,1
Chikelu,759,France,Female,39,6,2,1,1,0,15745232,0.0,140497.67,2
Allan,585,France,Male,40,7,2,0,0,0,15722758,0.0,146156.98,2
Yefremova,774,France,Female,42,3,1,0,0,0,15792102,137781.65,199316.19,3
Chuang,697,Germany,Female,48,2,2,1,1,0,15675185,108128.96,103944.37,2
Fan,605,Spain,Male,39,10,2,1,0,0,15801247,105317.73,138021.36,2
Dellucci,676,France,Male,20,1,1,0,0,0,15725660,80569.73,68621.98,2
Garran,678,France,Female,22,4,1,1,1,0,15638963,174852.89,28149.06,2
Moretti,495,Spain,Female,45,3,3,1,0,1,15800061,89158.94,135169.76,1
Yao,787,France,Female,85,10,2,1,1,0,15578006,0.0,116537.96,3
Lucchesi,770,France,Male,36,2,1,1,1,0,15668504,89800.14,105922.69,0
Nkemdilim,817,Germany,Male,45,9,1,0,0,1,15687491,101207.75,88211.12,0
Anderson,659,France,Male,43,1,2,1,0,0,15610403,106086.42,26900.63,2
Sagese,693,France,Male,21,1,2,1,1,0,15741094,0.0,3494.02,1
Rubensohn,744,France,Male,47,9,2,1,0,0,15807909,0.0,113163.17,1
Baldwin,829,Spain,Female,26,8,2,1,1,0,15666141,101440.36,19324.5,2
Iqbal,716,France,Male,38,4,2,1,0,0,15617134,0.0,189678.7,0
Monaldo,671,France,Male,34,7,2,1,1,0,15783029,106603.74,26387.71,0
Mahon,835,Germany,Female,29,10,2,0,0,0,15622833,130420.2,106276.55,0
Muir,636,France,Female,38,1,1,1,0,0,15746422,0.0,45015.38,0
Burns,649,Spain,Male,29,2,1,1,1,0,15750839,45022.23,173495.77,2
Dyer,621,Germany,Male,27,1,1,1,1,0,15749130,74298.43,52581.96,2
Lyons,658,Germany,Female,31,3,1,0,1,1,15779862,133003.03,146339.27,0
H?,784,Spain,Male,48,7,2,1,1,0,15767871,0.0,182609.97,2
Gardiner,783,Spain,Female,37,1,1,1,0,0,15679651,136689.66,197890.65,2
Cameron,615,France,Male,32,4,2,1,1,0,15576219,0.0,6225.63,2
Chapman,791,France,Female,44,5,2,1,1,1,15699247,0.0,123977.86,2
Taylor,762,France,Male,53,1,1,1,1,0,15619087,102520.37,170195.4,3
Namatjira,607,France,Male,35,2,2,1,1,0,15605327,0.0,114190.3,0
He,601,France,Female,34,5,2,1,0,0,15610140,0.0,27022.57,0
Leibius,540,Spain,Male,67,1,1,0,1,0,15791174,88382.01,59457.0,0
White,812,France,Male,44,4,2,1,0,0,15602373,115049.15,165038.41,3
Wall,685,France,Male,58,1,1,1,1,0,15762605,104796.54,154181.41,3
Moretti,680,France,Male,33,1,1,1,0,0,15598840,123082.08,134960.98,0
Patterson,680,Spain,Female,58,8,2,1,1,0,15744279,0.0,65708.5,1
Coppin,631,France,Female,33,8,2,0,0,0,15670619,0.0,117374.22,2
Tsao,569,France,Female,43,7,2,1,1,0,15599533,0.0,77703.19,3
Kao,584,Germany,Male,33,3,2,1,1,0,15757837,88311.48,177651.38,0
Stewart,582,France,Female,40,9,3,1,1,0,15697574,0.0,60954.45,1
Tuan,609,France,Male,32,7,1,1,1,0,15578738,71872.19,151924.9,3
Barnes,506,Spain,Male,35,6,2,1,0,0,15762228,110046.93,26318.73,2
Sun,503,France,Male,42,8,1,1,1,0,15614827,104430.08,147557.71,3
Fallaci,503,France,Female,28,5,2,1,0,0,15789815,0.0,125918.17,2
Buccho,806,Germany,Male,31,10,1,1,0,0,15579781,138653.51,190803.37,2
Tien,653,France,Female,31,7,1,1,1,0,15587013,102575.04,11043.54,3
Pirozzi,666,France,Male,43,7,2,1,1,1,15570932,137780.74,119100.05,1
Liu,674,Spain,Male,32,2,2,1,0,0,15794661,0.0,140579.17,0
Long,798,France,Male,32,7,2,0,1,0,15581654,0.0,37731.95,0
Scott,740,France,Female,30,8,1,1,0,0,15644296,105209.54,1852.58,1
Gerasimova,531,Germany,Female,32,0,2,1,1,0,15614420,109570.21,172049.84,0
Ifeatu,614,Germany,Female,44,6,1,1,0,1,15609653,118715.86,133591.11,0
De Luca,556,France,Male,35,10,2,1,1,0,15594577,0.0,192751.18,2
Ogbonnaya,678,Germany,Female,43,2,2,1,1,0,15584114,153393.18,193828.27,1
Humffray,587,Germany,Male,33,6,1,1,0,0,15673367,132603.36,55775.72,0
Degtyaryov,527,Spain,Female,36,6,2,1,1,0,15685576,0.0,102280.29,2
Monaldo,757,Germany,Female,34,1,2,0,0,0,15774727,129398.01,44965.44,0
Cawthorne,468,Spain,Male,28,3,2,1,0,0,15694288,0.0,170661.02,2
Graham,693,France,Male,29,2,1,0,0,0,15603319,151352.74,197145.89,0
Carpenter,483,France,Female,44,5,1,1,0,1,15759066,136836.49,192359.9,2
Kambinachi,466,France,Male,40,4,1,1,0,1,15814816,91592.06,141210.18,0
Tyler,770,France,Female,30,8,2,1,0,0,15724402,0.0,100557.03,3
Martin,734,France,Female,54,3,1,1,0,1,15571059,0.0,130805.54,0
Walker,716,France,Female,22,8,2,1,1,0,15674206,0.0,92606.98,3
Khan,439,France,Male,36,2,2,1,1,0,15715160,165536.28,123956.83,0
Iroawuchi,538,Germany,Male,25,5,1,1,1,0,15730448,62482.95,102758.43,0
Summers,743,France,Male,40,8,1,1,0,0,15662067,68155.59,94876.65,3
Bottrill,734,Spain,Female,43,3,2,0,1,1,15779581,55853.33,94811.85,2
Hu,656,France,Male,37,2,2,0,1,0,15662901,0.0,67840.81,0
Jones,666,France,Female,31,2,1,0,0,0,15689751,79589.43,4050.57,0
Vincent,627,Spain,Male,41,5,1,0,1,0,15667742,100880.76,134665.25,3
Sanford,480,Germany,Female,25,3,2,0,0,0,15738448,174330.35,181647.13,1
Brown,792,France,Male,19,7,1,1,0,0,15680243,143390.51,33282.84,2
Lei,613,Germany,Male,59,8,1,0,0,1,15745083,91415.76,27965.0,0
Toscani,476,Germany,Male,30,3,1,1,0,0,15708228,134366.42,68343.53,3
Chien,539,France,Female,24,3,2,1,1,0,15628523,0.0,198161.07,2
Uchenna,696,Spain,Male,60,8,1,1,1,0,15708196,88786.81,196858.4,3
Lori,810,Germany,Male,35,3,2,1,1,0,15735549,96814.46,120511.03,0
Fanucci,763,Germany,Male,32,9,1,1,0,0,15809347,160680.41,30886.35,2
Chimaobim,640,France,Female,29,3,2,1,0,0,15660866,0.0,2743.69,2
Jowers,655,France,Female,47,10,2,1,0,0,15766609,0.0,167778.62,0
Miller,526,Germany,Male,31,5,1,1,0,0,15654230,145537.21,132404.64,0
Kirsova,678,France,Female,28,4,2,1,1,1,15794566,0.0,144423.17,0
T'ien,554,France,Female,45,6,2,1,1,0,15800890,0.0,181204.5,3
Ku,597,Spain,Female,30,2,1,1,1,1,15697424,119370.11,182726.22,0
Chin,560,Spain,Female,28,1,2,1,1,0,15724536,0.0,120880.72,2
Law,850,Germany,Female,47,10,1,0,0,1,15735878,134381.52,26812.89,0
Chung,546,Germany,Female,74,8,2,1,1,1,15707596,114888.74,66732.63,2
Cockrum,623,Germany,Male,42,1,2,1,0,0,15657163,149332.48,100834.22,2
Greaves,698,France,Female,40,7,3,1,0,1,15622478,105061.74,107815.31,0
Grant,620,France,Male,32,7,2,1,1,0,15779529,0.0,34665.79,0
O'Donnell,619,France,Female,40,10,1,1,1,1,15636023,0.0,147093.84,1
Maclean,561,France,Male,21,4,1,1,1,0,15582066,0.0,36942.35,0
Hsieh,753,France,Female,39,7,1,1,1,0,15666675,155062.8,16460.77,0
Hs?,721,Spain,Male,43,3,1,0,0,0,15732987,88798.34,45610.63,0
Mazzanti,451,France,Male,33,6,2,1,0,0,15789432,0.0,184954.11,0
Chiu,680,Germany,Female,51,5,1,0,0,1,15663161,143139.87,47795.43,2
Reeves,590,Spain,Female,23,7,2,1,0,0,15694879,0.0,196789.9,1
Castiglione,634,Germany,Male,27,3,1,1,0,0,15593715,107027.52,173425.68,2
Ferguson,676,France,Male,29,4,1,1,0,0,15575002,140720.93,36221.18,2
Nnamdi,642,France,Male,30,8,2,1,0,0,15622171,80964.57,174738.2,1
Wu,760,France,Male,39,6,1,1,0,1,15795224,178585.46,67131.3,3
Chu,736,Spain,Female,26,4,1,1,1,0,15685346,135889.13,165692.03,2
King,656,France,Male,43,7,1,1,0,0,15691808,134919.85,194691.95,0
Charlton,776,Germany,Male,33,8,1,0,0,1,15721007,115130.34,129525.5,2
Marsh,832,Spain,Female,34,6,2,0,1,0,15794253,138190.13,146511.2,0
Walker,631,Germany,Male,37,9,2,1,1,0,15694453,131519.49,51752.18,3
Chang,795,Spain,Female,56,5,1,1,0,1,15813113,0.0,35418.69,2
Pottinger,648,Germany,Female,39,3,2,0,1,0,15614187,126935.98,57995.74,1
Buckley,615,France,Male,39,4,1,1,1,0,15619407,133707.09,108152.75,2
Folliero,682,France,Female,27,1,1,1,0,0,15646227,97893.2,166144.98,2
Olisanugo,694,France,Male,34,5,1,1,0,0,15660541,127900.03,101737.8,1
Kent,694,France,Male,37,10,1,0,1,0,15753874,143835.47,33326.71,0
Jessop,607,France,Male,44,0,2,1,1,0,15617877,0.0,81140.09,0
Hodge,664,France,Male,48,10,1,1,0,1,15772073,0.0,140173.17,0
Ignatiev,756,France,Male,60,2,1,1,1,1,15701537,0.0,166513.49,0
Chambers,645,France,Female,40,3,1,1,1,0,15736228,129596.77,103232.6,2
Mansom,653,Spain,Male,30,4,2,1,0,0,15780572,0.0,120736.04,0
Yen,710,Germany,Female,24,2,2,0,0,1,15769596,110407.44,15832.43,3
Azikiwe,697,France,Female,76,7,2,0,1,0,15586996,0.0,188772.45,2
Allen,619,Germany,Female,41,8,2,1,0,0,15722061,142015.76,114323.66,2
Komarova,648,Spain,Male,55,1,1,0,1,0,15638003,81370.07,181534.04,0
Mackay,482,Germany,Female,48,2,1,0,0,1,15775590,69329.47,102640.52,0
Yu,548,France,Female,28,8,2,1,1,1,15730688,116755.5,158585.17,3
Curtis,752,Spain,Male,44,6,1,1,0,0,15753102,83870.33,178722.24,2
Fang,648,France,Female,39,6,2,1,1,1,15810075,130694.89,153955.38,2
Page,643,Spain,Female,34,8,1,1,0,0,15723373,117451.47,65374.86,1
Olisaemeka,573,Germany,Female,35,9,2,0,1,0,15795298,206868.78,102986.15,1
Brennan,686,France,Female,39,3,1,0,0,0,15584320,111695.62,136643.84,2
Sutton,644,France,Female,40,9,4,1,0,1,15724161,137285.26,77063.63,3
Hyde,702,France,Female,29,6,1,1,1,0,15750056,149218.39,9633.01,0
Nkemakolam,652,France,Male,51,7,2,0,1,0,15609637,0.0,43496.36,1
Chimaijem,641,Spain,Male,32,7,2,1,1,0,15794493,0.0,24267.28,2
Sung,692,Germany,Female,41,8,1,1,0,1,15569641,130701.29,59354.24,3
Chiganu,574,Spain,Male,34,5,2,0,0,0,15815236,0.0,28269.86,2
Beneventi,643,France,Female,31,3,1,1,0,0,15811177,167949.48,143162.34,2
Esposito,834,France,Male,23,4,1,1,0,0,15680587,131254.81,20199.3,2
Owen,591,France,Male,28,5,2,1,1,0,15672821,0.0,48606.92,1
Smalley,470,Spain,Male,34,9,2,0,1,0,15767681,0.0,89013.67,1
Hsiung,608,Spain,Male,34,7,1,0,1,0,15600379,86656.13,59890.29,0
Ch'ang,649,Germany,Female,37,8,1,1,1,1,15801336,114737.26,106655.88,2
Barton,665,France,Female,38,5,2,1,0,0,15721592,0.0,156439.56,2
Lucchese,651,France,Female,39,6,1,1,0,0,15581282,0.0,24176.44,0
Hsia,555,Germany,Male,62,4,1,0,1,1,15746203,119817.33,43507.1,0
Pope,637,France,Female,48,7,2,1,1,1,15583137,130806.99,132005.85,1
Horrocks,675,France,Female,49,0,1,1,1,1,15680752,0.0,80496.71,0
Tai,677,Spain,Male,40,5,2,1,0,0,15688172,0.0,88947.56,3
Chikezie,850,Germany,Female,35,2,1,0,0,1,15791373,80931.75,12639.67,2
Frye,815,France,Female,56,3,3,1,1,1,15589449,0.0,94248.16,2
Toscani,665,Germany,Male,32,1,1,0,0,0,15692819,132178.67,11865.76,3
Mellor,485,France,Female,27,3,2,1,0,0,15727467,0.0,141449.86,0
Kang,577,Spain,Male,43,6,2,1,1,0,15734312,0.0,149457.81,0
Sutherland,586,France,Female,35,7,3,1,0,1,15764604,164769.02,119814.25,3
Hs?,722,Germany,Male,29,1,2,1,0,0,15613014,107233.85,24924.92,0
Ting,528,France,Female,27,7,2,0,1,0,15759684,176227.07,139481.53,3
Chuang,542,France,Female,39,4,2,1,1,0,15609669,109949.39,41268.65,2
Chu,552,France,Female,34,5,2,1,1,0,15685536,0.0,1351.41,2
Ozoemena,678,France,Female,60,10,1,1,0,1,15750447,117738.81,147489.76,1
Howells,575,Spain,Female,37,9,1,1,0,0,15663249,133292.45,111175.09,0
Lucchese,669,France,Female,43,1,1,1,1,0,15638646,160474.59,95963.14,0
Nnonso,636,France,Male,43,6,2,1,0,0,15734161,0.0,43128.95,1
Gerasimova,667,Germany,Male,55,9,1,1,1,1,15631070,154393.43,137674.96,2
Woronoff,652,Germany,Female,45,9,1,1,1,1,15761950,110827.49,153383.54,3
Wilhelm,637,Germany,Female,36,10,2,1,1,0,15649668,145750.45,96660.76,3
Nebechukwu,516,Spain,Female,45,8,1,0,1,0,15713912,109044.3,115818.16,1
Anenechukwu,801,France,Female,32,4,1,1,1,0,15586757,75170.54,37898.5,2
Meredith,692,France,Female,42,2,2,1,0,0,15596522,0.0,145222.93,0
Chinomso,585,France,Female,28,6,1,1,1,0,15625395,105795.9,41219.09,2
Stephenson,590,France,Male,32,5,2,1,0,0,15760570,0.0,59249.83,1
Chimaoke,554,Spain,Male,66,8,2,1,1,0,15566689,0.0,116747.62,2
Winters,659,France,Female,49,1,1,1,0,1,15725794,0.0,116249.72,3
Napolitani,690,France,Female,26,3,1,1,0,0,15673539,118097.87,61257.83,0
L?,697,Germany,Male,29,0,1,0,0,0,15705298,172693.54,141798.98,0
Williams,610,France,Male,36,4,2,1,0,0,15675791,129440.3,102638.35,3
Giles,599,Spain,Male,36,4,2,0,0,0,15747043,0.0,13210.56,0
Wang,544,France,Male,23,1,1,1,0,0,15736397,96471.2,35550.97,3
Robertson,548,France,Female,46,1,1,1,1,1,15678201,0.0,104469.06,1
Murray,635,Spain,Male,24,4,1,1,1,0,15720745,140197.18,142935.83,0
Greco,722,France,Male,20,6,2,1,0,0,15637593,0.0,195486.28,0
Marchesi,564,France,Female,33,4,1,1,0,0,15598070,135946.26,63170.0,0
Chao,719,France,Male,69,3,2,1,1,0,15787550,0.0,58320.06,2
Hawthorn,547,Germany,Male,50,3,3,0,1,1,15603942,81290.02,177747.03,0
Bibi,850,France,Female,42,8,1,1,0,1,15733973,0.0,19632.64,2
Hawdon,515,Germany,Male,60,9,1,1,0,1,15596761,113715.36,18424.24,0
Moss,667,Spain,Male,56,2,1,0,1,0,15652400,168883.08,18897.78,0
Briggs,607,Germany,Male,36,8,1,1,0,0,15717893,143421.74,97879.02,2
McIntyre,525,France,Male,26,7,1,1,1,0,15622585,153644.39,63197.88,0
Russo,606,Spain,Female,53,1,1,1,1,0,15733964,109330.06,75860.01,1
Ballard,686,Germany,Female,27,1,2,0,0,0,15753861,115095.88,78622.46,2
Hs?,611,France,Male,35,10,1,1,1,1,15747097,0.0,23598.23,0
Pisani,827,Spain,Male,46,1,1,1,1,0,15594762,183276.32,13460.27,1
Tao,572,France,Male,33,9,1,1,0,0,15667417,68193.72,19998.31,3
Thomson,726,France,Female,32,8,2,0,0,0,15684861,0.0,185075.63,3
Hsu,579,Germany,Male,31,6,1,0,1,0,15742204,139729.54,135815.38,0
Morrison,598,Spain,Female,56,4,1,1,1,0,15623502,98365.33,44251.33,0
Joslin,663,France,Male,36,10,2,1,0,0,15774872,0.0,136349.55,0
Scott,505,Germany,Female,37,10,2,1,1,0,15611191,122453.97,52693.99,1
Bidwill,576,Germany,Male,30,7,2,0,0,0,15674331,132174.41,93767.03,2
Cameron,555,Spain,Female,24,2,2,0,1,0,15619465,0.0,197866.55,2
Cartwright,524,France,Male,30,1,2,1,0,0,15575247,0.0,126812.85,2
Yao,776,Spain,Male,39,2,1,0,0,0,15695679,104349.45,79503.05,3
Tate,645,Germany,Female,41,2,1,1,0,1,15713463,138881.04,129936.53,3
Neal,850,Germany,Female,32,0,1,0,0,0,15785170,116968.91,175094.62,0
Yao,603,Germany,Male,35,1,2,1,1,0,15796351,105346.03,130379.5,3
Burns,691,France,Male,26,9,1,1,0,0,15639576,136623.19,153228.0,2
Onyinyechukwuka,583,France,Female,29,10,2,1,1,0,15693264,0.0,111285.85,1
Fulks,584,France,Female,66,5,1,1,0,1,15589715,0.0,49553.38,0
Christie,679,France,Female,33,6,2,1,1,0,15769902,0.0,98015.85,2
Lloyd,646,France,Male,36,6,1,1,0,0,15587177,124445.52,88481.32,0
Ball,559,France,Female,34,5,2,1,1,0,15814553,68999.66,66879.27,2
Genovesi,595,Spain,Male,36,6,1,1,1,0,15601550,85768.42,24802.77,0
Alexander,527,France,Male,47,1,1,1,0,1,15664907,0.0,21312.16,2
Siciliano,684,Spain,Male,34,9,2,1,1,0,15612465,100628.0,190263.78,1
Ositadimma,673,Spain,Female,32,0,1,1,1,0,15810800,0.0,72873.33,1
Kazantsev,802,Spain,Male,38,7,2,0,1,0,15665760,0.0,57764.65,0
Giles,675,France,Male,54,6,1,1,0,1,15588080,0.0,110273.84,2
Hao,762,Spain,Female,19,6,2,1,0,0,15776844,0.0,55500.17,0
Martin,580,France,Male,50,0,1,1,0,1,15717560,125647.36,57541.08,0
Hartley,621,Germany,Female,31,8,1,1,1,0,15629739,100375.39,90384.26,0
