k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
407,0.74717,0.5295,0.596719,0.867117,0.483365,0.620717,0.259892,0.710074,0.380513,0.228982,0.0,289,770,823,118
408,0.743083,0.549,0.604387,0.86873,0.510986,0.643478,0.267168,0.697789,0.386395,0.227099,0.0,284,814,779,123
409,0.734638,0.4695,0.548079,0.835859,0.415568,0.555136,0.229305,0.68059,0.343034,0.128165,4.2e-05,277,662,931,130
410,0.737986,0.533,0.588855,0.859324,0.494664,0.627888,0.256694,0.683047,0.373154,0.214828,0.0,278,788,805,129
411,0.739847,0.515,0.590361,0.865182,0.463277,0.603434,0.254577,0.717445,0.375804,0.212357,0.0,292,738,855,115
412,0.747802,0.537,0.592281,0.861322,0.499058,0.631955,0.259053,0.685504,0.376011,0.226471,0.0,279,795,798,128
413,0.734211,0.544,0.602163,0.868108,0.50408,0.637808,0.265116,0.700246,0.384615,0.226613,0.0,285,803,790,122
414,0.724344,0.554,0.609355,0.871686,0.516008,0.648265,0.270577,0.702703,0.39071,0.231379,0.0,286,822,771,121
415,0.748148,0.472,0.547819,0.835206,0.419962,0.558897,0.229358,0.675676,0.342466,0.12691,5.2e-05,275,669,924,132
416,0.759259,0.539,0.589878,0.858824,0.50408,0.635285,0.258216,0.675676,0.373641,0.214882,0.0,275,803,790,132
417,0.740198,0.526,0.592693,0.864407,0.480226,0.617433,0.257399,0.70516,0.377135,0.223401,0.0,287,765,828,120
418,0.749072,0.529,0.586344,0.858086,0.489642,0.623501,0.254812,0.683047,0.371162,0.2212,0.0,278,780,813,129
419,0.740911,0.5305,0.590945,0.861726,0.489014,0.623949,0.257299,0.692875,0.37525,0.223293,0.0,282,779,814,125
420,0.72973,0.54,0.587762,0.85684,0.507219,0.637224,0.257332,0.668305,0.371585,0.206471,0.0,272,808,785,135
421,0.744081,0.544,0.600334,0.866523,0.505336,0.638382,0.264239,0.695332,0.38295,0.225986,0.0,283,805,788,124
422,0.739003,0.4705,0.547792,0.835427,0.417451,0.556718,0.229236,0.678133,0.342644,0.127072,5e-05,276,665,928,131
423,0.739765,0.543,0.592389,0.860021,0.509102,0.63959,0.26017,0.675676,0.375683,0.22089,0.0,275,811,782,132
424,0.743431,0.5405,0.600881,0.867904,0.499058,0.633719,0.263838,0.702703,0.383635,0.226829,0.0,286,795,798,121
425,0.757859,0.519,0.592872,0.866434,0.468299,0.607987,0.256365,0.717445,0.377749,0.219208,0.0,292,746,847,115
426,0.733231,0.551,0.596496,0.861602,0.519774,0.648395,0.263715,0.673219,0.378976,0.223637,0.0,274,828,765,133
427,0.750093,0.528,0.584802,0.856986,0.489014,0.622702,0.253896,0.68059,0.369826,0.205858,0.0,277,779,814,130
428,0.741948,0.4715,0.546591,0.834165,0.419962,0.558664,0.228715,0.673219,0.341433,0.127018,5.1e-05,274,669,924,133
429,0.736982,0.551,0.603813,0.867725,0.514752,0.646178,0.267299,0.692875,0.385773,0.226465,0.0,282,820,773,125
430,0.749528,0.5535,0.605383,0.868421,0.517891,0.64884,0.268571,0.692875,0.387097,0.228336,0.0,282,825,768,125
431,0.74114,0.538,0.60114,0.868798,0.494664,0.6304,0.263495,0.707617,0.384,0.232743,0.0,288,788,805,119
432,0.760295,0.542,0.599993,0.866739,0.502197,0.63593,0.263695,0.697789,0.382749,0.22961,0.0,284,800,793,123
433,0.743207,0.5395,0.592021,0.860515,0.503453,0.635248,0.259363,0.68059,0.375593,0.222759,0.0,277,802,791,130
434,0.746008,0.528,0.584802,0.856986,0.489014,0.622702,0.253896,0.68059,0.369826,0.211352,0.0,277,779,814,130
435,0.761815,0.5375,0.589851,0.85914,0.501569,0.633373,0.257944,0.678133,0.373731,0.216448,0.0,276,799,794,131
436,0.746826,0.5365,0.585565,0.855769,0.502825,0.633452,0.255639,0.668305,0.369816,0.212283,0.0,272,801,792,135
437,0.737602,0.5605,0.612521,0.872651,0.524796,0.655429,0.273512,0.700246,0.393375,0.243239,0.0,285,836,757,122
438,0.75303,0.532,0.587313,0.858233,0.494036,0.627092,0.255771,0.68059,0.371812,0.204192,0.0,277,787,806,130
439,0.740645,0.5345,0.598029,0.866962,0.490898,0.626854,0.261384,0.70516,0.381395,0.229124,0.0,287,782,811,120
440,0.738901,0.5455,0.593044,0.86,0.512869,0.642548,0.260952,0.673219,0.376115,0.215456,0.0,274,817,776,133
441,0.746118,0.5385,0.591393,0.860215,0.502197,0.634166,0.258879,0.68059,0.375085,0.217413,0.0,277,800,793,130
442,0.743305,0.5335,0.600145,0.869128,0.487759,0.624849,0.262206,0.712531,0.383344,0.230812,0.0,290,777,816,117
443,0.749356,0.533,0.587026,0.857763,0.49592,0.628481,0.255792,0.678133,0.371467,0.209023,0.0,276,790,803,131
444,0.74407,0.5295,0.595805,0.866292,0.483992,0.621023,0.259459,0.707617,0.379697,0.223009,0.0,288,771,822,119
445,0.739082,0.5465,0.601903,0.867238,0.508475,0.641076,0.265478,0.695332,0.38425,0.228942,0.0,283,810,783,124
446,0.752839,0.531,0.584856,0.856366,0.494036,0.626592,0.254394,0.675676,0.369624,0.21092,0.0,275,787,806,132
447,0.743848,0.54,0.586847,0.856085,0.507847,0.63751,0.256872,0.665848,0.370725,0.208301,0.0,271,809,784,136
448,0.753888,0.539,0.593537,0.86192,0.501569,0.634127,0.260019,0.685504,0.377027,0.215254,0.0,279,799,794,128
449,0.742563,0.5395,0.59385,0.862069,0.502197,0.634669,0.260261,0.685504,0.377282,0.218669,0.0,279,800,793,128
450,0.758554,0.525,0.587492,0.860022,0.482109,0.61786,0.254743,0.692875,0.372523,0.218527,0.0,282,768,825,125
451,0.755658,0.5485,0.5995,0.864693,0.513497,0.644348,0.264706,0.685504,0.38193,0.225946,0.0,279,818,775,128
452,0.734977,0.5225,0.587752,0.86086,0.477715,0.614453,0.25448,0.697789,0.372948,0.219998,0.0,284,761,832,123
453,0.754179,0.474,0.546331,0.833539,0.424357,0.562396,0.228764,0.668305,0.340852,0.12479,7.3e-05,272,676,917,135
454,0.734755,0.471,0.549021,0.836478,0.417451,0.556951,0.229876,0.68059,0.343672,0.126931,5.1e-05,277,665,928,130
455,0.740524,0.5235,0.587465,0.86036,0.479598,0.615881,0.254496,0.695332,0.372614,0.212121,0.0,283,764,829,124
456,0.736612,0.4695,0.553567,0.841026,0.411802,0.552887,0.231967,0.695332,0.34788,0.128111,4.2e-05,283,656,937,124
457,0.744178,0.5525,0.614816,0.87689,0.50973,0.6447,0.272812,0.719902,0.395679,0.256543,0.0,293,812,781,114
458,0.756015,0.544,0.592102,0.859556,0.510986,0.640945,0.260209,0.673219,0.375342,0.211116,0.0,274,814,779,133
459,0.740575,0.538,0.59108,0.860065,0.501569,0.633624,0.258637,0.68059,0.374831,0.2142,0.0,277,799,794,130
460,0.735871,0.535,0.599257,0.867925,0.490898,0.627105,0.262056,0.707617,0.38247,0.229658,0.0,288,782,811,119
461,0.733229,0.4775,0.544869,0.831719,0.431262,0.568003,0.228279,0.658477,0.339026,0.124636,7.5e-05,268,687,906,139
462,0.749247,0.5545,0.603267,0.866388,0.52103,0.650725,0.267754,0.685504,0.385093,0.225412,0.0,279,830,763,128
463,0.747997,0.547,0.608619,0.872964,0.504708,0.639618,0.268767,0.712531,0.39031,0.235274,0.0,290,804,789,117
464,0.754783,0.53,0.599777,0.869762,0.482109,0.620355,0.261415,0.717445,0.383202,0.228355,0.0,292,768,825,115
465,0.764254,0.516,0.583671,0.858783,0.469554,0.607143,0.25155,0.697789,0.369792,0.206148,0.0,284,748,845,123
466,0.746715,0.5255,0.594208,0.865909,0.478343,0.616256,0.258036,0.710074,0.37852,0.221935,0.0,289,762,831,118
467,0.750904,0.5325,0.601346,0.870495,0.485248,0.623136,0.26259,0.717445,0.384463,0.227045,0.0,292,773,820,115
468,0.748501,0.531,0.589429,0.860286,0.490898,0.6251,0.256645,0.687961,0.373832,0.221827,0.0,280,782,811,127
469,0.757703,0.5545,0.610584,0.872611,0.516008,0.648521,0.271267,0.70516,0.391809,0.256165,0.0,287,822,771,120
470,0.744976,0.5295,0.586658,0.858242,0.49027,0.624051,0.255046,0.683047,0.371409,0.219796,0.0,278,781,812,129
471,0.733818,0.538,0.600226,0.867987,0.495292,0.630695,0.263061,0.70516,0.383178,0.229914,0.0,287,789,804,120
472,0.732626,0.5325,0.590371,0.860746,0.492781,0.626747,0.257353,0.687961,0.374582,0.217623,0.0,280,785,808,127
473,0.724553,0.4715,0.54842,0.83584,0.418707,0.557926,0.229617,0.678133,0.34307,0.126303,5.7e-05,276,667,926,131
474,0.721389,0.5485,0.601329,0.866242,0.512241,0.643787,0.265595,0.690418,0.383618,0.227937,0.0,281,816,777,126
475,0.732216,0.5295,0.587573,0.859031,0.489642,0.62375,0.255495,0.685504,0.372248,0.209496,0.0,279,780,813,128
476,0.741742,0.5335,0.58734,0.857918,0.496547,0.629026,0.25603,0.678133,0.371717,0.213991,0.0,276,791,802,131
477,0.751373,0.5265,0.591177,0.862921,0.482109,0.618607,0.256757,0.700246,0.375742,0.214814,0.0,285,768,825,122
478,0.731772,0.47,0.548393,0.836066,0.416196,0.555742,0.229495,0.68059,0.343247,0.124001,8.3e-05,277,663,930,130
479,0.738131,0.521,0.595957,0.868757,0.469554,0.609617,0.258121,0.722359,0.380336,0.222975,0.0,294,748,845,113
480,0.76475,0.5525,0.609328,0.872068,0.513497,0.646385,0.270245,0.70516,0.390742,0.231433,0.0,287,818,775,120
481,0.739884,0.543,0.592389,0.860021,0.509102,0.63959,0.26017,0.675676,0.375683,0.216394,0.0,275,811,782,132
482,0.738997,0.5305,0.59003,0.860927,0.489642,0.62425,0.256856,0.690418,0.374417,0.219276,0.0,281,780,813,126
483,0.750094,0.534,0.589483,0.85963,0.49592,0.628981,0.257169,0.683047,0.373656,0.213991,0.0,278,790,803,129
484,0.795813,0.627,0.634144,0.873128,0.622097,0.72654,0.304046,0.646192,0.413522,0.291961,0.0,263,991,602,144
485,0.74858,0.532,0.589142,0.859803,0.492781,0.626496,0.25667,0.685504,0.373494,0.210454,0.0,279,785,808,128
486,0.758423,0.532,0.596459,0.866221,0.487759,0.624096,0.260199,0.70516,0.380132,0.224838,0.0,287,777,816,120
487,0.737667,0.5535,0.608127,0.870763,0.516008,0.648009,0.269886,0.700246,0.38961,0.235038,0.0,285,822,771,122
488,0.735662,0.5475,0.601616,0.866738,0.510358,0.642434,0.265537,0.692875,0.383935,0.226465,0.0,282,813,780,125
489,0.75,0.5245,0.586263,0.85906,0.482109,0.617612,0.254069,0.690418,0.371447,0.214254,0.0,281,768,825,126
490,0.73828,0.4695,0.552652,0.840153,0.412429,0.553263,0.231527,0.692875,0.347077,0.130568,2.8e-05,282,657,936,125
491,0.748273,0.538,0.592909,0.861622,0.500314,0.633042,0.259535,0.685504,0.376518,0.21603,0.0,279,797,796,128
492,0.73113,0.537,0.591366,0.860541,0.499686,0.632248,0.258605,0.683047,0.375169,0.219924,0.0,278,796,797,129
493,0.748957,0.534,0.591312,0.861202,0.494664,0.628389,0.258065,0.687961,0.375335,0.219296,0.0,280,788,805,127
494,0.749438,0.5685,0.612055,0.870183,0.538606,0.665374,0.275148,0.685504,0.392681,0.264921,0.0,279,858,735,128
495,0.743402,0.4695,0.548994,0.836709,0.41494,0.554763,0.229752,0.683047,0.343847,0.128165,4.2e-05,278,661,932,129
496,0.751412,0.5555,0.609382,0.871308,0.518519,0.650138,0.270913,0.700246,0.390679,0.238413,0.0,285,826,767,122
497,0.737778,0.5345,0.589797,0.859783,0.496547,0.629526,0.257407,0.683047,0.373907,0.217001,0.0,278,791,802,129
498,0.759273,0.538,0.594738,0.863192,0.499058,0.632458,0.260426,0.690418,0.378197,0.219702,0.0,281,795,798,126
499,0.738645,0.531,0.596746,0.866741,0.485876,0.622687,0.260163,0.707617,0.380449,0.228976,0.0,288,774,819,119
500,0.751625,0.546,0.593358,0.860147,0.513497,0.643082,0.261201,0.673219,0.376374,0.21572,0.0,274,818,775,133
501,0.747832,0.5415,0.592362,0.860341,0.506591,0.637693,0.259887,0.678133,0.375766,0.222759,0.0,276,807,786,131
502,0.741471,0.5305,0.591859,0.862528,0.488387,0.623647,0.257741,0.695332,0.37608,0.220276,0.0,283,778,815,124
503,0.736664,0.541,0.587475,0.856389,0.509102,0.638583,0.25736,0.665848,0.371233,0.211655,0.0,271,811,782,136
504,0.739939,0.5345,0.591626,0.861354,0.495292,0.628936,0.258303,0.687961,0.375587,0.213195,0.0,280,789,804,127
505,0.715411,0.4715,0.547505,0.835,0.419335,0.558295,0.229167,0.675676,0.342253,0.127018,5.1e-05,275,668,925,132
506,0.751617,0.541,0.595707,0.863294,0.503453,0.636003,0.261438,0.687961,0.37889,0.219918,0.0,280,802,791,127
507,0.75438,0.5165,0.586729,0.861432,0.468299,0.606751,0.253086,0.70516,0.372485,0.213809,0.0,287,746,847,120
508,0.740769,0.537,0.597769,0.866081,0.495292,0.630192,0.261708,0.700246,0.381016,0.228834,0.0,285,789,804,122
509,0.758505,0.5385,0.59871,0.866521,0.497175,0.631831,0.262431,0.700246,0.381782,0.228301,0.0,285,792,801,122
510,0.742835,0.541,0.598451,0.865655,0.501569,0.635135,0.262767,0.695332,0.381402,0.22469,0.0,283,799,794,124
511,0.739537,0.534,0.585825,0.856526,0.498431,0.630159,0.255359,0.673219,0.37027,0.208159,0.0,274,794,799,133
512,0.739193,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.228355,0.0,294,766,827,113
513,0.733759,0.529,0.593661,0.864502,0.48462,0.621078,0.258356,0.702703,0.377807,0.221227,0.0,286,772,821,121
514,0.738557,0.4725,0.547218,0.834577,0.421218,0.559866,0.229097,0.673219,0.341859,0.129313,3.4e-05,274,671,922,133
515,0.756239,0.553,0.602325,0.865969,0.519146,0.649137,0.266986,0.685504,0.384298,0.228564,0.0,279,827,766,128
516,0.749725,0.535,0.589196,0.859155,0.497803,0.630366,0.257196,0.68059,0.373315,0.213255,0.0,277,793,800,130
517,0.763803,0.5325,0.590371,0.860746,0.492781,0.626747,0.257353,0.687961,0.374582,0.212007,0.0,280,785,808,127
518,0.755441,0.526,0.583547,0.856354,0.486503,0.620496,0.252968,0.68059,0.368842,0.215402,0.0,277,775,818,130
519,0.755889,0.5335,0.589169,0.859477,0.495292,0.628435,0.256932,0.683047,0.373405,0.214456,0.0,278,789,804,129
520,0.749097,0.5235,0.587465,0.86036,0.479598,0.615881,0.254496,0.695332,0.372614,0.218581,0.0,283,764,829,124
521,0.736496,0.5445,0.594245,0.861229,0.510358,0.640914,0.261364,0.678133,0.377307,0.220822,0.0,276,813,780,131
522,0.74991,0.5335,0.596486,0.865854,0.49027,0.626052,0.260474,0.702703,0.380066,0.224838,0.0,286,781,812,121
523,0.746667,0.5435,0.602764,0.868764,0.502825,0.636978,0.265306,0.702703,0.385185,0.226829,0.0,286,801,792,121
524,0.737505,0.5495,0.603786,0.868085,0.512241,0.644295,0.266981,0.695332,0.385821,0.227451,0.0,283,816,777,124
525,0.750861,0.5255,0.58872,0.860987,0.482109,0.618109,0.255415,0.695332,0.373597,0.218061,0.0,283,768,825,124
526,0.749465,0.5245,0.584434,0.857461,0.483365,0.618226,0.253176,0.685504,0.369781,0.213573,0.0,279,770,823,128
527,0.738907,0.53,0.589716,0.860773,0.489014,0.623699,0.256621,0.690418,0.374168,0.222813,0.0,281,779,814,126
528,0.760291,0.499,0.583061,0.862577,0.441306,0.583887,0.248945,0.724816,0.370603,0.203123,0.0,295,703,890,112
529,0.737093,0.47,0.547478,0.83522,0.416824,0.556114,0.229046,0.678133,0.342432,0.125526,6.5e-05,276,664,929,131
530,0.734746,0.5375,0.598997,0.867033,0.495292,0.630443,0.262385,0.702703,0.382098,0.227937,0.0,286,789,804,121
531,0.720862,0.4715,0.54842,0.83584,0.418707,0.557926,0.229617,0.678133,0.34307,0.127983,4.3e-05,276,667,926,131
532,0.742836,0.55,0.595869,0.861314,0.518519,0.647335,0.263208,0.673219,0.378453,0.22033,0.0,274,826,767,133
533,0.74402,0.539,0.605427,0.872364,0.493409,0.630313,0.265696,0.717445,0.387782,0.234754,0.0,292,786,807,115
534,0.758834,0.523,0.596297,0.868512,0.472693,0.612195,0.258605,0.719902,0.380519,0.223657,0.0,293,753,840,114
535,0.747148,0.535,0.598343,0.86711,0.491525,0.627404,0.261623,0.70516,0.381649,0.226094,0.0,287,783,810,120
536,0.740576,0.5445,0.606135,0.87146,0.502197,0.637196,0.267098,0.710074,0.38818,0.240046,0.0,289,800,793,118
537,0.755972,0.552,0.596209,0.86114,0.521657,0.649726,0.263768,0.670762,0.378641,0.222901,0.0,273,831,762,134
538,0.739993,0.541,0.603024,0.86966,0.498431,0.633679,0.264949,0.707617,0.385542,0.232689,0.0,288,794,799,119
539,0.736035,0.544,0.603078,0.868906,0.503453,0.63752,0.265552,0.702703,0.385445,0.228099,0.0,286,802,791,121
540,0.744812,0.5365,0.59837,0.86674,0.494036,0.629348,0.261905,0.702703,0.381588,0.224696,0.0,286,787,806,121
541,0.744721,0.5415,0.600594,0.867391,0.500942,0.635097,0.263889,0.700246,0.383322,0.226148,0.0,285,798,795,122
542,0.749908,0.5345,0.590712,0.860566,0.49592,0.629231,0.257856,0.685504,0.374748,0.213647,0.0,279,790,803,128
543,0.753676,0.5225,0.586837,0.860045,0.478343,0.614764,0.254039,0.695332,0.372124,0.21121,0.0,283,762,831,124
544,0.758221,0.52,0.596243,0.869312,0.467671,0.608163,0.258093,0.724816,0.380645,0.225804,0.0,295,745,848,112
545,0.756079,0.545,0.600962,0.86681,0.506591,0.639461,0.264733,0.695332,0.383469,0.241553,0.0,283,807,786,124
546,0.743783,0.5255,0.587806,0.860179,0.482737,0.618416,0.254973,0.692875,0.372769,0.219634,0.0,282,769,824,125
547,0.754328,0.5465,0.603732,0.868817,0.507219,0.640507,0.266355,0.700246,0.385917,0.227869,0.0,285,808,785,122
548,0.734778,0.55,0.594954,0.860562,0.519146,0.647612,0.262753,0.670762,0.377593,0.216691,0.0,273,827,766,134
549,0.739311,0.542,0.606395,0.872387,0.497803,0.633893,0.266728,0.714988,0.388518,0.235902,0.0,291,793,800,116
550,0.749622,0.533,0.603489,0.872316,0.48462,0.623083,0.263677,0.722359,0.386334,0.23065,0.0,294,772,821,113
551,0.757656,0.523,0.584407,0.857783,0.480854,0.616251,0.252936,0.687961,0.369881,0.211419,0.0,280,766,827,127
552,0.737807,0.5345,0.591626,0.861354,0.495292,0.628936,0.258303,0.687961,0.375587,0.2185,0.0,280,789,804,127
553,0.751915,0.529,0.588174,0.859669,0.488387,0.622898,0.255708,0.687961,0.372836,0.216394,0.0,280,778,815,127
554,0.740183,0.522,0.605731,0.877817,0.464532,0.607553,0.262748,0.746929,0.388747,0.227727,0.0,304,740,853,103
555,0.744876,0.52,0.585268,0.859251,0.475204,0.611964,0.252904,0.695332,0.370904,0.214814,0.0,283,757,836,124
556,0.734273,0.558,0.593574,0.857719,0.533584,0.657895,0.263627,0.653563,0.375706,0.214862,0.0,266,850,743,141
557,0.736958,0.538,0.592909,0.861622,0.500314,0.633042,0.259535,0.685504,0.376518,0.216549,0.0,279,797,796,128
558,0.745112,0.5405,0.601795,0.868709,0.498431,0.633426,0.264273,0.70516,0.384461,0.227673,0.0,287,794,799,120
559,0.749905,0.537,0.589537,0.858988,0.500942,0.632831,0.257703,0.678133,0.373478,0.213019,0.0,276,798,795,131
560,0.761035,0.527,0.586918,0.859046,0.485876,0.62069,0.254777,0.687961,0.371846,0.214186,0.0,280,774,819,127
561,0.75,0.5365,0.589223,0.858836,0.500314,0.632289,0.257463,0.678133,0.373225,0.215084,0.0,276,797,796,131
562,0.739305,0.4715,0.545676,0.833333,0.42059,0.559032,0.228261,0.670762,0.340611,0.128273,4.1e-05,273,670,923,134
563,0.748229,0.5185,0.589814,0.863741,0.469554,0.608377,0.25485,0.710074,0.375081,0.221092,0.0,289,748,845,118
564,0.747976,0.543,0.604279,0.870229,0.500942,0.635857,0.265928,0.707617,0.386577,0.23389,0.0,288,798,795,119
565,0.746326,0.5365,0.59837,0.86674,0.494036,0.629348,0.261905,0.702703,0.381588,0.227309,0.0,286,787,806,121
566,0.743976,0.539,0.59811,0.865867,0.498431,0.632669,0.262235,0.697789,0.381208,0.225318,0.0,284,794,799,123
567,0.754806,0.5235,0.589294,0.861991,0.478343,0.61526,0.255376,0.700246,0.374261,0.21582,0.0,285,762,831,122
568,0.721171,0.568,0.612656,0.870804,0.537351,0.664596,0.27532,0.687961,0.393258,0.245284,0.0,280,856,737,127
569,0.753536,0.5385,0.591393,0.860215,0.502197,0.634166,0.258879,0.68059,0.375085,0.2142,0.0,277,800,793,130
570,0.735681,0.5455,0.601275,0.866953,0.507219,0.64,0.264981,0.695332,0.383729,0.227241,0.0,283,808,785,124
571,0.736769,0.47,0.548393,0.836066,0.416196,0.555742,0.229495,0.68059,0.343247,0.126154,5.8e-05,277,663,930,130
572,0.736451,0.4715,0.54842,0.83584,0.418707,0.557926,0.229617,0.678133,0.34307,0.124528,7.6e-05,276,667,926,131
573,0.75183,0.5235,0.595697,0.867816,0.473949,0.613073,0.258407,0.717445,0.379961,0.224804,0.0,292,755,838,115
574,0.757327,0.527,0.59515,0.866365,0.480226,0.617932,0.258729,0.710074,0.379265,0.221625,0.0,289,765,828,118
575,0.750467,0.5165,0.585815,0.860599,0.468927,0.60707,0.25265,0.702703,0.37167,0.215442,0.0,286,747,846,121
576,0.73628,0.528,0.591204,0.86257,0.48462,0.620579,0.257014,0.697789,0.375661,0.219296,0.0,284,772,821,123
577,0.764984,0.5175,0.583698,0.858447,0.472065,0.609154,0.251779,0.695332,0.369693,0.206364,0.0,283,752,841,124
578,0.737377,0.47,0.553881,0.841229,0.412429,0.553496,0.232158,0.695332,0.348093,0.12994,3.1e-05,283,657,936,124
579,0.744577,0.5325,0.595859,0.865556,0.489014,0.62495,0.26,0.702703,0.379562,0.221605,0.0,286,779,814,121
580,0.747619,0.5325,0.593115,0.863135,0.490898,0.62585,0.258684,0.695332,0.377082,0.217819,0.0,283,782,811,124
581,0.740477,0.5345,0.589797,0.859783,0.496547,0.629526,0.257407,0.683047,0.373907,0.213647,0.0,278,791,802,129
582,0.748512,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.227241,0.0,287,795,798,120
583,0.752672,0.524,0.593267,0.86545,0.47646,0.614575,0.257346,0.710074,0.377778,0.219296,0.0,289,759,834,118
584,0.748642,0.537,0.598683,0.866887,0.494664,0.629896,0.262145,0.702703,0.381842,0.224696,0.0,286,788,805,121
585,0.755984,0.524,0.586864,0.859708,0.480854,0.616747,0.254283,0.692875,0.372032,0.211837,0.0,282,766,827,125
586,0.737789,0.4695,0.555396,0.842784,0.410546,0.552132,0.232843,0.700246,0.349479,0.127139,5e-05,285,654,939,122
587,0.751468,0.5365,0.599284,0.86755,0.493409,0.629052,0.26234,0.70516,0.382412,0.227295,0.0,287,786,807,120
588,0.762748,0.517,0.597104,0.871006,0.462021,0.603774,0.258009,0.732187,0.381562,0.219566,0.0,298,736,857,109
589,0.74335,0.531,0.592173,0.86268,0.489014,0.624199,0.257976,0.695332,0.37633,0.213829,0.0,283,779,814,124
590,0.760584,0.5315,0.586085,0.857298,0.494036,0.626842,0.255083,0.678133,0.370719,0.214146,0.0,276,787,806,131
591,0.753565,0.5195,0.586783,0.860731,0.473321,0.610774,0.253559,0.700246,0.372306,0.221308,0.0,285,754,839,122
592,0.750625,0.52,0.59167,0.865052,0.47081,0.609756,0.255958,0.712531,0.376623,0.220106,0.0,290,750,843,117
593,0.765538,0.518,0.5895,0.863584,0.468927,0.607811,0.254626,0.710074,0.374838,0.217325,0.0,289,747,846,118
594,0.761194,0.537,0.605086,0.872626,0.49027,0.627814,0.265158,0.719902,0.387566,0.223413,0.0,293,781,812,114
595,0.741159,0.5165,0.589473,0.863953,0.466416,0.605789,0.254386,0.712531,0.374919,0.210278,0.0,290,743,850,117
596,0.728529,0.547,0.596729,0.862724,0.512869,0.643307,0.263058,0.68059,0.379452,0.225466,0.0,277,817,776,130
597,0.755556,0.521,0.593213,0.866205,0.471438,0.610569,0.25684,0.714988,0.377922,0.221989,0.0,291,751,842,116
598,0.747839,0.5215,0.586209,0.859729,0.477087,0.613646,0.253584,0.695332,0.371635,0.215294,0.0,283,760,833,124
599,0.743501,0.529,0.59732,0.867797,0.482109,0.619855,0.26009,0.712531,0.381078,0.225952,0.0,290,768,825,117
600,0.750535,0.527,0.593321,0.864713,0.481481,0.618548,0.257862,0.70516,0.377632,0.22392,0.0,287,767,826,120
601,0.739275,0.524,0.58412,0.857302,0.482737,0.617671,0.252947,0.685504,0.369536,0.210778,0.0,279,769,824,128
602,0.750176,0.517,0.591616,0.865811,0.465788,0.605714,0.255468,0.717445,0.376774,0.217487,0.0,292,742,851,115
603,0.748891,0.5385,0.60054,0.868132,0.49592,0.631243,0.263303,0.70516,0.383434,0.228551,0.0,287,790,803,120
604,0.75092,0.529,0.598235,0.86863,0.481481,0.619548,0.260519,0.714988,0.38189,0.225898,0.0,291,767,826,116
605,0.720465,0.4695,0.548994,0.836709,0.41494,0.554763,0.229752,0.683047,0.343847,0.128165,4.2e-05,278,661,932,129
606,0.743581,0.5585,0.606692,0.868257,0.525424,0.654673,0.27027,0.687961,0.38808,0.249206,0.0,280,837,756,127
607,0.740581,0.5375,0.59168,0.860691,0.500314,0.632791,0.258845,0.683047,0.375422,0.223333,0.0,278,797,796,129
608,0.747667,0.53,0.596118,0.866442,0.48462,0.621578,0.259693,0.707617,0.379947,0.226451,0.0,288,772,821,119
609,0.760524,0.5165,0.597705,0.871734,0.460766,0.602875,0.258204,0.734644,0.382109,0.220572,0.0,299,734,859,108
610,0.758076,0.5245,0.587178,0.859865,0.481481,0.617304,0.254513,0.692875,0.372277,0.222509,0.0,282,767,826,125
611,0.736651,0.5335,0.58734,0.857918,0.496547,0.629026,0.25603,0.678133,0.371717,0.213991,0.0,276,791,802,131
612,0.756606,0.525,0.59298,0.864926,0.478343,0.616006,0.257373,0.707617,0.377457,0.223549,0.0,288,762,831,119
613,0.752216,0.522,0.582865,0.856663,0.480226,0.615447,0.252033,0.685504,0.36856,0.207153,0.0,279,765,828,128
614,0.724965,0.4705,0.547792,0.835427,0.417451,0.556718,0.229236,0.678133,0.342644,0.129367,3.4e-05,276,665,928,131
615,0.729854,0.4705,0.548707,0.836272,0.416824,0.556347,0.229685,0.68059,0.343459,0.127591,4.6e-05,277,664,929,130
616,0.746114,0.5225,0.585923,0.859234,0.47897,0.615075,0.253597,0.692875,0.371297,0.217021,0.0,282,763,830,125
617,0.751666,0.5205,0.590155,0.863532,0.472693,0.610953,0.255319,0.707617,0.375244,0.223137,0.0,288,753,840,119
618,0.759252,0.521,0.584981,0.858757,0.477087,0.613398,0.252915,0.692875,0.370565,0.210778,0.0,282,760,833,125
619,0.752664,0.5325,0.5922,0.862335,0.491525,0.62615,0.258242,0.692875,0.376251,0.217359,0.0,282,783,810,125
620,0.736291,0.5515,0.601383,0.865546,0.517263,0.647544,0.266221,0.685504,0.383505,0.226094,0.0,279,824,769,128
621,0.74446,0.539,0.600854,0.868277,0.496547,0.631789,0.263545,0.70516,0.38369,0.228295,0.0,287,791,802,120
622,0.728996,0.4715,0.547505,0.835,0.419335,0.558295,0.229167,0.675676,0.342253,0.126303,5.7e-05,275,668,925,132
623,0.736523,0.4705,0.547792,0.835427,0.417451,0.556718,0.229236,0.678133,0.342644,0.130048,3e-05,276,665,928,131
624,0.749912,0.528,0.587546,0.859358,0.487131,0.621795,0.255242,0.687961,0.37234,0.221254,0.0,280,776,817,127
