k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
395,0.671429,0.66447,0.66447,0.67351,0.638418,0.655495,0.656325,0.690521,0.672989,0.334589,0.0,1100,1017,576,493
396,0.670644,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.333961,0.0,1087,1026,567,506
397,0.67449,0.656309,0.656309,0.659615,0.645951,0.652712,0.653137,0.666667,0.659832,0.31764,0.0,1062,1029,564,531
398,0.673234,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.325173,0.0,1082,1028,565,511
399,0.679984,0.658506,0.658506,0.662379,0.646579,0.654384,0.654813,0.670433,0.662531,0.323289,0.0,1068,1030,563,525
400,0.674254,0.666667,0.666667,0.674786,0.64344,0.65874,0.659268,0.689893,0.674233,0.334589,0.0,1099,1025,568,494
401,0.673705,0.670433,0.670433,0.679208,0.645951,0.662162,0.662478,0.694915,0.678309,0.342122,0.0,1107,1029,564,486
402,0.674019,0.664783,0.664783,0.672357,0.642812,0.657253,0.657847,0.686755,0.67199,0.333961,0.0,1094,1024,569,499
403,0.676138,0.674827,0.674827,0.683586,0.650973,0.666881,0.666866,0.698682,0.682403,0.351538,0.0,1113,1037,556,480
404,0.669231,0.657878,0.657878,0.663844,0.639674,0.651535,0.652332,0.676083,0.663995,0.322662,0.0,1077,1019,574,516
405,0.680926,0.680163,0.680163,0.683036,0.672316,0.677634,0.677379,0.68801,0.682653,0.363465,0.0,1096,1071,522,497
406,0.677237,0.661331,0.661331,0.665593,0.648462,0.656916,0.657283,0.6742,0.665634,0.323289,0.0,1074,1033,560,519
407,0.677159,0.659448,0.659448,0.66303,0.648462,0.655665,0.65602,0.670433,0.663148,0.320778,0.0,1068,1033,560,525
408,0.674333,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.334589,0.0,1100,1024,569,493
409,0.670801,0.661331,0.661331,0.669525,0.637163,0.652943,0.653892,0.685499,0.669323,0.327684,0.0,1092,1015,578,501
410,0.670173,0.663214,0.663214,0.67038,0.642185,0.655979,0.656627,0.684244,0.670151,0.330822,0.0,1090,1023,570,503
411,0.672684,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.327684,0.0,1080,1026,567,513
412,0.67135,0.665725,0.665725,0.672324,0.646579,0.6592,0.659613,0.684871,0.672005,0.335217,0.0,1091,1030,563,502
413,0.667661,0.654112,0.654112,0.658489,0.640301,0.649268,0.649969,0.667922,0.658824,0.309479,0.0,1064,1020,573,529
414,0.671664,0.659761,0.659761,0.665152,0.64344,0.654116,0.654711,0.676083,0.665225,0.3258,0.0,1077,1025,568,516
415,0.67292,0.658192,0.658192,0.664491,0.639046,0.65152,0.652358,0.677338,0.664613,0.323917,0.0,1079,1018,575,514
416,0.674568,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.336472,0.0,1095,1026,567,498
417,0.676609,0.666981,0.666981,0.673856,0.647207,0.660263,0.660628,0.686755,0.673438,0.335217,0.0,1094,1031,562,499
418,0.669623,0.665097,0.665097,0.673254,0.641557,0.657023,0.657674,0.688638,0.6728,0.333333,0.0,1097,1022,571,496
419,0.671586,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.334589,0.0,1096,1027,566,497
420,0.674333,0.667294,0.667294,0.675676,0.64344,0.659164,0.659676,0.691149,0.675046,0.340239,0.0,1101,1025,568,492
421,0.680141,0.667922,0.667922,0.67541,0.646579,0.66068,0.661048,0.689266,0.674862,0.337728,0.0,1098,1030,563,495
422,0.673155,0.663528,0.663528,0.669486,0.645951,0.657508,0.657975,0.681105,0.66934,0.330822,0.0,1085,1029,564,508
423,0.677943,0.659448,0.659448,0.663449,0.647207,0.655227,0.655637,0.671689,0.663566,0.324545,0.0,1070,1031,562,523
424,0.671586,0.670433,0.670433,0.681121,0.640929,0.660414,0.660937,0.699937,0.679878,0.34275,0.0,1115,1021,572,478
425,0.673155,0.667608,0.667608,0.675197,0.645951,0.66025,0.66065,0.689266,0.674654,0.339611,0.0,1098,1029,564,495
426,0.675196,0.664156,0.664156,0.669916,0.647207,0.658365,0.658774,0.681105,0.669753,0.333333,0.0,1085,1031,562,508
427,0.678414,0.674827,0.674827,0.677502,0.667294,0.672359,0.672233,0.68236,0.677259,0.355932,0.0,1087,1063,530,506
428,0.675118,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.321406,0.0,1077,1027,566,516
429,0.675746,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.339611,0.0,1105,1025,568,488
430,0.679042,0.67828,0.67828,0.682051,0.667922,0.674913,0.674662,0.688638,0.681578,0.365348,0.0,1097,1064,529,496
431,0.67033,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.326428,0.0,1080,1026,567,513
432,0.678414,0.673572,0.673572,0.682268,0.649718,0.665595,0.665668,0.697426,0.681177,0.352793,0.0,1111,1035,558,482
433,0.67394,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.332078,0.0,1080,1030,563,513
434,0.669466,0.673258,0.673258,0.684739,0.642185,0.662779,0.663121,0.704331,0.683105,0.350282,0.0,1122,1023,570,471
435,0.675118,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.333333,0.0,1096,1028,565,497
436,0.674961,0.659134,0.659134,0.66429,0.64344,0.653699,0.654291,0.674827,0.6644,0.3258,0.0,1075,1025,568,518
437,0.670801,0.665411,0.665411,0.674388,0.639674,0.656572,0.657313,0.691149,0.673807,0.337728,0.0,1101,1019,574,492
438,0.6719,0.662272,0.662272,0.669065,0.642185,0.655349,0.656005,0.68236,0.668923,0.328939,0.0,1087,1023,570,506
439,0.670016,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.3371,0.0,1088,1032,561,505
440,0.675118,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.327056,0.0,1078,1029,564,515
441,0.670016,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.332078,0.0,1096,1023,570,497
442,0.682261,0.677338,0.677338,0.678911,0.672944,0.675914,0.675793,0.681733,0.67875,0.360954,0.0,1086,1072,521,507
443,0.675118,0.67263,0.67263,0.683333,0.64344,0.662787,0.663108,0.70182,0.681915,0.353421,0.0,1118,1025,568,475
444,0.674176,0.673572,0.673572,0.675556,0.667922,0.671717,0.671633,0.679222,0.675406,0.347772,0.0,1082,1064,529,511
445,0.673469,0.665097,0.665097,0.671224,0.647207,0.658996,0.659394,0.682988,0.670984,0.333961,0.0,1088,1031,562,505
446,0.671664,0.655367,0.655367,0.659369,0.642812,0.650985,0.651562,0.667922,0.65964,0.313245,0.0,1064,1024,569,529
447,0.675746,0.667608,0.667608,0.674055,0.64909,0.661337,0.661622,0.686127,0.673652,0.338983,0.0,1093,1034,559,500
448,0.676138,0.665725,0.665725,0.671651,0.648462,0.659853,0.660194,0.682988,0.671398,0.339611,0.0,1088,1033,560,505
449,0.674254,0.664156,0.664156,0.671701,0.642185,0.656611,0.657246,0.686127,0.671376,0.333333,0.0,1093,1023,570,500
450,0.677159,0.66855,0.66855,0.66855,0.66855,0.66855,0.66855,0.66855,0.66855,0.347144,0.0,1065,1065,528,528
451,0.674097,0.659761,0.659761,0.664088,0.646579,0.655216,0.655657,0.672944,0.664188,0.325173,0.0,1072,1030,563,521
452,0.672763,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.3371,0.0,1093,1028,565,500
453,0.670801,0.661331,0.661331,0.667974,0.641557,0.654499,0.655193,0.681105,0.667898,0.326428,0.0,1085,1022,571,508
454,0.672135,0.660389,0.660389,0.664732,0.647207,0.655852,0.656269,0.673572,0.664808,0.3258,0.0,1073,1031,562,520
455,0.670958,0.667294,0.667294,0.674297,0.647207,0.660474,0.660833,0.687382,0.673846,0.339611,0.0,1095,1031,562,498
456,0.672763,0.667294,0.667294,0.674069,0.647834,0.660691,0.661027,0.686755,0.673645,0.335217,0.0,1094,1032,561,499
457,0.672449,0.669178,0.669178,0.679308,0.640929,0.659561,0.660131,0.697426,0.678266,0.34275,0.0,1111,1021,572,482
458,0.671586,0.667294,0.667294,0.675444,0.644068,0.659383,0.659868,0.690521,0.674847,0.338983,0.0,1100,1026,567,493
459,0.677002,0.669492,0.669492,0.676933,0.648462,0.662392,0.662651,0.690521,0.676299,0.344633,0.0,1100,1033,560,493
460,0.596075,0.586001,0.586001,0.612479,0.468299,0.530772,0.569614,0.703704,0.629598,0.185185,0.0,1121,746,847,472
461,0.674411,0.66855,0.66855,0.676994,0.644696,0.66045,0.660875,0.692404,0.676272,0.340866,0.0,1103,1027,566,490
462,0.673548,0.665411,0.665411,0.674157,0.640301,0.656793,0.657501,0.690521,0.673607,0.336472,0.0,1100,1020,573,493
463,0.673783,0.658192,0.658192,0.662791,0.644068,0.653295,0.653846,0.672316,0.662953,0.322662,0.0,1071,1026,567,522
464,0.672841,0.662586,0.662586,0.667097,0.64909,0.65797,0.658313,0.676083,0.66708,0.326428,0.0,1077,1034,559,516
465,0.670801,0.660075,0.660075,0.665155,0.644696,0.654766,0.655298,0.675455,0.665224,0.327056,0.0,1076,1027,566,517
466,0.745683,0.737916,0.737916,0.742327,0.728814,0.735508,0.733662,0.747018,0.74028,0.486503,0.0,1190,1161,432,403
467,0.670879,0.669178,0.669178,0.678832,0.642185,0.66,0.660512,0.696171,0.677873,0.340866,0.0,1109,1023,570,484
468,0.672292,0.661331,0.661331,0.665806,0.647834,0.656697,0.65709,0.674827,0.665841,0.327684,0.0,1075,1032,561,518
469,0.670173,0.66447,0.66447,0.670795,0.645951,0.658139,0.658596,0.682988,0.67057,0.330822,0.0,1088,1029,564,505
470,0.674097,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.324545,0.0,1077,1027,566,516
471,0.673312,0.658192,0.658192,0.662791,0.644068,0.653295,0.653846,0.672316,0.662953,0.322034,0.0,1071,1026,567,522
472,0.674411,0.671061,0.671061,0.678221,0.650973,0.664318,0.664454,0.691149,0.677538,0.343377,0.0,1101,1037,556,492
473,0.671115,0.660075,0.660075,0.665584,0.64344,0.654325,0.654921,0.676711,0.665638,0.3258,0.0,1078,1025,568,515
474,0.671507,0.669178,0.669178,0.678595,0.642812,0.660219,0.660704,0.695543,0.677676,0.34275,0.0,1108,1024,569,485
475,0.672527,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.328311,0.0,1080,1028,565,513
476,0.676295,0.667922,0.667922,0.67564,0.645951,0.660462,0.660854,0.689893,0.675061,0.342122,0.0,1099,1029,564,494
477,0.674568,0.666981,0.666981,0.674084,0.646579,0.660045,0.660434,0.687382,0.673639,0.341494,0.0,1095,1030,563,498
478,0.673548,0.670433,0.670433,0.679445,0.645323,0.661945,0.662283,0.695543,0.678506,0.343377,0.0,1108,1028,565,485
479,0.672527,0.669178,0.669178,0.677888,0.644696,0.660875,0.661281,0.69366,0.677083,0.338983,0.0,1105,1027,566,488
480,0.6719,0.657878,0.657878,0.662153,0.644696,0.653308,0.653823,0.671061,0.66233,0.322662,0.0,1069,1027,566,524
481,0.672449,0.672316,0.672316,0.681428,0.647207,0.663876,0.664077,0.697426,0.680343,0.345261,0.0,1111,1031,562,482
482,0.68022,0.68393,0.68393,0.689032,0.670433,0.679605,0.679095,0.697426,0.688139,0.369743,0.0,1111,1068,525,482
483,0.675667,0.675455,0.675455,0.67746,0.669805,0.673611,0.673495,0.681105,0.677278,0.355932,0.0,1085,1067,526,508
484,0.671743,0.666039,0.666039,0.672538,0.647207,0.659629,0.660012,0.684871,0.672212,0.333333,0.0,1091,1031,562,502
485,0.676217,0.66855,0.66855,0.675835,0.647834,0.661538,0.661844,0.689266,0.675277,0.337728,0.0,1098,1032,561,495
486,0.672998,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.34275,0.0,1103,1026,567,490
487,0.674882,0.660075,0.660075,0.664942,0.645323,0.654986,0.655488,0.674827,0.665017,0.3258,0.0,1075,1028,565,518
488,0.672606,0.666353,0.666353,0.673657,0.645323,0.659186,0.659639,0.687382,0.673225,0.336472,0.0,1095,1028,565,498
489,0.671115,0.66447,0.66447,0.670573,0.646579,0.658357,0.658788,0.68236,0.670367,0.332078,0.0,1087,1030,563,506
490,0.682418,0.6742,0.6742,0.674419,0.673572,0.673995,0.673981,0.674827,0.674404,0.35091,0.0,1075,1073,520,518
491,0.676138,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.330195,0.0,1085,1027,566,508
492,0.675589,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.3371,0.0,1094,1030,563,499
493,0.677159,0.67263,0.67263,0.682361,0.645951,0.663657,0.663886,0.699309,0.681137,0.35091,0.0,1114,1029,564,479
494,0.669702,0.66447,0.66447,0.672596,0.640929,0.656381,0.657074,0.68801,0.672186,0.334589,0.0,1096,1021,572,497
495,0.674176,0.659761,0.659761,0.663876,0.647207,0.655435,0.655848,0.672316,0.66398,0.327684,0.0,1071,1031,562,522
496,0.66978,0.663528,0.663528,0.669046,0.647207,0.657945,0.658359,0.679849,0.668931,0.330195,0.0,1083,1031,562,510
497,0.674804,0.65317,0.65317,0.654822,0.647834,0.65131,0.651553,0.658506,0.655011,0.316384,0.0,1049,1032,561,544
498,0.672214,0.66855,0.66855,0.677932,0.642185,0.659574,0.660107,0.694915,0.677064,0.345261,0.0,1107,1023,570,486
499,0.674882,0.662272,0.662272,0.668844,0.642812,0.65557,0.656193,0.681733,0.668719,0.33145,0.0,1086,1024,569,507
500,0.673862,0.673258,0.673258,0.684,0.644068,0.663434,0.663701,0.702448,0.682525,0.346516,0.0,1119,1026,567,474
501,0.67606,0.666667,0.666667,0.672964,0.648462,0.660486,0.660812,0.684871,0.672626,0.337728,0.0,1091,1033,560,502
502,0.675353,0.659134,0.659134,0.662813,0.647834,0.655238,0.655617,0.670433,0.662942,0.322034,0.0,1068,1032,561,525
503,0.670487,0.663842,0.663842,0.671711,0.640929,0.655959,0.656663,0.686755,0.671372,0.332706,0.0,1094,1021,572,499
504,0.674882,0.654112,0.654112,0.656469,0.646579,0.651486,0.651824,0.661645,0.656698,0.318267,0.0,1054,1030,563,539
505,0.675432,0.65882,0.65882,0.663226,0.645323,0.654152,0.654645,0.672316,0.663363,0.324545,0.0,1071,1028,565,522
506,0.671586,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.330822,0.0,1086,1030,563,507
507,0.672057,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.340239,0.0,1100,1024,569,493
508,0.675432,0.66855,0.66855,0.675605,0.648462,0.661755,0.66204,0.688638,0.675077,0.340866,0.0,1097,1033,560,496
509,0.675118,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.334589,0.0,1086,1030,563,507
510,0.67237,0.665725,0.665725,0.672099,0.647207,0.659418,0.659806,0.684244,0.671803,0.334589,0.0,1090,1031,562,503
511,0.673548,0.659761,0.659761,0.6643,0.645951,0.654997,0.655467,0.673572,0.664396,0.320151,0.0,1073,1029,564,520
512,0.672527,0.669492,0.669492,0.678336,0.644696,0.661088,0.661483,0.694288,0.677489,0.345261,0.0,1106,1027,566,487
513,0.675039,0.667294,0.667294,0.674069,0.647834,0.660691,0.661027,0.686755,0.673645,0.3371,0.0,1094,1032,561,499
514,0.679592,0.667294,0.667294,0.674984,0.645323,0.65982,0.660253,0.689266,0.674447,0.341494,0.0,1098,1028,565,495
515,0.679356,0.673572,0.673572,0.674668,0.670433,0.672544,0.672489,0.676711,0.674593,0.352793,0.0,1078,1068,525,515
516,0.673862,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.338983,0.0,1097,1029,564,496
517,0.672292,0.66855,0.66855,0.674919,0.650345,0.662404,0.662629,0.686755,0.674476,0.345261,0.0,1094,1036,557,499
518,0.675746,0.677024,0.677024,0.681234,0.665411,0.67323,0.673006,0.688638,0.680732,0.361582,0.0,1097,1060,533,496
519,0.676452,0.670119,0.670119,0.676893,0.650973,0.66368,0.663845,0.689266,0.676317,0.34275,0.0,1098,1037,556,495
520,0.675039,0.666353,0.666353,0.673203,0.646579,0.659622,0.660024,0.686127,0.672822,0.335844,0.0,1093,1030,563,500
521,0.679827,0.677966,0.677966,0.680229,0.671689,0.675932,0.675759,0.684244,0.679975,0.359699,0.0,1090,1070,523,503
522,0.676452,0.675141,0.675141,0.685752,0.646579,0.66559,0.665677,0.703704,0.684162,0.354677,0.0,1121,1030,563,472
523,0.675275,0.676083,0.676083,0.685885,0.649718,0.667311,0.667263,0.702448,0.684404,0.352166,0.0,1119,1035,558,474
524,0.673548,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.33145,0.0,1080,1028,565,513
525,0.679042,0.669805,0.669805,0.676913,0.649718,0.663037,0.663247,0.689893,0.676308,0.343377,0.0,1099,1035,558,494
526,0.670094,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.338355,0.0,1102,1026,567,491
527,0.671978,0.659761,0.659761,0.664512,0.645323,0.654777,0.655278,0.6742,0.664604,0.326428,0.0,1074,1028,565,519
528,0.679278,0.665411,0.665411,0.67055,0.650345,0.660293,0.660573,0.680477,0.670377,0.332078,0.0,1084,1036,557,509
529,0.673783,0.661645,0.661645,0.665595,0.649718,0.65756,0.657879,0.673572,0.665633,0.328311,0.0,1073,1035,558,520
530,0.672684,0.660703,0.660703,0.665803,0.645323,0.655403,0.655907,0.676083,0.665842,0.328939,0.0,1077,1028,565,516
531,0.672292,0.663214,0.663214,0.668612,0.647207,0.657735,0.658151,0.679222,0.66852,0.332078,0.0,1082,1031,562,511
532,0.677002,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.345261,0.0,1105,1025,568,488
533,0.674961,0.666981,0.666981,0.673856,0.647207,0.660263,0.660628,0.686755,0.673438,0.339611,0.0,1094,1031,562,499
534,0.674254,0.665097,0.665097,0.671447,0.646579,0.658778,0.659201,0.683616,0.671186,0.333961,0.0,1089,1030,563,504
535,0.673234,0.653484,0.653484,0.65623,0.644696,0.650412,0.650833,0.662272,0.656503,0.308851,0.0,1055,1027,566,538
536,0.670016,0.673886,0.673886,0.683687,0.647207,0.664947,0.665077,0.700565,0.68236,0.349655,0.0,1116,1031,562,477
537,0.671664,0.66447,0.66447,0.670351,0.647207,0.658576,0.658981,0.681733,0.670164,0.332706,0.0,1086,1031,562,507
538,0.67033,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.338355,0.0,1099,1023,570,494
539,0.675746,0.672944,0.672944,0.6833,0.644696,0.663437,0.663696,0.701193,0.681929,0.350282,0.0,1117,1027,566,476
540,0.674647,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.330195,0.0,1086,1028,565,507
541,0.672684,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.333961,0.0,1088,1032,561,505
542,0.680141,0.687696,0.687696,0.69517,0.66855,0.6816,0.680774,0.706842,0.693563,0.38167,0.0,1126,1065,528,467
543,0.672684,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.340239,0.0,1096,1025,568,497
544,0.673705,0.666353,0.666353,0.672302,0.64909,0.660492,0.660801,0.683616,0.672015,0.336472,0.0,1089,1034,559,504
545,0.675824,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.327684,0.0,1077,1027,566,516
546,0.671978,0.670747,0.670747,0.681818,0.640301,0.660408,0.660947,0.701193,0.680475,0.345888,0.0,1117,1020,573,476
547,0.673548,0.666039,0.666039,0.67367,0.644068,0.658537,0.65905,0.68801,0.673219,0.334589,0.0,1096,1026,567,497
548,0.671272,0.66855,0.66855,0.676761,0.645323,0.660668,0.661068,0.691777,0.676074,0.338983,0.0,1102,1028,565,491
549,0.674568,0.665411,0.665411,0.67033,0.650973,0.66051,0.660769,0.679849,0.670173,0.3371,0.0,1083,1037,556,510
550,0.672214,0.66855,0.66855,0.676994,0.644696,0.66045,0.660875,0.692404,0.676272,0.342122,0.0,1103,1027,566,490
551,0.671429,0.669492,0.669492,0.677866,0.645951,0.661524,0.661871,0.693032,0.677093,0.345888,0.0,1104,1029,564,489
552,0.675039,0.666667,0.666667,0.675248,0.642185,0.658301,0.658887,0.691149,0.674632,0.340239,0.0,1101,1023,570,492
553,0.676217,0.671689,0.671689,0.679816,0.64909,0.664098,0.664264,0.694288,0.678944,0.348399,0.0,1106,1034,559,487
554,0.673077,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.328939,0.0,1086,1028,565,507
555,0.671272,0.666039,0.666039,0.674128,0.642812,0.658098,0.658668,0.689266,0.67362,0.3371,0.0,1098,1024,569,495
556,0.677708,0.667608,0.667608,0.675197,0.645951,0.66025,0.66065,0.689266,0.674654,0.337728,0.0,1098,1029,564,495
557,0.681083,0.67828,0.67828,0.680892,0.671061,0.675941,0.675743,0.685499,0.680586,0.360326,0.0,1092,1069,524,501
558,0.672763,0.661959,0.661959,0.668188,0.64344,0.65558,0.656174,0.680477,0.668105,0.332078,0.0,1084,1025,568,509
559,0.675589,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.343377,0.0,1101,1029,564,492
560,0.67551,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.340239,0.0,1089,1029,564,504
561,0.67606,0.667608,0.667608,0.673828,0.649718,0.661553,0.661818,0.685499,0.673451,0.340866,0.0,1092,1035,558,501
562,0.673783,0.66447,0.66447,0.670351,0.647207,0.658576,0.658981,0.681733,0.670164,0.33145,0.0,1086,1031,562,507
563,0.67394,0.669492,0.669492,0.678336,0.644696,0.661088,0.661483,0.694288,0.677489,0.344005,0.0,1106,1027,566,487
564,0.676138,0.651915,0.651915,0.65414,0.644696,0.649383,0.649752,0.659134,0.654409,0.31199,0.0,1050,1027,566,543
565,0.674804,0.675455,0.675455,0.686458,0.645951,0.665589,0.665679,0.704959,0.684756,0.353421,0.0,1123,1029,564,470
566,0.676609,0.670119,0.670119,0.677356,0.649718,0.663249,0.66345,0.690521,0.676715,0.347144,0.0,1100,1035,558,493
567,0.672214,0.662586,0.662586,0.668401,0.645323,0.656659,0.65716,0.679849,0.668312,0.333333,0.0,1083,1028,565,510
568,0.675903,0.667294,0.667294,0.674525,0.646579,0.660256,0.660639,0.68801,0.674047,0.336472,0.0,1096,1030,563,497
569,0.671115,0.672003,0.672003,0.680978,0.647207,0.663663,0.663876,0.696798,0.679939,0.347144,0.0,1110,1031,562,483
570,0.672057,0.664156,0.664156,0.669256,0.64909,0.659018,0.659354,0.679222,0.66914,0.335217,0.0,1082,1034,559,511
571,0.678257,0.669178,0.669178,0.677419,0.645951,0.661311,0.661668,0.692404,0.676687,0.341494,0.0,1103,1029,564,490
572,0.677237,0.684244,0.684244,0.690214,0.66855,0.679209,0.678637,0.699937,0.689122,0.372254,0.0,1115,1065,528,478
573,0.677394,0.672316,0.672316,0.680949,0.648462,0.664309,0.66447,0.696171,0.679951,0.349027,0.0,1109,1033,560,484
574,0.679199,0.680163,0.680163,0.684923,0.667294,0.675994,0.675643,0.693032,0.684227,0.364721,0.0,1104,1063,530,489
575,0.671272,0.671689,0.671689,0.681006,0.645951,0.663015,0.663284,0.697426,0.679927,0.349027,0.0,1111,1029,564,482
576,0.676688,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.330822,0.0,1080,1028,565,513
577,0.595604,0.588826,0.588826,0.615699,0.472693,0.534801,0.572084,0.704959,0.631609,0.195857,0.0,1123,753,840,470
578,0.677473,0.667922,0.667922,0.674722,0.648462,0.661332,0.661631,0.687382,0.674261,0.338355,0.0,1095,1033,560,498
579,0.674647,0.665411,0.665411,0.671215,0.648462,0.659642,0.659988,0.68236,0.670988,0.340239,0.0,1087,1033,560,506
580,0.67449,0.6629,0.6629,0.668397,0.646579,0.657307,0.657751,0.679222,0.668314,0.33145,0.0,1082,1030,563,511
581,0.68383,0.680791,0.680791,0.684615,0.670433,0.67745,0.677122,0.691149,0.684063,0.367232,0.0,1101,1068,525,492
582,0.674333,0.664783,0.664783,0.671457,0.645323,0.658131,0.65861,0.684244,0.671182,0.33145,0.0,1090,1028,565,503
583,0.674882,0.669492,0.669492,0.677632,0.646579,0.661741,0.662065,0.692404,0.676895,0.340866,0.0,1103,1030,563,490
584,0.675275,0.655053,0.655053,0.658131,0.645323,0.651664,0.652094,0.664783,0.658377,0.320151,0.0,1059,1028,565,534
585,0.676609,0.682046,0.682046,0.687339,0.667922,0.677491,0.677045,0.696171,0.686475,0.366604,0.0,1109,1064,529,484
586,0.672998,0.666353,0.666353,0.673429,0.645951,0.659404,0.659831,0.686755,0.673024,0.334589,0.0,1094,1029,564,499
587,0.674647,0.668236,0.668236,0.675393,0.647834,0.661326,0.661641,0.688638,0.674869,0.340239,0.0,1097,1032,561,496
588,0.678179,0.672003,0.672003,0.680263,0.64909,0.664311,0.664466,0.694915,0.679349,0.344005,0.0,1107,1034,559,486
589,0.677002,0.65725,0.65725,0.660474,0.647207,0.653773,0.654154,0.667294,0.660659,0.319523,0.0,1063,1031,562,530
590,0.669859,0.670747,0.670747,0.679657,0.645951,0.662375,0.662679,0.695543,0.678714,0.345261,0.0,1108,1029,564,485
591,0.674804,0.679222,0.679222,0.69097,0.648462,0.669041,0.668835,0.709981,0.688794,0.362837,0.0,1131,1033,560,462
592,0.67292,0.6742,0.6742,0.683897,0.647834,0.665377,0.665474,0.700565,0.682569,0.348399,0.0,1116,1032,561,477
593,0.675118,0.677966,0.677966,0.683021,0.664156,0.673456,0.673183,0.691777,0.682353,0.359071,0.0,1102,1058,535,491
594,0.673077,0.669178,0.669178,0.678595,0.642812,0.660219,0.660704,0.695543,0.677676,0.340239,0.0,1108,1024,569,485
595,0.667347,0.66855,0.66855,0.678405,0.640929,0.659135,0.659726,0.696171,0.677459,0.344005,0.0,1109,1021,572,484
596,0.674019,0.673572,0.673572,0.682508,0.64909,0.66538,0.66547,0.698054,0.681373,0.349027,0.0,1112,1034,559,481
597,0.673548,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.338355,0.0,1092,1026,567,501
598,0.682104,0.675455,0.675455,0.677011,0.671061,0.674023,0.673927,0.679849,0.676875,0.353421,0.0,1083,1069,524,510
599,0.67135,0.674513,0.674513,0.688092,0.638418,0.662325,0.662763,0.710609,0.685853,0.358443,0.0,1132,1017,576,461
600,0.672527,0.666981,0.666981,0.673403,0.648462,0.660697,0.661017,0.685499,0.673035,0.3371,0.0,1092,1033,560,501
601,0.593407,0.594162,0.594162,0.625418,0.469554,0.536393,0.575377,0.71877,0.639129,0.198368,0.0,1145,748,845,448
602,0.676295,0.668236,0.668236,0.675853,0.646579,0.660892,0.661252,0.689893,0.675269,0.344633,0.0,1099,1030,563,494
603,0.672214,0.657564,0.657564,0.663625,0.639046,0.651103,0.651937,0.676083,0.66379,0.325173,0.0,1077,1018,575,516
604,0.67449,0.659761,0.659761,0.664512,0.645323,0.654777,0.655278,0.6742,0.664604,0.326428,0.0,1074,1028,565,519
605,0.674097,0.669805,0.669805,0.679021,0.644068,0.661082,0.661493,0.695543,0.678091,0.34275,0.0,1108,1026,567,485
