k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
539,0.747083,0.732331,0.730794,0.72459,0.701587,0.712903,0.738889,0.76,0.749296,0.472381,0.0,266,221,94,84
540,0.748851,0.718224,0.715486,0.728571,0.653846,0.689189,0.710456,0.777126,0.742297,0.43288,0.0,265,204,108,76
541,0.743912,0.74924,0.748037,0.758389,0.708464,0.732577,0.741667,0.787611,0.763948,0.502344,0.0,267,226,93,72
542,0.737024,0.758833,0.757118,0.768966,0.71246,0.739635,0.750693,0.801775,0.775393,0.533773,0.0,271,223,90,67
543,0.741181,0.722393,0.720296,0.730769,0.667732,0.69783,0.715847,0.772861,0.743262,0.47454,0.0,262,209,104,77
544,0.733412,0.756714,0.755768,0.774648,0.709677,0.740741,0.74212,0.801858,0.770833,0.518376,0.0,259,220,90,64
545,0.752923,0.757009,0.755149,0.791822,0.680511,0.731959,0.731903,0.829787,0.777778,0.528069,0.0,273,213,100,56
546,0.739229,0.750755,0.749808,0.780488,0.687117,0.730832,0.728,0.8125,0.767932,0.502684,0.0,273,224,102,63
547,0.716088,0.741325,0.740934,0.744186,0.720257,0.732026,0.738739,0.76161,0.75,0.52973,0.0,246,224,87,77
548,0.714899,0.709828,0.70563,0.711111,0.64,0.673684,0.708895,0.771261,0.738764,0.487234,0.0,263,192,108,78
549,0.73152,0.730475,0.727965,0.748201,0.66242,0.702703,0.717333,0.79351,0.753501,0.48496,0.0,269,208,106,70
550,0.738365,0.751562,0.750508,0.764706,0.708333,0.735441,0.740741,0.792683,0.765832,0.515478,0.0,260,221,91,68
551,0.742321,0.741627,0.740398,0.754448,0.695082,0.723549,0.731214,0.785714,0.757485,0.519957,0.0,253,212,93,69
552,0.725909,0.764618,0.764897,0.749254,0.774691,0.76176,0.78012,0.755102,0.767407,0.544389,0.0,259,251,73,84
553,0.730636,0.725732,0.72466,0.75089,0.661442,0.703333,0.706522,0.787879,0.744986,0.455068,0.0,260,211,108,70
554,0.738462,0.718462,0.716809,0.717687,0.678457,0.697521,0.719101,0.755162,0.736691,0.450787,0.0,256,211,100,83
555,0.751096,0.754386,0.752249,0.780069,0.685801,0.729904,0.735369,0.818697,0.774799,0.531705,0.0,289,227,104,64
556,0.742272,0.737249,0.736024,0.761566,0.675079,0.715719,0.718579,0.79697,0.755747,0.485709,0.0,263,214,103,67
557,0.741797,0.729688,0.727698,0.730769,0.685246,0.707276,0.728814,0.770149,0.748911,0.479129,0.0,258,209,96,77
558,0.73947,0.735202,0.73496,0.729904,0.72524,0.727564,0.740181,0.744681,0.742424,0.485672,0.0,245,227,86,84
559,0.744495,0.732929,0.731089,0.723333,0.7,0.711475,0.740947,0.762178,0.751412,0.496543,0.0,266,217,93,83
560,0.734554,0.751524,0.750522,0.739414,0.732258,0.735818,0.762178,0.768786,0.765468,0.517378,0.0,266,227,83,80
561,0.74104,0.734977,0.732944,0.76,0.663492,0.708475,0.716578,0.802395,0.757062,0.474689,0.0,268,209,106,66
562,0.745763,0.722835,0.722495,0.740484,0.679365,0.708609,0.708092,0.765625,0.735736,0.459425,0.0,245,214,101,75
563,0.732933,0.74063,0.738817,0.769504,0.667692,0.714992,0.719481,0.809942,0.762036,0.484858,0.0,277,217,108,65
564,0.739531,0.768049,0.766148,0.775862,0.723473,0.748752,0.761773,0.808824,0.784593,0.54112,0.0,275,225,86,65
565,0.751434,0.732416,0.728399,0.755639,0.646302,0.696707,0.716495,0.810496,0.760602,0.483468,0.0,278,201,110,65
566,0.73804,0.734977,0.734,0.736667,0.703822,0.71987,0.733524,0.764179,0.748538,0.491682,0.0,256,221,93,79
567,0.736476,0.763889,0.759721,0.796935,0.675325,0.731107,0.741602,0.844118,0.789546,0.522383,0.0,287,208,100,53
568,0.738455,0.745223,0.743573,0.74386,0.70903,0.726027,0.746356,0.778116,0.761905,0.538248,0.0,256,212,87,73
569,0.745537,0.719272,0.716503,0.73913,0.643533,0.688027,0.704961,0.789474,0.744828,0.470945,0.0,270,204,113,72
570,0.742345,0.716418,0.715686,0.733333,0.666667,0.698413,0.702703,0.764706,0.732394,0.441087,0.0,260,220,110,80
571,0.739607,0.719033,0.717042,0.750916,0.634675,0.687919,0.696658,0.79941,0.744505,0.467237,0.0,271,205,118,68
572,0.736437,0.727692,0.727215,0.741611,0.688474,0.714055,0.715909,0.765957,0.740088,0.468568,0.0,252,221,100,77
573,0.737853,0.718373,0.716619,0.733564,0.658385,0.693944,0.706667,0.774854,0.739191,0.477861,0.0,265,212,110,77
574,0.736043,0.754173,0.75232,0.766323,0.70347,0.733553,0.744565,0.80117,0.771831,0.516031,0.0,274,223,94,68
575,0.738067,0.733438,0.732282,0.74216,0.691558,0.715966,0.726225,0.773006,0.748886,0.518903,0.0,252,213,95,74
576,0.737003,0.723242,0.721225,0.727586,0.674121,0.699834,0.71978,0.768328,0.743262,0.455848,0.0,262,211,102,79
577,0.739442,0.761689,0.760876,0.763754,0.735202,0.749206,0.759887,0.78655,0.772989,0.527983,0.0,269,236,85,73
578,0.741245,0.760498,0.75942,0.758389,0.733766,0.745875,0.762319,0.785075,0.773529,0.526119,0.0,263,226,82,72
579,0.732778,0.744327,0.74265,0.785978,0.657407,0.715966,0.715385,0.827893,0.767538,0.507611,0.0,279,213,111,58
580,0.740514,0.753446,0.752201,0.769759,0.704403,0.735632,0.740331,0.8,0.76901,0.535802,0.0,268,224,94,67
581,0.72493,0.753623,0.751684,0.76087,0.707071,0.732984,0.747826,0.796296,0.7713,0.530864,0.0,258,210,87,66
582,0.707547,0.726998,0.724668,0.751799,0.65109,0.69783,0.709091,0.798246,0.751032,0.472782,0.0,273,209,112,69
583,0.740962,0.76006,0.759414,0.764331,0.733945,0.74883,0.756303,0.784884,0.770328,0.545783,0.0,270,240,87,74
584,0.748874,0.762763,0.760834,0.789474,0.696594,0.740132,0.742782,0.825073,0.781768,0.52368,0.0,283,225,98,60
585,0.746122,0.729198,0.72806,0.736667,0.688474,0.711755,0.722992,0.767647,0.74465,0.471156,0.0,261,221,100,79
586,0.742308,0.732719,0.731525,0.725166,0.706452,0.715686,0.739255,0.756598,0.747826,0.516716,0.0,258,219,91,83
587,0.749598,0.696629,0.695996,0.703833,0.660131,0.681282,0.690476,0.731861,0.710567,0.415868,0.0,232,202,104,85
588,0.730889,0.75351,0.753016,0.75082,0.736334,0.743506,0.755952,0.769697,0.762763,0.511907,0.0,254,229,82,76
589,0.728936,0.759146,0.758056,0.76412,0.725552,0.744337,0.75493,0.79056,0.772334,0.536761,0.0,268,230,87,71
590,0.741007,0.750378,0.747037,0.776557,0.670886,0.719864,0.731959,0.823188,0.774898,0.497239,0.0,284,212,104,61
591,0.731203,0.74024,0.740043,0.747634,0.718182,0.732612,0.733524,0.761905,0.747445,0.512229,0.0,256,237,93,80
592,0.73936,0.75,0.747372,0.772242,0.680251,0.723333,0.733681,0.814493,0.771978,0.501486,0.0,281,217,102,64
593,0.713115,0.721726,0.719916,0.734694,0.664615,0.6979,0.71164,0.775216,0.742069,0.533762,0.0,269,216,109,78
594,0.738006,0.732036,0.728423,0.743772,0.661392,0.700168,0.723514,0.795455,0.757781,0.46501,0.0,280,209,107,72
595,0.738692,0.754858,0.752338,0.763699,0.701258,0.731148,0.748011,0.803419,0.774725,0.526877,0.0,282,223,95,69
596,0.735565,0.732353,0.732205,0.742236,0.707101,0.724242,0.723464,0.75731,0.74,0.493304,0.0,259,239,99,83
597,0.747046,0.743363,0.741054,0.764706,0.675841,0.717532,0.727506,0.806268,0.764865,0.515251,0.0,283,221,106,68
598,0.755513,0.74772,0.74647,0.757576,0.705329,0.730519,0.739612,0.787611,0.762857,0.518,0.0,267,225,94,72
599,0.744517,0.741538,0.739365,0.758007,0.680511,0.717172,0.728997,0.79822,0.76204,0.496535,0.0,269,213,100,68
600,0.752937,0.690909,0.690333,0.69967,0.652308,0.675159,0.683473,0.728358,0.705202,0.432652,0.0,244,212,113,91
601,0.725603,0.700306,0.698226,0.722628,0.622642,0.668919,0.684211,0.77381,0.726257,0.515611,0.0,260,198,120,76
602,0.740755,0.745098,0.744502,0.757377,0.708589,0.732171,0.734637,0.780415,0.756835,0.517777,0.0,263,231,95,74
603,0.724845,0.751159,0.747989,0.769231,0.681818,0.722892,0.737968,0.814159,0.774194,0.499224,0.0,276,210,98,63
604,0.746068,0.731595,0.728141,0.740072,0.665584,0.700855,0.725333,0.790698,0.756606,0.466551,0.0,272,205,103,72
605,0.751157,0.756549,0.752837,0.764493,0.694079,0.727586,0.75067,0.811594,0.779944,0.527069,0.0,280,211,93,65
606,0.710765,0.686957,0.686471,0.69375,0.652941,0.672727,0.681081,0.72,0.7,0.494706,0.0,252,222,118,98
607,0.725688,0.733746,0.731075,0.756458,0.659164,0.704467,0.717333,0.802985,0.757746,0.472486,0.0,269,205,106,66
608,0.745098,0.751479,0.748965,0.768966,0.688272,0.726384,0.738342,0.809659,0.772358,0.50228,0.0,285,223,101,67
609,0.705503,0.701062,0.699355,0.710345,0.645768,0.676519,0.693767,0.752941,0.722144,0.524829,0.0,256,206,113,84
610,0.693572,0.707025,0.706274,0.711974,0.672783,0.691824,0.702778,0.739766,0.720798,0.516068,0.0,253,220,107,89
611,0.724971,0.733645,0.73324,0.727273,0.720257,0.723748,0.739521,0.746224,0.742857,0.494273,0.0,247,224,87,84
612,0.735452,0.703364,0.702176,0.694079,0.676282,0.685065,0.711429,0.72807,0.719653,0.447481,0.0,249,211,101,93
613,0.730488,0.717358,0.716216,0.731034,0.666667,0.697368,0.706371,0.765766,0.73487,0.489376,0.0,255,212,106,78
614,0.731581,0.766272,0.765735,0.76324,0.749235,0.756173,0.769014,0.782235,0.775568,0.55781,0.0,273,245,82,76
615,0.753091,0.722222,0.719266,0.720848,0.668852,0.693878,0.723288,0.769679,0.745763,0.465526,0.0,264,204,101,79
616,0.747384,0.698057,0.696156,0.706485,0.640867,0.672078,0.691489,0.751445,0.720222,0.418762,0.0,260,207,116,86
617,0.755351,0.738938,0.735922,0.746575,0.679128,0.711256,0.733161,0.792717,0.761777,0.48894,0.0,283,218,103,74
618,0.743898,0.744582,0.74367,0.735974,0.724026,0.729951,0.752187,0.763314,0.757709,0.513832,0.0,258,223,85,80
619,0.723684,0.76462,0.763952,0.775316,0.731343,0.752688,0.755435,0.796562,0.775453,0.530052,0.0,278,245,90,71
620,0.731549,0.74159,0.740263,0.74,0.709265,0.724307,0.742938,0.771261,0.756835,0.510732,0.0,263,222,91,78
621,0.708953,0.730435,0.728283,0.736842,0.678788,0.706625,0.725389,0.777778,0.75067,0.574747,0.0,280,224,106,80
622,0.748132,0.770149,0.768135,0.795139,0.70679,0.748366,0.751309,0.82948,0.788462,0.550275,0.0,287,229,95,59
623,0.741119,0.716012,0.715902,0.712963,0.708589,0.710769,0.718935,0.723214,0.721068,0.463081,0.0,243,231,95,93
624,0.731029,0.761261,0.760134,0.762215,0.73125,0.746411,0.760446,0.789017,0.774468,0.529082,0.0,273,234,86,73
625,0.723396,0.660633,0.659706,0.65798,0.627329,0.642289,0.662921,0.692082,0.677188,0.479144,0.0,236,202,120,105
626,0.702033,0.706056,0.704993,0.707395,0.670732,0.688576,0.704918,0.739255,0.721678,0.488862,0.0,258,220,108,91
627,0.735732,0.732558,0.731486,0.738854,0.694611,0.716049,0.727273,0.768362,0.747253,0.486535,0.0,272,232,102,82
628,0.731844,0.732143,0.730186,0.738255,0.68323,0.709677,0.727273,0.777143,0.751381,0.490559,0.0,272,220,102,78
629,0.743144,0.75463,0.752187,0.773381,0.691318,0.730051,0.740541,0.813056,0.775106,0.526377,0.0,274,215,96,63
630,0.736923,0.686154,0.685585,0.684039,0.662461,0.673077,0.688047,0.708709,0.698225,0.452648,0.0,236,210,107,97
631,0.754386,0.729851,0.728763,0.735294,0.692308,0.713154,0.725275,0.765217,0.744711,0.499933,0.0,264,225,100,81
632,0.731454,0.731852,0.731423,0.732087,0.712121,0.721966,0.731638,0.750725,0.741059,0.499341,0.0,259,235,95,86
633,0.749435,0.721386,0.718408,0.738351,0.647799,0.690117,0.709091,0.789017,0.746922,0.45892,0.0,273,206,112,73
634,0.739924,0.734043,0.732984,0.750853,0.68323,0.715447,0.720548,0.782738,0.750357,0.478649,0.0,263,220,102,73
635,0.739048,0.713424,0.711198,0.73913,0.63354,0.682274,0.69509,0.788856,0.739011,0.428262,0.0,269,204,118,72
636,0.744335,0.720544,0.71782,0.72069,0.667732,0.693201,0.72043,0.767908,0.743412,0.464193,0.0,268,209,104,81
637,0.744247,0.723982,0.723452,0.72293,0.702786,0.712716,0.724928,0.744118,0.734398,0.473065,0.0,253,227,96,87
638,0.728495,0.734255,0.732202,0.74216,0.682692,0.711185,0.728022,0.781711,0.753912,0.485676,0.0,265,213,99,74
639,0.735015,0.763504,0.760491,0.778157,0.701538,0.737864,0.752551,0.819444,0.784574,0.526026,0.0,295,228,97,65
640,0.743889,0.745865,0.745562,0.746082,0.730061,0.737984,0.745665,0.761062,0.753285,0.525942,0.0,258,238,88,81
641,0.74372,0.739447,0.736094,0.75,0.673846,0.709887,0.731646,0.798343,0.76354,0.488066,0.0,289,219,106,73
642,0.730354,0.743077,0.741744,0.753425,0.698413,0.724876,0.734637,0.785075,0.759019,0.486472,0.0,263,220,95,72
643,0.720426,0.732523,0.730438,0.736301,0.684713,0.709571,0.729508,0.776163,0.752113,0.472615,0.0,267,215,99,77
644,0.791729,0.815038,0.813467,0.844828,0.758514,0.799347,0.792,0.868421,0.828452,0.640867,0.0,297,245,78,45
645,0.718659,0.723435,0.723199,0.730061,0.7,0.714715,0.717452,0.746398,0.731638,0.467198,0.0,259,238,102,88
646,0.743864,0.738924,0.738396,0.73913,0.717532,0.728171,0.738739,0.759259,0.748858,0.535955,0.0,246,221,87,78
647,0.74584,0.733737,0.732324,0.764286,0.660494,0.708609,0.711286,0.804154,0.754875,0.506063,0.0,271,214,110,66
648,0.743194,0.761765,0.75987,0.768977,0.716923,0.742038,0.755968,0.802817,0.778689,0.541452,0.0,285,233,92,70
649,0.729457,0.744582,0.742982,0.749141,0.703226,0.725458,0.740845,0.782738,0.761216,0.523406,0.0,263,218,92,73
650,0.689668,0.705701,0.705517,0.708333,0.688474,0.698262,0.703264,0.722561,0.712782,0.495071,0.0,237,221,100,91
651,0.738148,0.727407,0.725427,0.734899,0.675926,0.70418,0.721485,0.774929,0.747253,0.47246,0.0,272,219,105,79
652,0.736761,0.721793,0.720372,0.732639,0.671975,0.700997,0.713092,0.768769,0.739884,0.467034,0.0,256,211,103,77
653,0.748787,0.728358,0.726991,0.74744,0.669725,0.706452,0.713528,0.784257,0.747222,0.470413,0.0,269,219,108,74
654,0.737288,0.742268,0.739102,0.761404,0.669753,0.712644,0.728426,0.808451,0.766355,0.506764,0.0,287,217,107,68
655,0.717375,0.707899,0.704301,0.70979,0.642405,0.674419,0.706494,0.766197,0.735135,0.482956,0.0,272,203,113,83
656,0.748492,0.71988,0.717726,0.726027,0.666667,0.695082,0.715054,0.768786,0.740947,0.462391,0.0,266,212,106,80
657,0.739638,0.706325,0.704565,0.703333,0.665615,0.683955,0.708791,0.743516,0.725738,0.441022,0.0,258,211,106,89
658,0.752232,0.730655,0.727624,0.739583,0.667712,0.701812,0.723958,0.787535,0.75441,0.471711,0.0,278,213,106,75
659,0.749621,0.694402,0.69265,0.703448,0.6375,0.668852,0.687332,0.747801,0.716292,0.418374,0.0,255,204,116,86
660,0.749153,0.745482,0.743754,0.760274,0.691589,0.724307,0.733871,0.795918,0.763636,0.514464,0.0,273,222,99,70
661,0.732316,0.724702,0.724531,0.723926,0.712991,0.718417,0.725434,0.73607,0.730713,0.47634,0.0,251,236,95,90
662,0.742435,0.766962,0.765099,0.777409,0.72,0.747604,0.758621,0.810198,0.783562,0.532543,0.0,286,234,91,67
663,0.723105,0.692641,0.691528,0.704545,0.640118,0.670788,0.683117,0.742938,0.711773,0.483126,0.0,263,217,122,91
664,0.73321,0.738938,0.736363,0.764085,0.663609,0.710311,0.720812,0.809117,0.762416,0.503228,0.0,284,217,110,67
665,0.710263,0.73037,0.728276,0.739865,0.675926,0.706452,0.722955,0.780627,0.750685,0.568851,0.0,274,219,105,77
666,0.732961,0.727679,0.724736,0.731959,0.669811,0.699507,0.724409,0.779661,0.75102,0.460772,0.0,276,213,105,78
667,0.759957,0.764706,0.764076,0.769939,0.738235,0.753754,0.760108,0.789916,0.774725,0.557283,0.0,282,251,89,75
668,0.733238,0.734957,0.734307,0.752381,0.688953,0.719272,0.720627,0.779661,0.748982,0.569406,0.0,276,237,107,78
669,0.749811,0.74584,0.740948,0.777778,0.648562,0.707317,0.725,0.833333,0.775401,0.488607,0.0,290,203,110,58
670,0.74729,0.753363,0.751653,0.752475,0.716981,0.7343,0.754098,0.786325,0.769874,0.509595,0.0,276,228,90,75
671,0.738113,0.731523,0.730263,0.745763,0.681115,0.711974,0.720109,0.779412,0.748588,0.476471,0.0,265,220,103,75
672,0.758582,0.751131,0.750287,0.745981,0.72956,0.737679,0.755682,0.771014,0.763271,0.514629,0.0,266,232,86,79
673,0.747076,0.716788,0.715684,0.71746,0.682779,0.69969,0.716216,0.748588,0.732044,0.471777,0.0,265,226,105,89
674,0.746246,0.757121,0.755429,0.767677,0.71028,0.737864,0.748649,0.800578,0.773743,0.519529,0.0,277,228,93,69
675,0.746329,0.756598,0.755852,0.773463,0.713433,0.742236,0.742627,0.798271,0.769444,0.534449,0.0,277,239,96,70
676,0.740686,0.71875,0.716335,0.722034,0.665625,0.692683,0.71618,0.767045,0.740741,0.453977,0.0,270,213,107,82
677,0.750186,0.738095,0.735564,0.734899,0.693038,0.713355,0.740642,0.77809,0.758904,0.482613,0.0,277,219,97,79
678,0.737002,0.710167,0.709186,0.72449,0.659443,0.690438,0.69863,0.758929,0.727532,0.44418,0.0,255,213,110,81
679,0.735957,0.729771,0.728846,0.744898,0.682243,0.712195,0.717452,0.775449,0.745324,0.47242,0.0,259,219,102,75
680,0.722978,0.729607,0.727761,0.748252,0.666667,0.705107,0.715426,0.788856,0.750349,0.532509,0.0,269,214,107,72
681,0.75115,0.727412,0.727307,0.71875,0.72327,0.721003,0.735736,0.731343,0.733533,0.478926,0.0,245,230,88,90
682,0.736842,0.743066,0.741398,0.749186,0.699088,0.72327,0.738095,0.783708,0.760218,0.501349,0.0,279,230,99,77
683,0.747899,0.722628,0.719957,0.725753,0.667692,0.695513,0.720207,0.772222,0.745308,0.456581,0.0,278,217,108,82
684,0.750535,0.737892,0.734271,0.754266,0.663664,0.70607,0.726161,0.804878,0.763496,0.484216,0.0,297,221,112,72
685,0.739781,0.755102,0.753611,0.75641,0.719512,0.7375,0.754011,0.787709,0.770492,0.535376,0.0,282,236,92,76
686,0.744407,0.719697,0.71876,0.727575,0.680124,0.70305,0.713092,0.757396,0.734577,0.475247,0.0,256,219,103,82
687,0.750281,0.726048,0.725708,0.725,0.70948,0.717156,0.727011,0.741935,0.734398,0.50274,0.0,253,232,95,88
688,0.694024,0.712557,0.712024,0.71987,0.68,0.699367,0.706215,0.744048,0.724638,0.563324,0.0,250,221,104,86
689,0.712058,0.721884,0.721099,0.734899,0.678019,0.705314,0.711111,0.764179,0.736691,0.540151,0.0,256,219,104,79
690,0.728534,0.733133,0.731735,0.726384,0.70347,0.714744,0.738889,0.76,0.749296,0.503596,0.0,266,223,94,84
691,0.746672,0.752959,0.749511,0.780576,0.671827,0.72213,0.733668,0.827195,0.77763,0.504688,0.0,292,217,106,61
692,0.735671,0.75,0.749773,0.767974,0.712121,0.738994,0.734637,0.787425,0.760116,0.519924,0.0,263,235,95,71
693,0.715825,0.71471,0.713773,0.707937,0.690402,0.69906,0.72067,0.737143,0.728814,0.552543,0.0,258,223,100,92
694,0.739011,0.727273,0.725283,0.734043,0.676471,0.704082,0.72191,0.774096,0.747093,0.482499,0.0,257,207,99,75
695,0.727906,0.744868,0.744399,0.748447,0.721557,0.734756,0.741667,0.767241,0.754237,0.510221,0.0,267,241,93,81
696,0.735673,0.719198,0.71828,0.732484,0.672515,0.70122,0.708333,0.764045,0.735135,0.452149,0.0,272,230,112,84
697,0.739486,0.709821,0.708217,0.726027,0.648318,0.684976,0.697368,0.768116,0.731034,0.483446,0.0,265,212,115,80
698,0.735849,0.742604,0.740627,0.754209,0.689231,0.720257,0.733509,0.792023,0.761644,0.493903,0.0,278,224,101,73
699,0.76407,0.76006,0.759652,0.764151,0.738602,0.751159,0.756374,0.780702,0.768345,0.546464,0.0,267,243,86,75
700,0.739804,0.736048,0.73497,0.740132,0.700935,0.72,0.732591,0.769006,0.750357,0.481254,0.0,263,225,96,79
701,0.734679,0.737537,0.737607,0.730435,0.745562,0.737921,0.744807,0.729651,0.737151,0.510372,0.0,251,252,86,93
702,0.747074,0.73454,0.733706,0.729904,0.711599,0.720635,0.738636,0.755814,0.747126,0.489529,0.0,260,227,92,84
703,0.735597,0.742378,0.740702,0.748299,0.698413,0.722496,0.737569,0.782991,0.759602,0.5149,0.0,267,220,95,74
704,0.748532,0.756598,0.756916,0.739003,0.765957,0.752239,0.774194,0.747875,0.760807,0.546174,0.0,264,252,77,89
705,0.739179,0.723373,0.723477,0.733945,0.705882,0.71964,0.713467,0.741071,0.727007,0.46159,0.0,249,240,100,87
706,0.745337,0.741248,0.739757,0.749153,0.697161,0.722222,0.734807,0.782353,0.757835,0.488337,0.0,266,221,96,74
707,0.741651,0.737537,0.734249,0.759717,0.659509,0.706076,0.721805,0.808989,0.762914,0.49259,0.0,288,215,111,68
708,0.744862,0.772093,0.769666,0.780919,0.722222,0.750424,0.765193,0.817109,0.7903,0.550176,0.0,277,221,85,62
709,0.743665,0.754772,0.749165,0.796935,0.645963,0.713551,0.728571,0.852368,0.785623,0.502396,0.0,306,208,114,53
710,0.738199,0.74746,0.745901,0.747604,0.711246,0.728972,0.74734,0.780556,0.763587,0.507945,0.0,281,234,95,79
711,0.735434,0.752562,0.750726,0.762376,0.704268,0.732171,0.744737,0.797183,0.770068,0.511826,0.0,283,231,97,72
712,0.742159,0.759475,0.756511,0.786713,0.683891,0.731707,0.74,0.829132,0.782034,0.520472,0.0,296,225,104,61
713,0.745326,0.730606,0.729846,0.733333,0.701449,0.717037,0.728232,0.758242,0.742934,0.479877,0.0,276,242,103,88
714,0.748086,0.730321,0.729167,0.750831,0.672619,0.709576,0.714286,0.785714,0.748299,0.485833,0.0,275,226,110,75
715,0.75641,0.774524,0.774052,0.781931,0.749254,0.765244,0.767956,0.798851,0.783099,0.570312,0.0,278,251,84,70
716,0.755263,0.771429,0.769952,0.791809,0.718266,0.753247,0.755376,0.821637,0.787115,0.571551,0.0,281,232,91,61
717,0.737915,0.73565,0.733493,0.738095,0.688889,0.712644,0.733696,0.778098,0.755245,0.493665,0.0,270,217,98,77
718,0.73813,0.735766,0.734784,0.761745,0.673591,0.714961,0.715762,0.795977,0.753741,0.476687,0.0,277,227,110,71
719,0.751182,0.747093,0.746033,0.754777,0.709581,0.731481,0.740642,0.782486,0.760989,0.520941,0.0,277,237,97,77
720,0.741793,0.747788,0.746218,0.765101,0.693009,0.727273,0.734211,0.799427,0.765432,0.508409,0.0,279,228,101,70
721,0.736422,0.742033,0.741481,0.738019,0.724138,0.731013,0.745665,0.758824,0.752187,0.492753,0.0,258,231,88,82
722,0.742358,0.765988,0.762227,0.782007,0.697531,0.737357,0.754386,0.826923,0.788991,0.543006,0.0,301,226,98,63
723,0.750371,0.740356,0.739445,0.738854,0.713846,0.726135,0.741667,0.765043,0.753173,0.497368,0.0,267,232,93,82
724,0.755899,0.763524,0.761722,0.763699,0.726384,0.744574,0.76338,0.797059,0.779856,0.526384,0.0,271,223,84,69
725,0.751468,0.756241,0.755519,0.742236,0.742236,0.742236,0.768802,0.768802,0.768802,0.523686,0.0,276,239,83,83
726,0.712365,0.728358,0.727136,0.727273,0.695652,0.711111,0.729282,0.758621,0.743662,0.578389,0.0,264,224,98,84
727,0.738722,0.727273,0.7265,0.739683,0.685294,0.71145,0.716931,0.767705,0.74145,0.476887,0.0,271,233,107,82
728,0.754205,0.75841,0.757248,0.767677,0.719243,0.742671,0.7507,0.795252,0.772334,0.538739,0.0,268,228,89,69
729,0.748714,0.745962,0.745225,0.74375,0.723404,0.733436,0.747922,0.767045,0.757363,0.511985,0.0,270,238,91,82
730,0.745549,0.734815,0.733077,0.743333,0.686154,0.7136,0.728,0.78,0.753103,0.48044,0.0,273,223,102,77
731,0.741736,0.734398,0.7317,0.746622,0.671733,0.7072,0.725191,0.791667,0.756972,0.492283,0.0,285,221,108,75
732,0.753481,0.738346,0.735605,0.746528,0.68038,0.711921,0.732095,0.790831,0.760331,0.483869,0.0,276,215,101,73
733,0.74247,0.756024,0.755237,0.773333,0.711656,0.741214,0.741758,0.798817,0.769231,0.536011,0.0,270,232,94,68
734,0.73639,0.762178,0.759837,0.780731,0.701493,0.738994,0.748111,0.818182,0.781579,0.543547,0.0,297,235,100,66
735,0.702583,0.719764,0.717778,0.740484,0.650456,0.692557,0.70437,0.7851,0.742547,0.516038,0.0,274,214,115,75
736,0.740889,0.742358,0.739128,0.767606,0.662614,0.711256,0.724566,0.815642,0.767411,0.484174,0.0,292,218,111,66
737,0.743525,0.757184,0.756153,0.755418,0.730539,0.74277,0.758713,0.781768,0.770068,0.522662,0.0,283,244,90,79
738,0.756203,0.718391,0.717515,0.726415,0.679412,0.702128,0.71164,0.755618,0.73297,0.467449,0.0,269,231,109,87
739,0.745192,0.717456,0.717456,0.715543,0.721893,0.718704,0.719403,0.713018,0.716196,0.45858,0.0,241,244,94,97
740,0.767613,0.766962,0.765046,0.772277,0.724458,0.747604,0.762667,0.805634,0.783562,0.533746,0.0,286,234,89,69
741,0.749627,0.755952,0.7549,0.767213,0.715596,0.740506,0.746594,0.794203,0.769663,0.526552,0.0,274,234,93,71
742,0.736474,0.766176,0.764741,0.779605,0.720365,0.748815,0.755319,0.809117,0.781293,0.548472,0.0,284,237,92,67
743,0.721931,0.705531,0.705639,0.717868,0.681548,0.699237,0.694286,0.72973,0.711567,0.47241,0.0,243,229,107,90
744,0.722012,0.723565,0.722103,0.73064,0.678125,0.703404,0.717808,0.766082,0.74116,0.542617,0.0,262,217,103,80
745,0.729403,0.736457,0.736219,0.743827,0.713018,0.728097,0.729805,0.75942,0.744318,0.501123,0.0,262,241,97,83
746,0.755162,0.750737,0.750174,0.757098,0.722892,0.739599,0.745152,0.777457,0.760962,0.507069,0.0,269,240,92,77
747,0.748462,0.729378,0.727922,0.733974,0.687688,0.710078,0.725594,0.768156,0.746269,0.469811,0.0,275,229,104,83
748,0.743485,0.77381,0.772901,0.787582,0.734756,0.760252,0.762295,0.811047,0.785915,0.560196,0.0,279,241,87,65
749,0.741779,0.750746,0.750659,0.765079,0.721557,0.742681,0.738028,0.779762,0.758321,0.513028,0.0,262,241,93,74
750,0.748905,0.719708,0.717429,0.738832,0.649547,0.691318,0.705584,0.785311,0.743316,0.469695,0.0,278,215,116,76
751,0.758532,0.753666,0.750854,0.765306,0.694444,0.728155,0.744845,0.807263,0.774799,0.519501,0.0,289,225,99,69
752,0.744498,0.742176,0.74148,0.749196,0.710366,0.729264,0.736111,0.772595,0.753912,0.502835,0.0,265,233,95,78
753,0.733051,0.727786,0.727023,0.730303,0.698551,0.714074,0.725594,0.755495,0.740242,0.472822,0.0,275,241,104,89
754,0.742679,0.720351,0.718504,0.732441,0.663636,0.696343,0.710938,0.773371,0.740841,0.467774,0.0,273,219,111,80
755,0.715501,0.705621,0.705491,0.70303,0.696697,0.699849,0.708092,0.714286,0.711176,0.526375,0.0,245,232,101,98
