k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
412,0.674806,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.301769,0.0,274,988,605,133
413,0.670638,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.310671,0.0,274,998,595,133
414,0.67033,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.309416,0.0,275,994,599,132
415,0.677919,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.302868,0.0,275,989,604,132
416,0.678403,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.307586,0.0,275,994,599,132
417,0.678433,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.308842,0.0,272,1002,591,135
418,0.676831,0.6305,0.645488,0.88057,0.620213,0.727808,0.310934,0.670762,0.424903,0.299352,0.0,273,988,605,134
419,0.670297,0.6325,0.648572,0.882353,0.621469,0.729282,0.313212,0.675676,0.428016,0.2984,0.0,275,990,603,132
420,0.674625,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.299034,0.0,274,986,607,133
421,0.622493,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.1239,8.4e-05,258,736,857,149
422,0.671535,0.631,0.645801,0.880677,0.620841,0.728277,0.311288,0.670762,0.425234,0.29948,0.0,273,989,604,134
423,0.671882,0.635,0.646483,0.880176,0.627119,0.732405,0.313295,0.665848,0.426101,0.298406,0.0,271,999,594,136
424,0.672183,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.308734,0.0,276,986,607,131
425,0.668337,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.303118,0.0,275,985,608,132
426,0.67795,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.3049,0.0,273,995,598,134
427,0.622532,0.5,0.547103,0.830546,0.467671,0.598394,0.231188,0.626536,0.337748,0.125264,6.8e-05,255,745,848,152
428,0.682077,0.6365,0.64651,0.879825,0.62963,0.733992,0.313953,0.663391,0.426204,0.30428,0.0,270,1003,590,137
429,0.6737,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.300789,0.0,273,991,602,134
430,0.677695,0.634,0.64677,0.880637,0.625235,0.731278,0.313003,0.668305,0.426332,0.304502,0.0,272,996,597,135
431,0.672465,0.6335,0.6492,0.882562,0.622724,0.730217,0.313927,0.675676,0.428683,0.311731,0.0,275,992,601,132
432,0.679953,0.637,0.647739,0.880597,0.62963,0.734261,0.31475,0.665848,0.427445,0.307748,0.0,271,1003,590,136
433,0.679394,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.30816,0.0,274,997,596,133
434,0.670883,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.303874,0.0,274,987,606,133
435,0.678456,0.633,0.646142,0.880425,0.62398,0.730345,0.312285,0.668305,0.425665,0.306331,0.0,272,994,599,135
436,0.675,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.304502,0.0,276,987,606,131
437,0.670311,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.306223,0.0,276,987,606,131
438,0.673731,0.631,0.643058,0.878654,0.622724,0.728876,0.309989,0.663391,0.422535,0.301863,0.0,270,992,601,137
439,0.67043,0.6345,0.648913,0.882092,0.624608,0.731349,0.31422,0.673219,0.42846,0.305953,0.0,274,995,598,133
440,0.672417,0.635,0.648312,0.881521,0.625863,0.732012,0.314154,0.670762,0.4279,0.298474,0.0,273,997,596,134
441,0.678815,0.6375,0.648053,0.880702,0.630257,0.734724,0.315116,0.665848,0.427782,0.303024,0.0,271,1004,589,136
442,0.67452,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.307586,0.0,273,1001,592,134
443,0.622333,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.123575,8.9e-05,257,742,851,150
444,0.674006,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.30428,0.0,274,988,605,133
445,0.6788,0.6335,0.647371,0.881206,0.62398,0.730614,0.313073,0.670762,0.426896,0.308808,0.0,273,994,599,134
446,0.679446,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.297826,0.0,274,994,599,133
447,0.618956,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.124008,8.3e-05,255,743,850,152
448,0.674795,0.6335,0.6492,0.882562,0.622724,0.730217,0.313927,0.675676,0.428683,0.305757,0.0,275,992,601,132
449,0.675988,0.632,0.645515,0.880213,0.622724,0.729412,0.311569,0.668305,0.425,0.301991,0.0,272,992,601,135
450,0.678571,0.6275,0.643604,0.879928,0.616447,0.724991,0.308824,0.670762,0.422928,0.293128,0.0,273,982,611,134
451,0.676043,0.6325,0.643999,0.878975,0.624608,0.730275,0.31106,0.663391,0.423529,0.301863,0.0,270,995,598,137
452,0.672731,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.304799,0.0,273,998,595,134
453,0.674596,0.625,0.640206,0.878027,0.614564,0.723043,0.306215,0.665848,0.419505,0.296321,0.0,271,979,614,136
454,0.672124,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.300607,0.0,274,986,607,133
455,0.674356,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.303078,0.0,273,996,597,134
456,0.677681,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.300695,0.0,273,991,602,134
457,0.676696,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.307586,0.0,276,987,606,131
458,0.680261,0.634,0.64677,0.880637,0.625235,0.731278,0.313003,0.668305,0.426332,0.304502,0.0,272,996,597,135
459,0.671885,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.304502,0.0,274,987,606,133
460,0.671935,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.304556,0.0,275,986,607,132
461,0.672476,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.307033,0.0,274,992,601,133
462,0.674497,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.300769,0.0,271,992,601,136
463,0.676654,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.304556,0.0,275,987,606,132
464,0.671364,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.304502,0.0,272,1002,591,135
465,0.626777,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125892,6.1e-05,255,746,847,152
466,0.676834,0.6305,0.645488,0.88057,0.620213,0.727808,0.310934,0.670762,0.424903,0.302544,0.0,273,988,605,134
467,0.6233,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.124149,8.1e-05,257,742,851,150
468,0.672209,0.631,0.643058,0.878654,0.622724,0.728876,0.309989,0.663391,0.422535,0.301863,0.0,270,992,601,137
469,0.620634,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.124008,8.3e-05,258,731,862,149
470,0.627825,0.5,0.548933,0.832027,0.466416,0.597747,0.232159,0.63145,0.339498,0.123575,8.9e-05,257,743,850,150
471,0.676088,0.636,0.650769,0.883082,0.625863,0.73255,0.315729,0.675676,0.43036,0.309416,0.0,275,997,596,132
472,0.61071,0.4985,0.544332,0.828508,0.467043,0.59735,0.229583,0.621622,0.335321,0.123143,9.5e-05,253,744,849,154
473,0.670525,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.299142,0.0,274,987,606,133
474,0.676322,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.303374,0.0,274,994,599,133
475,0.671659,0.631,0.645801,0.880677,0.620841,0.728277,0.311288,0.670762,0.425234,0.300067,0.0,273,989,604,134
476,0.674739,0.635,0.648312,0.881521,0.625863,0.732012,0.314154,0.670762,0.4279,0.298514,0.0,273,997,596,134
477,0.615997,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
478,0.674623,0.633,0.645228,0.879752,0.624608,0.730543,0.311853,0.665848,0.424765,0.297003,0.0,271,995,598,136
479,0.671798,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.304232,0.0,274,994,599,133
480,0.680017,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.304172,0.0,272,1001,592,135
481,0.675769,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.300661,0.0,271,991,602,136
482,0.674941,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.300505,0.0,275,981,612,132
483,0.673225,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.299048,0.0,275,986,607,132
484,0.680295,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.303928,0.0,274,989,604,133
485,0.680644,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.306979,0.0,273,995,598,134
486,0.676793,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.306959,0.0,274,992,601,133
487,0.617584,0.498,0.549506,0.832768,0.462649,0.594835,0.232287,0.636364,0.340342,0.1239,8.4e-05,259,737,856,148
488,0.67838,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.298616,0.0,273,990,603,134
489,0.674627,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.297421,0.0,274,991,602,133
490,0.674291,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.297988,0.0,275,982,611,132
491,0.677016,0.6295,0.643031,0.879004,0.620213,0.727273,0.309361,0.665848,0.422447,0.300161,0.0,271,988,605,136
492,0.672979,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.306959,0.0,275,994,599,132
493,0.676077,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.304914,0.0,272,1003,590,135
494,0.675124,0.6345,0.648913,0.882092,0.624608,0.731349,0.31422,0.673219,0.42846,0.304698,0.0,274,995,598,133
495,0.622533,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.124008,8.3e-05,254,740,853,153
496,0.67661,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.299142,0.0,273,996,597,134
497,0.671677,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.301863,0.0,271,992,601,136
498,0.680249,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.29846,0.0,271,992,601,136
499,0.676739,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.304448,0.0,276,987,606,131
500,0.680887,0.635,0.646483,0.880176,0.627119,0.732405,0.313295,0.665848,0.426101,0.306331,0.0,271,999,594,136
501,0.677835,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.301863,0.0,271,991,602,136
502,0.671362,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.300249,0.0,272,980,613,135
503,0.680055,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.336119,0.0,279,1019,574,128
504,0.676978,0.6325,0.643999,0.878975,0.624608,0.730275,0.31106,0.663391,0.423529,0.299824,0.0,270,995,598,137
505,0.671447,0.6275,0.64269,0.879249,0.617075,0.725194,0.30839,0.668305,0.422033,0.299979,0.0,272,983,610,135
506,0.675861,0.6325,0.646743,0.880995,0.622724,0.72968,0.312357,0.670762,0.42623,0.298616,0.0,273,992,601,134
507,0.677447,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.29815,0.0,274,990,603,133
508,0.68052,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.305075,0.0,274,994,599,133
509,0.674598,0.6325,0.649487,0.883036,0.620841,0.729082,0.313636,0.678133,0.428904,0.308214,0.0,276,989,604,131
510,0.672112,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.301863,0.0,272,991,602,135
511,0.671775,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.303118,0.0,274,986,607,133
512,0.669691,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.299196,0.0,274,991,602,133
513,0.676815,0.627,0.64329,0.879821,0.615819,0.72452,0.308475,0.670762,0.422601,0.29946,0.0,273,981,612,134
514,0.623592,0.498,0.544933,0.82905,0.465788,0.596463,0.229864,0.624079,0.335979,0.124008,8.3e-05,254,742,851,153
515,0.679684,0.632,0.6446,0.879539,0.623352,0.729611,0.311137,0.665848,0.4241,0.296321,0.0,271,993,600,136
516,0.677288,0.6295,0.643031,0.879004,0.620213,0.727273,0.309361,0.665848,0.422447,0.298204,0.0,271,988,605,136
517,0.686494,0.638,0.645623,0.878814,0.632768,0.735766,0.314185,0.658477,0.425397,0.301323,0.0,268,1008,585,139
518,0.672623,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.294384,0.0,274,978,615,133
519,0.678823,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.300607,0.0,271,992,601,136
520,0.679375,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.299872,0.0,273,990,603,134
521,0.677072,0.636,0.647111,0.880387,0.628374,0.733333,0.314021,0.665848,0.426772,0.296787,0.0,271,1001,592,136
522,0.674325,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.297576,0.0,274,982,611,133
523,0.671988,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.298042,0.0,274,990,603,133
524,0.678541,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.308862,0.0,273,996,597,134
525,0.677797,0.63,0.643344,0.879111,0.620841,0.727741,0.309714,0.665848,0.422777,0.296895,0.0,271,989,604,136
526,0.678337,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.297469,0.0,274,991,602,133
527,0.61771,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.1239,8.4e-05,257,737,856,150
528,0.622506,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.124636,7.5e-05,255,739,854,152
529,0.676898,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.298514,0.0,273,996,597,134
530,0.673576,0.631,0.645801,0.880677,0.620841,0.728277,0.311288,0.670762,0.425234,0.303354,0.0,273,989,604,134
531,0.671965,0.631,0.644887,0.88,0.621469,0.728477,0.310857,0.668305,0.424337,0.299406,0.0,272,990,603,135
532,0.674492,0.6345,0.647084,0.880742,0.625863,0.731743,0.313364,0.668305,0.426667,0.304448,0.0,272,997,596,135
533,0.611476,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125264,6.8e-05,255,737,856,152
534,0.682711,0.6355,0.646797,0.880282,0.627746,0.732869,0.313657,0.665848,0.426436,0.299656,0.0,271,1000,593,136
535,0.674888,0.633,0.646142,0.880425,0.62398,0.730345,0.312285,0.668305,0.425665,0.301863,0.0,272,994,599,135
536,0.673362,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.302672,0.0,274,988,605,133
537,0.681203,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.325845,0.0,273,1018,575,134
538,0.67431,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.305703,0.0,274,992,601,133
539,0.618524,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.124636,7.5e-05,255,743,850,152
540,0.672929,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.30249,0.0,272,989,604,135
541,0.678066,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.29946,0.0,273,990,603,134
542,0.618252,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125264,6.8e-05,255,740,853,152
543,0.674887,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.29815,0.0,274,991,602,133
544,0.675242,0.6335,0.648285,0.881883,0.623352,0.730416,0.313501,0.673219,0.427791,0.298406,0.0,274,993,600,133
545,0.673965,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.299028,0.0,275,991,602,132
546,0.678648,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.332892,0.0,278,1019,574,129
547,0.681064,0.6325,0.645828,0.880319,0.623352,0.729879,0.311927,0.668305,0.425332,0.297522,0.0,272,993,600,135
548,0.678187,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.300607,0.0,274,985,608,133
549,0.677915,0.6335,0.645542,0.879859,0.625235,0.731009,0.312212,0.665848,0.425098,0.301323,0.0,271,996,597,136
550,0.679144,0.6345,0.646169,0.880071,0.626491,0.73194,0.312933,0.665848,0.425766,0.297421,0.0,271,998,595,136
551,0.678063,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.301127,0.0,273,996,597,134
552,0.621054,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124636,7.5e-05,255,738,855,152
553,0.67632,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.298886,0.0,271,992,601,136
554,0.677319,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.303536,0.0,274,986,607,133
555,0.674931,0.633,0.645228,0.879752,0.624608,0.730543,0.311853,0.665848,0.424765,0.301991,0.0,271,995,598,136
556,0.677671,0.6325,0.646743,0.880995,0.622724,0.72968,0.312357,0.670762,0.42623,0.297469,0.0,273,992,601,134
557,0.674877,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.295585,0.0,272,980,613,135
558,0.675129,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.300607,0.0,272,989,604,135
559,0.617114,0.501,0.547731,0.830923,0.468927,0.599518,0.231608,0.626536,0.338196,0.125264,6.8e-05,255,747,846,152
560,0.676502,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.300661,0.0,274,987,606,133
561,0.676845,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.299979,0.0,272,991,602,135
562,0.675529,0.6325,0.646743,0.880995,0.622724,0.72968,0.312357,0.670762,0.42623,0.295943,0.0,273,992,601,134
563,0.675271,0.6335,0.647371,0.881206,0.62398,0.730614,0.313073,0.670762,0.426896,0.29867,0.0,273,994,599,134
564,0.625187,0.5,0.548933,0.832027,0.466416,0.597747,0.232159,0.63145,0.339498,0.1239,8.4e-05,257,743,850,150
565,0.676946,0.63,0.643344,0.879111,0.620841,0.727741,0.309714,0.665848,0.422777,0.299406,0.0,271,989,604,136
566,0.675242,0.6295,0.642116,0.87833,0.620841,0.727473,0.308924,0.663391,0.421546,0.299979,0.0,270,989,604,137
567,0.675888,0.6305,0.643658,0.879218,0.621469,0.728209,0.310069,0.665848,0.423107,0.301863,0.0,271,990,603,136
568,0.674989,0.6355,0.646797,0.880282,0.627746,0.732869,0.313657,0.665848,0.426436,0.307209,0.0,271,1000,593,136
569,0.624947,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
570,0.625988,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.1239,8.4e-05,258,736,857,149
571,0.683948,0.6345,0.646169,0.880071,0.626491,0.73194,0.312933,0.665848,0.425766,0.298096,0.0,271,998,595,136
572,0.62211,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124636,7.5e-05,257,734,859,150
573,0.620855,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.123381,9.2e-05,257,737,856,150
574,0.678989,0.6345,0.646169,0.880071,0.626491,0.73194,0.312933,0.665848,0.425766,0.29977,0.0,271,998,595,136
575,0.678403,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.303024,0.0,273,990,603,134
576,0.679471,0.649,0.662589,0.888405,0.639674,0.743796,0.327081,0.685504,0.442857,0.333628,0.0,279,1019,574,128
577,0.672796,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.301235,0.0,274,985,608,133
578,0.675204,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.29815,0.0,274,992,601,133
579,0.680004,0.6335,0.645542,0.879859,0.625235,0.731009,0.312212,0.665848,0.425098,0.302099,0.0,271,996,597,136
580,0.682382,0.6305,0.645488,0.88057,0.620213,0.727808,0.310934,0.670762,0.424903,0.299244,0.0,273,988,605,134
581,0.673858,0.628,0.642089,0.87868,0.61833,0.725866,0.308305,0.665848,0.421462,0.300033,0.0,271,985,608,136
582,0.67851,0.633,0.645228,0.879752,0.624608,0.730543,0.311853,0.665848,0.424765,0.298724,0.0,271,995,598,136
583,0.681478,0.6325,0.644914,0.879646,0.62398,0.730077,0.311494,0.665848,0.424432,0.295295,0.0,271,994,599,136
584,0.679841,0.627,0.641461,0.878463,0.617075,0.724926,0.307605,0.665848,0.420807,0.295585,0.0,271,983,610,136
585,0.681605,0.6265,0.642062,0.879032,0.615819,0.724252,0.307692,0.668305,0.421379,0.298022,0.0,272,981,612,135
586,0.674334,0.625,0.643864,0.880759,0.612053,0.722222,0.307951,0.675676,0.423077,0.292858,0.0,275,975,618,132
587,0.676141,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.301755,0.0,274,982,611,133
588,0.67481,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.298096,0.0,274,988,605,133
589,0.677124,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.301917,0.0,271,991,602,136
590,0.67841,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.299656,0.0,275,986,607,132
591,0.675926,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.297772,0.0,275,989,604,132
592,0.677471,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.300931,0.0,272,1002,591,135
593,0.62476,0.499,0.548305,0.83165,0.46516,0.596618,0.23174,0.63145,0.33905,0.1239,8.4e-05,257,741,852,150
594,0.671648,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.295335,0.0,272,980,613,135
595,0.675206,0.63,0.645174,0.880464,0.619586,0.72734,0.31058,0.670762,0.424572,0.299662,0.0,273,987,606,134
596,0.673839,0.633,0.647972,0.881778,0.622724,0.729948,0.313143,0.673219,0.427457,0.2984,0.0,274,992,601,133
597,0.67715,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.298582,0.0,273,998,595,134
598,0.679504,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.299824,0.0,273,996,597,134
599,0.681167,0.632,0.645515,0.880213,0.622724,0.729412,0.311569,0.668305,0.425,0.299244,0.0,272,992,601,135
600,0.681578,0.6325,0.646743,0.880995,0.622724,0.72968,0.312357,0.670762,0.42623,0.296625,0.0,273,992,601,134
601,0.681044,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.324947,0.0,273,1013,580,134
602,0.622246,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.124636,7.5e-05,254,743,850,153
603,0.675207,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.295477,0.0,272,980,613,135
604,0.681142,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.295949,0.0,274,985,608,133
605,0.673309,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.298832,0.0,274,983,610,133
606,0.678934,0.63,0.645174,0.880464,0.619586,0.72734,0.31058,0.670762,0.424572,0.301025,0.0,273,987,606,134
607,0.68177,0.6305,0.642744,0.878546,0.622097,0.728409,0.309633,0.663391,0.422205,0.29487,0.0,270,991,602,137
608,0.673048,0.6255,0.642349,0.879496,0.613936,0.723105,0.307432,0.670762,0.421622,0.296685,0.0,273,978,615,134
609,0.621464,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.124636,7.5e-05,255,740,853,152
610,0.681732,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.296787,0.0,273,996,597,134
611,0.622312,0.4975,0.546449,0.830337,0.463905,0.595248,0.230631,0.628993,0.337508,0.124008,8.3e-05,256,739,854,151
612,0.679141,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.296517,0.0,275,984,609,132
613,0.679724,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.291819,0.0,272,980,613,135
614,0.672545,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.297313,0.0,275,981,612,132
615,0.619551,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.124008,8.3e-05,254,740,853,153
616,0.678671,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.30249,0.0,273,990,603,134
617,0.67356,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.299082,0.0,275,979,614,132
618,0.62031,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.1239,8.4e-05,258,732,861,149
619,0.680687,0.63,0.645174,0.880464,0.619586,0.72734,0.31058,0.670762,0.424572,0.299034,0.0,273,987,606,134
620,0.684547,0.6415,0.651478,0.882199,0.634652,0.738226,0.318501,0.668305,0.431404,0.326615,0.0,272,1011,582,135
621,0.682674,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.301863,0.0,271,991,602,136
622,0.67732,0.6265,0.642062,0.879032,0.615819,0.724252,0.307692,0.668305,0.421379,0.294384,0.0,272,981,612,135
623,0.623301,0.497,0.544305,0.828667,0.464532,0.595334,0.229449,0.624079,0.335535,0.124008,8.3e-05,254,740,853,153
624,0.680213,0.6325,0.644914,0.879646,0.62398,0.730077,0.311494,0.665848,0.424432,0.297886,0.0,271,994,599,136
625,0.67581,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.297469,0.0,273,996,597,134
626,0.625108,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.124008,8.3e-05,257,739,854,150
627,0.620426,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
628,0.675656,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.292123,0.0,275,981,612,132
