k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
553,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
554,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
555,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
556,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
557,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
558,0.780612,0.783427,0.783427,0.780609,0.788449,0.78451,0.786303,0.778406,0.782334,0.710609,0.0,1240,1256,337,353
559,0.780612,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
560,0.780691,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
561,0.780769,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
562,0.780691,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
563,0.780769,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
564,0.780769,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
565,0.780769,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.710609,0.0,1240,1257,336,353
566,0.780769,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
567,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
568,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
569,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
570,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
571,0.780926,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
572,0.780926,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
573,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
574,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
575,0.780848,0.783741,0.783741,0.780745,0.789077,0.784889,0.786802,0.778406,0.782581,0.711237,0.0,1240,1257,336,353
576,0.800628,0.800063,0.800063,0.795062,0.808537,0.801743,0.805236,0.791588,0.798354,0.685499,0.0,1261,1288,305,332
577,0.788069,0.788449,0.788449,0.793986,0.779033,0.786439,0.783118,0.797866,0.790423,0.70747,0.0,1271,1241,352,322
578,0.800942,0.800691,0.800691,0.795679,0.809165,0.802365,0.805875,0.792216,0.798987,0.684871,0.0,1262,1289,304,331
579,0.788148,0.788449,0.788449,0.793986,0.779033,0.786439,0.783118,0.797866,0.790423,0.70747,0.0,1271,1241,352,322
580,0.788148,0.788449,0.788449,0.793986,0.779033,0.786439,0.783118,0.797866,0.790423,0.70747,0.0,1271,1241,352,322
581,0.788148,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.70747,0.0,1270,1241,352,323
582,0.780848,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.711237,0.0,1239,1258,335,354
583,0.780848,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.711237,0.0,1239,1258,335,354
584,0.780848,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.711237,0.0,1239,1258,335,354
585,0.780848,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.711237,0.0,1239,1258,335,354
586,0.780848,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.710609,0.0,1239,1258,335,354
587,0.780926,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
588,0.780926,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
589,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
590,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
591,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
592,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
593,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
594,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
595,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
596,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
597,0.788383,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706842,0.0,1270,1241,352,323
598,0.788383,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706842,0.0,1270,1241,352,323
599,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
600,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
601,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
602,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709353,0.0,1239,1258,335,354
603,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
604,0.788462,0.788136,0.788136,0.793854,0.778406,0.786054,0.782635,0.797866,0.790177,0.706842,0.0,1271,1240,353,322
605,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
606,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
607,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
608,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
609,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
610,0.781162,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
611,0.78124,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
612,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
613,0.781319,0.784055,0.784055,0.780533,0.790333,0.785402,0.787667,0.777778,0.782691,0.709981,0.0,1239,1259,334,354
614,0.781319,0.784055,0.784055,0.780533,0.790333,0.785402,0.787667,0.777778,0.782691,0.709981,0.0,1239,1259,334,354
615,0.781319,0.784055,0.784055,0.780533,0.790333,0.785402,0.787667,0.777778,0.782691,0.709981,0.0,1239,1259,334,354
616,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
617,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
618,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
619,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
620,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
621,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
622,0.781319,0.783741,0.783741,0.780397,0.789705,0.785023,0.787166,0.777778,0.782444,0.709981,0.0,1239,1258,335,354
623,0.78124,0.784055,0.784055,0.780533,0.790333,0.785402,0.787667,0.777778,0.782691,0.709981,0.0,1239,1259,334,354
624,0.789011,0.787822,0.787822,0.793722,0.777778,0.785669,0.782154,0.797866,0.789932,0.706215,0.0,1271,1239,354,322
625,0.789011,0.787508,0.787508,0.79359,0.77715,0.785284,0.781673,0.797866,0.789686,0.706215,0.0,1271,1238,355,322
626,0.800078,0.800377,0.800377,0.795553,0.808537,0.801993,0.805361,0.792216,0.798734,0.687382,0.0,1262,1288,305,331
627,0.789246,0.787822,0.787822,0.793722,0.777778,0.785669,0.782154,0.797866,0.789932,0.706215,0.0,1271,1239,354,322
628,0.789246,0.787822,0.787822,0.793722,0.777778,0.785669,0.782154,0.797866,0.789932,0.706842,0.0,1271,1239,354,322
629,0.789246,0.787822,0.787822,0.793722,0.777778,0.785669,0.782154,0.797866,0.789932,0.706842,0.0,1271,1239,354,322
630,0.789403,0.787822,0.787822,0.793722,0.777778,0.785669,0.782154,0.797866,0.789932,0.706842,0.0,1271,1239,354,322
631,0.781476,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
632,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
633,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
634,0.781554,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
635,0.781554,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
636,0.781554,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
637,0.781554,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
638,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
639,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
640,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
641,0.781633,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
642,0.78179,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
643,0.78179,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
644,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
645,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
646,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
647,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
648,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
649,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
650,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.710609,0.0,1237,1260,333,356
651,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.709981,0.0,1237,1260,333,356
652,0.781868,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.709981,0.0,1237,1260,333,356
653,0.781947,0.783741,0.783741,0.779703,0.79096,0.785291,0.787898,0.776522,0.782169,0.709981,0.0,1237,1260,333,356
654,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706215,0.0,1270,1241,352,323
655,0.800706,0.800691,0.800691,0.795314,0.809793,0.802488,0.806266,0.791588,0.79886,0.689266,0.0,1261,1290,303,332
656,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
657,0.789717,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
658,0.789717,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
659,0.789796,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
660,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.704959,0.0,1270,1241,352,323
661,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
662,0.800785,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.686755,0.0,1261,1289,304,332
663,0.78956,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
664,0.800706,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.686755,0.0,1261,1289,304,332
665,0.800785,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.688638,0.0,1261,1289,304,332
666,0.78956,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706215,0.0,1270,1241,352,323
667,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
668,0.78956,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
669,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
670,0.789717,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.705587,0.0,1270,1241,352,323
671,0.789639,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.704959,0.0,1270,1241,352,323
672,0.800785,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.689266,0.0,1261,1289,304,332
673,0.78956,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706215,0.0,1270,1241,352,323
674,0.78956,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.706215,0.0,1270,1241,352,323
675,0.789639,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706842,0.0,1270,1240,353,323
676,0.78956,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706842,0.0,1270,1240,353,323
677,0.78956,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706842,0.0,1270,1240,353,323
678,0.800942,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.689893,0.0,1261,1289,304,332
679,0.78956,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706215,0.0,1270,1240,353,323
680,0.789403,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706842,0.0,1270,1240,353,323
681,0.789403,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706842,0.0,1270,1240,353,323
682,0.789403,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706215,0.0,1270,1240,353,323
683,0.789403,0.787822,0.787822,0.793346,0.778406,0.785805,0.782502,0.797238,0.789801,0.706215,0.0,1270,1240,353,323
684,0.800706,0.800377,0.800377,0.795188,0.809165,0.802116,0.805751,0.791588,0.798607,0.690521,0.0,1261,1289,304,332
685,0.789639,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.706215,0.0,1270,1242,351,323
686,0.78956,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.706215,0.0,1270,1242,351,323
687,0.789796,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.706215,0.0,1270,1242,351,323
688,0.789796,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.706215,0.0,1270,1242,351,323
689,0.789796,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.706215,0.0,1270,1242,351,323
690,0.782496,0.784055,0.784055,0.779839,0.791588,0.78567,0.7884,0.776522,0.782416,0.708098,0.0,1237,1261,332,356
691,0.782496,0.784055,0.784055,0.779839,0.791588,0.78567,0.7884,0.776522,0.782416,0.708726,0.0,1237,1261,332,356
692,0.782496,0.784055,0.784055,0.779839,0.791588,0.78567,0.7884,0.776522,0.782416,0.708726,0.0,1237,1261,332,356
693,0.790031,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.708098,0.0,1270,1242,351,323
694,0.801334,0.801946,0.801946,0.795818,0.812304,0.803976,0.808333,0.791588,0.799873,0.690521,0.0,1261,1294,299,332
695,0.782496,0.784369,0.784369,0.779975,0.792216,0.786048,0.788903,0.776522,0.782664,0.709353,0.0,1237,1262,331,356
696,0.782496,0.784369,0.784369,0.779975,0.792216,0.786048,0.788903,0.776522,0.782664,0.709353,0.0,1237,1262,331,356
697,0.789953,0.788136,0.788136,0.793478,0.779033,0.786189,0.782984,0.797238,0.790047,0.710609,0.0,1270,1241,352,323
698,0.801962,0.80226,0.80226,0.79558,0.813559,0.804469,0.809249,0.79096,0.8,0.690521,0.0,1260,1296,297,333
699,0.802119,0.80226,0.80226,0.795943,0.812932,0.804348,0.808852,0.791588,0.800127,0.691777,0.0,1261,1295,298,332
700,0.790188,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.710609,0.0,1270,1242,351,323
701,0.790188,0.788449,0.788449,0.79361,0.779661,0.786574,0.783467,0.797238,0.790292,0.710609,0.0,1270,1242,351,323
702,0.790267,0.788763,0.788763,0.793742,0.780289,0.786958,0.783951,0.797238,0.790538,0.710609,0.0,1270,1243,350,323
703,0.802198,0.802574,0.802574,0.795343,0.814815,0.804961,0.810167,0.790333,0.800127,0.691777,0.0,1259,1298,295,334
704,0.790424,0.788763,0.788763,0.793742,0.780289,0.786958,0.783951,0.797238,0.790538,0.711237,0.0,1270,1243,350,323
705,0.790424,0.788763,0.788763,0.793742,0.780289,0.786958,0.783951,0.797238,0.790538,0.711237,0.0,1270,1243,350,323
706,0.78281,0.784369,0.784369,0.779975,0.792216,0.786048,0.788903,0.776522,0.782664,0.709353,0.0,1237,1262,331,356
707,0.790345,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
708,0.790267,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
709,0.790345,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
710,0.790345,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
711,0.790424,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
712,0.790345,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
713,0.80259,0.802574,0.802574,0.795343,0.814815,0.804961,0.810167,0.790333,0.800127,0.691777,0.0,1259,1298,295,334
714,0.790424,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
715,0.790345,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.711237,0.0,1270,1244,349,323
716,0.782889,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
717,0.790345,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
718,0.790345,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
719,0.790345,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
720,0.802119,0.80226,0.80226,0.795943,0.812932,0.804348,0.808852,0.791588,0.800127,0.691777,0.0,1261,1295,298,332
721,0.790424,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
722,0.790581,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
723,0.790581,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
724,0.790581,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
725,0.790659,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
726,0.790659,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
727,0.790581,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.709353,0.0,1270,1245,348,323
728,0.790424,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.709353,0.0,1270,1244,349,323
729,0.790502,0.789077,0.789077,0.793874,0.780917,0.787342,0.784435,0.797238,0.790785,0.709353,0.0,1270,1244,349,323
730,0.802747,0.801632,0.801632,0.794966,0.812932,0.803849,0.808606,0.790333,0.799365,0.689893,0.0,1259,1295,298,334
731,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
732,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
733,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
734,0.802355,0.801946,0.801946,0.795092,0.813559,0.80422,0.809126,0.790333,0.799619,0.691777,0.0,1259,1296,297,334
735,0.801962,0.80226,0.80226,0.796308,0.812304,0.804226,0.808456,0.792216,0.800254,0.691777,0.0,1262,1294,299,331
736,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
737,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
738,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
739,0.790581,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.711237,0.0,1270,1245,348,323
740,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
741,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.709981,0.0,1237,1263,330,356
742,0.802826,0.801946,0.801946,0.795092,0.813559,0.80422,0.809126,0.790333,0.799619,0.691777,0.0,1259,1296,297,334
743,0.790581,0.789705,0.789705,0.794136,0.782172,0.788109,0.785405,0.797238,0.791277,0.710609,0.0,1270,1246,347,323
744,0.790581,0.789705,0.789705,0.794136,0.782172,0.788109,0.785405,0.797238,0.791277,0.710609,0.0,1270,1246,347,323
745,0.790659,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
746,0.790659,0.789705,0.789705,0.794136,0.782172,0.788109,0.785405,0.797238,0.791277,0.709981,0.0,1270,1246,347,323
747,0.790581,0.789705,0.789705,0.794136,0.782172,0.788109,0.785405,0.797238,0.791277,0.709981,0.0,1270,1246,347,323
748,0.802983,0.801946,0.801946,0.795092,0.813559,0.80422,0.809126,0.790333,0.799619,0.693032,0.0,1259,1296,297,334
749,0.790659,0.789705,0.789705,0.794136,0.782172,0.788109,0.785405,0.797238,0.791277,0.709353,0.0,1270,1246,347,323
750,0.790738,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
751,0.790659,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
752,0.790659,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
753,0.802904,0.801946,0.801946,0.795092,0.813559,0.80422,0.809126,0.790333,0.799619,0.693032,0.0,1259,1296,297,334
754,0.80259,0.801632,0.801632,0.794966,0.812932,0.803849,0.808606,0.790333,0.799365,0.691777,0.0,1259,1295,298,334
755,0.790738,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
756,0.790738,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
757,0.790738,0.789391,0.789391,0.794005,0.781544,0.787725,0.78492,0.797238,0.791031,0.710609,0.0,1270,1245,348,323
758,0.790659,0.790019,0.790019,0.794268,0.7828,0.788492,0.785891,0.797238,0.791524,0.710609,0.0,1270,1247,346,323
759,0.790659,0.790019,0.790019,0.794268,0.7828,0.788492,0.785891,0.797238,0.791524,0.710609,0.0,1270,1247,346,323
760,0.790738,0.790019,0.790019,0.794268,0.7828,0.788492,0.785891,0.797238,0.791524,0.709981,0.0,1270,1247,346,323
761,0.790659,0.790333,0.790333,0.794398,0.783427,0.788875,0.786378,0.797238,0.791771,0.709981,0.0,1270,1248,345,323
762,0.790816,0.790333,0.790333,0.794398,0.783427,0.788875,0.786378,0.797238,0.791771,0.710609,0.0,1270,1248,345,323
