k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
411,0.633673,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
412,0.634851,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
413,0.635871,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
414,0.636421,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124116,8.2e-05,250,768,825,157
415,0.634537,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
416,0.637049,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
417,0.632104,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
418,0.63438,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
419,0.63595,0.61,0.627131,0.871912,0.598242,0.709605,0.294377,0.65602,0.406393,0.259338,0.0,267,953,640,140
420,0.635008,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.123327,9.3e-05,249,763,830,158
421,0.637912,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
422,0.633203,0.5075,0.549068,0.831155,0.47897,0.607726,0.232902,0.619165,0.338482,0.12625,5.7e-05,252,763,830,155
423,0.635636,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.255625,0.0,267,943,650,140
424,0.637206,0.511,0.554009,0.834603,0.481481,0.610669,0.235893,0.626536,0.342742,0.126877,5.2e-05,255,767,826,152
425,0.632653,0.5065,0.550269,0.832237,0.47646,0.605988,0.233456,0.624079,0.339799,0.124116,8.2e-05,254,759,834,153
426,0.637441,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
427,0.636735,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
428,0.636813,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124312,7.9e-05,252,765,828,155
429,0.634615,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.258136,0.0,267,940,653,140
430,0.648352,0.614,0.627813,0.871493,0.60452,0.713862,0.296089,0.651106,0.407066,0.281187,0.0,265,963,630,142
431,0.634301,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
432,0.633909,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.258872,0.0,267,939,654,140
433,0.632967,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.257563,0.0,268,933,660,139
434,0.634694,0.603,0.623651,0.870938,0.588826,0.702622,0.290358,0.658477,0.403008,0.256253,0.0,268,938,655,139
435,0.633909,0.602,0.623024,0.870698,0.587571,0.701649,0.28973,0.658477,0.402402,0.255214,0.0,268,936,657,139
436,0.633359,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.252757,0.0,268,937,656,139
437,0.637363,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.256935,0.0,267,942,651,140
438,0.636264,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.251751,0.0,268,933,660,139
439,0.637284,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.253498,0.0,268,934,659,139
440,0.637834,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
441,0.635086,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.12625,5.7e-05,253,765,828,154
442,0.633752,0.5075,0.552726,0.834066,0.47646,0.606472,0.234862,0.628993,0.342017,0.128761,3.8e-05,256,759,834,151
443,0.632104,0.508,0.549381,0.831338,0.479598,0.60828,0.233117,0.619165,0.33871,0.12625,5.7e-05,252,764,829,155
444,0.636342,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
445,0.637755,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
446,0.63595,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.253796,0.0,268,937,656,139
447,0.635322,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
448,0.634144,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128133,4.2e-05,254,770,823,153
449,0.635165,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
450,0.634694,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.127505,4.7e-05,254,768,825,153
451,0.6354,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
452,0.634066,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128761,3.8e-05,254,768,825,153
453,0.636264,0.5155,0.555919,0.835484,0.487759,0.615933,0.237383,0.624079,0.34394,0.128761,3.8e-05,254,777,816,153
454,0.6354,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
455,0.63281,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.124116,8.2e-05,253,765,828,154
456,0.638069,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
457,0.637206,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128761,3.8e-05,254,771,822,153
458,0.636656,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
459,0.638697,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
460,0.636185,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.126877,5.2e-05,254,769,824,153
461,0.638619,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
462,0.633752,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
463,0.635008,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
464,0.635322,0.508,0.549381,0.831338,0.479598,0.60828,0.233117,0.619165,0.33871,0.12625,5.7e-05,252,764,829,155
465,0.637049,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
466,0.635165,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
467,0.641052,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.259912,0.0,267,954,639,140
468,0.634458,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
469,0.630612,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
470,0.639011,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
471,0.635871,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
472,0.632182,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
473,0.636578,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.124366,7.8e-05,252,767,826,155
474,0.63752,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128761,3.8e-05,254,768,825,153
475,0.6354,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
476,0.638069,0.6095,0.626817,0.871795,0.597615,0.709125,0.294053,0.65602,0.406084,0.259338,0.0,267,952,641,140
477,0.635322,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
478,0.63383,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
479,0.634851,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
480,0.640816,0.6085,0.625275,0.870879,0.596987,0.70838,0.292952,0.653563,0.404563,0.255679,0.0,266,951,642,141
481,0.633909,0.507,0.546924,0.829533,0.479598,0.607796,0.231696,0.614251,0.336474,0.123327,9.3e-05,250,764,829,157
482,0.636185,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.26002,0.0,267,946,647,140
483,0.635322,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
484,0.636185,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
485,0.637206,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.256307,0.0,267,938,655,140
486,0.632496,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.124116,8.2e-05,253,760,833,154
487,0.64113,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.256935,0.0,267,948,645,140
488,0.63697,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124116,8.2e-05,252,765,828,155
489,0.63595,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.123489,9e-05,253,764,829,154
490,0.638305,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.255679,0.0,266,947,646,141
491,0.643328,0.609,0.625589,0.870997,0.597615,0.708861,0.293275,0.653563,0.404871,0.257509,0.0,266,952,641,141
492,0.635871,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.124366,7.8e-05,253,761,832,154
493,0.643799,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.260452,0.0,267,951,642,140
494,0.638932,0.6075,0.626476,0.872007,0.594476,0.70698,0.293217,0.658477,0.405753,0.259966,0.0,268,947,646,139
495,0.64113,0.6055,0.623391,0.870166,0.59322,0.705487,0.291028,0.653563,0.402725,0.257563,0.0,266,945,648,141
496,0.643721,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.257617,0.0,266,947,646,141
497,0.638697,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.258872,0.0,267,943,650,140
498,0.638619,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.256421,0.0,267,942,651,140
499,0.635793,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.257043,0.0,266,941,652,141
500,0.636107,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.260539,0.0,267,941,652,140
501,0.637284,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.255625,0.0,267,936,657,140
502,0.64011,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.253498,0.0,268,933,660,139
503,0.644113,0.611,0.626844,0.871468,0.600126,0.710781,0.294574,0.653563,0.406107,0.273728,0.0,266,956,637,141
504,0.635086,0.6,0.621768,0.870215,0.58506,0.6997,0.288482,0.658477,0.401198,0.251913,0.0,268,932,661,139
505,0.634694,0.5065,0.550269,0.832237,0.47646,0.605988,0.233456,0.624079,0.339799,0.124116,8.2e-05,254,759,834,153
506,0.632967,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.123489,9e-05,253,760,833,154
507,0.6354,0.5995,0.621454,0.870093,0.584432,0.699211,0.288172,0.658477,0.400898,0.253114,0.0,268,931,662,139
508,0.636421,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
509,0.638383,0.6,0.621768,0.870215,0.58506,0.6997,0.288482,0.658477,0.401198,0.253498,0.0,268,932,661,139
510,0.637755,0.6005,0.620253,0.868959,0.586943,0.700637,0.287879,0.653563,0.399699,0.249786,0.0,266,935,658,141
511,0.642465,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.251723,0.0,266,941,652,141
512,0.640031,0.604,0.62245,0.869806,0.591337,0.704036,0.290076,0.653563,0.401813,0.257043,0.0,266,942,651,141
513,0.640659,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.256935,0.0,267,946,647,140
514,0.635086,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.123327,9.3e-05,249,759,834,158
515,0.634772,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.123327,9.3e-05,250,759,834,157
516,0.637127,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.256881,0.0,268,937,656,139
517,0.635793,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.123327,9.3e-05,250,759,834,157
518,0.638383,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.252925,0.0,267,936,657,140
519,0.63956,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256307,0.0,267,940,653,140
520,0.638305,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.257671,0.0,266,943,650,141
521,0.640895,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.253337,0.0,266,943,650,141
522,0.636892,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.258818,0.0,267,939,654,140
523,0.640188,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.255679,0.0,267,940,653,140
524,0.640581,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.256009,0.0,266,940,653,141
525,0.64113,0.603,0.621822,0.869565,0.590082,0.703067,0.289445,0.653563,0.401207,0.25819,0.0,266,940,653,141
526,0.637206,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.250414,0.0,267,941,652,140
527,0.632496,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.1239,8.4e-05,251,756,837,156
528,0.63595,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
529,0.639639,0.6015,0.620881,0.869202,0.588198,0.70161,0.288503,0.653563,0.400301,0.252243,0.0,266,937,656,141
530,0.636107,0.598,0.617769,0.867661,0.584432,0.698425,0.285868,0.651106,0.397301,0.245966,0.0,265,931,662,142
531,0.640188,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.256009,0.0,266,943,650,141
532,0.635714,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
533,0.636107,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
534,0.640424,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.253498,0.0,267,936,657,140
535,0.641994,0.603,0.620908,0.868883,0.590709,0.703288,0.288986,0.651106,0.400302,0.25036,0.0,265,941,652,142
536,0.632182,0.506,0.549041,0.831325,0.47646,0.605746,0.232751,0.621622,0.338688,0.124116,8.2e-05,253,759,834,154
537,0.638069,0.602,0.621194,0.869323,0.588826,0.702096,0.288817,0.653563,0.400602,0.254754,0.0,266,938,655,141
538,0.638462,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.258872,0.0,266,944,649,141
539,0.639403,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.255625,0.0,267,938,655,140
540,0.639482,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.256361,0.0,267,947,646,140
541,0.632732,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
542,0.632967,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.123381,9.2e-05,251,763,830,156
543,0.639874,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.257043,0.0,266,946,647,141
544,0.63595,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.259966,0.0,267,943,650,140
545,0.640816,0.604,0.62245,0.869806,0.591337,0.704036,0.290076,0.653563,0.401813,0.258872,0.0,266,942,651,141
546,0.635322,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.123489,9e-05,252,761,832,155
547,0.63281,0.5115,0.554322,0.834783,0.482109,0.611222,0.236111,0.626536,0.342972,0.128133,4.2e-05,255,768,825,152
548,0.631397,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
549,0.634929,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
550,0.632575,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
551,0.632261,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
552,0.634851,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
553,0.637991,0.5095,0.547579,0.829741,0.483365,0.610869,0.232276,0.611794,0.336714,0.124116,8.2e-05,249,770,823,158
554,0.631476,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
555,0.6354,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
556,0.636421,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
557,0.633516,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
558,0.634458,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
559,0.635871,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
560,0.633359,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
561,0.631397,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.126877,5.2e-05,254,767,826,153
562,0.637363,0.605,0.624907,0.871415,0.591337,0.704562,0.291621,0.658477,0.404223,0.253958,0.0,268,942,651,139
563,0.62967,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.12625,5.7e-05,253,763,830,154
564,0.631633,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
565,0.636185,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
566,0.634772,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
567,0.635793,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.126877,5.2e-05,254,769,824,153
568,0.634851,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
569,0.634929,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
570,0.632418,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
571,0.631868,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
572,0.634066,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
573,0.633438,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
574,0.634929,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
575,0.633438,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
576,0.63438,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
577,0.633909,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
578,0.633046,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.127505,4.7e-05,254,770,823,153
579,0.631162,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
580,0.637127,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.12625,5.7e-05,250,771,822,157
581,0.633281,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
582,0.631476,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
583,0.633909,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
584,0.63595,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
585,0.634772,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
586,0.63595,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
587,0.637991,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
588,0.635636,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
589,0.634066,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
590,0.633124,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
591,0.632418,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124312,7.9e-05,252,766,827,155
592,0.633046,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
593,0.634301,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.126877,5.2e-05,254,769,824,153
594,0.635086,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124994,7.1e-05,252,766,827,155
595,0.637834,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.125622,6.4e-05,250,771,822,157
596,0.632261,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124366,7.8e-05,252,766,827,155
597,0.6354,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
598,0.633046,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
599,0.632182,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
600,0.636499,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
601,0.637127,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
602,0.635086,0.509,0.551838,0.833152,0.479598,0.608765,0.234534,0.624079,0.34094,0.12625,5.7e-05,254,764,829,153
603,0.636813,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
604,0.634223,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
605,0.636656,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
606,0.63697,0.514,0.554977,0.834951,0.485876,0.614286,0.236719,0.624079,0.343243,0.128133,4.2e-05,254,774,819,153
607,0.637441,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128133,4.2e-05,254,773,820,153
608,0.633673,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
609,0.637049,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.12625,5.7e-05,253,765,828,154
610,0.634144,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.126877,5.2e-05,254,767,826,153
611,0.634694,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
612,0.634694,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
613,0.635479,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
614,0.634929,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
615,0.637755,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.256003,0.0,267,944,649,140
616,0.633516,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
617,0.632575,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.12625,5.7e-05,254,768,825,153
618,0.636185,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
619,0.633673,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
620,0.633046,0.5105,0.553695,0.834423,0.480854,0.610115,0.235675,0.626536,0.342512,0.128133,4.2e-05,255,766,827,152
621,0.633124,0.5105,0.554609,0.835153,0.480226,0.609805,0.236162,0.628993,0.343394,0.128761,3.8e-05,256,765,828,151
622,0.633987,0.51,0.553381,0.834242,0.480226,0.609562,0.235457,0.626536,0.342282,0.128761,3.8e-05,255,765,828,152
