k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
488,0.677997,0.665523,0.665523,0.669002,0.655232,0.662045,0.662185,0.675815,0.66893,0.335334,0.0,788,764,402,378
489,0.689364,0.668107,0.668107,0.671064,0.659464,0.665214,0.665251,0.67675,0.670951,0.355229,0.0,783,763,394,374
490,0.670571,0.678876,0.678876,0.68617,0.659284,0.672459,0.672131,0.698467,0.685046,0.36201,0.0,820,774,400,354
491,0.672143,0.670533,0.670533,0.674582,0.658935,0.666667,0.666667,0.682131,0.67431,0.352234,0.0,794,767,397,370
492,0.671494,0.66967,0.669674,0.673684,0.658662,0.666088,0.665827,0.680687,0.673175,0.345371,0.0,793,768,398,372
493,0.677513,0.68256,0.68256,0.691614,0.658935,0.674879,0.674323,0.706186,0.689887,0.378866,0.0,822,767,397,342
494,0.677198,0.67152,0.671533,0.682107,0.642979,0.661966,0.662075,0.700086,0.68055,0.350763,0.0,817,751,417,350
495,0.674887,0.668096,0.668096,0.675313,0.647513,0.661121,0.66145,0.688679,0.67479,0.353345,0.0,803,755,411,363
496,0.679019,0.662955,0.662964,0.669938,0.642979,0.656182,0.656507,0.682948,0.669467,0.339718,0.0,797,751,417,370
497,0.668699,0.672797,0.672797,0.690207,0.627032,0.657104,0.658307,0.718563,0.687117,0.363559,0.0,840,733,436,329
498,0.670114,0.684009,0.684017,0.692171,0.663257,0.677405,0.676495,0.704778,0.690347,0.372294,0.0,826,778,395,346
499,0.670945,0.685505,0.685505,0.69761,0.654875,0.675567,0.674797,0.716135,0.694851,0.377912,0.0,830,759,400,329
500,0.675858,0.681858,0.681858,0.693802,0.651042,0.671742,0.6713,0.712674,0.691368,0.373264,0.0,821,750,402,331
501,0.670571,0.680705,0.680714,0.689128,0.658935,0.673693,0.672982,0.702494,0.687421,0.373553,0.0,817,767,397,346
502,0.685617,0.678632,0.678632,0.68795,0.653846,0.670465,0.670195,0.703419,0.686405,0.37265,0.0,823,765,405,347
503,0.683786,0.675978,0.675986,0.683363,0.656357,0.669588,0.669148,0.695615,0.682125,0.368374,0.0,809,764,400,354
504,0.670422,0.684256,0.684265,0.692998,0.662093,0.677193,0.676253,0.706438,0.691016,0.373695,0.0,823,772,394,342
505,0.678613,0.676936,0.676944,0.684164,0.657827,0.670737,0.670239,0.696062,0.682906,0.371914,0.0,813,769,400,355
506,0.671939,0.64673,0.64673,0.650752,0.633391,0.641954,0.642917,0.660069,0.65138,0.30895,0.0,767,736,426,395
507,0.669058,0.686644,0.686644,0.700737,0.651541,0.675244,0.6744,0.721747,0.69727,0.376712,0.0,843,761,407,325
508,0.672778,0.679028,0.679028,0.683246,0.667519,0.675291,0.675,0.690537,0.68268,0.372549,0.0,810,783,390,363
509,0.669066,0.67268,0.67268,0.686111,0.636598,0.660428,0.661058,0.708763,0.68408,0.353093,0.0,825,741,423,339
510,0.672358,0.678479,0.678479,0.689972,0.648228,0.668449,0.668297,0.708729,0.687919,0.361279,0.0,820,750,407,337
511,0.678053,0.679334,0.679334,0.688849,0.654142,0.671047,0.670732,0.704526,0.687214,0.368915,0.0,825,766,405,346
512,0.671006,0.676056,0.676067,0.685202,0.651877,0.668124,0.667752,0.700256,0.683618,0.355544,0.0,820,764,408,351
513,0.609706,0.614824,0.614824,0.640756,0.522708,0.575743,0.596961,0.706941,0.647313,0.241645,0.0,825,610,557,342
514,0.673946,0.681079,0.681079,0.692448,0.651541,0.671372,0.670978,0.710616,0.690229,0.369007,0.0,830,761,407,338
515,0.673365,0.657265,0.657265,0.664286,0.635897,0.649782,0.65082,0.678632,0.664435,0.325641,0.0,794,744,426,376
516,0.67195,0.68394,0.683955,0.697974,0.648973,0.672582,0.671737,0.718937,0.694536,0.369638,0.0,839,758,410,328
517,0.67486,0.672103,0.672103,0.67854,0.654077,0.666084,0.666114,0.690129,0.677909,0.351073,0.0,804,762,403,361
518,0.682377,0.661346,0.661346,0.664323,0.652286,0.65825,0.658475,0.670406,0.664386,0.330457,0.0,777,756,403,382
519,0.672165,0.66424,0.664244,0.667832,0.65411,0.6609,0.660789,0.674379,0.667515,0.338806,0.0,787,764,404,380
520,0.674124,0.685556,0.685558,0.687608,0.680579,0.684075,0.683544,0.690537,0.687023,0.384836,0.0,810,799,375,363
521,0.681052,0.680979,0.680991,0.692168,0.652361,0.671675,0.670999,0.709622,0.68977,0.385229,0.0,826,760,405,338
522,0.616081,0.605196,0.605196,0.634093,0.497445,0.557518,0.586545,0.712947,0.643599,0.228279,0.0,837,584,590,337
523,0.668584,0.695356,0.695362,0.701139,0.681431,0.691145,0.689884,0.709292,0.699454,0.397553,0.0,832,800,374,341
524,0.674269,0.673233,0.673241,0.68,0.654966,0.667248,0.666942,0.691517,0.679007,0.352461,0.0,807,765,403,360
525,0.662281,0.671514,0.671514,0.684793,0.635586,0.659272,0.660016,0.707442,0.682907,0.359281,0.0,827,743,426,342
526,0.677783,0.664237,0.664237,0.673303,0.638079,0.655218,0.656072,0.690395,0.672796,0.346484,0.0,805,744,422,361
527,0.613995,0.602941,0.602941,0.630769,0.49654,0.555663,0.584879,0.709343,0.641126,0.232699,0.0,820,574,582,336
528,0.669956,0.674818,0.67482,0.677083,0.668954,0.672994,0.672604,0.680687,0.676621,0.367746,0.0,793,780,386,372
529,0.665876,0.684778,0.684777,0.684437,0.686207,0.685321,0.685121,0.683348,0.684233,0.375576,0.0,792,796,364,367
530,0.670553,0.686528,0.686528,0.697802,0.658031,0.677333,0.676471,0.715026,0.695214,0.378238,0.0,828,762,396,330
531,0.674284,0.673356,0.673356,0.680284,0.654142,0.666957,0.666941,0.69257,0.679514,0.364646,0.0,811,766,405,360
532,0.674528,0.679674,0.679674,0.689937,0.652659,0.67078,0.670464,0.70669,0.6881,0.364494,0.0,824,761,405,342
533,0.670685,0.690273,0.690273,0.701993,0.661263,0.681019,0.679839,0.719283,0.699005,0.387372,0.0,843,775,397,329
534,0.607509,0.604522,0.604522,0.627471,0.514505,0.565401,0.588576,0.694539,0.637182,0.229522,0.0,814,603,569,358
535,0.671888,0.675536,0.675536,0.688479,0.641202,0.664,0.664257,0.709871,0.686307,0.359657,0.0,827,747,418,338
536,0.678781,0.669944,0.669959,0.682904,0.635043,0.658105,0.658673,0.704876,0.680992,0.351948,0.0,824,743,427,345
537,0.671032,0.686249,0.686257,0.693463,0.668085,0.680537,0.67954,0.704429,0.691761,0.374219,0.0,827,785,390,347
538,0.68003,0.678097,0.678101,0.681501,0.669237,0.675313,0.67481,0.686964,0.680833,0.365694,0.0,801,781,386,365
539,0.67861,0.653122,0.653122,0.65757,0.639008,0.648156,0.648918,0.667237,0.65795,0.323353,0.0,780,747,422,389
540,0.674949,0.668951,0.668961,0.677768,0.644692,0.660816,0.660948,0.693231,0.676704,0.347318,0.0,809,753,415,358
541,0.672772,0.682034,0.682041,0.689008,0.664083,0.676316,0.675541,0.7,0.687553,0.367515,0.0,812,771,390,348
542,0.670851,0.683404,0.683404,0.689201,0.668085,0.678479,0.677952,0.698723,0.688181,0.381277,0.0,821,785,390,354
543,0.683956,0.703179,0.703179,0.715196,0.675258,0.694653,0.692433,0.7311,0.711241,0.412371,0.0,851,786,378,313
544,0.673787,0.669099,0.669099,0.669535,0.667811,0.668672,0.668664,0.670386,0.669524,0.341631,0.0,781,778,387,384
545,0.678484,0.67135,0.67136,0.680717,0.645957,0.662882,0.662885,0.696763,0.679402,0.348725,0.0,818,759,416,356
546,0.682514,0.668966,0.668966,0.681146,0.635345,0.657449,0.65832,0.702586,0.679733,0.35,0.0,815,737,423,345
547,0.673384,0.664381,0.664384,0.666957,0.657241,0.662063,0.661877,0.671527,0.666667,0.333058,0.0,783,767,400,383
548,0.679694,0.652024,0.652024,0.657168,0.635659,0.646235,0.647206,0.668389,0.657627,0.3118,0.0,776,738,423,385
549,0.614696,0.609029,0.609029,0.636461,0.508518,0.565341,0.59078,0.70954,0.644737,0.227428,0.0,833,597,577,341
550,0.674401,0.689906,0.689906,0.702555,0.658683,0.679912,0.678744,0.721129,0.699295,0.384089,0.0,843,770,399,326
551,0.680222,0.673922,0.67393,0.680851,0.65529,0.667826,0.66749,0.69257,0.679799,0.351281,0.0,811,768,404,360
552,0.675379,0.665956,0.665956,0.672889,0.645904,0.659121,0.659557,0.686007,0.672522,0.343003,0.0,804,757,415,368
553,0.679176,0.674099,0.674099,0.685897,0.642367,0.663419,0.66371,0.705832,0.684123,0.350772,0.0,823,749,417,343
554,0.672074,0.692536,0.692536,0.693686,0.689567,0.691621,0.6914,0.695505,0.693446,0.389313,0.0,820,813,366,359
555,0.673763,0.691656,0.691661,0.696104,0.680779,0.688356,0.687396,0.702542,0.694887,0.385032,0.0,829,804,377,351
556,0.689685,0.660966,0.660975,0.668454,0.639316,0.653561,0.654098,0.682635,0.668062,0.33996,0.0,798,748,422,371
557,0.66749,0.68299,0.68299,0.696494,0.648625,0.671708,0.671222,0.717354,0.693522,0.368557,0.0,835,755,409,329
558,0.677877,0.664804,0.664811,0.669912,0.650344,0.659983,0.659983,0.679278,0.669492,0.339974,0.0,790,757,407,373
559,0.615212,0.611775,0.611775,0.640558,0.509386,0.56749,0.592776,0.714164,0.647833,0.255119,0.0,837,597,575,335
560,0.672182,0.675118,0.675121,0.67801,0.667526,0.672727,0.672312,0.682717,0.677474,0.361467,0.0,794,777,387,369
561,0.669961,0.685567,0.685567,0.693896,0.664089,0.678665,0.677924,0.707045,0.692178,0.378866,0.0,823,773,391,341
562,0.676309,0.68172,0.681726,0.686673,0.66896,0.6777,0.677013,0.694492,0.685641,0.383277,0.0,807,778,385,355
563,0.615409,0.605241,0.605241,0.627431,0.518174,0.567593,0.589633,0.692308,0.636858,0.240068,0.0,819,613,570,364
564,0.668084,0.672333,0.672347,0.684211,0.640612,0.661694,0.661871,0.704082,0.682324,0.350677,0.0,828,754,423,348
565,0.679723,0.661984,0.661997,0.672711,0.631489,0.651449,0.652488,0.692504,0.671901,0.342788,0.0,813,742,433,361
566,0.669317,0.667955,0.667955,0.67471,0.648625,0.66141,0.661704,0.687285,0.674252,0.337629,0.0,800,755,409,364
567,0.671513,0.683786,0.683786,0.685201,0.679966,0.682573,0.682393,0.687606,0.684989,0.374363,0.0,810,801,377,368
568,0.670512,0.688595,0.68861,0.703875,0.65158,0.676718,0.675418,0.725641,0.699629,0.380633,0.0,849,763,408,321
569,0.68014,0.672905,0.672912,0.67898,0.656463,0.667531,0.667216,0.689362,0.678108,0.359475,0.0,810,772,404,365
570,0.678453,0.668945,0.668953,0.675844,0.649872,0.662603,0.662551,0.688034,0.675052,0.341326,0.0,805,761,410,365
571,0.674569,0.678146,0.678146,0.685562,0.658163,0.671584,0.6713,0.698129,0.684452,0.357143,0.0,821,774,402,355
572,0.675932,0.681857,0.681857,0.689441,0.66184,0.675359,0.674857,0.701874,0.6881,0.367973,0.0,824,777,397,350
573,0.608649,0.608585,0.608624,0.633056,0.517417,0.569425,0.591661,0.69983,0.641215,0.243686,0.0,823,609,568,353
574,0.678936,0.688511,0.688511,0.701181,0.657021,0.678383,0.677342,0.72,0.69802,0.379574,0.0,846,772,403,329
575,0.681896,0.672813,0.672813,0.683348,0.644082,0.663135,0.663423,0.701544,0.681951,0.367925,0.0,818,751,415,348
576,0.673653,0.683918,0.683918,0.696168,0.652695,0.673731,0.673108,0.715141,0.693488,0.379812,0.0,836,763,406,333
577,0.669574,0.679697,0.679704,0.686087,0.663025,0.674359,0.673718,0.696384,0.684864,0.366138,0.0,828,789,401,361
578,0.678059,0.676093,0.676093,0.696275,0.624679,0.658537,0.659674,0.727506,0.691932,0.357326,0.0,849,729,438,318
579,0.672563,0.691095,0.691103,0.698497,0.672913,0.685466,0.684211,0.709292,0.696526,0.385609,0.0,832,790,384,341
580,0.685873,0.680887,0.680887,0.7,0.633106,0.664875,0.665109,0.728669,0.69544,0.374573,0.0,854,742,430,318
581,0.671683,0.666667,0.666674,0.673162,0.648464,0.660582,0.660626,0.684885,0.672537,0.347936,0.0,802,760,412,369
582,0.669966,0.673547,0.673547,0.682624,0.648694,0.665227,0.665329,0.698399,0.681463,0.350463,0.0,829,770,417,358
583,0.671234,0.66566,0.66566,0.670515,0.651424,0.660832,0.661074,0.679896,0.670353,0.343399,0.0,788,755,404,371
584,0.665919,0.683333,0.683333,0.690667,0.664103,0.677124,0.676543,0.702564,0.689308,0.366667,0.0,822,777,393,348
585,0.678235,0.683805,0.683805,0.692722,0.660668,0.676316,0.675676,0.706941,0.690955,0.371894,0.0,825,771,396,342
586,0.680359,0.675313,0.675326,0.686239,0.6465,0.665777,0.665576,0.704152,0.684321,0.36529,0.0,814,748,409,342
587,0.669296,0.685848,0.685848,0.690227,0.674339,0.682191,0.681667,0.697357,0.689423,0.379369,0.0,818,791,382,355
588,0.678541,0.675768,0.675768,0.68007,0.663823,0.671848,0.671667,0.687713,0.679595,0.358362,0.0,806,778,394,366
589,0.672469,0.669513,0.669513,0.678668,0.643894,0.660824,0.661251,0.695132,0.677769,0.347566,0.0,814,754,417,357
590,0.673255,0.662371,0.662371,0.661815,0.664089,0.66295,0.662931,0.660653,0.66179,0.341065,0.0,769,773,391,395
591,0.671106,0.674828,0.674828,0.679295,0.662371,0.670726,0.670578,0.687285,0.678829,0.371134,0.0,800,771,393,364
592,0.670218,0.679591,0.679597,0.684764,0.666099,0.675302,0.674689,0.693095,0.683768,0.360918,0.0,813,782,392,360
593,0.67431,0.663837,0.663837,0.676417,0.628183,0.651408,0.652932,0.699491,0.67541,0.337012,0.0,824,740,438,354
594,0.668846,0.664809,0.664817,0.671111,0.646958,0.658813,0.65894,0.682676,0.670598,0.332268,0.0,796,755,412,370
595,0.620427,0.603604,0.603642,0.626305,0.51458,0.564972,0.587764,0.692704,0.635934,0.253705,0.0,807,600,566,358
596,0.672868,0.679422,0.679422,0.689748,0.652211,0.670455,0.670161,0.706633,0.687914,0.366497,0.0,831,767,409,345
597,0.680432,0.660248,0.660262,0.671861,0.627032,0.648673,0.65008,0.693493,0.671085,0.331725,0.0,810,733,436,358
598,0.67313,0.674379,0.674379,0.686185,0.642674,0.663717,0.663981,0.706084,0.684385,0.355613,0.0,824,750,417,343
599,0.616126,0.602998,0.603041,0.629153,0.502568,0.558782,0.585592,0.703513,0.639159,0.229303,0.0,821,587,581,346
600,0.672203,0.670072,0.670076,0.673611,0.660426,0.666953,0.666667,0.679727,0.673134,0.347836,0.0,798,776,399,376
601,0.68257,0.678617,0.678623,0.683611,0.665529,0.674449,0.673877,0.691716,0.68268,0.375228,0.0,810,780,392,361
602,0.683845,0.689611,0.689624,0.702555,0.65812,0.679612,0.678198,0.721129,0.699005,0.389565,0.0,843,770,400,326
603,0.678698,0.688496,0.688507,0.69873,0.663221,0.680513,0.679245,0.713793,0.696091,0.381335,0.0,828,770,391,332
604,0.672379,0.675607,0.675608,0.677253,0.671489,0.674359,0.673986,0.679727,0.676845,0.363218,0.0,798,789,386,376
605,0.679284,0.663217,0.663218,0.664069,0.661207,0.662635,0.662371,0.665229,0.663797,0.333319,0.0,771,767,393,388
606,0.672637,0.68563,0.685642,0.697051,0.657119,0.676496,0.675439,0.714165,0.694262,0.378036,0.0,847,780,407,339
607,0.674253,0.662697,0.662702,0.666667,0.651361,0.658925,0.658902,0.674043,0.666386,0.334801,0.0,792,766,410,383
608,0.675096,0.677145,0.677145,0.691812,0.638912,0.664311,0.664562,0.715378,0.689034,0.357689,0.0,842,752,425,335
609,0.674968,0.664807,0.664807,0.675824,0.633476,0.653965,0.655089,0.696137,0.67499,0.345923,0.0,811,738,427,354
610,0.672206,0.682147,0.682158,0.691413,0.658433,0.67452,0.673718,0.705882,0.689425,0.366878,0.0,828,773,401,345
611,0.673925,0.661519,0.661531,0.671208,0.633791,0.651963,0.652846,0.68927,0.670564,0.325633,0.0,803,739,427,362
612,0.672953,0.687661,0.687661,0.696942,0.664096,0.680123,0.679214,0.711225,0.694851,0.389889,0.0,830,775,392,337
613,0.67115,0.675203,0.675213,0.684636,0.650171,0.666958,0.666667,0.700256,0.683049,0.366636,0.0,820,762,410,351
614,0.672394,0.665386,0.665391,0.66958,0.653584,0.661485,0.661384,0.677199,0.669198,0.345344,0.0,793,766,406,378
615,0.676483,0.679034,0.679034,0.689844,0.650561,0.669627,0.669388,0.707506,0.687919,0.365833,0.0,820,754,405,339
616,0.682775,0.669345,0.669353,0.676964,0.648352,0.662349,0.662338,0.690355,0.676056,0.345497,0.0,816,767,416,366
617,0.681954,0.68814,0.68814,0.700272,0.65785,0.678399,0.677393,0.71843,0.697308,0.387372,0.0,842,771,401,330
618,0.610908,0.613793,0.613793,0.641631,0.515517,0.571702,0.595101,0.712069,0.648352,0.268966,0.0,826,598,562,334
619,0.670226,0.680615,0.680615,0.688,0.660974,0.674216,0.673788,0.700256,0.686767,0.366354,0.0,820,774,397,351
620,0.675453,0.68339,0.68339,0.69437,0.655143,0.674187,0.673583,0.711636,0.692087,0.370152,0.0,844,777,409,342
621,0.620158,0.587234,0.587234,0.607781,0.491915,0.543744,0.573267,0.682553,0.623155,0.213617,0.0,802,578,597,373
622,0.680059,0.677881,0.677881,0.689008,0.648444,0.668111,0.66799,0.707317,0.687092,0.366695,0.0,841,771,418,348
623,0.672245,0.682438,0.682438,0.692446,0.656436,0.673961,0.67342,0.70844,0.690486,0.372549,0.0,831,770,403,342
624,0.673087,0.680787,0.680794,0.686673,0.665526,0.675934,0.675249,0.696062,0.685497,0.365036,0.0,813,778,391,355
625,0.675884,0.67539,0.675402,0.685383,0.648945,0.666667,0.666399,0.701858,0.683669,0.366928,0.0,831,769,416,353
626,0.674054,0.674904,0.67492,0.689401,0.637138,0.66224,0.662441,0.712702,0.686653,0.355049,0.0,836,748,426,337
627,0.68177,0.677778,0.677778,0.682456,0.664957,0.673593,0.673333,0.690598,0.681857,0.388034,0.0,808,778,392,362
628,0.677077,0.67842,0.67842,0.687835,0.653356,0.670153,0.669903,0.703483,0.686283,0.371283,0.0,828,769,408,349
629,0.672257,0.666809,0.666812,0.669264,0.66012,0.66466,0.664418,0.673504,0.66893,0.342147,0.0,788,773,398,382
630,0.666987,0.677778,0.677778,0.692237,0.640171,0.665187,0.665342,0.715385,0.689456,0.35812,0.0,837,749,421,333
631,0.673474,0.676698,0.676698,0.682667,0.660361,0.671329,0.671107,0.693035,0.681895,0.362855,0.0,806,768,395,357
632,0.667166,0.678785,0.678785,0.680484,0.67408,0.677267,0.677119,0.68349,0.680289,0.367836,0.0,799,788,381,370
633,0.675129,0.665381,0.665381,0.678373,0.628963,0.652735,0.654153,0.701799,0.677139,0.352185,0.0,819,734,433,348
634,0.679599,0.684996,0.684996,0.691021,0.669224,0.679948,0.679339,0.700767,0.689887,0.384484,0.0,822,785,388,351
635,0.676913,0.66624,0.666245,0.670157,0.65529,0.66264,0.66249,0.677199,0.669764,0.336752,0.0,793,768,404,378
636,0.675512,0.665388,0.665388,0.665812,0.664109,0.664959,0.664966,0.666667,0.665815,0.340153,0.0,782,779,394,391
637,0.677512,0.672034,0.672034,0.677448,0.65678,0.666954,0.666941,0.687288,0.676962,0.355085,0.0,811,775,405,369
638,0.677924,0.677739,0.677739,0.693246,0.637619,0.66427,0.664537,0.71786,0.69017,0.363244,0.0,832,739,420,327
639,0.670957,0.685532,0.685532,0.702602,0.643404,0.671701,0.671115,0.72766,0.698244,0.384681,0.0,855,756,419,320
640,0.676107,0.682709,0.682709,0.688654,0.666951,0.677629,0.677126,0.698467,0.687631,0.37138,0.0,820,783,391,354
641,0.610374,0.613345,0.613345,0.644493,0.50556,0.566635,0.593244,0.721129,0.650965,0.262618,0.0,843,591,578,326
642,0.673978,0.679708,0.679708,0.689312,0.654342,0.671372,0.671031,0.705073,0.687631,0.364574,0.0,820,761,402,343
643,0.676825,0.67528,0.67528,0.684497,0.650301,0.666961,0.66694,0.700258,0.683193,0.353144,0.0,813,755,406,348
644,0.672745,0.673102,0.673109,0.679396,0.656089,0.667539,0.66722,0.690129,0.678481,0.353995,0.0,804,765,401,361
645,0.67284,0.679574,0.679574,0.681271,0.674894,0.678068,0.677909,0.684255,0.681067,0.366809,0.0,804,793,382,371
646,0.684914,0.686618,0.686629,0.69667,0.661538,0.67865,0.677524,0.711719,0.694201,0.385285,0.0,832,774,396,337
647,0.668157,0.684547,0.684547,0.685154,0.683404,0.684278,0.683942,0.68569,0.684815,0.375123,0.0,805,803,372,369
648,0.677739,0.670498,0.670516,0.686512,0.628085,0.656,0.656986,0.712947,0.683824,0.356388,0.0,837,738,437,337
649,0.675351,0.676446,0.676446,0.690192,0.640306,0.664314,0.664552,0.712585,0.687731,0.360544,0.0,838,753,423,338
650,0.678445,0.660814,0.660829,0.673752,0.624144,0.648,0.649641,0.697515,0.672727,0.337041,0.0,814,729,439,353
651,0.671579,0.681645,0.681651,0.68701,0.667797,0.677267,0.676568,0.695505,0.685905,0.366743,0.0,820,788,392,359
652,0.674926,0.672194,0.672194,0.681289,0.647109,0.663759,0.663968,0.697279,0.680216,0.346088,0.0,820,761,415,356
653,0.675466,0.688378,0.688391,0.701181,0.657021,0.678383,0.677083,0.719761,0.69777,0.380193,0.0,845,772,403,329
654,0.676088,0.679608,0.679608,0.694727,0.640785,0.666667,0.666667,0.71843,0.691581,0.372014,0.0,842,751,421,330
655,0.675745,0.666809,0.666819,0.675336,0.64304,0.658793,0.659054,0.690598,0.674457,0.342143,0.0,808,753,418,362
656,0.610784,0.603338,0.603379,0.628723,0.50556,0.560455,0.586256,0.701199,0.638596,0.244508,0.0,819,591,578,349
657,0.677288,0.671386,0.671399,0.682815,0.640652,0.661062,0.661277,0.702146,0.681099,0.355637,0.0,818,747,419,347
658,0.680114,0.679086,0.679086,0.689008,0.652837,0.670435,0.670153,0.705334,0.687294,0.363251,0.0,833,771,410,348
659,0.679584,0.653648,0.653648,0.655652,0.64721,0.651404,0.651695,0.660086,0.655864,0.322747,0.0,769,754,411,396
660,0.673888,0.681605,0.681611,0.6875,0.666382,0.676776,0.676056,0.69684,0.686291,0.367488,0.0,816,781,391,355
661,0.6721,0.675386,0.675386,0.683408,0.653516,0.668128,0.668036,0.697256,0.682333,0.378216,0.0,813,762,404,353
662,0.679207,0.677542,0.677542,0.682016,0.665254,0.673531,0.673284,0.689831,0.681457,0.362712,0.0,814,785,395,366
663,0.670101,0.700858,0.700858,0.709677,0.679828,0.694432,0.692751,0.721888,0.70702,0.40515,0.0,841,792,373,324
664,0.675696,0.694033,0.694044,0.704728,0.668359,0.686062,0.68438,0.719729,0.70161,0.394029,0.0,850,790,392,331
665,0.67717,0.681607,0.681615,0.689261,0.661877,0.675291,0.674532,0.701354,0.687681,0.371725,0.0,829,783,400,353
666,0.682572,0.679076,0.679082,0.684257,0.665526,0.674761,0.674167,0.692637,0.683277,0.367674,0.0,809,778,391,359
667,0.678738,0.680119,0.680119,0.693431,0.645709,0.66872,0.668521,0.714528,0.69076,0.367884,0.0,841,760,417,336
668,0.674786,0.687179,0.687179,0.700183,0.654701,0.676678,0.675762,0.719658,0.69702,0.376923,0.0,842,766,404,328
669,0.676921,0.690099,0.690106,0.697158,0.672665,0.684693,0.683513,0.707547,0.695322,0.386218,0.0,825,785,382,341
670,0.671326,0.703372,0.703386,0.718207,0.669795,0.693157,0.6904,0.736977,0.712929,0.412769,0.0,863,785,387,308
671,0.671788,0.678328,0.678328,0.685613,0.658703,0.671889,0.671593,0.697952,0.684519,0.362628,0.0,818,772,400,354
672,0.676805,0.671204,0.671213,0.679111,0.64966,0.664059,0.663948,0.692766,0.678051,0.348438,0.0,814,764,412,361
673,0.678877,0.662254,0.662254,0.670251,0.63877,0.654132,0.654976,0.685739,0.670004,0.339026,0.0,803,748,423,368
674,0.683582,0.661734,0.66175,0.675206,0.623838,0.648506,0.650157,0.699662,0.674002,0.327732,0.0,827,738,445,355
675,0.679531,0.677749,0.677749,0.684025,0.660699,0.67216,0.671888,0.6948,0.683152,0.361466,0.0,815,775,398,358
676,0.680867,0.673783,0.673783,0.688601,0.6345,0.660444,0.661124,0.713066,0.686113,0.363792,0.0,835,743,428,336
677,0.683005,0.672517,0.672517,0.678477,0.655822,0.666957,0.666943,0.689212,0.677895,0.373288,0.0,805,766,402,363
678,0.67022,0.665814,0.665814,0.670166,0.653026,0.661485,0.661679,0.678602,0.670034,0.349531,0.0,796,766,407,377
679,0.675416,0.668089,0.668089,0.676523,0.644198,0.659965,0.660423,0.69198,0.675833,0.34471,0.0,811,755,417,361
680,0.672524,0.678876,0.678876,0.686501,0.658433,0.672174,0.671849,0.699319,0.685309,0.365417,0.0,821,773,401,353
681,0.677664,0.670367,0.670367,0.68087,0.641332,0.66051,0.661017,0.699402,0.679668,0.345858,0.0,819,751,420,352
682,0.677092,0.66994,0.66994,0.684944,0.629377,0.655986,0.657188,0.710504,0.682807,0.349274,0.0,832,737,434,339
683,0.685397,0.674071,0.674084,0.685792,0.64304,0.663729,0.663717,0.705128,0.683796,0.360174,0.0,825,753,418,345
684,0.671316,0.686968,0.686968,0.692038,0.673765,0.682779,0.682158,0.70017,0.691047,0.38075,0.0,822,791,383,352
685,0.614065,0.621355,0.621355,0.648168,0.530875,0.583687,0.60276,0.711835,0.652772,0.259005,0.0,830,619,547,336
686,0.682827,0.689404,0.689414,0.699099,0.665523,0.681898,0.68059,0.713305,0.696563,0.388282,0.0,831,776,390,334
687,0.678453,0.673217,0.673229,0.683877,0.644748,0.663736,0.663703,0.701709,0.682177,0.361029,0.0,821,755,416,349
688,0.672624,0.682738,0.682747,0.691269,0.660929,0.675759,0.674917,0.704565,0.689423,0.376778,0.0,818,768,394,343
689,0.679624,0.690436,0.690436,0.701627,0.662681,0.681599,0.680421,0.71819,0.698795,0.384287,0.0,841,776,395,330
690,0.612447,0.625532,0.625532,0.653486,0.534468,0.588015,0.606192,0.716596,0.656786,0.260426,0.0,842,628,547,333
691,0.619644,0.592117,0.592117,0.616721,0.486718,0.544061,0.576079,0.697515,0.631008,0.220223,0.0,814,568,599,353
692,0.676112,0.68349,0.68349,0.693767,0.656972,0.674868,0.674249,0.710009,0.691667,0.379812,0.0,830,768,401,339
693,0.676065,0.674498,0.67451,0.684734,0.64731,0.665496,0.665316,0.701709,0.683028,0.361863,0.0,821,758,413,349
694,0.673299,0.675791,0.675791,0.682019,0.658683,0.670148,0.669975,0.6929,0.681245,0.353293,0.0,810,770,399,359
695,0.675526,0.664966,0.664966,0.672291,0.643707,0.657689,0.658238,0.686224,0.67194,0.331633,0.0,807,757,419,369
696,0.681235,0.675435,0.675442,0.681579,0.659033,0.670116,0.66968,0.691851,0.680585,0.38407,0.0,815,777,402,363
697,0.666206,0.67248,0.672487,0.678383,0.656463,0.667243,0.666941,0.688511,0.677554,0.358711,0.0,809,772,404,366
698,0.669159,0.662537,0.66255,0.673339,0.631939,0.651982,0.652979,0.693162,0.672471,0.334572,0.0,811,740,431,359
699,0.687916,0.687124,0.687124,0.703738,0.646352,0.673826,0.673016,0.727897,0.699381,0.393133,0.0,848,753,412,317
700,0.676166,0.666667,0.666674,0.673162,0.648464,0.660582,0.660626,0.684885,0.672537,0.357313,0.0,802,760,412,369
701,0.672947,0.676969,0.676969,0.682692,0.661304,0.671828,0.671593,0.692633,0.681951,0.358171,0.0,818,781,400,363
702,0.671288,0.6843,0.6843,0.69115,0.666382,0.67854,0.677924,0.702218,0.689858,0.37628,0.0,823,781,391,349
703,0.614619,0.608305,0.608305,0.63136,0.520548,0.570624,0.592134,0.696062,0.639906,0.248288,0.0,813,608,560,355
704,0.677288,0.680395,0.680411,0.695088,0.643225,0.668151,0.667732,0.717597,0.691767,0.371951,0.0,836,750,416,329
