k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
214,0.765814,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.051844,0.334605,148,1072,521,259
215,0.771386,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.159027,0.0,171,1112,481,236
216,0.770758,0.6405,0.555729,0.823225,0.698682,0.755857,0.259259,0.412776,0.318483,0.154848,0.0,168,1113,480,239
217,0.765421,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
218,0.766913,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
219,0.765735,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
220,0.765578,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
221,0.770366,0.64,0.557244,0.824053,0.696798,0.755102,0.260337,0.41769,0.320755,0.154848,0.0,170,1110,483,237
222,0.76652,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
223,0.765029,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
224,0.769955,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.15657,0.0,172,1109,484,235
225,0.768386,0.6375,0.55659,0.823881,0.693032,0.752813,0.259091,0.420147,0.320525,0.152641,0.0,171,1104,489,236
226,0.765952,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.05048,0.366134,146,1070,523,261
227,0.769013,0.6395,0.557845,0.824405,0.695543,0.754511,0.260671,0.420147,0.321731,0.15422,0.0,171,1108,485,236
228,0.766188,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.050696,0.361018,148,1073,520,259
229,0.767993,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157933,0.0,173,1111,482,234
230,0.769484,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.155422,0.0,171,1111,482,236
231,0.772938,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.156677,0.0,169,1111,482,238
232,0.765795,0.6085,0.515519,0.804054,0.672316,0.732308,0.218563,0.358722,0.271628,0.050069,0.376022,146,1071,522,261
233,0.770976,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157251,0.0,172,1111,482,235
234,0.771525,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.15605,0.0,171,1111,482,236
235,0.77074,0.641,0.560616,0.825763,0.696171,0.75545,0.263318,0.425061,0.325188,0.156516,0.0,173,1109,484,234
236,0.77074,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.158561,0.0,173,1111,482,234
237,0.765325,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.05048,0.366134,145,1073,520,262
238,0.771839,0.6425,0.557899,0.824225,0.700565,0.75738,0.26161,0.415233,0.320988,0.156623,0.0,169,1116,477,238
239,0.767051,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.051216,0.34889,146,1073,520,261
240,0.766109,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.05048,0.366134,145,1073,520,262
241,0.769563,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.15422,0.0,169,1112,481,238
242,0.766894,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050069,0.376022,146,1073,520,261
243,0.769877,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.152965,0.0,170,1108,485,237
244,0.770583,0.642,0.559415,0.825056,0.698682,0.756628,0.262673,0.420147,0.323251,0.157825,0.0,171,1113,480,236
245,0.767522,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.15422,0.0,171,1109,484,236
246,0.766109,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
247,0.770505,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.154848,0.0,171,1109,484,236
248,0.768778,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.154794,0.0,170,1108,485,237
249,0.772231,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156623,0.0,169,1112,481,238
250,0.765325,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
251,0.769406,0.6395,0.556931,0.823923,0.696171,0.754678,0.259939,0.41769,0.320452,0.153269,0.0,170,1109,484,237
252,0.769798,0.6415,0.56093,0.825893,0.696798,0.755873,0.26372,0.425061,0.325494,0.157251,0.0,173,1110,483,234
253,0.763755,0.607,0.514578,0.803612,0.670433,0.731006,0.217586,0.358722,0.270872,0.05048,0.366134,146,1068,525,261
254,0.771133,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157933,0.0,171,1112,481,236
255,0.769249,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.152965,0.0,170,1108,485,237
256,0.769013,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152641,0.0,170,1106,487,237
257,0.769249,0.638,0.555074,0.823048,0.694915,0.753574,0.258015,0.415233,0.318267,0.152067,1e-06,169,1107,486,238
258,0.768935,0.6355,0.551676,0.821429,0.693032,0.751788,0.254573,0.410319,0.314205,0.15144,1e-06,167,1104,489,240
259,0.767051,0.6105,0.518604,0.805556,0.673572,0.733675,0.221557,0.363636,0.275349,0.051844,0.334605,148,1073,520,259
260,0.770819,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157825,0.0,171,1112,481,236
261,0.764932,0.61,0.516461,0.804494,0.6742,0.733607,0.219549,0.358722,0.272388,0.049907,0.379955,146,1074,519,261
262,0.769877,0.639,0.556617,0.823792,0.695543,0.754255,0.259542,0.41769,0.320151,0.153593,0.0,170,1108,485,237
263,0.770348,0.637,0.553532,0.822305,0.694288,0.752893,0.256489,0.412776,0.316384,0.15144,1e-06,168,1106,487,239
264,0.766188,0.61,0.51829,0.805409,0.672944,0.733242,0.221226,0.363636,0.275093,0.050696,0.361018,148,1072,521,259
265,0.767208,0.61,0.517376,0.804951,0.673572,0.733424,0.22039,0.361179,0.273743,0.050696,0.361018,147,1073,520,260
266,0.771996,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156623,0.0,169,1112,481,238
267,0.769406,0.639,0.558446,0.824758,0.694288,0.75392,0.261002,0.422604,0.322702,0.154848,0.0,172,1106,487,235
268,0.770191,0.637,0.555361,0.823266,0.693032,0.752556,0.257967,0.41769,0.318949,0.152641,0.0,170,1104,489,237
269,0.77074,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.15422,0.0,171,1111,482,236
270,0.769327,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157251,0.0,173,1112,481,234
271,0.770662,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156516,0.0,170,1114,479,237
272,0.768543,0.6395,0.55876,0.824888,0.694915,0.754344,0.261398,0.422604,0.323005,0.15605,0.0,172,1107,486,235
273,0.765638,0.608,0.515205,0.803907,0.671689,0.731874,0.218236,0.358722,0.271375,0.05048,0.366134,146,1070,523,261
274,0.770034,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.155422,0.0,169,1111,482,238
275,0.767208,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.154113,0.0,170,1105,488,237
276,0.770112,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154005,0.0,170,1111,482,237
277,0.765952,0.6095,0.516147,0.804348,0.673572,0.733174,0.219219,0.358722,0.272134,0.050696,0.361018,146,1073,520,261
278,0.764775,0.607,0.514578,0.803612,0.670433,0.731006,0.217586,0.358722,0.270872,0.049441,0.391412,146,1068,525,261
279,0.769092,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157305,0.0,172,1111,482,235
280,0.771447,0.641,0.558787,0.824796,0.697426,0.755782,0.261868,0.420147,0.322642,0.155888,0.0,171,1111,482,236
281,0.770191,0.6375,0.555675,0.823398,0.69366,0.752981,0.258359,0.41769,0.319249,0.152067,1e-06,170,1105,488,237
282,0.771368,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.15605,0.0,170,1112,481,237
283,0.768307,0.6405,0.559388,0.825149,0.696171,0.755192,0.262195,0.422604,0.323612,0.155888,0.0,172,1109,484,235
284,0.76917,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.15605,0.0,172,1111,482,235
285,0.76972,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.157251,0.0,172,1111,482,235
286,0.771507,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.156677,0.0,170,1112,481,237
287,0.766876,0.609,0.514919,0.803745,0.673572,0.732923,0.218045,0.356265,0.270522,0.051108,0.351387,145,1073,520,262
288,0.76978,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.15526,0.0,170,1111,482,237
289,0.767661,0.6395,0.557845,0.824405,0.695543,0.754511,0.260671,0.420147,0.321731,0.154632,0.0,171,1108,485,236
290,0.771115,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.157251,0.0,170,1112,481,237
291,0.771507,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.157933,0.0,170,1112,481,237
292,0.769937,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157879,0.0,171,1112,481,236
293,0.769309,0.6415,0.560015,0.825409,0.697426,0.756039,0.262997,0.422604,0.324222,0.156677,0.0,172,1111,482,235
294,0.772135,0.6435,0.559442,0.824963,0.701193,0.758059,0.263158,0.41769,0.322887,0.157987,0.0,170,1117,476,237
295,0.771743,0.645,0.561298,0.82583,0.702448,0.759159,0.265116,0.420147,0.325095,0.160552,0.0,171,1119,474,236
296,0.76719,0.6095,0.515232,0.803892,0.6742,0.733356,0.218373,0.356265,0.270775,0.049907,0.379955,145,1074,519,262
297,0.770094,0.641,0.556043,0.823356,0.699309,0.75628,0.25966,0.412776,0.318786,0.154848,0.0,168,1114,479,239
298,0.771272,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.157987,0.0,172,1115,478,235
299,0.768446,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.154848,0.0,169,1112,481,238
300,0.766405,0.61,0.516461,0.804494,0.6742,0.733607,0.219549,0.358722,0.272388,0.049907,0.379955,146,1074,519,261
301,0.769309,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157251,0.0,171,1112,481,236
302,0.771115,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.157251,0.0,171,1112,481,236
303,0.772057,0.6425,0.556985,0.823746,0.701193,0.757545,0.26087,0.412776,0.319696,0.156677,0.0,168,1117,476,239
304,0.77135,0.644,0.561585,0.826055,0.700565,0.758152,0.265023,0.422604,0.325758,0.160282,0.0,172,1116,477,235
305,0.770722,0.644,0.562499,0.826538,0.699937,0.757988,0.265745,0.425061,0.327032,0.15908,0.0,173,1115,478,234
306,0.768446,0.638,0.555989,0.823529,0.694288,0.753406,0.258752,0.41769,0.319549,0.152013,1e-06,170,1106,487,237
307,0.768367,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.15422,0.0,169,1112,481,238
308,0.770251,0.64,0.557244,0.824053,0.696798,0.755102,0.260337,0.41769,0.320755,0.15605,0.0,170,1110,483,237
309,0.772214,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.160552,0.0,172,1115,478,235
310,0.771036,0.645,0.562212,0.826312,0.70182,0.758995,0.265842,0.422604,0.326376,0.159708,0.0,172,1118,475,235
311,0.769859,0.6445,0.562813,0.826667,0.700565,0.75841,0.266154,0.425061,0.327342,0.159242,0.0,173,1116,477,234
312,0.771036,0.6415,0.559101,0.824926,0.698054,0.756205,0.26227,0.420147,0.322946,0.158561,0.0,171,1112,481,236
313,0.770094,0.6435,0.560356,0.825444,0.700565,0.757895,0.263889,0.420147,0.324171,0.158453,0.0,171,1116,477,236
314,0.769466,0.642,0.557585,0.824095,0.699937,0.756959,0.261206,0.415233,0.320683,0.156623,0.0,169,1115,478,238
315,0.771429,0.6415,0.556357,0.823486,0.699937,0.756702,0.260062,0.412776,0.319088,0.15605,0.0,168,1115,478,239
316,0.766091,0.6095,0.515232,0.803892,0.6742,0.733356,0.218373,0.356265,0.270775,0.049907,0.379955,145,1074,519,262
317,0.767425,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154848,0.0,170,1111,482,237
318,0.770958,0.6405,0.556644,0.823704,0.698054,0.755691,0.26,0.415233,0.319773,0.156677,0.0,169,1112,481,238
319,0.771978,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.16118,0.0,172,1115,478,235
320,0.768446,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154848,0.0,170,1112,481,237
321,0.768838,0.6405,0.557558,0.824184,0.697426,0.755525,0.260736,0.41769,0.321058,0.154848,0.0,170,1111,482,237
322,0.770173,0.64,0.558159,0.824535,0.696171,0.754935,0.261069,0.420147,0.322034,0.154632,0.0,171,1109,484,236
323,0.772606,0.6435,0.559442,0.824963,0.701193,0.758059,0.263158,0.41769,0.322887,0.158615,0.0,170,1117,476,237
324,0.770408,0.642,0.557585,0.824095,0.699937,0.756959,0.261206,0.415233,0.320683,0.157305,0.0,169,1115,478,238
325,0.765542,0.609,0.514004,0.803291,0.6742,0.733106,0.217195,0.353808,0.269159,0.05048,0.366134,144,1074,519,263
326,0.767975,0.642,0.561244,0.826022,0.697426,0.756297,0.264122,0.425061,0.3258,0.157251,0.0,173,1111,482,234
327,0.766954,0.6095,0.514318,0.803438,0.674827,0.733538,0.217523,0.353808,0.269411,0.05048,0.366134,144,1075,518,263
328,0.771193,0.6435,0.561271,0.825926,0.699937,0.75773,0.264615,0.422604,0.325449,0.159242,0.0,172,1115,478,235
329,0.772527,0.6425,0.558814,0.824704,0.699937,0.757216,0.262346,0.41769,0.322275,0.157987,0.0,170,1115,478,237
330,0.772214,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.157251,0.0,170,1114,479,237
331,0.768681,0.641,0.556958,0.823834,0.698682,0.756114,0.260401,0.415233,0.320076,0.155476,0.0,169,1113,480,238
332,0.768524,0.64,0.55633,0.823573,0.697426,0.755269,0.259601,0.415233,0.319471,0.15526,0.0,169,1111,482,238
333,0.76876,0.641,0.557872,0.824314,0.698054,0.755948,0.261137,0.41769,0.321361,0.154005,0.0,170,1112,481,237
334,0.769309,0.6415,0.556357,0.823486,0.699937,0.756702,0.260062,0.412776,0.319088,0.15422,0.0,168,1115,478,239
335,0.769388,0.6425,0.561558,0.826152,0.698054,0.75672,0.264526,0.425061,0.326107,0.157251,0.0,173,1112,481,234
336,0.769859,0.645,0.563127,0.826795,0.701193,0.758832,0.266564,0.425061,0.327652,0.159708,0.0,173,1117,476,234
337,0.76719,0.6425,0.562472,0.826637,0.697426,0.756554,0.265244,0.427518,0.327375,0.158507,0.0,174,1111,482,233
338,0.769545,0.642,0.5585,0.824574,0.699309,0.756793,0.261941,0.41769,0.32197,0.156623,0.0,170,1114,479,237
