k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
408,0.667896,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335707,0.0,274,1023,570,133
409,0.670408,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.328444,0.0,274,1027,566,133
410,0.665856,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.333932,0.0,274,1020,573,133
411,0.664835,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.335707,0.0,275,1015,578,132
412,0.66562,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.329646,0.0,278,1013,580,129
413,0.668681,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.335133,0.0,274,1024,569,133
414,0.668053,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.337017,0.0,275,1022,571,132
415,0.668289,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.330631,0.0,274,1023,570,133
416,0.670408,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.33325,0.0,273,1025,568,134
417,0.672292,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.336389,0.0,275,1025,568,132
418,0.670722,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.326811,0.0,276,1021,572,131
419,0.667818,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.332514,0.0,275,1020,573,132
420,0.665385,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.324192,0.0,278,1016,577,129
421,0.663501,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.331529,0.0,277,1018,575,130
422,0.667504,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.324839,0.0,277,1016,577,130
423,0.669152,0.653,0.661441,0.8865,0.647207,0.748186,0.328554,0.675676,0.442122,0.329376,0.0,275,1031,562,132
424,0.666091,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.332049,0.0,276,1016,577,131
425,0.666327,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.326649,0.0,278,1014,579,129
426,0.670251,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.331313,0.0,277,1016,577,130
427,0.665071,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.322882,0.0,277,1017,576,130
428,0.672057,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.329646,0.0,274,1027,566,133
429,0.668603,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325913,0.0,278,1020,573,129
430,0.669623,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325285,0.0,276,1027,566,131
431,0.668289,0.6445,0.655191,0.884146,0.637163,0.740606,0.321596,0.673219,0.435266,0.333932,0.0,274,1015,578,133
432,0.671821,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.33456,0.0,274,1030,563,133
433,0.670958,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.330057,0.0,273,1026,567,134
434,0.667347,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.325413,0.0,277,1019,574,130
435,0.669545,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.329018,0.0,275,1024,569,132
436,0.670644,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.326669,0.0,277,1019,574,130
437,0.664914,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335761,0.0,274,1023,570,133
438,0.668367,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.327546,0.0,274,1022,571,133
439,0.666405,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.331529,0.0,276,1021,572,131
440,0.667504,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.330003,0.0,274,1021,572,133
441,0.67292,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.334506,0.0,274,1022,571,133
442,0.671272,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.335187,0.0,274,1029,564,133
443,0.670958,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.326757,0.0,274,1022,571,133
444,0.665149,0.6455,0.656733,0.885017,0.63779,0.741335,0.32277,0.675676,0.436855,0.329646,0.0,275,1016,577,132
445,0.6719,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.328572,0.0,273,1021,572,134
446,0.670487,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.3276,0.0,278,1020,573,129
447,0.666484,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.325413,0.0,277,1015,578,130
448,0.669623,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.329484,0.0,273,1025,568,134
449,0.666954,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.324212,0.0,276,1019,574,131
450,0.668838,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326021,0.0,278,1017,576,129
451,0.672449,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.324785,0.0,275,1029,564,132
452,0.669152,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.331475,0.0,277,1019,574,130
453,0.664914,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325231,0.0,278,1020,573,129
454,0.66562,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.324516,0.0,278,1015,578,129
455,0.664757,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.330901,0.0,276,1015,578,131
456,0.671743,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.330273,0.0,275,1025,568,132
457,0.668289,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.326507,0.0,277,1017,576,130
458,0.67449,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.324785,0.0,274,1025,568,133
459,0.666954,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.328174,0.0,275,1018,575,132
460,0.663579,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.330273,0.0,277,1012,581,130
461,0.667111,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.329018,0.0,273,1018,575,134
462,0.668603,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325285,0.0,278,1022,571,129
463,0.670958,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.326561,0.0,276,1022,571,131
464,0.669074,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.335187,0.0,273,1028,565,134
465,0.673548,0.6705,0.676085,0.892437,0.666667,0.763205,0.344444,0.685504,0.458505,0.360979,0.0,279,1062,531,128
466,0.668053,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325285,0.0,278,1021,572,129
467,0.666562,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325285,0.0,278,1023,570,129
468,0.668289,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.325305,0.0,276,1023,570,131
469,0.67449,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.367344,0.0,279,1069,524,128
470,0.669702,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
471,0.672606,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.334506,0.0,273,1025,568,134
472,0.661852,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.327546,0.0,277,1007,586,130
473,0.666405,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.326129,0.0,277,1015,578,130
474,0.672841,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
475,0.665934,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.326811,0.0,278,1019,574,129
476,0.668053,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.326973,0.0,275,1019,574,132
477,0.667896,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.32839,0.0,276,1015,578,131
478,0.670879,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.322093,0.0,277,1020,573,130
479,0.667033,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.331259,0.0,277,1017,576,130
480,0.670408,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.331941,0.0,273,1028,565,134
481,0.667111,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.326669,0.0,277,1018,575,130
482,0.745604,0.698,0.650361,0.869305,0.730697,0.793997,0.350983,0.570025,0.434457,0.320026,0.0,232,1164,429,175
483,0.66562,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.326129,0.0,277,1017,576,130
484,0.670565,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.324765,0.0,275,1026,567,132
485,0.67135,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.328802,0.0,272,1023,570,135
486,0.67135,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.329699,0.0,273,1020,573,134
487,0.669545,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.332103,0.0,274,1024,569,133
488,0.667739,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.330273,0.0,274,1027,566,133
489,0.666876,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.326277,0.0,276,1025,568,131
490,0.672763,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.36216,0.0,280,1061,532,127
491,0.672214,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.327762,0.0,276,1023,570,131
492,0.66978,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.332049,0.0,273,1023,570,134
493,0.670565,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.330219,0.0,274,1027,566,133
494,0.676138,0.671,0.677314,0.893188,0.666667,0.76348,0.345253,0.687961,0.45977,0.370017,0.0,280,1062,531,127
495,0.672841,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32351,0.0,276,1021,572,131
496,0.670408,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.330901,0.0,274,1027,566,133
497,0.668289,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325285,0.0,277,1023,570,130
498,0.670644,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.326541,0.0,277,1024,569,130
499,0.669388,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.329699,0.0,276,1018,575,131
500,0.671821,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.325913,0.0,277,1027,566,130
501,0.672841,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325913,0.0,278,1022,571,129
502,0.666876,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.325413,0.0,278,1012,581,129
503,0.669702,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325285,0.0,278,1020,573,129
504,0.671978,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32839,0.0,274,1030,563,133
505,0.666248,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.324657,0.0,278,1019,574,129
506,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
507,0.669388,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
508,0.669152,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326669,0.0,275,1026,567,132
509,0.668681,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.331367,0.0,274,1019,574,133
510,0.666954,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.32839,0.0,276,1020,573,131
511,0.669152,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.329018,0.0,276,1016,577,131
512,0.66405,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.329646,0.0,276,1017,576,131
513,0.664914,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.324138,0.0,278,1017,576,129
514,0.674019,0.6725,0.677341,0.892797,0.669178,0.76498,0.346154,0.685504,0.460016,0.362896,0.0,279,1066,527,128
515,0.670251,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.323348,0.0,276,1023,570,131
516,0.664835,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.3222,0.0,276,1024,569,131
517,0.676452,0.655,0.661782,0.886228,0.650345,0.750181,0.329723,0.673219,0.442649,0.3243,0.0,274,1036,557,133
518,0.671036,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.36218,0.0,281,1056,537,126
519,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
520,0.67135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.324603,0.0,274,1025,568,133
521,0.673548,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.365981,0.0,279,1069,524,128
522,0.671272,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.36216,0.0,281,1057,536,126
523,0.666876,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323348,0.0,277,1020,573,130
524,0.672763,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.330685,0.0,273,1024,569,134
525,0.670408,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.322936,0.0,275,1026,567,132
526,0.669702,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.321195,0.0,275,1024,569,132
527,0.667347,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.3276,0.0,273,1026,567,134
528,0.665699,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.32251,0.0,275,1022,571,132
529,0.670958,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.324765,0.0,275,1024,569,132
530,0.66876,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.324765,0.0,277,1022,571,130
531,0.668289,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.325501,0.0,277,1020,573,130
532,0.670094,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326041,0.0,277,1023,570,130
533,0.668524,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.324785,0.0,277,1012,581,130
534,0.673548,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.324819,0.0,274,1029,564,133
535,0.670094,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324819,0.0,277,1025,568,130
536,0.66821,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.32839,0.0,277,1018,575,130
537,0.672135,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.323402,0.0,274,1030,563,133
538,0.670565,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.329699,0.0,273,1020,573,134
539,0.669859,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
540,0.668446,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324765,0.0,276,1026,567,131
541,0.668524,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
542,0.674019,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.324785,0.0,274,1026,567,133
543,0.667975,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.327114,0.0,278,1022,571,129
544,0.668995,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326277,0.0,276,1024,569,131
545,0.666641,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323348,0.0,278,1020,573,129
546,0.667347,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.328444,0.0,278,1016,577,129
547,0.672684,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.327189,0.0,274,1023,570,133
548,0.669859,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326487,0.0,278,1022,571,129
549,0.67135,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.32839,0.0,275,1023,570,132
550,0.67135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.324819,0.0,274,1025,568,133
551,0.674961,0.673,0.677655,0.892887,0.669805,0.765423,0.346584,0.685504,0.460396,0.361695,0.0,279,1067,526,128
552,0.669466,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
553,0.670173,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.325859,0.0,276,1024,569,131
554,0.669859,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326703,0.0,278,1017,576,129
555,0.672449,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.330111,0.0,273,1023,570,134
556,0.670016,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.326649,0.0,277,1021,572,130
557,0.666248,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.320101,0.0,275,1020,573,132
558,0.667111,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.326021,0.0,278,1020,573,129
559,0.666719,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.325913,0.0,277,1021,572,130
560,0.667033,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.324192,0.0,277,1016,577,130
561,0.671507,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325285,0.0,277,1023,570,130
562,0.672606,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
563,0.668838,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
564,0.674333,0.6525,0.659298,0.885077,0.647834,0.748097,0.327338,0.670762,0.439968,0.32455,0.0,273,1032,561,134
565,0.67237,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327168,0.0,277,1024,569,130
566,0.672292,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.363632,0.0,280,1057,536,127
567,0.671507,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326649,0.0,278,1021,572,129
568,0.674961,0.6535,0.661755,0.886598,0.647834,0.74864,0.328947,0.675676,0.442478,0.329376,0.0,275,1032,561,132
569,0.669859,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.3222,0.0,276,1023,570,131
570,0.671272,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.325231,0.0,272,1029,564,135
571,0.674097,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324657,0.0,276,1027,566,131
572,0.669152,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.323456,0.0,276,1017,576,131
573,0.669466,0.6515,0.663243,0.888215,0.64344,0.746269,0.328605,0.683047,0.443735,0.326487,0.0,278,1025,568,129
574,0.671429,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.325859,0.0,274,1030,563,133
575,0.667739,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.324516,0.0,277,1020,573,130
576,0.671507,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.329646,0.0,274,1027,566,133
577,0.666954,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327688,0.0,277,1025,568,130
578,0.668289,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324819,0.0,277,1021,572,130
579,0.668917,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.326561,0.0,276,1022,571,131
580,0.673312,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32403,0.0,275,1027,566,132
581,0.666327,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.324084,0.0,276,1017,576,131
582,0.671743,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.323402,0.0,275,1027,566,132
583,0.674176,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.325859,0.0,274,1027,566,133
584,0.669388,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.364725,0.0,280,1057,536,127
585,0.668524,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.315349,0.0,272,1023,570,135
586,0.66821,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.321627,0.0,276,1024,569,131
587,0.667111,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.324657,0.0,277,1024,569,130
588,0.666484,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.325913,0.0,277,1021,572,130
589,0.672841,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326649,0.0,276,1024,569,131
590,0.67033,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32403,0.0,275,1027,566,132
591,0.66978,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324657,0.0,276,1026,567,131
592,0.669388,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.325143,0.0,274,1023,570,133
593,0.668446,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.326433,0.0,276,1027,566,131
594,0.667268,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.322828,0.0,276,1016,577,131
595,0.670016,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
596,0.668446,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.323888,0.0,277,1021,572,130
597,0.666405,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324657,0.0,277,1021,572,130
598,0.671036,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.324765,0.0,276,1021,572,131
599,0.668838,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
600,0.672449,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.326379,0.0,275,1030,563,132
601,0.669074,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
602,0.66876,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323456,0.0,276,1022,571,131
603,0.665149,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.319939,0.0,276,1020,573,131
604,0.670722,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.325859,0.0,274,1029,564,133
605,0.669309,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.323456,0.0,276,1023,570,131
606,0.673391,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.36216,0.0,280,1061,532,127
607,0.66978,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.322504,0.0,273,1027,566,134
608,0.665777,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325859,0.0,275,1027,566,132
609,0.670016,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325859,0.0,277,1026,567,130
610,0.671586,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.326433,0.0,272,1029,564,135
611,0.667975,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
612,0.668603,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.32251,0.0,275,1025,568,132
613,0.669309,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.316173,0.0,273,1018,575,134
614,0.666641,0.6515,0.663243,0.888215,0.64344,0.746269,0.328605,0.683047,0.443735,0.326487,0.0,278,1025,568,129
615,0.673155,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.325285,0.0,274,1027,566,133
616,0.66821,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
617,0.664521,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.32706,0.0,278,1023,570,129
618,0.670487,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.32706,0.0,275,1025,568,132
619,0.668917,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.324765,0.0,278,1021,572,129
620,0.670016,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
621,0.671978,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.324603,0.0,278,1020,573,129
622,0.66978,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.322828,0.0,276,1017,576,131
