model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,adasyn,625,0.677424,0.64,0.649622,0.881223,0.633396,0.737034,0.316959,0.665848,0.429477,0.323138,0.0,271,1009,584,136
logistic_regression,adasyn,1207,0.676493,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.322976,0.0,273,1008,585,134
logistic_regression,adasyn,622,0.674864,0.641,0.654823,0.884785,0.631513,0.736996,0.319815,0.678133,0.434646,0.320709,0.0,276,1006,587,131
logistic_regression,adasyn,616,0.675562,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.321613,0.0,272,1006,587,135
logistic_regression,adasyn,611,0.673856,0.641,0.651164,0.882096,0.634024,0.737765,0.318129,0.668305,0.431062,0.322868,0.0,272,1010,583,135
logistic_regression,adasyn,610,0.675485,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.322187,0.0,272,1006,587,135
logistic_regression,adasyn,631,0.674554,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.324698,0.0,272,1007,586,135
logistic_regression,adasyn,1142,0.683165,0.665,0.670803,0.89011,0.661017,0.758646,0.339045,0.68059,0.452614,0.351867,0.0,277,1053,540,130
logistic_regression,adasyn,1137,0.674321,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.325973,0.0,274,1008,585,133
logistic_regression,adasyn,715,0.674631,0.6385,0.649595,0.881579,0.630885,0.735456,0.316279,0.668305,0.429361,0.319318,0.0,272,1005,588,135
logistic_regression,adasyn,995,0.677269,0.6385,0.65051,0.88225,0.630257,0.735262,0.316705,0.670762,0.43026,0.319892,0.0,273,1004,589,134
logistic_regression,adasyn,993,0.685803,0.6675,0.672373,0.890572,0.664156,0.760877,0.341133,0.68059,0.454471,0.352028,0.0,277,1058,535,130
logistic_regression,adasyn,1075,0.670908,0.6385,0.654168,0.884956,0.627746,0.734484,0.318391,0.68059,0.433829,0.324502,0.0,277,1000,593,130
logistic_regression,adasyn,1076,0.670908,0.6385,0.654168,0.884956,0.627746,0.734484,0.318391,0.68059,0.433829,0.324502,0.0,277,1000,593,130
logistic_regression,adasyn,844,0.672692,0.639,0.652653,0.8837,0.62963,0.735337,0.317919,0.675676,0.43239,0.32278,0.0,275,1003,590,132
logistic_regression,adasyn,827,0.675795,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.323516,0.0,276,1008,585,131
logistic_regression,adasyn,808,0.670054,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.322207,0.0,276,1003,590,131
logistic_regression,adasyn,807,0.670054,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.322207,0.0,276,1003,590,131
logistic_regression,adasyn,1100,0.673856,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.320931,0.0,273,1006,587,134
logistic_regression,adasyn,1101,0.671839,0.638,0.650196,0.882146,0.62963,0.734799,0.316338,0.670762,0.429921,0.320411,0.0,273,1003,590,134
logistic_regression,adasyn,1103,0.671063,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.321039,0.0,272,1003,590,135
logistic_regression,adasyn,1108,0.674166,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.3233,0.0,272,1007,586,135
logistic_regression,adasyn,1109,0.673313,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.32434,0.0,273,1007,586,134
logistic_regression,adasyn,733,0.672149,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.321093,0.0,273,1005,588,134
logistic_regression,adasyn,1114,0.673313,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.322295,0.0,272,1007,586,135
logistic_regression,adasyn,725,0.672227,0.637,0.647739,0.880597,0.62963,0.734261,0.31475,0.665848,0.427445,0.320269,0.0,271,1003,590,136
logistic_regression,adasyn,716,0.671761,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.320519,0.0,273,1006,587,134
logistic_regression,adasyn,1221,0.673157,0.6375,0.649882,0.882042,0.629002,0.734335,0.315972,0.670762,0.429583,0.321775,0.0,273,1002,591,134
logistic_regression,adasyn,1307,0.669899,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.322922,0.0,272,1007,586,135
logistic_regression,adasyn,1222,0.672227,0.6405,0.65268,0.883333,0.632141,0.736919,0.318605,0.673219,0.432518,0.323246,0.0,274,1007,586,133
logistic_regression,adasyn,603,0.673933,0.6425,0.653021,0.883072,0.635279,0.738956,0.319672,0.670762,0.43299,0.324967,0.0,273,1012,581,134
logistic_regression,adasyn,1275,0.671761,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.321059,0.0,273,1006,587,134
logistic_regression,adasyn,578,0.67083,0.641,0.652079,0.882765,0.633396,0.737573,0.318553,0.670762,0.431962,0.324967,0.0,273,1009,584,134
logistic_regression,adasyn,576,0.674942,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.324178,0.0,273,1007,586,134
logistic_regression,adasyn,1281,0.673002,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.32251,0.0,273,1013,580,134
logistic_regression,adasyn,1282,0.672925,0.6415,0.652393,0.882867,0.634024,0.738034,0.318925,0.670762,0.432304,0.324556,0.0,273,1010,583,134
logistic_regression,adasyn,573,0.673468,0.6405,0.65085,0.881993,0.633396,0.737304,0.317757,0.668305,0.430721,0.324124,0.0,272,1009,584,135
logistic_regression,adasyn,571,0.687199,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.354985,0.0,278,1062,531,129
logistic_regression,adasyn,579,0.672537,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.323712,0.0,272,1007,586,135
logistic_regression,adasyn,567,0.671063,0.6385,0.65051,0.88225,0.630257,0.735262,0.316705,0.670762,0.43026,0.32251,0.0,273,1004,589,134
logistic_regression,adasyn,561,0.672071,0.642,0.653621,0.88364,0.634024,0.738304,0.31972,0.673219,0.433544,0.323712,0.0,274,1010,583,133
logistic_regression,adasyn,554,0.675252,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.325899,0.0,272,1017,576,135
logistic_regression,adasyn,1295,0.674476,0.638,0.649281,0.881475,0.630257,0.734993,0.315912,0.668305,0.429022,0.322241,0.0,272,1004,589,135
logistic_regression,adasyn,546,0.676261,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.324502,0.0,271,1014,579,136
logistic_regression,adasyn,1299,0.685725,0.667,0.673888,0.891801,0.662272,0.760086,0.341493,0.685504,0.455882,0.356207,0.0,279,1055,538,128
logistic_regression,adasyn,543,0.67308,0.6405,0.65268,0.883333,0.632141,0.736919,0.318605,0.673219,0.432518,0.326223,0.0,274,1007,586,133
logistic_regression,adasyn,539,0.672227,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.323496,0.0,273,1007,586,134
logistic_regression,adasyn,566,0.672149,0.638,0.650196,0.882146,0.62963,0.734799,0.316338,0.670762,0.429921,0.322976,0.0,273,1003,590,134
logistic_regression,adasyn,582,0.673856,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.321829,0.0,273,1005,588,134
logistic_regression,adasyn,1269,0.670597,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.324124,0.0,273,1006,587,134
logistic_regression,adasyn,1267,0.672227,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.325325,0.0,272,1007,586,135
logistic_regression,adasyn,1237,0.674166,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.321991,0.0,274,1004,589,133
logistic_regression,adasyn,1238,0.673313,0.6385,0.649595,0.881579,0.630885,0.735456,0.316279,0.668305,0.429361,0.321829,0.0,272,1005,588,135
logistic_regression,adasyn,599,0.674244,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.323084,0.0,272,1013,580,135
logistic_regression,adasyn,597,0.675562,0.6405,0.65085,0.881993,0.633396,0.737304,0.317757,0.668305,0.430721,0.321667,0.0,272,1009,584,135
logistic_regression,adasyn,595,0.674321,0.64,0.650537,0.88189,0.632768,0.736842,0.317386,0.668305,0.43038,0.325953,0.0,272,1008,585,135
logistic_regression,adasyn,1244,0.673933,0.6405,0.65085,0.881993,0.633396,0.737304,0.317757,0.668305,0.430721,0.319318,0.0,272,1009,584,135
logistic_regression,adasyn,593,0.675873,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.322814,0.0,273,1008,585,134
logistic_regression,adasyn,1247,0.671528,0.6375,0.649882,0.882042,0.629002,0.734335,0.315972,0.670762,0.429583,0.321201,0.0,273,1002,591,134
logistic_regression,adasyn,591,0.672382,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.32434,0.0,273,1008,585,134
logistic_regression,adasyn,1253,0.672382,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.32407,0.0,273,1005,588,134
logistic_regression,adasyn,1257,0.670054,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.325379,0.0,274,1004,589,133
logistic_regression,adasyn,590,0.672459,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.323496,0.0,273,1008,585,134
logistic_regression,adasyn,1259,0.673313,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.324698,0.0,272,1001,592,135
logistic_regression,adasyn,1260,0.672537,0.6375,0.650796,0.882716,0.628374,0.73414,0.316397,0.673219,0.430479,0.322295,0.0,274,1001,592,133
logistic_regression,adasyn,587,0.672537,0.6415,0.653307,0.883538,0.633396,0.737843,0.319347,0.673219,0.433202,0.326007,0.0,274,1009,584,133
logistic_regression,adasyn,1264,0.673933,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.325379,0.0,276,1008,585,131
logistic_regression,adasyn,1265,0.67277,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.322814,0.0,274,1004,589,133
logistic_regression,adasyn,605,0.677967,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.322349,0.0,273,1007,586,134
logistic_regression,adasyn,557,0.669977,0.6385,0.649595,0.881579,0.630885,0.735456,0.316279,0.668305,0.429361,0.325325,0.0,272,1005,588,135
logistic_regression,borderline_smote,1545,0.573783,0.508,0.554869,0.835722,0.475832,0.6064,0.236048,0.633907,0.344,0.124116,8.2e-05,258,758,835,149
logistic_regression,borderline_smote,1372,0.669152,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.317596,0.0,270,1013,580,137
logistic_regression,borderline_smote,1376,0.673077,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.31435,0.0,270,1017,576,137
logistic_regression,borderline_smote,1409,0.667896,0.6395,0.646564,0.87913,0.634652,0.737149,0.315294,0.658477,0.426412,0.31408,0.0,268,1011,582,139
logistic_regression,borderline_smote,1560,0.667504,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.322564,0.0,274,1017,576,133
logistic_regression,borderline_smote,1546,0.667818,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.322457,0.0,269,1016,577,138
logistic_regression,borderline_smote,362,0.6719,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.321093,0.0,270,1023,570,137
logistic_regression,borderline_smote,1595,0.666641,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.321829,0.0,269,1017,576,138
logistic_regression,borderline_smote,1522,0.668681,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.320877,0.0,271,1018,575,136
logistic_regression,borderline_smote,527,0.669623,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.31487,0.0,268,1016,577,139
logistic_regression,borderline_smote,1517,0.672214,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.323246,0.0,268,1021,572,139
logistic_regression,borderline_smote,1205,0.670644,0.643,0.651505,0.881842,0.637163,0.739796,0.319199,0.665848,0.431529,0.314728,0.0,271,1015,578,136
logistic_regression,borderline_smote,1385,0.667896,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.315747,0.0,269,1017,576,138
logistic_regression,borderline_smote,455,0.671586,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.317455,0.0,270,1021,572,137
logistic_regression,borderline_smote,1553,0.666797,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.318008,0.0,272,1006,587,135
logistic_regression,borderline_smote,1302,0.667268,0.638,0.647452,0.88014,0.631513,0.73538,0.315053,0.663391,0.427215,0.317273,0.0,270,1006,587,137
logistic_regression,borderline_smote,1558,0.669231,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.322349,0.0,272,1018,575,135
logistic_regression,borderline_smote,1408,0.671978,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.320269,0.0,270,1017,576,137
logistic_regression,borderline_smote,367,0.672606,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.320303,0.0,270,1025,568,137
logistic_regression,borderline_smote,1486,0.667818,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.316861,0.0,270,1012,581,137
logistic_regression,borderline_smote,348,0.670565,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.322457,0.0,271,1019,574,136
logistic_regression,borderline_smote,345,0.665385,0.642,0.650877,0.881636,0.635907,0.738877,0.318449,0.665848,0.430843,0.321093,0.0,271,1013,580,136
logistic_regression,borderline_smote,179,0.673077,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.324016,0.0,271,1022,571,136
logistic_regression,borderline_smote,408,0.673234,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.31973,0.0,270,1018,575,137
logistic_regression,borderline_smote,265,0.671036,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.322976,0.0,271,1020,573,136
logistic_regression,borderline_smote,1245,0.671272,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.315335,0.0,270,1016,577,137
logistic_regression,borderline_smote,328,0.671272,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.322295,0.0,271,1025,568,136
logistic_regression,borderline_smote,1300,0.670958,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.320897,0.0,271,1016,577,136
logistic_regression,borderline_smote,131,0.669074,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.320783,0.0,276,1018,575,131
logistic_regression,borderline_smote,1304,0.672763,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.316645,0.0,269,1017,576,138
logistic_regression,borderline_smote,1117,0.670644,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.310529,0.0,268,1016,577,139
logistic_regression,borderline_smote,1425,0.673234,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.32409,0.0,269,1023,570,138
logistic_regression,borderline_smote,733,0.673862,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.316071,0.0,268,1019,574,139
logistic_regression,borderline_smote,284,0.670879,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.318474,0.0,272,1016,577,135
logistic_regression,borderline_smote,730,0.674097,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.307964,0.0,270,1016,577,137
logistic_regression,borderline_smote,1414,0.669231,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.322726,0.0,271,1022,571,136
logistic_regression,borderline_smote,1444,0.667896,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.319838,0.0,272,1013,580,135
logistic_regression,borderline_smote,37,0.667425,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.320465,0.0,270,1020,573,137
logistic_regression,borderline_smote,1606,0.668995,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.319426,0.0,276,1012,581,131
logistic_regression,borderline_smote,644,0.673312,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.314762,0.0,268,1019,574,139
logistic_regression,borderline_smote,967,0.675118,0.642,0.649048,0.880312,0.637163,0.739257,0.317591,0.660934,0.429027,0.309686,0.0,269,1015,578,138
logistic_regression,borderline_smote,1603,0.575196,0.5065,0.552098,0.8337,0.475204,0.605358,0.234432,0.628993,0.341561,0.125938,6.1e-05,256,757,836,151
logistic_regression,borderline_smote,108,0.667425,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.321775,0.0,272,1017,576,135
logistic_regression,borderline_smote,609,0.668367,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.312898,0.0,269,1016,577,138
logistic_regression,borderline_smote,1509,0.668995,0.6435,0.652734,0.882609,0.637163,0.740066,0.32,0.668305,0.432776,0.319946,0.0,272,1015,578,135
logistic_regression,borderline_smote,238,0.671272,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.322133,0.0,271,1016,577,136
logistic_regression,borderline_smote,1482,0.669702,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.320215,0.0,270,1014,579,137
logistic_regression,borderline_smote,1292,0.671743,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.318008,0.0,268,1015,578,139
logistic_regression,borderline_smote,309,0.673705,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.318764,0.0,270,1023,570,137
logistic_regression,borderline_smote,1341,0.678964,0.668,0.671772,0.890008,0.665411,0.761494,0.341162,0.678133,0.453947,0.34887,0.0,276,1060,533,131
logistic_regression,borderline_smote,375,0.669309,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.322241,0.0,270,1019,574,137
logistic_regression,borderline_smote,1311,0.670487,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.318224,0.0,270,1016,577,137
logistic_regression,borderline_smote,1317,0.672527,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.317185,0.0,270,1018,575,137
logistic_regression,borderline_smote,299,0.669152,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.314546,0.0,271,1017,576,136
logistic_regression,borderline_smote,1364,0.670722,0.642,0.649048,0.880312,0.637163,0.739257,0.317591,0.660934,0.429027,0.315551,0.0,269,1015,578,138
logistic_regression,borderline_smote,1323,0.682732,0.67,0.673027,0.890377,0.667922,0.763271,0.342857,0.678133,0.455446,0.353588,0.0,276,1064,529,131
logistic_regression,borderline_smote,1340,0.673548,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.319426,0.0,268,1024,569,139
logistic_regression,borderline_smote,1310,0.673312,0.6425,0.653021,0.883072,0.635279,0.738956,0.319672,0.670762,0.43299,0.317239,0.0,273,1012,581,134
logistic_regression,borderline_smote,1284,0.670722,0.6405,0.648107,0.88,0.635279,0.737878,0.316471,0.660934,0.428003,0.31356,0.0,269,1012,581,138
logistic_regression,borderline_smote,589,0.676609,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.318278,0.0,271,1021,572,136
logistic_regression,borderline_smote,1183,0.672763,0.641,0.647506,0.879445,0.636535,0.738529,0.316411,0.658477,0.427432,0.317327,0.0,268,1014,579,139
logistic_regression,borderline_smote,716,0.673077,0.641,0.64842,0.880104,0.635907,0.738338,0.316843,0.660934,0.428344,0.308646,0.0,269,1013,580,138
logistic_regression,borderline_smote,725,0.673312,0.64,0.648707,0.880558,0.634024,0.737226,0.31653,0.663391,0.428571,0.310475,0.0,270,1010,583,137
logistic_regression,borderline_smote,1096,0.669937,0.6405,0.648107,0.88,0.635279,0.737878,0.316471,0.660934,0.428003,0.308356,0.0,269,1012,581,138
logistic_regression,borderline_smote,804,0.678728,0.6625,0.663746,0.885714,0.661645,0.757456,0.334568,0.665848,0.445357,0.340263,0.0,271,1054,539,136
logistic_regression,borderline_smote,825,0.677002,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.316645,0.0,268,1022,571,139
logistic_regression,borderline_smote,828,0.673705,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.31304,0.0,268,1018,575,139
logistic_regression,borderline_smote,849,0.669702,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.313972,0.0,270,1012,581,137
logistic_regression,borderline_smote,1086,0.668995,0.64,0.647793,0.879896,0.634652,0.737418,0.316099,0.660934,0.427663,0.315389,0.0,269,1011,582,138
logistic_regression,borderline_smote,503,0.67292,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.31921,0.0,268,1018,575,139
logistic_regression,borderline_smote,861,0.680926,0.6645,0.665002,0.886097,0.664156,0.759239,0.336228,0.665848,0.446826,0.339817,0.0,271,1058,535,136
logistic_regression,borderline_smote,1056,0.669702,0.641,0.65025,0.88143,0.634652,0.737956,0.317702,0.665848,0.430159,0.317846,0.0,271,1011,582,136
logistic_regression,borderline_smote,900,0.67292,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.309848,0.0,271,1014,579,136
logistic_regression,borderline_smote,906,0.598352,0.513,0.558008,0.837514,0.482109,0.611952,0.238227,0.633907,0.346309,0.122861,0.0001,258,768,825,149
logistic_regression,borderline_smote,1218,0.67237,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.314654,0.0,268,1015,578,139
logistic_regression,borderline_smote,1221,0.670173,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.319318,0.0,271,1014,579,136
logistic_regression,borderline_smote,1255,0.685479,0.6685,0.671171,0.889447,0.666667,0.76211,0.341191,0.675676,0.453421,0.349929,0.0,275,1062,531,132
logistic_regression,borderline_smote,10,0.671272,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.319507,0.0,275,1015,578,132
logistic_regression,borderline_smote,994,0.671193,0.6415,0.650564,0.881533,0.635279,0.738417,0.318075,0.665848,0.4305,0.314762,0.0,271,1012,581,136
logistic_regression,borderline_smote,1208,0.676531,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.318852,0.0,268,1024,569,139
logistic_regression,borderline_smote,845,0.676217,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.313614,0.0,268,1018,575,139
logistic_regression,borderline_smote,831,0.675589,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.30434,0.0,268,1019,574,139
logistic_regression,borderline_smote,907,0.675746,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.314816,0.0,269,1017,576,138
logistic_regression,borderline_smote,817,0.675903,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.307155,0.0,268,1019,574,139
logistic_regression,borderline_smote,919,0.677316,0.6425,0.647533,0.879102,0.639046,0.740095,0.317102,0.65602,0.427542,0.314026,0.0,267,1018,575,140
logistic_regression,borderline_smote,607,0.673312,0.642,0.649048,0.880312,0.637163,0.739257,0.317591,0.660934,0.429027,0.315281,0.0,269,1015,578,138
logistic_regression,borderline_smote,1042,0.675039,0.645,0.649102,0.879622,0.642185,0.74238,0.318996,0.65602,0.42926,0.315963,0.0,267,1023,570,140
logistic_regression,borderline_smote,1270,0.671821,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.317543,0.0,272,1014,579,135
logistic_regression,borderline_smote,1094,0.67237,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.311049,0.0,268,1016,577,139
logistic_regression,borderline_smote,1345,0.669623,0.6455,0.656733,0.885017,0.63779,0.741335,0.32277,0.675676,0.436855,0.315929,0.0,275,1016,577,132
logistic_regression,borderline_smote,1296,0.66876,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.314782,0.0,271,1016,577,136
logistic_regression,borderline_smote,1265,0.670722,0.642,0.648133,0.879654,0.63779,0.739447,0.31716,0.658477,0.428115,0.316071,0.0,268,1016,577,139
logistic_regression,borderline_smote,434,0.670251,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.322564,0.0,269,1024,569,138
logistic_regression,borderline_smote,1234,0.673783,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.319156,0.0,269,1020,573,138
logistic_regression,borderline_smote,1213,0.672214,0.6425,0.648447,0.879758,0.638418,0.739905,0.317536,0.658477,0.428457,0.311515,0.0,268,1017,576,139
logistic_regression,borderline_smote,1209,0.683438,0.6665,0.667172,0.887124,0.666039,0.760846,0.338308,0.668305,0.449216,0.343348,0.0,272,1061,532,135
logistic_regression,borderline_smote,412,0.668053,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.315335,0.0,270,1014,579,137
logistic_regression,borderline_smote,1359,0.667347,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.316483,0.0,270,1013,580,137
logistic_regression,borderline_smote,513,0.670487,0.643,0.651505,0.881842,0.637163,0.739796,0.319199,0.665848,0.431529,0.315281,0.0,271,1015,578,136
logistic_regression,borderline_smote,528,0.685008,0.666,0.666858,0.887029,0.665411,0.760402,0.337888,0.668305,0.448845,0.350827,0.0,272,1060,533,135
logistic_regression,borderline_smote,1126,0.672214,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.316429,0.0,271,1018,575,136
logistic_regression,borderline_smote,1338,0.670722,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.317489,0.0,270,1019,574,137
logistic_regression,borderline_smote,535,0.602904,0.51,0.553381,0.834242,0.480226,0.609562,0.235457,0.626536,0.342282,0.123435,9.1e-05,255,765,828,152
logistic_regression,borderline_smote,1111,0.68383,0.665,0.66623,0.88684,0.664156,0.759512,0.337051,0.668305,0.448105,0.344266,0.0,272,1058,535,135
logistic_regression,borderline_smote,1342,0.670879,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.32251,0.0,272,1012,581,135
logistic_regression,borderline_smote,1281,0.670722,0.64,0.647793,0.879896,0.634652,0.737418,0.316099,0.660934,0.427663,0.319946,0.0,269,1011,582,138
logistic_regression,borderline_smote,1165,0.672135,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.314762,0.0,270,1013,580,137
