model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,adasyn,1306,0.633825,0.487,0.54626,0.831579,0.446328,0.580882,0.229694,0.646192,0.338918,0.121228,0.00013,263,711,882,144
support_vector_classifier,adasyn,664,0.610008,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.13032,2.9e-05,297,620,973,110
support_vector_classifier,adasyn,426,0.594414,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128707,3.8e-05,299,619,974,108
support_vector_classifier,adasyn,580,0.605275,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12442,7.8e-05,295,620,973,112
support_vector_classifier,adasyn,1005,0.625058,0.474,0.549074,0.836025,0.422473,0.561301,0.230126,0.675676,0.343321,0.1239,8.4e-05,275,673,920,132
support_vector_classifier,adasyn,1156,0.632583,0.485,0.551407,0.83632,0.439422,0.576132,0.232158,0.663391,0.343949,0.12087,0.000137,270,700,893,137
support_vector_classifier,adasyn,1473,0.640419,0.494,0.549739,0.833525,0.455744,0.589286,0.232064,0.643735,0.341146,0.122125,0.000112,262,726,867,145
support_vector_classifier,adasyn,711,0.611482,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125244,6.8e-05,295,620,973,112
support_vector_classifier,adasyn,895,0.624127,0.4715,0.552993,0.840102,0.415568,0.556069,0.231848,0.690418,0.347128,0.123165,9.5e-05,281,662,931,126
support_vector_classifier,adasyn,1444,0.641583,0.5075,0.552726,0.834066,0.47646,0.606472,0.234862,0.628993,0.342017,0.11418,0.000384,256,759,834,151
support_vector_classifier,adasyn,1086,0.627153,0.48,0.551926,0.837607,0.430634,0.568823,0.232007,0.673219,0.345088,0.12546,6.5e-05,274,686,907,133
support_vector_classifier,adasyn,1417,0.63941,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.119668,0.000166,258,734,859,149
support_vector_classifier,adasyn,809,0.615516,0.4595,0.553692,0.843164,0.394852,0.537837,0.23126,0.712531,0.349187,0.122645,0.000103,290,629,964,117
support_vector_classifier,adasyn,1159,0.629015,0.481,0.553469,0.838828,0.431262,0.569652,0.232854,0.675676,0.346348,0.125102,6.9e-05,275,687,906,132
support_vector_classifier,adasyn,586,0.606982,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126911,5.1e-05,295,620,973,112
support_vector_classifier,adasyn,1252,0.636618,0.4905,0.552115,0.836066,0.448211,0.583572,0.232984,0.65602,0.343851,0.121497,0.000124,267,714,879,140
support_vector_classifier,adasyn,1573,0.639566,0.5,0.550762,0.833521,0.46516,0.597099,0.233123,0.636364,0.341238,0.120708,0.000141,259,741,852,148
support_vector_classifier,adasyn,1206,0.633592,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.122125,0.000112,269,709,884,138
support_vector_classifier,adasyn,628,0.608611,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.130894,2.6e-05,295,620,973,112
support_vector_classifier,adasyn,673,0.609465,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.123846,8.5e-05,295,621,972,112
support_vector_classifier,adasyn,1176,0.632118,0.4835,0.553209,0.838164,0.435656,0.573317,0.232935,0.670762,0.345788,0.124312,7.9e-05,273,694,899,134
support_vector_classifier,adasyn,1133,0.632196,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.1239,8.4e-05,270,706,887,137
support_vector_classifier,adasyn,1175,0.631652,0.4825,0.555325,0.840244,0.432517,0.571073,0.233898,0.678133,0.347826,0.130212,3e-05,276,689,904,131
support_vector_classifier,adasyn,1174,0.629092,0.485,0.551407,0.83632,0.439422,0.576132,0.232158,0.663391,0.343949,0.125784,6.2e-05,270,700,893,137
support_vector_classifier,adasyn,637,0.608146,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.123846,8.5e-05,295,623,970,112
support_vector_classifier,adasyn,1173,0.629403,0.4845,0.554751,0.839372,0.436284,0.574143,0.233788,0.673219,0.347055,0.126411,5.6e-05,274,695,898,133
support_vector_classifier,adasyn,651,0.606439,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.128545,3.9e-05,295,620,973,112
support_vector_classifier,adasyn,654,0.608456,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.132257,2.1e-05,298,620,973,109
support_vector_classifier,adasyn,1153,0.632971,0.4885,0.551774,0.836085,0.445072,0.580909,0.232639,0.658477,0.34381,0.121551,0.000123,268,709,884,139
support_vector_classifier,adasyn,658,0.609697,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,adasyn,684,0.611482,0.4595,0.561009,0.850685,0.389831,0.534653,0.234646,0.732187,0.355397,0.126769,5.3e-05,298,621,972,109
support_vector_classifier,adasyn,674,0.609775,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.130894,2.6e-05,298,620,973,109
support_vector_classifier,adasyn,630,0.608379,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.123219,9.4e-05,296,620,973,111
support_vector_classifier,adasyn,1271,0.635919,0.49,0.550887,0.835088,0.448211,0.583333,0.232314,0.653563,0.342784,0.128025,4.3e-05,266,714,879,141
support_vector_classifier,adasyn,16,0.568724,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.135658,1.1e-05,300,619,974,107
support_vector_classifier,adasyn,1258,0.634988,0.488,0.550546,0.8351,0.445072,0.580672,0.231972,0.65602,0.342747,0.1239,8.4e-05,267,709,884,140
support_vector_classifier,adasyn,1279,0.63623,0.49,0.549058,0.833527,0.449466,0.584013,0.231376,0.648649,0.341085,0.126196,5.8e-05,264,716,877,143
support_vector_classifier,adasyn,1337,0.637704,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.12087,0.000137,267,719,874,140
support_vector_classifier,adasyn,401,0.592009,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128133,4.2e-05,299,620,973,108
support_vector_classifier,adasyn,1305,0.634057,0.4835,0.544063,0.830189,0.441933,0.576813,0.228299,0.646192,0.337396,0.131305,2.4e-05,263,704,889,144
support_vector_classifier,adasyn,393,0.591234,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,354,0.587199,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,adasyn,1467,0.639488,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.121551,0.000123,259,732,861,148
support_vector_classifier,adasyn,1289,0.637316,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.12087,0.000137,268,712,881,139
support_vector_classifier,adasyn,392,0.590303,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.127593,4.6e-05,299,620,973,108
support_vector_classifier,adasyn,1285,0.633049,0.492,0.551228,0.835075,0.45135,0.585982,0.23266,0.651106,0.34282,0.128025,4.3e-05,265,719,874,142
support_vector_classifier,adasyn,569,0.605741,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,adasyn,78,0.57222,0.4605,0.560722,0.850136,0.391714,0.536313,0.234597,0.72973,0.355051,0.126303,5.7e-05,297,624,969,110
support_vector_classifier,adasyn,1284,0.636462,0.492,0.553972,0.837427,0.449466,0.584967,0.234061,0.658477,0.345361,0.125514,6.5e-05,268,716,877,139
support_vector_classifier,adasyn,1409,0.637859,0.496,0.549165,0.832765,0.45951,0.592233,0.231936,0.638821,0.340314,0.122125,0.000112,260,732,861,147
support_vector_classifier,adasyn,1402,0.637083,0.4945,0.548224,0.832192,0.457627,0.590522,0.231317,0.638821,0.339647,0.121228,0.00013,260,729,864,147
support_vector_classifier,adasyn,1398,0.639255,0.4955,0.555254,0.837963,0.454488,0.589337,0.235035,0.65602,0.346079,0.122483,0.000106,267,724,869,140
support_vector_classifier,adasyn,1397,0.640031,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.124582,7.6e-05,265,721,872,142
support_vector_classifier,adasyn,1391,0.637393,0.49,0.549972,0.834306,0.448839,0.583673,0.231846,0.651106,0.341935,0.122699,0.000103,265,715,878,142
support_vector_classifier,adasyn,1382,0.639255,0.4985,0.548906,0.832207,0.463905,0.595728,0.232014,0.633907,0.339697,0.120296,0.00015,258,739,854,149
support_vector_classifier,adasyn,1380,0.640497,0.4955,0.55251,0.835632,0.456372,0.590337,0.233628,0.648649,0.343526,0.122159,0.000112,264,727,866,143
support_vector_classifier,adasyn,1124,0.629403,0.4785,0.551899,0.837838,0.428123,0.566681,0.231872,0.675676,0.345261,0.124528,7.6e-05,275,682,911,132
support_vector_classifier,adasyn,1129,0.631109,0.4815,0.552868,0.8382,0.432517,0.5706,0.232598,0.673219,0.345741,0.12494,7.1e-05,274,689,904,133
support_vector_classifier,adasyn,1550,0.644375,0.502,0.548359,0.831299,0.470182,0.600642,0.232029,0.626536,0.338645,0.116691,0.000263,255,749,844,152
support_vector_classifier,adasyn,1379,0.639255,0.4965,0.553138,0.836009,0.457627,0.591481,0.234043,0.648649,0.343974,0.122753,0.000102,264,729,864,143
support_vector_classifier,adasyn,1371,0.636462,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.117461,0.000234,261,727,866,146
support_vector_classifier,adasyn,1370,0.636462,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.117461,0.000234,261,727,866,146
support_vector_classifier,adasyn,1369,0.637936,0.492,0.553057,0.836639,0.450094,0.585306,0.233596,0.65602,0.344516,0.121497,0.000124,267,717,876,140
support_vector_classifier,adasyn,1365,0.638945,0.5005,0.554734,0.836735,0.463277,0.596364,0.235242,0.646192,0.344918,0.119148,0.00018,263,738,855,144
support_vector_classifier,adasyn,1107,0.633437,0.4845,0.552007,0.83693,0.438167,0.575196,0.232419,0.665848,0.344565,0.120242,0.000152,271,698,895,136
support_vector_classifier,adasyn,1106,0.628782,0.4785,0.552814,0.83867,0.427495,0.56632,0.232323,0.678133,0.346082,0.124724,7.4e-05,276,681,912,131
support_vector_classifier,adasyn,1058,0.626687,0.478,0.553415,0.839308,0.42624,0.565362,0.232578,0.68059,0.346683,0.123685,8.7e-05,277,679,914,130
support_vector_classifier,adasyn,1414,0.638169,0.499,0.551049,0.833898,0.463277,0.595642,0.233184,0.638821,0.341656,0.126411,5.6e-05,260,738,855,147
support_vector_classifier,adasyn,1525,0.637936,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.118791,0.00019,254,746,847,153
support_vector_classifier,adasyn,1499,0.642824,0.5025,0.550502,0.832962,0.469554,0.600562,0.233212,0.63145,0.340623,0.120492,0.000146,257,748,845,150
support_vector_classifier,adasyn,1471,0.637471,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.123381,9.2e-05,254,757,836,153
support_vector_classifier,adasyn,1082,0.627386,0.475,0.551532,0.838107,0.422473,0.56177,0.231412,0.68059,0.345387,0.124528,7.6e-05,277,673,920,130
support_vector_classifier,adasyn,1528,0.640109,0.496,0.548251,0.832009,0.460138,0.592563,0.231457,0.636364,0.33945,0.118271,0.000206,259,733,860,148
support_vector_classifier,adasyn,1536,0.638402,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.121551,0.000123,256,738,855,151
support_vector_classifier,adasyn,1460,0.638945,0.503,0.550816,0.833148,0.470182,0.601124,0.233424,0.63145,0.340849,0.120546,0.000144,257,749,844,150
support_vector_classifier,adasyn,1545,0.641195,0.5035,0.550215,0.832594,0.471438,0.602004,0.233151,0.628993,0.340199,0.121551,0.000123,256,751,842,151
support_vector_classifier,adasyn,1437,0.638945,0.499,0.550134,0.833145,0.463905,0.595968,0.232704,0.636364,0.340789,0.122375,0.000108,259,739,854,148
support_vector_classifier,adasyn,1436,0.639643,0.498,0.549506,0.832768,0.462649,0.594835,0.232287,0.636364,0.340342,0.126985,5.1e-05,259,737,856,148
support_vector_classifier,adasyn,1435,0.641815,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.122179,0.000111,255,746,847,152
support_vector_classifier,adasyn,1430,0.641117,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.125244,6.8e-05,259,730,863,148
support_vector_classifier,adasyn,1426,0.641505,0.4975,0.55468,0.837156,0.458255,0.592292,0.234929,0.651106,0.345277,0.127127,5e-05,265,730,863,142
support_vector_classifier,adasyn,1416,0.641195,0.5055,0.550556,0.832599,0.474576,0.604558,0.233516,0.626536,0.340227,0.118521,0.000198,255,756,837,152
support_vector_classifier,adasyn,1364,0.63941,0.5,0.548933,0.832027,0.466416,0.597747,0.232159,0.63145,0.339498,0.122179,0.000111,257,743,850,150
support_vector_classifier,adasyn,1095,0.630721,0.4815,0.553783,0.839024,0.43189,0.570245,0.233051,0.675676,0.346566,0.122125,0.000112,275,688,905,132
support_vector_classifier,adasyn,1096,0.628394,0.4745,0.550303,0.837065,0.422473,0.561535,0.230769,0.678133,0.344354,0.123273,9.3e-05,276,673,920,131
support_vector_classifier,adasyn,1526,0.638169,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.122429,0.000107,250,766,827,157
support_vector_classifier,adasyn,1157,0.629713,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.12494,7.1e-05,270,706,887,137
support_vector_classifier,adasyn,1278,0.633825,0.4875,0.553891,0.838095,0.441933,0.578709,0.233621,0.665848,0.345884,0.125784,6.2e-05,271,704,889,136
support_vector_classifier,adasyn,1349,0.635144,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.126196,5.8e-05,267,713,880,140
support_vector_classifier,adasyn,1294,0.634057,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.12087,0.000137,268,714,879,139
support_vector_classifier,adasyn,1217,0.63398,0.488,0.554204,0.838288,0.442561,0.579293,0.233822,0.665848,0.346105,0.122699,0.000103,271,705,888,136
support_vector_classifier,adasyn,1293,0.635144,0.4915,0.552743,0.836449,0.449466,0.584728,0.233392,0.65602,0.344294,0.126769,5.3e-05,267,716,877,140
support_vector_classifier,adasyn,1218,0.630799,0.4855,0.552635,0.837321,0.439422,0.576369,0.232818,0.665848,0.345003,0.122125,0.000112,271,700,893,136
support_vector_classifier,adasyn,1219,0.630799,0.485,0.553236,0.837935,0.438167,0.575433,0.233076,0.668305,0.345616,0.122017,0.000114,272,698,895,135
support_vector_classifier,adasyn,1220,0.635299,0.4925,0.550627,0.834491,0.452605,0.586895,0.232394,0.648649,0.342191,0.118521,0.000198,264,721,872,143
support_vector_classifier,adasyn,1292,0.636074,0.495,0.553111,0.836217,0.455116,0.589431,0.233892,0.651106,0.344156,0.126411,5.6e-05,265,725,868,142
support_vector_classifier,adasyn,1227,0.634368,0.4885,0.551774,0.836085,0.445072,0.580909,0.232639,0.658477,0.34381,0.126823,5.2e-05,268,709,884,139
support_vector_classifier,adasyn,1240,0.634833,0.488,0.552375,0.836686,0.443817,0.579984,0.2329,0.660934,0.34443,0.126303,5.7e-05,269,707,886,138
support_vector_classifier,adasyn,1241,0.631109,0.4865,0.554177,0.838517,0.44005,0.577192,0.233677,0.668305,0.346276,0.122645,0.000103,272,701,892,135
support_vector_classifier,adasyn,1242,0.636152,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.123111,9.6e-05,265,721,872,142
support_vector_classifier,adasyn,1243,0.636152,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.123111,9.6e-05,265,721,872,142
support_vector_classifier,adasyn,1245,0.633747,0.4905,0.55303,0.836854,0.447583,0.583231,0.233449,0.658477,0.344695,0.123111,9.6e-05,268,713,880,139
support_vector_classifier,adasyn,1251,0.632196,0.4825,0.550752,0.836145,0.435656,0.572844,0.231624,0.665848,0.343691,0.124994,7.1e-05,271,694,899,136
support_vector_classifier,adasyn,1288,0.637471,0.4915,0.552743,0.836449,0.449466,0.584728,0.233392,0.65602,0.344294,0.127397,4.7e-05,267,716,877,140
support_vector_classifier,adasyn,1287,0.634988,0.493,0.554599,0.837806,0.450722,0.586122,0.234471,0.658477,0.345806,0.123111,9.6e-05,268,718,875,139
support_vector_classifier,adasyn,1263,0.633204,0.489,0.553918,0.83787,0.444444,0.580804,0.233766,0.663391,0.345711,0.123057,9.7e-05,270,708,885,137
support_vector_classifier,adasyn,1274,0.635144,0.502,0.55659,0.838052,0.464532,0.597738,0.236347,0.648649,0.346457,0.121282,0.000129,264,740,853,143
support_vector_classifier,adasyn,1276,0.636152,0.4885,0.552689,0.836879,0.444444,0.580566,0.233102,0.660934,0.344651,0.126445,5.6e-05,269,708,885,138
support_vector_classifier,adasyn,1211,0.63204,0.4895,0.553317,0.837264,0.4457,0.581729,0.233507,0.660934,0.345093,0.125156,6.9e-05,269,710,883,138
support_vector_classifier,adasyn,1351,0.638712,0.4915,0.553658,0.837237,0.448839,0.584389,0.233857,0.658477,0.345138,0.127289,4.8e-05,268,715,878,139
support_vector_classifier,adasyn,1208,0.632351,0.487,0.555406,0.839521,0.44005,0.57743,0.234335,0.670762,0.347328,0.124528,7.6e-05,273,701,892,134
support_vector_classifier,adasyn,1201,0.632739,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.125784,6.2e-05,267,713,880,140
support_vector_classifier,adasyn,1158,0.632816,0.4835,0.544977,0.830969,0.441306,0.576466,0.228769,0.648649,0.338245,0.12494,7.1e-05,264,703,890,143
support_vector_classifier,adasyn,1344,0.635376,0.4915,0.550914,0.834884,0.450722,0.585406,0.232456,0.651106,0.342599,0.126196,5.8e-05,265,718,875,142
support_vector_classifier,adasyn,1168,0.633049,0.487,0.552662,0.837099,0.441933,0.578472,0.232959,0.663391,0.344828,0.124994,7.1e-05,270,704,889,137
support_vector_classifier,adasyn,1341,0.635531,0.493,0.55277,0.836237,0.451977,0.586797,0.233538,0.653563,0.344114,0.124994,7.1e-05,266,720,873,141
support_vector_classifier,adasyn,1169,0.63173,0.483,0.551066,0.836342,0.436284,0.573432,0.231822,0.665848,0.343909,0.125514,6.5e-05,271,695,898,136
support_vector_classifier,adasyn,1334,0.635842,0.4905,0.552115,0.836066,0.448211,0.583572,0.232984,0.65602,0.343851,0.125926,6.1e-05,267,714,879,140
support_vector_classifier,adasyn,1332,0.634368,0.4915,0.553658,0.837237,0.448839,0.584389,0.233857,0.658477,0.345138,0.122125,0.000112,268,715,878,139
support_vector_classifier,adasyn,1328,0.63879,0.498,0.556823,0.838895,0.457627,0.592201,0.236074,0.65602,0.347204,0.122179,0.000111,267,729,864,140
support_vector_classifier,adasyn,1171,0.630877,0.487,0.552662,0.837099,0.441933,0.578472,0.232959,0.663391,0.344828,0.124528,7.6e-05,270,704,889,137
support_vector_classifier,adasyn,1172,0.633126,0.487,0.554491,0.83871,0.440678,0.577778,0.233878,0.668305,0.346497,0.125514,6.5e-05,272,702,891,135
support_vector_classifier,adasyn,1326,0.63367,0.491,0.555173,0.838634,0.446955,0.583129,0.234579,0.663391,0.346598,0.126196,5.8e-05,270,712,881,137
support_vector_classifier,adasyn,1324,0.634678,0.4905,0.55303,0.836854,0.447583,0.583231,0.233449,0.658477,0.344695,0.126142,5.9e-05,268,713,880,139
support_vector_classifier,adasyn,1316,0.635454,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.121497,0.000124,267,713,880,140
support_vector_classifier,adasyn,1313,0.636152,0.492,0.551228,0.835075,0.45135,0.585982,0.23266,0.651106,0.34282,0.12087,0.000137,265,719,874,142
support_vector_classifier,adasyn,1311,0.636385,0.4915,0.551828,0.835664,0.450094,0.585067,0.232925,0.653563,0.343447,0.123685,8.7e-05,266,717,876,141
support_vector_classifier,adasyn,1178,0.629403,0.4865,0.555092,0.839329,0.439422,0.576844,0.234134,0.670762,0.347107,0.124528,7.6e-05,273,700,893,134
support_vector_classifier,adasyn,1186,0.633204,0.486,0.554778,0.839136,0.438795,0.576257,0.233933,0.670762,0.346887,0.13084,2.7e-05,273,699,894,134
support_vector_classifier,adasyn,1302,0.63654,0.4905,0.552115,0.836066,0.448211,0.583572,0.232984,0.65602,0.343851,0.121855,0.000117,267,714,879,140
support_vector_classifier,adasyn,1298,0.63654,0.4925,0.553371,0.83683,0.450722,0.585883,0.2338,0.65602,0.344739,0.12494,7.1e-05,267,718,875,140
support_vector_classifier,adasyn,1297,0.635609,0.4935,0.554913,0.837995,0.45135,0.586699,0.234676,0.658477,0.34603,0.1239,8.4e-05,268,719,874,139
support_vector_classifier,adasyn,1345,0.636307,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.128025,4.3e-05,260,724,869,147
support_vector_classifier,adasyn,1057,0.626687,0.478,0.553415,0.839308,0.42624,0.565362,0.232578,0.68059,0.346683,0.123685,8.7e-05,277,679,914,130
support_vector_classifier,adasyn,1576,0.639721,0.5015,0.548045,0.831111,0.469554,0.60008,0.231818,0.626536,0.338421,0.117839,0.00022,255,748,845,152
support_vector_classifier,adasyn,648,0.608689,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.13032,2.9e-05,295,622,971,112
support_vector_classifier,adasyn,647,0.610008,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.125676,6.3e-05,295,626,967,112
support_vector_classifier,adasyn,635,0.608922,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127755,4.5e-05,295,620,973,112
support_vector_classifier,adasyn,403,0.594182,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,adasyn,407,0.593716,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,623,0.609154,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.126034,6e-05,298,620,973,109
support_vector_classifier,adasyn,414,0.593328,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.127863,4.4e-05,299,619,974,108
support_vector_classifier,adasyn,620,0.606982,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125676,6.3e-05,295,621,972,112
support_vector_classifier,adasyn,617,0.608146,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125676,6.3e-05,295,620,973,112
support_vector_classifier,adasyn,418,0.593018,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.125676,6.3e-05,297,620,973,110
support_vector_classifier,adasyn,421,0.594725,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.129334,3.4e-05,299,619,974,108
support_vector_classifier,adasyn,429,0.593561,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128133,4.2e-05,299,620,973,108
support_vector_classifier,adasyn,432,0.592164,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125048,7e-05,296,621,972,111
support_vector_classifier,adasyn,453,0.593561,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.126877,5.2e-05,298,620,973,109
support_vector_classifier,adasyn,659,0.609387,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.129064,3.6e-05,298,620,973,109
support_vector_classifier,adasyn,594,0.60481,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125622,6.4e-05,295,620,973,112
support_vector_classifier,adasyn,472,0.600155,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125514,6.5e-05,295,620,973,112
support_vector_classifier,adasyn,474,0.59744,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.137279,9e-06,299,619,974,108
support_vector_classifier,adasyn,475,0.599457,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.137853,8e-06,299,619,974,108
support_vector_classifier,adasyn,477,0.598759,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128133,4.2e-05,299,620,973,108
support_vector_classifier,adasyn,486,0.599457,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12442,7.8e-05,295,620,973,112
support_vector_classifier,adasyn,492,0.598526,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.136597,1e-05,299,619,974,108
support_vector_classifier,adasyn,515,0.600543,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.125048,7e-05,297,620,973,110
support_vector_classifier,adasyn,577,0.606517,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.125048,7e-05,298,620,973,109
support_vector_classifier,adasyn,518,0.60287,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128707,3.8e-05,299,619,974,108
support_vector_classifier,adasyn,526,0.599845,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129422,3.4e-05,296,620,973,111
support_vector_classifier,adasyn,1024,0.62886,0.4785,0.550985,0.83701,0.428751,0.56704,0.231419,0.673219,0.344437,0.125156,6.9e-05,274,683,910,133
support_vector_classifier,adasyn,556,0.603413,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.125048,7e-05,298,620,973,109
support_vector_classifier,adasyn,552,0.602793,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.128079,4.2e-05,298,619,974,109
support_vector_classifier,adasyn,538,0.60031,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,adasyn,592,0.605431,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.13032,2.9e-05,298,620,973,109
support_vector_classifier,adasyn,663,0.608223,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131521,2.4e-05,295,620,973,112
support_vector_classifier,adasyn,612,0.607292,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,adasyn,322,0.584174,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.123846,8.5e-05,296,623,970,111
support_vector_classifier,adasyn,800,0.614663,0.4635,0.554373,0.843008,0.40113,0.543598,0.231884,0.707617,0.349303,0.12546,6.5e-05,288,639,954,119
support_vector_classifier,adasyn,726,0.612723,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125048,7e-05,295,621,972,112
support_vector_classifier,adasyn,332,0.583398,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.128133,4.2e-05,296,621,972,111
