model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,adasyn,1305,0.634445,0.489,0.546601,0.831591,0.449466,0.583537,0.230026,0.643735,0.338939,0.122699,0.000103,262,716,877,145
support_vector_classifier,adasyn,393,0.592009,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.130212,3e-05,296,620,973,111
support_vector_classifier,adasyn,354,0.58813,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.133621,1.6e-05,296,620,973,111
support_vector_classifier,adasyn,1467,0.641971,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.119148,0.00018,257,739,854,150
support_vector_classifier,adasyn,1289,0.637704,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.12087,0.000137,268,714,879,139
support_vector_classifier,adasyn,392,0.590768,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128079,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,1285,0.634135,0.4935,0.552169,0.835648,0.453233,0.587709,0.233275,0.651106,0.343487,0.124528,7.6e-05,265,722,871,142
support_vector_classifier,adasyn,569,0.605896,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.132831,1.9e-05,298,620,973,109
support_vector_classifier,adasyn,78,0.572777,0.46,0.559493,0.84898,0.391714,0.536082,0.233992,0.727273,0.354067,0.127863,4.4e-05,296,624,969,111
support_vector_classifier,adasyn,1284,0.638635,0.494,0.551569,0.835063,0.454488,0.588618,0.23301,0.648649,0.342857,0.121497,0.000124,264,724,869,143
support_vector_classifier,adasyn,1409,0.638945,0.4975,0.549192,0.832579,0.462021,0.594267,0.232079,0.636364,0.340118,0.120924,0.000136,259,736,857,148
support_vector_classifier,adasyn,1402,0.637161,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.118521,0.000198,258,733,860,149
support_vector_classifier,adasyn,1398,0.639876,0.4975,0.555595,0.837931,0.457627,0.591961,0.235398,0.653563,0.346129,0.122179,0.000111,266,729,864,141
support_vector_classifier,adasyn,1397,0.640962,0.4975,0.552851,0.835616,0.45951,0.592953,0.233986,0.646192,0.343566,0.122125,0.000112,263,732,861,144
support_vector_classifier,adasyn,1391,0.637936,0.491,0.548771,0.83314,0.45135,0.585505,0.23131,0.646192,0.340674,0.12087,0.000137,263,719,874,144
support_vector_classifier,adasyn,1382,0.640807,0.4985,0.547076,0.830717,0.46516,0.596378,0.231047,0.628993,0.337954,0.119094,0.000181,256,741,852,151
support_vector_classifier,adasyn,1380,0.640031,0.4955,0.548852,0.832574,0.458883,0.591663,0.231729,0.638821,0.340092,0.115382,0.000321,260,731,862,147
support_vector_classifier,adasyn,1124,0.631187,0.4825,0.551666,0.836957,0.435028,0.572491,0.232082,0.668305,0.344522,0.125156,6.9e-05,272,693,900,135
support_vector_classifier,adasyn,1129,0.633592,0.4855,0.554464,0.838942,0.438167,0.57567,0.233733,0.670762,0.346667,0.122125,0.000112,273,698,895,134
support_vector_classifier,adasyn,1550,0.644841,0.507,0.550583,0.832421,0.477087,0.606544,0.233671,0.624079,0.340027,0.114234,0.000381,254,760,833,153
support_vector_classifier,adasyn,1379,0.640419,0.5025,0.55416,0.835955,0.467043,0.599275,0.235135,0.641278,0.3441,0.120924,0.000136,261,744,849,146
support_vector_classifier,adasyn,1371,0.635687,0.4965,0.549479,0.832955,0.460138,0.592802,0.232143,0.638821,0.340537,0.116118,0.000287,260,733,860,147
support_vector_classifier,adasyn,1370,0.635687,0.4965,0.549479,0.832955,0.460138,0.592802,0.232143,0.638821,0.340537,0.116118,0.000287,260,733,860,147
support_vector_classifier,adasyn,1369,0.639255,0.4945,0.553712,0.836806,0.453861,0.588523,0.234155,0.653563,0.344783,0.11904,0.000183,266,723,870,141
support_vector_classifier,adasyn,1365,0.639488,0.502,0.552932,0.835017,0.467043,0.599034,0.234445,0.638821,0.343008,0.118575,0.000197,260,744,849,147
support_vector_classifier,adasyn,1107,0.632971,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.119614,0.000167,270,706,887,137
support_vector_classifier,adasyn,1106,0.628704,0.4775,0.549442,0.835784,0.428123,0.56621,0.230574,0.670762,0.34318,0.123273,9.3e-05,273,682,911,134
support_vector_classifier,adasyn,1058,0.628394,0.4785,0.554643,0.840347,0.42624,0.565598,0.233221,0.683047,0.347717,0.12087,0.000137,278,679,914,129
support_vector_classifier,adasyn,1414,0.639178,0.5035,0.555703,0.837079,0.467671,0.600081,0.236036,0.643735,0.345419,0.119668,0.000166,262,745,848,145
support_vector_classifier,adasyn,1525,0.639488,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.116691,0.000263,252,755,838,155
support_vector_classifier,adasyn,1499,0.643988,0.505,0.552071,0.833887,0.472693,0.603365,0.234275,0.63145,0.341755,0.113087,0.000452,257,753,840,150
support_vector_classifier,adasyn,1471,0.639178,0.503,0.548072,0.830939,0.472065,0.602082,0.231963,0.624079,0.338216,0.121551,0.000123,254,752,841,153
support_vector_classifier,adasyn,1082,0.627773,0.475,0.549702,0.836431,0.423729,0.5625,0.230511,0.675676,0.34375,0.122645,0.000103,275,675,918,132
support_vector_classifier,adasyn,1528,0.640497,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.117643,0.000227,259,729,864,148
support_vector_classifier,adasyn,1536,0.639022,0.4995,0.54496,0.828889,0.468299,0.598476,0.23,0.621622,0.335766,0.121551,0.000123,253,746,847,154
support_vector_classifier,adasyn,1460,0.639022,0.5025,0.547758,0.830752,0.471438,0.601522,0.231752,0.624079,0.337991,0.120924,0.000136,254,751,842,153
support_vector_classifier,adasyn,1545,0.641117,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.122179,0.000111,255,762,831,152
support_vector_classifier,adasyn,1437,0.638247,0.5005,0.55199,0.834459,0.46516,0.59734,0.233813,0.638821,0.34233,0.122125,0.000112,260,741,852,147
support_vector_classifier,adasyn,1436,0.639566,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.122125,0.000112,256,740,853,151
support_vector_classifier,adasyn,1435,0.642358,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.122179,0.000111,255,746,847,152
support_vector_classifier,adasyn,1430,0.642203,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.119668,0.000166,257,734,859,150
support_vector_classifier,adasyn,1426,0.642514,0.496,0.549165,0.832765,0.45951,0.592233,0.231936,0.638821,0.340314,0.120296,0.00015,260,732,861,147
support_vector_classifier,adasyn,1416,0.642591,0.507,0.551498,0.83315,0.47646,0.60623,0.23416,0.626536,0.340909,0.119168,0.000179,255,759,834,152
support_vector_classifier,adasyn,1364,0.640264,0.4995,0.547704,0.831096,0.466416,0.597507,0.231465,0.628993,0.338401,0.12035,0.000149,256,743,850,151
support_vector_classifier,adasyn,1095,0.631963,0.4845,0.553837,0.838554,0.436911,0.574494,0.233333,0.670762,0.346227,0.121497,0.000124,273,696,897,134
support_vector_classifier,adasyn,1096,0.630334,0.478,0.550671,0.83681,0.428123,0.566445,0.231224,0.673219,0.344221,0.123273,9.3e-05,274,682,911,133
support_vector_classifier,adasyn,1526,0.638169,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.117319,0.000239,250,773,820,157
support_vector_classifier,adasyn,1157,0.631187,0.4895,0.552402,0.836471,0.446328,0.582071,0.233043,0.658477,0.344252,0.122699,0.000103,268,711,882,139
support_vector_classifier,adasyn,1278,0.635221,0.4925,0.553371,0.83683,0.450722,0.585883,0.2338,0.65602,0.344739,0.127039,5e-05,267,718,875,140
support_vector_classifier,adasyn,1349,0.635609,0.4925,0.549712,0.833718,0.453233,0.587231,0.231922,0.646192,0.341337,0.124528,7.6e-05,263,722,871,144
support_vector_classifier,adasyn,1294,0.636695,0.4935,0.553084,0.836427,0.452605,0.587373,0.233743,0.653563,0.344337,0.12087,0.000137,266,721,872,141
support_vector_classifier,adasyn,1217,0.635454,0.49,0.554545,0.838253,0.4457,0.581967,0.234172,0.663391,0.346154,0.119668,0.000166,270,710,883,137
support_vector_classifier,adasyn,1293,0.634523,0.4965,0.554967,0.837558,0.456372,0.590817,0.234982,0.653563,0.345679,0.125784,6.2e-05,266,727,866,141
support_vector_classifier,adasyn,1218,0.632118,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.121497,0.000124,268,712,881,139
support_vector_classifier,adasyn,1219,0.632118,0.4895,0.554231,0.838061,0.445072,0.581386,0.233969,0.663391,0.345932,0.12087,0.000137,270,709,884,137
support_vector_classifier,adasyn,1220,0.637083,0.495,0.550367,0.833906,0.456999,0.59043,0.232476,0.643735,0.341591,0.116691,0.000263,262,728,865,145
support_vector_classifier,adasyn,1292,0.636695,0.4965,0.553138,0.836009,0.457627,0.591481,0.234043,0.648649,0.343974,0.125784,6.2e-05,264,729,864,143
support_vector_classifier,adasyn,1227,0.635299,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.125156,6.9e-05,267,713,880,140
support_vector_classifier,adasyn,1240,0.635066,0.487,0.549918,0.834711,0.443817,0.579508,0.23157,0.65602,0.342308,0.120242,0.000152,267,707,886,140
support_vector_classifier,adasyn,1241,0.631963,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.121207,0.00013,269,709,884,138
support_vector_classifier,adasyn,1242,0.637316,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.121551,0.000123,259,728,865,148
support_vector_classifier,adasyn,1243,0.637316,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.121551,0.000123,259,728,865,148
support_vector_classifier,adasyn,1245,0.634523,0.4915,0.553658,0.837237,0.448839,0.584389,0.233857,0.658477,0.345138,0.12087,0.000137,268,715,878,139
support_vector_classifier,adasyn,1251,0.633902,0.4875,0.551147,0.835697,0.443817,0.579746,0.232236,0.658477,0.34337,0.122699,0.000103,268,707,886,139
support_vector_classifier,adasyn,1288,0.637393,0.4925,0.551542,0.835267,0.451977,0.586558,0.232865,0.651106,0.343042,0.12087,0.000137,265,720,873,142
support_vector_classifier,adasyn,1287,0.63685,0.497,0.554366,0.836969,0.457627,0.591721,0.234721,0.651106,0.345052,0.120296,0.00015,265,729,864,142
support_vector_classifier,adasyn,1263,0.632971,0.487,0.553577,0.837902,0.441306,0.578125,0.233419,0.665848,0.345663,0.121497,0.000124,271,703,890,136
support_vector_classifier,adasyn,1274,0.635842,0.5005,0.55382,0.835973,0.463905,0.59669,0.234767,0.643735,0.344058,0.119148,0.00018,262,739,854,145
support_vector_classifier,adasyn,1276,0.637781,0.493,0.554599,0.837806,0.450722,0.586122,0.234471,0.658477,0.345806,0.122753,0.000102,268,718,875,139
support_vector_classifier,adasyn,1211,0.632118,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.125156,6.9e-05,268,714,879,139
support_vector_classifier,adasyn,1351,0.638557,0.4945,0.554626,0.837587,0.453233,0.588187,0.234622,0.65602,0.345631,0.121497,0.000124,267,722,871,140
support_vector_classifier,adasyn,1208,0.633902,0.4885,0.555433,0.839286,0.442561,0.579531,0.234483,0.668305,0.34716,0.123165,9.5e-05,272,705,888,135
support_vector_classifier,adasyn,1201,0.63398,0.4915,0.551828,0.835664,0.450094,0.585067,0.232925,0.653563,0.343447,0.123327,9.3e-05,266,717,876,141
support_vector_classifier,adasyn,1158,0.633747,0.488,0.545973,0.831199,0.448211,0.582382,0.229623,0.643735,0.338501,0.120242,0.000152,262,714,879,145
support_vector_classifier,adasyn,1344,0.635454,0.4925,0.549712,0.833718,0.453233,0.587231,0.231922,0.646192,0.341337,0.125156,6.9e-05,263,722,871,144
support_vector_classifier,adasyn,1168,0.636152,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.12087,0.000137,269,712,881,138
support_vector_classifier,adasyn,1341,0.637393,0.493,0.549112,0.833142,0.454488,0.58814,0.231653,0.643735,0.340702,0.117785,0.000222,262,724,869,145
support_vector_classifier,adasyn,1169,0.633514,0.484,0.545291,0.831169,0.441933,0.577049,0.228968,0.648649,0.338462,0.124528,7.6e-05,264,704,889,143
support_vector_classifier,adasyn,1334,0.636152,0.492,0.552142,0.835856,0.450722,0.585644,0.233129,0.653563,0.343669,0.125926,6.1e-05,266,718,875,141
support_vector_classifier,adasyn,1332,0.634756,0.4955,0.554339,0.837182,0.455116,0.589671,0.234568,0.653563,0.34523,0.121497,0.000124,266,725,868,141
support_vector_classifier,adasyn,1328,0.640031,0.4995,0.555021,0.83713,0.461394,0.594901,0.235294,0.648649,0.345324,0.119722,0.000164,264,735,858,143
support_vector_classifier,adasyn,1171,0.632428,0.49,0.554545,0.838253,0.4457,0.581967,0.234172,0.663391,0.346154,0.122699,0.000103,270,710,883,137
support_vector_classifier,adasyn,1172,0.636462,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.122125,0.000112,268,714,879,139
support_vector_classifier,adasyn,1326,0.634445,0.4945,0.555541,0.838372,0.452605,0.587852,0.235088,0.658477,0.346477,0.12087,0.000137,268,721,872,139
support_vector_classifier,adasyn,1324,0.636385,0.492,0.553057,0.836639,0.450094,0.585306,0.233596,0.65602,0.344516,0.125784,6.2e-05,267,717,876,140
support_vector_classifier,adasyn,1316,0.637238,0.4945,0.555541,0.838372,0.452605,0.587852,0.235088,0.658477,0.346477,0.121497,0.000124,268,721,872,139
support_vector_classifier,adasyn,1313,0.636462,0.4925,0.549712,0.833718,0.453233,0.587231,0.231922,0.646192,0.341337,0.12087,0.000137,263,722,871,144
support_vector_classifier,adasyn,1311,0.637238,0.4935,0.553084,0.836427,0.452605,0.587373,0.233743,0.653563,0.344337,0.122125,0.000112,266,721,872,141
support_vector_classifier,adasyn,1178,0.631032,0.49,0.553631,0.837456,0.446328,0.58231,0.23371,0.660934,0.345315,0.1239,8.4e-05,269,711,882,138
support_vector_classifier,adasyn,1186,0.635842,0.49,0.554545,0.838253,0.4457,0.581967,0.234172,0.663391,0.346154,0.123273,9.3e-05,270,710,883,137
support_vector_classifier,adasyn,1302,0.637083,0.4945,0.553712,0.836806,0.453861,0.588523,0.234155,0.653563,0.344783,0.121497,0.000124,266,723,870,141
support_vector_classifier,adasyn,1298,0.637005,0.495,0.55494,0.837775,0.453861,0.588762,0.234828,0.65602,0.345855,0.122125,0.000112,267,723,870,140
support_vector_classifier,adasyn,1297,0.635299,0.4985,0.556223,0.838303,0.458883,0.593103,0.235816,0.653563,0.34658,0.123954,8.4e-05,266,731,862,141
support_vector_classifier,adasyn,1345,0.63654,0.492,0.54574,0.83047,0.455116,0.587997,0.229814,0.636364,0.337679,0.12521,6.8e-05,259,725,868,148
support_vector_classifier,adasyn,1057,0.628394,0.4785,0.554643,0.840347,0.42624,0.565598,0.233221,0.683047,0.347717,0.12087,0.000137,278,679,914,129
support_vector_classifier,adasyn,1576,0.640884,0.501,0.548646,0.831661,0.468299,0.599197,0.232094,0.628993,0.339073,0.118467,0.0002,256,746,847,151
support_vector_classifier,adasyn,648,0.609232,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.124832,7.3e-05,293,625,968,114
support_vector_classifier,adasyn,647,0.610939,0.46,0.554005,0.843373,0.39548,0.538462,0.231445,0.712531,0.349398,0.128545,3.9e-05,290,630,963,117
support_vector_classifier,adasyn,635,0.609154,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125298,6.7e-05,295,620,973,112
support_vector_classifier,adasyn,403,0.593716,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.134768,1.3e-05,297,620,973,110
support_vector_classifier,adasyn,407,0.593794,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.127505,4.7e-05,296,620,973,111
support_vector_classifier,adasyn,623,0.609697,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.12442,7.8e-05,294,622,971,113
support_vector_classifier,adasyn,414,0.593328,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.13059,2.8e-05,299,620,973,108
support_vector_classifier,adasyn,620,0.607292,0.461,0.556462,0.845638,0.39548,0.538922,0.232669,0.717445,0.351384,0.128437,4e-05,292,630,963,115
support_vector_classifier,adasyn,617,0.609077,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125926,6.1e-05,295,621,972,112
support_vector_classifier,adasyn,418,0.593716,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.130428,2.8e-05,295,620,973,112
support_vector_classifier,adasyn,421,0.593871,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129064,3.6e-05,296,620,973,111
support_vector_classifier,adasyn,429,0.593871,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.129746,3.2e-05,298,620,973,109
support_vector_classifier,adasyn,432,0.592087,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.135396,1.2e-05,294,624,969,113
support_vector_classifier,adasyn,453,0.593328,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127755,4.5e-05,297,620,973,110
support_vector_classifier,adasyn,659,0.60962,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.12625,5.7e-05,295,621,972,112
support_vector_classifier,adasyn,594,0.606051,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125818,6.2e-05,295,621,972,112
support_vector_classifier,adasyn,472,0.600465,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,adasyn,474,0.597207,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.136219,1e-05,299,620,973,108
support_vector_classifier,adasyn,475,0.599457,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.133513,1.7e-05,298,620,973,109
support_vector_classifier,adasyn,477,0.598681,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.132311,2.1e-05,296,620,973,111
support_vector_classifier,adasyn,486,0.59969,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.127917,4.4e-05,295,622,971,112
support_vector_classifier,adasyn,492,0.598914,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127917,4.4e-05,295,620,973,112
support_vector_classifier,adasyn,515,0.600931,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12901,3.6e-05,295,620,973,112
support_vector_classifier,adasyn,577,0.606749,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127343,4.8e-05,295,620,973,112
support_vector_classifier,adasyn,518,0.603181,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.129334,3.4e-05,298,619,974,109
support_vector_classifier,adasyn,526,0.600543,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.133405,1.7e-05,295,621,972,112
support_vector_classifier,adasyn,1024,0.630721,0.4785,0.549155,0.835366,0.430006,0.567758,0.230508,0.668305,0.342785,0.123273,9.3e-05,272,685,908,135
support_vector_classifier,adasyn,556,0.604267,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127235,4.9e-05,295,620,973,112
support_vector_classifier,adasyn,552,0.603569,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.129368,3.4e-05,298,619,974,109
support_vector_classifier,adasyn,538,0.600621,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12928,3.5e-05,295,620,973,112
support_vector_classifier,adasyn,592,0.605663,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127809,4.4e-05,295,620,973,112
support_vector_classifier,adasyn,663,0.609387,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.132311,2.1e-05,295,624,969,112
support_vector_classifier,adasyn,612,0.608068,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125926,6.1e-05,295,620,973,112
support_vector_classifier,adasyn,322,0.584251,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.127397,4.7e-05,294,623,970,113
support_vector_classifier,adasyn,800,0.615283,0.4625,0.551916,0.840789,0.40113,0.543136,0.230645,0.702703,0.347298,0.125406,6.6e-05,286,639,954,121
support_vector_classifier,adasyn,726,0.613887,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.125926,6.1e-05,295,624,969,112
support_vector_classifier,adasyn,332,0.583398,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.130212,3e-05,296,623,970,111
support_vector_classifier,adasyn,288,0.579597,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.128025,4.3e-05,296,623,970,111
support_vector_classifier,adasyn,349,0.584794,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.13084,2.7e-05,296,620,973,111
support_vector_classifier,adasyn,783,0.615206,0.4635,0.557117,0.845745,0.399247,0.542431,0.233173,0.714988,0.351662,0.123219,9.4e-05,291,636,957,116
support_vector_classifier,adasyn,346,0.58557,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129584,3.3e-05,296,620,973,111
support_vector_classifier,adasyn,298,0.580683,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128545,3.9e-05,297,620,973,110
support_vector_classifier,adasyn,933,0.623351,0.4725,0.550877,0.83794,0.418707,0.558393,0.230897,0.683047,0.345127,0.123219,9.4e-05,278,667,926,129
support_vector_classifier,adasyn,667,0.613111,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.125406,6.6e-05,292,631,962,115
support_vector_classifier,adasyn,370,0.587898,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129908,3.1e-05,297,620,973,110
support_vector_classifier,adasyn,303,0.581769,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.124994,7.1e-05,292,629,964,115
support_vector_classifier,adasyn,376,0.591544,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.12625,5.7e-05,296,621,972,111
support_vector_classifier,adasyn,681,0.611637,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126034,6e-05,295,621,972,112
support_vector_classifier,adasyn,1010,0.626377,0.476,0.551245,0.83767,0.424357,0.563333,0.23135,0.678133,0.345,0.1239,8.4e-05,276,676,917,131
support_vector_classifier,adasyn,786,0.620559,0.4675,0.551397,0.839332,0.409918,0.550822,0.230769,0.692875,0.346225,0.119668,0.000166,282,653,940,125
support_vector_classifier,adasyn,1340,0.637781,0.499,0.553793,0.836177,0.461394,0.59466,0.234612,0.646192,0.344241,0.118413,0.000202,263,735,858,144
support_vector_classifier,adasyn,509,0.601086,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.13597,1.1e-05,298,619,974,109
support_vector_classifier,adasyn,480,0.597828,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.131791,2.3e-05,299,620,973,108
support_vector_classifier,adasyn,1333,0.635842,0.4945,0.553712,0.836806,0.453861,0.588523,0.234155,0.653563,0.344783,0.122125,0.000112,266,723,870,141
support_vector_classifier,adasyn,286,0.582777,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.126823,5.2e-05,292,627,966,115
support_vector_classifier,adasyn,507,0.600155,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129172,3.5e-05,297,620,973,110
support_vector_classifier,adasyn,1427,0.642514,0.51,0.557954,0.837927,0.477087,0.608,0.237877,0.638821,0.346667,0.119243,0.000177,260,760,833,147
support_vector_classifier,adasyn,525,0.601086,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132311,2.1e-05,295,620,973,112
support_vector_classifier,adasyn,1327,0.640574,0.4955,0.548852,0.832574,0.458883,0.591663,0.231729,0.638821,0.340092,0.121551,0.000123,260,731,862,147
support_vector_classifier,adasyn,527,0.60256,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132885,1.9e-05,295,620,973,112
support_vector_classifier,adasyn,1320,0.637471,0.4935,0.547596,0.831808,0.456372,0.58938,0.230906,0.638821,0.339204,0.12087,0.000137,260,727,866,147
support_vector_classifier,adasyn,1318,0.640341,0.495,0.550367,0.833906,0.456999,0.59043,0.232476,0.643735,0.341591,0.122753,0.000102,262,728,865,145
support_vector_classifier,adasyn,163,0.575293,0.46,0.551262,0.840637,0.397363,0.539642,0.230152,0.70516,0.347037,0.129962,3.1e-05,287,633,960,120
support_vector_classifier,adasyn,1562,0.640264,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.11904,0.000183,258,728,865,149
support_vector_classifier,adasyn,1317,0.639488,0.4935,0.548511,0.832569,0.455744,0.589047,0.231383,0.641278,0.340065,0.12087,0.000137,261,726,867,146
support_vector_classifier,adasyn,528,0.603724,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.129064,3.6e-05,298,620,973,109
support_vector_classifier,adasyn,146,0.573375,0.4585,0.555808,0.845528,0.391714,0.535393,0.232171,0.719902,0.351108,0.126931,5.1e-05,293,624,969,114
support_vector_classifier,adasyn,1315,0.636928,0.494,0.554312,0.837398,0.452605,0.587612,0.234416,0.65602,0.345408,0.121497,0.000124,267,721,872,140
support_vector_classifier,adasyn,1314,0.637005,0.489,0.551174,0.835488,0.446328,0.581833,0.232376,0.65602,0.343188,0.120674,0.000142,267,711,882,140
support_vector_classifier,adasyn,529,0.602017,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131251,2.5e-05,295,620,973,112
support_vector_classifier,adasyn,535,0.602405,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132939,1.8e-05,295,620,973,112
support_vector_classifier,adasyn,1329,0.638479,0.499,0.553793,0.836177,0.461394,0.59466,0.234612,0.646192,0.344241,0.126411,5.6e-05,263,735,858,144
support_vector_classifier,adasyn,184,0.575002,0.4595,0.553692,0.843164,0.394852,0.537837,0.23126,0.712531,0.349187,0.14004,5e-06,290,629,964,117
support_vector_classifier,adasyn,1357,0.638557,0.505,0.552986,0.834628,0.472065,0.603047,0.234759,0.633907,0.342629,0.119148,0.00018,258,752,841,149
support_vector_classifier,adasyn,327,0.584639,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.126823,5.2e-05,296,621,972,111
support_vector_classifier,adasyn,379,0.589837,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,384,0.591466,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.131164,2.5e-05,299,619,974,108
