model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,borderline_smote,1234,0.81044,0.781,0.746366,0.909865,0.804771,0.854097,0.473773,0.687961,0.561122,0.494467,0.0,280,1282,311,127
easy_ensemble_classifier,borderline_smote,1213,0.811617,0.7785,0.742967,0.908381,0.802888,0.852383,0.469595,0.683047,0.556557,0.495634,0.0,278,1279,314,129
easy_ensemble_classifier,borderline_smote,1209,0.812323,0.775,0.733453,0.903317,0.803515,0.850498,0.463122,0.663391,0.545455,0.486218,0.0,270,1280,313,137
easy_ensemble_classifier,borderline_smote,412,0.807535,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.497923,0.0,279,1260,333,128
easy_ensemble_classifier,borderline_smote,1359,0.815777,0.78,0.741165,0.906845,0.806654,0.853821,0.471698,0.675676,0.555556,0.486792,0.0,275,1285,308,132
easy_ensemble_classifier,borderline_smote,513,0.808634,0.772,0.739801,0.908112,0.794099,0.847287,0.459638,0.685504,0.550296,0.501028,0.0,279,1265,328,128
easy_ensemble_classifier,borderline_smote,528,0.812559,0.7755,0.740169,0.907407,0.799749,0.850184,0.464765,0.68059,0.552343,0.495864,0.0,277,1274,319,130
easy_ensemble_classifier,borderline_smote,1126,0.814521,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.497302,0.0,276,1284,309,131
easy_ensemble_classifier,borderline_smote,1338,0.812559,0.7735,0.734341,0.904255,0.800377,0.849151,0.461017,0.668305,0.545637,0.487582,0.0,272,1275,318,135
easy_ensemble_classifier,borderline_smote,535,0.809419,0.7715,0.740402,0.908633,0.792844,0.846799,0.459016,0.687961,0.550639,0.505942,0.0,280,1263,330,127
easy_ensemble_classifier,borderline_smote,1111,0.811146,0.775,0.738941,0.906762,0.799749,0.8499,0.463866,0.678133,0.550898,0.497929,0.0,276,1274,319,131
easy_ensemble_classifier,borderline_smote,1342,0.815463,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.49095,0.0,272,1288,305,135
easy_ensemble_classifier,borderline_smote,1281,0.81303,0.773,0.735856,0.905338,0.798493,0.848566,0.460504,0.673219,0.546906,0.488493,0.0,274,1272,321,133
easy_ensemble_classifier,borderline_smote,1165,0.809184,0.7735,0.737999,0.906562,0.797866,0.848748,0.461538,0.678133,0.549254,0.484065,0.0,276,1271,322,131
easy_ensemble_classifier,borderline_smote,1249,0.807614,0.776,0.742312,0.908637,0.799121,0.850367,0.465776,0.685504,0.554672,0.489897,0.0,279,1273,320,128
easy_ensemble_classifier,borderline_smote,1024,0.808399,0.769,0.735174,0.905958,0.792216,0.845278,0.454695,0.678133,0.544379,0.494609,0.0,276,1262,331,131
easy_ensemble_classifier,borderline_smote,330,0.806829,0.771,0.738259,0.907394,0.793471,0.846618,0.45799,0.683047,0.548323,0.503235,0.0,278,1264,329,129
easy_ensemble_classifier,borderline_smote,29,0.802826,0.7665,0.736349,0.907381,0.787194,0.843025,0.451456,0.685504,0.54439,0.490822,0.0,279,1254,339,128
easy_ensemble_classifier,borderline_smote,35,0.799215,0.763,0.735981,0.908096,0.781544,0.840081,0.446741,0.690418,0.542471,0.484977,0.0,281,1245,348,126
easy_ensemble_classifier,borderline_smote,637,0.810047,0.7735,0.741658,0.908895,0.795355,0.848343,0.462046,0.687961,0.552813,0.497444,0.0,280,1267,326,127
easy_ensemble_classifier,borderline_smote,635,0.807378,0.776,0.744142,0.909807,0.797866,0.850167,0.466003,0.690418,0.556436,0.494481,0.0,281,1271,322,126
easy_ensemble_classifier,borderline_smote,277,0.806122,0.7705,0.745262,0.912064,0.787822,0.845402,0.458333,0.702703,0.554801,0.507953,0.0,286,1255,338,121
easy_ensemble_classifier,borderline_smote,276,0.803218,0.773,0.741344,0.90883,0.794727,0.847957,0.461285,0.687961,0.552268,0.507433,0.0,280,1266,327,127
easy_ensemble_classifier,borderline_smote,270,0.801334,0.7685,0.738519,0.908237,0.789077,0.844474,0.454545,0.687961,0.54741,0.487352,0.0,280,1257,336,127
easy_ensemble_classifier,borderline_smote,267,0.80675,0.775,0.743514,0.909677,0.79661,0.849398,0.464463,0.690418,0.555336,0.49581,0.0,281,1269,324,126
easy_ensemble_classifier,borderline_smote,94,0.802041,0.7635,0.73538,0.907569,0.7828,0.84058,0.447284,0.687961,0.54211,0.484349,0.0,280,1247,346,127
easy_ensemble_classifier,borderline_smote,102,0.802276,0.768,0.73729,0.907581,0.789077,0.844191,0.453659,0.685504,0.545988,0.489275,0.0,279,1257,336,128
easy_ensemble_classifier,borderline_smote,123,0.802433,0.7715,0.743146,0.910405,0.79096,0.84649,0.459416,0.695332,0.553275,0.497754,0.0,283,1260,333,124
easy_ensemble_classifier,borderline_smote,531,0.808477,0.771,0.741003,0.909156,0.791588,0.846309,0.458401,0.690418,0.55098,0.495878,0.0,281,1261,332,126
easy_ensemble_classifier,borderline_smote,140,0.804553,0.767,0.740321,0.909818,0.785311,0.842992,0.4528,0.695332,0.54845,0.487933,0.0,283,1251,342,124
easy_ensemble_classifier,borderline_smote,167,0.801884,0.768,0.734547,0.905823,0.79096,0.844504,0.453202,0.678133,0.543307,0.491112,0.0,276,1260,333,131
easy_ensemble_classifier,borderline_smote,1169,0.815228,0.772,0.734314,0.904626,0.797866,0.847899,0.458824,0.670762,0.54491,0.489641,0.0,273,1271,322,134
easy_ensemble_classifier,borderline_smote,233,0.801334,0.773,0.742258,0.909418,0.794099,0.847855,0.461412,0.690418,0.55315,0.499327,0.0,281,1265,328,126
easy_ensemble_classifier,borderline_smote,230,0.804082,0.7685,0.73486,0.905891,0.791588,0.844891,0.453947,0.678133,0.543842,0.494535,0.0,276,1261,332,131
easy_ensemble_classifier,borderline_smote,1181,0.812009,0.7695,0.735488,0.906026,0.792844,0.845665,0.455446,0.678133,0.544916,0.483559,0.0,276,1263,330,131
easy_ensemble_classifier,borderline_smote,176,0.802826,0.771,0.741003,0.909156,0.791588,0.846309,0.458401,0.690418,0.55098,0.484625,0.0,281,1261,332,126
easy_ensemble_classifier,borderline_smote,221,0.802276,0.767,0.733004,0.905104,0.790333,0.843834,0.45156,0.675676,0.541339,0.49066,0.0,275,1259,334,132
easy_ensemble_classifier,borderline_smote,220,0.79843,0.77,0.736717,0.906676,0.792844,0.845948,0.456343,0.68059,0.546351,0.505334,0.0,277,1263,330,130
easy_ensemble_classifier,borderline_smote,219,0.801884,0.7665,0.736349,0.907381,0.787194,0.843025,0.451456,0.685504,0.54439,0.486556,0.0,279,1254,339,128
easy_ensemble_classifier,borderline_smote,1565,0.817582,0.78,0.737506,0.904561,0.809165,0.854208,0.471304,0.665848,0.551935,0.4912,0.0,271,1289,304,136
easy_ensemble_classifier,borderline_smote,1561,0.815385,0.7745,0.730395,0.901547,0.804771,0.850415,0.461938,0.65602,0.542132,0.480588,0.0,267,1282,311,140
easy_ensemble_classifier,borderline_smote,1564,0.813422,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.498381,0.0,277,1299,294,130
easy_ensemble_classifier,borderline_smote,1246,0.81146,0.773,0.734027,0.904187,0.799749,0.848767,0.460237,0.668305,0.54509,0.482412,0.0,272,1274,319,135
easy_ensemble_classifier,borderline_smote,285,0.808477,0.773,0.741344,0.90883,0.794727,0.847957,0.461285,0.687961,0.552268,0.496654,0.0,280,1266,327,127
easy_ensemble_classifier,borderline_smote,397,0.805495,0.7725,0.740115,0.908178,0.794727,0.847673,0.460396,0.685504,0.550839,0.491936,0.0,279,1266,327,128
easy_ensemble_classifier,borderline_smote,674,0.808399,0.7755,0.73834,0.90625,0.801004,0.850383,0.464527,0.675676,0.550551,0.503309,0.0,275,1276,317,132
easy_ensemble_classifier,borderline_smote,2,0.796939,0.765,0.734493,0.906589,0.785938,0.841964,0.449111,0.683047,0.54191,0.510316,0.0,278,1252,341,129
easy_ensemble_classifier,borderline_smote,4,0.802119,0.767,0.738492,0.908629,0.786566,0.843203,0.452496,0.690418,0.546693,0.505584,0.0,281,1253,340,126
easy_ensemble_classifier,borderline_smote,22,0.797567,0.77,0.738546,0.907847,0.791588,0.845741,0.456628,0.685504,0.548134,0.492294,0.0,279,1261,332,128
easy_ensemble_classifier,borderline_smote,893,0.812009,0.768,0.733632,0.90524,0.791588,0.844608,0.453048,0.675676,0.542406,0.491922,0.0,275,1261,332,132
easy_ensemble_classifier,borderline_smote,883,0.810126,0.7775,0.741425,0.90767,0.80226,0.851716,0.467905,0.68059,0.554555,0.490005,0.0,277,1278,315,130
easy_ensemble_classifier,borderline_smote,27,0.80314,0.7655,0.738465,0.909025,0.784055,0.841928,0.450479,0.692875,0.545983,0.489749,0.0,282,1249,344,125
easy_ensemble_classifier,borderline_smote,1610,0.816954,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.475884,0.0,270,1284,309,137
easy_ensemble_classifier,borderline_smote,1413,0.817425,0.7765,0.732565,0.902388,0.806654,0.85184,0.465278,0.658477,0.54527,0.484403,0.0,268,1285,308,139
easy_ensemble_classifier,borderline_smote,836,0.813265,0.776,0.740483,0.907473,0.800377,0.850567,0.465546,0.68059,0.552894,0.497963,0.0,277,1275,318,130
easy_ensemble_classifier,borderline_smote,1470,0.813972,0.7725,0.72914,0.901269,0.80226,0.848887,0.458763,0.65602,0.539939,0.489033,0.0,267,1278,315,140
easy_ensemble_classifier,borderline_smote,827,0.810989,0.7745,0.740456,0.907857,0.797866,0.849315,0.463333,0.683047,0.552135,0.49095,0.0,278,1271,322,129
easy_ensemble_classifier,borderline_smote,42,0.803454,0.7705,0.737945,0.907328,0.792844,0.846231,0.457237,0.683047,0.547783,0.486258,0.0,278,1263,330,129
easy_ensemble_classifier,borderline_smote,33,0.799765,0.761,0.731982,0.906045,0.780917,0.83884,0.443381,0.683047,0.537718,0.476646,0.0,278,1244,349,129
easy_ensemble_classifier,borderline_smote,203,0.798195,0.767,0.743065,0.911614,0.783427,0.842674,0.453249,0.702703,0.55106,0.493359,0.0,286,1248,345,121
easy_ensemble_classifier,borderline_smote,818,0.811774,0.777,0.739282,0.906449,0.802888,0.851531,0.466893,0.675676,0.552209,0.491612,0.0,275,1279,314,132
easy_ensemble_classifier,borderline_smote,694,0.810597,0.7785,0.742053,0.907801,0.803515,0.852481,0.469492,0.68059,0.555667,0.495128,0.0,277,1280,313,130
easy_ensemble_classifier,borderline_smote,709,0.806279,0.769,0.735174,0.905958,0.792216,0.845278,0.454695,0.678133,0.544379,0.493535,0.0,276,1262,331,131
easy_ensemble_classifier,borderline_smote,65,0.802747,0.7635,0.73538,0.907569,0.7828,0.84058,0.447284,0.687961,0.54211,0.48634,0.0,280,1247,346,127
easy_ensemble_classifier,borderline_smote,296,0.804788,0.7735,0.745316,0.911255,0.792844,0.847936,0.462541,0.697789,0.556317,0.496512,0.0,284,1263,330,123
easy_ensemble_classifier,borderline_smote,74,0.801648,0.7695,0.744634,0.911936,0.786566,0.844624,0.456869,0.702703,0.553727,0.497511,0.0,286,1253,340,121
easy_ensemble_classifier,borderline_smote,69,0.799765,0.7675,0.736977,0.907514,0.788449,0.843802,0.452922,0.685504,0.545455,0.503127,0.0,279,1256,337,128
easy_ensemble_classifier,borderline_smote,200,0.804553,0.774,0.743801,0.910137,0.794727,0.848525,0.463054,0.692875,0.555118,0.505226,0.0,282,1266,327,125
easy_ensemble_classifier,borderline_smote,16,0.802119,0.7675,0.738806,0.908696,0.787194,0.843592,0.453226,0.690418,0.547225,0.485415,0.0,281,1254,339,126
easy_ensemble_classifier,borderline_smote,712,0.810754,0.773,0.740429,0.908244,0.795355,0.848059,0.461157,0.685504,0.551383,0.487784,0.0,279,1267,326,128
easy_ensemble_classifier,borderline_smote,128,0.803532,0.768,0.73729,0.907581,0.789077,0.844191,0.453659,0.685504,0.545988,0.503181,0.0,279,1257,336,128
easy_ensemble_classifier,borderline_smote,181,0.803846,0.7665,0.737263,0.907971,0.786566,0.84292,0.451613,0.687961,0.545278,0.498347,0.0,280,1253,340,127
easy_ensemble_classifier,borderline_smote,773,0.806044,0.7705,0.737031,0.906743,0.793471,0.846334,0.457096,0.68059,0.54689,0.491098,0.0,277,1264,329,130
easy_ensemble_classifier,borderline_smote,51,0.802747,0.7715,0.743146,0.910405,0.79096,0.84649,0.459416,0.695332,0.553275,0.500866,0.0,283,1260,333,124
easy_ensemble_classifier,borderline_smote,121,0.804396,0.7755,0.744742,0.91033,0.79661,0.849682,0.465347,0.692875,0.556762,0.505037,0.0,282,1269,324,125
easy_ensemble_classifier,borderline_smote,647,0.804553,0.773,0.740429,0.908244,0.795355,0.848059,0.461157,0.685504,0.551383,0.497444,0.0,279,1267,326,128
easy_ensemble_classifier,borderline_smote,1590,0.815856,0.7745,0.734054,0.903819,0.80226,0.850017,0.462457,0.665848,0.545821,0.484741,0.0,271,1278,315,136
easy_ensemble_classifier,borderline_smote,191,0.802119,0.7735,0.741658,0.908895,0.795355,0.848343,0.462046,0.687961,0.552813,0.492617,0.0,280,1267,326,127
easy_ensemble_classifier,borderline_smote,205,0.800942,0.769,0.739747,0.908894,0.789077,0.844758,0.455429,0.690418,0.548828,0.487723,0.0,281,1257,336,126
easy_ensemble_classifier,borderline_smote,304,0.803925,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.500224,0.0,279,1260,333,128
easy_ensemble_classifier,borderline_smote,214,0.800706,0.7635,0.734466,0.906977,0.783427,0.840687,0.447115,0.685504,0.541222,0.485408,0.0,279,1248,345,128
easy_ensemble_classifier,borderline_smote,338,0.803689,0.7735,0.741658,0.908895,0.795355,0.848343,0.462046,0.687961,0.552813,0.495924,0.0,280,1267,326,127
easy_ensemble_classifier,borderline_smote,258,0.803846,0.7685,0.738519,0.908237,0.789077,0.844474,0.454545,0.687961,0.54741,0.506246,0.0,280,1257,336,127
easy_ensemble_classifier,borderline_smote,321,0.808399,0.774,0.74563,0.911319,0.793471,0.848322,0.463295,0.697789,0.556863,0.507447,0.0,284,1264,329,123
easy_ensemble_classifier,borderline_smote,352,0.806044,0.7715,0.742231,0.909812,0.791588,0.846593,0.459283,0.692875,0.5524,0.500832,0.0,282,1261,332,125
easy_ensemble_classifier,borderline_smote,418,0.801491,0.769,0.737004,0.907127,0.79096,0.84507,0.454992,0.683047,0.546169,0.500454,0.0,278,1260,333,129
easy_ensemble_classifier,borderline_smote,430,0.805416,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.494501,0.0,279,1260,333,128
easy_ensemble_classifier,borderline_smote,77,0.799765,0.764,0.734779,0.907044,0.784055,0.841077,0.447833,0.685504,0.541748,0.48532,0.0,279,1249,344,128
easy_ensemble_classifier,borderline_smote,1534,0.814835,0.78,0.739336,0.9057,0.80791,0.854015,0.471503,0.670762,0.553753,0.480608,0.0,273,1287,306,134
easy_ensemble_classifier,borderline_smote,391,0.805965,0.77,0.739461,0.908435,0.79096,0.845638,0.45677,0.687961,0.54902,0.491004,0.0,280,1260,333,127
easy_ensemble_classifier,borderline_smote,290,0.807221,0.7705,0.737945,0.907328,0.792844,0.846231,0.457237,0.683047,0.547783,0.498807,0.0,278,1263,330,129
easy_ensemble_classifier,borderline_smote,1366,0.811068,0.7735,0.733426,0.903683,0.801004,0.849251,0.460884,0.665848,0.544724,0.496026,0.0,271,1276,317,136
easy_ensemble_classifier,borderline_smote,72,0.799294,0.764,0.733865,0.906454,0.784683,0.841184,0.447665,0.683047,0.540856,0.502445,0.0,278,1250,343,129
easy_ensemble_classifier,borderline_smote,212,0.805259,0.7655,0.735721,0.907246,0.785938,0.842247,0.45,0.685504,0.54333,0.507757,0.0,279,1252,341,128
easy_ensemble_classifier,borderline_smote,1539,0.810283,0.7805,0.743308,0.908062,0.806026,0.854007,0.472696,0.68059,0.557905,0.49232,0.0,277,1284,309,130
easy_ensemble_classifier,borderline_smote,1516,0.812402,0.7805,0.740564,0.906338,0.80791,0.854298,0.472414,0.673219,0.555218,0.485199,0.0,274,1287,306,133
easy_ensemble_classifier,borderline_smote,1394,0.815777,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.500312,0.0,270,1286,307,137
easy_ensemble_classifier,borderline_smote,351,0.80314,0.768,0.735461,0.906407,0.790333,0.8444,0.453355,0.68059,0.544204,0.489067,0.0,277,1259,334,130
easy_ensemble_classifier,borderline_smote,999,0.810675,0.779,0.741452,0.907289,0.804771,0.852961,0.470187,0.678133,0.555332,0.504653,0.0,276,1282,311,131
easy_ensemble_classifier,borderline_smote,13,0.799529,0.7675,0.73972,0.909289,0.786566,0.843487,0.453376,0.692875,0.548105,0.489243,0.0,282,1253,340,125
easy_ensemble_classifier,borderline_smote,1420,0.817111,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.50148,0.0,274,1300,293,133
easy_ensemble_classifier,borderline_smote,3,0.798823,0.773,0.751405,0.91539,0.787822,0.846829,0.462639,0.714988,0.561776,0.507096,0.0,291,1255,338,116
easy_ensemble_classifier,borderline_smote,1609,0.816405,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.499435,0.0,275,1290,303,132
easy_ensemble_classifier,borderline_smote,83,0.801962,0.767,0.740321,0.909818,0.785311,0.842992,0.4528,0.695332,0.54845,0.492314,0.0,283,1251,342,124
easy_ensemble_classifier,borderline_smote,349,0.803061,0.7725,0.741945,0.909353,0.793471,0.847469,0.460656,0.690418,0.552606,0.495169,0.0,281,1264,329,126
easy_ensemble_classifier,borderline_smote,1627,0.815463,0.779,0.739623,0.90614,0.806026,0.853156,0.469983,0.673219,0.553535,0.487494,0.0,274,1284,309,133
easy_ensemble_classifier,borderline_smote,443,0.804474,0.7725,0.740115,0.908178,0.794727,0.847673,0.460396,0.685504,0.550839,0.498301,0.0,279,1266,327,128
easy_ensemble_classifier,borderline_smote,92,0.804631,0.768,0.743693,0.911743,0.784683,0.843455,0.45469,0.702703,0.552124,0.515054,0.0,286,1250,343,121
easy_ensemble_classifier,borderline_smote,1554,0.81821,0.7785,0.732906,0.902098,0.809793,0.853457,0.468421,0.65602,0.546571,0.486394,0.0,267,1290,303,140
easy_ensemble_classifier,borderline_smote,244,0.804631,0.77,0.738546,0.907847,0.791588,0.845741,0.456628,0.685504,0.548134,0.49685,0.0,279,1261,332,128
easy_ensemble_classifier,borderline_smote,1575,0.814992,0.783,0.73756,0.903833,0.814187,0.856671,0.476106,0.660934,0.553498,0.485698,0.0,269,1297,296,138
easy_ensemble_classifier,borderline_smote,429,0.805495,0.776,0.743227,0.909221,0.798493,0.850267,0.46589,0.687961,0.555556,0.496006,0.0,280,1272,321,127
easy_ensemble_classifier,borderline_smote,224,0.802983,0.7665,0.733605,0.90562,0.789077,0.843341,0.45098,0.678133,0.541708,0.491274,0.0,276,1257,336,131
easy_ensemble_classifier,borderline_smote,245,0.804003,0.769,0.737004,0.907127,0.79096,0.84507,0.454992,0.683047,0.546169,0.508865,0.0,278,1260,333,129
easy_ensemble_classifier,borderline_smote,250,0.804631,0.77,0.737631,0.907261,0.792216,0.845845,0.456486,0.683047,0.547244,0.496526,0.0,278,1262,331,129
easy_ensemble_classifier,borderline_smote,1593,0.815463,0.7785,0.736565,0.90436,0.807282,0.853068,0.468858,0.665848,0.550254,0.484133,0.0,271,1286,307,136
easy_ensemble_classifier,borderline_smote,119,0.806672,0.7655,0.738465,0.909025,0.784055,0.841928,0.450479,0.692875,0.545983,0.513009,0.0,282,1249,344,125
easy_ensemble_classifier,borderline_smote,101,0.805338,0.767,0.736663,0.907448,0.787822,0.843414,0.452188,0.685504,0.544922,0.495074,0.0,279,1255,338,128
easy_ensemble_classifier,borderline_smote,193,0.798509,0.768,0.734547,0.905823,0.79096,0.844504,0.453202,0.678133,0.543307,0.493745,0.0,276,1260,333,131
easy_ensemble_classifier,borderline_smote,247,0.799922,0.766,0.73695,0.907904,0.785938,0.84253,0.450886,0.687961,0.544747,0.491902,0.0,280,1252,341,127
easy_ensemble_classifier,borderline_smote,228,0.801413,0.778,0.756373,0.917211,0.792844,0.850505,0.470305,0.719902,0.568932,0.520008,0.0,293,1263,330,114
easy_ensemble_classifier,borderline_smote,1571,0.814129,0.7755,0.734682,0.903955,0.803515,0.850781,0.464041,0.665848,0.546922,0.487042,0.0,271,1280,313,136
easy_ensemble_classifier,borderline_smote,1417,0.8146,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.483295,0.0,274,1275,318,133
easy_ensemble_classifier,borderline_smote,1438,0.815699,0.774,0.730996,0.902044,0.803515,0.849934,0.461274,0.658477,0.54251,0.487905,0.0,268,1280,313,139
easy_ensemble_classifier,borderline_smote,1567,0.815306,0.777,0.735623,0.904158,0.805399,0.851926,0.466437,0.665848,0.548583,0.483781,0.0,271,1283,310,136
easy_ensemble_classifier,borderline_smote,1286,0.81562,0.78,0.74025,0.906272,0.807282,0.853918,0.471601,0.673219,0.554656,0.497767,0.0,274,1286,307,133
easy_ensemble_classifier,borderline_smote,1448,0.812402,0.7735,0.734341,0.904255,0.800377,0.849151,0.461017,0.668305,0.545637,0.490572,0.0,272,1275,318,135
easy_ensemble_classifier,borderline_smote,1407,0.810989,0.779,0.740537,0.906714,0.805399,0.853059,0.470085,0.675676,0.554435,0.492132,0.0,275,1283,310,132
easy_ensemble_classifier,borderline_smote,1410,0.818053,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.478699,0.0,270,1287,306,137
easy_ensemble_classifier,borderline_smote,1491,0.814992,0.78,0.739336,0.9057,0.80791,0.854015,0.471503,0.670762,0.553753,0.486562,0.0,273,1287,306,134
easy_ensemble_classifier,borderline_smote,1493,0.817818,0.7755,0.736511,0.905099,0.80226,0.850582,0.464286,0.670762,0.548744,0.492509,0.0,273,1278,315,134
easy_ensemble_classifier,borderline_smote,1502,0.814521,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.484835,0.0,273,1286,307,134
easy_ensemble_classifier,borderline_smote,1374,0.818053,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.504315,0.0,280,1290,303,127
easy_ensemble_classifier,borderline_smote,1533,0.814364,0.779,0.739623,0.90614,0.806026,0.853156,0.469983,0.673219,0.553535,0.485084,0.0,274,1284,309,133
easy_ensemble_classifier,borderline_smote,1369,0.811931,0.769,0.731516,0.90364,0.794727,0.845691,0.45409,0.668305,0.540755,0.478105,0.0,272,1266,327,135
easy_ensemble_classifier,borderline_smote,1428,0.814914,0.779,0.739623,0.90614,0.806026,0.853156,0.469983,0.673219,0.553535,0.492604,0.0,274,1284,309,133
easy_ensemble_classifier,borderline_smote,1343,0.817818,0.7775,0.738681,0.905941,0.804143,0.852012,0.467577,0.673219,0.551863,0.489924,0.0,274,1281,312,133
easy_ensemble_classifier,borderline_smote,1552,0.816091,0.7775,0.734108,0.90309,0.807282,0.852502,0.467014,0.660934,0.547304,0.484869,0.0,269,1286,307,138
easy_ensemble_classifier,borderline_smote,1574,0.814992,0.7725,0.730054,0.901836,0.801632,0.848787,0.458904,0.658477,0.540868,0.470484,0.0,268,1277,316,139
easy_ensemble_classifier,borderline_smote,1358,0.814521,0.774,0.73374,0.903751,0.801632,0.849634,0.46167,0.665848,0.545272,0.487993,0.0,271,1277,316,136
easy_ensemble_classifier,borderline_smote,1,0.799058,0.7685,0.744007,0.911808,0.785311,0.843845,0.455414,0.702703,0.552657,0.489135,0.0,286,1251,342,121
easy_ensemble_classifier,borderline_smote,385,0.806044,0.7755,0.749316,0.913295,0.793471,0.849177,0.465909,0.70516,0.561095,0.508351,0.0,287,1264,329,120
easy_ensemble_classifier,borderline_smote,308,0.805024,0.7675,0.737891,0.908104,0.787822,0.843697,0.453074,0.687961,0.546341,0.493677,0.0,280,1255,338,127
easy_ensemble_classifier,borderline_smote,316,0.801334,0.7665,0.73269,0.905036,0.789705,0.843446,0.45082,0.675676,0.540806,0.50067,0.0,275,1258,335,132
easy_ensemble_classifier,borderline_smote,317,0.801648,0.7675,0.737891,0.908104,0.787822,0.843697,0.453074,0.687961,0.546341,0.495344,0.0,280,1255,338,127
easy_ensemble_classifier,borderline_smote,318,0.805808,0.776,0.742312,0.908637,0.799121,0.850367,0.465776,0.685504,0.554672,0.506212,0.0,279,1273,320,128
easy_ensemble_classifier,borderline_smote,476,0.804082,0.767,0.733919,0.905688,0.789705,0.843729,0.451718,0.678133,0.54224,0.482438,0.0,276,1258,335,131
easy_ensemble_classifier,borderline_smote,319,0.805181,0.7795,0.746339,0.910256,0.80226,0.852853,0.471477,0.690418,0.560319,0.495135,0.0,281,1278,315,126
easy_ensemble_classifier,borderline_smote,354,0.803375,0.7705,0.739774,0.908501,0.791588,0.846025,0.457516,0.687961,0.549558,0.49712,0.0,280,1261,332,127
easy_ensemble_classifier,borderline_smote,368,0.80259,0.7695,0.740061,0.90896,0.789705,0.845146,0.456169,0.690418,0.549365,0.487326,0.0,281,1258,335,126
easy_ensemble_classifier,borderline_smote,371,0.801805,0.7665,0.739093,0.909157,0.785311,0.842708,0.451923,0.692875,0.547042,0.494555,0.0,282,1251,342,125
easy_ensemble_classifier,borderline_smote,377,0.806436,0.772,0.740716,0.908699,0.793471,0.847185,0.45977,0.687961,0.551181,0.511592,0.0,280,1264,329,127
easy_ensemble_classifier,borderline_smote,378,0.802198,0.7655,0.736636,0.907837,0.785311,0.842141,0.450161,0.687961,0.544218,0.493981,0.0,280,1251,342,127
easy_ensemble_classifier,borderline_smote,379,0.803375,0.777,0.745684,0.910523,0.798493,0.850836,0.467662,0.692875,0.558416,0.508757,0.0,282,1272,321,125
easy_ensemble_classifier,borderline_smote,432,0.808948,0.773,0.739515,0.907659,0.795982,0.848161,0.461028,0.683047,0.550495,0.495648,0.0,278,1268,325,129
easy_ensemble_classifier,borderline_smote,431,0.808556,0.7725,0.739201,0.907593,0.795355,0.847775,0.460265,0.683047,0.549951,0.491362,0.0,278,1267,326,129
easy_ensemble_classifier,borderline_smote,386,0.803689,0.772,0.737972,0.906943,0.795355,0.847492,0.45937,0.68059,0.548515,0.499489,0.0,277,1267,326,130
easy_ensemble_classifier,borderline_smote,422,0.800706,0.7735,0.744402,0.910663,0.793471,0.848038,0.462418,0.695332,0.555447,0.50098,0.0,283,1264,329,124
easy_ensemble_classifier,borderline_smote,411,0.804003,0.7715,0.739488,0.908046,0.793471,0.846901,0.458882,0.685504,0.549754,0.491706,0.0,279,1264,329,128
easy_ensemble_classifier,borderline_smote,307,0.804239,0.7715,0.740402,0.908633,0.792844,0.846799,0.459016,0.687961,0.550639,0.502068,0.0,280,1263,330,127
easy_ensemble_classifier,borderline_smote,302,0.803454,0.768,0.738205,0.908171,0.788449,0.844086,0.453809,0.687961,0.546875,0.487872,0.0,280,1256,337,127
easy_ensemble_classifier,borderline_smote,400,0.807221,0.7755,0.743828,0.909742,0.797238,0.849783,0.465232,0.690418,0.555885,0.505962,0.0,281,1270,323,126
easy_ensemble_classifier,borderline_smote,241,0.803532,0.7625,0.72835,0.903319,0.785938,0.840551,0.444625,0.670762,0.53477,0.487292,0.0,273,1252,341,134
easy_ensemble_classifier,borderline_smote,294,0.802355,0.7685,0.738519,0.908237,0.789077,0.844474,0.454545,0.687961,0.54741,0.511754,0.0,280,1257,336,127
easy_ensemble_classifier,borderline_smote,206,0.803611,0.7685,0.740348,0.90942,0.787822,0.844265,0.454839,0.692875,0.549172,0.500332,0.0,282,1255,338,125
easy_ensemble_classifier,borderline_smote,544,0.803768,0.777,0.744769,0.909936,0.799121,0.850936,0.467554,0.690418,0.55754,0.499739,0.0,281,1273,320,126
