model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,borderline_smote,1323,0.906672,0.8205,0.760186,0.908069,0.861896,0.88438,0.54918,0.658477,0.598883,0.534123,0.0,268,1373,220,139
catboost_classifier,borderline_smote,1340,0.910204,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.543877,0.0,260,1373,220,147
catboost_classifier,borderline_smote,1310,0.908791,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.528027,0.0,261,1365,228,146
catboost_classifier,borderline_smote,1284,0.906672,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.528709,0.0,262,1364,229,145
catboost_classifier,borderline_smote,589,0.904631,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.533941,0.0,264,1361,232,143
catboost_classifier,borderline_smote,1183,0.906907,0.8185,0.758016,0.907285,0.860013,0.883016,0.544898,0.65602,0.595318,0.534413,0.0,267,1370,223,140
catboost_classifier,borderline_smote,716,0.908006,0.82,0.760787,0.908549,0.86064,0.883946,0.547862,0.660934,0.599109,0.543377,0.0,269,1371,222,138
catboost_classifier,borderline_smote,725,0.909184,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.533387,0.0,266,1357,236,141
catboost_classifier,borderline_smote,1096,0.9073,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.52661,0.0,264,1366,227,143
catboost_classifier,borderline_smote,804,0.908163,0.8155,0.758877,0.908545,0.854363,0.880621,0.537849,0.663391,0.594059,0.534535,0.0,270,1361,232,137
catboost_classifier,borderline_smote,825,0.907535,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.53606,0.0,264,1364,229,143
catboost_classifier,borderline_smote,828,0.909105,0.8145,0.75459,0.90625,0.855618,0.880207,0.53629,0.653563,0.589147,0.537943,0.0,266,1363,230,141
catboost_classifier,borderline_smote,849,0.906515,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.535756,0.0,264,1371,222,143
catboost_classifier,borderline_smote,1086,0.907221,0.816,0.756447,0.906977,0.856874,0.881214,0.539394,0.65602,0.592018,0.530018,0.0,267,1365,228,140
catboost_classifier,borderline_smote,503,0.905573,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.533299,0.0,265,1365,228,142
catboost_classifier,borderline_smote,861,0.909969,0.8195,0.756815,0.906332,0.862524,0.883885,0.547521,0.651106,0.594837,0.538227,0.0,265,1374,219,142
catboost_classifier,borderline_smote,1056,0.909262,0.8235,0.764813,0.910053,0.863779,0.886312,0.555328,0.665848,0.605587,0.530254,0.0,271,1376,217,136
catboost_classifier,borderline_smote,900,0.906044,0.82,0.763531,0.91018,0.858757,0.883721,0.547284,0.668305,0.60177,0.542911,0.0,272,1368,225,135
catboost_classifier,borderline_smote,906,0.906201,0.8225,0.7651,0.910477,0.861896,0.885521,0.552846,0.668305,0.605117,0.55093,0.0,272,1373,220,135
catboost_classifier,borderline_smote,1218,0.908399,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.528913,0.0,264,1368,225,143
catboost_classifier,borderline_smote,1221,0.908242,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.52983,0.0,260,1373,220,147
catboost_classifier,borderline_smote,1255,0.908948,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.538193,0.0,261,1368,225,146
catboost_classifier,borderline_smote,10,0.911931,0.8175,0.758303,0.907703,0.858129,0.88222,0.54251,0.658477,0.594895,0.532833,0.0,268,1367,226,139
catboost_classifier,borderline_smote,994,0.909027,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.534123,0.0,264,1372,221,143
catboost_classifier,borderline_smote,1208,0.909498,0.823,0.767243,0.911628,0.861268,0.885733,0.553535,0.673219,0.607539,0.53637,0.0,274,1372,221,133
catboost_classifier,borderline_smote,845,0.90832,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.528311,0.0,260,1368,225,147
catboost_classifier,borderline_smote,831,0.910126,0.811,0.750564,0.90473,0.85248,0.877828,0.529058,0.648649,0.582781,0.539449,0.0,264,1358,235,143
catboost_classifier,borderline_smote,907,0.909969,0.8215,0.760814,0.90819,0.863151,0.885098,0.55144,0.658477,0.600224,0.536466,0.0,268,1375,218,139
catboost_classifier,borderline_smote,817,0.909027,0.816,0.759191,0.908606,0.854991,0.880983,0.538922,0.663391,0.594714,0.529277,0.0,270,1362,231,137
catboost_classifier,borderline_smote,919,0.909341,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.539523,0.0,267,1369,224,140
catboost_classifier,borderline_smote,607,0.907928,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.527987,0.0,264,1368,225,143
catboost_classifier,borderline_smote,1042,0.907143,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.538801,0.0,264,1369,224,143
catboost_classifier,borderline_smote,1270,0.908713,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.544862,0.0,266,1370,223,141
catboost_classifier,borderline_smote,1094,0.905416,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.538713,0.0,262,1369,224,145
catboost_classifier,borderline_smote,1345,0.906122,0.8165,0.754931,0.90596,0.858757,0.881727,0.540816,0.651106,0.590858,0.524295,0.0,265,1368,225,142
catboost_classifier,borderline_smote,1296,0.906986,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.530336,0.0,258,1375,218,149
catboost_classifier,borderline_smote,1265,0.910361,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.524079,0.0,265,1370,223,142
catboost_classifier,borderline_smote,434,0.906593,0.8185,0.761675,0.909454,0.857502,0.882714,0.544177,0.665848,0.598895,0.531936,0.0,271,1366,227,136
catboost_classifier,borderline_smote,1234,0.908791,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.525908,0.0,265,1364,229,142
catboost_classifier,borderline_smote,1213,0.906593,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.529553,0.0,268,1371,222,139
catboost_classifier,borderline_smote,1209,0.90887,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.519651,0.0,264,1362,231,143
catboost_classifier,borderline_smote,412,0.90887,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.54497,0.0,267,1362,231,140
catboost_classifier,borderline_smote,1359,0.909419,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.541885,0.0,263,1366,227,144
catboost_classifier,borderline_smote,513,0.908006,0.818,0.762275,0.90994,0.856246,0.882277,0.542914,0.668305,0.599119,0.540954,0.0,272,1364,229,135
catboost_classifier,borderline_smote,528,0.909733,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.544093,0.0,269,1361,232,138
catboost_classifier,borderline_smote,1126,0.907143,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.531058,0.0,267,1362,231,140
catboost_classifier,borderline_smote,1338,0.906986,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.532827,0.0,264,1371,222,143
catboost_classifier,borderline_smote,535,0.910126,0.8205,0.764759,0.910786,0.858757,0.884006,0.548193,0.670762,0.603315,0.536634,0.0,273,1368,225,134
catboost_classifier,borderline_smote,1111,0.906358,0.822,0.759299,0.907176,0.865035,0.885604,0.553015,0.653563,0.599099,0.539523,0.0,266,1378,215,141
catboost_classifier,borderline_smote,1342,0.908242,0.824,0.760554,0.90742,0.867546,0.887035,0.557652,0.653563,0.60181,0.532549,0.0,266,1382,211,141
catboost_classifier,borderline_smote,1281,0.906436,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.543107,0.0,263,1369,224,144
catboost_classifier,borderline_smote,1165,0.907771,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.521082,0.0,266,1373,220,141
catboost_classifier,borderline_smote,1249,0.909341,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.525098,0.0,265,1363,230,142
catboost_classifier,borderline_smote,1024,0.907771,0.8225,0.761442,0.908311,0.864407,0.885815,0.553719,0.658477,0.601571,0.538395,0.0,268,1377,216,139
catboost_classifier,borderline_smote,330,0.905181,0.817,0.760733,0.909273,0.855618,0.88163,0.540918,0.665848,0.596916,0.548777,0.0,271,1363,230,136
catboost_classifier,borderline_smote,29,0.912088,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.5371,0.0,268,1360,233,139
catboost_classifier,borderline_smote,35,0.910832,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.518739,0.0,265,1363,230,142
catboost_classifier,borderline_smote,637,0.908085,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.525354,0.0,267,1367,226,140
catboost_classifier,borderline_smote,635,0.906279,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.528217,0.0,269,1364,229,138
catboost_classifier,borderline_smote,277,0.908713,0.816,0.764678,0.911903,0.851224,0.880519,0.538012,0.678133,0.6,0.552347,0.0,276,1356,237,131
catboost_classifier,borderline_smote,276,0.908163,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.53095,0.0,267,1356,237,140
catboost_classifier,borderline_smote,270,0.905651,0.8185,0.763504,0.910547,0.856246,0.882562,0.543825,0.670762,0.60066,0.5463,0.0,273,1364,229,134
catboost_classifier,borderline_smote,267,0.908634,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.529459,0.0,268,1361,232,139
catboost_classifier,borderline_smote,94,0.909262,0.8115,0.749963,0.904255,0.853735,0.878269,0.530242,0.646192,0.582503,0.535554,0.0,263,1360,233,144
catboost_classifier,borderline_smote,102,0.90832,0.8085,0.756312,0.908784,0.844319,0.875366,0.523077,0.668305,0.586839,0.53631,0.0,272,1345,248,135
catboost_classifier,borderline_smote,123,0.911852,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.525064,0.0,267,1361,232,140
catboost_classifier,borderline_smote,531,0.904867,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.53658,0.0,269,1363,230,138
catboost_classifier,borderline_smote,140,0.909733,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.531963,0.0,270,1347,246,137
catboost_classifier,borderline_smote,167,0.90832,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.538369,0.0,268,1357,236,139
catboost_classifier,borderline_smote,1169,0.909498,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.520272,0.0,264,1365,228,143
catboost_classifier,borderline_smote,233,0.90832,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.529243,0.0,268,1360,233,139
catboost_classifier,borderline_smote,230,0.911224,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.545726,0.0,267,1356,237,140
catboost_classifier,borderline_smote,1181,0.907614,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.533901,0.0,261,1365,228,146
catboost_classifier,borderline_smote,176,0.906907,0.8135,0.759451,0.909396,0.850596,0.879014,0.533333,0.668305,0.593239,0.545976,0.0,272,1355,238,135
catboost_classifier,borderline_smote,221,0.907221,0.816,0.762849,0.910798,0.85248,0.880674,0.53831,0.673219,0.598253,0.536884,0.0,274,1358,235,133
catboost_classifier,borderline_smote,220,0.907849,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.538497,0.0,269,1354,239,138
catboost_classifier,borderline_smote,219,0.905965,0.813,0.754564,0.906604,0.853107,0.879043,0.532934,0.65602,0.588106,0.52557,0.0,267,1359,234,140
catboost_classifier,borderline_smote,1565,0.90887,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.523471,0.0,263,1363,230,144
catboost_classifier,borderline_smote,1561,0.909969,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.522425,0.0,263,1368,225,144
catboost_classifier,borderline_smote,1564,0.909733,0.8165,0.7467,0.901178,0.864407,0.882409,0.542373,0.628993,0.58248,0.538031,0.0,256,1377,216,151
catboost_classifier,borderline_smote,1246,0.90989,0.8225,0.756869,0.905636,0.867546,0.886181,0.554852,0.646192,0.597049,0.542101,0.0,263,1382,211,144
catboost_classifier,borderline_smote,285,0.908477,0.818,0.764105,0.911037,0.854991,0.882124,0.542574,0.673219,0.600877,0.542041,0.0,274,1362,231,133
catboost_classifier,borderline_smote,397,0.906907,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.544289,0.0,263,1365,228,144
catboost_classifier,borderline_smote,674,0.909105,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.525118,0.0,269,1368,225,138
catboost_classifier,borderline_smote,2,0.917268,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.533259,0.0,262,1359,234,145
catboost_classifier,borderline_smote,4,0.914914,0.81,0.747192,0.90299,0.853107,0.87734,0.527273,0.641278,0.578714,0.535628,0.0,261,1359,234,146
catboost_classifier,borderline_smote,22,0.910126,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.522965,0.0,271,1346,247,136
catboost_classifier,borderline_smote,893,0.907692,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.530592,0.0,266,1375,218,141
catboost_classifier,borderline_smote,883,0.908791,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.541852,0.0,264,1361,232,143
catboost_classifier,borderline_smote,27,0.910989,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.530876,0.0,266,1361,232,141
catboost_classifier,borderline_smote,1610,0.906279,0.822,0.757469,0.906106,0.86629,0.885751,0.553459,0.648649,0.597285,0.535446,0.0,264,1380,213,143
catboost_classifier,borderline_smote,1413,0.907614,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.530532,0.0,259,1379,214,148
catboost_classifier,borderline_smote,836,0.908399,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.528709,0.0,268,1354,239,139
catboost_classifier,borderline_smote,1470,0.908477,0.8155,0.754304,0.905836,0.857502,0.881006,0.538618,0.651106,0.589544,0.539199,0.0,265,1366,227,142
catboost_classifier,borderline_smote,827,0.908948,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.540218,0.0,265,1360,233,142
catboost_classifier,borderline_smote,42,0.90989,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.52603,0.0,265,1364,229,142
catboost_classifier,borderline_smote,33,0.910204,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.53114,0.0,269,1354,239,138
catboost_classifier,borderline_smote,203,0.910597,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.548021,0.0,271,1356,237,136
catboost_classifier,borderline_smote,818,0.907378,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.543539,0.0,269,1358,235,138
catboost_classifier,borderline_smote,694,0.908477,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.536242,0.0,270,1367,226,137
catboost_classifier,borderline_smote,709,0.91044,0.8185,0.762589,0.91,0.856874,0.882638,0.544,0.668305,0.599779,0.536296,0.0,272,1365,228,135
catboost_classifier,borderline_smote,65,0.90989,0.813,0.755478,0.907148,0.85248,0.878964,0.532803,0.658477,0.589011,0.535378,0.0,268,1358,235,139
catboost_classifier,borderline_smote,296,0.90675,0.817,0.759818,0.908728,0.856246,0.881707,0.541082,0.663391,0.596026,0.530984,0.0,270,1364,229,137
catboost_classifier,borderline_smote,74,0.906672,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.525422,0.0,268,1361,232,139
catboost_classifier,borderline_smote,69,0.910361,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.525948,0.0,267,1367,226,140
catboost_classifier,borderline_smote,200,0.908948,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.527541,0.0,268,1364,229,139
catboost_classifier,borderline_smote,16,0.912088,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.524397,0.0,263,1358,235,144
catboost_classifier,borderline_smote,712,0.910126,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.544275,0.0,263,1364,229,144
catboost_classifier,borderline_smote,128,0.908556,0.8155,0.756133,0.906915,0.856246,0.880852,0.538306,0.65602,0.591362,0.527703,0.0,267,1364,229,140
catboost_classifier,borderline_smote,181,0.908791,0.814,0.762508,0.911111,0.849341,0.879142,0.533981,0.675676,0.596529,0.539267,0.0,275,1353,240,132
catboost_classifier,borderline_smote,773,0.906358,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.538159,0.0,268,1364,229,139
catboost_classifier,borderline_smote,51,0.908713,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.540056,0.0,269,1355,238,138
catboost_classifier,borderline_smote,121,0.907692,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.532867,0.0,268,1357,236,139
catboost_classifier,borderline_smote,647,0.909576,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.540724,0.0,269,1363,230,138
catboost_classifier,borderline_smote,1590,0.909655,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.535176,0.0,262,1374,219,145
catboost_classifier,borderline_smote,191,0.9073,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.531464,0.0,269,1361,232,138
catboost_classifier,borderline_smote,205,0.907928,0.818,0.760446,0.908849,0.857502,0.882429,0.54326,0.663391,0.597345,0.540022,0.0,270,1366,227,137
catboost_classifier,borderline_smote,304,0.9073,0.8165,0.754017,0.905423,0.859385,0.881804,0.540984,0.648649,0.589944,0.540306,0.0,264,1369,224,143
catboost_classifier,borderline_smote,214,0.910047,0.8195,0.762302,0.909574,0.858757,0.883436,0.546371,0.665848,0.600221,0.54063,0.0,271,1368,225,136
catboost_classifier,borderline_smote,338,0.903768,0.8165,0.763163,0.910858,0.853107,0.881037,0.53937,0.673219,0.598907,0.540278,0.0,274,1359,234,133
catboost_classifier,borderline_smote,258,0.908713,0.814,0.759764,0.909457,0.851224,0.879377,0.534381,0.668305,0.593886,0.550728,0.0,272,1356,237,135
catboost_classifier,borderline_smote,321,0.906279,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.533461,0.0,266,1364,229,141
catboost_classifier,borderline_smote,352,0.908242,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.537673,0.0,269,1357,236,138
catboost_classifier,borderline_smote,418,0.907535,0.8145,0.761908,0.910618,0.850596,0.879585,0.535156,0.673219,0.5963,0.540258,0.0,274,1355,238,133
catboost_classifier,borderline_smote,430,0.910204,0.827,0.767925,0.911009,0.867546,0.888746,0.563147,0.668305,0.611236,0.538415,0.0,272,1382,211,135
catboost_classifier,borderline_smote,77,0.911068,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.52929,0.0,266,1367,226,141
catboost_classifier,borderline_smote,1534,0.907457,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.529317,0.0,268,1364,229,139
catboost_classifier,borderline_smote,391,0.905887,0.823,0.766329,0.911082,0.861896,0.885806,0.553753,0.670762,0.606667,0.535688,0.0,273,1373,220,134
catboost_classifier,borderline_smote,290,0.90471,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.541346,0.0,268,1352,241,139
catboost_classifier,borderline_smote,1366,0.907692,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.538193,0.0,263,1373,220,144
catboost_classifier,borderline_smote,72,0.90675,0.8155,0.762535,0.910738,0.851852,0.880311,0.537255,0.673219,0.597601,0.539698,0.0,274,1357,236,133
catboost_classifier,borderline_smote,212,0.907457,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.535668,0.0,271,1360,233,136
catboost_classifier,borderline_smote,1539,0.909184,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.546658,0.0,266,1373,220,141
catboost_classifier,borderline_smote,1516,0.909027,0.8215,0.758985,0.907115,0.864407,0.885246,0.551867,0.653563,0.598425,0.525178,0.0,266,1377,216,141
catboost_classifier,borderline_smote,1394,0.908634,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.547711,0.0,264,1372,221,143
catboost_classifier,borderline_smote,351,0.905965,0.814,0.757935,0.908361,0.85248,0.879534,0.534653,0.663391,0.592105,0.540846,0.0,270,1358,235,137
catboost_classifier,borderline_smote,999,0.907849,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.533995,0.0,265,1365,228,142
catboost_classifier,borderline_smote,13,0.914521,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.531572,0.0,263,1355,238,144
catboost_classifier,borderline_smote,1420,0.908713,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.524565,0.0,263,1374,219,144
catboost_classifier,borderline_smote,3,0.917896,0.82,0.758958,0.907469,0.861896,0.884095,0.548255,0.65602,0.597315,0.527474,0.0,267,1373,220,140
catboost_classifier,borderline_smote,1609,0.907692,0.817,0.755245,0.906023,0.859385,0.882088,0.541922,0.651106,0.591518,0.534804,0.0,265,1369,224,142
catboost_classifier,borderline_smote,83,0.909655,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.53089,0.0,266,1361,232,141
catboost_classifier,borderline_smote,349,0.906436,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.537957,0.0,269,1368,225,138
catboost_classifier,borderline_smote,1627,0.90832,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.528865,0.0,256,1363,230,151
catboost_classifier,borderline_smote,443,0.908242,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.530484,0.0,269,1357,236,138
catboost_classifier,borderline_smote,92,0.91303,0.811,0.755137,0.907445,0.849341,0.877432,0.528487,0.660934,0.587336,0.528217,0.0,269,1353,240,138
catboost_classifier,borderline_smote,1554,0.911146,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.530802,0.0,256,1373,220,151
catboost_classifier,borderline_smote,244,0.909105,0.822,0.763872,0.909874,0.861896,0.885235,0.551935,0.665848,0.603563,0.550532,0.0,271,1373,220,136
catboost_classifier,borderline_smote,1575,0.908242,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.54059,0.0,260,1370,223,147
catboost_classifier,borderline_smote,429,0.906986,0.8215,0.767216,0.912,0.858757,0.884578,0.55,0.675676,0.606395,0.541082,0.0,275,1368,225,132
catboost_classifier,borderline_smote,224,0.908713,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.543789,0.0,269,1357,236,138
catboost_classifier,borderline_smote,245,0.909341,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.535554,0.0,266,1352,241,141
catboost_classifier,borderline_smote,250,0.906907,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.535702,0.0,268,1365,228,139
catboost_classifier,borderline_smote,1593,0.906672,0.819,0.750098,0.902551,0.86629,0.884049,0.547771,0.633907,0.587699,0.522661,0.0,258,1380,213,149
catboost_classifier,borderline_smote,119,0.912402,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.547035,0.0,263,1359,234,144
catboost_classifier,borderline_smote,101,0.906201,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.529722,0.0,268,1353,240,139
catboost_classifier,borderline_smote,193,0.907535,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.526476,0.0,264,1355,238,143
catboost_classifier,borderline_smote,247,0.9073,0.818,0.765019,0.911587,0.854363,0.882048,0.542406,0.675676,0.601751,0.538585,0.0,275,1361,232,132
catboost_classifier,borderline_smote,228,0.908713,0.817,0.767135,0.913131,0.851224,0.881092,0.539806,0.683047,0.603037,0.542249,0.0,278,1356,237,129
catboost_classifier,borderline_smote,1571,0.909105,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.530376,0.0,262,1376,217,145
catboost_classifier,borderline_smote,1417,0.909733,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.537741,0.0,261,1367,226,146
catboost_classifier,borderline_smote,1438,0.909027,0.8165,0.749444,0.90276,0.862524,0.882183,0.541841,0.636364,0.585311,0.532705,0.0,259,1374,219,148
catboost_classifier,borderline_smote,1567,0.909576,0.8185,0.747955,0.901436,0.866918,0.88384,0.547009,0.628993,0.585143,0.536222,0.0,256,1381,212,151
catboost_classifier,borderline_smote,1286,0.908948,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.519381,0.0,259,1362,231,148
catboost_classifier,borderline_smote,1448,0.906986,0.823,0.759926,0.907298,0.86629,0.88632,0.555324,0.653563,0.600451,0.528621,0.0,266,1380,213,141
catboost_classifier,borderline_smote,1407,0.909812,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.536168,0.0,259,1373,220,148
catboost_classifier,borderline_smote,1410,0.906044,0.8155,0.757047,0.907457,0.855618,0.880775,0.538153,0.658477,0.592265,0.532901,0.0,268,1363,230,139
catboost_classifier,borderline_smote,1491,0.911695,0.8235,0.758411,0.906291,0.868173,0.886823,0.556962,0.648649,0.599319,0.529782,0.0,264,1383,210,143
catboost_classifier,borderline_smote,1493,0.907849,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.529257,0.0,263,1373,220,144
catboost_classifier,borderline_smote,1502,0.910047,0.8235,0.762984,0.908971,0.865035,0.886459,0.555785,0.660934,0.603816,0.534467,0.0,269,1378,215,138
catboost_classifier,borderline_smote,1374,0.908163,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.530896,0.0,260,1372,221,147
catboost_classifier,borderline_smote,1533,0.90887,0.8215,0.759899,0.907652,0.863779,0.885172,0.551653,0.65602,0.599327,0.542945,0.0,267,1376,217,140
catboost_classifier,borderline_smote,1369,0.910597,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.541244,0.0,262,1364,229,145
catboost_classifier,borderline_smote,1428,0.909262,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.518429,0.0,263,1376,217,144
