model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,adasyn,480,0.867339,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.502216,0.0,275,1297,296,132
lgbm_classifier,adasyn,1333,0.873157,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.488121,0.0,263,1310,283,144
lgbm_classifier,adasyn,286,0.869123,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.494683,0.0,275,1296,297,132
lgbm_classifier,adasyn,507,0.866796,0.7785,0.741138,0.907224,0.804143,0.852579,0.469388,0.678133,0.554774,0.493049,0.0,276,1281,312,131
lgbm_classifier,adasyn,1427,0.870985,0.7875,0.734897,0.901099,0.823603,0.86061,0.483456,0.646192,0.553102,0.496586,0.0,263,1312,281,144
lgbm_classifier,adasyn,525,0.869511,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.504551,0.0,279,1297,296,128
lgbm_classifier,adasyn,1327,0.872227,0.78,0.726531,0.897861,0.816698,0.855358,0.470054,0.636364,0.54071,0.491254,0.0,259,1301,292,148
lgbm_classifier,adasyn,527,0.867882,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.515742,0.0,281,1307,286,126
lgbm_classifier,adasyn,1320,0.871683,0.785,0.736072,0.902422,0.818581,0.85846,0.479279,0.653563,0.553015,0.491186,0.0,266,1304,289,141
lgbm_classifier,adasyn,1318,0.87277,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.498267,0.0,260,1311,282,147
lgbm_classifier,adasyn,163,0.866905,0.7815,0.735704,0.903068,0.812932,0.855633,0.473498,0.658477,0.550874,0.498503,0.0,268,1295,298,139
lgbm_classifier,adasyn,1562,0.874166,0.7905,0.73861,0.902606,0.826114,0.862668,0.48893,0.651106,0.558483,0.495668,0.0,265,1316,277,142
lgbm_classifier,adasyn,1317,0.874709,0.7785,0.730162,0.900418,0.811676,0.853747,0.468085,0.648649,0.543769,0.489445,0.0,264,1293,300,143
lgbm_classifier,adasyn,528,0.865555,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.498881,0.0,275,1306,287,132
lgbm_classifier,adasyn,146,0.868276,0.7785,0.732906,0.902098,0.809793,0.853457,0.468421,0.65602,0.546571,0.500008,0.0,267,1290,303,140
lgbm_classifier,adasyn,1315,0.871683,0.778,0.728019,0.899236,0.812304,0.853562,0.467023,0.643735,0.541322,0.479057,0.0,262,1294,299,145
lgbm_classifier,adasyn,1314,0.871994,0.7805,0.728674,0.899032,0.81607,0.855545,0.471119,0.641278,0.543184,0.481088,0.0,261,1300,293,146
lgbm_classifier,adasyn,529,0.867261,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.492084,0.0,271,1293,300,136
lgbm_classifier,adasyn,535,0.865632,0.7795,0.734449,0.902797,0.810421,0.854118,0.470175,0.658477,0.548618,0.485664,0.0,268,1291,302,139
lgbm_classifier,adasyn,1329,0.871373,0.793,0.742009,0.904044,0.827997,0.864351,0.49353,0.65602,0.563291,0.492516,0.0,267,1319,274,140
lgbm_classifier,adasyn,184,0.873611,0.7825,0.738161,0.90433,0.812932,0.856198,0.475352,0.663391,0.553846,0.504531,0.0,270,1295,298,137
lgbm_classifier,adasyn,1357,0.875795,0.7935,0.741408,0.903557,0.829253,0.864812,0.494424,0.653563,0.562963,0.489721,0.0,266,1321,272,141
lgbm_classifier,adasyn,327,0.866641,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.49583,0.0,273,1289,304,134
lgbm_classifier,adasyn,379,0.869666,0.778,0.73808,0.905434,0.805399,0.852492,0.468268,0.670762,0.551515,0.494433,0.0,273,1283,310,134
lgbm_classifier,adasyn,384,0.868891,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.510322,0.0,272,1293,300,135
lgbm_classifier,adasyn,385,0.869899,0.7775,0.737766,0.905367,0.804771,0.85211,0.467466,0.670762,0.550959,0.496154,0.0,273,1282,311,134
lgbm_classifier,adasyn,1415,0.870985,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.487562,0.0,255,1293,300,152
lgbm_classifier,adasyn,397,0.869356,0.787,0.745559,0.907757,0.815443,0.859127,0.483304,0.675676,0.563525,0.501966,0.0,275,1299,294,132
lgbm_classifier,adasyn,367,0.86827,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.504079,0.0,273,1294,299,134
lgbm_classifier,adasyn,360,0.867804,0.784,0.74642,0.909091,0.809793,0.856574,0.478485,0.683047,0.562753,0.500514,0.0,278,1290,303,129
lgbm_classifier,adasyn,1400,0.873313,0.7845,0.729356,0.898491,0.822348,0.858735,0.47786,0.636364,0.545838,0.503525,0.0,259,1310,283,148
lgbm_classifier,adasyn,1440,0.872537,0.7915,0.732835,0.898915,0.831764,0.864037,0.490494,0.633907,0.553055,0.49714,0.0,258,1325,268,149
lgbm_classifier,adasyn,408,0.867572,0.773,0.732198,0.903043,0.801004,0.848969,0.459966,0.663391,0.54326,0.497747,0.0,270,1276,317,137
lgbm_classifier,adasyn,1458,0.871218,0.784,0.733615,0.901175,0.818581,0.857895,0.477396,0.648649,0.55,0.494663,0.0,264,1304,289,143
lgbm_classifier,adasyn,348,0.868735,0.778,0.741739,0.907736,0.802888,0.852099,0.468697,0.68059,0.55511,0.494453,0.0,277,1279,314,130
lgbm_classifier,adasyn,1310,0.872614,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.499131,0.0,267,1297,296,140
lgbm_classifier,adasyn,1383,0.872847,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.49612,0.0,272,1292,301,135
lgbm_classifier,adasyn,1461,0.869666,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.494737,0.0,269,1313,280,138
lgbm_classifier,adasyn,423,0.866253,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.514163,0.0,274,1309,284,133
lgbm_classifier,adasyn,1464,0.875252,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.48102,0.0,265,1311,282,142
lgbm_classifier,adasyn,1376,0.874864,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.495492,0.0,265,1311,282,142
lgbm_classifier,adasyn,435,0.872149,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.497572,0.0,275,1297,296,132
lgbm_classifier,adasyn,441,0.869046,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.517086,0.0,275,1300,293,132
lgbm_classifier,adasyn,464,0.871218,0.7815,0.743936,0.908192,0.807282,0.854769,0.474315,0.68059,0.559031,0.497504,0.0,277,1286,307,130
lgbm_classifier,adasyn,1363,0.870442,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.488857,0.0,257,1312,281,150
lgbm_classifier,adasyn,1362,0.870985,0.781,0.729902,0.899654,0.81607,0.855826,0.472072,0.643735,0.544699,0.476424,0.0,262,1300,293,145
lgbm_classifier,adasyn,1360,0.87114,0.787,0.734584,0.901031,0.822976,0.860236,0.482569,0.646192,0.552521,0.499489,0.0,263,1311,282,144
lgbm_classifier,adasyn,1359,0.872614,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.48665,0.0,262,1309,284,145
lgbm_classifier,adasyn,1353,0.870132,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.47714,0.0,265,1297,296,142
lgbm_classifier,adasyn,1352,0.872459,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.48717,0.0,266,1307,286,141
lgbm_classifier,adasyn,1500,0.871218,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.493211,0.0,263,1309,284,144
lgbm_classifier,adasyn,1309,0.871683,0.782,0.737847,0.904263,0.812304,0.85582,0.474517,0.663391,0.553279,0.494737,0.0,270,1294,299,137
lgbm_classifier,adasyn,1016,0.873856,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.492064,0.0,270,1301,292,137
lgbm_classifier,adasyn,537,0.871296,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.494075,0.0,272,1295,298,135
lgbm_classifier,adasyn,702,0.870132,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.497126,0.0,279,1291,302,128
lgbm_classifier,adasyn,698,0.871683,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.4966,0.0,271,1292,301,136
lgbm_classifier,adasyn,672,0.868968,0.7835,0.743362,0.907303,0.811048,0.85648,0.477431,0.675676,0.559512,0.500514,0.0,275,1292,301,132
lgbm_classifier,adasyn,652,0.870287,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.498185,0.0,279,1291,302,128
lgbm_classifier,adasyn,640,0.865865,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.498091,0.0,268,1300,293,139
lgbm_classifier,adasyn,636,0.872382,0.7775,0.726791,0.898611,0.812304,0.853281,0.466071,0.641278,0.539814,0.503275,0.0,261,1294,299,146
lgbm_classifier,adasyn,634,0.871451,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.497679,0.0,272,1293,300,135
lgbm_classifier,adasyn,714,0.868658,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.507899,0.0,273,1297,296,134
lgbm_classifier,adasyn,632,0.868425,0.7735,0.727938,0.900281,0.804771,0.849851,0.460069,0.651106,0.539166,0.488695,0.0,265,1282,311,142
lgbm_classifier,adasyn,627,0.871218,0.775,0.731624,0.902182,0.804771,0.850697,0.462867,0.658477,0.543611,0.494858,0.0,268,1282,311,139
lgbm_classifier,adasyn,625,0.867804,0.779,0.742366,0.907867,0.804143,0.852863,0.470289,0.68059,0.556225,0.496586,0.0,277,1281,312,130
lgbm_classifier,adasyn,1207,0.87339,0.7915,0.743811,0.905517,0.824231,0.862964,0.490909,0.663391,0.564263,0.499259,0.0,270,1313,280,137
lgbm_classifier,adasyn,622,0.867184,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.509141,0.0,281,1293,300,126
lgbm_classifier,adasyn,616,0.869279,0.78,0.741165,0.906845,0.806654,0.853821,0.471698,0.675676,0.555556,0.503545,0.0,275,1285,308,132
lgbm_classifier,adasyn,611,0.870753,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.50125,0.0,272,1304,289,135
lgbm_classifier,adasyn,610,0.868968,0.7775,0.737766,0.905367,0.804771,0.85211,0.467466,0.670762,0.550959,0.482627,0.0,273,1282,311,134
lgbm_classifier,adasyn,631,0.867029,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.496282,0.0,274,1295,298,133
lgbm_classifier,adasyn,1142,0.873157,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.480339,0.0,258,1300,293,149
lgbm_classifier,adasyn,1137,0.87052,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.484997,0.0,266,1310,283,141
lgbm_classifier,adasyn,715,0.872304,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.49504,0.0,271,1304,289,136
lgbm_classifier,adasyn,995,0.870209,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.502216,0.0,269,1298,295,138
lgbm_classifier,adasyn,993,0.874399,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.492064,0.0,272,1295,298,135
lgbm_classifier,adasyn,1075,0.869434,0.7815,0.73296,0.901389,0.814815,0.855918,0.473214,0.651106,0.548087,0.496384,0.0,265,1298,295,142
lgbm_classifier,adasyn,1076,0.869434,0.7815,0.73296,0.901389,0.814815,0.855918,0.473214,0.651106,0.548087,0.496384,0.0,265,1298,295,142
lgbm_classifier,adasyn,844,0.868735,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.49072,0.0,273,1295,298,134
lgbm_classifier,adasyn,827,0.870753,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.492927,0.0,267,1287,306,140
lgbm_classifier,adasyn,808,0.867417,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.49691,0.0,276,1287,306,131
lgbm_classifier,adasyn,807,0.867417,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.49691,0.0,276,1287,306,131
lgbm_classifier,adasyn,1100,0.871063,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.503775,0.0,262,1302,291,145
lgbm_classifier,adasyn,1101,0.871606,0.7865,0.737014,0.902624,0.820465,0.859586,0.481884,0.653563,0.554745,0.486704,0.0,266,1307,286,141
lgbm_classifier,adasyn,1103,0.872925,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.49502,0.0,263,1308,285,144
lgbm_classifier,adasyn,1108,0.871606,0.781,0.729902,0.899654,0.81607,0.855826,0.472072,0.643735,0.544699,0.496188,0.0,262,1300,293,145
lgbm_classifier,adasyn,1109,0.871296,0.78,0.729275,0.899515,0.814815,0.855072,0.470377,0.643735,0.543568,0.50227,0.0,262,1298,295,145
lgbm_classifier,adasyn,733,0.871063,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.491078,0.0,273,1298,295,134
lgbm_classifier,adasyn,1114,0.87277,0.7775,0.730449,0.900838,0.809793,0.852893,0.466549,0.651106,0.54359,0.481696,0.0,265,1290,303,142
lgbm_classifier,adasyn,725,0.867417,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.503565,0.0,279,1291,302,128
lgbm_classifier,adasyn,716,0.873933,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.486616,0.0,272,1298,295,135
lgbm_classifier,adasyn,1221,0.872071,0.7905,0.742268,0.904828,0.823603,0.862307,0.489091,0.660934,0.562173,0.505071,0.0,269,1312,281,138
lgbm_classifier,adasyn,1307,0.871218,0.779,0.730476,0.900487,0.812304,0.854125,0.468917,0.648649,0.54433,0.492725,0.0,264,1294,299,143
lgbm_classifier,adasyn,1222,0.873701,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.481702,0.0,262,1315,278,145
lgbm_classifier,adasyn,603,0.868192,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.504423,0.0,273,1300,293,134
lgbm_classifier,adasyn,1275,0.871606,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.486312,0.0,271,1304,289,136
lgbm_classifier,adasyn,578,0.869123,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.498969,0.0,274,1295,298,133
lgbm_classifier,adasyn,576,0.873313,0.7925,0.746268,0.906768,0.824231,0.863532,0.492754,0.668305,0.567258,0.495512,0.0,272,1313,280,135
lgbm_classifier,adasyn,1281,0.875175,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.501338,0.0,269,1301,292,138
lgbm_classifier,adasyn,1282,0.873235,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.492428,0.0,265,1314,279,142
lgbm_classifier,adasyn,573,0.870365,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.493359,0.0,274,1298,295,133
lgbm_classifier,adasyn,571,0.870597,0.781,0.738134,0.904695,0.810421,0.854967,0.472949,0.665848,0.553061,0.492563,0.0,271,1291,302,136
lgbm_classifier,adasyn,579,0.869123,0.7805,0.738735,0.905197,0.809165,0.854491,0.472222,0.668305,0.553408,0.484915,0.0,272,1289,304,135
lgbm_classifier,adasyn,567,0.866563,0.7815,0.745765,0.909348,0.806026,0.854576,0.47449,0.685504,0.560804,0.503383,0.0,279,1284,309,128
lgbm_classifier,adasyn,561,0.871296,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.50686,0.0,271,1300,293,136
lgbm_classifier,adasyn,554,0.870365,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.504585,0.0,275,1300,293,132
lgbm_classifier,adasyn,1295,0.872227,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.48285,0.0,257,1316,277,150
lgbm_classifier,adasyn,546,0.865632,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.490896,0.0,272,1287,306,135
lgbm_classifier,adasyn,1299,0.871296,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.490808,0.0,260,1309,284,147
lgbm_classifier,adasyn,543,0.868735,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.503471,0.0,270,1292,301,137
lgbm_classifier,adasyn,539,0.867106,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.495546,0.0,270,1291,302,137
lgbm_classifier,adasyn,566,0.87052,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.499401,0.0,272,1295,298,135
lgbm_classifier,adasyn,582,0.87277,0.7885,0.73644,0.901786,0.824231,0.861266,0.485294,0.648649,0.555205,0.502809,0.0,264,1313,280,143
lgbm_classifier,adasyn,1269,0.874088,0.7835,0.730557,0.899449,0.819837,0.8578,0.476277,0.641278,0.546597,0.499219,0.0,261,1306,287,146
lgbm_classifier,adasyn,1267,0.873157,0.7785,0.731077,0.900976,0.811048,0.85365,0.468198,0.651106,0.544707,0.483943,0.0,265,1292,301,142
lgbm_classifier,adasyn,1237,0.871218,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.482991,0.0,264,1307,286,143
lgbm_classifier,adasyn,1238,0.869511,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.486926,0.0,266,1301,292,141
lgbm_classifier,adasyn,599,0.868658,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.497302,0.0,272,1293,300,135
lgbm_classifier,adasyn,597,0.869279,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.495135,0.0,275,1295,298,132
lgbm_classifier,adasyn,595,0.867804,0.775,0.735282,0.904459,0.80226,0.850299,0.463373,0.668305,0.547284,0.492745,0.0,272,1278,315,135
lgbm_classifier,adasyn,1244,0.876183,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.479759,0.0,259,1299,294,148
lgbm_classifier,adasyn,593,0.871296,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.495324,0.0,270,1297,296,137
lgbm_classifier,adasyn,1247,0.86858,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.4815,0.0,254,1299,294,153
lgbm_classifier,adasyn,591,0.868658,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.497018,0.0,271,1298,295,136
lgbm_classifier,adasyn,1253,0.872304,0.7835,0.731472,0.9,0.819209,0.857706,0.476364,0.643735,0.547544,0.492833,0.0,262,1305,288,145
lgbm_classifier,adasyn,1257,0.870675,0.7805,0.730503,0.900139,0.814815,0.855354,0.471326,0.646192,0.545078,0.481034,0.0,263,1298,295,144
lgbm_classifier,adasyn,590,0.868115,0.778,0.737166,0.904863,0.806026,0.85259,0.468158,0.668305,0.550607,0.499043,0.0,272,1284,309,135
lgbm_classifier,adasyn,1259,0.873623,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.491368,0.0,268,1303,290,139
lgbm_classifier,adasyn,1260,0.871916,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.487116,0.0,264,1299,294,143
lgbm_classifier,adasyn,587,0.869123,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.489897,0.0,274,1289,304,133
lgbm_classifier,adasyn,1264,0.872847,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.489539,0.0,268,1303,290,139
lgbm_classifier,adasyn,1265,0.874942,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.495256,0.0,266,1302,291,141
lgbm_classifier,adasyn,605,0.870985,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.507703,0.0,281,1293,300,126
lgbm_classifier,adasyn,557,0.867649,0.7795,0.731705,0.901114,0.812304,0.854407,0.469858,0.651106,0.545829,0.504761,0.0,265,1294,299,142
lgbm_classifier,borderline_smote,1545,0.875824,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.483903,0.0,267,1313,280,140
lgbm_classifier,borderline_smote,1372,0.874411,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.481898,0.0,257,1319,274,150
lgbm_classifier,borderline_smote,1376,0.870879,0.778,0.723446,0.89648,0.815443,0.854043,0.466425,0.63145,0.536534,0.49072,0.0,257,1299,294,150
lgbm_classifier,borderline_smote,1409,0.870801,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.481952,0.0,261,1309,284,146
lgbm_classifier,borderline_smote,1560,0.87135,0.7945,0.741121,0.903138,0.831136,0.865642,0.496255,0.651106,0.563231,0.499705,0.0,265,1324,269,142
lgbm_classifier,borderline_smote,1546,0.873626,0.79,0.730064,0.897627,0.831136,0.863103,0.487619,0.628993,0.549356,0.493393,0.0,256,1324,269,151
lgbm_classifier,borderline_smote,362,0.867818,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.493873,0.0,271,1295,298,136
lgbm_classifier,borderline_smote,1595,0.873312,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.49097,0.0,265,1310,283,142
lgbm_classifier,borderline_smote,1522,0.873234,0.787,0.729096,0.897751,0.826742,0.860784,0.482176,0.63145,0.546809,0.486454,0.0,257,1317,276,150
lgbm_classifier,borderline_smote,527,0.870173,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.494473,0.0,273,1297,296,134
lgbm_classifier,borderline_smote,1517,0.873783,0.7885,0.738269,0.902893,0.822976,0.861084,0.485401,0.653563,0.557068,0.485051,0.0,266,1311,282,141
lgbm_classifier,borderline_smote,1205,0.873626,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.485003,0.0,264,1315,278,143
lgbm_classifier,borderline_smote,1385,0.872841,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.499205,0.0,263,1309,284,144
lgbm_classifier,borderline_smote,455,0.870016,0.79,0.748357,0.908711,0.818581,0.861295,0.488496,0.678133,0.567901,0.499907,0.0,276,1304,289,131
lgbm_classifier,borderline_smote,1553,0.871664,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.485894,0.0,258,1308,285,149
lgbm_classifier,borderline_smote,1302,0.870251,0.787,0.73184,0.899384,0.824859,0.860511,0.482375,0.638821,0.549683,0.503005,0.0,260,1314,279,147
lgbm_classifier,borderline_smote,1558,0.872527,0.7915,0.734665,0.9,0.830508,0.863859,0.490566,0.638821,0.554963,0.494447,0.0,260,1323,270,147
lgbm_classifier,borderline_smote,1408,0.874411,0.7945,0.748438,0.907586,0.826114,0.864936,0.496364,0.670762,0.570533,0.508567,0.0,273,1316,277,134
lgbm_classifier,borderline_smote,367,0.869623,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.48503,0.0,269,1295,298,138
lgbm_classifier,borderline_smote,1486,0.872684,0.7835,0.727813,0.897805,0.82172,0.858079,0.476015,0.633907,0.54373,0.473643,0.0,258,1309,284,149
lgbm_classifier,borderline_smote,348,0.869466,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.499043,0.0,273,1291,302,134
lgbm_classifier,borderline_smote,345,0.87292,0.78,0.735677,0.903429,0.810421,0.854401,0.471103,0.660934,0.550102,0.498125,0.0,269,1291,302,138
lgbm_classifier,borderline_smote,179,0.872684,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.497895,0.0,268,1304,289,139
lgbm_classifier,borderline_smote,408,0.868603,0.7855,0.745532,0.908135,0.812932,0.8579,0.480836,0.678133,0.562691,0.497895,0.0,276,1295,298,131
lgbm_classifier,borderline_smote,265,0.868603,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.49635,0.0,272,1285,308,135
lgbm_classifier,borderline_smote,1245,0.872841,0.7805,0.730503,0.900139,0.814815,0.855354,0.471326,0.646192,0.545078,0.491004,0.0,263,1298,295,144
lgbm_classifier,borderline_smote,328,0.871507,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.498827,0.0,275,1289,304,132
lgbm_classifier,borderline_smote,1300,0.873391,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.496904,0.0,259,1318,275,148
lgbm_classifier,borderline_smote,131,0.87237,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.491672,0.0,270,1293,300,137
lgbm_classifier,borderline_smote,1304,0.873469,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.489431,0.0,265,1313,280,142
lgbm_classifier,borderline_smote,1117,0.868446,0.7835,0.728728,0.898352,0.821092,0.857986,0.476103,0.636364,0.54469,0.486414,0.0,259,1308,285,148
lgbm_classifier,borderline_smote,1425,0.872214,0.7895,0.728836,0.897019,0.831136,0.862822,0.486641,0.626536,0.547798,0.48561,0.0,255,1324,269,152
lgbm_classifier,borderline_smote,733,0.868053,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.499509,0.0,272,1294,299,135
lgbm_classifier,borderline_smote,284,0.872292,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.487703,0.0,270,1296,297,137
lgbm_classifier,borderline_smote,730,0.871193,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.501304,0.0,278,1289,304,129
lgbm_classifier,borderline_smote,1414,0.871664,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.487905,0.0,263,1307,286,144
lgbm_classifier,borderline_smote,1444,0.873155,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.489715,0.0,256,1320,273,151
lgbm_classifier,borderline_smote,37,0.873155,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.509033,0.0,270,1316,277,137
lgbm_classifier,borderline_smote,1606,0.874333,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.494933,0.0,266,1320,273,141
lgbm_classifier,borderline_smote,644,0.868838,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.497052,0.0,269,1293,300,138
lgbm_classifier,borderline_smote,967,0.874176,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.468635,0.0,262,1302,291,145
