model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,adasyn,943,0.989139,0.799,0.72108,0.890492,0.85248,0.871071,0.505263,0.589681,0.544218,0.461614,0.0,240,1358,235,167
balanced_bagging_classifier,adasyn,944,0.987975,0.789,0.706571,0.884439,0.845574,0.86457,0.484277,0.567568,0.522624,0.463923,0.0,231,1347,246,176
balanced_bagging_classifier,adasyn,164,0.988491,0.7965,0.727742,0.894807,0.843691,0.868498,0.5,0.611794,0.550276,0.476674,0.0,249,1344,249,158
balanced_bagging_classifier,adasyn,1044,0.986967,0.7975,0.721968,0.891304,0.849341,0.869817,0.502075,0.594595,0.544432,0.477302,0.0,242,1353,240,165
balanced_bagging_classifier,adasyn,191,0.988117,0.797,0.723483,0.892267,0.847458,0.869285,0.501027,0.599509,0.545861,0.459319,0.0,244,1350,243,163
balanced_bagging_classifier,adasyn,1336,0.987044,0.805,0.71753,0.887315,0.865035,0.876033,0.519016,0.570025,0.543326,0.439543,0.0,232,1378,215,175
balanced_bagging_classifier,adasyn,532,0.986889,0.7995,0.715906,0.887516,0.856874,0.871926,0.506494,0.574939,0.53855,0.478293,0.0,234,1365,228,173
balanced_bagging_classifier,adasyn,1197,0.98751,0.794,0.716112,0.888743,0.847458,0.867609,0.494802,0.584767,0.536036,0.47176,0.0,238,1350,243,169
balanced_bagging_classifier,adasyn,1229,0.987199,0.8,0.724452,0.892176,0.851852,0.871548,0.507307,0.597052,0.548533,0.469721,0.0,243,1357,236,164
balanced_bagging_classifier,adasyn,551,0.987665,0.801,0.717762,0.888239,0.858129,0.872925,0.509761,0.577396,0.541475,0.464031,0.0,235,1367,226,172
balanced_bagging_classifier,adasyn,607,0.98813,0.7905,0.715744,0.889257,0.841808,0.864882,0.487805,0.589681,0.533927,0.471922,0.0,240,1341,252,167
balanced_bagging_classifier,adasyn,614,0.988596,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.485664,0.0,250,1344,249,157
balanced_bagging_classifier,adasyn,1304,0.987587,0.799,0.714678,0.88694,0.856874,0.871648,0.505423,0.572482,0.536866,0.474797,0.0,233,1365,228,174
balanced_bagging_classifier,adasyn,1306,0.988441,0.7935,0.709396,0.885117,0.851224,0.86784,0.49359,0.567568,0.528,0.487865,0.0,231,1356,237,176
balanced_bagging_classifier,adasyn,664,0.987432,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.495398,0.0,248,1362,231,159
balanced_bagging_classifier,adasyn,426,0.986579,0.802,0.729366,0.894529,0.851852,0.872669,0.511387,0.60688,0.555056,0.472968,0.0,247,1357,236,160
balanced_bagging_classifier,adasyn,580,0.986346,0.8025,0.732423,0.896164,0.850596,0.872786,0.512295,0.614251,0.558659,0.478401,0.0,250,1355,238,157
balanced_bagging_classifier,adasyn,1005,0.988829,0.805,0.72942,0.89391,0.856874,0.875,0.51797,0.601966,0.556818,0.469829,0.0,245,1365,228,162
balanced_bagging_classifier,adasyn,1156,0.989139,0.802,0.717476,0.887881,0.860013,0.873724,0.512035,0.574939,0.541667,0.460737,0.0,234,1370,223,173
balanced_bagging_classifier,adasyn,1473,0.986656,0.7935,0.715798,0.888669,0.84683,0.867245,0.493776,0.584767,0.535433,0.469721,0.0,238,1349,244,169
balanced_bagging_classifier,adasyn,711,0.987432,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.467366,0.0,248,1357,236,159
balanced_bagging_classifier,adasyn,895,0.987975,0.8005,0.729339,0.894841,0.849341,0.871498,0.508197,0.609337,0.55419,0.483471,0.0,248,1353,240,159
balanced_bagging_classifier,adasyn,1444,0.989527,0.793,0.709997,0.885546,0.849969,0.867393,0.492569,0.570025,0.528474,0.450011,0.0,232,1354,239,175
balanced_bagging_classifier,adasyn,1086,0.986967,0.793,0.713655,0.887574,0.847458,0.867052,0.492693,0.579853,0.532731,0.463917,0.0,236,1350,243,171
balanced_bagging_classifier,adasyn,1417,0.986191,0.795,0.711252,0.885845,0.85248,0.868842,0.496788,0.570025,0.530892,0.480548,0.0,232,1358,235,175
balanced_bagging_classifier,adasyn,809,0.987587,0.791,0.713314,0.887789,0.844319,0.865508,0.48866,0.58231,0.53139,0.474379,0.0,237,1345,248,170
balanced_bagging_classifier,adasyn,1159,0.987665,0.805,0.72759,0.89288,0.858129,0.87516,0.518124,0.597052,0.554795,0.461202,0.0,243,1367,226,164
balanced_bagging_classifier,adasyn,586,0.987587,0.7945,0.720999,0.891391,0.844947,0.867548,0.495918,0.597052,0.541806,0.4669,0.0,243,1346,247,164
balanced_bagging_classifier,adasyn,1252,0.988518,0.785,0.710462,0.887408,0.836158,0.861021,0.476954,0.584767,0.525386,0.438557,0.0,238,1332,261,169
balanced_bagging_classifier,adasyn,1573,0.986967,0.7995,0.707675,0.883033,0.862524,0.872658,0.506757,0.552826,0.52879,0.463875,0.0,225,1374,219,182
balanced_bagging_classifier,adasyn,1206,0.987587,0.8,0.725366,0.892693,0.851224,0.871465,0.507277,0.599509,0.54955,0.46125,0.0,244,1356,237,163
balanced_bagging_classifier,adasyn,628,0.987742,0.7885,0.702599,0.882353,0.847458,0.864553,0.482979,0.55774,0.517674,0.467474,0.0,227,1350,243,180
balanced_bagging_classifier,adasyn,673,0.98751,0.789,0.711144,0.88698,0.842436,0.864134,0.4846,0.579853,0.527964,0.456444,0.0,236,1342,251,171
balanced_bagging_classifier,adasyn,1176,0.987975,0.792,0.709369,0.885396,0.848713,0.866667,0.490486,0.570025,0.527273,0.453245,0.0,232,1352,241,175
balanced_bagging_classifier,adasyn,1133,0.987665,0.8005,0.731168,0.895889,0.848085,0.871332,0.50813,0.614251,0.556174,0.475728,0.0,250,1351,242,157
balanced_bagging_classifier,adasyn,1175,0.987587,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.453879,0.0,235,1357,236,172
balanced_bagging_classifier,adasyn,1174,0.986113,0.79,0.712686,0.88764,0.843063,0.864778,0.486653,0.58231,0.530201,0.465698,0.0,237,1343,250,170
balanced_bagging_classifier,adasyn,637,0.987665,0.794,0.718856,0.890284,0.845574,0.867354,0.494867,0.592138,0.53915,0.475364,0.0,241,1347,246,166
balanced_bagging_classifier,adasyn,1173,0.98751,0.799,0.715592,0.887443,0.856246,0.871565,0.5054,0.574939,0.537931,0.473595,0.0,234,1364,229,173
balanced_bagging_classifier,adasyn,651,0.988285,0.7985,0.726254,0.893519,0.848085,0.870209,0.504098,0.604423,0.549721,0.477558,0.0,246,1351,242,161
balanced_bagging_classifier,adasyn,654,0.987742,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.503451,0.0,257,1361,232,150
balanced_bagging_classifier,adasyn,1153,0.986579,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.483477,0.0,242,1367,226,165
balanced_bagging_classifier,adasyn,658,0.986967,0.797,0.723483,0.892267,0.847458,0.869285,0.501027,0.599509,0.545861,0.485354,0.0,244,1350,243,163
balanced_bagging_classifier,adasyn,684,0.986656,0.803,0.724506,0.891574,0.856874,0.87388,0.513859,0.592138,0.550228,0.465698,0.0,241,1365,228,166
balanced_bagging_classifier,adasyn,674,0.98751,0.8035,0.730307,0.894737,0.853735,0.873755,0.514583,0.60688,0.556933,0.484679,0.0,247,1360,233,160
balanced_bagging_classifier,adasyn,630,0.987432,0.795,0.714911,0.887869,0.849969,0.868505,0.496842,0.579853,0.535147,0.466792,0.0,236,1354,239,171
balanced_bagging_classifier,adasyn,1271,0.988208,0.7895,0.70597,0.88401,0.84683,0.865021,0.485232,0.565111,0.522134,0.448229,0.0,230,1349,244,177
balanced_bagging_classifier,adasyn,16,0.988297,0.799,0.724739,0.892551,0.849969,0.87074,0.505176,0.599509,0.548315,0.464113,0.0,244,1354,239,163
balanced_bagging_classifier,adasyn,1258,0.988673,0.789,0.707486,0.884944,0.844947,0.864483,0.484342,0.570025,0.523702,0.477821,0.0,232,1346,247,175
balanced_bagging_classifier,adasyn,1279,0.98751,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.461986,0.0,235,1357,236,172
balanced_bagging_classifier,adasyn,1337,0.987665,0.796,0.72377,0.892644,0.845574,0.868472,0.498982,0.601966,0.545657,0.486346,0.0,245,1347,246,162
balanced_bagging_classifier,adasyn,401,0.987122,0.7965,0.722255,0.891678,0.847458,0.869005,0.5,0.597052,0.544233,0.469255,0.0,243,1350,243,164
balanced_bagging_classifier,adasyn,1305,0.98751,0.7945,0.717341,0.889328,0.847458,0.867888,0.495851,0.587224,0.537683,0.470396,0.0,239,1350,243,168
balanced_bagging_classifier,adasyn,393,0.987199,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.497693,0.0,248,1367,226,159
balanced_bagging_classifier,adasyn,354,0.986889,0.8115,0.7335,0.894805,0.865035,0.879668,0.532609,0.601966,0.565167,0.484207,0.0,245,1378,215,162
balanced_bagging_classifier,adasyn,1467,0.988751,0.7975,0.710078,0.884715,0.857502,0.870896,0.502193,0.562654,0.530707,0.449957,0.0,229,1366,227,178
balanced_bagging_classifier,adasyn,1289,0.987355,0.8015,0.718991,0.888817,0.858129,0.873203,0.510823,0.579853,0.543153,0.488709,0.0,236,1367,226,171
balanced_bagging_classifier,adasyn,392,0.986113,0.7975,0.725626,0.893377,0.84683,0.869481,0.502041,0.604423,0.548495,0.497012,0.0,246,1349,244,161
balanced_bagging_classifier,adasyn,1285,0.986811,0.7975,0.719224,0.889764,0.851224,0.870067,0.502101,0.587224,0.541336,0.46669,0.0,239,1356,237,168
balanced_bagging_classifier,adasyn,569,0.98751,0.7985,0.718937,0.889398,0.853107,0.870875,0.504237,0.584767,0.541524,0.49205,0.0,238,1359,234,169
balanced_bagging_classifier,adasyn,78,0.988067,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.513427,0.0,249,1362,231,158
balanced_bagging_classifier,adasyn,1284,0.987898,0.786,0.704688,0.883982,0.841808,0.862379,0.478261,0.567568,0.519101,0.434425,0.0,231,1341,252,176
balanced_bagging_classifier,adasyn,1409,0.989449,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.449013,0.0,235,1357,236,172
balanced_bagging_classifier,adasyn,1402,0.986889,0.799,0.711019,0.884939,0.859385,0.871975,0.505519,0.562654,0.532558,0.477052,0.0,229,1369,224,178
balanced_bagging_classifier,adasyn,1398,0.98813,0.7935,0.709396,0.885117,0.851224,0.86784,0.49359,0.567568,0.528,0.447082,0.0,231,1356,237,176
balanced_bagging_classifier,adasyn,1397,0.986579,0.797,0.716166,0.888162,0.85248,0.869955,0.501062,0.579853,0.537585,0.493515,0.0,236,1358,235,171
balanced_bagging_classifier,adasyn,1391,0.986889,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.484943,0.0,239,1359,234,168
balanced_bagging_classifier,adasyn,1382,0.987044,0.7965,0.717681,0.889108,0.850596,0.869426,0.5,0.584767,0.539071,0.476674,0.0,238,1355,238,169
balanced_bagging_classifier,adasyn,1380,0.987665,0.7975,0.719224,0.889764,0.851224,0.870067,0.502101,0.587224,0.541336,0.472394,0.0,239,1356,237,168
balanced_bagging_classifier,adasyn,1124,0.986811,0.7875,0.714776,0.889333,0.837414,0.862593,0.482,0.592138,0.531422,0.463323,0.0,241,1334,259,166
balanced_bagging_classifier,adasyn,1129,0.987277,0.7945,0.710938,0.88577,0.851852,0.86848,0.495726,0.570025,0.530286,0.487973,0.0,232,1357,236,175
balanced_bagging_classifier,adasyn,1550,0.988363,0.801,0.717762,0.888239,0.858129,0.872925,0.509761,0.577396,0.541475,0.481966,0.0,235,1367,226,172
balanced_bagging_classifier,adasyn,1379,0.987277,0.7945,0.711853,0.886275,0.851224,0.868396,0.495745,0.572482,0.531357,0.476262,0.0,233,1356,237,174
balanced_bagging_classifier,adasyn,1371,0.987665,0.7985,0.714364,0.886866,0.856246,0.871287,0.504329,0.572482,0.536249,0.45184,0.0,233,1364,229,174
balanced_bagging_classifier,adasyn,1370,0.987665,0.7985,0.714364,0.886866,0.856246,0.871287,0.504329,0.572482,0.536249,0.45184,0.0,233,1364,229,174
balanced_bagging_classifier,adasyn,1369,0.989216,0.8045,0.714472,0.885751,0.86629,0.875912,0.5181,0.562654,0.539458,0.481236,0.0,229,1380,213,178
balanced_bagging_classifier,adasyn,1365,0.988363,0.798,0.715879,0.887802,0.854363,0.870761,0.503212,0.577396,0.537757,0.476668,0.0,235,1361,232,172
balanced_bagging_classifier,adasyn,1107,0.986734,0.7965,0.720425,0.890646,0.848713,0.869174,0.5,0.592138,0.542182,0.486772,0.0,241,1352,241,166
balanced_bagging_classifier,adasyn,1106,0.988441,0.7955,0.717968,0.889474,0.848713,0.868615,0.497917,0.587224,0.538895,0.465752,0.0,239,1352,241,168
balanced_bagging_classifier,adasyn,1058,0.987587,0.793,0.709082,0.885042,0.850596,0.867478,0.492537,0.567568,0.527397,0.479549,0.0,231,1355,238,176
balanced_bagging_classifier,adasyn,1414,0.986346,0.7945,0.717341,0.889328,0.847458,0.867888,0.495851,0.587224,0.537683,0.465017,0.0,239,1350,243,168
balanced_bagging_classifier,adasyn,1525,0.987355,0.7965,0.72134,0.891161,0.848085,0.86909,0.5,0.594595,0.54321,0.479239,0.0,242,1351,242,165
balanced_bagging_classifier,adasyn,1499,0.986967,0.7965,0.707621,0.883571,0.857502,0.870341,0.5,0.55774,0.527294,0.450801,0.0,227,1366,227,180
balanced_bagging_classifier,adasyn,1471,0.987742,0.801,0.72325,0.89129,0.854363,0.872436,0.509514,0.592138,0.547727,0.471976,0.0,241,1361,232,166
balanced_bagging_classifier,adasyn,1082,0.988363,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.474689,0.0,248,1357,236,159
balanced_bagging_classifier,adasyn,1528,0.986734,0.803,0.718103,0.888026,0.861268,0.874442,0.514286,0.574939,0.542923,0.45718,0.0,234,1372,221,173
balanced_bagging_classifier,adasyn,1536,0.987277,0.7935,0.707567,0.884115,0.85248,0.868009,0.493534,0.562654,0.525832,0.435951,0.0,229,1358,235,178
balanced_bagging_classifier,adasyn,1460,0.987355,0.8025,0.716875,0.887451,0.861268,0.874164,0.513216,0.572482,0.541231,0.444577,0.0,233,1372,221,174
balanced_bagging_classifier,adasyn,1545,0.987432,0.8045,0.722703,0.89026,0.86064,0.875199,0.517391,0.584767,0.54902,0.461736,0.0,238,1371,222,169
balanced_bagging_classifier,adasyn,1437,0.988208,0.7925,0.710597,0.885976,0.848713,0.866945,0.491561,0.572482,0.528944,0.444781,0.0,233,1352,241,174
balanced_bagging_classifier,adasyn,1436,0.987355,0.791,0.701424,0.881246,0.85248,0.866624,0.488017,0.550369,0.517321,0.447244,0.0,224,1358,235,183
balanced_bagging_classifier,adasyn,1435,0.988673,0.7965,0.703962,0.881596,0.860013,0.87067,0.5,0.547912,0.52286,0.434385,0.0,223,1370,223,184
balanced_bagging_classifier,adasyn,1430,0.988053,0.7905,0.713,0.887715,0.843691,0.865143,0.487654,0.58231,0.530795,0.46015,0.0,237,1344,249,170
balanced_bagging_classifier,adasyn,1426,0.987432,0.8,0.714391,0.886585,0.858757,0.872449,0.507659,0.570025,0.537037,0.481284,0.0,232,1368,225,175
balanced_bagging_classifier,adasyn,1416,0.986424,0.8115,0.729842,0.892765,0.867546,0.879975,0.533186,0.592138,0.561118,0.489127,0.0,241,1382,211,166
balanced_bagging_classifier,adasyn,1364,0.988829,0.8025,0.714131,0.885954,0.863151,0.874404,0.513393,0.565111,0.538012,0.464915,0.0,230,1375,218,177
balanced_bagging_classifier,adasyn,1095,0.989061,0.7905,0.71483,0.888742,0.842436,0.864969,0.487755,0.587224,0.532887,0.480494,0.0,239,1342,251,168
balanced_bagging_classifier,adasyn,1096,0.988363,0.801,0.716848,0.887735,0.858757,0.873006,0.509804,0.574939,0.540416,0.475904,0.0,234,1368,225,173
balanced_bagging_classifier,adasyn,1526,0.985725,0.8055,0.716014,0.886393,0.866918,0.876547,0.520362,0.565111,0.541814,0.463923,0.0,230,1381,212,177
balanced_bagging_classifier,adasyn,1157,0.98813,0.8025,0.725106,0.892016,0.855618,0.873438,0.512712,0.594595,0.550626,0.513907,0.0,242,1363,230,165
balanced_bagging_classifier,adasyn,1278,0.986113,0.7975,0.715565,0.887728,0.853735,0.8704,0.502137,0.577396,0.537143,0.478611,0.0,235,1360,233,172
balanced_bagging_classifier,adasyn,1349,0.988053,0.7995,0.714077,0.886511,0.858129,0.872089,0.50655,0.570025,0.536416,0.467318,0.0,232,1367,226,175
balanced_bagging_classifier,adasyn,1294,0.987587,0.8045,0.716301,0.886744,0.865035,0.875755,0.517937,0.567568,0.541618,0.490646,0.0,231,1378,215,176
balanced_bagging_classifier,adasyn,1217,0.98782,0.7935,0.713969,0.887648,0.848085,0.867416,0.493724,0.579853,0.533333,0.47662,0.0,236,1351,242,171
balanced_bagging_classifier,adasyn,1293,0.986734,0.794,0.719771,0.890801,0.844947,0.867268,0.494888,0.594595,0.540179,0.48175,0.0,242,1346,247,165
balanced_bagging_classifier,adasyn,1218,0.987742,0.794,0.719771,0.890801,0.844947,0.867268,0.494888,0.594595,0.540179,0.452934,0.0,242,1346,247,165
balanced_bagging_classifier,adasyn,1219,0.988984,0.792,0.70571,0.883388,0.851224,0.867008,0.490323,0.560197,0.522936,0.464963,0.0,228,1356,237,179
balanced_bagging_classifier,adasyn,1220,0.989449,0.804,0.715073,0.886174,0.865035,0.875476,0.516854,0.565111,0.539906,0.46015,0.0,230,1378,215,177
balanced_bagging_classifier,adasyn,1292,0.986967,0.798,0.721367,0.890861,0.850596,0.870263,0.503132,0.592138,0.544018,0.490686,0.0,241,1355,238,166
balanced_bagging_classifier,adasyn,1227,0.988053,0.7955,0.722541,0.892053,0.845574,0.868192,0.497959,0.599509,0.544036,0.467831,0.0,244,1347,246,163
balanced_bagging_classifier,adasyn,1240,0.986501,0.8075,0.722757,0.889677,0.865662,0.877506,0.524444,0.579853,0.550758,0.466488,0.0,236,1379,214,171
balanced_bagging_classifier,adasyn,1241,0.988518,0.8075,0.72916,0.893229,0.861268,0.876957,0.523707,0.597052,0.557979,0.478253,0.0,243,1372,221,164
balanced_bagging_classifier,adasyn,1242,0.987122,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.469823,0.0,239,1353,240,168
balanced_bagging_classifier,adasyn,1243,0.987122,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.469823,0.0,239,1353,240,168
balanced_bagging_classifier,adasyn,1245,0.986889,0.7985,0.72351,0.891963,0.849969,0.87046,0.504149,0.597052,0.546682,0.479293,0.0,243,1354,239,164
balanced_bagging_classifier,adasyn,1251,0.988285,0.797,0.720739,0.890718,0.849341,0.869537,0.50104,0.592138,0.542793,0.449647,0.0,241,1353,240,166
balanced_bagging_classifier,adasyn,1288,0.987277,0.7845,0.698258,0.880734,0.843691,0.861815,0.474684,0.552826,0.510783,0.465017,0.0,225,1344,249,182
balanced_bagging_classifier,adasyn,1287,0.988673,0.7935,0.720371,0.891247,0.843691,0.866817,0.493902,0.597052,0.540601,0.457747,0.0,243,1344,249,164
balanced_bagging_classifier,adasyn,1263,0.989449,0.7875,0.718434,0.891421,0.834903,0.862237,0.482283,0.601966,0.535519,0.46156,0.0,245,1330,263,162
balanced_bagging_classifier,adasyn,1274,0.987122,0.8025,0.709558,0.883483,0.86629,0.874802,0.513699,0.552826,0.532544,0.464909,0.0,225,1380,213,182
balanced_bagging_classifier,adasyn,1276,0.98813,0.801,0.713189,0.885733,0.861268,0.873329,0.509978,0.565111,0.536131,0.491112,0.0,230,1372,221,177
balanced_bagging_classifier,adasyn,1211,0.987277,0.796,0.722855,0.892124,0.846202,0.868557,0.498978,0.599509,0.544643,0.476518,0.0,244,1348,245,163
balanced_bagging_classifier,adasyn,1351,0.987277,0.7945,0.71917,0.890357,0.846202,0.867718,0.495885,0.592138,0.539754,0.471712,0.0,241,1348,245,166
balanced_bagging_classifier,adasyn,1208,0.988053,0.799,0.72108,0.890492,0.85248,0.871071,0.505263,0.589681,0.544218,0.478557,0.0,240,1358,235,167
balanced_bagging_classifier,adasyn,1201,0.988208,0.792,0.71943,0.89103,0.841808,0.86572,0.490909,0.597052,0.538803,0.458847,0.0,243,1341,252,164
balanced_bagging_classifier,adasyn,1158,0.987122,0.7955,0.71431,0.887435,0.851224,0.868952,0.497881,0.577396,0.534699,0.445199,0.0,235,1356,237,172
balanced_bagging_classifier,adasyn,1344,0.98782,0.7955,0.711566,0.885919,0.853107,0.869204,0.497854,0.570025,0.531501,0.46559,0.0,232,1359,234,175
balanced_bagging_classifier,adasyn,1168,0.987898,0.793,0.715484,0.888596,0.846202,0.866881,0.492754,0.584767,0.534831,0.477821,0.0,238,1348,245,169
balanced_bagging_classifier,adasyn,1341,0.987432,0.7905,0.710256,0.886184,0.845574,0.865403,0.4875,0.574939,0.527621,0.474379,0.0,234,1347,246,173
balanced_bagging_classifier,adasyn,1169,0.988751,0.7935,0.718542,0.890212,0.844947,0.866989,0.493852,0.592138,0.538547,0.464233,0.0,241,1346,247,166
balanced_bagging_classifier,adasyn,1334,0.987432,0.79,0.705369,0.883584,0.848085,0.865471,0.4862,0.562654,0.52164,0.464861,0.0,229,1351,242,178
balanced_bagging_classifier,adasyn,1332,0.987975,0.7935,0.713054,0.887139,0.848713,0.867501,0.493697,0.577396,0.532276,0.474109,0.0,235,1352,241,172
balanced_bagging_classifier,adasyn,1328,0.986967,0.7975,0.720138,0.890276,0.850596,0.869984,0.502092,0.589681,0.542373,0.468465,0.0,240,1355,238,167
balanced_bagging_classifier,adasyn,1171,0.986889,0.7915,0.715457,0.888889,0.843691,0.8657,0.489754,0.587224,0.534078,0.444619,0.0,239,1344,249,168
balanced_bagging_classifier,adasyn,1172,0.98782,0.7895,0.711458,0.887054,0.843063,0.8645,0.485597,0.579853,0.528555,0.467102,0.0,236,1343,250,171
balanced_bagging_classifier,adasyn,1326,0.990225,0.7975,0.719224,0.889764,0.851224,0.870067,0.502101,0.587224,0.541336,0.448445,0.0,239,1356,237,168
balanced_bagging_classifier,adasyn,1324,0.987975,0.798,0.723196,0.891892,0.849341,0.870096,0.503106,0.597052,0.546067,0.471348,0.0,243,1353,240,164
balanced_bagging_classifier,adasyn,1316,0.986656,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.457646,0.0,240,1362,231,167
balanced_bagging_classifier,adasyn,1313,0.988596,0.793,0.705423,0.883041,0.853107,0.867816,0.492408,0.55774,0.523041,0.444625,0.0,227,1359,234,180
balanced_bagging_classifier,adasyn,1311,0.987665,0.7985,0.715278,0.88737,0.855618,0.871205,0.50431,0.574939,0.537313,0.474169,0.0,234,1363,230,173
balanced_bagging_classifier,adasyn,1178,0.988285,0.7975,0.719224,0.889764,0.851224,0.870067,0.502101,0.587224,0.541336,0.468675,0.0,239,1356,237,168
balanced_bagging_classifier,adasyn,1186,0.986656,0.7975,0.709163,0.884217,0.858129,0.870978,0.502203,0.560197,0.529617,0.473339,0.0,228,1367,226,179
balanced_bagging_classifier,adasyn,1302,0.988363,0.8005,0.717449,0.888166,0.857502,0.872565,0.508658,0.577396,0.540852,0.471192,0.0,235,1366,227,172
balanced_bagging_classifier,adasyn,1298,0.987587,0.8025,0.722363,0.890482,0.857502,0.873681,0.512876,0.587224,0.547537,0.484679,0.0,239,1366,227,168
balanced_bagging_classifier,adasyn,1297,0.987044,0.789,0.703827,0.88293,0.847458,0.86483,0.484076,0.560197,0.519362,0.46152,0.0,228,1350,243,179
balanced_bagging_classifier,adasyn,1345,0.987277,0.8015,0.72082,0.889831,0.856874,0.873041,0.51073,0.584767,0.545246,0.473751,0.0,238,1365,228,169
balanced_bagging_classifier,adasyn,1057,0.987587,0.793,0.709082,0.885042,0.850596,0.867478,0.492537,0.567568,0.527397,0.479549,0.0,231,1355,238,176
balanced_bagging_classifier,adasyn,1576,0.986656,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.46314,0.0,237,1370,223,170
balanced_bagging_classifier,adasyn,648,0.988829,0.799,0.728397,0.894632,0.847458,0.870406,0.505092,0.609337,0.552339,0.508203,0.0,248,1350,243,159
balanced_bagging_classifier,adasyn,647,0.987199,0.791,0.72429,0.894031,0.836786,0.864462,0.489194,0.611794,0.543668,0.479279,0.0,249,1333,260,158
balanced_bagging_classifier,adasyn,635,0.987742,0.7965,0.730486,0.89639,0.841808,0.868242,0.5,0.619165,0.553238,0.500832,0.0,252,1341,252,155
balanced_bagging_classifier,adasyn,403,0.988596,0.7885,0.719977,0.892091,0.83553,0.862885,0.484252,0.604423,0.537705,0.465698,0.0,246,1331,262,161
balanced_bagging_classifier,adasyn,407,0.987355,0.804,0.72239,0.890188,0.860013,0.87484,0.516269,0.584767,0.548387,0.468,0.0,238,1370,223,169
balanced_bagging_classifier,adasyn,623,0.986036,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.481284,0.0,239,1353,240,168
balanced_bagging_classifier,adasyn,414,0.985415,0.7955,0.731688,0.897315,0.839297,0.867337,0.498039,0.624079,0.55398,0.475728,0.0,254,1337,256,153
balanced_bagging_classifier,adasyn,620,0.987975,0.798,0.720452,0.890348,0.851224,0.870347,0.503145,0.589681,0.542986,0.480326,0.0,240,1356,237,167
balanced_bagging_classifier,adasyn,617,0.987044,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.479131,0.0,249,1349,244,158
balanced_bagging_classifier,adasyn,418,0.988596,0.801,0.730567,0.895433,0.849341,0.871778,0.509202,0.611794,0.555804,0.461134,0.0,249,1353,240,158
balanced_bagging_classifier,adasyn,421,0.98782,0.805,0.737651,0.898608,0.851224,0.874275,0.517312,0.624079,0.565702,0.49691,0.0,254,1356,237,153
balanced_bagging_classifier,adasyn,429,0.988673,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.500352,0.0,254,1351,242,153
balanced_bagging_classifier,adasyn,432,0.98751,0.7985,0.717108,0.888381,0.854363,0.87104,0.504274,0.579853,0.539429,0.46613,0.0,236,1361,232,171
balanced_bagging_classifier,adasyn,453,0.986579,0.7975,0.723797,0.892338,0.848085,0.869649,0.502058,0.599509,0.546473,0.470976,0.0,244,1351,242,163
balanced_bagging_classifier,adasyn,659,0.987432,0.813,0.737186,0.896552,0.865035,0.880511,0.535637,0.609337,0.570115,0.474371,0.0,248,1378,215,159
balanced_bagging_classifier,adasyn,594,0.987742,0.7955,0.727115,0.894667,0.842436,0.867766,0.498,0.611794,0.549063,0.470612,0.0,249,1342,251,158
balanced_bagging_classifier,adasyn,472,0.986191,0.794,0.708795,0.884691,0.85248,0.868286,0.494624,0.565111,0.527523,0.469303,0.0,230,1358,235,177
balanced_bagging_classifier,adasyn,474,0.98751,0.8075,0.731904,0.894771,0.859385,0.876721,0.523404,0.604423,0.561003,0.503343,0.0,246,1369,224,161
balanced_bagging_classifier,adasyn,475,0.988441,0.8035,0.722076,0.890117,0.859385,0.874481,0.515152,0.584767,0.547756,0.478401,0.0,238,1369,224,169
balanced_bagging_classifier,adasyn,477,0.986734,0.8115,0.735329,0.895833,0.863779,0.879514,0.532328,0.60688,0.567164,0.473123,0.0,247,1376,217,160
balanced_bagging_classifier,adasyn,486,0.987122,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.478185,0.0,256,1344,249,151
