model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,adasyn,1171,1.0,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.477936,0.0,268,1298,295,139
random_forest_classifier,adasyn,1172,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.451462,0.0,253,1308,285,154
random_forest_classifier,adasyn,1326,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.465145,0.0,255,1295,298,152
random_forest_classifier,adasyn,1324,0.999922,0.789,0.726693,0.895876,0.831764,0.86263,0.485605,0.621622,0.545259,0.459231,0.0,253,1325,268,154
random_forest_classifier,adasyn,1316,0.999922,0.7925,0.725231,0.894244,0.838669,0.865565,0.492095,0.611794,0.545455,0.471476,0.0,249,1336,257,158
random_forest_classifier,adasyn,1313,1.0,0.791,0.726119,0.895091,0.83553,0.864286,0.489279,0.616708,0.545652,0.4659,0.0,251,1331,262,156
random_forest_classifier,adasyn,1311,0.999922,0.7895,0.728836,0.897019,0.831136,0.862822,0.486641,0.626536,0.547798,0.468721,0.0,255,1324,269,152
random_forest_classifier,adasyn,1178,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.456005,0.0,253,1308,285,154
random_forest_classifier,adasyn,1186,1.0,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.462262,0.0,256,1326,267,151
random_forest_classifier,adasyn,1302,1.0,0.7925,0.736207,0.90068,0.831136,0.864512,0.492453,0.641278,0.557097,0.477018,0.0,261,1324,269,146
random_forest_classifier,adasyn,1298,1.0,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.468911,0.0,256,1310,283,151
random_forest_classifier,adasyn,1297,0.999922,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.465057,0.0,248,1324,269,159
random_forest_classifier,adasyn,1345,0.999922,0.787,0.727267,0.896669,0.827997,0.860966,0.482042,0.626536,0.544872,0.474223,0.0,255,1319,274,152
random_forest_classifier,adasyn,1057,0.999922,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.481304,0.0,256,1318,275,151
random_forest_classifier,adasyn,1576,1.0,0.792,0.730405,0.897367,0.834275,0.864671,0.491329,0.626536,0.550756,0.469033,0.0,255,1329,264,152
random_forest_classifier,adasyn,648,1.0,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.471044,0.0,261,1312,281,146
random_forest_classifier,adasyn,647,1.0,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.461702,0.0,259,1299,294,148
random_forest_classifier,adasyn,635,1.0,0.7775,0.729535,0.900279,0.810421,0.85299,0.466431,0.648649,0.542652,0.463302,0.0,264,1291,302,143
random_forest_classifier,adasyn,403,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.471294,0.0,256,1307,286,151
random_forest_classifier,adasyn,407,1.0,0.7725,0.719993,0.895688,0.808537,0.849885,0.457295,0.63145,0.530444,0.458921,0.0,257,1288,305,150
random_forest_classifier,adasyn,623,1.0,0.774,0.715447,0.892636,0.814187,0.851609,0.458867,0.616708,0.526205,0.48096,0.0,251,1297,296,156
random_forest_classifier,adasyn,414,1.0,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.465664,0.0,258,1308,285,149
random_forest_classifier,adasyn,620,1.0,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.462546,0.0,254,1299,294,153
random_forest_classifier,adasyn,617,1.0,0.7865,0.723294,0.894452,0.829881,0.860957,0.480843,0.616708,0.540366,0.479401,0.0,251,1322,271,156
random_forest_classifier,adasyn,418,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.462492,0.0,255,1296,297,152
random_forest_classifier,adasyn,421,1.0,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.469951,0.0,254,1304,289,153
random_forest_classifier,adasyn,429,0.999922,0.7785,0.716443,0.892224,0.821092,0.855181,0.466292,0.611794,0.529224,0.475148,0.0,249,1308,285,158
random_forest_classifier,adasyn,432,1.0,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.470025,0.0,256,1310,283,151
random_forest_classifier,adasyn,453,1.0,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.480534,0.0,257,1316,277,150
random_forest_classifier,adasyn,659,1.0,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.479137,0.0,261,1315,278,146
random_forest_classifier,adasyn,594,1.0,0.7865,0.731526,0.899315,0.824231,0.860138,0.481481,0.638821,0.549102,0.473933,0.0,260,1313,280,147
random_forest_classifier,adasyn,472,1.0,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.475654,0.0,255,1306,287,152
random_forest_classifier,adasyn,474,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.453022,0.0,252,1302,291,155
random_forest_classifier,adasyn,475,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.477605,0.0,252,1310,283,155
random_forest_classifier,adasyn,477,1.0,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.478077,0.0,261,1310,283,146
random_forest_classifier,adasyn,486,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.470882,0.0,256,1305,288,151
random_forest_classifier,adasyn,492,1.0,0.7815,0.725643,0.896978,0.819837,0.856674,0.472426,0.63145,0.540484,0.48715,0.0,257,1306,287,150
random_forest_classifier,adasyn,515,1.0,0.7805,0.722272,0.895205,0.820465,0.856207,0.47037,0.624079,0.536431,0.473609,0.0,254,1307,286,153
random_forest_classifier,adasyn,577,1.0,0.7815,0.729302,0.899171,0.817326,0.856297,0.472826,0.641278,0.544317,0.473663,0.0,261,1302,291,146
random_forest_classifier,adasyn,518,1.0,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.479691,0.0,261,1309,284,146
random_forest_classifier,adasyn,526,0.999922,0.777,0.71916,0.894158,0.816698,0.853675,0.46422,0.621622,0.531513,0.451192,0.0,253,1301,292,154
random_forest_classifier,adasyn,1024,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.463457,0.0,255,1316,277,152
random_forest_classifier,adasyn,556,1.0,0.776,0.713959,0.891319,0.818581,0.853403,0.461825,0.609337,0.525424,0.4659,0.0,248,1304,289,159
random_forest_classifier,adasyn,552,0.999922,0.7765,0.727992,0.899582,0.809793,0.852329,0.464664,0.646192,0.540596,0.467548,0.0,263,1290,303,144
random_forest_classifier,adasyn,538,1.0,0.7895,0.725177,0.894879,0.833647,0.863178,0.486434,0.616708,0.543879,0.482168,0.0,251,1328,265,156
random_forest_classifier,adasyn,592,0.999922,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.46158,0.0,255,1315,278,152
random_forest_classifier,adasyn,663,1.0,0.775,0.717904,0.893866,0.814187,0.852168,0.460838,0.621622,0.529289,0.464267,0.0,253,1297,296,154
random_forest_classifier,adasyn,612,1.0,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.451942,0.0,251,1309,284,156
random_forest_classifier,adasyn,322,1.0,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.468715,0.0,260,1311,282,147
random_forest_classifier,adasyn,800,0.999922,0.783,0.729329,0.89883,0.819837,0.857518,0.47532,0.638821,0.545073,0.460271,0.0,260,1306,287,147
random_forest_classifier,adasyn,726,0.999922,0.783,0.732073,0.900484,0.817954,0.857237,0.475588,0.646192,0.547917,0.483187,0.0,263,1303,290,144
random_forest_classifier,adasyn,332,1.0,0.7905,0.734037,0.899864,0.829253,0.863117,0.488722,0.638821,0.553781,0.48046,0.0,260,1321,272,147
random_forest_classifier,adasyn,288,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.475587,0.0,254,1318,275,153
random_forest_classifier,adasyn,349,1.0,0.7775,0.720388,0.894773,0.816698,0.853955,0.465201,0.624079,0.533054,0.463005,0.0,254,1301,292,153
random_forest_classifier,adasyn,783,1.0,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.47226,0.0,252,1323,270,155
random_forest_classifier,adasyn,346,1.0,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.480555,0.0,262,1311,282,145
random_forest_classifier,adasyn,298,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.466164,0.0,253,1310,283,154
random_forest_classifier,adasyn,933,0.999922,0.7755,0.722791,0.896671,0.811676,0.852059,0.462366,0.633907,0.534715,0.465071,0.0,258,1293,300,149
random_forest_classifier,adasyn,667,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.451274,0.0,256,1303,290,151
random_forest_classifier,adasyn,370,1.0,0.781,0.719842,0.893661,0.822976,0.856863,0.470919,0.616708,0.534043,0.466542,0.0,251,1311,282,156
random_forest_classifier,adasyn,303,0.999922,0.7785,0.727418,0.898752,0.813559,0.854036,0.467742,0.641278,0.540933,0.481088,0.0,261,1296,297,146
random_forest_classifier,adasyn,376,1.0,0.788,0.735211,0.901167,0.824231,0.860984,0.484346,0.646192,0.553684,0.484605,0.0,263,1313,280,144
random_forest_classifier,adasyn,681,1.0,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.470834,0.0,261,1309,284,146
random_forest_classifier,adasyn,1010,1.0,0.7915,0.735579,0.900545,0.829881,0.86377,0.490602,0.641278,0.555911,0.479191,0.0,261,1322,271,146
random_forest_classifier,adasyn,786,1.0,0.794,0.738978,0.901974,0.831764,0.865447,0.495292,0.646192,0.560768,0.48563,0.0,263,1325,268,144
random_forest_classifier,adasyn,1340,0.999922,0.78,0.715555,0.891378,0.824231,0.856491,0.468691,0.60688,0.528908,0.462054,0.0,247,1313,280,160
random_forest_classifier,adasyn,509,0.999922,0.793,0.731948,0.898042,0.834903,0.865322,0.493256,0.628993,0.552916,0.465759,0.0,256,1330,263,151
random_forest_classifier,adasyn,480,1.0,0.7775,0.724047,0.896957,0.814187,0.85357,0.465704,0.633907,0.536941,0.472104,0.0,258,1297,296,149
random_forest_classifier,adasyn,1333,1.0,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.468891,0.0,251,1318,275,156
random_forest_classifier,adasyn,286,0.999922,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.466752,0.0,252,1308,285,155
random_forest_classifier,adasyn,507,1.0,0.7825,0.7281,0.898212,0.819837,0.857237,0.474359,0.636364,0.543547,0.477106,0.0,259,1306,287,148
random_forest_classifier,adasyn,1427,1.0,0.791,0.727948,0.896156,0.834275,0.864109,0.489362,0.621622,0.547619,0.47103,0.0,253,1329,264,154
random_forest_classifier,adasyn,525,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.473467,0.0,256,1323,270,151
random_forest_classifier,adasyn,1327,1.0,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.462782,0.0,255,1321,272,152
random_forest_classifier,adasyn,527,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.467312,0.0,256,1305,288,151
random_forest_classifier,adasyn,1320,1.0,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.478543,0.0,257,1314,279,150
random_forest_classifier,adasyn,1318,0.999922,0.787,0.729096,0.897751,0.826742,0.860784,0.482176,0.63145,0.546809,0.48046,0.0,257,1317,276,150
random_forest_classifier,adasyn,163,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.463349,0.0,251,1302,291,156
random_forest_classifier,adasyn,1562,0.999845,0.782,0.715896,0.891143,0.82737,0.858073,0.472169,0.604423,0.530172,0.465159,0.0,246,1318,275,161
random_forest_classifier,adasyn,1317,0.999922,0.79,0.72915,0.897089,0.831764,0.863192,0.487572,0.626536,0.548387,0.468175,0.0,255,1325,268,152
random_forest_classifier,adasyn,528,1.0,0.7745,0.724907,0.898187,0.808537,0.851008,0.461131,0.641278,0.536485,0.477943,0.0,261,1288,305,146
random_forest_classifier,adasyn,146,1.0,0.7965,0.737803,0.900676,0.836786,0.867556,0.5,0.638821,0.560949,0.491652,0.0,260,1333,260,147
random_forest_classifier,adasyn,1315,0.999922,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.453413,0.0,254,1316,277,153
random_forest_classifier,adasyn,1314,0.999922,0.7865,0.72238,0.893919,0.830508,0.861048,0.480769,0.614251,0.539374,0.453433,0.0,250,1323,270,157
random_forest_classifier,adasyn,529,1.0,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.469417,0.0,260,1310,283,147
random_forest_classifier,adasyn,535,0.999922,0.774,0.714533,0.892096,0.814815,0.851706,0.458716,0.614251,0.52521,0.457302,0.0,250,1298,295,157
random_forest_classifier,adasyn,1329,1.0,0.7905,0.730378,0.897696,0.831764,0.863473,0.48855,0.628993,0.549946,0.464003,0.0,256,1325,268,151
random_forest_classifier,adasyn,184,1.0,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.478111,0.0,261,1315,278,146
random_forest_classifier,adasyn,1357,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.468539,0.0,258,1313,280,149
random_forest_classifier,adasyn,327,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.468877,0.0,257,1310,283,150
random_forest_classifier,adasyn,379,0.999922,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.473373,0.0,250,1308,285,157
random_forest_classifier,adasyn,384,1.0,0.793,0.740179,0.902939,0.829253,0.864529,0.493482,0.651106,0.561441,0.485253,0.0,265,1321,272,142
random_forest_classifier,adasyn,385,1.0,0.791,0.744412,0.906012,0.822976,0.8625,0.490054,0.665848,0.564583,0.490187,0.0,271,1311,282,136
random_forest_classifier,adasyn,1415,1.0,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.462958,0.0,257,1319,274,150
random_forest_classifier,adasyn,397,1.0,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.469539,0.0,256,1317,276,151
random_forest_classifier,adasyn,367,1.0,0.7935,0.735005,0.899729,0.833647,0.865428,0.494275,0.636364,0.556391,0.483511,0.0,259,1328,265,148
random_forest_classifier,adasyn,360,1.0,0.7815,0.729302,0.899171,0.817326,0.856297,0.472826,0.641278,0.544317,0.474061,0.0,261,1302,291,146
random_forest_classifier,adasyn,1400,1.0,0.784,0.714408,0.889859,0.831764,0.859831,0.475538,0.597052,0.529412,0.458887,0.0,243,1325,268,164
random_forest_classifier,adasyn,1440,1.0,0.794,0.728917,0.896043,0.838669,0.866407,0.495088,0.619165,0.550218,0.462964,0.0,252,1336,257,155
random_forest_classifier,adasyn,408,0.999922,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.467568,0.0,258,1317,276,149
random_forest_classifier,adasyn,1458,1.0,0.782,0.716811,0.891672,0.826742,0.85798,0.472275,0.60688,0.531183,0.477734,0.0,247,1317,276,160
random_forest_classifier,adasyn,348,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.478455,0.0,256,1303,290,151
random_forest_classifier,adasyn,1310,1.0,0.792,0.725832,0.894702,0.837414,0.86511,0.491159,0.614251,0.545852,0.467858,0.0,250,1334,259,157
random_forest_classifier,adasyn,1383,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.474609,0.0,256,1318,275,151
random_forest_classifier,adasyn,1461,0.999922,0.787,0.727267,0.896669,0.827997,0.860966,0.482042,0.626536,0.544872,0.475816,0.0,255,1319,274,152
random_forest_classifier,adasyn,423,1.0,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.459347,0.0,255,1306,287,152
random_forest_classifier,adasyn,1464,1.0,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.4626,0.0,255,1308,285,152
random_forest_classifier,adasyn,1376,1.0,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.463997,0.0,253,1321,272,154
random_forest_classifier,adasyn,435,1.0,0.7775,0.722218,0.895862,0.815443,0.853763,0.465455,0.628993,0.535005,0.470181,0.0,256,1299,294,151
random_forest_classifier,adasyn,441,1.0,0.7785,0.720101,0.894376,0.818581,0.854802,0.46679,0.621622,0.533193,0.479023,0.0,253,1304,289,154
random_forest_classifier,adasyn,464,0.999922,0.7775,0.72862,0.899721,0.811048,0.853087,0.466312,0.646192,0.54171,0.469917,0.0,263,1292,301,144
random_forest_classifier,adasyn,1363,1.0,0.7885,0.723635,0.894205,0.833019,0.862528,0.484496,0.614251,0.541712,0.458833,0.0,250,1327,266,157
random_forest_classifier,adasyn,1362,0.999922,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.463855,0.0,254,1309,284,153
random_forest_classifier,adasyn,1360,0.999922,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.469161,0.0,256,1323,270,151
random_forest_classifier,adasyn,1359,1.0,0.786,0.72298,0.894381,0.829253,0.860586,0.479924,0.616708,0.539785,0.457174,0.0,251,1321,272,156
random_forest_classifier,adasyn,1353,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.473231,0.0,250,1309,284,157
random_forest_classifier,adasyn,1352,0.999922,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.464267,0.0,254,1309,284,153
random_forest_classifier,adasyn,1500,1.0,0.779,0.715842,0.891763,0.822348,0.85565,0.467043,0.609337,0.528785,0.468715,0.0,248,1310,283,159
random_forest_classifier,adasyn,1309,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.477592,0.0,255,1316,277,152
random_forest_classifier,adasyn,1016,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.464801,0.0,253,1316,277,154
random_forest_classifier,adasyn,537,0.999922,0.7825,0.723527,0.895492,0.822976,0.857704,0.473881,0.624079,0.538706,0.46661,0.0,254,1311,282,153
random_forest_classifier,adasyn,702,1.0,0.7815,0.729302,0.899171,0.817326,0.856297,0.472826,0.641278,0.544317,0.475654,0.0,261,1302,291,146
random_forest_classifier,adasyn,698,1.0,0.7775,0.722218,0.895862,0.815443,0.853763,0.465455,0.628993,0.535005,0.469877,0.0,256,1299,294,151
random_forest_classifier,adasyn,672,1.0,0.779,0.723159,0.896077,0.817326,0.854892,0.468007,0.628993,0.536688,0.478685,0.0,256,1302,291,151
random_forest_classifier,adasyn,652,1.0,0.779,0.732305,0.901605,0.811048,0.853933,0.469136,0.653563,0.546201,0.464611,0.0,266,1292,301,141
random_forest_classifier,adasyn,640,0.999922,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.462809,0.0,256,1301,292,151
random_forest_classifier,adasyn,636,1.0,0.789,0.728522,0.896949,0.830508,0.862451,0.485714,0.626536,0.54721,0.465705,0.0,255,1323,270,152
random_forest_classifier,adasyn,634,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.456464,0.0,256,1303,290,151
random_forest_classifier,adasyn,714,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.453561,0.0,252,1308,285,155
random_forest_classifier,adasyn,632,1.0,0.7705,0.714165,0.892659,0.809165,0.848864,0.453237,0.619165,0.523364,0.452198,0.0,252,1289,304,155
random_forest_classifier,adasyn,627,0.999922,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.485428,0.0,263,1307,286,144
random_forest_classifier,adasyn,625,1.0,0.779,0.730476,0.900487,0.812304,0.854125,0.468917,0.648649,0.54433,0.476302,0.0,264,1294,299,143
random_forest_classifier,adasyn,1207,1.0,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.45722,0.0,252,1307,286,155
random_forest_classifier,adasyn,622,1.0,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.4772,0.0,265,1303,290,142
random_forest_classifier,adasyn,616,1.0,0.777,0.722818,0.896337,0.814187,0.853289,0.464738,0.63145,0.535417,0.460784,0.0,257,1297,296,150
random_forest_classifier,adasyn,611,1.0,0.777,0.725562,0.897988,0.812304,0.852999,0.465116,0.638821,0.538302,0.46667,0.0,260,1294,299,147
random_forest_classifier,adasyn,610,0.999922,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.473089,0.0,264,1302,291,143
random_forest_classifier,adasyn,631,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.449229,0.0,254,1305,288,153
random_forest_classifier,adasyn,1142,0.999922,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.464645,0.0,250,1324,269,157
random_forest_classifier,adasyn,1137,0.999922,0.7915,0.73375,0.899457,0.831136,0.863948,0.49053,0.636364,0.554011,0.470457,0.0,259,1324,269,148
random_forest_classifier,adasyn,715,1.0,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.473217,0.0,263,1308,285,144
random_forest_classifier,adasyn,995,0.999922,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.476734,0.0,259,1318,275,148
random_forest_classifier,adasyn,993,1.0,0.7825,0.722612,0.894952,0.823603,0.857797,0.473783,0.621622,0.537726,0.471098,0.0,253,1312,281,154
random_forest_classifier,adasyn,1075,1.0,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.475904,0.0,256,1312,281,151
random_forest_classifier,adasyn,1076,1.0,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.475904,0.0,256,1312,281,151
random_forest_classifier,adasyn,844,0.999922,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.465556,0.0,258,1307,286,149
random_forest_classifier,adasyn,827,1.0,0.776,0.722191,0.896194,0.812932,0.852535,0.463063,0.63145,0.534304,0.450335,0.0,257,1295,298,150
random_forest_classifier,adasyn,808,1.0,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.472873,0.0,257,1301,292,150
random_forest_classifier,adasyn,807,1.0,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.472873,0.0,257,1301,292,150
random_forest_classifier,adasyn,1100,1.0,0.7815,0.720155,0.893733,0.823603,0.857236,0.471805,0.616708,0.534611,0.458887,0.0,251,1312,281,156
random_forest_classifier,adasyn,1101,1.0,0.7855,0.721752,0.893775,0.829253,0.860306,0.478927,0.614251,0.538213,0.462668,0.0,250,1321,272,157
random_forest_classifier,adasyn,1103,0.999922,0.7785,0.720101,0.894376,0.818581,0.854802,0.46679,0.621622,0.533193,0.45635,0.0,253,1304,289,154
random_forest_classifier,adasyn,1108,1.0,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.454885,0.0,255,1318,275,152
random_forest_classifier,adasyn,1109,0.999922,0.7885,0.728208,0.896879,0.829881,0.86208,0.484791,0.626536,0.546624,0.4626,0.0,255,1322,271,152
random_forest_classifier,adasyn,733,0.999922,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.453467,0.0,255,1296,297,152
random_forest_classifier,adasyn,1114,0.999922,0.7845,0.721124,0.893631,0.827997,0.859563,0.477099,0.614251,0.537057,0.465037,0.0,250,1319,274,157
random_forest_classifier,adasyn,725,0.999922,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.46669,0.0,257,1313,280,150
random_forest_classifier,adasyn,716,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.468297,0.0,249,1317,276,158
random_forest_classifier,adasyn,1221,1.0,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.472212,0.0,248,1324,269,159
random_forest_classifier,adasyn,1307,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.465165,0.0,257,1310,283,150
random_forest_classifier,adasyn,1222,1.0,0.7785,0.713699,0.890625,0.822976,0.855465,0.465909,0.604423,0.526203,0.452981,0.0,246,1311,282,161
random_forest_classifier,adasyn,603,0.999922,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.479333,0.0,259,1307,286,148
random_forest_classifier,adasyn,1275,1.0,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.472536,0.0,257,1312,281,150
random_forest_classifier,adasyn,578,1.0,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.471186,0.0,259,1309,284,148
random_forest_classifier,adasyn,576,0.999922,0.779,0.718586,0.89337,0.820465,0.855366,0.467412,0.616708,0.53178,0.463005,0.0,251,1307,286,156
random_forest_classifier,adasyn,1281,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.455924,0.0,251,1317,276,156
random_forest_classifier,adasyn,1282,0.999922,0.7815,0.72107,0.89427,0.822976,0.857143,0.47191,0.619165,0.5356,0.454783,0.0,252,1311,282,155
random_forest_classifier,adasyn,573,1.0,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.473947,0.0,253,1300,293,154
random_forest_classifier,adasyn,571,1.0,0.7875,0.738556,0.903315,0.821092,0.860243,0.483696,0.65602,0.55683,0.479407,0.0,267,1308,285,140
random_forest_classifier,adasyn,579,0.999922,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.462242,0.0,254,1299,294,153
random_forest_classifier,adasyn,567,1.0,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.455823,0.0,257,1304,289,150
random_forest_classifier,adasyn,561,1.0,0.778,0.721617,0.895389,0.816698,0.854235,0.466179,0.626536,0.534591,0.468195,0.0,255,1301,292,152
random_forest_classifier,adasyn,554,0.999922,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.468513,0.0,254,1309,284,153
random_forest_classifier,adasyn,1295,1.0,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.488979,0.0,248,1319,274,159
random_forest_classifier,adasyn,546,1.0,0.7755,0.719133,0.894483,0.814187,0.852448,0.461818,0.624079,0.530825,0.451936,0.0,254,1297,296,153
random_forest_classifier,adasyn,1299,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.455229,0.0,254,1316,277,153
random_forest_classifier,adasyn,543,0.999922,0.78,0.725616,0.897312,0.817326,0.855453,0.469945,0.633907,0.539749,0.478847,0.0,258,1302,291,149
