model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,borderline_smote,994,0.855416,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.542337,0.0,276,1323,270,131
gradient_boosting_classifier,borderline_smote,1208,0.856829,0.797,0.74452,0.904567,0.833019,0.86732,0.500938,0.65602,0.568085,0.52607,0.0,267,1327,266,140
gradient_boosting_classifier,borderline_smote,845,0.854945,0.799,0.754007,0.909842,0.829881,0.868024,0.50457,0.678133,0.578616,0.537565,0.0,276,1322,271,131
gradient_boosting_classifier,borderline_smote,831,0.855338,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.544788,0.0,273,1335,258,134
gradient_boosting_classifier,borderline_smote,907,0.853375,0.8005,0.754034,0.909465,0.832392,0.869223,0.50738,0.675676,0.579557,0.544356,0.0,275,1326,267,132
gradient_boosting_classifier,borderline_smote,817,0.853925,0.8015,0.752832,0.90847,0.834903,0.870134,0.509328,0.670762,0.579003,0.530464,0.0,273,1330,263,134
gradient_boosting_classifier,borderline_smote,919,0.856907,0.8125,0.769798,0.915984,0.841808,0.877331,0.529851,0.697789,0.602333,0.549634,0.0,284,1341,252,123
gradient_boosting_classifier,borderline_smote,607,0.855887,0.808,0.757827,0.909831,0.842436,0.874837,0.521905,0.673219,0.587983,0.535378,0.0,274,1342,251,133
gradient_boosting_classifier,borderline_smote,1042,0.855808,0.8005,0.747631,0.905571,0.836786,0.869821,0.507576,0.658477,0.573262,0.545868,0.0,268,1333,260,139
gradient_boosting_classifier,borderline_smote,1270,0.854788,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.543181,0.0,277,1324,269,130
gradient_boosting_classifier,borderline_smote,1094,0.854396,0.7975,0.745748,0.905184,0.833019,0.867604,0.501873,0.658477,0.569607,0.53552,0.0,268,1327,266,139
gradient_boosting_classifier,borderline_smote,1345,0.853375,0.7965,0.74695,0.906164,0.830508,0.866689,0.5,0.663391,0.570222,0.536202,0.0,270,1323,270,137
gradient_boosting_classifier,borderline_smote,1296,0.85416,0.8,0.747317,0.905506,0.836158,0.869452,0.506616,0.658477,0.57265,0.536148,0.0,268,1332,261,139
gradient_boosting_classifier,borderline_smote,1265,0.857221,0.801,0.750689,0.907294,0.83553,0.869935,0.508443,0.665848,0.576596,0.534049,0.0,271,1331,262,136
gradient_boosting_classifier,borderline_smote,434,0.852119,0.8065,0.761459,0.912449,0.837414,0.873322,0.518587,0.685504,0.590476,0.546118,0.0,279,1334,259,128
gradient_boosting_classifier,borderline_smote,1234,0.856436,0.7985,0.74912,0.906977,0.832392,0.868085,0.503717,0.665848,0.573545,0.546732,0.0,271,1326,267,136
gradient_boosting_classifier,borderline_smote,1213,0.85416,0.7965,0.74695,0.906164,0.830508,0.866689,0.5,0.663391,0.570222,0.535844,0.0,270,1323,270,137
gradient_boosting_classifier,borderline_smote,1209,0.854474,0.802,0.752231,0.907975,0.836158,0.870588,0.510319,0.668305,0.578723,0.545942,0.0,272,1332,261,135
gradient_boosting_classifier,borderline_smote,412,0.852119,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.542763,0.0,278,1327,266,129
gradient_boosting_classifier,borderline_smote,1359,0.854945,0.8015,0.749174,0.90625,0.837414,0.870473,0.50947,0.660934,0.575401,0.53195,0.0,269,1334,259,138
gradient_boosting_classifier,borderline_smote,513,0.85157,0.803,0.757432,0.910898,0.834275,0.870904,0.512015,0.68059,0.584388,0.54445,0.0,277,1329,264,130
gradient_boosting_classifier,borderline_smote,528,0.855416,0.809,0.760284,0.911066,0.842436,0.875408,0.523719,0.678133,0.591006,0.54138,0.0,276,1342,251,131
gradient_boosting_classifier,borderline_smote,1126,0.854945,0.8005,0.752204,0.908345,0.833647,0.869394,0.507435,0.670762,0.577778,0.53604,0.0,273,1328,265,134
gradient_boosting_classifier,borderline_smote,1338,0.853846,0.8035,0.756832,0.910397,0.83553,0.871358,0.513011,0.678133,0.584127,0.539698,0.0,276,1331,262,131
gradient_boosting_classifier,borderline_smote,535,0.855338,0.802,0.753146,0.908532,0.83553,0.870504,0.51028,0.670762,0.579618,0.545996,0.0,273,1331,262,134
gradient_boosting_classifier,borderline_smote,1111,0.853689,0.801,0.754348,0.909527,0.833019,0.869594,0.508318,0.675676,0.580169,0.543539,0.0,275,1327,266,132
gradient_boosting_classifier,borderline_smote,1342,0.854631,0.8,0.751891,0.908282,0.833019,0.869024,0.506494,0.670762,0.577167,0.536168,0.0,273,1327,266,134
gradient_boosting_classifier,borderline_smote,1281,0.850471,0.8,0.752805,0.908842,0.832392,0.868938,0.50647,0.673219,0.578059,0.542337,0.0,274,1326,267,133
gradient_boosting_classifier,borderline_smote,1165,0.85471,0.796,0.748465,0.907216,0.828625,0.866142,0.499083,0.668305,0.571429,0.534103,0.0,272,1320,273,135
gradient_boosting_classifier,borderline_smote,1249,0.855102,0.8015,0.752832,0.90847,0.834903,0.870134,0.509328,0.670762,0.579003,0.538659,0.0,273,1330,263,134
gradient_boosting_classifier,borderline_smote,1024,0.855416,0.8,0.750976,0.907724,0.833647,0.86911,0.506518,0.668305,0.576271,0.544666,0.0,272,1328,265,135
gradient_boosting_classifier,borderline_smote,330,0.85102,0.808,0.765144,0.914325,0.837414,0.874181,0.521257,0.692875,0.594937,0.554946,0.0,282,1334,259,125
gradient_boosting_classifier,borderline_smote,29,0.852119,0.803,0.761091,0.913163,0.831764,0.870565,0.51184,0.690418,0.587866,0.54655,0.0,281,1325,268,126
gradient_boosting_classifier,borderline_smote,35,0.853846,0.8045,0.761118,0.912775,0.834275,0.871761,0.514706,0.687961,0.588854,0.542303,0.0,280,1329,264,127
gradient_boosting_classifier,borderline_smote,637,0.852904,0.803,0.754688,0.909215,0.836158,0.871158,0.51215,0.673219,0.581741,0.545942,0.0,274,1332,261,133
gradient_boosting_classifier,borderline_smote,635,0.853454,0.8,0.755549,0.91053,0.830508,0.86868,0.506399,0.68059,0.580713,0.524491,0.0,277,1323,270,130
gradient_boosting_classifier,borderline_smote,277,0.852747,0.807,0.762687,0.913073,0.837414,0.873608,0.519481,0.687961,0.591966,0.542371,0.0,280,1334,259,127
gradient_boosting_classifier,borderline_smote,276,0.852433,0.809,0.763028,0.912747,0.840552,0.875163,0.523452,0.685504,0.593617,0.540684,0.0,279,1339,254,128
gradient_boosting_classifier,borderline_smote,270,0.852276,0.812,0.769484,0.915926,0.84118,0.876963,0.528864,0.697789,0.601695,0.545712,0.0,284,1340,253,123
gradient_boosting_classifier,borderline_smote,267,0.851099,0.806,0.759316,0.911263,0.838041,0.87312,0.517757,0.68059,0.58811,0.548345,0.0,277,1335,258,130
gradient_boosting_classifier,borderline_smote,94,0.850863,0.8055,0.761746,0.912894,0.83553,0.872501,0.516605,0.687961,0.590095,0.534447,0.0,280,1331,262,127
gradient_boosting_classifier,borderline_smote,102,0.850078,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.558585,0.0,279,1327,266,128
gradient_boosting_classifier,borderline_smote,123,0.855416,0.8065,0.763288,0.91358,0.836158,0.873156,0.51845,0.690418,0.592202,0.542034,0.0,281,1332,261,126
gradient_boosting_classifier,borderline_smote,531,0.849686,0.804,0.760804,0.912715,0.833647,0.871391,0.513761,0.687961,0.588235,0.543431,0.0,280,1328,265,127
gradient_boosting_classifier,borderline_smote,140,0.853846,0.8075,0.763916,0.913699,0.837414,0.873895,0.52037,0.690418,0.593453,0.538997,0.0,281,1334,259,126
gradient_boosting_classifier,borderline_smote,167,0.85416,0.807,0.765431,0.914777,0.83553,0.87336,0.519266,0.695332,0.594538,0.542641,0.0,283,1331,262,124
gradient_boosting_classifier,borderline_smote,1169,0.857221,0.8045,0.759289,0.911644,0.83553,0.871929,0.514815,0.683047,0.587117,0.541352,0.0,278,1331,262,129
gradient_boosting_classifier,borderline_smote,233,0.852983,0.8045,0.762032,0.913343,0.833647,0.871677,0.514652,0.690418,0.589717,0.537423,0.0,281,1328,265,126
gradient_boosting_classifier,borderline_smote,230,0.856201,0.8085,0.763629,0.913251,0.839297,0.874714,0.522388,0.687961,0.593849,0.546894,0.0,280,1337,256,127
gradient_boosting_classifier,borderline_smote,1181,0.856358,0.795,0.746923,0.906529,0.827997,0.865486,0.497248,0.665848,0.569328,0.534353,0.0,271,1319,274,136
gradient_boosting_classifier,borderline_smote,176,0.854396,0.803,0.755603,0.909774,0.83553,0.871073,0.512104,0.675676,0.582627,0.557815,0.0,275,1331,262,132
gradient_boosting_classifier,borderline_smote,221,0.849058,0.8025,0.761692,0.913674,0.830508,0.870109,0.51087,0.692875,0.588113,0.535702,0.0,282,1323,270,125
gradient_boosting_classifier,borderline_smote,220,0.852983,0.8055,0.760831,0.912329,0.836158,0.872584,0.516667,0.685504,0.589229,0.553239,0.0,279,1332,261,128
gradient_boosting_classifier,borderline_smote,219,0.852669,0.803,0.755603,0.909774,0.83553,0.871073,0.512104,0.675676,0.582627,0.542607,0.0,275,1331,262,132
gradient_boosting_classifier,borderline_smote,1565,0.856279,0.7965,0.741462,0.902853,0.834275,0.86721,0.5,0.648649,0.564706,0.547609,0.0,264,1329,264,143
gradient_boosting_classifier,borderline_smote,1561,0.856907,0.804,0.753487,0.908226,0.838669,0.872063,0.514178,0.668305,0.581197,0.538713,0.0,272,1336,257,135
gradient_boosting_classifier,borderline_smote,1564,0.858242,0.7935,0.738664,0.901907,0.831136,0.865077,0.494361,0.646192,0.56017,0.53525,0.0,263,1324,269,144
gradient_boosting_classifier,borderline_smote,1246,0.85573,0.803,0.753774,0.908657,0.836786,0.871242,0.512195,0.670762,0.580851,0.549115,0.0,273,1333,260,134
gradient_boosting_classifier,borderline_smote,285,0.853689,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.542749,0.0,272,1331,262,135
gradient_boosting_classifier,borderline_smote,397,0.851805,0.8095,0.765171,0.913934,0.839925,0.875368,0.524254,0.690418,0.59597,0.543155,0.0,281,1338,255,126
gradient_boosting_classifier,borderline_smote,674,0.853532,0.804,0.757145,0.910458,0.836158,0.871728,0.513966,0.678133,0.584746,0.5463,0.0,276,1332,261,131
gradient_boosting_classifier,borderline_smote,2,0.855495,0.8065,0.764203,0.914148,0.83553,0.873073,0.518382,0.692875,0.59306,0.545476,0.0,282,1331,262,125
gradient_boosting_classifier,borderline_smote,4,0.849922,0.805,0.759602,0.911704,0.836158,0.872299,0.51577,0.683047,0.587738,0.541278,0.0,278,1332,261,129
gradient_boosting_classifier,borderline_smote,22,0.85259,0.8025,0.757118,0.910837,0.833647,0.870534,0.51107,0.68059,0.583772,0.537255,0.0,277,1328,265,130
gradient_boosting_classifier,borderline_smote,893,0.852119,0.8,0.751891,0.908282,0.833019,0.869024,0.506494,0.670762,0.577167,0.550944,0.0,273,1327,266,134
gradient_boosting_classifier,borderline_smote,883,0.855808,0.802,0.754061,0.909091,0.834903,0.870419,0.510242,0.673219,0.580508,0.539091,0.0,274,1330,263,133
gradient_boosting_classifier,borderline_smote,27,0.850157,0.803,0.762005,0.913734,0.831136,0.87048,0.511797,0.692875,0.588727,0.549169,0.0,282,1324,269,125
gradient_boosting_classifier,borderline_smote,1610,0.857535,0.805,0.7532,0.907797,0.840552,0.872881,0.51619,0.665848,0.581545,0.538855,0.0,271,1339,254,136
gradient_boosting_classifier,borderline_smote,1413,0.857692,0.797,0.74269,0.903467,0.834275,0.867493,0.500945,0.651106,0.566239,0.524039,0.0,265,1329,264,142
gradient_boosting_classifier,borderline_smote,836,0.854239,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.543539,0.0,274,1323,270,133
gradient_boosting_classifier,borderline_smote,1470,0.854396,0.8025,0.750716,0.906929,0.838041,0.871126,0.511364,0.663391,0.57754,0.546442,0.0,270,1335,258,137
gradient_boosting_classifier,borderline_smote,827,0.854239,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.536796,0.0,275,1330,263,132
gradient_boosting_classifier,borderline_smote,42,0.852747,0.7995,0.751577,0.908219,0.832392,0.868654,0.505556,0.670762,0.576558,0.538119,0.0,273,1326,267,134
gradient_boosting_classifier,borderline_smote,33,0.853061,0.801,0.751604,0.90785,0.834903,0.86985,0.508411,0.668305,0.577495,0.529567,0.0,272,1330,263,135
gradient_boosting_classifier,borderline_smote,203,0.850628,0.8005,0.761351,0.914008,0.82737,0.868534,0.507168,0.695332,0.586528,0.544073,0.0,283,1318,275,124
gradient_boosting_classifier,borderline_smote,818,0.855181,0.8025,0.758948,0.911967,0.832392,0.870364,0.510989,0.685504,0.585519,0.546246,0.0,279,1326,267,128
gradient_boosting_classifier,borderline_smote,694,0.854788,0.8035,0.758661,0.911523,0.834275,0.87119,0.512915,0.683047,0.58588,0.538571,0.0,278,1329,264,129
gradient_boosting_classifier,borderline_smote,709,0.857849,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.544632,0.0,276,1334,259,131
gradient_boosting_classifier,borderline_smote,65,0.850471,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.531146,0.0,276,1328,265,131
gradient_boosting_classifier,borderline_smote,296,0.848195,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.542695,0.0,280,1327,266,127
gradient_boosting_classifier,borderline_smote,74,0.851099,0.805,0.764176,0.914542,0.833019,0.871879,0.515483,0.695332,0.59205,0.537909,0.0,283,1327,266,124
gradient_boosting_classifier,borderline_smote,69,0.853846,0.807,0.765431,0.914777,0.83553,0.87336,0.519266,0.695332,0.594538,0.538213,0.0,283,1331,262,124
gradient_boosting_classifier,borderline_smote,200,0.85259,0.809,0.763943,0.913311,0.839925,0.875082,0.523364,0.687961,0.59448,0.553259,0.0,280,1338,255,127
gradient_boosting_classifier,borderline_smote,16,0.84898,0.8005,0.753119,0.908904,0.833019,0.869309,0.507407,0.673219,0.578669,0.553171,0.0,274,1327,266,133
gradient_boosting_classifier,borderline_smote,712,0.85416,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.544686,0.0,278,1316,277,129
gradient_boosting_classifier,borderline_smote,128,0.854788,0.803,0.755603,0.909774,0.83553,0.871073,0.512104,0.675676,0.582627,0.538679,0.0,275,1331,262,132
gradient_boosting_classifier,borderline_smote,181,0.852669,0.8035,0.764149,0.914938,0.830508,0.870681,0.512635,0.697789,0.591051,0.548811,0.0,284,1323,270,123
gradient_boosting_classifier,borderline_smote,773,0.852041,0.8025,0.756204,0.910274,0.834275,0.870619,0.511111,0.678133,0.582893,0.542121,0.0,276,1329,264,131
gradient_boosting_classifier,borderline_smote,51,0.85259,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.5409,0.0,281,1317,276,126
gradient_boosting_classifier,borderline_smote,121,0.85102,0.809,0.763028,0.912747,0.840552,0.875163,0.523452,0.685504,0.593617,0.539361,0.0,279,1339,254,128
gradient_boosting_classifier,borderline_smote,647,0.854867,0.8035,0.755002,0.909277,0.836786,0.871527,0.513109,0.673219,0.582359,0.542175,0.0,274,1333,260,133
gradient_boosting_classifier,borderline_smote,1590,0.855573,0.7965,0.743291,0.903951,0.833019,0.867037,0.5,0.653563,0.56656,0.535594,0.0,266,1327,266,141
gradient_boosting_classifier,borderline_smote,191,0.849765,0.807,0.763602,0.913639,0.836786,0.873526,0.519409,0.690418,0.592827,0.533907,0.0,281,1333,260,126
gradient_boosting_classifier,borderline_smote,205,0.852119,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.549061,0.0,280,1333,260,127
gradient_boosting_classifier,borderline_smote,304,0.855808,0.809,0.764857,0.913876,0.839297,0.875,0.523277,0.690418,0.595339,0.562979,0.0,281,1337,256,126
gradient_boosting_classifier,borderline_smote,214,0.852904,0.8035,0.762319,0.913793,0.831764,0.870851,0.512727,0.692875,0.589342,0.546496,0.0,282,1325,268,125
gradient_boosting_classifier,borderline_smote,338,0.846625,0.8035,0.763234,0.914365,0.831136,0.870766,0.512681,0.695332,0.590198,0.548291,0.0,283,1324,269,124
gradient_boosting_classifier,borderline_smote,258,0.855338,0.8035,0.757746,0.910959,0.834903,0.871274,0.512963,0.68059,0.585005,0.544484,0.0,277,1330,263,130
gradient_boosting_classifier,borderline_smote,321,0.853375,0.804,0.757145,0.910458,0.836158,0.871728,0.513966,0.678133,0.584746,0.538585,0.0,276,1332,261,131
gradient_boosting_classifier,borderline_smote,352,0.852433,0.8065,0.761459,0.912449,0.837414,0.873322,0.518587,0.685504,0.590476,0.544329,0.0,279,1334,259,128
gradient_boosting_classifier,borderline_smote,418,0.851256,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.535088,0.0,275,1325,268,132
gradient_boosting_classifier,borderline_smote,430,0.854396,0.809,0.763028,0.912747,0.840552,0.875163,0.523452,0.685504,0.593617,0.545422,0.0,279,1339,254,128
gradient_boosting_classifier,borderline_smote,77,0.85471,0.805,0.761432,0.912835,0.834903,0.872131,0.515654,0.687961,0.589474,0.547251,0.0,280,1330,263,127
gradient_boosting_classifier,borderline_smote,1534,0.856122,0.7965,0.746035,0.905609,0.831136,0.866776,0.5,0.660934,0.569312,0.538139,0.0,269,1324,269,138
gradient_boosting_classifier,borderline_smote,391,0.851491,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.539746,0.0,280,1327,266,127
gradient_boosting_classifier,borderline_smote,290,0.848901,0.805,0.762346,0.913402,0.834275,0.872047,0.515596,0.690418,0.590336,0.543701,0.0,281,1329,264,126
gradient_boosting_classifier,borderline_smote,1366,0.856358,0.803,0.752859,0.908101,0.837414,0.871326,0.512241,0.668305,0.579957,0.540616,0.0,272,1334,259,135
gradient_boosting_classifier,borderline_smote,72,0.850078,0.806,0.761145,0.912389,0.836786,0.872954,0.517625,0.685504,0.589852,0.55957,0.0,279,1333,260,128
gradient_boosting_classifier,borderline_smote,212,0.852041,0.808,0.765144,0.914325,0.837414,0.874181,0.521257,0.692875,0.594937,0.540772,0.0,282,1334,259,125
gradient_boosting_classifier,borderline_smote,1539,0.858399,0.804,0.753487,0.908226,0.838669,0.872063,0.514178,0.668305,0.581197,0.538051,0.0,272,1336,257,135
gradient_boosting_classifier,borderline_smote,1516,0.855887,0.7985,0.745461,0.904762,0.834903,0.86843,0.503774,0.65602,0.569904,0.539172,0.0,267,1330,263,140
gradient_boosting_classifier,borderline_smote,1394,0.854867,0.807,0.757199,0.909708,0.84118,0.874103,0.519924,0.673219,0.586724,0.545132,0.0,274,1340,253,133
gradient_boosting_classifier,borderline_smote,351,0.851491,0.8015,0.759235,0.912414,0.830508,0.869537,0.509091,0.687961,0.585162,0.539482,0.0,280,1323,270,127
gradient_boosting_classifier,borderline_smote,999,0.85471,0.8025,0.751631,0.907483,0.837414,0.871041,0.511321,0.665848,0.578442,0.555716,0.0,271,1334,259,136
gradient_boosting_classifier,borderline_smote,13,0.850628,0.8095,0.767,0.915068,0.838669,0.875205,0.524074,0.695332,0.597677,0.548811,0.0,283,1336,257,124
gradient_boosting_classifier,borderline_smote,1420,0.856986,0.801,0.752518,0.908407,0.834275,0.869764,0.50838,0.670762,0.57839,0.537477,0.0,273,1329,264,134
gradient_boosting_classifier,borderline_smote,3,0.849137,0.804,0.761719,0.913283,0.833019,0.871307,0.513711,0.690418,0.589099,0.542445,0.0,281,1327,266,126
gradient_boosting_classifier,borderline_smote,1609,0.854788,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.543053,0.0,272,1333,260,135
gradient_boosting_classifier,borderline_smote,83,0.851648,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.536702,0.0,276,1326,267,131
gradient_boosting_classifier,borderline_smote,349,0.852355,0.81,0.762741,0.912305,0.842436,0.875979,0.52552,0.683047,0.594017,0.537673,0.0,278,1342,251,129
gradient_boosting_classifier,borderline_smote,1627,0.855573,0.7995,0.74426,0.903794,0.837414,0.869339,0.505725,0.651106,0.56928,0.535682,0.0,265,1334,259,142
gradient_boosting_classifier,borderline_smote,443,0.853375,0.8035,0.759575,0.912088,0.833647,0.871105,0.512868,0.685504,0.586751,0.549472,0.0,279,1328,265,128
gradient_boosting_classifier,borderline_smote,92,0.852512,0.8,0.755549,0.91053,0.830508,0.86868,0.506399,0.68059,0.580713,0.54549,0.0,277,1323,270,130
gradient_boosting_classifier,borderline_smote,1554,0.858242,0.7985,0.746376,0.905313,0.834275,0.868344,0.503759,0.658477,0.57082,0.544235,0.0,268,1329,264,139
gradient_boosting_classifier,borderline_smote,244,0.855495,0.8085,0.762714,0.912688,0.839925,0.874796,0.522472,0.685504,0.592986,0.540684,0.0,279,1338,255,128
gradient_boosting_classifier,borderline_smote,1575,0.856044,0.8055,0.758087,0.910641,0.838041,0.872834,0.516854,0.678133,0.58661,0.535284,0.0,276,1335,258,131
gradient_boosting_classifier,borderline_smote,429,0.853611,0.8055,0.76266,0.913462,0.834903,0.872417,0.516544,0.690418,0.590957,0.539698,0.0,281,1330,263,126
gradient_boosting_classifier,borderline_smote,224,0.854474,0.8095,0.762427,0.912245,0.841808,0.875612,0.524528,0.683047,0.593383,0.538301,0.0,278,1341,252,129
gradient_boosting_classifier,borderline_smote,245,0.852669,0.8035,0.759575,0.912088,0.833647,0.871105,0.512868,0.685504,0.586751,0.554514,0.0,279,1328,265,128
gradient_boosting_classifier,borderline_smote,250,0.849372,0.803,0.753774,0.908657,0.836786,0.871242,0.512195,0.670762,0.580851,0.544255,0.0,273,1333,260,134
gradient_boosting_classifier,borderline_smote,1593,0.853846,0.7985,0.744547,0.904212,0.83553,0.868515,0.503788,0.653563,0.568984,0.526294,0.0,266,1331,262,141
gradient_boosting_classifier,borderline_smote,119,0.853218,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.545652,0.0,277,1322,271,130
gradient_boosting_classifier,borderline_smote,101,0.852826,0.801,0.758006,0.911785,0.830508,0.869251,0.508197,0.685504,0.583682,0.537801,0.0,279,1323,270,128
gradient_boosting_classifier,borderline_smote,193,0.851177,0.804,0.758975,0.911583,0.834903,0.87156,0.513863,0.683047,0.586498,0.539928,0.0,278,1330,263,129
gradient_boosting_classifier,borderline_smote,247,0.850471,0.805,0.756859,0.91002,0.838041,0.872549,0.515947,0.675676,0.585106,0.555878,0.0,275,1335,258,132
gradient_boosting_classifier,borderline_smote,228,0.851256,0.7985,0.753693,0.90978,0.829253,0.867652,0.50365,0.678133,0.57801,0.536722,0.0,276,1321,272,131
gradient_boosting_classifier,borderline_smote,1571,0.856907,0.8,0.747317,0.905506,0.836158,0.869452,0.506616,0.658477,0.57265,0.544828,0.0,268,1332,261,139
gradient_boosting_classifier,borderline_smote,1417,0.857064,0.796,0.743892,0.904437,0.831764,0.866579,0.499065,0.65602,0.566879,0.540414,0.0,267,1325,268,140
gradient_boosting_classifier,borderline_smote,1438,0.856515,0.8015,0.750088,0.906803,0.836786,0.870389,0.509434,0.663391,0.576307,0.533799,0.0,270,1333,260,137
gradient_boosting_classifier,borderline_smote,1567,0.85573,0.8035,0.752258,0.907609,0.838669,0.871778,0.513258,0.665848,0.579679,0.533583,0.0,271,1336,257,136
gradient_boosting_classifier,borderline_smote,1286,0.853454,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.525382,0.0,265,1322,271,142
gradient_boosting_classifier,borderline_smote,1448,0.854631,0.8005,0.750375,0.907231,0.834903,0.869565,0.507491,0.665848,0.575983,0.544558,0.0,271,1330,263,136
gradient_boosting_classifier,borderline_smote,1407,0.858085,0.805,0.750456,0.906144,0.842436,0.873129,0.516378,0.658477,0.578834,0.533901,0.0,268,1342,251,139
gradient_boosting_classifier,borderline_smote,1410,0.853768,0.8,0.752805,0.908842,0.832392,0.868938,0.50647,0.673219,0.578059,0.544578,0.0,274,1326,267,133
gradient_boosting_classifier,borderline_smote,1491,0.856358,0.802,0.752231,0.907975,0.836158,0.870588,0.510319,0.668305,0.578723,0.544396,0.0,272,1332,261,135
gradient_boosting_classifier,borderline_smote,1493,0.855495,0.807,0.759943,0.911384,0.839297,0.873856,0.5197,0.68059,0.589362,0.549243,0.0,277,1337,256,130
gradient_boosting_classifier,borderline_smote,1502,0.85887,0.8055,0.752599,0.907307,0.841808,0.873331,0.517241,0.663391,0.58127,0.538355,0.0,270,1341,252,137
gradient_boosting_classifier,borderline_smote,1374,0.856044,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.542749,0.0,274,1331,262,133
gradient_boosting_classifier,borderline_smote,1533,0.855024,0.797,0.747263,0.906229,0.831136,0.86706,0.500928,0.663391,0.570825,0.535952,0.0,270,1324,269,137
gradient_boosting_classifier,borderline_smote,1369,0.855416,0.797,0.750007,0.907904,0.829253,0.866798,0.500917,0.670762,0.573529,0.550316,0.0,273,1321,272,134
gradient_boosting_classifier,borderline_smote,1428,0.856436,0.796,0.742063,0.903336,0.833019,0.866754,0.499058,0.651106,0.565032,0.542351,0.0,265,1327,266,142
gradient_boosting_classifier,borderline_smote,1343,0.855102,0.8015,0.753747,0.909029,0.834275,0.870049,0.509294,0.673219,0.579894,0.546138,0.0,274,1329,264,133
gradient_boosting_classifier,borderline_smote,1552,0.860283,0.8065,0.756886,0.909647,0.840552,0.873736,0.518939,0.673219,0.586096,0.538997,0.0,274,1339,254,133
gradient_boosting_classifier,borderline_smote,1574,0.856358,0.7995,0.743345,0.903248,0.838041,0.869424,0.505747,0.648649,0.568353,0.536344,0.0,264,1335,258,143
gradient_boosting_classifier,borderline_smote,1358,0.857457,0.802,0.753146,0.908532,0.83553,0.870504,0.51028,0.670762,0.579618,0.533245,0.0,273,1331,262,134
gradient_boosting_classifier,borderline_smote,1,0.854003,0.807,0.762687,0.913073,0.837414,0.873608,0.519481,0.687961,0.591966,0.545456,0.0,280,1334,259,127
gradient_boosting_classifier,borderline_smote,385,0.853532,0.804,0.759889,0.912148,0.834275,0.871475,0.513812,0.685504,0.587368,0.54167,0.0,279,1329,264,128
gradient_boosting_classifier,borderline_smote,308,0.853218,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.539017,0.0,274,1347,246,133
gradient_boosting_classifier,borderline_smote,316,0.850078,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.544093,0.0,280,1327,266,127
gradient_boosting_classifier,borderline_smote,317,0.853375,0.8065,0.7578,0.910204,0.839925,0.873653,0.518868,0.675676,0.58698,0.542473,0.0,275,1338,255,132
gradient_boosting_classifier,borderline_smote,318,0.852198,0.8005,0.759521,0.912863,0.828625,0.868707,0.50722,0.690418,0.584807,0.538693,0.0,281,1320,273,126
gradient_boosting_classifier,borderline_smote,476,0.852983,0.8035,0.756832,0.910397,0.83553,0.871358,0.513011,0.678133,0.584127,0.537289,0.0,276,1331,262,131
gradient_boosting_classifier,borderline_smote,319,0.852198,0.807,0.763602,0.913639,0.836786,0.873526,0.519409,0.690418,0.592827,0.542729,0.0,281,1333,260,126
gradient_boosting_classifier,borderline_smote,354,0.854317,0.808,0.76423,0.913758,0.838041,0.874263,0.521336,0.690418,0.59408,0.552435,0.0,281,1335,258,126
gradient_boosting_classifier,borderline_smote,368,0.848352,0.807,0.765431,0.914777,0.83553,0.87336,0.519266,0.695332,0.594538,0.537289,0.0,283,1331,262,124
gradient_boosting_classifier,borderline_smote,371,0.854553,0.8005,0.753119,0.908904,0.833019,0.869309,0.507407,0.673219,0.578669,0.543053,0.0,274,1327,266,133
