model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,adasyn,1101,0.670132,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323706,0.0,279,1011,582,128
logistic_regression,adasyn,1103,0.670054,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.324442,0.0,279,1011,582,128
logistic_regression,adasyn,1108,0.671761,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.32455,0.0,279,1015,578,128
logistic_regression,adasyn,1109,0.672847,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
logistic_regression,adasyn,733,0.669434,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323186,0.0,279,1011,582,128
logistic_regression,adasyn,1114,0.670753,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32706,0.0,279,1009,584,128
logistic_regression,adasyn,725,0.672149,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323186,0.0,279,1009,584,128
logistic_regression,adasyn,716,0.673235,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.32403,0.0,279,1012,581,128
logistic_regression,adasyn,1221,0.673313,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323348,0.0,279,1009,584,128
logistic_regression,adasyn,1307,0.670287,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.328424,0.0,279,1006,587,128
logistic_regression,adasyn,1222,0.671063,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327114,0.0,279,1003,590,128
logistic_regression,adasyn,603,0.673623,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327796,0.0,279,1006,587,128
logistic_regression,adasyn,1275,0.670908,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.323294,0.0,279,1015,578,128
logistic_regression,adasyn,578,0.670753,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.328424,0.0,279,1005,588,128
logistic_regression,adasyn,576,0.674787,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.323922,0.0,279,1007,586,128
logistic_regression,adasyn,1281,0.673468,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327114,0.0,279,1006,587,128
logistic_regression,adasyn,1282,0.670675,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.326487,0.0,279,1007,586,128
logistic_regression,adasyn,573,0.674166,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.327688,0.0,279,1012,581,128
logistic_regression,adasyn,571,0.674088,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.325805,0.0,279,1012,581,128
logistic_regression,adasyn,579,0.672304,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
logistic_regression,adasyn,567,0.67114,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.327114,0.0,279,1008,585,128
logistic_regression,adasyn,561,0.672149,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.325933,0.0,279,1004,589,128
logistic_regression,adasyn,554,0.674864,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.326507,0.0,279,1009,584,128
logistic_regression,adasyn,1295,0.673157,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
logistic_regression,adasyn,546,0.674787,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32787,0.0,279,1007,586,128
logistic_regression,adasyn,1299,0.673313,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327168,0.0,279,1007,586,128
logistic_regression,adasyn,543,0.669744,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.326021,0.0,279,1003,590,128
logistic_regression,adasyn,539,0.671528,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.326487,0.0,279,1005,588,128
logistic_regression,adasyn,566,0.673235,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.327168,0.0,279,1008,585,128
logistic_regression,adasyn,582,0.672692,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.327114,0.0,279,1004,589,128
logistic_regression,adasyn,1269,0.670753,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.326487,0.0,279,1005,588,128
logistic_regression,adasyn,1267,0.671606,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
logistic_regression,adasyn,1237,0.671916,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327742,0.0,279,1005,588,128
logistic_regression,adasyn,1238,0.67277,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.323456,0.0,279,1010,583,128
logistic_regression,adasyn,599,0.672847,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325447,0.0,279,1005,588,128
logistic_regression,adasyn,597,0.67277,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32403,0.0,279,1007,586,128
logistic_regression,adasyn,595,0.676726,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
logistic_regression,adasyn,1244,0.669046,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323814,0.0,279,1011,582,128
logistic_regression,adasyn,593,0.675562,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32706,0.0,279,1009,584,128
logistic_regression,adasyn,1247,0.673002,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323456,0.0,279,1009,584,128
logistic_regression,adasyn,591,0.673623,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
logistic_regression,adasyn,1253,0.671451,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323976,0.0,279,1009,584,128
logistic_regression,adasyn,1257,0.669201,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327688,0.0,279,1003,590,128
logistic_regression,adasyn,590,0.669899,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.325231,0.0,279,1003,590,128
logistic_regression,adasyn,1259,0.672537,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323976,0.0,279,1009,584,128
logistic_regression,adasyn,1260,0.671218,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.325231,0.0,279,1011,582,128
logistic_regression,adasyn,587,0.672071,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327114,0.0,279,1006,587,128
logistic_regression,adasyn,1264,0.673856,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.325231,0.0,279,1004,589,128
logistic_regression,adasyn,1265,0.672847,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
logistic_regression,adasyn,605,0.675562,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.326487,0.0,279,1008,585,128
logistic_regression,adasyn,557,0.669434,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327742,0.0,279,1007,586,128
logistic_regression,borderline_smote,1545,0.67237,0.6705,0.678829,0.894426,0.664783,0.762694,0.345588,0.692875,0.461161,0.360513,0.0,282,1059,534,125
logistic_regression,borderline_smote,1372,0.675039,0.67,0.678515,0.894336,0.664156,0.762248,0.345165,0.692875,0.460784,0.35863,0.0,282,1058,535,125
logistic_regression,borderline_smote,1376,0.676923,0.6695,0.678201,0.894247,0.663528,0.761802,0.344743,0.692875,0.460408,0.360459,0.0,282,1057,536,125
logistic_regression,borderline_smote,1409,0.671115,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.35836,0.0,282,1053,540,125
logistic_regression,borderline_smote,1560,0.674411,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.358448,0.0,282,1053,540,125
logistic_regression,borderline_smote,1546,0.675824,0.6685,0.677574,0.894068,0.662272,0.760909,0.343902,0.692875,0.459658,0.360979,0.0,282,1055,538,125
logistic_regression,borderline_smote,362,0.674882,0.67,0.678515,0.894336,0.664156,0.762248,0.345165,0.692875,0.460784,0.359885,0.0,282,1058,535,125
logistic_regression,borderline_smote,1595,0.670958,0.668,0.676345,0.893311,0.662272,0.760634,0.343101,0.690418,0.458401,0.359042,0.0,281,1055,538,126
logistic_regression,borderline_smote,1522,0.671978,0.668,0.676345,0.893311,0.662272,0.760634,0.343101,0.690418,0.458401,0.362234,0.0,281,1055,538,126
logistic_regression,borderline_smote,527,0.67394,0.667,0.675717,0.89313,0.661017,0.75974,0.342266,0.690418,0.457655,0.356423,0.0,281,1053,540,126
logistic_regression,borderline_smote,1517,0.672135,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.35888,0.0,281,1057,536,126
logistic_regression,borderline_smote,1205,0.674254,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.356207,0.0,281,1051,542,126
logistic_regression,borderline_smote,1385,0.672135,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.35836,0.0,281,1060,533,126
logistic_regression,borderline_smote,455,0.672449,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.359258,0.0,281,1056,537,126
logistic_regression,borderline_smote,1553,0.673705,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.354843,0.0,281,1054,539,126
logistic_regression,borderline_smote,1302,0.672057,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.35888,0.0,281,1058,535,126
logistic_regression,borderline_smote,1558,0.675824,0.669,0.676973,0.893491,0.663528,0.761527,0.343941,0.690418,0.45915,0.357732,0.0,281,1057,536,126
logistic_regression,borderline_smote,1408,0.6719,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.361391,0.0,281,1059,534,126
logistic_regression,borderline_smote,367,0.671664,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.360513,0.0,281,1060,533,126
logistic_regression,borderline_smote,1486,0.674176,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.358988,0.0,281,1060,533,126
logistic_regression,borderline_smote,348,0.671429,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.358738,0.0,281,1056,537,126
logistic_regression,borderline_smote,345,0.674647,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.360189,0.0,281,1060,533,126
logistic_regression,borderline_smote,179,0.675903,0.6715,0.677628,0.893277,0.667294,0.763924,0.345679,0.687961,0.460148,0.36347,0.0,280,1063,530,127
logistic_regression,borderline_smote,408,0.675981,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.358056,0.0,280,1055,538,127
logistic_regression,borderline_smote,265,0.67135,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360439,0.0,280,1056,537,127
logistic_regression,borderline_smote,1245,0.675824,0.6665,0.674489,0.892373,0.661017,0.759466,0.341463,0.687961,0.456398,0.351597,0.0,280,1053,540,127
logistic_regression,borderline_smote,328,0.675667,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.355775,0.0,280,1058,535,127
logistic_regression,borderline_smote,1300,0.673705,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360027,0.0,280,1056,537,127
logistic_regression,borderline_smote,131,0.672606,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.362788,0.0,280,1058,535,127
logistic_regression,borderline_smote,1304,0.676217,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.357374,0.0,280,1054,539,127
logistic_regression,borderline_smote,1117,0.677551,0.6655,0.673861,0.89219,0.659761,0.758571,0.340633,0.687961,0.455655,0.354431,0.0,280,1051,542,127
logistic_regression,borderline_smote,1425,0.675746,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.359831,0.0,280,1057,536,127
logistic_regression,borderline_smote,733,0.677316,0.6605,0.670722,0.891267,0.653484,0.754075,0.336538,0.687961,0.451977,0.356153,0.0,280,1041,552,127
logistic_regression,borderline_smote,284,0.672214,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.360675,0.0,280,1061,532,127
logistic_regression,borderline_smote,730,0.677473,0.662,0.671664,0.891546,0.655367,0.755427,0.337756,0.687961,0.453074,0.35323,0.0,280,1044,549,127
logistic_regression,borderline_smote,1414,0.675196,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.356531,0.0,280,1055,538,127
logistic_regression,borderline_smote,1444,0.676923,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.359561,0.0,280,1061,532,127
logistic_regression,borderline_smote,37,0.676295,0.671,0.677314,0.893188,0.666667,0.76348,0.345253,0.687961,0.45977,0.362788,0.0,280,1062,531,127
logistic_regression,borderline_smote,1606,0.675353,0.6725,0.678255,0.893456,0.66855,0.764811,0.346535,0.687961,0.460905,0.364172,0.0,280,1065,528,127
logistic_regression,borderline_smote,644,0.67292,0.6665,0.674489,0.892373,0.661017,0.759466,0.341463,0.687961,0.456398,0.356369,0.0,280,1053,540,127
logistic_regression,borderline_smote,967,0.674333,0.662,0.671664,0.891546,0.655367,0.755427,0.337756,0.687961,0.453074,0.356834,0.0,280,1044,549,127
logistic_regression,borderline_smote,1603,0.675824,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.363632,0.0,280,1056,537,127
logistic_regression,borderline_smote,108,0.673783,0.6735,0.678883,0.893635,0.669805,0.765698,0.347395,0.687961,0.461665,0.362214,0.0,280,1067,526,127
logistic_regression,borderline_smote,609,0.675589,0.6645,0.673233,0.892007,0.658506,0.757674,0.339806,0.687961,0.454915,0.356834,0.0,280,1049,544,127
logistic_regression,borderline_smote,1509,0.672057,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.357786,0.0,280,1055,538,127
logistic_regression,borderline_smote,238,0.674725,0.6735,0.677968,0.892977,0.670433,0.765866,0.347015,0.685504,0.460776,0.366035,0.0,279,1068,525,128
logistic_regression,borderline_smote,1482,0.676531,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.355221,0.0,279,1053,540,128
logistic_regression,borderline_smote,1292,0.674804,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.358718,0.0,279,1053,540,128
logistic_regression,borderline_smote,309,0.673626,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.361141,0.0,279,1063,530,128
logistic_regression,borderline_smote,1341,0.680141,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.357158,0.0,279,1056,537,128
logistic_regression,borderline_smote,375,0.679435,0.6715,0.676713,0.892617,0.667922,0.764093,0.345297,0.685504,0.459259,0.359258,0.0,279,1064,529,128
logistic_regression,borderline_smote,1311,0.679906,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.355903,0.0,279,1051,542,128
logistic_regression,borderline_smote,1317,0.672057,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.359865,0.0,279,1048,545,128
logistic_regression,borderline_smote,299,0.674097,0.6725,0.677341,0.892797,0.669178,0.76498,0.346154,0.685504,0.460016,0.362754,0.0,279,1066,527,128
logistic_regression,borderline_smote,1364,0.673469,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.354647,0.0,279,1052,541,128
logistic_regression,borderline_smote,1323,0.673391,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.357786,0.0,279,1051,542,128
logistic_regression,borderline_smote,1340,0.674568,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.357158,0.0,279,1047,546,128
logistic_regression,borderline_smote,1310,0.677394,0.668,0.674516,0.891983,0.663528,0.760979,0.342331,0.685504,0.456628,0.356855,0.0,279,1057,536,128
logistic_regression,borderline_smote,1284,0.672449,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.358664,0.0,279,1047,546,128
logistic_regression,borderline_smote,589,0.676688,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.358414,0.0,279,1050,543,128
logistic_regression,borderline_smote,1183,0.676923,0.664,0.672005,0.891249,0.658506,0.757401,0.339004,0.685504,0.453659,0.357158,0.0,279,1049,544,128
logistic_regression,borderline_smote,716,0.679592,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.356531,0.0,279,1056,537,128
logistic_regression,borderline_smote,725,0.677943,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.357462,0.0,279,1048,545,128
logistic_regression,borderline_smote,1096,0.676531,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.347992,0.0,279,1050,543,128
logistic_regression,borderline_smote,804,0.678414,0.6615,0.670435,0.890785,0.655367,0.755154,0.336957,0.685504,0.451822,0.345427,0.0,279,1044,549,128
logistic_regression,borderline_smote,825,0.67865,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.356207,0.0,279,1052,541,128
logistic_regression,borderline_smote,828,0.677786,0.6625,0.671063,0.890971,0.656623,0.756053,0.337772,0.685504,0.452555,0.354951,0.0,279,1046,547,128
logistic_regression,borderline_smote,849,0.675353,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.358718,0.0,279,1050,543,128
logistic_regression,borderline_smote,1086,0.673705,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.356727,0.0,279,1047,546,128
logistic_regression,borderline_smote,503,0.67606,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.354647,0.0,279,1048,545,128
logistic_regression,borderline_smote,861,0.678728,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.348458,0.0,279,1051,542,128
logistic_regression,borderline_smote,1056,0.678022,0.664,0.672005,0.891249,0.658506,0.757401,0.339004,0.685504,0.453659,0.356834,0.0,279,1049,544,128
logistic_regression,borderline_smote,900,0.676923,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.346845,0.0,279,1048,545,128
logistic_regression,borderline_smote,906,0.674019,0.66,0.669494,0.890505,0.653484,0.753802,0.33574,0.685504,0.450727,0.34218,0.0,279,1041,552,128
logistic_regression,borderline_smote,1218,0.677786,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.357158,0.0,279,1050,543,128
logistic_regression,borderline_smote,1221,0.674725,0.667,0.673888,0.891801,0.662272,0.760086,0.341493,0.685504,0.455882,0.355579,0.0,279,1055,538,128
logistic_regression,borderline_smote,1255,0.675275,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.357462,0.0,279,1047,546,128
logistic_regression,borderline_smote,10,0.673234,0.674,0.678282,0.893066,0.671061,0.766308,0.347447,0.685504,0.461157,0.364098,0.0,279,1069,524,128
logistic_regression,borderline_smote,994,0.676531,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.353696,0.0,279,1053,540,128
logistic_regression,borderline_smote,1208,0.677943,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.359723,0.0,279,1063,530,128
logistic_regression,borderline_smote,845,0.676766,0.6615,0.669521,0.890119,0.655995,0.755331,0.336562,0.683047,0.450933,0.346001,0.0,278,1045,548,129
logistic_regression,borderline_smote,831,0.680141,0.667,0.672973,0.891139,0.6629,0.760259,0.341104,0.683047,0.454992,0.349086,0.0,278,1056,537,129
logistic_regression,borderline_smote,907,0.681083,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.346001,0.0,278,1054,539,129
logistic_regression,borderline_smote,817,0.679199,0.6595,0.668265,0.889744,0.653484,0.753529,0.33494,0.683047,0.449475,0.338542,0.0,278,1041,552,129
logistic_regression,borderline_smote,919,0.677551,0.6645,0.671404,0.890678,0.659761,0.758024,0.339024,0.683047,0.453138,0.356261,0.0,278,1051,542,129
logistic_regression,borderline_smote,607,0.677551,0.662,0.669835,0.890213,0.656623,0.75578,0.33697,0.683047,0.451299,0.348674,0.0,278,1046,547,129
logistic_regression,borderline_smote,1042,0.676688,0.661,0.669207,0.890026,0.655367,0.754881,0.336155,0.683047,0.450567,0.34862,0.0,278,1044,549,129
logistic_regression,borderline_smote,1270,0.674961,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.360081,0.0,278,1061,532,129
logistic_regression,borderline_smote,1094,0.676845,0.663,0.670462,0.890399,0.657878,0.756679,0.337789,0.683047,0.452033,0.353642,0.0,278,1048,545,129
logistic_regression,borderline_smote,1345,0.675746,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.357158,0.0,278,1050,543,129
logistic_regression,borderline_smote,1296,0.675432,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.360655,0.0,278,1061,532,129
logistic_regression,borderline_smote,1265,0.676531,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.359184,0.0,278,1050,543,129
logistic_regression,borderline_smote,434,0.680848,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.359453,0.0,278,1061,532,129
logistic_regression,borderline_smote,1234,0.679356,0.668,0.673601,0.891323,0.664156,0.761151,0.341943,0.683047,0.455738,0.357374,0.0,278,1058,535,129
logistic_regression,borderline_smote,1213,0.680298,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.356781,0.0,278,1053,540,129
logistic_regression,borderline_smote,1209,0.677551,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.355471,0.0,278,1054,539,129
logistic_regression,borderline_smote,412,0.677002,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.359723,0.0,278,1062,531,129
logistic_regression,borderline_smote,1359,0.675903,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.356153,0.0,278,1052,541,129
logistic_regression,borderline_smote,513,0.677002,0.669,0.674229,0.891505,0.665411,0.762042,0.342787,0.683047,0.456486,0.3627,0.0,278,1060,533,129
logistic_regression,borderline_smote,528,0.679435,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.354897,0.0,278,1054,539,129
logistic_regression,borderline_smote,1126,0.675353,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.354843,0.0,278,1055,538,129
logistic_regression,borderline_smote,1338,0.675196,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.355903,0.0,278,1052,541,129
logistic_regression,borderline_smote,535,0.682025,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.357516,0.0,278,1055,538,129
logistic_regression,borderline_smote,1111,0.67708,0.6655,0.672032,0.890863,0.661017,0.758919,0.339853,0.683047,0.453878,0.356531,0.0,278,1053,540,129
logistic_regression,borderline_smote,1342,0.677237,0.6675,0.673287,0.891231,0.663528,0.760705,0.341523,0.683047,0.455364,0.356369,0.0,278,1057,536,129
logistic_regression,borderline_smote,1281,0.672684,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.357516,0.0,278,1050,543,129
logistic_regression,borderline_smote,1165,0.677865,0.663,0.670462,0.890399,0.657878,0.756679,0.337789,0.683047,0.452033,0.354431,0.0,278,1048,545,129
logistic_regression,borderline_smote,1249,0.676295,0.662,0.669835,0.890213,0.656623,0.75578,0.33697,0.683047,0.451299,0.357516,0.0,278,1046,547,129
logistic_regression,borderline_smote,1024,0.678179,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.351813,0.0,278,1052,541,129
logistic_regression,borderline_smote,330,0.671743,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
logistic_regression,borderline_smote,29,0.676845,0.673,0.67674,0.892231,0.670433,0.765591,0.346202,0.683047,0.459504,0.366143,0.0,278,1068,525,129
logistic_regression,borderline_smote,35,0.670958,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
logistic_regression,borderline_smote,637,0.681162,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356834,0.0,277,1055,538,130
logistic_regression,borderline_smote,635,0.674882,0.6645,0.670489,0.890017,0.660389,0.758198,0.338631,0.68059,0.452245,0.359865,0.0,277,1052,541,130
logistic_regression,borderline_smote,277,0.671821,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,borderline_smote,276,0.672763,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
logistic_regression,borderline_smote,270,0.671429,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
logistic_regression,borderline_smote,267,0.672135,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325231,0.0,277,1024,569,130
logistic_regression,borderline_smote,94,0.6719,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,borderline_smote,102,0.67292,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,borderline_smote,123,0.675196,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325913,0.0,277,1025,568,130
logistic_regression,borderline_smote,531,0.677551,0.6665,0.671745,0.890388,0.6629,0.759986,0.340295,0.68059,0.453726,0.360081,0.0,277,1056,537,130
logistic_regression,borderline_smote,140,0.672292,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.32403,0.0,277,1025,568,130
logistic_regression,borderline_smote,167,0.67237,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
logistic_regression,borderline_smote,1169,0.675746,0.664,0.670176,0.889924,0.659761,0.757751,0.338217,0.68059,0.451876,0.358718,0.0,277,1051,542,130
logistic_regression,borderline_smote,233,0.67135,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
