model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,adasyn,698,1.0,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.53525,0.0,259,1361,232,148
balanced_random_forest_classifier,adasyn,672,0.999922,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.538693,0.0,252,1373,220,155
balanced_random_forest_classifier,adasyn,652,1.0,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.530768,0.0,260,1363,230,147
balanced_random_forest_classifier,adasyn,640,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.520974,0.0,247,1363,230,160
balanced_random_forest_classifier,adasyn,636,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.520954,0.0,252,1364,229,155
balanced_random_forest_classifier,adasyn,634,1.0,0.8095,0.745049,0.901857,0.853735,0.877136,0.526423,0.636364,0.576196,0.522391,0.0,259,1360,233,148
balanced_random_forest_classifier,adasyn,714,1.0,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.544666,0.0,254,1368,225,153
balanced_random_forest_classifier,adasyn,632,1.0,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.516134,0.0,255,1362,231,152
balanced_random_forest_classifier,adasyn,627,1.0,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.530484,0.0,254,1365,228,153
balanced_random_forest_classifier,adasyn,625,1.0,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.532199,0.0,250,1356,237,157
balanced_random_forest_classifier,adasyn,1207,1.0,0.8155,0.743328,0.899478,0.865035,0.88192,0.540598,0.621622,0.578286,0.514986,0.0,253,1378,215,154
balanced_random_forest_classifier,adasyn,622,1.0,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.518037,0.0,257,1367,226,150
balanced_random_forest_classifier,adasyn,616,1.0,0.807,0.744395,0.902065,0.849969,0.875242,0.521042,0.638821,0.573951,0.510924,0.0,260,1354,239,147
balanced_random_forest_classifier,adasyn,611,1.0,0.81,0.738046,0.897705,0.859385,0.878127,0.528421,0.616708,0.569161,0.531862,0.0,251,1369,224,156
balanced_random_forest_classifier,adasyn,610,1.0,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.514481,0.0,252,1360,233,155
balanced_random_forest_classifier,adasyn,631,1.0,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.522931,0.0,255,1367,226,152
balanced_random_forest_classifier,adasyn,1142,1.0,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.519658,0.0,250,1366,227,157
balanced_random_forest_classifier,adasyn,1137,1.0,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.53012,0.0,249,1358,235,158
balanced_random_forest_classifier,adasyn,715,1.0,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.530856,0.0,252,1371,222,155
balanced_random_forest_classifier,adasyn,995,1.0,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.517417,0.0,259,1362,231,148
balanced_random_forest_classifier,adasyn,993,1.0,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.517336,0.0,253,1372,221,154
balanced_random_forest_classifier,adasyn,1075,1.0,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.508831,0.0,252,1370,223,155
balanced_random_forest_classifier,adasyn,1076,1.0,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.508831,0.0,252,1370,223,155
balanced_random_forest_classifier,adasyn,844,1.0,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.52528,0.0,256,1359,234,151
balanced_random_forest_classifier,adasyn,827,1.0,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.535426,0.0,259,1359,234,148
balanced_random_forest_classifier,adasyn,808,1.0,0.809,0.73376,0.895493,0.86064,0.877721,0.526652,0.60688,0.563927,0.50071,0.0,247,1371,222,160
balanced_random_forest_classifier,adasyn,807,1.0,0.809,0.73376,0.895493,0.86064,0.877721,0.526652,0.60688,0.563927,0.50071,0.0,247,1371,222,160
balanced_random_forest_classifier,adasyn,1100,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.508973,0.0,251,1355,238,156
balanced_random_forest_classifier,adasyn,1101,1.0,0.8175,0.749157,0.902359,0.864407,0.882975,0.544304,0.633907,0.585698,0.521858,0.0,258,1377,216,149
balanced_random_forest_classifier,adasyn,1103,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.514447,0.0,256,1363,230,151
balanced_random_forest_classifier,adasyn,1108,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.52551,0.0,247,1363,230,160
balanced_random_forest_classifier,adasyn,1109,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.521528,0.0,256,1354,239,151
balanced_random_forest_classifier,adasyn,733,1.0,0.8025,0.733338,0.896689,0.849969,0.872704,0.512245,0.616708,0.559643,0.522641,0.0,251,1354,239,156
balanced_random_forest_classifier,adasyn,1114,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.510376,0.0,252,1364,229,155
balanced_random_forest_classifier,adasyn,725,1.0,0.807,0.733419,0.895738,0.857502,0.876203,0.522105,0.609337,0.562358,0.527987,0.0,248,1366,227,159
balanced_random_forest_classifier,adasyn,716,1.0,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.524255,0.0,246,1362,231,161
balanced_random_forest_classifier,adasyn,1221,1.0,0.8095,0.733159,0.895046,0.861896,0.878158,0.527897,0.604423,0.563574,0.519179,0.0,246,1373,220,161
balanced_random_forest_classifier,adasyn,1307,1.0,0.812,0.735643,0.895901,0.864407,0.879872,0.533477,0.60688,0.567816,0.508007,0.0,247,1377,216,160
balanced_random_forest_classifier,adasyn,1222,1.0,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.50661,0.0,247,1366,227,160
balanced_random_forest_classifier,adasyn,603,1.0,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.529978,0.0,252,1360,233,155
balanced_random_forest_classifier,adasyn,1275,1.0,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.515162,0.0,256,1373,220,151
balanced_random_forest_classifier,adasyn,578,0.999922,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.534332,0.0,253,1366,227,154
balanced_random_forest_classifier,adasyn,576,1.0,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.53114,0.0,260,1372,221,147
balanced_random_forest_classifier,adasyn,1281,1.0,0.805,0.733078,0.895984,0.854363,0.874679,0.517672,0.611794,0.560811,0.514029,0.0,249,1361,232,158
balanced_random_forest_classifier,adasyn,1282,1.0,0.803,0.728164,0.893631,0.854363,0.873556,0.513627,0.601966,0.554299,0.52474,0.0,245,1361,232,162
balanced_random_forest_classifier,adasyn,573,1.0,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.539732,0.0,251,1365,228,156
balanced_random_forest_classifier,adasyn,571,1.0,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.519921,0.0,258,1366,227,149
balanced_random_forest_classifier,adasyn,579,1.0,0.809,0.746565,0.902861,0.851852,0.876615,0.525151,0.641278,0.577434,0.511004,0.0,261,1357,236,146
balanced_random_forest_classifier,adasyn,567,1.0,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.518483,0.0,258,1349,244,149
balanced_random_forest_classifier,adasyn,561,1.0,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.528345,0.0,261,1364,229,146
balanced_random_forest_classifier,adasyn,554,0.999922,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.522499,0.0,255,1357,236,152
balanced_random_forest_classifier,adasyn,1295,1.0,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.505354,0.0,248,1365,228,159
balanced_random_forest_classifier,adasyn,546,1.0,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.522317,0.0,258,1362,231,149
balanced_random_forest_classifier,adasyn,1299,1.0,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.519914,0.0,249,1368,225,158
balanced_random_forest_classifier,adasyn,543,1.0,0.8095,0.738647,0.89816,0.858129,0.877689,0.527197,0.619165,0.569492,0.537565,0.0,252,1367,226,155
balanced_random_forest_classifier,adasyn,539,1.0,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.530262,0.0,254,1359,234,153
balanced_random_forest_classifier,adasyn,566,1.0,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.523809,0.0,257,1366,227,150
balanced_random_forest_classifier,adasyn,582,1.0,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.531774,0.0,254,1359,234,153
balanced_random_forest_classifier,adasyn,1269,1.0,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.52067,0.0,245,1362,231,162
balanced_random_forest_classifier,adasyn,1267,1.0,0.815,0.74027,0.897853,0.86629,0.881789,0.539957,0.614251,0.574713,0.508831,0.0,250,1380,213,157
balanced_random_forest_classifier,adasyn,1237,1.0,0.8125,0.739616,0.898039,0.862524,0.879923,0.534043,0.616708,0.572406,0.528615,0.0,251,1374,219,156
balanced_random_forest_classifier,adasyn,1238,1.0,0.816,0.742727,0.899023,0.86629,0.882353,0.541935,0.619165,0.577982,0.510626,0.0,252,1380,213,155
balanced_random_forest_classifier,adasyn,599,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.523019,0.0,255,1358,235,152
balanced_random_forest_classifier,adasyn,597,1.0,0.807,0.737078,0.897825,0.854991,0.875884,0.521739,0.619165,0.566292,0.516864,0.0,252,1362,231,155
balanced_random_forest_classifier,adasyn,595,1.0,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.526692,0.0,255,1371,222,152
balanced_random_forest_classifier,adasyn,1244,1.0,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.527164,0.0,252,1370,223,155
balanced_random_forest_classifier,adasyn,593,1.0,0.8065,0.741337,0.900398,0.851224,0.875121,0.520243,0.63145,0.570477,0.530694,0.0,257,1356,237,150
balanced_random_forest_classifier,adasyn,1247,1.0,0.81,0.730729,0.893576,0.864407,0.878749,0.529412,0.597052,0.561201,0.543965,0.0,243,1377,216,164
balanced_random_forest_classifier,adasyn,591,1.0,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.518747,0.0,259,1373,220,148
balanced_random_forest_classifier,adasyn,1253,1.0,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.534386,0.0,250,1354,239,157
balanced_random_forest_classifier,adasyn,1257,1.0,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.521386,0.0,248,1359,234,159
balanced_random_forest_classifier,adasyn,590,1.0,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.538767,0.0,262,1365,228,145
balanced_random_forest_classifier,adasyn,1259,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.528703,0.0,258,1360,233,149
balanced_random_forest_classifier,adasyn,1260,1.0,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.518051,0.0,249,1364,229,158
balanced_random_forest_classifier,adasyn,587,1.0,0.8095,0.738647,0.89816,0.858129,0.877689,0.527197,0.619165,0.569492,0.524761,0.0,252,1367,226,155
balanced_random_forest_classifier,adasyn,1264,1.0,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.52092,0.0,253,1366,227,154
balanced_random_forest_classifier,adasyn,1265,1.0,0.8075,0.72916,0.893229,0.861268,0.876957,0.523707,0.597052,0.557979,0.509371,0.0,243,1372,221,164
balanced_random_forest_classifier,adasyn,605,1.0,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.529796,0.0,249,1360,233,158
balanced_random_forest_classifier,adasyn,557,1.0,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.532921,0.0,260,1365,228,147
balanced_random_forest_classifier,borderline_smote,1545,1.0,0.808,0.734961,0.896393,0.858129,0.876844,0.524211,0.611794,0.564626,0.505138,0.0,249,1367,226,158
balanced_random_forest_classifier,borderline_smote,1372,1.0,0.7935,0.718542,0.890212,0.844947,0.866989,0.493852,0.592138,0.538547,0.509654,0.0,241,1346,247,166
balanced_random_forest_classifier,borderline_smote,1376,1.0,0.801,0.728738,0.894389,0.850596,0.871943,0.509278,0.60688,0.553812,0.510444,0.0,247,1355,238,160
balanced_random_forest_classifier,borderline_smote,1409,1.0,0.8075,0.728245,0.892718,0.861896,0.877036,0.52381,0.594595,0.556962,0.505334,0.0,242,1373,220,165
balanced_random_forest_classifier,borderline_smote,1560,1.0,0.804,0.723304,0.890696,0.859385,0.87476,0.516199,0.587224,0.549425,0.498651,0.0,239,1369,224,168
balanced_random_forest_classifier,borderline_smote,1546,1.0,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.51176,0.0,249,1360,233,158
balanced_random_forest_classifier,borderline_smote,362,1.0,0.8115,0.74539,0.901585,0.856874,0.878661,0.530864,0.633907,0.577828,0.509567,0.0,258,1365,228,149
balanced_random_forest_classifier,borderline_smote,1595,1.0,0.8075,0.730989,0.894256,0.860013,0.8768,0.523504,0.601966,0.56,0.528305,0.0,245,1370,223,162
balanced_random_forest_classifier,borderline_smote,1522,1.0,0.808,0.730388,0.893811,0.861268,0.877238,0.524731,0.599509,0.559633,0.514622,0.0,244,1372,221,163
balanced_random_forest_classifier,borderline_smote,527,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.532631,0.0,260,1362,231,147
balanced_random_forest_classifier,borderline_smote,1517,1.0,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.526104,0.0,256,1374,219,151
balanced_random_forest_classifier,borderline_smote,1205,1.0,0.805,0.72942,0.89391,0.856874,0.875,0.51797,0.601966,0.556818,0.529634,0.0,245,1365,228,162
balanced_random_forest_classifier,borderline_smote,1385,1.0,0.8105,0.736531,0.896732,0.861268,0.878642,0.529787,0.611794,0.567845,0.505888,0.0,249,1372,221,158
balanced_random_forest_classifier,borderline_smote,455,1.0,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.519523,0.0,256,1370,223,151
balanced_random_forest_classifier,borderline_smote,1553,1.0,0.81,0.734388,0.895629,0.861896,0.878439,0.528908,0.60688,0.565217,0.509965,0.0,247,1373,220,160
balanced_random_forest_classifier,borderline_smote,1302,1.0,0.8155,0.738755,0.896887,0.868173,0.882297,0.541485,0.609337,0.57341,0.500204,0.0,248,1383,210,159
balanced_random_forest_classifier,borderline_smote,1558,1.0,0.804,0.724219,0.891205,0.858757,0.87468,0.516129,0.589681,0.550459,0.498267,0.0,240,1368,225,167
balanced_random_forest_classifier,borderline_smote,1408,1.0,0.807,0.727931,0.892648,0.861268,0.876677,0.522678,0.594595,0.556322,0.514109,0.0,242,1372,221,165
balanced_random_forest_classifier,borderline_smote,367,1.0,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.528143,0.0,257,1366,227,150
balanced_random_forest_classifier,borderline_smote,1486,1.0,0.803,0.720847,0.889539,0.859385,0.874202,0.5141,0.58231,0.546083,0.488047,0.0,237,1369,224,170
balanced_random_forest_classifier,borderline_smote,348,1.0,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.529513,0.0,259,1376,217,148
balanced_random_forest_classifier,borderline_smote,345,1.0,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.53168,0.0,255,1364,229,152
balanced_random_forest_classifier,borderline_smote,179,1.0,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.513623,0.0,254,1371,222,153
balanced_random_forest_classifier,borderline_smote,408,1.0,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.535858,0.0,251,1368,225,156
balanced_random_forest_classifier,borderline_smote,265,1.0,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.527467,0.0,267,1358,235,140
balanced_random_forest_classifier,borderline_smote,1245,1.0,0.803,0.729993,0.894668,0.853107,0.873393,0.513514,0.60688,0.556306,0.513603,0.0,247,1359,234,160
balanced_random_forest_classifier,borderline_smote,328,1.0,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.530782,0.0,255,1370,223,152
balanced_random_forest_classifier,borderline_smote,1300,1.0,0.806,0.730962,0.894565,0.857502,0.875641,0.520085,0.604423,0.559091,0.524916,0.0,246,1366,227,161
balanced_random_forest_classifier,borderline_smote,131,1.0,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.522749,0.0,260,1369,224,147
balanced_random_forest_classifier,borderline_smote,1304,1.0,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.513029,0.0,253,1365,228,154
balanced_random_forest_classifier,borderline_smote,1117,0.999922,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.514892,0.0,258,1364,229,149
balanced_random_forest_classifier,borderline_smote,1425,1.0,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.516242,0.0,250,1361,232,157
balanced_random_forest_classifier,borderline_smote,733,1.0,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.521454,0.0,257,1363,230,150
balanced_random_forest_classifier,borderline_smote,284,1.0,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.537491,0.0,258,1369,224,149
balanced_random_forest_classifier,borderline_smote,730,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.531052,0.0,255,1345,248,152
balanced_random_forest_classifier,borderline_smote,1414,1.0,0.806,0.731877,0.895082,0.856874,0.875561,0.52,0.60688,0.560091,0.50603,0.0,247,1365,228,160
balanced_random_forest_classifier,borderline_smote,1444,1.0,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.502337,0.0,256,1364,229,151
balanced_random_forest_classifier,borderline_smote,37,1.0,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.528757,0.0,256,1367,226,151
balanced_random_forest_classifier,borderline_smote,1606,1.0,0.806,0.726389,0.891997,0.86064,0.876038,0.520518,0.592138,0.554023,0.524221,0.0,241,1371,222,166
balanced_random_forest_classifier,borderline_smote,644,1.0,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.530282,0.0,261,1369,224,146
balanced_random_forest_classifier,borderline_smote,967,1.0,0.813,0.7381,0.897068,0.864407,0.880435,0.535484,0.611794,0.571101,0.52036,0.0,249,1377,216,158
balanced_random_forest_classifier,borderline_smote,1603,1.0,0.8025,0.720533,0.889467,0.858757,0.873842,0.512987,0.58231,0.545455,0.517012,0.0,237,1368,225,170
balanced_random_forest_classifier,borderline_smote,108,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.519165,0.0,256,1360,233,151
balanced_random_forest_classifier,borderline_smote,609,1.0,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.519233,0.0,254,1359,234,153
balanced_random_forest_classifier,borderline_smote,1509,1.0,0.81,0.741705,0.899802,0.856874,0.877814,0.52795,0.626536,0.573034,0.507251,0.0,255,1365,228,152
balanced_random_forest_classifier,borderline_smote,238,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.528845,0.0,259,1357,236,148
balanced_random_forest_classifier,borderline_smote,1482,1.0,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.5117,0.0,251,1371,222,156
balanced_random_forest_classifier,borderline_smote,1292,1.0,0.8115,0.735329,0.895833,0.863779,0.879514,0.532328,0.60688,0.567164,0.523357,0.0,247,1376,217,160
balanced_random_forest_classifier,borderline_smote,309,1.0,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.531018,0.0,254,1361,232,153
balanced_random_forest_classifier,borderline_smote,1341,1.0,0.812,0.740216,0.898494,0.861268,0.879487,0.53277,0.619165,0.572727,0.515918,0.0,252,1372,221,155
balanced_random_forest_classifier,borderline_smote,375,1.0,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.531754,0.0,259,1361,232,148
balanced_random_forest_classifier,borderline_smote,1311,1.0,0.802,0.725707,0.892459,0.854363,0.872996,0.511579,0.597052,0.55102,0.50636,0.0,243,1361,232,164
balanced_random_forest_classifier,borderline_smote,1317,1.0,0.808,0.740449,0.899537,0.854363,0.876368,0.523614,0.626536,0.57047,0.525962,0.0,255,1361,232,152
balanced_random_forest_classifier,borderline_smote,299,1.0,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.509924,0.0,250,1352,241,157
balanced_random_forest_classifier,borderline_smote,1364,1.0,0.8125,0.732299,0.89392,0.867546,0.880535,0.535242,0.597052,0.56446,0.502,0.0,243,1382,211,164
balanced_random_forest_classifier,borderline_smote,1323,1.0,0.8095,0.733159,0.895046,0.861896,0.878158,0.527897,0.604423,0.563574,0.520832,0.0,246,1373,220,161
balanced_random_forest_classifier,borderline_smote,1340,0.999922,0.8165,0.735724,0.894974,0.87194,0.883307,0.544643,0.599509,0.57076,0.518733,0.0,244,1389,204,163
balanced_random_forest_classifier,borderline_smote,1310,1.0,0.807,0.732504,0.895219,0.858129,0.876282,0.522199,0.60688,0.561364,0.507649,0.0,247,1367,226,160
balanced_random_forest_classifier,borderline_smote,1284,1.0,0.806,0.730047,0.894048,0.858129,0.875721,0.52017,0.601966,0.558087,0.510262,0.0,245,1367,226,162
balanced_random_forest_classifier,borderline_smote,589,1.0,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.533725,0.0,254,1376,217,153
balanced_random_forest_classifier,borderline_smote,1183,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.517403,0.0,254,1364,229,153
balanced_random_forest_classifier,borderline_smote,716,1.0,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.524437,0.0,253,1368,225,154
balanced_random_forest_classifier,borderline_smote,725,1.0,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.523755,0.0,253,1360,233,154
balanced_random_forest_classifier,borderline_smote,1096,1.0,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.512098,0.0,250,1364,229,157
balanced_random_forest_classifier,borderline_smote,804,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.536398,0.0,258,1354,239,149
balanced_random_forest_classifier,borderline_smote,825,1.0,0.814,0.743301,0.899804,0.862524,0.880769,0.536998,0.624079,0.577273,0.527002,0.0,254,1374,219,153
balanced_random_forest_classifier,borderline_smote,828,1.0,0.8055,0.739794,0.899734,0.850596,0.874476,0.518219,0.628993,0.568257,0.508027,0.0,256,1355,238,151
balanced_random_forest_classifier,borderline_smote,849,0.999922,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.528291,0.0,253,1360,233,154
balanced_random_forest_classifier,borderline_smote,1086,1.0,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.521602,0.0,249,1358,235,158
balanced_random_forest_classifier,borderline_smote,503,1.0,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.523431,0.0,258,1359,234,149
balanced_random_forest_classifier,borderline_smote,861,1.0,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.509047,0.0,248,1359,234,159
balanced_random_forest_classifier,borderline_smote,1056,1.0,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.509924,0.0,254,1362,231,153
balanced_random_forest_classifier,borderline_smote,900,1.0,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.517963,0.0,255,1360,233,152
balanced_random_forest_classifier,borderline_smote,906,1.0,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.524619,0.0,265,1364,229,142
balanced_random_forest_classifier,borderline_smote,1218,1.0,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.513495,0.0,243,1356,237,164
balanced_random_forest_classifier,borderline_smote,1221,1.0,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.518409,0.0,246,1362,231,161
balanced_random_forest_classifier,borderline_smote,1255,1.0,0.814,0.739643,0.89772,0.865035,0.881074,0.537634,0.614251,0.573394,0.540576,0.0,250,1378,215,157
balanced_random_forest_classifier,borderline_smote,10,1.0,0.81,0.736217,0.896664,0.86064,0.878283,0.528662,0.611794,0.567198,0.514049,0.0,249,1371,222,158
balanced_random_forest_classifier,borderline_smote,994,1.0,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.51201,0.0,258,1357,236,149
balanced_random_forest_classifier,borderline_smote,1208,1.0,0.806,0.733706,0.896121,0.855618,0.875401,0.519833,0.611794,0.562077,0.529364,0.0,249,1363,230,158
balanced_random_forest_classifier,borderline_smote,845,1.0,0.802,0.733024,0.89662,0.849341,0.87234,0.511202,0.616708,0.55902,0.514143,0.0,251,1353,240,156
balanced_random_forest_classifier,borderline_smote,831,1.0,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.513637,0.0,256,1366,227,151
balanced_random_forest_classifier,borderline_smote,907,1.0,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.540056,0.0,255,1362,231,152
balanced_random_forest_classifier,borderline_smote,817,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.521622,0.0,255,1358,235,152
balanced_random_forest_classifier,borderline_smote,919,1.0,0.81,0.741705,0.899802,0.856874,0.877814,0.52795,0.626536,0.573034,0.522479,0.0,255,1365,228,152
balanced_random_forest_classifier,borderline_smote,607,1.0,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.533401,0.0,255,1366,227,152
balanced_random_forest_classifier,borderline_smote,1042,1.0,0.8025,0.725106,0.892016,0.855618,0.873438,0.512712,0.594595,0.550626,0.518517,0.0,242,1363,230,165
balanced_random_forest_classifier,borderline_smote,1270,1.0,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.514319,0.0,251,1363,230,156
