model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,adasyn,1499,1.0,0.7765,0.711529,0.889796,0.821092,0.854065,0.462264,0.601966,0.522946,0.460824,0.0,245,1308,285,162
extra_trees_classifier,adasyn,1471,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.464659,0.0,254,1302,291,153
extra_trees_classifier,adasyn,1082,1.0,0.7695,0.716281,0.89415,0.806026,0.847805,0.452128,0.626536,0.525232,0.44644,0.0,255,1284,309,152
extra_trees_classifier,adasyn,1528,1.0,0.774,0.718191,0.894264,0.812304,0.851316,0.459313,0.624079,0.529167,0.444233,0.0,254,1294,299,153
extra_trees_classifier,adasyn,1536,1.0,0.778,0.715214,0.891616,0.821092,0.854902,0.465291,0.609337,0.52766,0.44208,0.0,248,1308,285,159
extra_trees_classifier,adasyn,1460,1.0,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.454797,0.0,252,1290,303,155
extra_trees_classifier,adasyn,1545,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.457396,0.0,256,1303,290,151
extra_trees_classifier,adasyn,1437,1.0,0.775,0.710587,0.889571,0.819209,0.852941,0.459662,0.601966,0.521277,0.453002,0.0,245,1305,288,162
extra_trees_classifier,adasyn,1436,1.0,0.7725,0.706274,0.887602,0.817954,0.851356,0.454887,0.594595,0.515442,0.431206,0.0,242,1303,290,165
extra_trees_classifier,adasyn,1435,1.0,0.773,0.705673,0.887152,0.819209,0.851828,0.455577,0.592138,0.514957,0.447426,0.0,241,1305,288,166
extra_trees_classifier,adasyn,1430,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.45132,0.0,253,1303,290,154
extra_trees_classifier,adasyn,1426,1.0,0.769,0.709565,0.890269,0.809793,0.848126,0.450091,0.609337,0.517745,0.442978,0.0,248,1290,303,159
extra_trees_classifier,adasyn,1416,1.0,0.7705,0.708677,0.889423,0.812932,0.849459,0.452206,0.604423,0.51735,0.436254,0.0,246,1295,298,161
extra_trees_classifier,adasyn,1364,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.438893,0.0,254,1298,295,153
extra_trees_classifier,adasyn,1095,1.0,0.7725,0.721823,0.896792,0.807282,0.849686,0.457597,0.636364,0.532374,0.446906,0.0,259,1286,307,148
extra_trees_classifier,adasyn,1096,1.0,0.7785,0.721016,0.894918,0.817954,0.854706,0.466912,0.624079,0.534175,0.461358,0.0,254,1303,290,153
extra_trees_classifier,adasyn,1526,1.0,0.766,0.710425,0.891441,0.804143,0.845545,0.445826,0.616708,0.517526,0.445792,0.0,251,1281,312,156
extra_trees_classifier,adasyn,1157,1.0,0.7715,0.707476,0.888509,0.815443,0.850409,0.453532,0.599509,0.516402,0.454885,0.0,244,1299,294,163
extra_trees_classifier,adasyn,1278,1.0,0.7805,0.714955,0.890921,0.825487,0.856957,0.469466,0.604423,0.528464,0.456052,0.0,246,1315,278,161
extra_trees_classifier,adasyn,1349,1.0,0.776,0.720361,0.8951,0.814187,0.852728,0.462795,0.626536,0.532359,0.449491,0.0,255,1297,296,152
extra_trees_classifier,adasyn,1294,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.450011,0.0,252,1308,285,155
extra_trees_classifier,adasyn,1217,1.0,0.769,0.715967,0.894077,0.805399,0.847424,0.451327,0.626536,0.524691,0.45236,0.0,255,1283,310,152
extra_trees_classifier,adasyn,1293,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.469897,0.0,255,1296,297,152
extra_trees_classifier,adasyn,1218,1.0,0.7805,0.727759,0.898481,0.816698,0.85564,0.471014,0.638821,0.542231,0.457618,0.0,260,1301,292,147
extra_trees_classifier,adasyn,1219,1.0,0.774,0.70996,0.88942,0.817954,0.852191,0.457944,0.601966,0.52017,0.438132,0.0,245,1303,290,162
extra_trees_classifier,adasyn,1220,1.0,0.786,0.727553,0.897069,0.826114,0.860131,0.4803,0.628993,0.544681,0.469971,0.0,256,1316,277,151
extra_trees_classifier,adasyn,1292,1.0,0.776,0.718532,0.894012,0.815443,0.852922,0.462523,0.621622,0.530398,0.446514,0.0,253,1299,294,154
extra_trees_classifier,adasyn,1227,1.0,0.771,0.715393,0.893278,0.809165,0.849144,0.454219,0.621622,0.524896,0.443619,0.0,253,1289,304,154
extra_trees_classifier,adasyn,1240,1.0,0.7715,0.711134,0.890646,0.812932,0.850016,0.454212,0.609337,0.520462,0.457848,0.0,248,1295,298,159
extra_trees_classifier,adasyn,1241,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.458617,0.0,254,1293,300,153
extra_trees_classifier,adasyn,1242,1.0,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.461236,0.0,257,1302,291,150
extra_trees_classifier,adasyn,1243,1.0,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.461236,0.0,257,1302,291,150
extra_trees_classifier,adasyn,1245,1.0,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.456788,0.0,253,1295,298,154
extra_trees_classifier,adasyn,1251,1.0,0.779,0.720415,0.894448,0.819209,0.855177,0.467652,0.621622,0.533755,0.447858,0.0,253,1305,288,154
extra_trees_classifier,adasyn,1288,1.0,0.7795,0.720729,0.894521,0.819837,0.855552,0.468519,0.621622,0.534319,0.458098,0.0,253,1306,287,154
extra_trees_classifier,adasyn,1287,1.0,0.775,0.723392,0.897151,0.810421,0.851583,0.461676,0.636364,0.535124,0.463605,0.0,259,1291,302,148
extra_trees_classifier,adasyn,1263,1.0,0.778,0.715214,0.891616,0.821092,0.854902,0.465291,0.609337,0.52766,0.451604,0.0,248,1308,285,159
extra_trees_classifier,adasyn,1274,1.0,0.779,0.715842,0.891763,0.822348,0.85565,0.467043,0.609337,0.528785,0.44318,0.0,248,1310,283,159
extra_trees_classifier,adasyn,1276,1.0,0.7735,0.711475,0.890411,0.81607,0.851621,0.457407,0.60688,0.521647,0.438853,0.0,247,1300,293,160
extra_trees_classifier,adasyn,1211,1.0,0.772,0.712363,0.891259,0.812932,0.850295,0.45521,0.611794,0.522013,0.448431,0.0,249,1295,298,158
extra_trees_classifier,adasyn,1351,1.0,0.771,0.712649,0.891649,0.811048,0.849441,0.453721,0.614251,0.521921,0.450565,0.0,250,1292,301,157
extra_trees_classifier,adasyn,1208,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.451064,0.0,249,1300,293,158
extra_trees_classifier,adasyn,1201,1.0,0.773,0.718478,0.894664,0.810421,0.850461,0.45781,0.626536,0.529046,0.452158,0.0,255,1291,302,152
extra_trees_classifier,adasyn,1158,1.0,0.7715,0.713878,0.892265,0.811048,0.84972,0.45471,0.616708,0.523462,0.44283,0.0,251,1292,301,156
extra_trees_classifier,adasyn,1344,1.0,0.776,0.725849,0.898399,0.810421,0.852145,0.463588,0.641278,0.538144,0.460858,0.0,261,1291,302,146
extra_trees_classifier,adasyn,1168,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.451632,0.0,252,1297,296,155
extra_trees_classifier,adasyn,1341,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.452914,0.0,252,1306,287,155
extra_trees_classifier,adasyn,1169,1.0,0.7685,0.715653,0.894003,0.804771,0.847043,0.45053,0.626536,0.524152,0.45313,0.0,255,1282,311,152
extra_trees_classifier,adasyn,1334,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.43649,0.0,252,1302,291,155
extra_trees_classifier,adasyn,1332,1.0,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.460642,0.0,255,1293,300,152
extra_trees_classifier,adasyn,1328,1.0,0.7695,0.70622,0.888203,0.812932,0.848902,0.450185,0.599509,0.514226,0.437288,0.0,244,1295,298,163
extra_trees_classifier,adasyn,1171,1.0,0.77,0.722083,0.897544,0.802888,0.847581,0.453913,0.641278,0.531568,0.454473,0.0,261,1279,314,146
extra_trees_classifier,adasyn,1172,1.0,0.775,0.71699,0.893324,0.814815,0.852265,0.460695,0.619165,0.528302,0.45722,0.0,252,1298,295,155
extra_trees_classifier,adasyn,1326,1.0,0.774,0.72185,0.896456,0.809793,0.850923,0.459893,0.633907,0.533058,0.453163,0.0,258,1290,303,149
extra_trees_classifier,adasyn,1324,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.451516,0.0,255,1295,298,152
extra_trees_classifier,adasyn,1316,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.452144,0.0,250,1303,290,157
extra_trees_classifier,adasyn,1313,1.0,0.7735,0.708731,0.888813,0.817954,0.851912,0.456929,0.599509,0.518597,0.452192,0.0,244,1303,290,163
extra_trees_classifier,adasyn,1311,1.0,0.7785,0.717358,0.89276,0.820465,0.855087,0.466418,0.614251,0.530223,0.460629,0.0,250,1307,286,157
extra_trees_classifier,adasyn,1178,1.0,0.7785,0.720101,0.894376,0.818581,0.854802,0.46679,0.621622,0.533193,0.447068,0.0,253,1304,289,154
extra_trees_classifier,adasyn,1186,1.0,0.772,0.711448,0.890722,0.813559,0.850394,0.455046,0.609337,0.521008,0.460926,0.0,248,1296,297,159
extra_trees_classifier,adasyn,1302,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.453271,0.0,253,1307,286,154
extra_trees_classifier,adasyn,1298,1.0,0.7745,0.721249,0.895978,0.811048,0.8514,0.460573,0.63145,0.532642,0.448607,0.0,257,1292,301,150
extra_trees_classifier,adasyn,1297,1.0,0.7795,0.717071,0.892371,0.822348,0.855929,0.468045,0.611794,0.530351,0.460413,0.0,249,1310,283,158
extra_trees_classifier,adasyn,1345,1.0,0.7705,0.710506,0.890496,0.811676,0.849261,0.452555,0.609337,0.519372,0.438685,0.0,248,1293,300,159
extra_trees_classifier,adasyn,1057,1.0,0.7715,0.710219,0.89011,0.813559,0.850115,0.454044,0.60688,0.519453,0.449559,0.0,247,1296,297,160
extra_trees_classifier,adasyn,1576,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.455567,0.0,249,1314,279,158
extra_trees_classifier,adasyn,648,1.0,0.77,0.712022,0.8915,0.809793,0.848684,0.45208,0.614251,0.520833,0.43784,0.0,250,1290,303,157
extra_trees_classifier,adasyn,647,1.0,0.7735,0.718792,0.894737,0.811048,0.85084,0.458633,0.626536,0.529595,0.447062,0.0,255,1292,301,152
extra_trees_classifier,adasyn,635,1.0,0.7705,0.720567,0.896503,0.804771,0.848164,0.454386,0.636364,0.530194,0.453292,0.0,259,1282,311,148
extra_trees_classifier,adasyn,403,1.0,0.7825,0.722612,0.894952,0.823603,0.857797,0.473783,0.621622,0.537726,0.452272,0.0,253,1312,281,154
extra_trees_classifier,adasyn,407,1.0,0.7625,0.70274,0.887656,0.803515,0.843493,0.439068,0.601966,0.507772,0.439313,0.0,245,1280,313,162
extra_trees_classifier,adasyn,623,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.469573,0.0,254,1293,300,153
extra_trees_classifier,adasyn,414,1.0,0.777,0.727391,0.899095,0.811048,0.852805,0.465364,0.643735,0.540206,0.469397,0.0,262,1292,301,145
extra_trees_classifier,adasyn,620,1.0,0.771,0.719052,0.89547,0.806654,0.848745,0.454867,0.63145,0.528807,0.454581,0.0,257,1285,308,150
extra_trees_classifier,adasyn,617,1.0,0.7755,0.715474,0.892318,0.816698,0.852835,0.461255,0.614251,0.52687,0.465341,0.0,250,1301,292,157
extra_trees_classifier,adasyn,418,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.463403,0.0,256,1294,299,151
extra_trees_classifier,adasyn,421,1.0,0.7775,0.724047,0.896957,0.814187,0.85357,0.465704,0.633907,0.536941,0.464355,0.0,258,1297,296,149
extra_trees_classifier,adasyn,429,1.0,0.765,0.717115,0.895701,0.797866,0.843958,0.445783,0.636364,0.524291,0.452786,0.0,259,1271,322,148
extra_trees_classifier,adasyn,432,1.0,0.7725,0.720908,0.89624,0.80791,0.849785,0.457447,0.633907,0.531411,0.463261,0.0,258,1287,306,149
extra_trees_classifier,adasyn,453,1.0,0.7755,0.719133,0.894483,0.814187,0.852448,0.461818,0.624079,0.530825,0.456464,0.0,254,1297,296,153
extra_trees_classifier,adasyn,659,1.0,0.77,0.709278,0.889883,0.811676,0.848982,0.451554,0.60688,0.51782,0.462506,0.0,247,1293,300,160
extra_trees_classifier,adasyn,594,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.456052,0.0,255,1296,297,152
extra_trees_classifier,adasyn,472,1.0,0.7735,0.723365,0.89749,0.80791,0.850347,0.459364,0.638821,0.53443,0.455856,0.0,260,1287,306,147
extra_trees_classifier,adasyn,474,1.0,0.765,0.706139,0.88912,0.805399,0.845191,0.443447,0.60688,0.512448,0.433507,0.0,247,1283,310,160
extra_trees_classifier,adasyn,475,1.0,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.453751,0.0,256,1301,292,151
extra_trees_classifier,adasyn,477,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.45261,0.0,251,1302,291,156
extra_trees_classifier,adasyn,486,1.0,0.77,0.714766,0.89313,0.80791,0.848385,0.452594,0.621622,0.52381,0.478665,0.0,253,1287,306,154
extra_trees_classifier,adasyn,492,1.0,0.776,0.725849,0.898399,0.810421,0.852145,0.463588,0.641278,0.538144,0.459663,0.0,261,1291,302,146
extra_trees_classifier,adasyn,515,1.0,0.7715,0.718451,0.894993,0.80791,0.849225,0.455516,0.628993,0.52838,0.460352,0.0,256,1287,306,151
extra_trees_classifier,adasyn,577,1.0,0.777,0.724648,0.897436,0.812932,0.853096,0.464991,0.636364,0.537344,0.456254,0.0,259,1295,298,148
extra_trees_classifier,adasyn,518,1.0,0.77,0.716595,0.894224,0.806654,0.848185,0.452931,0.626536,0.525773,0.45641,0.0,255,1285,308,152
extra_trees_classifier,adasyn,526,1.0,0.764,0.707341,0.890049,0.802888,0.844224,0.442274,0.611794,0.513402,0.442202,0.0,249,1279,314,158
extra_trees_classifier,adasyn,1024,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.44202,0.0,249,1300,293,158
extra_trees_classifier,adasyn,556,1.0,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.463477,0.0,253,1295,298,154
extra_trees_classifier,adasyn,552,1.0,0.7715,0.718451,0.894993,0.80791,0.849225,0.455516,0.628993,0.52838,0.461304,0.0,256,1287,306,151
extra_trees_classifier,adasyn,538,1.0,0.784,0.728127,0.897875,0.822348,0.858453,0.476895,0.633907,0.544304,0.469283,0.0,258,1310,283,149
extra_trees_classifier,adasyn,592,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.441263,0.0,252,1308,285,155
extra_trees_classifier,adasyn,663,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.454905,0.0,254,1298,295,153
extra_trees_classifier,adasyn,612,1.0,0.7715,0.716622,0.893897,0.809165,0.849423,0.455197,0.624079,0.526425,0.45132,0.0,254,1289,304,153
extra_trees_classifier,adasyn,322,1.0,0.7745,0.723078,0.897079,0.809793,0.851204,0.460854,0.636364,0.534572,0.451192,0.0,259,1290,303,148
extra_trees_classifier,adasyn,800,1.0,0.7735,0.721536,0.896384,0.809165,0.850544,0.459075,0.633907,0.532508,0.45313,0.0,258,1289,304,149
extra_trees_classifier,adasyn,726,1.0,0.764,0.70917,0.891137,0.801632,0.844019,0.442681,0.616708,0.5154,0.444159,0.0,251,1277,316,156
extra_trees_classifier,adasyn,332,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.469681,0.0,250,1308,285,157
extra_trees_classifier,adasyn,288,1.0,0.777,0.717331,0.893077,0.817954,0.853866,0.463956,0.616708,0.529536,0.467474,0.0,251,1303,290,156
extra_trees_classifier,adasyn,349,1.0,0.77,0.717509,0.894774,0.806026,0.848085,0.453097,0.628993,0.526749,0.437902,0.0,256,1284,309,151
extra_trees_classifier,adasyn,783,1.0,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.453325,0.0,248,1299,294,159
extra_trees_classifier,adasyn,346,1.0,0.771,0.723625,0.898246,0.803515,0.848244,0.455652,0.643735,0.533605,0.451772,0.0,262,1280,313,145
extra_trees_classifier,adasyn,298,1.0,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.449045,0.0,254,1310,283,153
extra_trees_classifier,adasyn,933,1.0,0.7735,0.716963,0.893646,0.812304,0.851036,0.458333,0.621622,0.527633,0.449903,0.0,253,1294,299,154
extra_trees_classifier,adasyn,667,1.0,0.771,0.713564,0.892191,0.810421,0.849342,0.453888,0.616708,0.522917,0.434121,0.0,251,1291,302,156
extra_trees_classifier,adasyn,370,1.0,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.446568,0.0,256,1301,292,151
extra_trees_classifier,adasyn,303,1.0,0.7665,0.714398,0.893706,0.80226,0.845518,0.447368,0.626536,0.522006,0.447068,0.0,255,1278,315,152
extra_trees_classifier,adasyn,376,1.0,0.7815,0.725643,0.896978,0.819837,0.856674,0.472426,0.63145,0.540484,0.457288,0.0,257,1306,287,150
extra_trees_classifier,adasyn,681,1.0,0.7745,0.720334,0.895429,0.811676,0.851498,0.460432,0.628993,0.531672,0.467352,0.0,256,1293,300,151
extra_trees_classifier,adasyn,1010,1.0,0.776,0.721276,0.895646,0.813559,0.852632,0.462929,0.628993,0.533333,0.446278,0.0,256,1296,297,151
extra_trees_classifier,adasyn,786,1.0,0.78,0.723787,0.89622,0.818581,0.855643,0.469725,0.628993,0.537815,0.46098,0.0,256,1304,289,151
extra_trees_classifier,adasyn,1340,1.0,0.772,0.708704,0.889117,0.815443,0.850688,0.454545,0.601966,0.51797,0.450113,0.0,245,1299,294,162
extra_trees_classifier,adasyn,509,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.457484,0.0,251,1302,291,156
extra_trees_classifier,adasyn,480,1.0,0.771,0.717223,0.894371,0.80791,0.848945,0.454545,0.626536,0.52686,0.454885,0.0,255,1287,306,152
extra_trees_classifier,adasyn,1333,1.0,0.7735,0.713304,0.891484,0.814815,0.851427,0.457721,0.611794,0.523659,0.445813,0.0,249,1298,295,158
extra_trees_classifier,adasyn,286,1.0,0.775,0.721563,0.89605,0.811676,0.851779,0.4614,0.63145,0.533195,0.462506,0.0,257,1293,300,150
extra_trees_classifier,adasyn,507,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.470059,0.0,256,1294,299,151
extra_trees_classifier,adasyn,1427,1.0,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.446366,0.0,252,1296,297,155
extra_trees_classifier,adasyn,525,1.0,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.476086,0.0,259,1300,293,148
extra_trees_classifier,adasyn,1327,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.445583,0.0,255,1302,291,152
extra_trees_classifier,adasyn,527,1.0,0.775,0.717904,0.893866,0.814187,0.852168,0.460838,0.621622,0.529289,0.455337,0.0,253,1297,296,154
extra_trees_classifier,adasyn,1320,1.0,0.7715,0.713878,0.892265,0.811048,0.84972,0.45471,0.616708,0.523462,0.454527,0.0,251,1292,301,156
extra_trees_classifier,adasyn,1318,1.0,0.7755,0.715474,0.892318,0.816698,0.852835,0.461255,0.614251,0.52687,0.468445,0.0,250,1301,292,157
extra_trees_classifier,adasyn,163,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.465287,0.0,254,1298,295,153
extra_trees_classifier,adasyn,1562,1.0,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.456194,0.0,256,1297,296,151
extra_trees_classifier,adasyn,1317,1.0,0.7775,0.714901,0.891542,0.820465,0.854528,0.464419,0.609337,0.527099,0.457288,0.0,248,1307,286,159
extra_trees_classifier,adasyn,528,1.0,0.7655,0.719258,0.896893,0.797238,0.844134,0.446918,0.641278,0.526741,0.449255,0.0,261,1270,323,146
extra_trees_classifier,adasyn,146,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.477092,0.0,256,1307,286,151
extra_trees_classifier,adasyn,1315,1.0,0.7745,0.713017,0.891096,0.816698,0.852276,0.459259,0.609337,0.523759,0.458975,0.0,248,1301,292,159
extra_trees_classifier,adasyn,1314,1.0,0.7735,0.708731,0.888813,0.817954,0.851912,0.456929,0.599509,0.518597,0.45664,0.0,244,1303,290,163
extra_trees_classifier,adasyn,529,1.0,0.7755,0.730108,0.901122,0.806654,0.851275,0.463415,0.653563,0.542304,0.460217,0.0,266,1285,308,141
extra_trees_classifier,adasyn,535,1.0,0.7735,0.719707,0.895284,0.810421,0.850741,0.458781,0.628993,0.53057,0.444989,0.0,256,1291,302,151
extra_trees_classifier,adasyn,1329,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.438617,0.0,250,1308,285,157
extra_trees_classifier,adasyn,184,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.468709,0.0,255,1295,298,152
extra_trees_classifier,adasyn,1357,1.0,0.7695,0.709879,0.890345,0.810421,0.848505,0.450909,0.609337,0.518286,0.449735,0.0,248,1291,302,159
extra_trees_classifier,adasyn,327,1.0,0.771,0.715393,0.893278,0.809165,0.849144,0.454219,0.621622,0.524896,0.446082,0.0,253,1289,304,154
extra_trees_classifier,adasyn,379,1.0,0.7635,0.707027,0.889972,0.80226,0.843843,0.441489,0.611794,0.512873,0.443849,0.0,249,1278,315,158
extra_trees_classifier,adasyn,384,1.0,0.773,0.720307,0.895761,0.809165,0.850264,0.458111,0.63145,0.530992,0.464787,0.0,257,1289,304,150
extra_trees_classifier,adasyn,385,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.452826,0.0,254,1293,300,153
extra_trees_classifier,adasyn,1415,1.0,0.766,0.706767,0.889273,0.806654,0.845951,0.445045,0.60688,0.513514,0.453973,0.0,247,1285,308,160
extra_trees_classifier,adasyn,397,1.0,0.7715,0.716622,0.893897,0.809165,0.849423,0.455197,0.624079,0.526425,0.453555,0.0,254,1289,304,153
extra_trees_classifier,adasyn,367,1.0,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.458995,0.0,254,1309,284,153
extra_trees_classifier,adasyn,360,1.0,0.7785,0.721016,0.894918,0.817954,0.854706,0.466912,0.624079,0.534175,0.452678,0.0,254,1303,290,153
extra_trees_classifier,adasyn,1400,1.0,0.7785,0.71187,0.889566,0.824231,0.855653,0.465649,0.599509,0.524168,0.445435,0.0,244,1313,280,163
extra_trees_classifier,adasyn,1440,1.0,0.7915,0.73375,0.899457,0.831136,0.863948,0.49053,0.636364,0.554011,0.47209,0.0,259,1324,269,148
extra_trees_classifier,adasyn,408,1.0,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.457436,0.0,257,1301,292,150
extra_trees_classifier,adasyn,1458,1.0,0.777,0.715501,0.892003,0.819209,0.854058,0.463687,0.611794,0.527542,0.445293,0.0,249,1305,288,158
extra_trees_classifier,adasyn,348,1.0,0.7755,0.72645,0.898884,0.809165,0.851668,0.462898,0.643735,0.538541,0.468337,0.0,262,1289,304,145
extra_trees_classifier,adasyn,1310,1.0,0.775,0.713331,0.89117,0.817326,0.852652,0.460111,0.609337,0.524313,0.456444,0.0,248,1302,291,159
extra_trees_classifier,adasyn,1383,1.0,0.778,0.712471,0.89002,0.822976,0.855186,0.464896,0.601966,0.524625,0.451388,0.0,245,1311,282,162
extra_trees_classifier,adasyn,1461,1.0,0.773,0.71299,0.891409,0.814187,0.85105,0.456881,0.611794,0.523109,0.454041,0.0,249,1297,296,158
extra_trees_classifier,adasyn,423,1.0,0.7685,0.708336,0.889655,0.809793,0.847848,0.449091,0.60688,0.516196,0.456464,0.0,247,1290,303,160
extra_trees_classifier,adasyn,1464,1.0,0.775,0.717904,0.893866,0.814187,0.852168,0.460838,0.621622,0.529289,0.444989,0.0,253,1297,296,154
extra_trees_classifier,adasyn,1376,1.0,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.464557,0.0,257,1312,281,150
extra_trees_classifier,adasyn,435,1.0,0.772,0.716021,0.893426,0.810421,0.849901,0.455856,0.621622,0.525988,0.455209,0.0,253,1291,302,154
extra_trees_classifier,adasyn,441,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.479043,0.0,255,1302,291,152
extra_trees_classifier,adasyn,464,1.0,0.7715,0.72211,0.897203,0.805399,0.848826,0.45614,0.638821,0.532242,0.460818,0.0,260,1283,310,147
extra_trees_classifier,adasyn,1363,1.0,0.7795,0.720729,0.894521,0.819837,0.855552,0.468519,0.621622,0.534319,0.44316,0.0,253,1306,287,154
extra_trees_classifier,adasyn,1362,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.445583,0.0,254,1302,291,153
extra_trees_classifier,adasyn,1360,1.0,0.774,0.72002,0.895357,0.811048,0.85112,0.459605,0.628993,0.53112,0.440041,0.0,256,1292,301,151
extra_trees_classifier,adasyn,1359,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.4513,0.0,247,1315,278,160
extra_trees_classifier,adasyn,1353,1.0,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.453325,0.0,253,1295,298,154
extra_trees_classifier,adasyn,1352,1.0,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.44318,0.0,256,1297,296,151
extra_trees_classifier,adasyn,1500,1.0,0.772,0.715106,0.892882,0.811048,0.85,0.455696,0.619165,0.525,0.451584,0.0,252,1292,301,155
extra_trees_classifier,adasyn,1309,1.0,0.767,0.70648,0.888889,0.808537,0.846811,0.446461,0.604423,0.51357,0.449897,0.0,246,1288,305,161
extra_trees_classifier,adasyn,1016,1.0,0.7715,0.709305,0.889575,0.814187,0.850213,0.453875,0.604423,0.51844,0.450403,0.0,246,1297,296,161
extra_trees_classifier,adasyn,537,1.0,0.7705,0.712336,0.891575,0.810421,0.849063,0.452899,0.614251,0.521376,0.460177,0.0,250,1291,302,157
extra_trees_classifier,adasyn,702,1.0,0.767,0.715626,0.894332,0.80226,0.845797,0.448336,0.628993,0.523517,0.446778,0.0,256,1278,315,151
extra_trees_classifier,adasyn,698,1.0,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.450653,0.0,252,1290,303,155
extra_trees_classifier,adasyn,672,1.0,0.771,0.720881,0.896576,0.805399,0.848545,0.455185,0.636364,0.530738,0.467298,0.0,259,1283,310,148
extra_trees_classifier,adasyn,652,1.0,0.7655,0.716514,0.895218,0.799121,0.844444,0.446367,0.633907,0.523858,0.46152,0.0,258,1273,320,149
