model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,adasyn,630,0.833902,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.52474,0.0,279,1299,294,128
ada_boost,adasyn,1271,0.835299,0.7915,0.750213,0.909471,0.819837,0.862331,0.491135,0.68059,0.570546,0.525078,0.0,277,1306,287,130
ada_boost,adasyn,16,0.829877,0.7955,0.76187,0.91573,0.818581,0.864435,0.498264,0.70516,0.583927,0.535844,0.0,287,1304,289,120
ada_boost,adasyn,1258,0.838867,0.7935,0.74781,0.907459,0.824859,0.864189,0.494565,0.670762,0.569343,0.519051,0.0,273,1314,279,134
ada_boost,adasyn,1279,0.83941,0.793,0.745667,0.906272,0.825487,0.863995,0.493625,0.665848,0.566946,0.527265,0.0,271,1315,278,136
ada_boost,adasyn,1337,0.8346,0.7925,0.749926,0.909028,0.82172,0.863172,0.492857,0.678133,0.570838,0.529203,0.0,276,1309,284,131
ada_boost,adasyn,401,0.835221,0.7885,0.752903,0.911972,0.812932,0.859608,0.486207,0.692875,0.571429,0.520346,0.0,282,1295,298,125
ada_boost,adasyn,1305,0.837005,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.522601,0.0,275,1312,281,132
ada_boost,adasyn,393,0.831963,0.7945,0.763987,0.917373,0.815443,0.86341,0.496575,0.712531,0.585267,0.53606,0.0,290,1299,294,117
ada_boost,adasyn,354,0.832351,0.794,0.760014,0.914968,0.817326,0.863395,0.495667,0.702703,0.581301,0.527811,0.0,286,1302,291,121
ada_boost,adasyn,1467,0.8391,0.797,0.755495,0.911296,0.825487,0.866271,0.500898,0.685504,0.578838,0.52559,0.0,279,1315,278,128
ada_boost,adasyn,1289,0.837548,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.535824,0.0,276,1306,287,131
ada_boost,adasyn,392,0.833437,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.523471,0.0,284,1300,293,123
ada_boost,adasyn,1285,0.839953,0.7995,0.753406,0.909341,0.831136,0.868481,0.505515,0.675676,0.578339,0.524936,0.0,275,1324,269,132
ada_boost,adasyn,569,0.834833,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.523647,0.0,280,1301,292,127
ada_boost,adasyn,78,0.834347,0.7985,0.760095,0.913769,0.824859,0.867041,0.503559,0.695332,0.584107,0.533009,0.0,283,1314,279,124
ada_boost,adasyn,1284,0.839488,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.528575,0.0,275,1317,276,132
ada_boost,adasyn,1409,0.837005,0.7935,0.751469,0.909722,0.822348,0.863831,0.494643,0.68059,0.572906,0.511234,0.0,277,1310,283,130
ada_boost,adasyn,1402,0.839721,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.531282,0.0,275,1325,268,132
ada_boost,adasyn,1398,0.839643,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.529722,0.0,276,1310,283,131
ada_boost,adasyn,1397,0.837471,0.7945,0.749353,0.908149,0.825487,0.864847,0.496377,0.673219,0.571429,0.530978,0.0,274,1315,278,133
ada_boost,adasyn,1391,0.8391,0.8015,0.756491,0.910714,0.832392,0.869793,0.509191,0.68059,0.582545,0.52607,0.0,277,1326,267,130
ada_boost,adasyn,1382,0.838557,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.534656,0.0,280,1315,278,127
ada_boost,adasyn,1380,0.838635,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.531882,0.0,277,1320,273,130
ada_boost,adasyn,1124,0.839022,0.7925,0.749926,0.909028,0.82172,0.863172,0.492857,0.678133,0.570838,0.526388,0.0,276,1309,284,131
ada_boost,adasyn,1129,0.83879,0.793,0.752984,0.910801,0.820465,0.863276,0.493805,0.685504,0.574074,0.530694,0.0,279,1307,286,128
ada_boost,adasyn,1550,0.840497,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.532523,0.0,274,1309,284,133
ada_boost,adasyn,1379,0.837393,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.532091,0.0,274,1323,270,133
ada_boost,adasyn,1371,0.833747,0.797,0.751837,0.909028,0.827997,0.866623,0.500911,0.675676,0.575314,0.526408,0.0,275,1319,274,132
ada_boost,adasyn,1370,0.833747,0.797,0.751837,0.909028,0.827997,0.866623,0.500911,0.675676,0.575314,0.526408,0.0,275,1319,274,132
ada_boost,adasyn,1369,0.840419,0.798,0.753379,0.909717,0.828625,0.86728,0.502732,0.678133,0.577406,0.518443,0.0,276,1320,273,131
ada_boost,adasyn,1365,0.83879,0.794,0.747209,0.906961,0.826114,0.864652,0.495446,0.668305,0.569038,0.537869,0.0,272,1316,277,135
ada_boost,adasyn,1107,0.837161,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.517903,0.0,275,1311,282,132
ada_boost,adasyn,1106,0.83685,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.513495,0.0,276,1313,280,131
ada_boost,adasyn,1058,0.835687,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.522655,0.0,274,1311,282,133
ada_boost,adasyn,1414,0.836462,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.524343,0.0,274,1308,285,133
ada_boost,adasyn,1525,0.841815,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.521724,0.0,274,1325,268,133
ada_boost,adasyn,1499,0.840574,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.534514,0.0,278,1319,274,129
ada_boost,adasyn,1471,0.835764,0.7955,0.747236,0.906593,0.828625,0.865858,0.498162,0.665848,0.569926,0.528271,0.0,271,1320,273,136
ada_boost,adasyn,1082,0.835454,0.795,0.75241,0.90991,0.824231,0.864954,0.497307,0.68059,0.574689,0.535446,0.0,277,1313,280,130
ada_boost,adasyn,1528,0.837316,0.7935,0.746896,0.906897,0.825487,0.864279,0.494545,0.668305,0.568443,0.528095,0.0,272,1315,278,135
ada_boost,adasyn,1536,0.836152,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.527683,0.0,273,1315,278,134
ada_boost,adasyn,1460,0.83654,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.53091,0.0,276,1318,275,131
ada_boost,adasyn,1545,0.841583,0.792,0.747783,0.907831,0.822348,0.862978,0.491921,0.673219,0.568465,0.523877,0.0,274,1310,283,133
ada_boost,adasyn,1437,0.841427,0.7995,0.751577,0.908219,0.832392,0.868654,0.505556,0.670762,0.576558,0.527049,0.0,273,1326,267,134
ada_boost,adasyn,1436,0.839333,0.797,0.750007,0.907904,0.829253,0.866798,0.500917,0.670762,0.573529,0.544734,0.0,273,1321,272,134
ada_boost,adasyn,1435,0.840729,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.527697,0.0,273,1309,284,134
ada_boost,adasyn,1430,0.8391,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.516202,0.0,273,1318,275,134
ada_boost,adasyn,1426,0.838014,0.7945,0.750267,0.908714,0.824859,0.864758,0.49639,0.675676,0.57232,0.531032,0.0,275,1314,279,132
ada_boost,adasyn,1416,0.838324,0.797,0.751837,0.909028,0.827997,0.866623,0.500911,0.675676,0.575314,0.518889,0.0,275,1319,274,132
ada_boost,adasyn,1364,0.840109,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.528237,0.0,275,1318,275,132
ada_boost,adasyn,1095,0.837936,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.527481,0.0,274,1312,281,133
ada_boost,adasyn,1096,0.83623,0.796,0.756697,0.912317,0.822976,0.865347,0.499112,0.690418,0.579381,0.527427,0.0,281,1311,282,126
ada_boost,adasyn,1526,0.83941,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.531788,0.0,274,1318,275,133
ada_boost,adasyn,1157,0.836462,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.527339,0.0,276,1313,280,131
ada_boost,adasyn,1278,0.838402,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.518017,0.0,277,1309,284,130
ada_boost,adasyn,1349,0.837238,0.804,0.760804,0.912715,0.833647,0.871391,0.513761,0.687961,0.588235,0.525982,0.0,280,1328,265,127
ada_boost,adasyn,1294,0.83879,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.516668,0.0,279,1311,282,128
ada_boost,adasyn,1217,0.835609,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.523141,0.0,275,1315,278,132
ada_boost,adasyn,1293,0.838092,0.8005,0.758607,0.912293,0.829253,0.868793,0.507246,0.687961,0.583942,0.527913,0.0,280,1321,272,127
ada_boost,adasyn,1218,0.836074,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.5306,0.0,280,1315,278,127
ada_boost,adasyn,1219,0.833902,0.791,0.750814,0.909979,0.818581,0.861864,0.4903,0.683047,0.570842,0.514157,0.0,278,1304,289,129
ada_boost,adasyn,1220,0.837393,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.534083,0.0,274,1312,281,133
ada_boost,adasyn,1292,0.840884,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.516526,0.0,270,1312,281,137
ada_boost,adasyn,1227,0.834678,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.523607,0.0,278,1310,283,129
ada_boost,adasyn,1240,0.836152,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.528149,0.0,275,1318,275,132
ada_boost,adasyn,1241,0.839178,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.54061,0.0,280,1312,281,127
ada_boost,adasyn,1242,0.837005,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.520826,0.0,278,1312,281,129
ada_boost,adasyn,1243,0.837005,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.520826,0.0,278,1312,281,129
ada_boost,adasyn,1245,0.838712,0.801,0.752518,0.908407,0.834275,0.869764,0.50838,0.670762,0.57839,0.525186,0.0,273,1329,264,134
ada_boost,adasyn,1251,0.837083,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.529203,0.0,275,1312,281,132
ada_boost,adasyn,1288,0.838014,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.520198,0.0,274,1303,290,133
ada_boost,adasyn,1287,0.83623,0.7915,0.746555,0.907202,0.822348,0.862693,0.491007,0.670762,0.566978,0.527177,0.0,273,1310,283,134
ada_boost,adasyn,1263,0.837393,0.793,0.747496,0.907395,0.824231,0.863816,0.493671,0.670762,0.56875,0.532861,0.0,273,1313,280,134
ada_boost,adasyn,1274,0.836773,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.534461,0.0,274,1307,286,133
ada_boost,adasyn,1276,0.836928,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.518639,0.0,274,1314,279,133
ada_boost,adasyn,1211,0.837083,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.525064,0.0,274,1321,272,133
ada_boost,adasyn,1351,0.837393,0.798,0.755208,0.91085,0.82737,0.867105,0.502712,0.683047,0.579167,0.529776,0.0,278,1318,275,129
ada_boost,adasyn,1208,0.838092,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.527299,0.0,278,1310,283,129
ada_boost,adasyn,1201,0.836152,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.53581,0.0,281,1317,276,126
ada_boost,adasyn,1158,0.835144,0.7945,0.753011,0.910417,0.822976,0.864491,0.496429,0.683047,0.574974,0.535176,0.0,278,1311,282,129
ada_boost,adasyn,1344,0.835066,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.526516,0.0,273,1320,273,134
ada_boost,adasyn,1168,0.834445,0.788,0.747101,0.908456,0.81607,0.859788,0.485062,0.678133,0.565574,0.528649,0.0,276,1300,293,131
ada_boost,adasyn,1341,0.836773,0.8025,0.758948,0.911967,0.832392,0.870364,0.510989,0.685504,0.585519,0.523329,0.0,279,1326,267,128
ada_boost,adasyn,1169,0.8391,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.527049,0.0,277,1308,285,130
ada_boost,adasyn,1334,0.838945,0.7935,0.746896,0.906897,0.825487,0.864279,0.494545,0.668305,0.568443,0.527535,0.0,272,1315,278,135
ada_boost,adasyn,1332,0.835454,0.792,0.745039,0.906142,0.824231,0.863248,0.491833,0.665848,0.565762,0.530458,0.0,271,1313,280,136
ada_boost,adasyn,1328,0.835066,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.52038,0.0,275,1312,281,132
ada_boost,adasyn,1171,0.835454,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.518693,0.0,280,1312,281,127
ada_boost,adasyn,1172,0.836618,0.79,0.747442,0.908142,0.819209,0.861386,0.488455,0.675676,0.56701,0.523033,0.0,275,1305,288,132
ada_boost,adasyn,1326,0.835066,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.526178,0.0,279,1313,280,128
ada_boost,adasyn,1324,0.837083,0.797,0.753666,0.910159,0.826742,0.866447,0.500904,0.68059,0.577083,0.524525,0.0,277,1317,276,130
ada_boost,adasyn,1316,0.840264,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.521204,0.0,274,1318,275,133
ada_boost,adasyn,1313,0.836462,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.522155,0.0,276,1318,275,131
ada_boost,adasyn,1311,0.834988,0.7975,0.75215,0.909091,0.828625,0.866995,0.501825,0.675676,0.575916,0.540036,0.0,275,1320,273,132
ada_boost,adasyn,1178,0.837316,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.532841,0.0,276,1314,279,131
ada_boost,adasyn,1186,0.836385,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.535844,0.0,272,1309,284,135
ada_boost,adasyn,1302,0.8391,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.534494,0.0,276,1326,267,131
ada_boost,adasyn,1298,0.837548,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.516951,0.0,276,1314,279,131
ada_boost,adasyn,1297,0.836307,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.527913,0.0,276,1311,282,131
ada_boost,adasyn,1345,0.833825,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.534265,0.0,276,1314,279,131
ada_boost,adasyn,1057,0.835687,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.522655,0.0,274,1311,282,133
ada_boost,adasyn,1576,0.842436,0.799,0.751263,0.908156,0.831764,0.868283,0.504621,0.670762,0.575949,0.529472,0.0,273,1325,268,134
ada_boost,adasyn,648,0.833437,0.7855,0.746447,0.908708,0.812304,0.857806,0.480903,0.68059,0.563581,0.509803,0.0,277,1294,299,130
ada_boost,adasyn,647,0.833359,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.512091,0.0,279,1295,298,128
ada_boost,adasyn,635,0.832739,0.79,0.753845,0.912157,0.814815,0.860743,0.488735,0.692875,0.573171,0.523735,0.0,282,1298,295,125
ada_boost,adasyn,403,0.834213,0.7955,0.759127,0.913986,0.820465,0.864704,0.498246,0.697789,0.581372,0.531126,0.0,284,1307,286,123
ada_boost,adasyn,407,0.834988,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.52094,0.0,278,1305,288,129
ada_boost,adasyn,623,0.833825,0.794,0.7591,0.914386,0.817954,0.863486,0.495652,0.700246,0.580448,0.523221,0.0,285,1303,290,122
ada_boost,adasyn,414,0.832661,0.7925,0.758158,0.914205,0.81607,0.862355,0.49308,0.700246,0.57868,0.522034,0.0,285,1300,293,122
ada_boost,adasyn,620,0.833126,0.7965,0.760669,0.914685,0.821092,0.865366,0.5,0.700246,0.583419,0.530262,0.0,285,1308,285,122
ada_boost,adasyn,617,0.832894,0.792,0.754186,0.911826,0.817954,0.862343,0.492119,0.690418,0.574642,0.525618,0.0,281,1303,290,126
ada_boost,adasyn,418,0.833592,0.7925,0.755414,0.912465,0.817954,0.862628,0.493007,0.692875,0.576098,0.526806,0.0,282,1303,290,125
ada_boost,adasyn,421,0.832351,0.7865,0.748904,0.909986,0.812304,0.858375,0.482699,0.685504,0.566497,0.528919,0.0,279,1294,299,128
ada_boost,adasyn,429,0.832971,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.520346,0.0,283,1301,292,124
ada_boost,adasyn,432,0.835842,0.795,0.756983,0.91277,0.821092,0.864508,0.497354,0.692875,0.579055,0.522735,0.0,282,1308,285,125
ada_boost,adasyn,453,0.83204,0.797,0.762812,0.915907,0.820465,0.865563,0.500873,0.70516,0.585714,0.53201,0.0,287,1307,286,120
ada_boost,adasyn,659,0.832428,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.516951,0.0,280,1301,292,127
ada_boost,adasyn,594,0.837781,0.7945,0.759413,0.914446,0.818581,0.863862,0.496516,0.700246,0.58104,0.533003,0.0,285,1304,289,122
ada_boost,adasyn,472,0.836307,0.7915,0.756616,0.913502,0.815443,0.861692,0.491349,0.697789,0.57665,0.521554,0.0,284,1299,294,123
ada_boost,adasyn,474,0.831187,0.791,0.756302,0.913441,0.814815,0.861314,0.490501,0.697789,0.576065,0.525908,0.0,284,1298,295,123
ada_boost,adasyn,475,0.835764,0.7925,0.753585,0.911313,0.819209,0.86281,0.492958,0.687961,0.574359,0.520778,0.0,280,1305,288,127
ada_boost,adasyn,477,0.834135,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.525138,0.0,281,1307,286,126
ada_boost,adasyn,486,0.831808,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.516222,0.0,280,1308,285,127
ada_boost,adasyn,492,0.837781,0.796,0.764928,0.917548,0.817326,0.864542,0.499139,0.712531,0.587045,0.543573,0.0,290,1302,291,117
ada_boost,adasyn,515,0.831342,0.7915,0.756616,0.913502,0.815443,0.861692,0.491349,0.697789,0.57665,0.529371,0.0,284,1299,294,123
ada_boost,adasyn,577,0.834988,0.7925,0.75267,0.910739,0.819837,0.862901,0.492933,0.685504,0.573484,0.527285,0.0,279,1306,287,128
ada_boost,adasyn,518,0.834988,0.796,0.76127,0.915207,0.819837,0.864901,0.499127,0.702703,0.583673,0.538321,0.0,286,1306,287,121
ada_boost,adasyn,526,0.834988,0.797,0.757324,0.912439,0.824231,0.866095,0.500891,0.690418,0.580579,0.529405,0.0,281,1313,280,126
ada_boost,adasyn,1024,0.835687,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.521542,0.0,281,1314,279,126
ada_boost,adasyn,556,0.833747,0.7925,0.753585,0.911313,0.819209,0.86281,0.492958,0.687961,0.574359,0.520204,0.0,280,1305,288,127
ada_boost,adasyn,552,0.831808,0.79,0.751101,0.910427,0.816698,0.861019,0.488616,0.685504,0.570552,0.513873,0.0,279,1301,292,128
ada_boost,adasyn,538,0.837238,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.524113,0.0,280,1315,278,127
ada_boost,adasyn,592,0.830566,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.524794,0.0,279,1299,294,128
ada_boost,adasyn,663,0.835454,0.791,0.750814,0.909979,0.818581,0.861864,0.4903,0.683047,0.570842,0.52578,0.0,278,1304,289,129
ada_boost,adasyn,612,0.832894,0.7965,0.75701,0.912378,0.823603,0.865721,0.5,0.690418,0.579979,0.522931,0.0,281,1312,281,126
ada_boost,adasyn,322,0.834213,0.791,0.750814,0.909979,0.818581,0.861864,0.4903,0.683047,0.570842,0.518125,0.0,278,1304,289,129
ada_boost,adasyn,800,0.833747,0.799,0.757665,0.912111,0.82737,0.867676,0.504505,0.687961,0.582121,0.533353,0.0,280,1318,275,127
ada_boost,adasyn,726,0.834911,0.796,0.753953,0.910603,0.824859,0.865613,0.499102,0.683047,0.576763,0.520906,0.0,278,1314,279,129
ada_boost,adasyn,332,0.834523,0.7965,0.764328,0.917018,0.818581,0.865008,0.5,0.710074,0.586802,0.531112,0.0,289,1304,289,118
ada_boost,adasyn,288,0.835919,0.791,0.756302,0.913441,0.814815,0.861314,0.490501,0.697789,0.576065,0.530606,0.0,284,1298,295,123
ada_boost,adasyn,349,0.832583,0.7895,0.754446,0.912676,0.813559,0.860272,0.487931,0.695332,0.573455,0.530302,0.0,283,1296,297,124
ada_boost,adasyn,783,0.836152,0.79,0.749272,0.909281,0.817954,0.861203,0.488536,0.68059,0.568789,0.522925,0.0,277,1303,290,130
ada_boost,adasyn,346,0.832971,0.791,0.755387,0.91286,0.815443,0.861406,0.490468,0.695332,0.575203,0.535952,0.0,283,1299,294,124
ada_boost,adasyn,298,0.833204,0.795,0.761557,0.915671,0.817954,0.864058,0.4974,0.70516,0.583333,0.532078,0.0,287,1303,290,120
ada_boost,adasyn,933,0.834911,0.7965,0.759754,0.914106,0.82172,0.865455,0.5,0.697789,0.582564,0.522337,0.0,284,1309,284,123
ada_boost,adasyn,667,0.835842,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.529533,0.0,281,1317,276,126
ada_boost,adasyn,370,0.830489,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.520049,0.0,282,1305,288,125
ada_boost,adasyn,303,0.83204,0.7885,0.752903,0.911972,0.812932,0.859608,0.486207,0.692875,0.571429,0.529439,0.0,282,1295,298,125
ada_boost,adasyn,376,0.834445,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.527305,0.0,283,1294,299,124
ada_boost,adasyn,681,0.834833,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.53041,0.0,279,1308,285,128
ada_boost,adasyn,1010,0.840962,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.524471,0.0,274,1312,281,133
ada_boost,adasyn,786,0.837316,0.7935,0.7597,0.914909,0.816698,0.863018,0.49481,0.702703,0.580711,0.52202,0.0,286,1301,292,121
ada_boost,adasyn,1340,0.838712,0.798,0.75155,0.908591,0.829881,0.867454,0.502752,0.673219,0.57563,0.532915,0.0,274,1322,271,133
ada_boost,adasyn,509,0.838014,0.7975,0.758553,0.913074,0.824231,0.866381,0.501779,0.692875,0.582043,0.53118,0.0,282,1313,280,125
ada_boost,adasyn,480,0.831963,0.789,0.753217,0.912034,0.813559,0.859987,0.487047,0.692875,0.572008,0.517322,0.0,282,1296,297,125
ada_boost,adasyn,1333,0.838169,0.7975,0.748492,0.906849,0.831136,0.867344,0.501852,0.665848,0.572334,0.535014,0.0,271,1324,269,136
ada_boost,adasyn,286,0.8346,0.7945,0.764901,0.917963,0.814815,0.863319,0.496587,0.714988,0.586103,0.53504,0.0,291,1298,295,116
ada_boost,adasyn,507,0.83367,0.7955,0.756383,0.912256,0.822348,0.864972,0.498227,0.690418,0.578785,0.520036,0.0,281,1310,283,126
ada_boost,adasyn,1427,0.839798,0.797,0.753666,0.910159,0.826742,0.866447,0.500904,0.68059,0.577083,0.522027,0.0,277,1317,276,130
ada_boost,adasyn,525,0.83429,0.792,0.750527,0.909534,0.820465,0.862706,0.492007,0.68059,0.571134,0.517613,0.0,277,1307,286,130
ada_boost,adasyn,1327,0.8346,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.537883,0.0,273,1309,284,134
ada_boost,adasyn,527,0.834678,0.79,0.75293,0.911579,0.815443,0.860835,0.488696,0.690418,0.572301,0.524902,0.0,281,1299,294,126
ada_boost,adasyn,1320,0.83623,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.529317,0.0,279,1304,289,128
ada_boost,adasyn,1318,0.839566,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.528953,0.0,275,1318,275,132
ada_boost,adasyn,163,0.830535,0.792,0.762417,0.91708,0.812304,0.861518,0.49236,0.712531,0.582329,0.530052,0.0,290,1294,299,117
ada_boost,adasyn,1562,0.839953,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.522871,0.0,274,1311,282,133
ada_boost,adasyn,1317,0.836618,0.7955,0.752724,0.909972,0.824859,0.865328,0.498201,0.68059,0.575286,0.520002,0.0,277,1314,279,130
ada_boost,adasyn,528,0.835299,0.7915,0.753872,0.911765,0.817326,0.861966,0.491259,0.690418,0.574055,0.524417,0.0,281,1302,291,126
ada_boost,adasyn,146,0.829817,0.7875,0.75319,0.912429,0.811048,0.858757,0.484589,0.695332,0.57114,0.528291,0.0,283,1292,301,124
ada_boost,adasyn,1315,0.839488,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.528271,0.0,276,1315,278,131
ada_boost,adasyn,1314,0.838635,0.792,0.74321,0.905024,0.825487,0.863427,0.491773,0.660934,0.563941,0.531963,0.0,269,1315,278,138
ada_boost,adasyn,529,0.834135,0.794,0.758185,0.913805,0.818581,0.863576,0.495637,0.697789,0.579592,0.533245,0.0,284,1304,289,123
ada_boost,adasyn,535,0.835144,0.7905,0.755988,0.91338,0.814187,0.860936,0.489655,0.697789,0.575481,0.512604,0.0,284,1297,296,123
ada_boost,adasyn,1329,0.833514,0.79,0.744698,0.906445,0.821092,0.86166,0.48833,0.668305,0.564315,0.533239,0.0,272,1308,285,135
ada_boost,adasyn,184,0.83578,0.7935,0.757871,0.913745,0.817954,0.8632,0.494774,0.697789,0.579001,0.538139,0.0,284,1303,290,123
ada_boost,adasyn,1357,0.83941,0.799,0.754007,0.909842,0.829881,0.868024,0.50457,0.678133,0.578616,0.528811,0.0,276,1322,271,131
ada_boost,adasyn,327,0.832816,0.7935,0.757871,0.913745,0.817954,0.8632,0.494774,0.697789,0.579001,0.522735,0.0,284,1303,290,123
ada_boost,adasyn,379,0.832428,0.7925,0.75267,0.910739,0.819837,0.862901,0.492933,0.685504,0.573484,0.52528,0.0,279,1306,287,128
ada_boost,adasyn,384,0.832351,0.7965,0.763413,0.916433,0.819209,0.865098,0.5,0.707617,0.585961,0.532455,0.0,288,1305,288,119
ada_boost,adasyn,385,0.833902,0.793,0.763045,0.917197,0.813559,0.862275,0.494037,0.712531,0.583501,0.539091,0.0,290,1296,297,117
ada_boost,adasyn,1415,0.8391,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.529101,0.0,274,1319,274,133
