model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,borderline_smote,817,1.0,0.797,0.735373,0.899126,0.839297,0.868182,0.500975,0.63145,0.558696,0.501946,0.0,257,1337,256,150
extra_trees_classifier,borderline_smote,919,1.0,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.509904,0.0,255,1355,238,152
extra_trees_classifier,borderline_smote,607,1.0,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.515338,0.0,261,1348,245,146
extra_trees_classifier,borderline_smote,1042,1.0,0.798,0.736001,0.899261,0.840552,0.868916,0.502935,0.63145,0.559913,0.490086,0.0,257,1339,254,150
extra_trees_classifier,borderline_smote,1270,1.0,0.7995,0.739687,0.901077,0.840552,0.869763,0.505837,0.638821,0.564604,0.514231,0.0,260,1339,254,147
extra_trees_classifier,borderline_smote,1094,1.0,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.503377,0.0,254,1352,241,153
extra_trees_classifier,borderline_smote,1345,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.496384,0.0,256,1347,246,151
extra_trees_classifier,borderline_smote,1296,1.0,0.795,0.726801,0.894596,0.841808,0.8674,0.497006,0.611794,0.548458,0.502445,0.0,249,1341,252,158
extra_trees_classifier,borderline_smote,1265,1.0,0.801,0.737884,0.899666,0.844319,0.871114,0.508911,0.63145,0.563596,0.508129,0.0,257,1345,248,150
extra_trees_classifier,borderline_smote,434,1.0,0.7955,0.735346,0.89946,0.836786,0.866992,0.498069,0.633907,0.557838,0.489533,0.0,258,1333,260,149
extra_trees_classifier,borderline_smote,1234,1.0,0.798,0.734172,0.898192,0.841808,0.869086,0.502959,0.626536,0.557987,0.499665,0.0,255,1341,252,152
extra_trees_classifier,borderline_smote,1213,1.0,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.51172,0.0,251,1342,251,156
extra_trees_classifier,borderline_smote,1209,1.0,0.797,0.734459,0.89859,0.839925,0.868267,0.500978,0.628993,0.557734,0.513117,0.0,256,1338,255,151
extra_trees_classifier,borderline_smote,412,1.0,0.804,0.743426,0.90221,0.845574,0.872975,0.514793,0.641278,0.571116,0.524538,0.0,261,1347,246,146
extra_trees_classifier,borderline_smote,1359,1.0,0.795,0.725886,0.894071,0.842436,0.867485,0.496994,0.609337,0.547461,0.499954,0.0,248,1342,251,159
extra_trees_classifier,borderline_smote,513,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.506158,0.0,257,1338,255,150
extra_trees_classifier,borderline_smote,528,1.0,0.7995,0.739687,0.901077,0.840552,0.869763,0.505837,0.638821,0.564604,0.51118,0.0,260,1339,254,147
extra_trees_classifier,borderline_smote,1126,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.509331,0.0,255,1344,249,152
extra_trees_classifier,borderline_smote,1338,1.0,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.517261,0.0,252,1345,248,155
extra_trees_classifier,borderline_smote,535,1.0,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.505658,0.0,249,1346,247,158
extra_trees_classifier,borderline_smote,1111,1.0,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.509405,0.0,253,1345,248,154
extra_trees_classifier,borderline_smote,1342,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.498483,0.0,253,1351,242,154
extra_trees_classifier,borderline_smote,1281,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.497444,0.0,255,1344,249,152
extra_trees_classifier,borderline_smote,1165,1.0,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.505138,0.0,251,1347,246,156
extra_trees_classifier,borderline_smote,1249,1.0,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.49739,0.0,256,1351,242,151
extra_trees_classifier,borderline_smote,1024,1.0,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.496634,0.0,252,1345,248,155
extra_trees_classifier,borderline_smote,330,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.50632,0.0,257,1338,255,150
extra_trees_classifier,borderline_smote,29,1.0,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.518281,0.0,255,1367,226,152
extra_trees_classifier,borderline_smote,35,1.0,0.804,0.740682,0.9006,0.847458,0.873221,0.51497,0.633907,0.568282,0.519954,0.0,258,1350,243,149
extra_trees_classifier,borderline_smote,637,1.0,0.805,0.749542,0.905597,0.843063,0.873212,0.516441,0.65602,0.577922,0.508067,0.0,267,1343,250,140
extra_trees_classifier,borderline_smote,635,1.0,0.79,0.728235,0.896552,0.832392,0.863281,0.487524,0.624079,0.547414,0.488479,0.0,254,1326,267,153
extra_trees_classifier,borderline_smote,277,1.0,0.8015,0.730881,0.895503,0.849969,0.872142,0.510246,0.611794,0.556425,0.50742,0.0,249,1354,239,158
extra_trees_classifier,borderline_smote,276,1.0,0.7985,0.733571,0.897727,0.843063,0.869537,0.503968,0.624079,0.557629,0.520468,0.0,254,1343,250,153
extra_trees_classifier,borderline_smote,270,1.0,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.500366,0.0,255,1354,239,152
extra_trees_classifier,borderline_smote,267,1.0,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.519057,0.0,259,1349,244,148
extra_trees_classifier,borderline_smote,94,1.0,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.508837,0.0,259,1359,234,148
extra_trees_classifier,borderline_smote,102,1.0,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.518469,0.0,266,1351,242,141
extra_trees_classifier,borderline_smote,123,1.0,0.799,0.7348,0.898328,0.843063,0.869819,0.50495,0.626536,0.559211,0.502155,0.0,255,1343,250,152
extra_trees_classifier,borderline_smote,531,1.0,0.7945,0.730145,0.896644,0.838669,0.866688,0.496078,0.621622,0.551799,0.513799,0.0,253,1336,257,154
extra_trees_classifier,borderline_smote,140,1.0,0.8035,0.735795,0.897878,0.849969,0.873267,0.514228,0.621622,0.562848,0.510194,0.0,253,1354,239,154
extra_trees_classifier,borderline_smote,167,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.527967,0.0,257,1342,251,150
extra_trees_classifier,borderline_smote,1169,1.0,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.515594,0.0,251,1343,250,156
extra_trees_classifier,borderline_smote,233,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.507305,0.0,258,1354,239,149
extra_trees_classifier,borderline_smote,230,1.0,0.798,0.732343,0.897128,0.843063,0.869256,0.502982,0.621622,0.556044,0.509371,0.0,253,1343,250,154
extra_trees_classifier,borderline_smote,1181,1.0,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.505098,0.0,259,1343,250,148
extra_trees_classifier,borderline_smote,176,1.0,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.514333,0.0,254,1340,253,153
extra_trees_classifier,borderline_smote,221,1.0,0.794,0.730746,0.897108,0.837414,0.866234,0.495127,0.624079,0.552174,0.512597,0.0,254,1334,259,153
extra_trees_classifier,borderline_smote,220,1.0,0.8075,0.748367,0.904284,0.848085,0.875283,0.521739,0.648649,0.578313,0.52119,0.0,264,1351,242,143
extra_trees_classifier,borderline_smote,219,1.0,0.8045,0.741911,0.901202,0.847458,0.873504,0.515936,0.636364,0.569857,0.514697,0.0,259,1350,243,148
extra_trees_classifier,borderline_smote,1565,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.519934,0.0,257,1342,251,150
extra_trees_classifier,borderline_smote,1561,1.0,0.8005,0.732083,0.896414,0.847458,0.871249,0.508097,0.616708,0.557159,0.497747,0.0,251,1350,243,156
extra_trees_classifier,borderline_smote,1564,1.0,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.506482,0.0,254,1336,257,153
extra_trees_classifier,borderline_smote,1246,1.0,0.801,0.737884,0.899666,0.844319,0.871114,0.508911,0.63145,0.563596,0.507919,0.0,257,1345,248,150
extra_trees_classifier,borderline_smote,285,1.0,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.498625,0.0,254,1354,239,153
extra_trees_classifier,borderline_smote,397,1.0,0.801,0.737884,0.899666,0.844319,0.871114,0.508911,0.63145,0.563596,0.515378,0.0,257,1345,248,150
extra_trees_classifier,borderline_smote,674,1.0,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.495486,0.0,254,1352,241,153
extra_trees_classifier,borderline_smote,2,1.0,0.8205,0.73915,0.896021,0.876334,0.886068,0.554299,0.601966,0.57715,0.527589,0.0,245,1396,197,162
extra_trees_classifier,borderline_smote,4,1.0,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.516276,0.0,248,1368,225,159
extra_trees_classifier,borderline_smote,22,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.505408,0.0,255,1349,244,152
extra_trees_classifier,borderline_smote,893,1.0,0.803,0.740969,0.901003,0.845574,0.872409,0.512871,0.636364,0.567982,0.503545,0.0,259,1347,246,148
extra_trees_classifier,borderline_smote,883,1.0,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.50638,0.0,261,1348,245,146
extra_trees_classifier,borderline_smote,27,1.0,0.8085,0.748995,0.904412,0.849341,0.876012,0.52381,0.648649,0.579583,0.51579,0.0,264,1353,240,143
extra_trees_classifier,borderline_smote,1610,1.0,0.798,0.735086,0.898726,0.84118,0.869001,0.502947,0.628993,0.558952,0.516688,0.0,256,1340,253,151
extra_trees_classifier,borderline_smote,1413,1.0,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.499719,0.0,249,1360,233,158
extra_trees_classifier,borderline_smote,836,1.0,0.792,0.73132,0.897904,0.833647,0.864583,0.491363,0.628993,0.551724,0.504437,0.0,256,1328,265,151
extra_trees_classifier,borderline_smote,1470,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.500332,0.0,253,1344,249,154
extra_trees_classifier,borderline_smote,827,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.525132,0.0,258,1339,254,149
extra_trees_classifier,borderline_smote,42,1.0,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.514265,0.0,256,1348,245,151
extra_trees_classifier,borderline_smote,33,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.509911,0.0,255,1357,236,152
extra_trees_classifier,borderline_smote,203,1.0,0.8035,0.73671,0.898406,0.849341,0.873185,0.51417,0.624079,0.563818,0.500622,0.0,254,1353,240,153
extra_trees_classifier,borderline_smote,818,1.0,0.7975,0.731114,0.896529,0.843063,0.868974,0.501992,0.619165,0.554455,0.512881,0.0,252,1343,250,155
extra_trees_classifier,borderline_smote,694,1.0,0.795,0.735032,0.899392,0.836158,0.866623,0.49711,0.633907,0.557235,0.506948,0.0,258,1332,261,149
extra_trees_classifier,borderline_smote,709,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.509195,0.0,258,1354,239,149
extra_trees_classifier,borderline_smote,65,1.0,0.8045,0.732764,0.895916,0.853735,0.874317,0.516598,0.611794,0.56018,0.487953,0.0,249,1360,233,158
extra_trees_classifier,borderline_smote,296,1.0,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.508021,0.0,259,1356,237,148
extra_trees_classifier,borderline_smote,74,1.0,0.8035,0.743112,0.902145,0.844947,0.872609,0.51378,0.641278,0.570492,0.516728,0.0,261,1346,247,146
extra_trees_classifier,borderline_smote,69,1.0,0.8015,0.730881,0.895503,0.849969,0.872142,0.510246,0.611794,0.556425,0.504255,0.0,249,1354,239,158
extra_trees_classifier,borderline_smote,200,1.0,0.794,0.730746,0.897108,0.837414,0.866234,0.495127,0.624079,0.552174,0.510066,0.0,254,1334,259,153
extra_trees_classifier,borderline_smote,16,1.0,0.8045,0.737337,0.898541,0.850596,0.873912,0.51626,0.624079,0.565072,0.504525,0.0,254,1355,238,153
extra_trees_classifier,borderline_smote,712,1.0,0.7915,0.727348,0.895693,0.83553,0.864566,0.490272,0.619165,0.547231,0.503897,0.0,252,1331,262,155
extra_trees_classifier,borderline_smote,128,1.0,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.493569,0.0,252,1347,246,155
extra_trees_classifier,borderline_smote,181,1.0,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.497154,0.0,254,1336,257,153
extra_trees_classifier,borderline_smote,773,1.0,0.7975,0.739346,0.901351,0.837414,0.868207,0.501923,0.641278,0.563107,0.51473,0.0,261,1334,259,146
extra_trees_classifier,borderline_smote,51,1.0,0.807,0.737078,0.897825,0.854991,0.875884,0.521739,0.619165,0.566292,0.508885,0.0,252,1362,231,155
extra_trees_classifier,borderline_smote,121,1.0,0.801,0.737884,0.899666,0.844319,0.871114,0.508911,0.63145,0.563596,0.505544,0.0,257,1345,248,150
extra_trees_classifier,borderline_smote,647,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.500778,0.0,257,1348,245,150
extra_trees_classifier,borderline_smote,1590,1.0,0.7955,0.728029,0.895194,0.841808,0.86768,0.498008,0.614251,0.550055,0.513171,0.0,250,1341,252,157
extra_trees_classifier,borderline_smote,191,1.0,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.506752,0.0,257,1344,249,150
extra_trees_classifier,borderline_smote,205,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.500494,0.0,258,1354,239,149
extra_trees_classifier,borderline_smote,304,1.0,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.49224,0.0,257,1344,249,150
extra_trees_classifier,borderline_smote,214,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.517154,0.0,256,1347,246,151
extra_trees_classifier,borderline_smote,338,1.0,0.8015,0.740027,0.900804,0.843691,0.871313,0.509843,0.636364,0.56612,0.499523,0.0,259,1344,249,148
extra_trees_classifier,borderline_smote,258,1.0,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.498395,0.0,256,1352,241,151
extra_trees_classifier,borderline_smote,321,1.0,0.7965,0.726828,0.894282,0.844319,0.868582,0.5,0.609337,0.54928,0.506138,0.0,248,1345,248,159
extra_trees_classifier,borderline_smote,352,1.0,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.509209,0.0,255,1349,244,152
extra_trees_classifier,borderline_smote,418,1.0,0.8,0.742744,0.902768,0.839297,0.869876,0.506744,0.646192,0.568035,0.506954,0.0,263,1337,256,144
extra_trees_classifier,borderline_smote,430,1.0,0.8005,0.7394,0.900671,0.842436,0.870581,0.507843,0.636364,0.564885,0.497653,0.0,259,1342,251,148
extra_trees_classifier,borderline_smote,77,1.0,0.8045,0.735508,0.897487,0.851852,0.874074,0.516393,0.619165,0.563128,0.50096,0.0,252,1357,236,155
extra_trees_classifier,borderline_smote,1534,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.508743,0.0,256,1336,257,151
extra_trees_classifier,borderline_smote,391,1.0,0.7995,0.740601,0.901617,0.839925,0.869678,0.505814,0.641278,0.565547,0.509513,0.0,261,1338,255,146
extra_trees_classifier,borderline_smote,290,1.0,0.7995,0.736028,0.898929,0.843063,0.8701,0.505929,0.628993,0.560789,0.493637,0.0,256,1343,250,151
extra_trees_classifier,borderline_smote,1366,1.0,0.7955,0.729859,0.896252,0.840552,0.867509,0.498024,0.619165,0.552026,0.496222,0.0,252,1339,254,155
extra_trees_classifier,borderline_smote,72,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.505084,0.0,253,1351,242,154
extra_trees_classifier,borderline_smote,212,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.503323,0.0,258,1353,240,149
extra_trees_classifier,borderline_smote,1539,1.0,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.50019,0.0,249,1346,247,158
extra_trees_classifier,borderline_smote,1516,1.0,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.500812,0.0,249,1339,254,158
extra_trees_classifier,borderline_smote,1394,1.0,0.8,0.733598,0.897402,0.845574,0.870718,0.507014,0.621622,0.558499,0.498625,0.0,253,1347,246,154
extra_trees_classifier,borderline_smote,351,1.0,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.504403,0.0,256,1344,249,151
extra_trees_classifier,borderline_smote,999,1.0,0.798,0.735086,0.898726,0.84118,0.869001,0.502947,0.628993,0.558952,0.493805,0.0,256,1340,253,151
extra_trees_classifier,borderline_smote,13,1.0,0.7975,0.725626,0.893377,0.84683,0.869481,0.502041,0.604423,0.548495,0.494643,0.0,246,1349,244,161
extra_trees_classifier,borderline_smote,1420,1.0,0.7945,0.728316,0.895582,0.839925,0.866861,0.496047,0.616708,0.549836,0.515216,0.0,251,1338,255,156
extra_trees_classifier,borderline_smote,3,1.0,0.815,0.735697,0.895281,0.869429,0.882166,0.540839,0.601966,0.569767,0.518821,0.0,245,1385,208,162
extra_trees_classifier,borderline_smote,1609,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.511558,0.0,257,1342,251,150
extra_trees_classifier,borderline_smote,83,1.0,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.519752,0.0,251,1351,242,156
extra_trees_classifier,borderline_smote,349,1.0,0.799,0.733885,0.897796,0.843691,0.869903,0.50497,0.624079,0.558242,0.508257,0.0,254,1344,249,153
extra_trees_classifier,borderline_smote,1627,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.509675,0.0,255,1345,248,152
extra_trees_classifier,borderline_smote,443,1.0,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.510106,0.0,252,1345,248,155
extra_trees_classifier,borderline_smote,92,1.0,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.501622,0.0,256,1352,241,151
extra_trees_classifier,borderline_smote,1554,1.0,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.503627,0.0,258,1354,239,149
extra_trees_classifier,borderline_smote,244,1.0,0.7975,0.736602,0.899731,0.839297,0.868464,0.501946,0.633907,0.560261,0.524255,0.0,258,1337,256,149
extra_trees_classifier,borderline_smote,1575,1.0,0.798,0.728684,0.895017,0.845574,0.869593,0.50303,0.611794,0.552106,0.490916,0.0,249,1347,246,158
extra_trees_classifier,borderline_smote,429,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.509796,0.0,256,1347,246,151
extra_trees_classifier,borderline_smote,224,1.0,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.508115,0.0,258,1347,246,149
extra_trees_classifier,borderline_smote,245,1.0,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.503471,0.0,255,1350,243,152
extra_trees_classifier,borderline_smote,250,1.0,0.8,0.740915,0.901684,0.840552,0.870045,0.506796,0.641278,0.566161,0.49633,0.0,261,1339,254,146
extra_trees_classifier,borderline_smote,1593,1.0,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.49664,0.0,253,1345,248,154
extra_trees_classifier,borderline_smote,119,1.0,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.511322,0.0,253,1357,236,154
extra_trees_classifier,borderline_smote,101,1.0,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.486752,0.0,251,1356,237,156
extra_trees_classifier,borderline_smote,193,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.503843,0.0,257,1348,245,150
extra_trees_classifier,borderline_smote,247,1.0,0.7975,0.733858,0.898123,0.84118,0.86872,0.501969,0.626536,0.557377,0.517046,0.0,255,1340,253,152
extra_trees_classifier,borderline_smote,228,1.0,0.799,0.737543,0.899933,0.84118,0.869565,0.504892,0.633907,0.562092,0.506644,0.0,258,1340,253,149
extra_trees_classifier,borderline_smote,1571,1.0,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.503059,0.0,247,1350,243,160
extra_trees_classifier,borderline_smote,1417,1.0,0.7935,0.72403,0.893333,0.84118,0.866473,0.494,0.60688,0.544653,0.483849,0.0,247,1340,253,160
extra_trees_classifier,borderline_smote,1438,1.0,0.796,0.72377,0.892644,0.845574,0.868472,0.498982,0.601966,0.545657,0.500076,0.0,245,1347,246,162
extra_trees_classifier,borderline_smote,1567,1.0,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.51473,0.0,253,1352,241,154
extra_trees_classifier,borderline_smote,1286,1.0,0.7945,0.727402,0.895053,0.840552,0.866947,0.496032,0.614251,0.548847,0.502823,0.0,250,1339,254,157
extra_trees_classifier,borderline_smote,1448,1.0,0.7915,0.724604,0.894102,0.837414,0.86483,0.490157,0.611794,0.544262,0.496924,0.0,249,1334,259,158
extra_trees_classifier,borderline_smote,1407,1.0,0.7975,0.731114,0.896529,0.843063,0.868974,0.501992,0.619165,0.554455,0.504349,0.0,252,1343,250,155
extra_trees_classifier,borderline_smote,1410,1.0,0.7925,0.72889,0.896366,0.836158,0.865216,0.492218,0.621622,0.549403,0.507379,0.0,253,1332,261,154
extra_trees_classifier,borderline_smote,1491,1.0,0.8005,0.738485,0.900134,0.843063,0.870665,0.507874,0.633907,0.563934,0.522587,0.0,258,1343,250,149
extra_trees_classifier,borderline_smote,1493,1.0,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.502034,0.0,252,1349,244,155
extra_trees_classifier,borderline_smote,1502,1.0,0.8035,0.73671,0.898406,0.849341,0.873185,0.51417,0.624079,0.563818,0.490748,0.0,254,1353,240,153
extra_trees_classifier,borderline_smote,1374,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.502641,0.0,255,1345,248,152
extra_trees_classifier,borderline_smote,1533,1.0,0.7965,0.735059,0.899058,0.838669,0.867814,0.5,0.63145,0.558089,0.515696,0.0,257,1336,257,150
extra_trees_classifier,borderline_smote,1369,1.0,0.7995,0.728711,0.894702,0.848085,0.87077,0.506122,0.609337,0.552954,0.501534,0.0,248,1351,242,159
extra_trees_classifier,borderline_smote,1428,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.499772,0.0,253,1356,237,154
extra_trees_classifier,borderline_smote,1343,1.0,0.7885,0.720891,0.892617,0.834903,0.862796,0.484314,0.60688,0.538713,0.520198,0.0,247,1330,263,160
extra_trees_classifier,borderline_smote,1552,1.0,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.513063,0.0,250,1352,241,157
extra_trees_classifier,borderline_smote,1574,1.0,0.8,0.733598,0.897402,0.845574,0.870718,0.507014,0.621622,0.558499,0.503843,0.0,253,1347,246,154
extra_trees_classifier,borderline_smote,1358,1.0,0.796,0.730172,0.896321,0.84118,0.867876,0.49901,0.619165,0.552632,0.494926,0.0,252,1340,253,155
extra_trees_classifier,borderline_smote,1,1.0,0.8195,0.722059,0.886935,0.886378,0.886656,0.556373,0.55774,0.557055,0.523161,0.0,227,1412,181,180
extra_trees_classifier,borderline_smote,385,1.0,0.8035,0.743112,0.902145,0.844947,0.872609,0.51378,0.641278,0.570492,0.517903,0.0,261,1346,247,146
extra_trees_classifier,borderline_smote,308,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.510822,0.0,259,1338,255,148
extra_trees_classifier,borderline_smote,316,1.0,0.796,0.725599,0.893688,0.844319,0.868302,0.49899,0.60688,0.547672,0.512165,0.0,247,1345,248,160
extra_trees_classifier,borderline_smote,317,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.508939,0.0,249,1366,227,158
extra_trees_classifier,borderline_smote,318,1.0,0.8055,0.744368,0.902406,0.847458,0.874069,0.517857,0.641278,0.572997,0.51554,0.0,261,1350,243,146
extra_trees_classifier,borderline_smote,476,1.0,0.8,0.733598,0.897402,0.845574,0.870718,0.507014,0.621622,0.558499,0.514427,0.0,253,1347,246,154
extra_trees_classifier,borderline_smote,319,1.0,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.517154,0.0,254,1348,245,153
extra_trees_classifier,borderline_smote,354,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.502304,0.0,256,1345,248,151
extra_trees_classifier,borderline_smote,368,1.0,0.8005,0.742144,0.902291,0.840552,0.870328,0.507752,0.643735,0.567714,0.503471,0.0,262,1339,254,145
extra_trees_classifier,borderline_smote,371,1.0,0.8015,0.736369,0.898667,0.846202,0.871646,0.51,0.626536,0.562293,0.509493,0.0,255,1348,245,152
extra_trees_classifier,borderline_smote,377,1.0,0.796,0.73566,0.899528,0.837414,0.86736,0.499033,0.633907,0.558442,0.508689,0.0,258,1334,259,149
extra_trees_classifier,borderline_smote,378,1.0,0.7995,0.737857,0.9,0.841808,0.869932,0.505882,0.633907,0.562704,0.518031,0.0,258,1341,252,149
extra_trees_classifier,borderline_smote,379,1.0,0.802,0.747658,0.905213,0.839297,0.87101,0.510516,0.65602,0.574194,0.513373,0.0,267,1337,256,140
extra_trees_classifier,borderline_smote,432,1.0,0.799,0.737543,0.899933,0.84118,0.869565,0.504892,0.633907,0.562092,0.497322,0.0,258,1340,253,149
extra_trees_classifier,borderline_smote,431,1.0,0.8045,0.745569,0.903356,0.844947,0.873175,0.515686,0.646192,0.57361,0.509553,0.0,263,1346,247,144
extra_trees_classifier,borderline_smote,386,1.0,0.789,0.72029,0.892163,0.836158,0.863253,0.485207,0.604423,0.538293,0.494791,0.0,246,1332,261,161
extra_trees_classifier,borderline_smote,422,1.0,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.505874,0.0,256,1351,242,151
extra_trees_classifier,borderline_smote,411,1.0,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.509405,0.0,257,1344,249,150
extra_trees_classifier,borderline_smote,307,1.0,0.8055,0.747112,0.904027,0.845574,0.873824,0.517647,0.648649,0.575791,0.502,0.0,264,1347,246,143
extra_trees_classifier,borderline_smote,302,1.0,0.8045,0.746484,0.903898,0.844319,0.873093,0.515625,0.648649,0.574538,0.494959,0.0,264,1345,248,143
extra_trees_classifier,borderline_smote,400,1.0,0.8,0.737257,0.899531,0.843063,0.870382,0.506903,0.63145,0.562363,0.514413,0.0,257,1343,250,150
