model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,adasyn,528,0.713654,0.6755,0.680139,0.89399,0.672316,0.767467,0.349127,0.687961,0.463193,0.378934,0.0,280,1071,522,127
gaussian_naive_bayes,adasyn,146,0.709225,0.675,0.694459,0.904721,0.661645,0.764322,0.354491,0.727273,0.476651,0.409457,0.0,296,1054,539,111
gaussian_naive_bayes,adasyn,1315,0.717223,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.3622,0.0,272,1085,508,135
gaussian_naive_bayes,adasyn,1314,0.71668,0.6775,0.672248,0.887889,0.681105,0.77087,0.347044,0.663391,0.455696,0.3622,0.0,270,1085,508,137
gaussian_naive_bayes,adasyn,529,0.712102,0.675,0.680739,0.894561,0.671061,0.766858,0.349068,0.690418,0.463696,0.377786,0.0,281,1069,524,126
gaussian_naive_bayes,adasyn,535,0.711404,0.6745,0.678596,0.893155,0.671689,0.76675,0.34788,0.685504,0.461538,0.381121,0.0,279,1070,523,128
gaussian_naive_bayes,adasyn,1329,0.717223,0.679,0.675019,0.889435,0.681733,0.771855,0.349166,0.668305,0.458685,0.36351,0.0,272,1086,507,135
gaussian_naive_bayes,adasyn,184,0.710557,0.676,0.694172,0.904192,0.663528,0.765387,0.354994,0.724816,0.476575,0.403754,0.0,295,1057,536,112
gaussian_naive_bayes,adasyn,1357,0.722265,0.677,0.672849,0.888433,0.679849,0.77027,0.346991,0.665848,0.456229,0.362936,0.0,271,1083,510,136
gaussian_naive_bayes,adasyn,327,0.713576,0.6745,0.689572,0.901193,0.664156,0.764727,0.3523,0.714988,0.472019,0.395789,0.0,291,1058,535,116
gaussian_naive_bayes,adasyn,379,0.710085,0.6755,0.691114,0.902044,0.664783,0.76545,0.353511,0.717445,0.473642,0.396524,0.0,292,1059,534,115
gaussian_naive_bayes,adasyn,384,0.714197,0.677,0.690226,0.900931,0.667922,0.767123,0.35409,0.712531,0.473083,0.388438,0.0,290,1064,529,117
gaussian_naive_bayes,adasyn,385,0.708611,0.6725,0.685572,0.89881,0.663528,0.763453,0.349515,0.707617,0.467912,0.389511,0.0,288,1057,536,119
gaussian_naive_bayes,adasyn,1415,0.722653,0.6785,0.671046,0.886808,0.683616,0.772067,0.34715,0.658477,0.454623,0.355869,0.0,268,1089,504,139
gaussian_naive_bayes,adasyn,397,0.710396,0.6735,0.6862,0.898981,0.664783,0.764345,0.350365,0.707617,0.468674,0.390017,0.0,288,1059,534,119
gaussian_naive_bayes,adasyn,367,0.717067,0.6795,0.693625,0.902707,0.669805,0.769009,0.356968,0.717445,0.476735,0.392258,0.0,292,1067,526,115
gaussian_naive_bayes,adasyn,360,0.712335,0.6745,0.689572,0.901193,0.664156,0.764727,0.3523,0.714988,0.472019,0.391057,0.0,291,1058,535,116
gaussian_naive_bayes,adasyn,1400,0.72149,0.678,0.672562,0.88798,0.681733,0.771307,0.34749,0.663391,0.456081,0.356605,0.0,270,1086,507,137
gaussian_naive_bayes,adasyn,1440,0.720946,0.6835,0.676014,0.888979,0.688638,0.776088,0.35248,0.663391,0.460358,0.363578,0.0,270,1097,496,137
gaussian_naive_bayes,adasyn,408,0.711559,0.676,0.691428,0.902128,0.665411,0.765896,0.353939,0.717445,0.474026,0.389241,0.0,292,1060,533,115
gaussian_naive_bayes,adasyn,1458,0.721412,0.679,0.675019,0.889435,0.681733,0.771855,0.349166,0.668305,0.458685,0.361627,0.0,272,1086,507,135
gaussian_naive_bayes,adasyn,348,0.712413,0.672,0.688002,0.90077,0.661017,0.762491,0.350181,0.714988,0.470113,0.395843,0.0,291,1053,540,116
gaussian_naive_bayes,adasyn,1310,0.722343,0.678,0.672562,0.88798,0.681733,0.771307,0.34749,0.663391,0.456081,0.359635,0.0,270,1086,507,137
gaussian_naive_bayes,adasyn,1383,0.723429,0.675,0.671593,0.888066,0.677338,0.768519,0.345223,0.665848,0.454698,0.361465,0.0,271,1079,514,136
gaussian_naive_bayes,adasyn,1461,0.722731,0.6815,0.677503,0.890523,0.684244,0.773873,0.351804,0.670762,0.461538,0.364192,0.0,273,1090,503,134
gaussian_naive_bayes,adasyn,423,0.715593,0.677,0.688397,0.899578,0.669178,0.767459,0.353374,0.707617,0.471358,0.388722,0.0,288,1066,527,119
gaussian_naive_bayes,adasyn,1464,0.72436,0.68,0.671988,0.887084,0.685499,0.773371,0.348505,0.658477,0.455782,0.35865,0.0,268,1092,501,139
gaussian_naive_bayes,adasyn,1376,0.723507,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.357502,0.0,269,1083,510,138
gaussian_naive_bayes,adasyn,435,0.716524,0.6745,0.686828,0.899153,0.666039,0.765236,0.35122,0.707617,0.469438,0.386413,0.0,288,1061,532,119
gaussian_naive_bayes,adasyn,441,0.716292,0.679,0.692397,0.901944,0.669805,0.768732,0.356181,0.714988,0.47549,0.38752,0.0,291,1067,526,116
gaussian_naive_bayes,adasyn,464,0.713809,0.679,0.690567,0.90059,0.671061,0.769065,0.355474,0.710074,0.47377,0.386683,0.0,289,1069,524,118
gaussian_naive_bayes,adasyn,1363,0.720171,0.6775,0.674992,0.889803,0.679222,0.770381,0.348214,0.670762,0.458438,0.363098,0.0,273,1082,511,134
gaussian_naive_bayes,adasyn,1362,0.721955,0.68,0.673817,0.888346,0.684244,0.77305,0.349288,0.663391,0.457627,0.365967,0.0,270,1090,503,137
gaussian_naive_bayes,adasyn,1360,0.719628,0.6775,0.674077,0.889163,0.679849,0.770544,0.347826,0.668305,0.457527,0.363564,0.0,272,1083,510,135
gaussian_naive_bayes,adasyn,1359,0.718774,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.363618,0.0,272,1085,508,135
gaussian_naive_bayes,adasyn,1353,0.718852,0.68,0.674732,0.88898,0.683616,0.772889,0.349677,0.665848,0.458545,0.356659,0.0,271,1089,504,136
gaussian_naive_bayes,adasyn,1352,0.720714,0.678,0.673476,0.888616,0.681105,0.771144,0.347882,0.665848,0.456998,0.359797,0.0,271,1085,508,136
gaussian_naive_bayes,adasyn,1500,0.720481,0.676,0.671306,0.887613,0.679222,0.769559,0.345711,0.663391,0.454545,0.358542,0.0,270,1082,511,137
gaussian_naive_bayes,adasyn,1309,0.719472,0.678,0.674391,0.889253,0.680477,0.770982,0.348271,0.668305,0.457912,0.367222,0.0,272,1084,509,135
gaussian_naive_bayes,adasyn,1016,0.718231,0.6765,0.670705,0.88707,0.680477,0.77016,0.345758,0.660934,0.454008,0.356335,0.0,269,1084,509,138
gaussian_naive_bayes,adasyn,537,0.71218,0.676,0.681367,0.894737,0.672316,0.767742,0.349938,0.690418,0.464463,0.378556,0.0,281,1071,522,126
gaussian_naive_bayes,adasyn,702,0.709697,0.678,0.679879,0.893123,0.676711,0.77,0.350567,0.683047,0.463333,0.368782,0.0,278,1078,515,129
gaussian_naive_bayes,adasyn,698,0.709465,0.678,0.679879,0.893123,0.676711,0.77,0.350567,0.683047,0.463333,0.36837,0.0,278,1078,515,129
gaussian_naive_bayes,adasyn,672,0.712335,0.6765,0.678937,0.892857,0.674827,0.768681,0.349246,0.683047,0.462178,0.366952,0.0,278,1075,518,129
gaussian_naive_bayes,adasyn,652,0.71249,0.6745,0.678596,0.893155,0.671689,0.76675,0.34788,0.685504,0.461538,0.373696,0.0,279,1070,523,128
gaussian_naive_bayes,adasyn,640,0.713111,0.679,0.681421,0.893952,0.677338,0.770714,0.351828,0.685504,0.465,0.370719,0.0,279,1079,514,128
gaussian_naive_bayes,adasyn,636,0.714275,0.676,0.677709,0.892116,0.674827,0.768406,0.348428,0.68059,0.460899,0.371293,0.0,277,1075,518,130
gaussian_naive_bayes,adasyn,634,0.711482,0.6755,0.679224,0.893333,0.672944,0.767633,0.34875,0.685504,0.462303,0.376423,0.0,279,1072,521,128
gaussian_naive_bayes,adasyn,714,0.712956,0.6795,0.678076,0.891447,0.680477,0.771805,0.350765,0.675676,0.461797,0.363024,0.0,275,1084,509,132
gaussian_naive_bayes,adasyn,632,0.713654,0.676,0.679538,0.893422,0.673572,0.768074,0.349186,0.685504,0.462687,0.375795,0.0,279,1073,520,128
gaussian_naive_bayes,adasyn,627,0.713964,0.6745,0.677682,0.8925,0.672316,0.766917,0.3475,0.683047,0.460646,0.36889,0.0,278,1071,522,129
gaussian_naive_bayes,adasyn,625,0.713111,0.678,0.679879,0.893123,0.676711,0.77,0.350567,0.683047,0.463333,0.373392,0.0,278,1078,515,129
gaussian_naive_bayes,adasyn,1207,0.719783,0.6795,0.675332,0.889525,0.68236,0.772291,0.349614,0.668305,0.459072,0.364765,0.0,272,1087,506,135
gaussian_naive_bayes,adasyn,622,0.712568,0.6755,0.679224,0.893333,0.672944,0.767633,0.34875,0.685504,0.462303,0.377732,0.0,279,1072,521,128
gaussian_naive_bayes,adasyn,616,0.710628,0.6745,0.677682,0.8925,0.672316,0.766917,0.3475,0.683047,0.460646,0.370935,0.0,278,1071,522,129
gaussian_naive_bayes,adasyn,611,0.712413,0.6725,0.675511,0.891486,0.670433,0.765317,0.345387,0.68059,0.45823,0.37705,0.0,277,1068,525,130
gaussian_naive_bayes,adasyn,610,0.711482,0.6745,0.679511,0.893813,0.671061,0.766583,0.348259,0.687961,0.462428,0.374539,0.0,280,1069,524,127
gaussian_naive_bayes,adasyn,631,0.71249,0.676,0.677709,0.892116,0.674827,0.768406,0.348428,0.68059,0.460899,0.374431,0.0,277,1075,518,130
gaussian_naive_bayes,adasyn,1142,0.71699,0.681,0.674445,0.888527,0.685499,0.773919,0.350195,0.663391,0.458404,0.36272,0.0,270,1092,501,137
gaussian_naive_bayes,adasyn,1137,0.720171,0.6785,0.671046,0.886808,0.683616,0.772067,0.34715,0.658477,0.454623,0.35942,0.0,268,1089,504,139
gaussian_naive_bayes,adasyn,715,0.711715,0.6745,0.676767,0.891847,0.672944,0.767084,0.347118,0.68059,0.459751,0.361141,0.0,277,1072,521,130
gaussian_naive_bayes,adasyn,995,0.717921,0.6765,0.670705,0.88707,0.680477,0.77016,0.345758,0.660934,0.454008,0.358846,0.0,269,1084,509,138
gaussian_naive_bayes,adasyn,993,0.718619,0.6765,0.670705,0.88707,0.680477,0.77016,0.345758,0.660934,0.454008,0.357266,0.0,269,1084,509,138
gaussian_naive_bayes,adasyn,1075,0.715671,0.6755,0.670078,0.886885,0.679222,0.769285,0.344872,0.660934,0.453243,0.359312,0.0,269,1082,511,138
gaussian_naive_bayes,adasyn,1076,0.715671,0.6755,0.670078,0.886885,0.679222,0.769285,0.344872,0.660934,0.453243,0.359312,0.0,269,1082,511,138
gaussian_naive_bayes,adasyn,844,0.717378,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.36376,0.0,269,1083,510,138
gaussian_naive_bayes,adasyn,827,0.713344,0.676,0.672221,0.88825,0.678594,0.769395,0.346105,0.665848,0.455462,0.361033,0.0,271,1081,512,136
gaussian_naive_bayes,adasyn,808,0.711171,0.673,0.671252,0.888337,0.6742,0.766595,0.343869,0.668305,0.45409,0.359581,0.0,272,1074,519,135
gaussian_naive_bayes,adasyn,807,0.711171,0.673,0.671252,0.888337,0.6742,0.766595,0.343869,0.668305,0.45409,0.359581,0.0,272,1074,519,135
gaussian_naive_bayes,adasyn,1100,0.719395,0.68,0.674732,0.88898,0.683616,0.772889,0.349677,0.665848,0.458545,0.35761,0.0,271,1089,504,136
gaussian_naive_bayes,adasyn,1101,0.716524,0.6755,0.669163,0.886252,0.679849,0.769449,0.344473,0.658477,0.452321,0.355511,0.0,268,1083,510,139
gaussian_naive_bayes,adasyn,1103,0.71474,0.6765,0.672535,0.888342,0.679222,0.769833,0.346547,0.665848,0.455845,0.356713,0.0,271,1082,511,136
gaussian_naive_bayes,adasyn,1108,0.716214,0.6775,0.671333,0.887255,0.681733,0.771033,0.346649,0.660934,0.454776,0.356227,0.0,269,1086,507,138
gaussian_naive_bayes,adasyn,1109,0.715671,0.6795,0.675332,0.889525,0.68236,0.772291,0.349614,0.668305,0.459072,0.360675,0.0,272,1087,506,135
gaussian_naive_bayes,adasyn,733,0.71443,0.675,0.677995,0.89259,0.672944,0.767359,0.347935,0.683047,0.461028,0.36889,0.0,278,1072,521,129
gaussian_naive_bayes,adasyn,1114,0.717533,0.675,0.673422,0.889348,0.676083,0.768188,0.346008,0.670762,0.456522,0.364603,0.0,273,1077,516,134
gaussian_naive_bayes,adasyn,725,0.711016,0.679,0.680506,0.8933,0.677966,0.770878,0.351454,0.683047,0.464107,0.36837,0.0,278,1080,513,129
gaussian_naive_bayes,adasyn,716,0.71474,0.6815,0.682076,0.89374,0.681105,0.773067,0.35369,0.683047,0.466052,0.36729,0.0,278,1085,508,129
gaussian_naive_bayes,adasyn,1221,0.719783,0.675,0.668849,0.886159,0.679222,0.769012,0.344031,0.658477,0.451939,0.359851,0.0,268,1082,511,139
gaussian_naive_bayes,adasyn,1307,0.719472,0.6775,0.673162,0.888525,0.680477,0.770707,0.347436,0.665848,0.456613,0.358704,0.0,271,1084,509,136
gaussian_naive_bayes,adasyn,1222,0.721024,0.677,0.671019,0.887163,0.681105,0.770597,0.346203,0.660934,0.454392,0.361269,0.0,269,1085,508,138
gaussian_naive_bayes,adasyn,603,0.713576,0.6755,0.679224,0.893333,0.672944,0.767633,0.34875,0.685504,0.462303,0.373966,0.0,279,1072,521,128
gaussian_naive_bayes,adasyn,1275,0.716602,0.6755,0.669163,0.886252,0.679849,0.769449,0.344473,0.658477,0.452321,0.360567,0.0,268,1083,510,139
gaussian_naive_bayes,adasyn,578,0.710551,0.675,0.679825,0.893901,0.671689,0.767025,0.348692,0.687961,0.46281,0.373122,0.0,280,1070,523,127
gaussian_naive_bayes,adasyn,576,0.715206,0.675,0.679825,0.893901,0.671689,0.767025,0.348692,0.687961,0.46281,0.376942,0.0,280,1070,523,127
gaussian_naive_bayes,adasyn,1281,0.71986,0.6755,0.670078,0.886885,0.679222,0.769285,0.344872,0.660934,0.453243,0.355403,0.0,269,1082,511,138
gaussian_naive_bayes,adasyn,1282,0.718076,0.678,0.674391,0.889253,0.680477,0.770982,0.348271,0.668305,0.457912,0.360641,0.0,272,1084,509,135
gaussian_naive_bayes,adasyn,573,0.712645,0.6765,0.678022,0.892206,0.675455,0.768846,0.348866,0.68059,0.461282,0.376423,0.0,277,1076,517,130
gaussian_naive_bayes,adasyn,571,0.71505,0.678,0.681708,0.894431,0.675455,0.769671,0.351317,0.687961,0.465116,0.377462,0.0,280,1076,517,127
gaussian_naive_bayes,adasyn,579,0.711947,0.672,0.676112,0.89205,0.669178,0.764706,0.345342,0.683047,0.458746,0.379453,0.0,278,1066,527,129
gaussian_naive_bayes,adasyn,567,0.712645,0.674,0.679197,0.893724,0.670433,0.766141,0.347826,0.687961,0.462046,0.380135,0.0,280,1068,525,127
gaussian_naive_bayes,adasyn,561,0.714352,0.6785,0.682936,0.895175,0.675455,0.769946,0.35213,0.690418,0.46639,0.376888,0.0,281,1076,517,126
gaussian_naive_bayes,adasyn,554,0.715283,0.6785,0.683851,0.895833,0.674827,0.769782,0.3525,0.692875,0.467274,0.376511,0.0,282,1075,518,125
gaussian_naive_bayes,adasyn,1295,0.719395,0.676,0.671306,0.887613,0.679222,0.769559,0.345711,0.663391,0.454545,0.362882,0.0,270,1082,511,137
gaussian_naive_bayes,adasyn,546,0.71474,0.678,0.680793,0.893776,0.676083,0.769836,0.350943,0.685504,0.464226,0.379291,0.0,279,1077,516,128
gaussian_naive_bayes,adasyn,1299,0.71924,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.361681,0.0,269,1083,510,138
gaussian_naive_bayes,adasyn,543,0.712878,0.677,0.682909,0.895572,0.672944,0.768459,0.351183,0.692875,0.466116,0.376315,0.0,282,1072,521,125
gaussian_naive_bayes,adasyn,539,0.71187,0.6745,0.678596,0.893155,0.671689,0.76675,0.34788,0.685504,0.461538,0.377678,0.0,279,1070,523,128
gaussian_naive_bayes,adasyn,566,0.713576,0.675,0.67891,0.893244,0.672316,0.767192,0.348315,0.685504,0.461921,0.381391,0.0,279,1071,522,128
gaussian_naive_bayes,adasyn,582,0.710473,0.6745,0.677682,0.8925,0.672316,0.766917,0.3475,0.683047,0.460646,0.374951,0.0,278,1071,522,129
gaussian_naive_bayes,adasyn,1269,0.715826,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.361573,0.0,272,1085,508,135
gaussian_naive_bayes,adasyn,1267,0.722731,0.6805,0.678704,0.891626,0.681733,0.772679,0.351662,0.675676,0.462574,0.370415,0.0,275,1086,507,132
gaussian_naive_bayes,adasyn,1237,0.719938,0.6775,0.673162,0.888525,0.680477,0.770707,0.347436,0.665848,0.456613,0.35863,0.0,271,1084,509,136
gaussian_naive_bayes,adasyn,1238,0.717067,0.675,0.670678,0.887428,0.677966,0.768683,0.344828,0.663391,0.453782,0.36297,0.0,270,1080,513,137
gaussian_naive_bayes,adasyn,599,0.713964,0.6775,0.684138,0.896321,0.672944,0.768734,0.35199,0.695332,0.467382,0.378286,0.0,283,1072,521,124
gaussian_naive_bayes,adasyn,597,0.711715,0.677,0.680166,0.893599,0.674827,0.768956,0.350063,0.685504,0.463455,0.374128,0.0,279,1075,518,128
gaussian_naive_bayes,adasyn,595,0.716447,0.6775,0.680479,0.893688,0.675455,0.769396,0.350503,0.685504,0.46384,0.377678,0.0,279,1076,517,128
gaussian_naive_bayes,adasyn,1244,0.715749,0.677,0.671019,0.887163,0.681105,0.770597,0.346203,0.660934,0.454392,0.358076,0.0,269,1085,508,138
gaussian_naive_bayes,adasyn,593,0.715749,0.6735,0.677054,0.892321,0.671061,0.766034,0.346633,0.683047,0.459884,0.378198,0.0,278,1069,524,129
gaussian_naive_bayes,adasyn,1247,0.719783,0.676,0.669477,0.886345,0.680477,0.769886,0.344916,0.658477,0.452703,0.361897,0.0,268,1084,509,139
gaussian_naive_bayes,adasyn,591,0.712878,0.6765,0.679852,0.893511,0.6742,0.768515,0.349624,0.685504,0.463071,0.379507,0.0,279,1074,519,128
gaussian_naive_bayes,adasyn,1253,0.717766,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.359224,0.0,269,1083,510,138
gaussian_naive_bayes,adasyn,1257,0.717067,0.678,0.67622,0.890535,0.679222,0.770655,0.349045,0.673219,0.459732,0.356855,0.0,274,1082,511,133
gaussian_naive_bayes,adasyn,590,0.70993,0.6765,0.679852,0.893511,0.6742,0.768515,0.349624,0.685504,0.463071,0.37705,0.0,279,1074,519,128
gaussian_naive_bayes,adasyn,1259,0.718076,0.6755,0.670992,0.887521,0.678594,0.769121,0.345269,0.663391,0.454163,0.35734,0.0,270,1081,512,137
gaussian_naive_bayes,adasyn,1260,0.717067,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.360317,0.0,269,1083,510,138
gaussian_naive_bayes,adasyn,587,0.712723,0.674,0.676453,0.891757,0.672316,0.766643,0.346683,0.68059,0.45937,0.375005,0.0,277,1071,522,130
gaussian_naive_bayes,adasyn,1264,0.721334,0.6795,0.675332,0.889525,0.68236,0.772291,0.349614,0.668305,0.459072,0.362416,0.0,272,1087,506,135
gaussian_naive_bayes,adasyn,1265,0.721257,0.6795,0.676247,0.890164,0.681733,0.772129,0.35,0.670762,0.459983,0.368478,0.0,273,1086,507,134
gaussian_naive_bayes,adasyn,605,0.714973,0.676,0.678623,0.892768,0.6742,0.76824,0.348808,0.683047,0.461794,0.375113,0.0,278,1074,519,129
gaussian_naive_bayes,adasyn,557,0.712258,0.6745,0.678596,0.893155,0.671689,0.76675,0.34788,0.685504,0.461538,0.378144,0.0,279,1070,523,128
gaussian_naive_bayes,borderline_smote,1545,0.726138,0.683,0.669298,0.884523,0.692404,0.776761,0.34927,0.646192,0.453448,0.349018,0.0,263,1103,490,144
gaussian_naive_bayes,borderline_smote,1372,0.722135,0.6825,0.671728,0.88629,0.689893,0.775856,0.35,0.653563,0.45587,0.351995,0.0,266,1099,494,141
gaussian_naive_bayes,borderline_smote,1376,0.721272,0.682,0.669585,0.884956,0.690521,0.77574,0.348745,0.648649,0.453608,0.351887,0.0,264,1100,493,143
gaussian_naive_bayes,borderline_smote,1409,0.722057,0.684,0.671755,0.885944,0.692404,0.777308,0.350993,0.651106,0.45611,0.353034,0.0,265,1103,490,142
gaussian_naive_bayes,borderline_smote,1560,0.72551,0.6855,0.672697,0.886218,0.694288,0.778599,0.352394,0.651106,0.457291,0.356909,0.0,265,1106,487,142
gaussian_naive_bayes,borderline_smote,1546,0.724568,0.686,0.67301,0.886309,0.694915,0.779029,0.352863,0.651106,0.457686,0.353878,0.0,265,1107,486,142
gaussian_naive_bayes,borderline_smote,362,0.709733,0.6775,0.680479,0.893688,0.675455,0.769396,0.350503,0.685504,0.46384,0.369821,0.0,279,1076,517,128
gaussian_naive_bayes,borderline_smote,1595,0.7219,0.685,0.669639,0.884278,0.695543,0.778637,0.350736,0.643735,0.454073,0.351273,0.0,262,1108,485,145
gaussian_naive_bayes,borderline_smote,1522,0.717347,0.681,0.669872,0.885391,0.688638,0.774718,0.348226,0.651106,0.453767,0.353196,0.0,265,1097,496,142
gaussian_naive_bayes,borderline_smote,527,0.710754,0.679,0.676848,0.890715,0.680477,0.77153,0.349936,0.673219,0.460504,0.363382,0.0,274,1084,509,133
gaussian_naive_bayes,borderline_smote,1517,0.719937,0.685,0.672383,0.886127,0.69366,0.778169,0.351926,0.651106,0.456897,0.348762,0.0,265,1105,488,142
gaussian_naive_bayes,borderline_smote,1205,0.715934,0.68,0.667415,0.883965,0.688638,0.774171,0.346509,0.646192,0.451115,0.347816,0.0,263,1097,496,144
gaussian_naive_bayes,borderline_smote,1385,0.718367,0.681,0.669872,0.885391,0.688638,0.774718,0.348226,0.651106,0.453767,0.356301,0.0,265,1097,496,142
gaussian_naive_bayes,borderline_smote,455,0.708948,0.6795,0.678076,0.891447,0.680477,0.771805,0.350765,0.675676,0.461797,0.370145,0.0,275,1084,509,132
gaussian_naive_bayes,borderline_smote,1553,0.723626,0.6855,0.670867,0.884984,0.695543,0.77891,0.351604,0.646192,0.455411,0.349322,0.0,263,1108,485,144
gaussian_naive_bayes,borderline_smote,1302,0.720487,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.359312,0.0,264,1102,491,143
gaussian_naive_bayes,borderline_smote,1558,0.723155,0.684,0.67267,0.886565,0.691777,0.777151,0.351387,0.653563,0.457045,0.351995,0.0,266,1102,491,141
gaussian_naive_bayes,borderline_smote,1408,0.720722,0.6835,0.670526,0.885233,0.692404,0.777034,0.350133,0.648649,0.45478,0.350003,0.0,264,1103,490,143
gaussian_naive_bayes,borderline_smote,367,0.709655,0.6765,0.678937,0.892857,0.674827,0.768681,0.349246,0.683047,0.462178,0.373588,0.0,278,1075,518,129
gaussian_naive_bayes,borderline_smote,1486,0.723548,0.684,0.67084,0.885325,0.693032,0.777465,0.350598,0.648649,0.455172,0.35221,0.0,264,1104,489,143
gaussian_naive_bayes,borderline_smote,348,0.710675,0.6775,0.67865,0.892384,0.676711,0.769725,0.349747,0.68059,0.462052,0.376261,0.0,277,1078,515,130
gaussian_naive_bayes,borderline_smote,345,0.708948,0.6775,0.680479,0.893688,0.675455,0.769396,0.350503,0.685504,0.46384,0.374951,0.0,279,1076,517,128
gaussian_naive_bayes,borderline_smote,179,0.706986,0.6805,0.68785,0.898164,0.675455,0.77105,0.355362,0.700246,0.471464,0.382592,0.0,285,1076,517,122
gaussian_naive_bayes,borderline_smote,408,0.709105,0.678,0.678049,0.891825,0.677966,0.770328,0.34981,0.678133,0.461538,0.361013,0.0,276,1080,513,131
gaussian_naive_bayes,borderline_smote,265,0.707221,0.676,0.68594,0.898062,0.669178,0.766906,0.351784,0.702703,0.468852,0.383632,0.0,286,1066,527,121
gaussian_naive_bayes,borderline_smote,1245,0.721978,0.6825,0.668069,0.883814,0.692404,0.776487,0.348404,0.643735,0.452114,0.346541,0.0,262,1103,490,145
gaussian_naive_bayes,borderline_smote,328,0.707771,0.673,0.675825,0.891576,0.671061,0.765759,0.345818,0.68059,0.458609,0.371435,0.0,277,1069,524,130
gaussian_naive_bayes,borderline_smote,1300,0.720173,0.6815,0.669271,0.884863,0.689893,0.775309,0.348285,0.648649,0.453219,0.349484,0.0,264,1099,494,143
gaussian_naive_bayes,borderline_smote,131,0.705495,0.6765,0.686254,0.898148,0.669805,0.76735,0.352217,0.702703,0.469237,0.379919,0.0,286,1067,526,121
gaussian_naive_bayes,borderline_smote,1304,0.721664,0.686,0.67301,0.886309,0.694915,0.779029,0.352863,0.651106,0.457686,0.349376,0.0,265,1107,486,142
gaussian_naive_bayes,borderline_smote,1117,0.712794,0.677,0.660958,0.880321,0.68801,0.772375,0.341722,0.633907,0.444062,0.333148,0.0,258,1096,497,149
gaussian_naive_bayes,borderline_smote,1425,0.72394,0.688,0.675181,0.88729,0.696798,0.780591,0.35514,0.653563,0.460208,0.355491,0.0,266,1110,483,141
gaussian_naive_bayes,borderline_smote,733,0.711617,0.677,0.663702,0.882163,0.686127,0.771893,0.34297,0.641278,0.446918,0.340121,0.0,261,1093,500,146
gaussian_naive_bayes,borderline_smote,284,0.706907,0.676,0.680452,0.894078,0.672944,0.767908,0.349563,0.687961,0.463576,0.375005,0.0,280,1072,521,127
gaussian_naive_bayes,borderline_smote,730,0.708713,0.67,0.657479,0.879577,0.678594,0.766123,0.335927,0.636364,0.439728,0.336861,0.0,259,1081,512,148
gaussian_naive_bayes,borderline_smote,1414,0.722135,0.6835,0.668697,0.884,0.69366,0.777348,0.349333,0.643735,0.452895,0.349072,0.0,262,1105,488,145
gaussian_naive_bayes,borderline_smote,1444,0.720722,0.6855,0.671782,0.8856,0.694915,0.778755,0.352,0.648649,0.456353,0.355599,0.0,264,1107,486,143
gaussian_naive_bayes,borderline_smote,37,0.707692,0.679,0.688738,0.899244,0.672316,0.769397,0.354759,0.70516,0.472039,0.384671,0.0,287,1071,522,120
gaussian_naive_bayes,borderline_smote,1606,0.723077,0.6865,0.673324,0.8864,0.695543,0.779458,0.353333,0.651106,0.458081,0.360669,0.0,265,1108,485,142
gaussian_naive_bayes,borderline_smote,644,0.710675,0.6795,0.673503,0.888254,0.683616,0.772614,0.348837,0.663391,0.45724,0.358596,0.0,270,1089,504,137
gaussian_naive_bayes,borderline_smote,967,0.713422,0.6745,0.65756,0.878617,0.686127,0.770532,0.338624,0.628993,0.440241,0.33765,0.0,256,1093,500,151
gaussian_naive_bayes,borderline_smote,1603,0.723783,0.6855,0.673611,0.886838,0.69366,0.778443,0.352785,0.653563,0.458226,0.359224,0.0,266,1105,488,141
gaussian_naive_bayes,borderline_smote,108,0.706044,0.6785,0.684766,0.896494,0.6742,0.769617,0.352868,0.695332,0.468156,0.380993,0.0,283,1074,519,124
gaussian_naive_bayes,borderline_smote,609,0.709027,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.350813,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,1509,0.717111,0.682,0.670499,0.885576,0.689893,0.775582,0.349144,0.651106,0.454545,0.352156,0.0,265,1099,494,142
gaussian_naive_bayes,borderline_smote,238,0.708634,0.6775,0.681394,0.894343,0.674827,0.769231,0.350877,0.687961,0.46473,0.38347,0.0,280,1075,518,127
gaussian_naive_bayes,borderline_smote,1482,0.717896,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.35377,0.0,264,1102,491,143
