model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,adasyn,1461,0.838247,0.801,0.752518,0.908407,0.834275,0.869764,0.50838,0.670762,0.57839,0.524612,0.0,273,1329,264,134
easy_ensemble_classifier,adasyn,423,0.832506,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.521818,0.0,278,1312,281,129
easy_ensemble_classifier,adasyn,1464,0.838557,0.8055,0.761746,0.912894,0.83553,0.872501,0.516605,0.687961,0.590095,0.527103,0.0,280,1331,262,127
easy_ensemble_classifier,adasyn,1376,0.839255,0.7935,0.745981,0.906336,0.826114,0.864368,0.494526,0.665848,0.567539,0.527765,0.0,271,1316,277,136
easy_ensemble_classifier,adasyn,435,0.8346,0.792,0.749612,0.908965,0.821092,0.862797,0.491979,0.678133,0.570248,0.52119,0.0,276,1308,285,131
easy_ensemble_classifier,adasyn,441,0.83879,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.526428,0.0,279,1309,284,128
easy_ensemble_classifier,adasyn,464,0.830954,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.537315,0.0,279,1313,280,128
easy_ensemble_classifier,adasyn,1363,0.837859,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.524666,0.0,277,1321,272,130
easy_ensemble_classifier,adasyn,1362,0.835764,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.527893,0.0,277,1320,273,130
easy_ensemble_classifier,adasyn,1360,0.837005,0.8005,0.759521,0.912863,0.828625,0.868707,0.50722,0.690418,0.584807,0.52603,0.0,281,1320,273,126
easy_ensemble_classifier,adasyn,1359,0.841117,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.524329,0.0,275,1317,276,132
easy_ensemble_classifier,adasyn,1353,0.837161,0.7955,0.752724,0.909972,0.824859,0.865328,0.498201,0.68059,0.575286,0.530836,0.0,277,1314,279,130
easy_ensemble_classifier,adasyn,1352,0.836074,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.537397,0.0,277,1322,271,130
easy_ensemble_classifier,adasyn,1500,0.841738,0.8015,0.760149,0.912983,0.829881,0.869451,0.509058,0.690418,0.586027,0.527204,0.0,281,1322,271,126
easy_ensemble_classifier,adasyn,1309,0.837936,0.795,0.748752,0.90765,0.826742,0.865309,0.497268,0.670762,0.57113,0.537613,0.0,273,1317,276,134
easy_ensemble_classifier,adasyn,1016,0.840109,0.797,0.755495,0.911296,0.825487,0.866271,0.500898,0.685504,0.578838,0.527791,0.0,279,1315,278,128
easy_ensemble_classifier,adasyn,537,0.836074,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.525834,0.0,279,1304,289,128
easy_ensemble_classifier,adasyn,702,0.832583,0.7965,0.757925,0.912953,0.822976,0.865632,0.5,0.692875,0.580844,0.520926,0.0,282,1311,282,125
easy_ensemble_classifier,adasyn,698,0.837471,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.521872,0.0,275,1315,278,132
easy_ensemble_classifier,adasyn,672,0.836928,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.522445,0.0,280,1308,285,127
easy_ensemble_classifier,adasyn,652,0.834833,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.526394,0.0,279,1312,281,128
easy_ensemble_classifier,adasyn,640,0.835531,0.7945,0.761243,0.915612,0.817326,0.863682,0.49654,0.70516,0.582741,0.535702,0.0,287,1302,291,120
easy_ensemble_classifier,adasyn,636,0.835764,0.8005,0.759521,0.912863,0.828625,0.868707,0.50722,0.690418,0.584807,0.530424,0.0,281,1320,273,126
easy_ensemble_classifier,adasyn,634,0.834057,0.795,0.756069,0.912195,0.82172,0.864597,0.497345,0.690418,0.578189,0.519948,0.0,281,1309,284,126
easy_ensemble_classifier,adasyn,714,0.838014,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.530478,0.0,279,1308,285,128
easy_ensemble_classifier,adasyn,632,0.834833,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.524397,0.0,279,1304,289,128
easy_ensemble_classifier,adasyn,627,0.835764,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.524491,0.0,277,1322,271,130
easy_ensemble_classifier,adasyn,625,0.83429,0.8015,0.761064,0.913555,0.829253,0.869365,0.509025,0.692875,0.586889,0.528189,0.0,282,1321,272,125
easy_ensemble_classifier,adasyn,1207,0.838402,0.795,0.749666,0.908213,0.826114,0.86522,0.497278,0.673219,0.572025,0.520306,0.0,274,1316,277,133
easy_ensemble_classifier,adasyn,622,0.835066,0.7935,0.752383,0.910292,0.82172,0.863741,0.494662,0.683047,0.573787,0.517059,0.0,278,1309,284,129
easy_ensemble_classifier,adasyn,616,0.836928,0.7955,0.755468,0.911683,0.822976,0.865061,0.498221,0.687961,0.577915,0.521993,0.0,280,1311,282,127
easy_ensemble_classifier,adasyn,611,0.837005,0.805,0.764176,0.914542,0.833019,0.871879,0.515483,0.695332,0.59205,0.536026,0.0,283,1327,266,124
easy_ensemble_classifier,adasyn,610,0.832661,0.79,0.747442,0.908142,0.819209,0.861386,0.488455,0.675676,0.56701,0.517821,0.0,275,1305,288,132
easy_ensemble_classifier,adasyn,631,0.835299,0.798,0.757037,0.911989,0.826114,0.86693,0.502693,0.687961,0.580913,0.520136,0.0,280,1316,277,127
easy_ensemble_classifier,adasyn,1142,0.836462,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.539159,0.0,277,1316,277,130
easy_ensemble_classifier,adasyn,1137,0.837161,0.7945,0.746609,0.906465,0.82737,0.865113,0.496337,0.665848,0.56873,0.523573,0.0,271,1318,275,136
easy_ensemble_classifier,adasyn,715,0.836074,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.512833,0.0,273,1318,275,134
easy_ensemble_classifier,adasyn,995,0.838635,0.7965,0.752437,0.90953,0.826742,0.866162,0.5,0.678133,0.5756,0.527447,0.0,276,1317,276,131
easy_ensemble_classifier,adasyn,993,0.837859,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.528379,0.0,278,1327,266,129
easy_ensemble_classifier,adasyn,1075,0.8346,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.525922,0.0,278,1315,278,129
easy_ensemble_classifier,adasyn,1076,0.8346,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.525922,0.0,278,1315,278,129
easy_ensemble_classifier,adasyn,844,0.834678,0.7975,0.759467,0.913649,0.823603,0.866293,0.501773,0.695332,0.582904,0.529155,0.0,283,1312,281,124
easy_ensemble_classifier,adasyn,827,0.838169,0.7985,0.758266,0.912621,0.826114,0.867216,0.503584,0.690418,0.582383,0.528675,0.0,281,1316,277,126
easy_ensemble_classifier,adasyn,808,0.83941,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.524343,0.0,277,1316,277,130
easy_ensemble_classifier,adasyn,807,0.83941,0.7965,0.753352,0.910097,0.826114,0.866074,0.5,0.68059,0.576483,0.524343,0.0,277,1316,277,130
easy_ensemble_classifier,adasyn,1100,0.83685,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.520866,0.0,277,1324,269,130
easy_ensemble_classifier,adasyn,1101,0.83623,0.801,0.758921,0.912353,0.829881,0.869165,0.508167,0.687961,0.584551,0.53037,0.0,280,1322,271,127
easy_ensemble_classifier,adasyn,1103,0.837859,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.529634,0.0,274,1324,269,133
easy_ensemble_classifier,adasyn,1108,0.83367,0.794,0.749953,0.908651,0.824231,0.864384,0.495495,0.675676,0.571726,0.521993,0.0,275,1313,280,132
easy_ensemble_classifier,adasyn,1109,0.835842,0.7975,0.753065,0.909655,0.827997,0.866908,0.501818,0.678133,0.576803,0.523627,0.0,276,1319,274,131
easy_ensemble_classifier,adasyn,733,0.835687,0.7985,0.756437,0.91148,0.82737,0.867391,0.50361,0.685504,0.580645,0.523593,0.0,279,1318,275,128
easy_ensemble_classifier,adasyn,1114,0.838557,0.798,0.754294,0.910283,0.827997,0.867193,0.502722,0.68059,0.578288,0.528629,0.0,277,1319,274,130
easy_ensemble_classifier,adasyn,725,0.835842,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.533171,0.0,278,1313,280,129
easy_ensemble_classifier,adasyn,716,0.83654,0.794,0.750868,0.909217,0.823603,0.864295,0.495512,0.678133,0.572614,0.521494,0.0,276,1312,281,131
easy_ensemble_classifier,adasyn,1221,0.836695,0.794,0.747209,0.906961,0.826114,0.864652,0.495446,0.668305,0.569038,0.535966,0.0,272,1316,277,135
easy_ensemble_classifier,adasyn,1307,0.838557,0.801,0.753433,0.908966,0.833647,0.869679,0.508349,0.673219,0.579281,0.541258,0.0,274,1328,265,133
easy_ensemble_classifier,adasyn,1222,0.838479,0.7975,0.748492,0.906849,0.831136,0.867344,0.501852,0.665848,0.572334,0.544073,0.0,271,1324,269,136
easy_ensemble_classifier,adasyn,603,0.832583,0.7965,0.75701,0.912378,0.823603,0.865721,0.5,0.690418,0.579979,0.523559,0.0,281,1312,281,126
easy_ensemble_classifier,adasyn,1275,0.838557,0.8015,0.755576,0.910151,0.833019,0.869879,0.509225,0.678133,0.581665,0.529695,0.0,276,1327,266,131
easy_ensemble_classifier,adasyn,578,0.837471,0.7905,0.748671,0.908774,0.819209,0.861671,0.489362,0.678133,0.568486,0.524295,0.0,276,1305,288,131
easy_ensemble_classifier,adasyn,576,0.83654,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.519091,0.0,279,1304,289,128
easy_ensemble_classifier,adasyn,1281,0.840962,0.797,0.748178,0.906785,0.830508,0.866972,0.500924,0.665848,0.57173,0.531788,0.0,271,1323,270,136
easy_ensemble_classifier,adasyn,1282,0.841427,0.8,0.751891,0.908282,0.833019,0.869024,0.506494,0.670762,0.577167,0.529493,0.0,273,1327,266,134
easy_ensemble_classifier,adasyn,573,0.835454,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.523687,0.0,279,1313,280,128
easy_ensemble_classifier,adasyn,571,0.837316,0.798,0.752464,0.909153,0.829253,0.867367,0.502742,0.675676,0.57652,0.527575,0.0,275,1321,272,132
easy_ensemble_classifier,adasyn,579,0.832506,0.794,0.754526,0.911498,0.821092,0.863937,0.495575,0.687961,0.576132,0.525476,0.0,280,1308,285,127
easy_ensemble_classifier,adasyn,567,0.832739,0.791,0.749899,0.909408,0.819209,0.861955,0.490265,0.68059,0.569959,0.531356,0.0,277,1305,288,130
easy_ensemble_classifier,adasyn,561,0.836462,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.522196,0.0,280,1312,281,127
easy_ensemble_classifier,adasyn,554,0.8391,0.7945,0.752096,0.909847,0.823603,0.86458,0.496416,0.68059,0.574093,0.52169,0.0,277,1312,281,130
easy_ensemble_classifier,adasyn,1295,0.838169,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.523087,0.0,277,1324,269,130
easy_ensemble_classifier,adasyn,546,0.835376,0.797,0.75641,0.911867,0.824859,0.866183,0.500894,0.687961,0.57971,0.53579,0.0,280,1314,279,127
easy_ensemble_classifier,adasyn,1299,0.837704,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.522081,0.0,273,1324,269,134
easy_ensemble_classifier,adasyn,543,0.835299,0.796,0.758526,0.913468,0.82172,0.865169,0.499118,0.695332,0.581109,0.535898,0.0,283,1309,284,124
easy_ensemble_classifier,adasyn,539,0.834756,0.7955,0.752724,0.909972,0.824859,0.865328,0.498201,0.68059,0.575286,0.510329,0.0,277,1314,279,130
easy_ensemble_classifier,adasyn,566,0.833747,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.523627,0.0,281,1298,295,126
easy_ensemble_classifier,adasyn,582,0.833204,0.7895,0.750787,0.910364,0.81607,0.860642,0.487762,0.685504,0.569969,0.516344,0.0,279,1300,293,128
easy_ensemble_classifier,adasyn,1269,0.836462,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.539624,0.0,275,1316,277,132
easy_ensemble_classifier,adasyn,1267,0.841427,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.526388,0.0,274,1323,270,133
easy_ensemble_classifier,adasyn,1237,0.8391,0.799,0.755836,0.910973,0.828625,0.86785,0.504537,0.683047,0.580376,0.52117,0.0,278,1320,273,129
easy_ensemble_classifier,adasyn,1238,0.840341,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.524349,0.0,277,1318,275,130
easy_ensemble_classifier,adasyn,599,0.834678,0.797,0.758239,0.913013,0.823603,0.866007,0.500888,0.692875,0.581443,0.53606,0.0,282,1312,281,125
easy_ensemble_classifier,adasyn,597,0.836307,0.7935,0.758786,0.914326,0.817326,0.863109,0.494792,0.700246,0.579858,0.532469,0.0,285,1302,291,122
easy_ensemble_classifier,adasyn,595,0.836152,0.7955,0.752724,0.909972,0.824859,0.865328,0.498201,0.68059,0.575286,0.533293,0.0,277,1314,279,130
easy_ensemble_classifier,adasyn,1244,0.839643,0.803,0.757432,0.910898,0.834275,0.870904,0.512015,0.68059,0.584388,0.52958,0.0,277,1329,264,130
easy_ensemble_classifier,adasyn,593,0.835687,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.516634,0.0,274,1312,281,133
easy_ensemble_classifier,adasyn,1247,0.838557,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.52194,0.0,274,1321,272,133
easy_ensemble_classifier,adasyn,591,0.836385,0.798,0.760696,0.914286,0.823603,0.866579,0.502655,0.697789,0.584362,0.528379,0.0,284,1312,281,123
easy_ensemble_classifier,adasyn,1253,0.836618,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.532132,0.0,278,1313,280,129
easy_ensemble_classifier,adasyn,1257,0.837704,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.53006,0.0,275,1318,275,132
easy_ensemble_classifier,adasyn,590,0.83398,0.8,0.760122,0.913375,0.82737,0.868248,0.506284,0.692875,0.585062,0.536526,0.0,282,1318,275,125
easy_ensemble_classifier,adasyn,1259,0.836462,0.795,0.748752,0.90765,0.826742,0.865309,0.497268,0.670762,0.57113,0.517869,0.0,273,1317,276,134
easy_ensemble_classifier,adasyn,1260,0.837781,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.525564,0.0,274,1323,270,133
easy_ensemble_classifier,adasyn,587,0.833747,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.522486,0.0,281,1307,286,126
easy_ensemble_classifier,adasyn,1264,0.838247,0.8005,0.752204,0.908345,0.833647,0.869394,0.507435,0.670762,0.577778,0.519604,0.0,273,1328,265,134
easy_ensemble_classifier,adasyn,1265,0.838557,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.531916,0.0,273,1315,278,134
easy_ensemble_classifier,adasyn,605,0.834213,0.796,0.755782,0.911744,0.823603,0.865435,0.499109,0.687961,0.578512,0.524794,0.0,280,1312,281,127
easy_ensemble_classifier,adasyn,557,0.832196,0.793,0.754813,0.91195,0.819209,0.863095,0.493849,0.690418,0.57582,0.524059,0.0,281,1305,288,126
easy_ensemble_classifier,borderline_smote,1545,0.83854,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.53014,0.0,270,1331,262,137
easy_ensemble_classifier,borderline_smote,1372,0.834458,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.519017,0.0,275,1315,278,132
easy_ensemble_classifier,borderline_smote,1376,0.837206,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.523019,0.0,274,1319,274,133
easy_ensemble_classifier,borderline_smote,1409,0.836735,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.517208,0.0,274,1325,268,133
easy_ensemble_classifier,borderline_smote,1560,0.838148,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.528899,0.0,277,1324,269,130
easy_ensemble_classifier,borderline_smote,1546,0.83956,0.798,0.74972,0.907471,0.831136,0.867628,0.502773,0.668305,0.57384,0.529958,0.0,272,1324,269,135
easy_ensemble_classifier,borderline_smote,362,0.835243,0.798,0.765269,0.917193,0.820465,0.866137,0.502609,0.710074,0.588595,0.537369,0.0,289,1307,286,118
easy_ensemble_classifier,borderline_smote,1595,0.838619,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.533111,0.0,277,1325,268,130
easy_ensemble_classifier,borderline_smote,1522,0.838226,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.529998,0.0,274,1318,275,133
easy_ensemble_classifier,borderline_smote,527,0.836028,0.7955,0.757297,0.912831,0.82172,0.864883,0.498233,0.692875,0.579651,0.517733,0.0,282,1309,284,125
easy_ensemble_classifier,borderline_smote,1517,0.837677,0.7975,0.754894,0.910788,0.826742,0.866732,0.501805,0.683047,0.578564,0.522189,0.0,278,1317,276,129
easy_ensemble_classifier,borderline_smote,1205,0.835636,0.792,0.752356,0.910677,0.819209,0.862525,0.492063,0.685504,0.572895,0.521238,0.0,279,1305,288,128
easy_ensemble_classifier,borderline_smote,1385,0.836342,0.7945,0.744779,0.90535,0.828625,0.86529,0.49631,0.660934,0.566913,0.530086,0.0,269,1320,273,138
easy_ensemble_classifier,borderline_smote,455,0.833595,0.789,0.749558,0.909727,0.81607,0.860357,0.486865,0.683047,0.568507,0.523235,0.0,278,1300,293,129
easy_ensemble_classifier,borderline_smote,1553,0.83697,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.516688,0.0,272,1322,271,135
easy_ensemble_classifier,borderline_smote,1302,0.836264,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.519631,0.0,273,1318,275,134
easy_ensemble_classifier,borderline_smote,1558,0.836578,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.521048,0.0,277,1318,275,130
easy_ensemble_classifier,borderline_smote,1408,0.83854,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.518747,0.0,275,1318,275,132
easy_ensemble_classifier,borderline_smote,367,0.833281,0.796,0.760355,0.914626,0.820465,0.86499,0.499124,0.700246,0.582822,0.521338,0.0,285,1307,286,122
easy_ensemble_classifier,borderline_smote,1486,0.840816,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.526064,0.0,276,1323,270,131
easy_ensemble_classifier,borderline_smote,348,0.834458,0.8,0.766525,0.917425,0.822976,0.867637,0.50613,0.710074,0.591002,0.537605,0.0,289,1311,282,118
easy_ensemble_classifier,borderline_smote,345,0.827786,0.7945,0.757584,0.913287,0.819837,0.864042,0.496491,0.695332,0.579324,0.538551,0.0,283,1306,287,124
easy_ensemble_classifier,borderline_smote,179,0.83383,0.798,0.761611,0.914864,0.822976,0.86649,0.502646,0.700246,0.585216,0.52636,0.0,285,1311,282,122
easy_ensemble_classifier,borderline_smote,408,0.830534,0.7975,0.764041,0.91655,0.820465,0.86585,0.501742,0.707617,0.587156,0.530018,0.0,288,1307,286,119
easy_ensemble_classifier,borderline_smote,265,0.833516,0.7915,0.75753,0.914085,0.814815,0.8616,0.491379,0.700246,0.577508,0.523579,0.0,285,1298,295,122
easy_ensemble_classifier,borderline_smote,1245,0.837363,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.51681,0.0,272,1321,272,135
easy_ensemble_classifier,borderline_smote,328,0.836107,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.528743,0.0,279,1299,294,128
easy_ensemble_classifier,borderline_smote,1300,0.839168,0.798,0.753379,0.909717,0.828625,0.86728,0.502732,0.678133,0.577406,0.529203,0.0,276,1320,273,131
easy_ensemble_classifier,borderline_smote,131,0.833124,0.793,0.758472,0.914266,0.816698,0.862732,0.493934,0.700246,0.579268,0.526624,0.0,285,1301,292,122
easy_ensemble_classifier,borderline_smote,1304,0.837049,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.518335,0.0,276,1318,275,131
easy_ensemble_classifier,borderline_smote,1117,0.837049,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.522189,0.0,276,1311,282,131
easy_ensemble_classifier,borderline_smote,1425,0.837127,0.798,0.752464,0.909153,0.829253,0.867367,0.502742,0.675676,0.57652,0.52063,0.0,275,1321,272,132
easy_ensemble_classifier,borderline_smote,733,0.834066,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.522297,0.0,278,1319,274,129
easy_ensemble_classifier,borderline_smote,284,0.835322,0.794,0.758185,0.913805,0.818581,0.863576,0.495637,0.697789,0.579592,0.527973,0.0,284,1304,289,123
easy_ensemble_classifier,borderline_smote,730,0.834537,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.521562,0.0,278,1305,288,129
easy_ensemble_classifier,borderline_smote,1414,0.839403,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.520622,0.0,278,1316,277,129
easy_ensemble_classifier,borderline_smote,1444,0.838932,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.524201,0.0,274,1324,269,133
easy_ensemble_classifier,borderline_smote,37,0.828493,0.7965,0.757925,0.912953,0.822976,0.865632,0.5,0.692875,0.580844,0.527845,0.0,282,1311,282,125
easy_ensemble_classifier,borderline_smote,1606,0.841523,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.527123,0.0,274,1331,262,133
easy_ensemble_classifier,borderline_smote,644,0.834615,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.522621,0.0,282,1316,277,125
easy_ensemble_classifier,borderline_smote,967,0.831554,0.7945,0.753011,0.910417,0.822976,0.864491,0.496429,0.683047,0.574974,0.527467,0.0,278,1311,282,129
easy_ensemble_classifier,borderline_smote,1603,0.834537,0.7955,0.748151,0.907153,0.827997,0.86577,0.498168,0.668305,0.570829,0.531032,0.0,272,1319,274,135
easy_ensemble_classifier,borderline_smote,108,0.832025,0.797,0.760983,0.914745,0.82172,0.865741,0.500879,0.700246,0.584016,0.53579,0.0,285,1309,284,122
easy_ensemble_classifier,borderline_smote,609,0.833281,0.796,0.753953,0.910603,0.824859,0.865613,0.499102,0.683047,0.576763,0.514791,0.0,278,1314,279,129
easy_ensemble_classifier,borderline_smote,1509,0.83854,0.7955,0.745407,0.905479,0.829881,0.866033,0.498148,0.660934,0.56811,0.519718,0.0,269,1322,271,138
easy_ensemble_classifier,borderline_smote,238,0.830926,0.796,0.760355,0.914626,0.820465,0.86499,0.499124,0.700246,0.582822,0.530714,0.0,285,1307,286,122
easy_ensemble_classifier,borderline_smote,1482,0.837284,0.795,0.746008,0.905971,0.828625,0.865574,0.497238,0.663391,0.568421,0.512361,0.0,270,1320,273,137
easy_ensemble_classifier,borderline_smote,1292,0.834772,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.528433,0.0,273,1320,273,134
easy_ensemble_classifier,borderline_smote,309,0.832889,0.7915,0.752957,0.911189,0.817954,0.862058,0.491228,0.687961,0.573183,0.520636,0.0,280,1303,290,127
easy_ensemble_classifier,borderline_smote,1341,0.832889,0.7975,0.750321,0.907967,0.829881,0.86717,0.501838,0.670762,0.574132,0.532989,0.0,273,1322,271,134
easy_ensemble_classifier,borderline_smote,375,0.829042,0.802,0.773268,0.921182,0.82172,0.868613,0.509499,0.724816,0.598377,0.548993,0.0,295,1309,284,112
easy_ensemble_classifier,borderline_smote,1311,0.834929,0.798,0.754294,0.910283,0.827997,0.867193,0.502722,0.68059,0.578288,0.521204,0.0,277,1319,274,130
easy_ensemble_classifier,borderline_smote,1317,0.837834,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.515898,0.0,277,1318,275,130
easy_ensemble_classifier,borderline_smote,299,0.832418,0.7925,0.754499,0.911888,0.818581,0.862719,0.492982,0.690418,0.57523,0.525246,0.0,281,1304,289,126
easy_ensemble_classifier,borderline_smote,1364,0.83854,0.7975,0.747577,0.906293,0.831764,0.86743,0.501859,0.663391,0.571429,0.510396,0.0,270,1325,268,137
easy_ensemble_classifier,borderline_smote,1323,0.837755,0.803,0.756518,0.910335,0.834903,0.870989,0.512059,0.678133,0.58351,0.523593,0.0,276,1330,263,131
easy_ensemble_classifier,borderline_smote,1340,0.83956,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.540002,0.0,276,1306,287,131
easy_ensemble_classifier,borderline_smote,1310,0.840502,0.7945,0.749353,0.908149,0.825487,0.864847,0.496377,0.673219,0.571429,0.525908,0.0,274,1315,278,133
easy_ensemble_classifier,borderline_smote,1284,0.83383,0.7935,0.752383,0.910292,0.82172,0.863741,0.494662,0.683047,0.573787,0.528527,0.0,278,1309,284,129
easy_ensemble_classifier,borderline_smote,589,0.83438,0.7975,0.763126,0.915966,0.821092,0.865938,0.501748,0.70516,0.586313,0.528709,0.0,287,1308,285,120
easy_ensemble_classifier,borderline_smote,1183,0.833909,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.526084,0.0,278,1310,283,129
easy_ensemble_classifier,borderline_smote,716,0.836656,0.7975,0.758553,0.913074,0.824231,0.866381,0.501779,0.692875,0.582043,0.521804,0.0,282,1313,280,125
easy_ensemble_classifier,borderline_smote,725,0.834929,0.794,0.751783,0.909785,0.822976,0.864206,0.495528,0.68059,0.573499,0.526456,0.0,277,1311,282,130
easy_ensemble_classifier,borderline_smote,1096,0.836264,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.520468,0.0,276,1311,282,131
easy_ensemble_classifier,borderline_smote,804,0.839325,0.7965,0.755181,0.911234,0.824859,0.865898,0.5,0.685504,0.578238,0.517208,0.0,279,1314,279,128
easy_ensemble_classifier,borderline_smote,825,0.835871,0.7945,0.753011,0.910417,0.822976,0.864491,0.496429,0.683047,0.574974,0.525496,0.0,278,1311,282,129
easy_ensemble_classifier,borderline_smote,828,0.833359,0.793,0.760301,0.915433,0.815443,0.86255,0.493976,0.70516,0.580972,0.529203,0.0,287,1299,294,120
easy_ensemble_classifier,borderline_smote,849,0.836578,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.524099,0.0,278,1316,277,129
easy_ensemble_classifier,borderline_smote,1086,0.832967,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.523471,0.0,277,1320,273,130
easy_ensemble_classifier,borderline_smote,503,0.831947,0.7955,0.757297,0.912831,0.82172,0.864883,0.498233,0.692875,0.579651,0.520636,0.0,282,1309,284,125
easy_ensemble_classifier,borderline_smote,861,0.836185,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.510544,0.0,278,1313,280,129
