model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,adasyn,1316,0.826455,0.783,0.743963,0.907811,0.809793,0.856005,0.476684,0.678133,0.559838,0.492786,0.0,276,1290,303,131
gradient_boosting_classifier,adasyn,1313,0.828549,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.509803,0.0,271,1295,298,136
gradient_boosting_classifier,adasyn,1311,0.825679,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.491166,0.0,274,1290,303,133
gradient_boosting_classifier,adasyn,1178,0.828549,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.499887,0.0,272,1303,290,135
gradient_boosting_classifier,adasyn,1186,0.828782,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.500778,0.0,274,1294,299,133
gradient_boosting_classifier,adasyn,1302,0.828239,0.792,0.746869,0.907266,0.822976,0.863068,0.491892,0.670762,0.567568,0.503457,0.0,273,1311,282,134
gradient_boosting_classifier,adasyn,1298,0.825369,0.785,0.745218,0.90807,0.812304,0.857522,0.48,0.678133,0.562118,0.494831,0.0,276,1294,299,131
gradient_boosting_classifier,adasyn,1297,0.828472,0.79,0.745613,0.907009,0.820465,0.861569,0.488372,0.670762,0.565217,0.495654,0.0,273,1307,286,134
gradient_boosting_classifier,adasyn,1345,0.824825,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.50096,0.0,270,1308,285,137
gradient_boosting_classifier,adasyn,1057,0.828472,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.506664,0.0,280,1284,309,127
gradient_boosting_classifier,adasyn,1576,0.830954,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.494635,0.0,269,1303,290,138
gradient_boosting_classifier,adasyn,648,0.820248,0.788,0.752589,0.91191,0.812304,0.85923,0.48537,0.692875,0.57085,0.50717,0.0,282,1294,299,125
gradient_boosting_classifier,adasyn,647,0.819317,0.7805,0.747881,0.910969,0.802888,0.85352,0.473154,0.692875,0.562313,0.514467,0.0,282,1279,314,125
gradient_boosting_classifier,adasyn,635,0.819395,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.505894,0.0,278,1285,308,129
gradient_boosting_classifier,adasyn,403,0.819472,0.783,0.747621,0.91012,0.807282,0.855622,0.477002,0.687961,0.56338,0.509175,0.0,280,1286,307,127
gradient_boosting_classifier,adasyn,407,0.821102,0.781,0.750939,0.912795,0.801632,0.85361,0.47421,0.700246,0.565476,0.508837,0.0,285,1277,316,122
gradient_boosting_classifier,adasyn,623,0.821334,0.7815,0.749424,0.911681,0.803515,0.854188,0.474832,0.695332,0.564307,0.512995,0.0,283,1280,313,124
gradient_boosting_classifier,adasyn,414,0.816447,0.7825,0.75371,0.914163,0.80226,0.854564,0.476744,0.70516,0.56888,0.522641,0.0,287,1278,315,120
gradient_boosting_classifier,adasyn,620,0.819628,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.503329,0.0,280,1284,309,127
gradient_boosting_classifier,adasyn,617,0.820481,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.512847,0.0,279,1286,307,128
gradient_boosting_classifier,adasyn,418,0.820869,0.7805,0.748796,0.911555,0.80226,0.853422,0.473244,0.695332,0.563184,0.509101,0.0,283,1278,315,124
gradient_boosting_classifier,adasyn,421,0.820248,0.789,0.755961,0.913781,0.811676,0.859707,0.487179,0.700246,0.574597,0.513751,0.0,285,1293,300,122
gradient_boosting_classifier,adasyn,429,0.819705,0.783,0.750365,0.911869,0.805399,0.855333,0.477234,0.695332,0.566,0.50717,0.0,283,1283,310,124
gradient_boosting_classifier,adasyn,432,0.820869,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.518335,0.0,281,1286,307,126
gradient_boosting_classifier,adasyn,453,0.819162,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.505266,0.0,282,1284,309,125
gradient_boosting_classifier,adasyn,659,0.822808,0.7835,0.747935,0.910184,0.80791,0.856003,0.477816,0.687961,0.563948,0.511396,0.0,280,1287,306,127
gradient_boosting_classifier,adasyn,594,0.821877,0.785,0.749791,0.910954,0.809165,0.857048,0.480342,0.690418,0.566532,0.508621,0.0,281,1289,304,126
gradient_boosting_classifier,adasyn,472,0.821179,0.7845,0.754965,0.914408,0.804771,0.856093,0.479933,0.70516,0.571144,0.513177,0.0,287,1282,311,120
gradient_boosting_classifier,adasyn,474,0.817843,0.7785,0.744796,0.909544,0.801632,0.852186,0.469799,0.687961,0.558325,0.511106,0.0,280,1277,316,127
gradient_boosting_classifier,adasyn,475,0.823429,0.787,0.751962,0.911785,0.811048,0.858472,0.483705,0.692875,0.569697,0.522122,0.0,282,1292,301,125
gradient_boosting_classifier,adasyn,477,0.819085,0.781,0.748195,0.911032,0.803515,0.853903,0.47395,0.692875,0.562874,0.511092,0.0,282,1280,313,125
gradient_boosting_classifier,adasyn,486,0.818542,0.7795,0.745424,0.909673,0.802888,0.852951,0.47138,0.687961,0.559441,0.516452,0.0,280,1279,314,127
gradient_boosting_classifier,adasyn,492,0.822964,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.51014,0.0,283,1294,299,124
gradient_boosting_classifier,adasyn,515,0.82242,0.7805,0.750625,0.912732,0.801004,0.853226,0.473422,0.700246,0.564916,0.513103,0.0,285,1276,317,122
gradient_boosting_classifier,adasyn,577,0.823507,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.517066,0.0,280,1290,303,127
gradient_boosting_classifier,adasyn,518,0.823584,0.785,0.754365,0.913879,0.806026,0.856571,0.480672,0.702703,0.570858,0.52119,0.0,286,1284,309,121
gradient_boosting_classifier,adasyn,526,0.820714,0.782,0.749737,0.911744,0.804143,0.85457,0.47563,0.695332,0.56487,0.51959,0.0,283,1281,312,124
gradient_boosting_classifier,adasyn,1024,0.827463,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.496472,0.0,274,1291,302,133
gradient_boosting_classifier,adasyn,556,0.824282,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.506698,0.0,281,1286,307,126
gradient_boosting_classifier,adasyn,552,0.820714,0.7845,0.751307,0.912057,0.807282,0.856477,0.479661,0.695332,0.567703,0.511618,0.0,283,1286,307,124
gradient_boosting_classifier,adasyn,538,0.820636,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.505598,0.0,279,1291,302,128
gradient_boosting_classifier,adasyn,592,0.819317,0.783,0.748536,0.910702,0.806654,0.855526,0.47708,0.690418,0.564257,0.507312,0.0,281,1285,308,126
gradient_boosting_classifier,adasyn,663,0.81986,0.781,0.745451,0.909284,0.805399,0.854194,0.473684,0.685504,0.560241,0.507393,0.0,279,1283,310,128
gradient_boosting_classifier,adasyn,612,0.818852,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.506792,0.0,279,1289,304,128
gradient_boosting_classifier,adasyn,322,0.816214,0.7875,0.754105,0.913013,0.810421,0.858663,0.484642,0.697789,0.572004,0.52503,0.0,284,1291,302,123
gradient_boosting_classifier,adasyn,800,0.821877,0.7845,0.747648,0.909732,0.809793,0.856858,0.479381,0.685504,0.564206,0.502,0.0,279,1290,303,128
gradient_boosting_classifier,adasyn,726,0.825446,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.504781,0.0,279,1289,304,128
gradient_boosting_classifier,adasyn,332,0.819628,0.7855,0.750105,0.911017,0.809793,0.857428,0.481164,0.690418,0.567104,0.517673,0.0,281,1290,303,126
gradient_boosting_classifier,adasyn,288,0.821257,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.51606,0.0,278,1285,308,129
gradient_boosting_classifier,adasyn,349,0.818386,0.786,0.754078,0.913414,0.80791,0.857428,0.482234,0.700246,0.571142,0.523215,0.0,285,1287,306,122
gradient_boosting_classifier,adasyn,783,0.823817,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.512475,0.0,278,1289,304,129
gradient_boosting_classifier,adasyn,346,0.818774,0.783,0.753109,0.913633,0.803515,0.855043,0.477462,0.702703,0.568588,0.52146,0.0,286,1280,313,121
gradient_boosting_classifier,adasyn,298,0.821102,0.7825,0.747307,0.910057,0.806654,0.855241,0.47619,0.687961,0.562814,0.517497,0.0,280,1285,308,127
gradient_boosting_classifier,adasyn,933,0.826144,0.782,0.746079,0.909413,0.806654,0.854957,0.475298,0.685504,0.561368,0.503079,0.0,279,1285,308,128
gradient_boosting_classifier,adasyn,667,0.823196,0.781,0.743622,0.908127,0.806654,0.854388,0.473504,0.68059,0.558468,0.504295,0.0,277,1285,308,130
gradient_boosting_classifier,adasyn,370,0.820016,0.7825,0.750051,0.911807,0.804771,0.854952,0.476431,0.695332,0.565435,0.519665,0.0,283,1282,311,124
gradient_boosting_classifier,adasyn,303,0.816757,0.7845,0.754051,0.913818,0.805399,0.85619,0.479866,0.702703,0.570289,0.513873,0.0,286,1283,310,121
gradient_boosting_classifier,adasyn,376,0.821567,0.7825,0.751881,0.912981,0.803515,0.854758,0.476589,0.700246,0.567164,0.519914,0.0,285,1280,313,122
gradient_boosting_classifier,adasyn,681,0.81986,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.509567,0.0,279,1289,304,128
gradient_boosting_classifier,adasyn,1010,0.825912,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.497693,0.0,275,1293,300,132
gradient_boosting_classifier,adasyn,786,0.823817,0.7785,0.742053,0.907801,0.803515,0.852481,0.469492,0.68059,0.555667,0.495236,0.0,277,1280,313,130
gradient_boosting_classifier,adasyn,1340,0.832196,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.508561,0.0,273,1300,293,134
gradient_boosting_classifier,adasyn,509,0.821024,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.521784,0.0,281,1298,295,126
gradient_boosting_classifier,adasyn,480,0.819705,0.7825,0.751881,0.912981,0.803515,0.854758,0.476589,0.700246,0.567164,0.515864,0.0,285,1280,313,122
gradient_boosting_classifier,adasyn,1333,0.82948,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.499313,0.0,271,1297,296,136
gradient_boosting_classifier,adasyn,286,0.818697,0.784,0.750078,0.91141,0.807282,0.856192,0.478778,0.692875,0.566265,0.512921,0.0,282,1286,307,125
gradient_boosting_classifier,adasyn,507,0.820791,0.783,0.753109,0.913633,0.803515,0.855043,0.477462,0.702703,0.568588,0.52115,0.0,286,1280,313,121
gradient_boosting_classifier,adasyn,1427,0.82886,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.498915,0.0,270,1300,293,137
gradient_boosting_classifier,adasyn,525,0.822188,0.7845,0.749478,0.910891,0.808537,0.856668,0.479522,0.690418,0.565962,0.51043,0.0,281,1288,305,126
gradient_boosting_classifier,adasyn,1327,0.832583,0.785,0.740645,0.905226,0.815443,0.857992,0.479646,0.665848,0.557613,0.492232,0.0,271,1299,294,136
gradient_boosting_classifier,adasyn,527,0.81986,0.788,0.754419,0.913074,0.811048,0.859043,0.48547,0.697789,0.572581,0.513589,0.0,284,1292,301,123
gradient_boosting_classifier,adasyn,1320,0.82692,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.50046,0.0,272,1299,294,135
gradient_boosting_classifier,adasyn,1318,0.830489,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.492455,0.0,273,1286,307,134
gradient_boosting_classifier,adasyn,163,0.815595,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.516492,0.0,281,1292,301,126
gradient_boosting_classifier,adasyn,1562,0.829015,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.494643,0.0,269,1298,295,138
gradient_boosting_classifier,adasyn,1317,0.830954,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.494771,0.0,274,1298,295,133
gradient_boosting_classifier,adasyn,528,0.817611,0.7845,0.753136,0.913229,0.806026,0.856285,0.479798,0.700246,0.569431,0.513393,0.0,285,1284,309,122
gradient_boosting_classifier,adasyn,146,0.816894,0.781,0.748195,0.911032,0.803515,0.853903,0.47395,0.692875,0.562874,0.518301,0.0,282,1280,313,125
gradient_boosting_classifier,adasyn,1315,0.826843,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.4874,0.0,272,1285,308,135
gradient_boosting_classifier,adasyn,1314,0.82661,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.490774,0.0,268,1296,297,139
gradient_boosting_classifier,adasyn,529,0.817378,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.506502,0.0,281,1286,307,126
gradient_boosting_classifier,adasyn,535,0.81924,0.78,0.748482,0.911492,0.801632,0.853039,0.472454,0.695332,0.562624,0.50125,0.0,283,1277,316,124
gradient_boosting_classifier,adasyn,1329,0.828006,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.490842,0.0,267,1305,288,140
gradient_boosting_classifier,adasyn,184,0.822031,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.521656,0.0,283,1294,299,124
gradient_boosting_classifier,adasyn,1357,0.828317,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.502985,0.0,268,1288,305,139
gradient_boosting_classifier,adasyn,327,0.817998,0.7845,0.754051,0.913818,0.805399,0.85619,0.479866,0.702703,0.570289,0.516776,0.0,286,1283,310,121
gradient_boosting_classifier,adasyn,379,0.820016,0.781,0.74728,0.910448,0.804143,0.854,0.473862,0.690418,0.562,0.512152,0.0,281,1281,312,126
gradient_boosting_classifier,adasyn,384,0.818386,0.785,0.752535,0.912704,0.807282,0.856762,0.480541,0.697789,0.569138,0.52067,0.0,284,1286,307,123
gradient_boosting_classifier,adasyn,385,0.815981,0.7825,0.75371,0.914163,0.80226,0.854564,0.476744,0.70516,0.56888,0.514865,0.0,287,1278,315,120
gradient_boosting_classifier,adasyn,1415,0.828239,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.488871,0.0,271,1295,298,136
gradient_boosting_classifier,adasyn,397,0.819938,0.784,0.752822,0.913167,0.805399,0.855904,0.478992,0.700246,0.568862,0.515796,0.0,285,1283,310,122
gradient_boosting_classifier,adasyn,367,0.823274,0.785,0.75345,0.913291,0.806654,0.856667,0.480607,0.700246,0.57,0.512711,0.0,285,1285,308,122
gradient_boosting_classifier,adasyn,360,0.822033,0.7835,0.750679,0.911932,0.806026,0.855715,0.478041,0.695332,0.566567,0.511828,0.0,283,1284,309,124
gradient_boosting_classifier,adasyn,1400,0.832583,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.494021,0.0,270,1309,284,137
gradient_boosting_classifier,adasyn,1440,0.831265,0.7925,0.744439,0.905647,0.825487,0.863711,0.492701,0.663391,0.565445,0.497146,0.0,270,1315,278,137
gradient_boosting_classifier,adasyn,408,0.820636,0.7805,0.746967,0.910384,0.803515,0.853618,0.473064,0.690418,0.561439,0.510086,0.0,281,1280,313,126
gradient_boosting_classifier,adasyn,1458,0.829635,0.7885,0.74833,0.909091,0.81607,0.860073,0.485965,0.68059,0.567042,0.499441,0.0,277,1300,293,130
gradient_boosting_classifier,adasyn,348,0.818774,0.7845,0.753136,0.913229,0.806026,0.856285,0.479798,0.700246,0.569431,0.518361,0.0,285,1284,309,122
gradient_boosting_classifier,adasyn,1310,0.832661,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.491942,0.0,271,1292,301,136
gradient_boosting_classifier,adasyn,1383,0.83142,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.512186,0.0,276,1297,296,131
gradient_boosting_classifier,adasyn,1461,0.82723,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.49043,0.0,272,1295,298,135
gradient_boosting_classifier,adasyn,423,0.819783,0.789,0.755046,0.913197,0.812304,0.859801,0.487136,0.697789,0.573737,0.522371,0.0,284,1294,299,123
gradient_boosting_classifier,adasyn,1464,0.830101,0.7875,0.745873,0.907821,0.81607,0.859504,0.484155,0.675676,0.564103,0.498469,0.0,275,1300,293,132
gradient_boosting_classifier,adasyn,1376,0.827696,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.498935,0.0,270,1292,301,137
gradient_boosting_classifier,adasyn,435,0.819628,0.787,0.756535,0.914712,0.80791,0.858,0.48398,0.70516,0.574,0.518537,0.0,287,1287,306,120
gradient_boosting_classifier,adasyn,441,0.820481,0.7815,0.74668,0.909929,0.805399,0.854479,0.474576,0.687961,0.561685,0.515682,0.0,280,1283,310,127
gradient_boosting_classifier,adasyn,464,0.819705,0.7815,0.751253,0.912857,0.80226,0.853993,0.475,0.700246,0.566038,0.514055,0.0,285,1278,315,122
gradient_boosting_classifier,adasyn,1363,0.827541,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.492354,0.0,268,1309,284,139
gradient_boosting_classifier,adasyn,1362,0.827308,0.7855,0.746447,0.908708,0.812304,0.857806,0.480903,0.68059,0.563581,0.494825,0.0,277,1294,299,130
gradient_boosting_classifier,adasyn,1360,0.829635,0.789,0.7459,0.907446,0.818581,0.860726,0.486679,0.673219,0.564948,0.50125,0.0,274,1304,289,133
gradient_boosting_classifier,adasyn,1359,0.825679,0.7885,0.743757,0.90625,0.819209,0.860534,0.485714,0.668305,0.562565,0.497092,0.0,272,1305,288,135
gradient_boosting_classifier,adasyn,1353,0.82405,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.493987,0.0,275,1294,299,132
gradient_boosting_classifier,adasyn,1352,0.82692,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.50229,0.0,273,1298,295,134
gradient_boosting_classifier,adasyn,1500,0.82917,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.495486,0.0,274,1292,301,133
gradient_boosting_classifier,adasyn,1309,0.829015,0.787,0.740071,0.904366,0.819209,0.859684,0.482944,0.660934,0.558091,0.490936,0.0,269,1305,288,138
gradient_boosting_classifier,adasyn,1016,0.827541,0.7795,0.741766,0.907355,0.805399,0.853342,0.47099,0.678133,0.555891,0.504673,0.0,276,1283,310,131
gradient_boosting_classifier,adasyn,537,0.822265,0.7885,0.754732,0.913136,0.811676,0.859422,0.486301,0.697789,0.573158,0.518503,0.0,284,1293,300,123
gradient_boosting_classifier,adasyn,702,0.821567,0.7825,0.745478,0.908898,0.80791,0.855434,0.476027,0.683047,0.561049,0.51093,0.0,278,1287,306,129
gradient_boosting_classifier,adasyn,698,0.823507,0.7865,0.749818,0.910563,0.811676,0.858281,0.482759,0.687961,0.567376,0.512314,0.0,280,1293,300,127
gradient_boosting_classifier,adasyn,672,0.821955,0.782,0.747908,0.910575,0.805399,0.854763,0.475465,0.690418,0.563126,0.511328,0.0,281,1283,310,126
gradient_boosting_classifier,adasyn,652,0.818619,0.785,0.754365,0.913879,0.806026,0.856571,0.480672,0.702703,0.570858,0.530768,0.0,286,1284,309,121
gradient_boosting_classifier,adasyn,640,0.820326,0.782,0.748823,0.911158,0.804771,0.854667,0.475548,0.692875,0.564,0.506428,0.0,282,1282,311,125
gradient_boosting_classifier,adasyn,636,0.820791,0.784,0.749164,0.910828,0.80791,0.856287,0.478705,0.690418,0.565392,0.502729,0.0,281,1287,306,126
gradient_boosting_classifier,adasyn,634,0.822653,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.511936,0.0,280,1284,309,127
gradient_boosting_classifier,adasyn,714,0.824127,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.502054,0.0,278,1283,310,129
gradient_boosting_classifier,adasyn,632,0.818464,0.7835,0.745191,0.908451,0.809793,0.856289,0.477586,0.68059,0.561297,0.513853,0.0,277,1290,303,130
gradient_boosting_classifier,adasyn,627,0.821645,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.508459,0.0,281,1293,300,126
gradient_boosting_classifier,adasyn,625,0.81955,0.7815,0.749424,0.911681,0.803515,0.854188,0.474832,0.695332,0.564307,0.506252,0.0,283,1280,313,124
gradient_boosting_classifier,adasyn,1207,0.827618,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.492947,0.0,273,1300,293,134
gradient_boosting_classifier,adasyn,622,0.822033,0.7825,0.749137,0.911222,0.805399,0.855048,0.476351,0.692875,0.564565,0.512475,0.0,282,1283,310,125
gradient_boosting_classifier,adasyn,616,0.821102,0.7825,0.745478,0.908898,0.80791,0.855434,0.476027,0.683047,0.561049,0.503849,0.0,278,1287,306,129
gradient_boosting_classifier,adasyn,611,0.824282,0.785,0.750706,0.911536,0.808537,0.856953,0.480409,0.692875,0.567404,0.507312,0.0,282,1288,305,125
gradient_boosting_classifier,adasyn,610,0.821024,0.7825,0.749137,0.911222,0.805399,0.855048,0.476351,0.692875,0.564565,0.501386,0.0,282,1283,310,125
gradient_boosting_classifier,adasyn,631,0.819317,0.781,0.74911,0.911618,0.802888,0.853805,0.474037,0.695332,0.563745,0.510416,0.0,283,1279,314,124
gradient_boosting_classifier,adasyn,1142,0.82886,0.7795,0.739936,0.906206,0.806654,0.853537,0.47079,0.673219,0.554095,0.500778,0.0,274,1285,308,133
gradient_boosting_classifier,adasyn,1137,0.82917,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.493785,0.0,273,1294,299,134
gradient_boosting_classifier,adasyn,715,0.820869,0.786,0.750419,0.91108,0.810421,0.857807,0.48199,0.690418,0.567677,0.503079,0.0,281,1291,302,126
gradient_boosting_classifier,adasyn,995,0.827929,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.499907,0.0,276,1298,295,131
gradient_boosting_classifier,adasyn,993,0.825912,0.786,0.745846,0.908199,0.813559,0.858278,0.481675,0.678133,0.563265,0.499259,0.0,276,1296,297,131
gradient_boosting_classifier,adasyn,1075,0.825213,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.509121,0.0,276,1291,302,131
gradient_boosting_classifier,adasyn,1076,0.825213,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.509121,0.0,276,1291,302,131
gradient_boosting_classifier,adasyn,844,0.82436,0.7805,0.746967,0.910384,0.803515,0.853618,0.473064,0.690418,0.561439,0.499245,0.0,281,1280,313,126
gradient_boosting_classifier,adasyn,827,0.823351,0.783,0.744877,0.908386,0.809165,0.85591,0.476764,0.68059,0.560729,0.502594,0.0,277,1289,304,130
gradient_boosting_classifier,adasyn,808,0.826377,0.779,0.744196,0.909026,0.802888,0.852667,0.470489,0.685504,0.558,0.518125,0.0,279,1279,314,128
gradient_boosting_classifier,adasyn,807,0.826377,0.779,0.744196,0.909026,0.802888,0.852667,0.470489,0.685504,0.558,0.518125,0.0,279,1279,314,128
gradient_boosting_classifier,adasyn,1100,0.827618,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.499043,0.0,275,1296,297,132
gradient_boosting_classifier,adasyn,1101,0.827618,0.787,0.747388,0.9089,0.814187,0.85894,0.483421,0.68059,0.565306,0.501466,0.0,277,1297,296,130
gradient_boosting_classifier,adasyn,1103,0.82661,0.78,0.739336,0.9057,0.80791,0.854015,0.471503,0.670762,0.553753,0.495796,0.0,273,1287,306,134
gradient_boosting_classifier,adasyn,1108,0.827696,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.497174,0.0,272,1294,299,135
gradient_boosting_classifier,adasyn,1109,0.825912,0.783,0.744877,0.908386,0.809165,0.85591,0.476764,0.68059,0.560729,0.507076,0.0,277,1289,304,130
gradient_boosting_classifier,adasyn,733,0.822731,0.7805,0.73965,0.905767,0.808537,0.854395,0.472318,0.670762,0.554315,0.504383,0.0,273,1288,305,134
gradient_boosting_classifier,adasyn,1114,0.829791,0.781,0.743622,0.908127,0.806654,0.854388,0.473504,0.68059,0.558468,0.500804,0.0,277,1285,308,130
gradient_boosting_classifier,adasyn,725,0.823429,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.509107,0.0,282,1284,309,125
gradient_boosting_classifier,adasyn,716,0.82467,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.506306,0.0,278,1297,296,129
gradient_boosting_classifier,adasyn,1221,0.827618,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.504133,0.0,274,1296,297,133
gradient_boosting_classifier,adasyn,1307,0.829325,0.7805,0.734162,0.902371,0.812304,0.854972,0.471731,0.65602,0.548818,0.495898,0.0,267,1294,299,140
gradient_boosting_classifier,adasyn,1222,0.831265,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.494899,0.0,274,1297,296,133
gradient_boosting_classifier,adasyn,603,0.820093,0.7805,0.746052,0.909801,0.804143,0.853715,0.472973,0.687961,0.560561,0.505145,0.0,280,1281,312,127
gradient_boosting_classifier,adasyn,1275,0.827618,0.783,0.743048,0.907238,0.810421,0.856101,0.476603,0.675676,0.558943,0.494453,0.0,275,1291,302,132
gradient_boosting_classifier,adasyn,578,0.823739,0.7815,0.74668,0.909929,0.805399,0.854479,0.474576,0.687961,0.561685,0.507561,0.0,280,1283,310,127
gradient_boosting_classifier,adasyn,576,0.823351,0.7835,0.751594,0.912518,0.805399,0.855619,0.478114,0.697789,0.567433,0.514521,0.0,284,1283,310,123
gradient_boosting_classifier,adasyn,1281,0.829868,0.7845,0.744904,0.908006,0.811676,0.857143,0.479167,0.678133,0.561546,0.496714,0.0,276,1293,300,131
gradient_boosting_classifier,adasyn,1282,0.826843,0.7855,0.746447,0.908708,0.812304,0.857806,0.480903,0.68059,0.563581,0.502486,0.0,277,1294,299,130
gradient_boosting_classifier,adasyn,573,0.825058,0.78,0.746653,0.91032,0.802888,0.853235,0.472269,0.690418,0.560878,0.507258,0.0,281,1279,314,126
gradient_boosting_classifier,adasyn,571,0.822343,0.7845,0.744904,0.908006,0.811676,0.857143,0.479167,0.678133,0.561546,0.512422,0.0,276,1293,300,131
gradient_boosting_classifier,adasyn,579,0.821955,0.7845,0.752221,0.912642,0.806654,0.856381,0.47973,0.697789,0.568569,0.506002,0.0,284,1285,308,123
gradient_boosting_classifier,adasyn,567,0.821102,0.7775,0.745083,0.91,0.799749,0.85132,0.468333,0.690418,0.558093,0.511058,0.0,281,1274,319,126
gradient_boosting_classifier,adasyn,561,0.823196,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.503735,0.0,279,1291,302,128
gradient_boosting_classifier,adasyn,554,0.823351,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.509263,0.0,279,1295,298,128
gradient_boosting_classifier,adasyn,1295,0.83204,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.495884,0.0,273,1291,302,134
