model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,adasyn,1536,1.0,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.504882,0.0,248,1367,226,159
random_forest_classifier,adasyn,1460,1.0,0.8085,0.73619,0.896982,0.858129,0.877125,0.52521,0.614251,0.566251,0.502729,0.0,250,1367,226,157
random_forest_classifier,adasyn,1545,0.999922,0.814,0.742386,0.899281,0.863151,0.880846,0.537155,0.621622,0.57631,0.516472,0.0,253,1375,218,154
random_forest_classifier,adasyn,1437,1.0,0.8105,0.737445,0.897251,0.86064,0.878565,0.529661,0.614251,0.568828,0.509439,0.0,250,1371,222,157
random_forest_classifier,adasyn,1436,0.999922,0.805,0.72942,0.89391,0.856874,0.875,0.51797,0.601966,0.556818,0.531714,0.0,245,1365,228,162
random_forest_classifier,adasyn,1435,0.999922,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.525192,0.0,247,1369,224,160
random_forest_classifier,adasyn,1430,0.999922,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.522891,0.0,253,1345,248,154
random_forest_classifier,adasyn,1426,0.999922,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.51683,0.0,254,1366,227,153
random_forest_classifier,adasyn,1416,1.0,0.8095,0.74322,0.900794,0.854991,0.877295,0.526639,0.63145,0.574302,0.51145,0.0,257,1362,231,150
random_forest_classifier,adasyn,1364,1.0,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.52526,0.0,255,1366,227,152
random_forest_classifier,adasyn,1095,1.0,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.537025,0.0,254,1361,232,153
random_forest_classifier,adasyn,1096,1.0,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.517977,0.0,248,1367,226,159
random_forest_classifier,adasyn,1526,1.0,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.520718,0.0,248,1365,228,159
random_forest_classifier,adasyn,1157,1.0,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.519037,0.0,248,1358,235,159
random_forest_classifier,adasyn,1278,1.0,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.542425,0.0,252,1359,234,155
random_forest_classifier,adasyn,1349,1.0,0.8135,0.744816,0.900788,0.86064,0.880257,0.535565,0.628993,0.578531,0.524707,0.0,256,1371,222,151
random_forest_classifier,adasyn,1294,1.0,0.8125,0.744189,0.900658,0.859385,0.879537,0.533333,0.628993,0.577227,0.520724,0.0,256,1369,224,151
random_forest_classifier,adasyn,1217,1.0,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.508163,0.0,253,1357,236,154
random_forest_classifier,adasyn,1293,1.0,0.8005,0.728424,0.89432,0.849969,0.87158,0.50823,0.60688,0.553191,0.509385,0.0,247,1354,239,160
random_forest_classifier,adasyn,1218,1.0,0.804,0.730621,0.894806,0.854363,0.874117,0.515658,0.60688,0.557562,0.523451,0.0,247,1361,232,160
random_forest_classifier,adasyn,1219,1.0,0.812,0.740216,0.898494,0.861268,0.879487,0.53277,0.619165,0.572727,0.502452,0.0,252,1372,221,155
random_forest_classifier,adasyn,1220,1.0,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.514103,0.0,250,1366,227,157
random_forest_classifier,adasyn,1292,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.518281,0.0,258,1360,233,149
random_forest_classifier,adasyn,1227,0.999922,0.8005,0.734827,0.898,0.845574,0.870999,0.508,0.624079,0.560088,0.536432,0.0,254,1347,246,153
random_forest_classifier,adasyn,1240,0.999922,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.517761,0.0,256,1352,241,151
random_forest_classifier,adasyn,1241,1.0,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.528129,0.0,252,1358,235,155
random_forest_classifier,adasyn,1242,0.999922,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.518031,0.0,254,1364,229,153
random_forest_classifier,adasyn,1243,0.999922,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.518031,0.0,254,1364,229,153
random_forest_classifier,adasyn,1245,1.0,0.81,0.736217,0.896664,0.86064,0.878283,0.528662,0.611794,0.567198,0.518389,0.0,249,1371,222,158
random_forest_classifier,adasyn,1251,1.0,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.514858,0.0,254,1366,227,153
random_forest_classifier,adasyn,1288,0.999922,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.532955,0.0,252,1368,225,155
random_forest_classifier,adasyn,1287,1.0,0.8015,0.729966,0.89498,0.850596,0.872224,0.510288,0.609337,0.555431,0.522391,0.0,248,1355,238,159
random_forest_classifier,adasyn,1263,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.53444,0.0,258,1360,233,149
random_forest_classifier,adasyn,1274,1.0,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.509654,0.0,251,1362,231,156
random_forest_classifier,adasyn,1276,1.0,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.527791,0.0,259,1356,237,148
random_forest_classifier,adasyn,1211,1.0,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.539341,0.0,251,1359,234,156
random_forest_classifier,adasyn,1351,1.0,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.524363,0.0,259,1363,230,148
random_forest_classifier,adasyn,1208,0.999922,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.523593,0.0,252,1361,232,155
random_forest_classifier,adasyn,1201,1.0,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.534427,0.0,252,1353,240,155
random_forest_classifier,adasyn,1158,0.999922,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.503843,0.0,257,1365,228,150
random_forest_classifier,adasyn,1344,1.0,0.807,0.734334,0.896257,0.856874,0.876123,0.522013,0.611794,0.563348,0.512853,0.0,249,1365,228,158
random_forest_classifier,adasyn,1168,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.512691,0.0,253,1369,224,154
random_forest_classifier,adasyn,1341,1.0,0.8155,0.740584,0.897919,0.866918,0.882146,0.541126,0.614251,0.575374,0.517983,0.0,250,1381,212,157
random_forest_classifier,adasyn,1169,1.0,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.5015,0.0,255,1362,231,152
random_forest_classifier,adasyn,1334,1.0,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.530012,0.0,251,1361,232,156
random_forest_classifier,adasyn,1332,1.0,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.544646,0.0,260,1358,235,147
random_forest_classifier,adasyn,1328,1.0,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.51527,0.0,248,1361,232,159
random_forest_classifier,adasyn,1171,1.0,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.516574,0.0,258,1367,226,149
random_forest_classifier,adasyn,1172,1.0,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.517707,0.0,251,1362,231,156
random_forest_classifier,adasyn,1326,1.0,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.508385,0.0,249,1358,235,158
random_forest_classifier,adasyn,1324,1.0,0.8035,0.735795,0.897878,0.849969,0.873267,0.514228,0.621622,0.562848,0.529223,0.0,253,1354,239,154
random_forest_classifier,adasyn,1316,1.0,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.539375,0.0,252,1373,220,155
random_forest_classifier,adasyn,1313,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.529654,0.0,256,1363,230,151
random_forest_classifier,adasyn,1311,1.0,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.518301,0.0,252,1360,233,155
random_forest_classifier,adasyn,1178,1.0,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.52117,0.0,258,1359,234,149
random_forest_classifier,adasyn,1186,1.0,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.520346,0.0,251,1370,223,156
random_forest_classifier,adasyn,1302,1.0,0.809,0.730101,0.893437,0.863151,0.878033,0.527115,0.597052,0.559908,0.538443,0.0,243,1375,218,164
random_forest_classifier,adasyn,1298,1.0,0.8015,0.729966,0.89498,0.850596,0.872224,0.510288,0.609337,0.555431,0.514838,0.0,248,1355,238,159
random_forest_classifier,adasyn,1297,0.999922,0.812,0.741131,0.899016,0.86064,0.87941,0.532632,0.621622,0.573696,0.523823,0.0,253,1371,222,154
random_forest_classifier,adasyn,1345,1.0,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.518497,0.0,252,1371,222,155
random_forest_classifier,adasyn,1057,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.519914,0.0,256,1363,230,151
random_forest_classifier,adasyn,1576,1.0,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.508993,0.0,248,1368,225,159
random_forest_classifier,adasyn,648,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.524059,0.0,258,1356,237,149
random_forest_classifier,adasyn,647,1.0,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.518679,0.0,257,1363,230,150
random_forest_classifier,adasyn,635,1.0,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.524235,0.0,257,1355,238,150
random_forest_classifier,adasyn,403,0.999922,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.533509,0.0,254,1360,233,153
random_forest_classifier,adasyn,407,0.999922,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.534386,0.0,258,1359,234,149
random_forest_classifier,adasyn,623,1.0,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.514217,0.0,261,1368,225,146
random_forest_classifier,adasyn,414,1.0,0.807,0.748968,0.904762,0.84683,0.874838,0.520629,0.651106,0.578603,0.538065,0.0,265,1349,244,142
random_forest_classifier,adasyn,620,1.0,0.806,0.743767,0.901935,0.848713,0.874515,0.518962,0.638821,0.572687,0.535128,0.0,260,1352,241,147
random_forest_classifier,adasyn,617,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.525354,0.0,259,1357,236,148
random_forest_classifier,adasyn,418,1.0,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.529782,0.0,257,1368,225,150
random_forest_classifier,adasyn,421,0.999922,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.533367,0.0,261,1348,245,146
random_forest_classifier,adasyn,429,0.999922,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.513643,0.0,252,1361,232,155
random_forest_classifier,adasyn,432,1.0,0.8115,0.741732,0.899474,0.859385,0.878973,0.531381,0.624079,0.574011,0.527069,0.0,254,1369,224,153
random_forest_classifier,adasyn,453,1.0,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.502783,0.0,259,1365,228,148
random_forest_classifier,adasyn,659,1.0,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.529728,0.0,257,1366,227,150
random_forest_classifier,adasyn,594,1.0,0.809,0.741992,0.900198,0.854991,0.877012,0.525667,0.628993,0.572707,0.520576,0.0,256,1362,231,151
random_forest_classifier,adasyn,472,0.999922,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.51577,0.0,257,1361,232,150
random_forest_classifier,adasyn,474,1.0,0.8045,0.739167,0.899601,0.849341,0.873749,0.516129,0.628993,0.566999,0.527359,0.0,256,1353,240,151
random_forest_classifier,adasyn,475,1.0,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.52503,0.0,257,1353,240,150
random_forest_classifier,adasyn,477,1.0,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.533779,0.0,259,1366,227,148
random_forest_classifier,adasyn,486,1.0,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.53712,0.0,263,1363,230,144
random_forest_classifier,adasyn,492,1.0,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.526536,0.0,259,1354,239,148
random_forest_classifier,adasyn,515,1.0,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.54549,0.0,257,1359,234,150
random_forest_classifier,adasyn,577,0.999922,0.8045,0.740996,0.900667,0.848085,0.873586,0.516,0.633907,0.568908,0.529654,0.0,258,1351,242,149
random_forest_classifier,adasyn,518,1.0,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.530336,0.0,256,1359,234,151
random_forest_classifier,adasyn,526,0.999922,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.523087,0.0,256,1364,229,151
random_forest_classifier,adasyn,1024,0.999922,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.528845,0.0,253,1356,237,154
random_forest_classifier,adasyn,556,1.0,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.536304,0.0,257,1355,238,150
random_forest_classifier,adasyn,552,1.0,0.8105,0.754823,0.907383,0.848713,0.877068,0.527451,0.660934,0.586696,0.527717,0.0,269,1352,241,138
random_forest_classifier,adasyn,538,1.0,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.514825,0.0,258,1366,227,149
random_forest_classifier,adasyn,592,0.999922,0.801,0.736055,0.898599,0.845574,0.871281,0.508982,0.626536,0.561674,0.532543,0.0,255,1347,246,152
random_forest_classifier,adasyn,663,1.0,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.523951,0.0,257,1367,226,150
random_forest_classifier,adasyn,612,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.526624,0.0,255,1357,236,152
random_forest_classifier,adasyn,322,0.999922,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.537599,0.0,260,1362,231,147
random_forest_classifier,adasyn,800,0.999922,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.533131,0.0,257,1363,230,150
random_forest_classifier,adasyn,726,1.0,0.812,0.742046,0.89954,0.860013,0.879332,0.532495,0.624079,0.574661,0.53039,0.0,254,1370,223,153
random_forest_classifier,adasyn,332,1.0,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.535142,0.0,257,1368,225,150
random_forest_classifier,adasyn,288,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.538551,0.0,256,1360,233,151
random_forest_classifier,adasyn,349,1.0,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.517835,0.0,259,1348,245,148
random_forest_classifier,adasyn,783,1.0,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.515074,0.0,257,1352,241,150
random_forest_classifier,adasyn,346,0.999922,0.808,0.75051,0.905433,0.847458,0.875486,0.522593,0.653563,0.580786,0.530768,0.0,266,1350,243,141
random_forest_classifier,adasyn,298,1.0,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.516674,0.0,261,1364,229,146
random_forest_classifier,adasyn,933,0.999922,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.531086,0.0,259,1359,234,148
random_forest_classifier,adasyn,667,1.0,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.514089,0.0,253,1350,243,154
random_forest_classifier,adasyn,370,1.0,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.534481,0.0,257,1369,224,150
random_forest_classifier,adasyn,303,1.0,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.533529,0.0,261,1361,232,146
random_forest_classifier,adasyn,376,1.0,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.539503,0.0,256,1365,228,151
random_forest_classifier,adasyn,681,1.0,0.7965,0.73323,0.897987,0.839925,0.867986,0.5,0.626536,0.556161,0.524646,0.0,255,1338,255,152
random_forest_classifier,adasyn,1010,1.0,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.527251,0.0,257,1367,226,150
random_forest_classifier,adasyn,786,0.999845,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.519968,0.0,258,1359,234,149
random_forest_classifier,adasyn,1340,1.0,0.8065,0.73402,0.896189,0.856246,0.875762,0.520921,0.611794,0.562712,0.508709,0.0,249,1364,229,158
random_forest_classifier,adasyn,509,1.0,0.812,0.749363,0.903782,0.854991,0.87871,0.53144,0.643735,0.582222,0.531754,0.0,262,1362,231,145
random_forest_classifier,adasyn,480,1.0,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.541386,0.0,266,1364,229,141
random_forest_classifier,adasyn,1333,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.513191,0.0,251,1364,229,156
random_forest_classifier,adasyn,286,1.0,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.529762,0.0,255,1367,226,152
random_forest_classifier,adasyn,507,1.0,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.537295,0.0,258,1369,224,149
random_forest_classifier,adasyn,1427,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.534083,0.0,251,1364,229,156
random_forest_classifier,adasyn,525,1.0,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.528939,0.0,257,1371,222,150
random_forest_classifier,adasyn,1327,0.999922,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.527339,0.0,259,1362,231,148
random_forest_classifier,adasyn,527,0.999922,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.529135,0.0,261,1364,229,146
random_forest_classifier,adasyn,1320,1.0,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.512442,0.0,251,1359,234,156
random_forest_classifier,adasyn,1318,1.0,0.805,0.733993,0.896506,0.853735,0.874598,0.517598,0.614251,0.561798,0.535108,0.0,250,1360,233,157
random_forest_classifier,adasyn,163,0.999922,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.530532,0.0,262,1371,222,145
random_forest_classifier,adasyn,1562,0.999922,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.508811,0.0,247,1363,230,160
random_forest_classifier,adasyn,1317,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.532037,0.0,252,1364,229,155
random_forest_classifier,adasyn,528,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.537059,0.0,259,1364,229,148
random_forest_classifier,adasyn,146,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.539071,0.0,258,1353,240,149
random_forest_classifier,adasyn,1315,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.5263,0.0,250,1368,225,157
random_forest_classifier,adasyn,1314,1.0,0.809,0.734675,0.89601,0.860013,0.877643,0.526539,0.609337,0.56492,0.510214,0.0,248,1370,223,159
random_forest_classifier,adasyn,529,1.0,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.525584,0.0,253,1359,234,154
random_forest_classifier,adasyn,535,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.535142,0.0,253,1356,237,154
random_forest_classifier,adasyn,1329,1.0,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.517423,0.0,247,1366,227,160
random_forest_classifier,adasyn,184,1.0,0.806,0.742852,0.901399,0.849341,0.874596,0.519038,0.636364,0.571744,0.522533,0.0,259,1353,240,148
random_forest_classifier,adasyn,1357,1.0,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.511234,0.0,251,1360,233,156
random_forest_classifier,adasyn,327,1.0,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.519988,0.0,260,1363,230,147
random_forest_classifier,adasyn,379,1.0,0.8065,0.74591,0.903075,0.848085,0.874717,0.519841,0.643735,0.575192,0.527501,0.0,262,1351,242,145
random_forest_classifier,adasyn,384,1.0,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.527987,0.0,261,1353,240,146
random_forest_classifier,adasyn,385,1.0,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.536904,0.0,263,1368,225,144
random_forest_classifier,adasyn,1415,0.999922,0.8045,0.730935,0.894875,0.854991,0.874478,0.516736,0.60688,0.558192,0.50501,0.0,247,1362,231,160
random_forest_classifier,adasyn,397,1.0,0.8045,0.744655,0.902815,0.845574,0.873258,0.515748,0.643735,0.572678,0.517383,0.0,262,1347,246,145
random_forest_classifier,adasyn,367,1.0,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.548501,0.0,261,1353,240,146
random_forest_classifier,adasyn,360,1.0,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.528973,0.0,254,1351,242,153
random_forest_classifier,adasyn,1400,1.0,0.8065,0.733105,0.895669,0.856874,0.875842,0.521008,0.609337,0.561721,0.536722,0.0,248,1365,228,159
random_forest_classifier,adasyn,1440,1.0,0.817,0.74427,0.899674,0.866918,0.882992,0.544086,0.621622,0.580275,0.531126,0.0,253,1381,212,154
random_forest_classifier,adasyn,408,0.999922,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.535912,0.0,261,1366,227,146
random_forest_classifier,adasyn,1458,1.0,0.8095,0.734988,0.896078,0.86064,0.878002,0.52766,0.609337,0.565564,0.515216,0.0,248,1371,222,159
random_forest_classifier,adasyn,348,1.0,0.8045,0.739167,0.899601,0.849341,0.873749,0.516129,0.628993,0.566999,0.537471,0.0,256,1353,240,151
random_forest_classifier,adasyn,1310,1.0,0.805,0.733993,0.896506,0.853735,0.874598,0.517598,0.614251,0.561798,0.538605,0.0,250,1360,233,157
random_forest_classifier,adasyn,1383,0.999922,0.801,0.730567,0.895433,0.849341,0.871778,0.509202,0.611794,0.555804,0.528615,0.0,249,1353,240,158
random_forest_classifier,adasyn,1461,1.0,0.806,0.733706,0.896121,0.855618,0.875401,0.519833,0.611794,0.562077,0.518915,0.0,249,1363,230,158
random_forest_classifier,adasyn,423,1.0,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.524403,0.0,261,1356,237,146
random_forest_classifier,adasyn,1464,1.0,0.8155,0.745157,0.900524,0.863779,0.881769,0.540254,0.626536,0.580205,0.506482,0.0,255,1376,217,152
random_forest_classifier,adasyn,1376,0.999922,0.807,0.733419,0.895738,0.857502,0.876203,0.522105,0.609337,0.562358,0.533509,0.0,248,1366,227,159
random_forest_classifier,adasyn,435,1.0,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.52499,0.0,260,1368,225,147
random_forest_classifier,adasyn,441,1.0,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.543695,0.0,261,1363,230,146
random_forest_classifier,adasyn,464,1.0,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.538301,0.0,259,1356,237,148
random_forest_classifier,adasyn,1363,1.0,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.523053,0.0,261,1358,235,146
random_forest_classifier,adasyn,1362,0.999922,0.801,0.727823,0.893869,0.851224,0.872026,0.509317,0.604423,0.552809,0.526428,0.0,246,1356,237,161
random_forest_classifier,adasyn,1360,1.0,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.512078,0.0,256,1365,228,151
random_forest_classifier,adasyn,1359,1.0,0.8105,0.739275,0.898294,0.859385,0.878409,0.529412,0.619165,0.570781,0.524093,0.0,252,1369,224,155
random_forest_classifier,adasyn,1353,0.999922,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.532537,0.0,253,1368,225,154
random_forest_classifier,adasyn,1352,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.523735,0.0,256,1360,233,151
random_forest_classifier,adasyn,1500,1.0,0.804,0.731536,0.895326,0.853735,0.874036,0.515593,0.609337,0.558559,0.511436,0.0,248,1360,233,159
random_forest_classifier,adasyn,1309,0.999922,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.51959,0.0,257,1355,238,150
random_forest_classifier,adasyn,1016,0.999922,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.521818,0.0,256,1365,228,151
random_forest_classifier,adasyn,537,1.0,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.523647,0.0,252,1371,222,155
random_forest_classifier,adasyn,702,1.0,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.518753,0.0,267,1367,226,140
random_forest_classifier,adasyn,698,0.999922,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.534049,0.0,265,1354,239,142
random_forest_classifier,adasyn,672,1.0,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.529803,0.0,260,1369,224,147
random_forest_classifier,adasyn,652,1.0,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.529263,0.0,263,1359,234,144
random_forest_classifier,adasyn,640,0.999922,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.523573,0.0,254,1349,244,153
random_forest_classifier,adasyn,636,0.999922,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.514299,0.0,253,1360,233,154
random_forest_classifier,adasyn,634,0.999922,0.81,0.741705,0.899802,0.856874,0.877814,0.52795,0.626536,0.573034,0.527036,0.0,255,1365,228,152
random_forest_classifier,adasyn,714,1.0,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.52553,0.0,254,1359,234,153
random_forest_classifier,adasyn,632,1.0,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.532003,0.0,254,1349,244,153
