model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,adasyn,327,0.873235,0.779,0.735049,0.903294,0.809165,0.853642,0.469459,0.660934,0.54898,0.492334,0.0,269,1289,304,138
catboost_classifier,adasyn,379,0.874399,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.493177,0.0,272,1302,291,135
catboost_classifier,adasyn,384,0.873468,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.491044,0.0,265,1301,292,142
catboost_classifier,adasyn,385,0.875252,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.491564,0.0,275,1290,303,132
catboost_classifier,adasyn,1415,0.878976,0.7855,0.729983,0.89863,0.823603,0.859482,0.47963,0.636364,0.54699,0.468891,0.0,259,1312,281,148
catboost_classifier,adasyn,397,0.876649,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.508763,0.0,270,1292,301,137
catboost_classifier,adasyn,367,0.878355,0.7805,0.73965,0.905767,0.808537,0.854395,0.472318,0.670762,0.554315,0.502465,0.0,273,1288,305,134
catboost_classifier,adasyn,360,0.876028,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.501662,0.0,273,1298,295,134
catboost_classifier,adasyn,1400,0.879441,0.7875,0.732154,0.899453,0.825487,0.860884,0.483271,0.638821,0.550265,0.483565,0.0,260,1315,278,147
catboost_classifier,adasyn,1440,0.877967,0.7945,0.736548,0.900407,0.834275,0.86608,0.496183,0.638821,0.558539,0.502701,0.0,260,1329,264,147
catboost_classifier,adasyn,408,0.875485,0.7745,0.725822,0.898743,0.80791,0.850909,0.461268,0.643735,0.537436,0.512813,0.0,262,1287,306,145
catboost_classifier,adasyn,1458,0.877735,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.483349,0.0,254,1316,277,153
catboost_classifier,adasyn,348,0.875873,0.776,0.734081,0.903453,0.804771,0.851262,0.464716,0.663391,0.546559,0.501588,0.0,270,1282,311,137
catboost_classifier,adasyn,1310,0.878976,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.491456,0.0,258,1314,279,149
catboost_classifier,adasyn,1383,0.878433,0.792,0.737722,0.901706,0.829253,0.863963,0.491589,0.646192,0.558386,0.483727,0.0,263,1321,272,144
catboost_classifier,adasyn,1461,0.875252,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.478557,0.0,258,1318,275,149
catboost_classifier,adasyn,423,0.876649,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.494811,0.0,267,1306,287,140
catboost_classifier,adasyn,1464,0.881381,0.795,0.738691,0.901561,0.833647,0.866275,0.497154,0.643735,0.561028,0.482762,0.0,262,1328,265,145
catboost_classifier,adasyn,1376,0.878743,0.7885,0.728208,0.896879,0.829881,0.86208,0.484791,0.626536,0.546624,0.486718,0.0,255,1322,271,152
catboost_classifier,adasyn,435,0.877269,0.78,0.737506,0.904561,0.809165,0.854208,0.471304,0.665848,0.551935,0.503687,0.0,271,1289,304,136
catboost_classifier,adasyn,441,0.875562,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.509047,0.0,275,1296,297,132
catboost_classifier,adasyn,464,0.877967,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.492597,0.0,275,1282,311,132
catboost_classifier,adasyn,1363,0.876571,0.791,0.732521,0.898846,0.831136,0.863666,0.489564,0.633907,0.552463,0.493697,0.0,258,1324,269,149
catboost_classifier,adasyn,1362,0.877424,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.477605,0.0,263,1308,285,144
catboost_classifier,adasyn,1360,0.874476,0.7935,0.735005,0.899729,0.833647,0.865428,0.494275,0.636364,0.556391,0.486198,0.0,259,1328,265,148
catboost_classifier,adasyn,1359,0.880528,0.7875,0.731239,0.898907,0.826114,0.860975,0.483209,0.636364,0.549311,0.486022,0.0,259,1316,277,148
catboost_classifier,adasyn,1353,0.876804,0.786,0.733041,0.900344,0.822348,0.85958,0.480734,0.643735,0.55042,0.477646,0.0,262,1310,283,145
catboost_classifier,adasyn,1352,0.877114,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.49635,0.0,258,1316,277,149
catboost_classifier,adasyn,1500,0.875795,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.473177,0.0,257,1316,277,150
catboost_classifier,adasyn,1309,0.876881,0.7925,0.737122,0.901226,0.830508,0.864423,0.492481,0.643735,0.55804,0.488209,0.0,262,1323,270,145
catboost_classifier,adasyn,1016,0.877269,0.792,0.740466,0.903358,0.82737,0.863696,0.491682,0.653563,0.561181,0.489269,0.0,266,1318,275,141
catboost_classifier,adasyn,537,0.873313,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.496802,0.0,271,1294,299,136
catboost_classifier,adasyn,702,0.875407,0.788,0.746187,0.907886,0.816698,0.859881,0.485009,0.675676,0.564682,0.498489,0.0,275,1301,292,132
catboost_classifier,adasyn,698,0.876106,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.496782,0.0,268,1290,303,139
catboost_classifier,adasyn,672,0.876261,0.782,0.737847,0.904263,0.812304,0.85582,0.474517,0.663391,0.553279,0.491294,0.0,270,1294,299,137
catboost_classifier,adasyn,652,0.874321,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.496944,0.0,270,1286,307,137
catboost_classifier,adasyn,640,0.87564,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.485415,0.0,267,1303,290,140
catboost_classifier,adasyn,636,0.878898,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.494055,0.0,266,1300,293,141
catboost_classifier,adasyn,634,0.876571,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.49047,0.0,265,1302,291,142
catboost_classifier,adasyn,714,0.875873,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.493569,0.0,268,1300,293,139
catboost_classifier,adasyn,632,0.874244,0.7825,0.737246,0.903766,0.813559,0.856293,0.475265,0.660934,0.552929,0.485502,0.0,269,1296,297,138
catboost_classifier,adasyn,627,0.875718,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.493535,0.0,266,1300,293,141
catboost_classifier,adasyn,625,0.87339,0.774,0.730081,0.901478,0.804143,0.850033,0.46114,0.65602,0.541582,0.483647,0.0,267,1281,312,140
catboost_classifier,adasyn,1207,0.876493,0.7905,0.735866,0.900956,0.827997,0.862938,0.488806,0.643735,0.555673,0.487494,0.0,262,1319,274,145
catboost_classifier,adasyn,622,0.874864,0.778,0.732592,0.902029,0.809165,0.853077,0.467601,0.65602,0.546012,0.484821,0.0,267,1289,304,140
catboost_classifier,adasyn,616,0.872847,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.501014,0.0,266,1296,297,141
catboost_classifier,adasyn,611,0.877812,0.788,0.736126,0.901718,0.823603,0.860892,0.484404,0.648649,0.554622,0.489013,0.0,264,1312,281,143
catboost_classifier,adasyn,610,0.874476,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.489411,0.0,270,1292,301,137
catboost_classifier,adasyn,631,0.873002,0.7805,0.731418,0.900694,0.814187,0.855259,0.471429,0.648649,0.546019,0.485732,0.0,264,1297,296,143
catboost_classifier,adasyn,1142,0.877735,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.484301,0.0,256,1312,281,151
catboost_classifier,adasyn,1137,0.87789,0.7875,0.733068,0.9,0.824859,0.860793,0.483333,0.641278,0.551214,0.483997,0.0,261,1314,279,146
catboost_classifier,adasyn,715,0.877269,0.785,0.737901,0.903539,0.817326,0.858273,0.479428,0.658477,0.554865,0.485806,0.0,268,1302,291,139
catboost_classifier,adasyn,995,0.877347,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.49124,0.0,265,1305,288,142
catboost_classifier,adasyn,993,0.878743,0.7925,0.74078,0.903425,0.827997,0.864068,0.492593,0.653563,0.561774,0.49228,0.0,266,1319,274,141
catboost_classifier,adasyn,1075,0.876416,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.475944,0.0,262,1311,282,145
catboost_classifier,adasyn,1076,0.876416,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.475944,0.0,262,1311,282,145
catboost_classifier,adasyn,844,0.874166,0.7825,0.733588,0.901526,0.81607,0.856672,0.47491,0.651106,0.549223,0.489519,0.0,265,1300,293,142
catboost_classifier,adasyn,827,0.877114,0.78,0.731104,0.900625,0.813559,0.854881,0.470588,0.648649,0.545455,0.483045,0.0,264,1296,297,143
catboost_classifier,adasyn,808,0.874321,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.489843,0.0,272,1293,300,135
catboost_classifier,adasyn,807,0.874321,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.489843,0.0,272,1293,300,135
catboost_classifier,adasyn,1100,0.876028,0.7925,0.742609,0.904533,0.826742,0.86389,0.492647,0.658477,0.563617,0.489735,0.0,268,1317,276,139
catboost_classifier,adasyn,1101,0.877192,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.499185,0.0,256,1326,267,151
catboost_classifier,adasyn,1103,0.877424,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.489445,0.0,263,1315,278,144
catboost_classifier,adasyn,1108,0.877114,0.7825,0.731759,0.900415,0.817326,0.856861,0.474729,0.646192,0.547347,0.483113,0.0,263,1302,291,144
catboost_classifier,adasyn,1109,0.875097,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.487474,0.0,256,1310,283,151
catboost_classifier,adasyn,733,0.876106,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.493231,0.0,267,1298,295,140
catboost_classifier,adasyn,1114,0.874476,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.484531,0.0,261,1309,284,146
catboost_classifier,adasyn,725,0.87533,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.506806,0.0,269,1308,285,138
catboost_classifier,adasyn,716,0.877269,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.493555,0.0,265,1303,290,142
catboost_classifier,adasyn,1221,0.880295,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.47614,0.0,261,1312,281,146
catboost_classifier,adasyn,1307,0.878123,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.475978,0.0,255,1320,273,152
catboost_classifier,adasyn,1222,0.876649,0.784,0.729956,0.898969,0.821092,0.858268,0.477064,0.638821,0.546218,0.480514,0.0,260,1308,285,147
catboost_classifier,adasyn,603,0.87339,0.7795,0.731705,0.901114,0.812304,0.854407,0.469858,0.651106,0.545829,0.496296,0.0,265,1294,299,142
catboost_classifier,adasyn,1275,0.874554,0.7925,0.735292,0.900136,0.831764,0.8646,0.492424,0.638821,0.55615,0.485159,0.0,260,1325,268,147
catboost_classifier,adasyn,578,0.873468,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.488675,0.0,269,1295,298,138
catboost_classifier,adasyn,576,0.878666,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.492732,0.0,264,1299,294,143
catboost_classifier,adasyn,1281,0.88014,0.7895,0.735238,0.900821,0.826742,0.862193,0.486989,0.643735,0.554497,0.484983,0.0,262,1317,276,145
catboost_classifier,adasyn,1282,0.878045,0.7935,0.736835,0.900815,0.832392,0.865253,0.494318,0.641278,0.558289,0.482384,0.0,261,1326,267,146
catboost_classifier,adasyn,573,0.879984,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.491166,0.0,268,1294,299,139
catboost_classifier,adasyn,571,0.877192,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.495384,0.0,271,1303,290,136
catboost_classifier,adasyn,579,0.877502,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.481574,0.0,265,1302,291,142
catboost_classifier,adasyn,567,0.875718,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.499057,0.0,273,1300,293,134
catboost_classifier,adasyn,561,0.876959,0.784,0.733615,0.901175,0.818581,0.857895,0.477396,0.648649,0.55,0.493967,0.0,264,1304,289,143
catboost_classifier,adasyn,554,0.876493,0.7845,0.737587,0.903472,0.816698,0.857896,0.478571,0.658477,0.554292,0.494825,0.0,268,1301,292,139
catboost_classifier,adasyn,1295,0.880062,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.475277,0.0,259,1318,275,148
catboost_classifier,adasyn,546,0.87308,0.782,0.734189,0.902015,0.814815,0.856201,0.474153,0.653563,0.549587,0.490848,0.0,266,1298,295,141
catboost_classifier,adasyn,1299,0.873545,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.47103,0.0,258,1314,279,149
catboost_classifier,adasyn,543,0.875097,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.507703,0.0,270,1302,291,137
catboost_classifier,adasyn,539,0.876028,0.7775,0.727705,0.899166,0.811676,0.853184,0.466192,0.643735,0.540764,0.497302,0.0,262,1293,300,145
catboost_classifier,adasyn,566,0.878666,0.7895,0.745299,0.906944,0.819837,0.861194,0.4875,0.670762,0.564633,0.502236,0.0,273,1306,287,134
catboost_classifier,adasyn,582,0.8782,0.7875,0.737641,0.902759,0.82172,0.860335,0.483636,0.653563,0.555904,0.500548,0.0,266,1309,284,141
catboost_classifier,adasyn,1269,0.878123,0.791,0.738009,0.902122,0.82737,0.86313,0.489796,0.648649,0.55814,0.479569,0.0,264,1318,275,143
catboost_classifier,adasyn,1267,0.880915,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.484031,0.0,264,1311,282,143
catboost_classifier,adasyn,1237,0.877657,0.792,0.730405,0.897367,0.834275,0.864671,0.491329,0.626536,0.550756,0.49203,0.0,255,1329,264,152
catboost_classifier,adasyn,1238,0.874864,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.481838,0.0,261,1312,281,146
catboost_classifier,adasyn,599,0.875407,0.783,0.73756,0.903833,0.814187,0.856671,0.476106,0.660934,0.553498,0.489337,0.0,269,1297,296,138
catboost_classifier,adasyn,597,0.876959,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.497518,0.0,268,1288,305,139
catboost_classifier,adasyn,595,0.874709,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.494507,0.0,270,1302,291,137
catboost_classifier,adasyn,1244,0.878045,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.493697,0.0,257,1315,278,150
catboost_classifier,adasyn,593,0.874942,0.7775,0.730449,0.900838,0.809793,0.852893,0.466549,0.651106,0.54359,0.48175,0.0,265,1290,303,142
catboost_classifier,adasyn,1247,0.877812,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.486792,0.0,256,1321,272,151
catboost_classifier,adasyn,591,0.878588,0.774,0.729167,0.900914,0.804771,0.850133,0.461005,0.653563,0.54065,0.490308,0.0,266,1282,311,141
catboost_classifier,adasyn,1253,0.880605,0.7895,0.732494,0.899183,0.828625,0.862463,0.486842,0.636364,0.551651,0.475107,0.0,259,1320,273,148
catboost_classifier,adasyn,1257,0.874709,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.477841,0.0,262,1311,282,145
catboost_classifier,adasyn,590,0.873313,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.493555,0.0,272,1299,294,135
catboost_classifier,adasyn,1259,0.878743,0.783,0.730243,0.89938,0.819209,0.857424,0.47541,0.641278,0.546025,0.47132,0.0,261,1305,288,146
catboost_classifier,adasyn,1260,0.87789,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.464773,0.0,258,1311,282,149
catboost_classifier,adasyn,587,0.876571,0.7805,0.729589,0.899584,0.815443,0.855449,0.471223,0.643735,0.544133,0.489465,0.0,262,1299,294,145
catboost_classifier,adasyn,1264,0.878123,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.488047,0.0,259,1314,279,148
catboost_classifier,adasyn,1265,0.878743,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.472462,0.0,257,1313,280,150
catboost_classifier,adasyn,605,0.876649,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.501878,0.0,271,1293,300,136
catboost_classifier,adasyn,557,0.876106,0.7845,0.737587,0.903472,0.816698,0.857896,0.478571,0.658477,0.554292,0.496728,0.0,268,1301,292,139
catboost_classifier,borderline_smote,1545,0.877316,0.7955,0.733517,0.898385,0.838041,0.867165,0.498054,0.628993,0.555917,0.475263,0.0,256,1335,258,151
catboost_classifier,borderline_smote,1372,0.878885,0.784,0.727213,0.897331,0.822976,0.858546,0.476809,0.63145,0.54334,0.479225,0.0,257,1311,282,150
catboost_classifier,borderline_smote,1376,0.874176,0.79,0.731894,0.898708,0.829881,0.862924,0.487713,0.633907,0.551282,0.485826,0.0,258,1322,271,149
catboost_classifier,borderline_smote,1409,0.875824,0.789,0.729437,0.897488,0.829881,0.862361,0.485769,0.628993,0.54818,0.485125,0.0,256,1322,271,151
catboost_classifier,borderline_smote,1560,0.875039,0.796,0.73566,0.899528,0.837414,0.86736,0.499033,0.633907,0.558442,0.491078,0.0,258,1334,259,149
catboost_classifier,borderline_smote,1546,0.879199,0.7925,0.729805,0.8969,0.83553,0.865128,0.492248,0.624079,0.550379,0.477248,0.0,254,1331,262,153
catboost_classifier,borderline_smote,362,0.874411,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.489405,0.0,273,1294,299,134
catboost_classifier,borderline_smote,1595,0.879199,0.792,0.732235,0.898443,0.833019,0.864495,0.491396,0.63145,0.552688,0.483173,0.0,257,1327,266,150
catboost_classifier,borderline_smote,1522,0.878728,0.79,0.730979,0.898167,0.830508,0.863014,0.487666,0.63145,0.550321,0.474135,0.0,257,1323,270,150
catboost_classifier,borderline_smote,527,0.87708,0.78,0.736592,0.903994,0.809793,0.854305,0.471204,0.663391,0.55102,0.496694,0.0,270,1290,303,137
catboost_classifier,borderline_smote,1517,0.878571,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.487764,0.0,257,1324,269,150
catboost_classifier,borderline_smote,1205,0.878414,0.792,0.732235,0.898443,0.833019,0.864495,0.491396,0.63145,0.552688,0.480211,0.0,257,1327,266,150
catboost_classifier,borderline_smote,1385,0.878414,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.473413,0.0,260,1311,282,147
catboost_classifier,borderline_smote,455,0.875039,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.506252,0.0,270,1300,293,137
catboost_classifier,borderline_smote,1553,0.877708,0.7905,0.72672,0.895553,0.834275,0.863828,0.488372,0.619165,0.546046,0.472198,0.0,252,1329,264,155
catboost_classifier,borderline_smote,1302,0.875275,0.793,0.73835,0.90184,0.830508,0.864706,0.493433,0.646192,0.559574,0.482202,0.0,263,1323,270,144
catboost_classifier,borderline_smote,1558,0.875118,0.7935,0.734091,0.899188,0.834275,0.865516,0.494253,0.633907,0.555436,0.488837,0.0,258,1329,264,149
catboost_classifier,borderline_smote,1408,0.879592,0.7935,0.732262,0.898111,0.83553,0.865691,0.494208,0.628993,0.553514,0.490936,0.0,256,1331,262,151
catboost_classifier,borderline_smote,367,0.879042,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.498145,0.0,263,1297,296,144
catboost_classifier,borderline_smote,1486,0.878571,0.789,0.730351,0.898029,0.829253,0.862272,0.485822,0.63145,0.549145,0.476714,0.0,257,1321,272,150
catboost_classifier,borderline_smote,348,0.878571,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.489391,0.0,267,1297,296,140
catboost_classifier,borderline_smote,345,0.874568,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.500602,0.0,267,1303,290,140
catboost_classifier,borderline_smote,179,0.879121,0.7815,0.733875,0.901947,0.814187,0.855823,0.47331,0.653563,0.54902,0.500116,0.0,266,1297,296,141
catboost_classifier,borderline_smote,408,0.874804,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.501588,0.0,270,1292,301,137
catboost_classifier,borderline_smote,265,0.876609,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.495148,0.0,269,1295,298,138
catboost_classifier,borderline_smote,1245,0.87865,0.7895,0.735238,0.900821,0.826742,0.862193,0.486989,0.643735,0.554497,0.4956,0.0,262,1317,276,145
catboost_classifier,borderline_smote,328,0.874019,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.501406,0.0,273,1294,299,134
catboost_classifier,borderline_smote,1300,0.877708,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.481628,0.0,257,1308,285,150
catboost_classifier,borderline_smote,131,0.881947,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.490686,0.0,270,1297,296,137
catboost_classifier,borderline_smote,1304,0.87708,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.486326,0.0,249,1322,271,158
catboost_classifier,borderline_smote,1117,0.87606,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.478131,0.0,259,1313,280,148
catboost_classifier,borderline_smote,1425,0.878414,0.7945,0.736548,0.900407,0.834275,0.86608,0.496183,0.638821,0.558539,0.476552,0.0,260,1329,264,147
catboost_classifier,borderline_smote,733,0.873626,0.7785,0.734736,0.903226,0.808537,0.853263,0.468641,0.660934,0.54842,0.48559,0.0,269,1288,305,138
catboost_classifier,borderline_smote,284,0.87763,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.492786,0.0,269,1307,286,138
catboost_classifier,borderline_smote,730,0.876217,0.7805,0.734162,0.902371,0.812304,0.854972,0.471731,0.65602,0.548818,0.49662,0.0,267,1294,299,140
catboost_classifier,borderline_smote,1414,0.878022,0.7905,0.734951,0.900409,0.828625,0.863027,0.488764,0.641278,0.554729,0.473197,0.0,261,1320,273,146
catboost_classifier,borderline_smote,1444,0.879121,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.477072,0.0,256,1326,267,151
catboost_classifier,borderline_smote,37,0.879121,0.7865,0.739757,0.9043,0.818581,0.859308,0.482079,0.660934,0.557513,0.495472,0.0,269,1304,289,138
catboost_classifier,borderline_smote,1606,0.878414,0.792,0.734064,0.899525,0.831764,0.864318,0.491461,0.636364,0.554604,0.48289,0.0,259,1325,268,148
catboost_classifier,borderline_smote,644,0.875039,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.499779,0.0,270,1304,289,137
catboost_classifier,borderline_smote,967,0.879827,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.478381,0.0,258,1300,293,149
catboost_classifier,borderline_smote,1603,0.880298,0.798,0.73966,0.901418,0.838041,0.868575,0.50289,0.641278,0.563715,0.488769,0.0,261,1335,258,146
catboost_classifier,borderline_smote,108,0.876766,0.785,0.736072,0.902422,0.818581,0.85846,0.479279,0.653563,0.553015,0.499111,0.0,266,1304,289,141
catboost_classifier,borderline_smote,609,0.877943,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.483066,0.0,271,1294,299,136
catboost_classifier,borderline_smote,1509,0.879749,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.469843,0.0,256,1326,267,151
catboost_classifier,borderline_smote,238,0.874176,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.49531,0.0,273,1291,302,134
catboost_classifier,borderline_smote,1482,0.877865,0.794,0.740807,0.903072,0.830508,0.865271,0.495327,0.651106,0.562633,0.484179,0.0,265,1323,270,142
catboost_classifier,borderline_smote,1292,0.875589,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.479421,0.0,257,1313,280,150
catboost_classifier,borderline_smote,309,0.872135,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.488621,0.0,267,1297,296,140
catboost_classifier,borderline_smote,1341,0.877943,0.788,0.731553,0.898976,0.826742,0.861347,0.484112,0.636364,0.549894,0.48102,0.0,259,1317,276,148
catboost_classifier,borderline_smote,375,0.875903,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.508493,0.0,272,1293,300,135
catboost_classifier,borderline_smote,1311,0.875589,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.478813,0.0,258,1319,274,149
catboost_classifier,borderline_smote,1317,0.875903,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.469087,0.0,254,1309,284,153
catboost_classifier,borderline_smote,299,0.876217,0.7815,0.739363,0.90533,0.810421,0.85525,0.473868,0.668305,0.554536,0.510754,0.0,272,1291,302,135
catboost_classifier,borderline_smote,1364,0.877943,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.477572,0.0,254,1313,280,153
catboost_classifier,borderline_smote,1323,0.878493,0.7945,0.742036,0.903689,0.830508,0.865554,0.496269,0.653563,0.564157,0.491172,0.0,266,1323,270,141
catboost_classifier,borderline_smote,1340,0.878964,0.7965,0.741462,0.902853,0.834275,0.86721,0.5,0.648649,0.564706,0.486994,0.0,264,1329,264,143
catboost_classifier,borderline_smote,1310,0.879435,0.7895,0.733409,0.899727,0.827997,0.862373,0.486891,0.638821,0.552604,0.473683,0.0,260,1319,274,147
catboost_classifier,borderline_smote,1284,0.877316,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.467838,0.0,254,1318,275,153
catboost_classifier,borderline_smote,589,0.878257,0.7815,0.73296,0.901389,0.814815,0.855918,0.473214,0.651106,0.548087,0.48771,0.0,265,1298,295,142
catboost_classifier,borderline_smote,1183,0.876609,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.473845,0.0,258,1328,265,149
catboost_classifier,borderline_smote,716,0.875353,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.489593,0.0,269,1302,291,138
catboost_classifier,borderline_smote,725,0.877316,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.491044,0.0,265,1310,283,142
catboost_classifier,borderline_smote,1096,0.87763,0.797,0.74269,0.903467,0.834275,0.867493,0.500945,0.651106,0.566239,0.491388,0.0,265,1329,264,142
