model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,adasyn,577,0.867572,0.788,0.745272,0.907317,0.817326,0.859974,0.484956,0.673219,0.563786,0.508061,0.0,274,1302,291,133
hist_gradient_boosting_classifier,adasyn,518,0.867494,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.49529,0.0,270,1291,302,137
hist_gradient_boosting_classifier,adasyn,526,0.863305,0.7725,0.732798,0.903546,0.799749,0.848485,0.459322,0.665848,0.543631,0.508743,0.0,271,1274,319,136
hist_gradient_boosting_classifier,adasyn,1024,0.870132,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.491024,0.0,273,1293,300,134
hist_gradient_boosting_classifier,adasyn,556,0.864158,0.7905,0.753244,0.911641,0.81607,0.861212,0.489547,0.690418,0.572885,0.507636,0.0,281,1300,293,126
hist_gradient_boosting_classifier,adasyn,552,0.863227,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.498179,0.0,275,1289,304,132
hist_gradient_boosting_classifier,adasyn,538,0.866253,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.491618,0.0,272,1292,301,135
hist_gradient_boosting_classifier,adasyn,592,0.866641,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.504085,0.0,281,1293,300,126
hist_gradient_boosting_classifier,adasyn,663,0.860047,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.492887,0.0,269,1293,300,138
hist_gradient_boosting_classifier,adasyn,612,0.869279,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.489607,0.0,269,1293,300,138
hist_gradient_boosting_classifier,adasyn,322,0.866098,0.79,0.752015,0.911002,0.81607,0.860927,0.488656,0.687961,0.571429,0.50717,0.0,280,1300,293,127
hist_gradient_boosting_classifier,adasyn,800,0.865322,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.503903,0.0,277,1283,310,130
hist_gradient_boosting_classifier,adasyn,726,0.863072,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.494703,0.0,269,1295,298,138
hist_gradient_boosting_classifier,adasyn,332,0.865632,0.786,0.751334,0.911661,0.809793,0.857713,0.482051,0.692875,0.568548,0.509499,0.0,282,1290,303,125
hist_gradient_boosting_classifier,adasyn,288,0.863848,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.498557,0.0,271,1294,299,136
hist_gradient_boosting_classifier,adasyn,349,0.865943,0.778,0.739909,0.906582,0.804143,0.852295,0.468484,0.675676,0.55332,0.50042,0.0,275,1281,312,132
hist_gradient_boosting_classifier,adasyn,783,0.869822,0.786,0.743102,0.90649,0.815443,0.858559,0.481481,0.670762,0.560575,0.492536,0.0,273,1299,294,134
hist_gradient_boosting_classifier,adasyn,346,0.861443,0.7785,0.746626,0.910714,0.800377,0.851988,0.47,0.692875,0.560079,0.503207,0.0,282,1275,318,125
hist_gradient_boosting_classifier,adasyn,298,0.866486,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.509931,0.0,272,1302,291,135
hist_gradient_boosting_classifier,adasyn,933,0.867184,0.775,0.737112,0.905607,0.801004,0.8501,0.463621,0.673219,0.549098,0.508115,0.0,274,1276,317,133
hist_gradient_boosting_classifier,adasyn,667,0.866874,0.7735,0.732511,0.903112,0.801632,0.849352,0.460751,0.663391,0.543807,0.488621,0.0,270,1277,316,137
hist_gradient_boosting_classifier,adasyn,370,0.867572,0.7795,0.740851,0.90678,0.806026,0.85344,0.47089,0.675676,0.554995,0.502304,0.0,275,1284,309,132
hist_gradient_boosting_classifier,adasyn,303,0.865244,0.782,0.743335,0.907681,0.808537,0.855246,0.475043,0.678133,0.558704,0.508831,0.0,276,1288,305,131
hist_gradient_boosting_classifier,adasyn,376,0.86827,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.504369,0.0,272,1298,295,135
hist_gradient_boosting_classifier,adasyn,681,0.857254,0.789,0.749558,0.909727,0.81607,0.860357,0.486865,0.683047,0.568507,0.504895,0.0,278,1300,293,129
hist_gradient_boosting_classifier,adasyn,1010,0.870753,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.489843,0.0,267,1310,283,140
hist_gradient_boosting_classifier,adasyn,786,0.867339,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.503775,0.0,270,1297,296,137
hist_gradient_boosting_classifier,adasyn,1340,0.868891,0.781,0.730817,0.900208,0.815443,0.855731,0.472172,0.646192,0.545643,0.489141,0.0,263,1299,294,144
hist_gradient_boosting_classifier,adasyn,509,0.866718,0.7895,0.74347,0.905817,0.821092,0.861376,0.48741,0.665848,0.562825,0.504295,0.0,271,1308,285,136
hist_gradient_boosting_classifier,adasyn,480,0.865787,0.7805,0.738735,0.905197,0.809165,0.854491,0.472222,0.668305,0.553408,0.491794,0.0,272,1289,304,135
hist_gradient_boosting_classifier,adasyn,1333,0.872227,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.494953,0.0,268,1307,286,139
hist_gradient_boosting_classifier,adasyn,286,0.86377,0.7865,0.744331,0.907123,0.815443,0.858843,0.482394,0.673219,0.562051,0.491942,0.0,274,1299,294,133
hist_gradient_boosting_classifier,adasyn,507,0.865322,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.497248,0.0,274,1288,305,133
hist_gradient_boosting_classifier,adasyn,1427,0.862141,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.488223,0.0,267,1307,286,140
hist_gradient_boosting_classifier,adasyn,525,0.870365,0.782,0.743335,0.907681,0.808537,0.855246,0.475043,0.678133,0.558704,0.497929,0.0,276,1288,305,131
hist_gradient_boosting_classifier,adasyn,1327,0.872149,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.487487,0.0,267,1306,287,140
hist_gradient_boosting_classifier,adasyn,527,0.864624,0.7805,0.746967,0.910384,0.803515,0.853618,0.473064,0.690418,0.561439,0.502412,0.0,281,1280,313,126
hist_gradient_boosting_classifier,adasyn,1320,0.868115,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.495654,0.0,271,1301,292,136
hist_gradient_boosting_classifier,adasyn,1318,0.857176,0.786,0.73487,0.901447,0.821092,0.859396,0.480874,0.648649,0.552301,0.489823,0.0,264,1308,285,143
hist_gradient_boosting_classifier,adasyn,163,0.867993,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.505624,0.0,274,1291,302,133
hist_gradient_boosting_classifier,adasyn,1562,0.872071,0.795,0.747837,0.907089,0.82737,0.865397,0.497258,0.668305,0.570231,0.510612,0.0,272,1318,275,135
hist_gradient_boosting_classifier,adasyn,1317,0.870132,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.491922,0.0,263,1307,286,144
hist_gradient_boosting_classifier,adasyn,528,0.864003,0.779,0.736879,0.904427,0.80791,0.853448,0.469671,0.665848,0.550813,0.503039,0.0,271,1287,306,136
hist_gradient_boosting_classifier,adasyn,146,0.868276,0.7815,0.742107,0.907042,0.808537,0.854962,0.474138,0.675676,0.557244,0.497895,0.0,275,1288,305,132
hist_gradient_boosting_classifier,adasyn,1315,0.864469,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.495135,0.0,271,1302,291,136
hist_gradient_boosting_classifier,adasyn,1314,0.859581,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.476808,0.0,265,1308,285,142
hist_gradient_boosting_classifier,adasyn,529,0.861521,0.778,0.744483,0.90948,0.801004,0.851802,0.469012,0.687961,0.557769,0.490362,0.0,280,1276,317,127
hist_gradient_boosting_classifier,adasyn,535,0.864934,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.4864,0.0,270,1292,301,137
hist_gradient_boosting_classifier,adasyn,1329,0.869511,0.787,0.736413,0.902136,0.82172,0.860053,0.482696,0.651106,0.554393,0.480696,0.0,265,1309,284,142
hist_gradient_boosting_classifier,adasyn,184,0.867708,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.500137,0.0,275,1296,297,132
hist_gradient_boosting_classifier,adasyn,1357,0.867572,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.493157,0.0,261,1310,283,146
hist_gradient_boosting_classifier,adasyn,327,0.864391,0.7765,0.737139,0.905233,0.803515,0.851347,0.46587,0.670762,0.549849,0.497336,0.0,273,1280,313,134
hist_gradient_boosting_classifier,adasyn,379,0.866563,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.497679,0.0,280,1284,309,127
hist_gradient_boosting_classifier,adasyn,384,0.864546,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.504781,0.0,272,1294,299,135
hist_gradient_boosting_classifier,adasyn,385,0.863227,0.779,0.74511,0.909609,0.80226,0.852568,0.470588,0.687961,0.558882,0.492732,0.0,280,1278,315,127
hist_gradient_boosting_classifier,adasyn,1415,0.867417,0.7835,0.733301,0.901107,0.817954,0.857519,0.476534,0.648649,0.549428,0.487184,0.0,264,1303,290,143
hist_gradient_boosting_classifier,adasyn,397,0.865943,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.497234,0.0,278,1289,304,129
hist_gradient_boosting_classifier,adasyn,367,0.86858,0.79,0.75293,0.911579,0.815443,0.860835,0.488696,0.690418,0.572301,0.519597,0.0,281,1299,294,126
hist_gradient_boosting_classifier,adasyn,360,0.865012,0.786,0.74859,0.909923,0.811676,0.857996,0.481865,0.685504,0.565923,0.506738,0.0,279,1293,300,128
hist_gradient_boosting_classifier,adasyn,1400,0.874011,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.493569,0.0,261,1311,282,146
hist_gradient_boosting_classifier,adasyn,1440,0.871528,0.796,0.741148,0.902787,0.833647,0.866841,0.499055,0.648649,0.564103,0.508763,0.0,264,1328,265,143
hist_gradient_boosting_classifier,adasyn,408,0.864856,0.7745,0.734968,0.904391,0.801632,0.849917,0.462585,0.668305,0.546734,0.5058,0.0,272,1277,316,135
hist_gradient_boosting_classifier,adasyn,1458,0.868735,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.488803,0.0,260,1303,290,147
hist_gradient_boosting_classifier,adasyn,348,0.865555,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.494919,0.0,278,1283,310,129
hist_gradient_boosting_classifier,adasyn,1310,0.870908,0.787,0.740071,0.904366,0.819209,0.859684,0.482944,0.660934,0.558091,0.513211,0.0,269,1305,288,138
hist_gradient_boosting_classifier,adasyn,1383,0.871451,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.499799,0.0,275,1306,287,132
hist_gradient_boosting_classifier,adasyn,1461,0.867261,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.486704,0.0,270,1296,297,137
hist_gradient_boosting_classifier,adasyn,423,0.867804,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.50071,0.0,271,1295,298,136
hist_gradient_boosting_classifier,adasyn,1464,0.872847,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.493609,0.0,273,1302,291,134
hist_gradient_boosting_classifier,adasyn,1376,0.867417,0.7905,0.743183,0.905387,0.822976,0.862216,0.48913,0.663391,0.563087,0.512563,0.0,270,1311,282,137
hist_gradient_boosting_classifier,adasyn,435,0.869511,0.7875,0.754105,0.913013,0.810421,0.858663,0.484642,0.697789,0.572004,0.516998,0.0,284,1291,302,123
hist_gradient_boosting_classifier,adasyn,441,0.865865,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.5074,0.0,274,1297,296,133
hist_gradient_boosting_classifier,adasyn,464,0.869899,0.774,0.736484,0.905473,0.799749,0.849333,0.462057,0.673219,0.548,0.483505,0.0,274,1274,319,133
hist_gradient_boosting_classifier,adasyn,1363,0.866175,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.479367,0.0,260,1310,283,147
hist_gradient_boosting_classifier,adasyn,1362,0.870132,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.480804,0.0,262,1311,282,145
hist_gradient_boosting_classifier,adasyn,1360,0.869899,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.494183,0.0,263,1308,285,144
hist_gradient_boosting_classifier,adasyn,1359,0.87083,0.793,0.742923,0.904598,0.82737,0.864262,0.493554,0.658477,0.564211,0.498077,0.0,268,1318,275,139
hist_gradient_boosting_classifier,adasyn,1353,0.868813,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.490544,0.0,274,1301,292,133
hist_gradient_boosting_classifier,adasyn,1352,0.869666,0.7945,0.746609,0.906465,0.82737,0.865113,0.496337,0.665848,0.56873,0.499063,0.0,271,1318,275,136
hist_gradient_boosting_classifier,adasyn,1500,0.869279,0.787,0.737327,0.902692,0.821092,0.859961,0.482759,0.653563,0.555324,0.498847,0.0,266,1308,285,141
hist_gradient_boosting_classifier,adasyn,1309,0.871218,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.502951,0.0,271,1306,287,136
hist_gradient_boosting_classifier,adasyn,1016,0.86827,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.491652,0.0,272,1298,295,135
hist_gradient_boosting_classifier,adasyn,537,0.8609,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.498469,0.0,270,1292,301,137
hist_gradient_boosting_classifier,adasyn,702,0.86377,0.7885,0.753818,0.912553,0.812304,0.859515,0.486254,0.695332,0.572295,0.520278,0.0,283,1294,299,124
hist_gradient_boosting_classifier,adasyn,698,0.87052,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.51018,0.0,277,1296,297,130
hist_gradient_boosting_classifier,adasyn,672,0.867494,0.7825,0.744564,0.908322,0.808537,0.85553,0.475945,0.68059,0.560162,0.495384,0.0,277,1288,305,130
hist_gradient_boosting_classifier,adasyn,652,0.863538,0.785,0.749791,0.910954,0.809165,0.857048,0.480342,0.690418,0.566532,0.503977,0.0,281,1289,304,126
hist_gradient_boosting_classifier,adasyn,640,0.865244,0.779,0.736879,0.904427,0.80791,0.853448,0.469671,0.665848,0.550813,0.478719,0.0,271,1287,306,136
hist_gradient_boosting_classifier,adasyn,636,0.86571,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.492334,0.0,267,1300,293,140
hist_gradient_boosting_classifier,adasyn,634,0.866175,0.778,0.737166,0.904863,0.806026,0.85259,0.468158,0.668305,0.550607,0.483173,0.0,272,1284,309,135
hist_gradient_boosting_classifier,adasyn,714,0.869977,0.7825,0.743649,0.907746,0.809165,0.855626,0.475862,0.678133,0.559271,0.492104,0.0,276,1289,304,131
hist_gradient_boosting_classifier,adasyn,632,0.867572,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.487602,0.0,275,1282,311,132
hist_gradient_boosting_classifier,adasyn,627,0.86571,0.773,0.737685,0.906495,0.797238,0.848363,0.460768,0.678133,0.548708,0.503167,0.0,276,1270,323,131
hist_gradient_boosting_classifier,adasyn,625,0.865167,0.7845,0.750392,0.911473,0.80791,0.856572,0.479592,0.692875,0.566834,0.504801,0.0,282,1287,306,125
hist_gradient_boosting_classifier,adasyn,1207,0.8654,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.484767,0.0,262,1309,284,145
hist_gradient_boosting_classifier,adasyn,622,0.867029,0.7805,0.742393,0.907486,0.806654,0.854104,0.472603,0.678133,0.557013,0.492947,0.0,276,1285,308,131
hist_gradient_boosting_classifier,adasyn,616,0.865244,0.781,0.746366,0.909865,0.804771,0.854097,0.473773,0.687961,0.561122,0.501912,0.0,280,1282,311,127
hist_gradient_boosting_classifier,adasyn,611,0.867106,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.488277,0.0,269,1303,290,138
hist_gradient_boosting_classifier,adasyn,610,0.865943,0.7815,0.743936,0.908192,0.807282,0.854769,0.474315,0.68059,0.559031,0.491024,0.0,277,1286,307,130
hist_gradient_boosting_classifier,adasyn,631,0.865865,0.786,0.74859,0.909923,0.811676,0.857996,0.481865,0.685504,0.565923,0.498435,0.0,279,1293,300,128
hist_gradient_boosting_classifier,adasyn,1142,0.868891,0.781,0.728988,0.899102,0.816698,0.855921,0.471971,0.641278,0.54375,0.485948,0.0,261,1301,292,146
hist_gradient_boosting_classifier,adasyn,1137,0.870442,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.480231,0.0,266,1302,291,141
hist_gradient_boosting_classifier,adasyn,715,0.869046,0.778,0.729848,0.900348,0.811048,0.853369,0.467257,0.648649,0.54321,0.487953,0.0,264,1292,301,143
hist_gradient_boosting_classifier,adasyn,995,0.866098,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.515182,0.0,267,1303,290,140
hist_gradient_boosting_classifier,adasyn,993,0.863693,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.501986,0.0,278,1297,296,129
hist_gradient_boosting_classifier,adasyn,1075,0.867649,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.494919,0.0,270,1297,296,137
hist_gradient_boosting_classifier,adasyn,1076,0.867649,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.494919,0.0,270,1297,296,137
hist_gradient_boosting_classifier,adasyn,844,0.868425,0.789,0.753217,0.912034,0.813559,0.859987,0.487047,0.692875,0.572008,0.513501,0.0,282,1296,297,125
hist_gradient_boosting_classifier,adasyn,827,0.87083,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.491348,0.0,273,1296,297,134
hist_gradient_boosting_classifier,adasyn,808,0.865089,0.778,0.732592,0.902029,0.809165,0.853077,0.467601,0.65602,0.546012,0.489377,0.0,267,1289,304,140
hist_gradient_boosting_classifier,adasyn,807,0.865089,0.778,0.732592,0.902029,0.809165,0.853077,0.467601,0.65602,0.546012,0.489377,0.0,267,1289,304,140
hist_gradient_boosting_classifier,adasyn,1100,0.867417,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.489107,0.0,268,1293,300,139
hist_gradient_boosting_classifier,adasyn,1101,0.859659,0.79,0.739211,0.903093,0.824859,0.862205,0.488073,0.653563,0.558824,0.506394,0.0,266,1314,279,141
hist_gradient_boosting_classifier,adasyn,1103,0.869822,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.49739,0.0,270,1304,289,137
hist_gradient_boosting_classifier,adasyn,1108,0.862296,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.487164,0.0,260,1309,284,147
hist_gradient_boosting_classifier,adasyn,1109,0.868813,0.7775,0.731364,0.901399,0.809165,0.852795,0.466667,0.653563,0.544524,0.485982,0.0,266,1289,304,141
hist_gradient_boosting_classifier,adasyn,733,0.866486,0.781,0.741793,0.906977,0.80791,0.854582,0.473322,0.675676,0.55668,0.495007,0.0,275,1287,306,132
hist_gradient_boosting_classifier,adasyn,1114,0.864546,0.7755,0.731938,0.90225,0.805399,0.851078,0.463668,0.658477,0.544162,0.485051,0.0,268,1283,310,139
hist_gradient_boosting_classifier,adasyn,725,0.867494,0.793,0.754813,0.91195,0.819209,0.863095,0.493849,0.690418,0.57582,0.516782,0.0,281,1305,288,126
hist_gradient_boosting_classifier,adasyn,716,0.867261,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.49585,0.0,271,1292,301,136
hist_gradient_boosting_classifier,adasyn,1221,0.87114,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.498523,0.0,268,1303,290,139
hist_gradient_boosting_classifier,adasyn,1307,0.866951,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.486258,0.0,271,1304,289,136
hist_gradient_boosting_classifier,adasyn,1222,0.865167,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.485341,0.0,265,1303,290,142
hist_gradient_boosting_classifier,adasyn,603,0.86571,0.778,0.736251,0.904293,0.806654,0.852687,0.468048,0.665848,0.549696,0.507595,0.0,271,1285,308,136
hist_gradient_boosting_classifier,adasyn,1275,0.869666,0.787,0.732754,0.899931,0.824231,0.860419,0.48244,0.641278,0.550633,0.484037,0.0,261,1313,280,146
hist_gradient_boosting_classifier,adasyn,578,0.866408,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.489249,0.0,272,1300,293,135
hist_gradient_boosting_classifier,adasyn,576,0.869201,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.501986,0.0,278,1292,301,129
hist_gradient_boosting_classifier,adasyn,1281,0.869356,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.493433,0.0,271,1306,287,136
hist_gradient_boosting_classifier,adasyn,1282,0.862839,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.49585,0.0,267,1310,283,140
hist_gradient_boosting_classifier,adasyn,573,0.867184,0.7785,0.738394,0.905501,0.806026,0.852873,0.469072,0.670762,0.552073,0.499347,0.0,273,1284,309,134
hist_gradient_boosting_classifier,adasyn,571,0.86827,0.7885,0.743757,0.90625,0.819209,0.860534,0.485714,0.668305,0.562565,0.49203,0.0,272,1305,288,135
hist_gradient_boosting_classifier,adasyn,579,0.868037,0.777,0.732879,0.902456,0.807282,0.85222,0.466087,0.658477,0.545825,0.49174,0.0,268,1286,307,139
hist_gradient_boosting_classifier,adasyn,567,0.862529,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.493589,0.0,276,1284,309,131
hist_gradient_boosting_classifier,adasyn,561,0.869279,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.491152,0.0,273,1291,302,134
hist_gradient_boosting_classifier,adasyn,554,0.867727,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.503579,0.0,275,1293,300,132
hist_gradient_boosting_classifier,adasyn,1295,0.868192,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.495918,0.0,262,1314,279,145
hist_gradient_boosting_classifier,adasyn,546,0.865167,0.7885,0.74833,0.909091,0.81607,0.860073,0.485965,0.68059,0.567042,0.503045,0.0,277,1300,293,130
hist_gradient_boosting_classifier,adasyn,1299,0.86633,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.491868,0.0,270,1308,285,137
hist_gradient_boosting_classifier,adasyn,543,0.857021,0.7875,0.747702,0.908964,0.814815,0.859318,0.484266,0.68059,0.565884,0.501986,0.0,277,1298,295,130
hist_gradient_boosting_classifier,adasyn,539,0.864003,0.778,0.738995,0.906007,0.804771,0.852394,0.468376,0.673219,0.552419,0.492516,0.0,274,1282,311,133
hist_gradient_boosting_classifier,adasyn,566,0.866563,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.498847,0.0,275,1296,297,132
hist_gradient_boosting_classifier,adasyn,582,0.869123,0.7885,0.743757,0.90625,0.819209,0.860534,0.485714,0.668305,0.562565,0.516762,0.0,272,1305,288,135
hist_gradient_boosting_classifier,adasyn,1269,0.871994,0.7815,0.73296,0.901389,0.814815,0.855918,0.473214,0.651106,0.548087,0.496262,0.0,265,1298,295,142
hist_gradient_boosting_classifier,adasyn,1267,0.86827,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.497767,0.0,270,1296,297,137
hist_gradient_boosting_classifier,adasyn,1237,0.869356,0.7915,0.742896,0.904959,0.824859,0.863054,0.490876,0.660934,0.563351,0.495189,0.0,269,1314,279,138
hist_gradient_boosting_classifier,adasyn,1238,0.849263,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.495418,0.0,264,1311,282,143
hist_gradient_boosting_classifier,adasyn,599,0.867417,0.783,0.745792,0.908963,0.808537,0.855814,0.476844,0.683047,0.561616,0.499685,0.0,278,1288,305,129
hist_gradient_boosting_classifier,adasyn,597,0.867106,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.504045,0.0,273,1286,307,134
hist_gradient_boosting_classifier,adasyn,595,0.865632,0.7845,0.746734,0.909155,0.810421,0.856953,0.47931,0.683047,0.563323,0.501716,0.0,278,1291,302,129
hist_gradient_boosting_classifier,adasyn,1244,0.872227,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.496444,0.0,270,1312,281,137
hist_gradient_boosting_classifier,adasyn,593,0.854926,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.491152,0.0,272,1294,299,135
hist_gradient_boosting_classifier,adasyn,1247,0.867804,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.482108,0.0,264,1307,286,143
hist_gradient_boosting_classifier,adasyn,591,0.861133,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.503187,0.0,271,1306,287,136
hist_gradient_boosting_classifier,adasyn,1253,0.870209,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.490848,0.0,269,1298,295,138
hist_gradient_boosting_classifier,adasyn,1257,0.868192,0.789,0.748644,0.909154,0.816698,0.86045,0.486819,0.68059,0.567623,0.498543,0.0,277,1301,292,130
hist_gradient_boosting_classifier,adasyn,590,0.862607,0.779,0.739623,0.90614,0.806026,0.853156,0.469983,0.673219,0.553535,0.50503,0.0,274,1284,309,133
hist_gradient_boosting_classifier,adasyn,1259,0.856478,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.491564,0.0,272,1302,291,135
hist_gradient_boosting_classifier,adasyn,1260,0.868348,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.503167,0.0,270,1302,291,137
hist_gradient_boosting_classifier,adasyn,587,0.864158,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.499813,0.0,269,1290,303,138
hist_gradient_boosting_classifier,adasyn,1264,0.872925,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.492354,0.0,273,1297,296,134
hist_gradient_boosting_classifier,adasyn,1265,0.869434,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.490133,0.0,273,1291,302,134
hist_gradient_boosting_classifier,adasyn,605,0.863848,0.7855,0.748276,0.909859,0.811048,0.857617,0.481034,0.685504,0.56535,0.50534,0.0,279,1292,301,128
hist_gradient_boosting_classifier,adasyn,557,0.867572,0.7795,0.739936,0.906206,0.806654,0.853537,0.47079,0.673219,0.554095,0.498935,0.0,274,1285,308,133
