model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,adasyn,1369,0.987898,0.7765,0.704212,0.885599,0.826114,0.854823,0.461089,0.58231,0.514658,0.430707,0.0,237,1316,277,170
balanced_bagging_classifier,adasyn,1365,0.988285,0.776,0.706642,0.887086,0.823603,0.854167,0.460653,0.589681,0.517241,0.424057,0.0,240,1312,281,167
balanced_bagging_classifier,adasyn,1107,0.986579,0.7855,0.711691,0.888,0.836158,0.8613,0.478,0.587224,0.527012,0.442154,0.0,239,1332,261,168
balanced_bagging_classifier,adasyn,1106,0.986734,0.7735,0.706902,0.887755,0.819209,0.852106,0.456604,0.594595,0.516542,0.43828,0.0,242,1305,288,165
balanced_bagging_classifier,adasyn,1058,0.986268,0.7705,0.697702,0.883108,0.820465,0.850635,0.45,0.574939,0.504854,0.434101,0.0,234,1307,286,173
balanced_bagging_classifier,adasyn,1414,0.986424,0.779,0.711269,0.889114,0.825487,0.85612,0.466411,0.597052,0.523707,0.422538,0.0,243,1315,278,164
balanced_bagging_classifier,adasyn,1525,0.985337,0.782,0.702177,0.883366,0.836786,0.859446,0.470468,0.567568,0.514477,0.450781,0.0,231,1333,260,176
balanced_bagging_classifier,adasyn,1499,0.987277,0.769,0.703162,0.886535,0.814187,0.848822,0.44879,0.592138,0.510593,0.429761,0.0,241,1297,296,166
balanced_bagging_classifier,adasyn,1471,0.987277,0.7825,0.708893,0.887032,0.833019,0.859178,0.472222,0.584767,0.522503,0.424321,0.0,238,1327,266,169
balanced_bagging_classifier,adasyn,1082,0.987742,0.7795,0.712498,0.889716,0.825487,0.856399,0.467433,0.599509,0.525296,0.443605,0.0,244,1315,278,163
balanced_bagging_classifier,adasyn,1528,0.987898,0.778,0.703324,0.884796,0.829253,0.856124,0.463511,0.577396,0.514223,0.41801,0.0,235,1321,272,172
balanced_bagging_classifier,adasyn,1536,0.985803,0.7855,0.715349,0.89008,0.833647,0.86094,0.478346,0.597052,0.531148,0.440953,0.0,243,1328,265,164
balanced_bagging_classifier,adasyn,1460,0.986501,0.7695,0.696159,0.882432,0.819837,0.849984,0.448077,0.572482,0.502697,0.401425,0.0,233,1306,287,174
balanced_bagging_classifier,adasyn,1545,0.98526,0.781,0.705208,0.885257,0.833019,0.858344,0.469062,0.577396,0.517621,0.419785,0.0,235,1327,266,172
balanced_bagging_classifier,adasyn,1437,0.988518,0.7775,0.705754,0.886272,0.826742,0.855473,0.463035,0.584767,0.51683,0.424591,0.0,238,1317,276,169
balanced_bagging_classifier,adasyn,1436,0.986734,0.7845,0.708319,0.886303,0.836786,0.860833,0.475806,0.579853,0.522702,0.416639,0.0,236,1333,260,171
balanced_bagging_classifier,adasyn,1435,0.987355,0.7775,0.703925,0.885235,0.827997,0.85566,0.462745,0.579853,0.514722,0.424219,0.0,236,1319,274,171
balanced_bagging_classifier,adasyn,1430,0.987587,0.7865,0.719636,0.892328,0.832392,0.861319,0.480545,0.60688,0.536374,0.439271,0.0,247,1326,267,160
balanced_bagging_classifier,adasyn,1426,0.986967,0.7755,0.707243,0.887534,0.822348,0.853698,0.459924,0.592138,0.517723,0.414485,0.0,241,1310,283,166
balanced_bagging_classifier,adasyn,1416,0.986346,0.7795,0.704266,0.885027,0.831136,0.857235,0.46627,0.577396,0.515917,0.426103,0.0,235,1324,269,172
balanced_bagging_classifier,adasyn,1364,0.984484,0.782,0.701262,0.882859,0.837414,0.859536,0.470348,0.565111,0.513393,0.415127,0.0,230,1334,259,177
balanced_bagging_classifier,adasyn,1095,0.986501,0.77,0.699217,0.884068,0.818581,0.850065,0.449524,0.579853,0.506438,0.419825,0.0,236,1304,289,171
balanced_bagging_classifier,adasyn,1096,0.986889,0.772,0.696814,0.882313,0.823603,0.851948,0.452242,0.570025,0.504348,0.445233,0.0,232,1312,281,175
balanced_bagging_classifier,adasyn,1526,0.986734,0.7855,0.717179,0.891129,0.832392,0.860759,0.478516,0.601966,0.533188,0.434357,0.0,245,1326,267,162
balanced_bagging_classifier,adasyn,1157,0.986734,0.7815,0.710095,0.887919,0.830508,0.858255,0.470588,0.589681,0.523446,0.445239,0.0,240,1323,270,167
balanced_bagging_classifier,adasyn,1278,0.98526,0.786,0.714749,0.889632,0.834903,0.861399,0.479208,0.594595,0.530702,0.441526,0.0,242,1330,263,165
balanced_bagging_classifier,adasyn,1349,0.986967,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.435728,0.0,246,1312,281,161
balanced_bagging_classifier,adasyn,1294,0.987665,0.7895,0.710543,0.886544,0.843691,0.864587,0.485537,0.577396,0.527497,0.430875,0.0,235,1344,249,172
balanced_bagging_classifier,adasyn,1217,0.987665,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.424787,0.0,241,1312,281,166
balanced_bagging_classifier,adasyn,1293,0.987122,0.789,0.713888,0.88852,0.840552,0.863871,0.484787,0.587224,0.531111,0.427776,0.0,239,1339,254,168
balanced_bagging_classifier,adasyn,1218,0.986967,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.435971,0.0,250,1309,284,157
balanced_bagging_classifier,adasyn,1219,0.986346,0.7795,0.708839,0.887618,0.827997,0.856772,0.466926,0.589681,0.521173,0.423126,0.0,240,1319,274,167
balanced_bagging_classifier,adasyn,1220,0.986656,0.781,0.710695,0.888366,0.829253,0.857792,0.469786,0.592138,0.523913,0.434729,0.0,241,1321,272,166
balanced_bagging_classifier,adasyn,1292,0.986113,0.7815,0.702778,0.883798,0.83553,0.858987,0.469636,0.570025,0.514983,0.439913,0.0,232,1331,262,175
balanced_bagging_classifier,adasyn,1227,0.986424,0.776,0.701154,0.88397,0.82737,0.854734,0.459725,0.574939,0.510917,0.415127,0.0,234,1318,275,173
balanced_bagging_classifier,adasyn,1240,0.986268,0.7835,0.708606,0.886667,0.834903,0.860006,0.474,0.58231,0.522602,0.428614,0.0,237,1330,263,170
balanced_bagging_classifier,adasyn,1241,0.986268,0.773,0.702929,0.885579,0.821092,0.852117,0.455067,0.584767,0.511828,0.413818,0.0,238,1308,285,169
balanced_bagging_classifier,adasyn,1242,0.98557,0.783,0.705548,0.88505,0.836158,0.85991,0.472727,0.574939,0.518847,0.421614,0.0,234,1332,261,173
balanced_bagging_classifier,adasyn,1243,0.98557,0.783,0.705548,0.88505,0.836158,0.85991,0.472727,0.574939,0.518847,0.421614,0.0,234,1332,261,173
balanced_bagging_classifier,adasyn,1245,0.985958,0.7835,0.710435,0.887701,0.833647,0.859825,0.474206,0.587224,0.524698,0.420871,0.0,239,1328,265,168
balanced_bagging_classifier,adasyn,1251,0.986191,0.783,0.711951,0.888665,0.831764,0.859274,0.473477,0.592138,0.526201,0.429923,0.0,241,1325,268,166
balanced_bagging_classifier,adasyn,1288,0.985725,0.778,0.701495,0.883768,0.830508,0.856311,0.463221,0.572482,0.512088,0.418839,0.0,233,1323,270,174
balanced_bagging_classifier,adasyn,1287,0.985958,0.7765,0.7097,0.888738,0.822348,0.854255,0.461977,0.597052,0.5209,0.419399,0.0,243,1310,283,164
balanced_bagging_classifier,adasyn,1263,0.986501,0.78,0.715555,0.891378,0.824231,0.856491,0.468691,0.60688,0.528908,0.431111,0.0,247,1313,280,160
balanced_bagging_classifier,adasyn,1274,0.986424,0.778,0.704239,0.885312,0.828625,0.856031,0.463654,0.579853,0.515284,0.440696,0.0,236,1320,273,171
balanced_bagging_classifier,adasyn,1276,0.986191,0.7885,0.707172,0.884868,0.844319,0.864118,0.483333,0.570025,0.523112,0.419413,0.0,232,1345,248,175
balanced_bagging_classifier,adasyn,1211,0.985958,0.78,0.708238,0.887173,0.829253,0.857236,0.46771,0.587224,0.520697,0.421081,0.0,239,1321,272,168
balanced_bagging_classifier,adasyn,1351,0.986579,0.769,0.694931,0.881837,0.819837,0.849707,0.447013,0.570025,0.50108,0.430335,0.0,232,1306,287,175
balanced_bagging_classifier,adasyn,1208,0.986113,0.775,0.697783,0.882274,0.827997,0.854275,0.457426,0.567568,0.506579,0.410105,0.0,231,1319,274,176
balanced_bagging_classifier,adasyn,1201,0.986036,0.7685,0.704678,0.887517,0.812304,0.848246,0.448339,0.597052,0.512118,0.409355,0.0,243,1294,299,164
balanced_bagging_classifier,adasyn,1158,0.985493,0.777,0.704526,0.885676,0.826742,0.855195,0.461988,0.58231,0.515217,0.428148,0.0,237,1317,276,170
balanced_bagging_classifier,adasyn,1344,0.986889,0.78,0.70458,0.885104,0.831764,0.857605,0.467197,0.577396,0.516484,0.425105,0.0,235,1325,268,172
balanced_bagging_classifier,adasyn,1168,0.987277,0.7725,0.701701,0.88498,0.821092,0.85184,0.454023,0.58231,0.510226,0.419717,0.0,237,1308,285,170
balanced_bagging_classifier,adasyn,1341,0.986424,0.776,0.699325,0.882943,0.828625,0.854922,0.459406,0.570025,0.508772,0.416848,0.0,232,1320,273,175
balanced_bagging_classifier,adasyn,1169,0.986967,0.773,0.704759,0.886626,0.819837,0.851924,0.455408,0.589681,0.513919,0.430281,0.0,240,1306,287,167
balanced_bagging_classifier,adasyn,1334,0.985493,0.778,0.708812,0.887914,0.825487,0.855563,0.464355,0.592138,0.520518,0.417624,0.0,241,1315,278,166
balanced_bagging_classifier,adasyn,1332,0.986501,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.437132,0.0,241,1312,281,166
balanced_bagging_classifier,adasyn,1328,0.987742,0.7785,0.706382,0.886425,0.827997,0.856216,0.464844,0.584767,0.517954,0.423072,0.0,238,1319,274,169
balanced_bagging_classifier,adasyn,1171,0.986889,0.7735,0.715133,0.892562,0.813559,0.851232,0.458029,0.616708,0.525654,0.434513,0.0,251,1296,297,156
balanced_bagging_classifier,adasyn,1172,0.987199,0.7745,0.698383,0.882708,0.826742,0.853809,0.456693,0.570025,0.507104,0.424847,0.0,232,1317,276,175
balanced_bagging_classifier,adasyn,1326,0.987122,0.7845,0.712892,0.888889,0.833647,0.860382,0.476285,0.592138,0.52793,0.44158,0.0,241,1328,265,166
balanced_bagging_classifier,adasyn,1324,0.986346,0.776,0.708471,0.888136,0.822348,0.853977,0.460952,0.594595,0.519313,0.428971,0.0,242,1310,283,165
balanced_bagging_classifier,adasyn,1316,0.987122,0.7895,0.716946,0.890146,0.839297,0.863974,0.485944,0.594595,0.534807,0.444253,0.0,242,1337,256,165
balanced_bagging_classifier,adasyn,1313,0.985725,0.774,0.70996,0.88942,0.817954,0.852191,0.457944,0.601966,0.52017,0.425833,0.0,245,1303,290,162
balanced_bagging_classifier,adasyn,1311,0.987122,0.7865,0.715977,0.890228,0.834903,0.861678,0.480237,0.597052,0.532311,0.431954,0.0,243,1330,263,164
balanced_bagging_classifier,adasyn,1178,0.987355,0.7805,0.708552,0.887248,0.829881,0.857606,0.468627,0.587224,0.521265,0.428506,0.0,239,1322,271,168
balanced_bagging_classifier,adasyn,1186,0.986424,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.449741,0.0,238,1315,278,169
balanced_bagging_classifier,adasyn,1302,0.986967,0.7805,0.704894,0.88518,0.832392,0.857975,0.468127,0.577396,0.517052,0.409787,0.0,235,1326,267,172
balanced_bagging_classifier,adasyn,1298,0.987355,0.783,0.722012,0.894486,0.824859,0.858263,0.474576,0.619165,0.537313,0.459981,0.0,252,1314,279,155
balanced_bagging_classifier,adasyn,1297,0.986346,0.786,0.716578,0.890677,0.833647,0.861219,0.479371,0.599509,0.532751,0.435599,0.0,244,1328,265,163
balanced_bagging_classifier,adasyn,1345,0.986501,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.459771,0.0,251,1343,250,156
balanced_bagging_classifier,adasyn,1057,0.986268,0.7705,0.697702,0.883108,0.820465,0.850635,0.45,0.574939,0.504854,0.434101,0.0,234,1307,286,173
balanced_bagging_classifier,adasyn,1576,0.985337,0.789,0.714803,0.889037,0.839925,0.863783,0.484848,0.589681,0.532151,0.429605,0.0,240,1338,255,167
balanced_bagging_classifier,adasyn,648,0.987587,0.775,0.704185,0.885888,0.823603,0.853611,0.458574,0.584767,0.514039,0.40837,0.0,238,1312,281,169
balanced_bagging_classifier,adasyn,647,0.985803,0.7695,0.707135,0.888736,0.812304,0.848803,0.450368,0.601966,0.515247,0.427872,0.0,245,1294,299,162
balanced_bagging_classifier,adasyn,635,0.986424,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.437854,0.0,250,1312,281,157
balanced_bagging_classifier,adasyn,403,0.986268,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.455223,0.0,253,1307,286,154
balanced_bagging_classifier,adasyn,407,0.986811,0.77,0.701961,0.885636,0.816698,0.849771,0.450094,0.587224,0.509595,0.430383,0.0,239,1301,292,168
balanced_bagging_classifier,adasyn,623,0.98751,0.7795,0.707924,0.887097,0.828625,0.856865,0.466797,0.587224,0.520131,0.445759,0.0,239,1320,273,168
balanced_bagging_classifier,adasyn,414,0.984872,0.7845,0.721124,0.893631,0.827997,0.859563,0.477099,0.614251,0.537057,0.442248,0.0,250,1319,274,157
balanced_bagging_classifier,adasyn,620,0.985725,0.7725,0.709018,0.889193,0.81607,0.851064,0.45539,0.601966,0.518519,0.418036,0.0,245,1300,293,162
balanced_bagging_classifier,adasyn,617,0.986036,0.774,0.703557,0.885734,0.822348,0.852865,0.456814,0.584767,0.512931,0.424847,0.0,238,1310,283,169
balanced_bagging_classifier,adasyn,418,0.985881,0.774,0.705386,0.88678,0.821092,0.852673,0.457143,0.589681,0.515021,0.418212,0.0,240,1308,285,167
balanced_bagging_classifier,adasyn,421,0.986734,0.7705,0.705019,0.887295,0.815443,0.849853,0.451493,0.594595,0.513256,0.438907,0.0,242,1299,294,165
balanced_bagging_classifier,adasyn,429,0.985725,0.78,0.713726,0.890318,0.825487,0.856678,0.468451,0.601966,0.526882,0.445077,0.0,245,1315,278,162
balanced_bagging_classifier,adasyn,432,0.985725,0.7825,0.708893,0.887032,0.833019,0.859178,0.472222,0.584767,0.522503,0.438907,0.0,238,1327,266,169
balanced_bagging_classifier,adasyn,453,0.98557,0.78,0.715555,0.891378,0.824231,0.856491,0.468691,0.60688,0.528908,0.433056,0.0,247,1313,280,160
balanced_bagging_classifier,adasyn,659,0.98557,0.7735,0.711475,0.890411,0.81607,0.851621,0.457407,0.60688,0.521647,0.42295,0.0,247,1300,293,160
balanced_bagging_classifier,adasyn,594,0.986346,0.7665,0.700678,0.885616,0.811676,0.847036,0.444444,0.589681,0.506864,0.415647,0.0,240,1293,300,167
balanced_bagging_classifier,adasyn,472,0.986268,0.7755,0.709987,0.889116,0.820465,0.853412,0.460377,0.599509,0.520811,0.419973,0.0,244,1307,286,163
balanced_bagging_classifier,adasyn,474,0.986268,0.777,0.712757,0.890402,0.821092,0.854344,0.463277,0.604423,0.52452,0.433366,0.0,246,1308,285,161
balanced_bagging_classifier,adasyn,475,0.986268,0.7805,0.713125,0.889865,0.826742,0.857143,0.469231,0.599509,0.526429,0.437706,0.0,244,1317,276,163
balanced_bagging_classifier,adasyn,477,0.986036,0.774,0.707216,0.887831,0.819837,0.85248,0.457467,0.594595,0.517094,0.430909,0.0,242,1306,287,165
balanced_bagging_classifier,adasyn,486,0.986734,0.7755,0.717304,0.893398,0.815443,0.852642,0.461538,0.619165,0.528856,0.434607,0.0,252,1299,294,155
balanced_bagging_classifier,adasyn,492,0.986967,0.7845,0.717466,0.891509,0.830508,0.859929,0.476744,0.604423,0.533044,0.434931,0.0,246,1323,270,161
balanced_bagging_classifier,adasyn,515,0.987277,0.777,0.70727,0.887238,0.824859,0.854912,0.462428,0.589681,0.518359,0.429869,0.0,240,1314,279,167
balanced_bagging_classifier,adasyn,577,0.986889,0.7825,0.717125,0.891746,0.82737,0.858352,0.47318,0.60688,0.531755,0.434249,0.0,247,1318,275,160
balanced_bagging_classifier,adasyn,518,0.987432,0.7765,0.710614,0.889266,0.82172,0.85416,0.462121,0.599509,0.521925,0.425685,0.0,244,1309,284,163
balanced_bagging_classifier,adasyn,526,0.987199,0.7665,0.69702,0.883515,0.814187,0.847435,0.443609,0.579853,0.502662,0.39404,0.0,236,1297,296,171
balanced_bagging_classifier,adasyn,1024,0.987199,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.447588,0.0,241,1312,281,166
balanced_bagging_classifier,adasyn,556,0.986734,0.778,0.709727,0.888438,0.824859,0.855469,0.464491,0.594595,0.521552,0.442938,0.0,242,1314,279,165
balanced_bagging_classifier,adasyn,552,0.986811,0.774,0.703557,0.885734,0.822348,0.852865,0.456814,0.584767,0.512931,0.424469,0.0,238,1310,283,169
balanced_bagging_classifier,adasyn,538,0.986346,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.420717,0.0,238,1315,278,169
balanced_bagging_classifier,adasyn,592,0.986734,0.7735,0.696841,0.882038,0.826114,0.85316,0.454724,0.567568,0.504918,0.419103,0.0,231,1316,277,176
balanced_bagging_classifier,adasyn,663,0.985958,0.78,0.713726,0.890318,0.825487,0.856678,0.468451,0.601966,0.526882,0.427452,0.0,245,1315,278,162
balanced_bagging_classifier,adasyn,612,0.98526,0.7795,0.707924,0.887097,0.828625,0.856865,0.466797,0.587224,0.520131,0.417686,0.0,239,1320,273,168
balanced_bagging_classifier,adasyn,322,0.986967,0.7725,0.701701,0.88498,0.821092,0.85184,0.454023,0.58231,0.510226,0.421081,0.0,237,1308,285,170
balanced_bagging_classifier,adasyn,800,0.987122,0.771,0.698015,0.883187,0.821092,0.851008,0.450867,0.574939,0.5054,0.425685,0.0,234,1308,285,173
balanced_bagging_classifier,adasyn,726,0.987277,0.7805,0.715869,0.891452,0.824859,0.856863,0.469582,0.60688,0.529475,0.431738,0.0,247,1314,279,160
balanced_bagging_classifier,adasyn,332,0.986811,0.78,0.707324,0.886653,0.829881,0.857328,0.467583,0.584767,0.519651,0.421816,0.0,238,1322,271,169
balanced_bagging_classifier,adasyn,288,0.986346,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.444503,0.0,248,1319,274,159
balanced_bagging_classifier,adasyn,349,0.986656,0.7685,0.711995,0.891817,0.807282,0.847446,0.449821,0.616708,0.520207,0.423989,0.0,251,1286,307,156
balanced_bagging_classifier,adasyn,783,0.987122,0.7785,0.709126,0.887989,0.826114,0.855935,0.465251,0.592138,0.521081,0.4513,0.0,241,1316,277,166
balanced_bagging_classifier,adasyn,346,0.986191,0.783,0.716524,0.89129,0.828625,0.858816,0.473988,0.604423,0.531317,0.433554,0.0,246,1320,273,161
balanced_bagging_classifier,adasyn,298,0.986424,0.781,0.713439,0.889939,0.82737,0.857515,0.470135,0.599509,0.526998,0.439481,0.0,244,1318,275,163
balanced_bagging_classifier,adasyn,933,0.987898,0.779,0.716757,0.892297,0.82172,0.855556,0.467167,0.611794,0.529787,0.433514,0.0,249,1309,284,158
balanced_bagging_classifier,adasyn,667,0.986579,0.772,0.701387,0.884902,0.820465,0.851466,0.453155,0.58231,0.509677,0.434513,0.0,237,1307,286,170
balanced_bagging_classifier,adasyn,370,0.985415,0.771,0.702589,0.885792,0.817954,0.850522,0.451796,0.587224,0.510684,0.42667,0.0,239,1303,290,168
balanced_bagging_classifier,adasyn,303,0.985182,0.7725,0.706274,0.887602,0.817954,0.851356,0.454887,0.594595,0.515442,0.431428,0.0,242,1303,290,165
balanced_bagging_classifier,adasyn,376,0.985648,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.44648,0.0,253,1314,279,154
balanced_bagging_classifier,adasyn,681,0.986346,0.7705,0.704104,0.886767,0.81607,0.849951,0.451311,0.592138,0.512221,0.416005,0.0,241,1300,293,166
balanced_bagging_classifier,adasyn,1010,0.985958,0.7775,0.708498,0.887838,0.824859,0.85519,0.463462,0.592138,0.519957,0.417422,0.0,241,1314,279,166
balanced_bagging_classifier,adasyn,786,0.985182,0.775,0.712417,0.890636,0.817954,0.852749,0.459963,0.60688,0.523305,0.443302,0.0,247,1303,290,160
balanced_bagging_classifier,adasyn,1340,0.986191,0.779,0.713098,0.890169,0.824231,0.855932,0.466667,0.601966,0.525751,0.430389,0.0,245,1313,280,162
balanced_bagging_classifier,adasyn,509,0.986734,0.773,0.700186,0.884019,0.822976,0.852406,0.454545,0.577396,0.508658,0.420973,0.0,235,1311,282,172
balanced_bagging_classifier,adasyn,480,0.986734,0.7735,0.696841,0.882038,0.826114,0.85316,0.454724,0.567568,0.504918,0.420555,0.0,231,1316,277,176
balanced_bagging_classifier,adasyn,1333,0.986036,0.778,0.713385,0.890551,0.822348,0.855091,0.465028,0.604423,0.525641,0.441992,0.0,246,1310,283,161
balanced_bagging_classifier,adasyn,286,0.986268,0.775,0.70327,0.885367,0.824231,0.853706,0.458414,0.58231,0.512987,0.406541,0.0,237,1313,280,170
balanced_bagging_classifier,adasyn,507,0.987587,0.7745,0.702042,0.884771,0.824231,0.853429,0.457364,0.579853,0.511376,0.418516,0.0,236,1313,280,171
balanced_bagging_classifier,adasyn,1427,0.987277,0.778,0.710641,0.888964,0.824231,0.855375,0.464627,0.597052,0.522581,0.42239,0.0,243,1313,280,164
balanced_bagging_classifier,adasyn,525,0.986889,0.775,0.710587,0.889571,0.819209,0.852941,0.459662,0.601966,0.521277,0.425313,0.0,245,1305,288,162
balanced_bagging_classifier,adasyn,1327,0.986268,0.7905,0.721232,0.89238,0.838041,0.864357,0.488095,0.604423,0.540066,0.444983,0.0,246,1335,258,161
balanced_bagging_classifier,adasyn,527,0.986501,0.78,0.714641,0.890847,0.824859,0.856584,0.468571,0.604423,0.527897,0.435931,0.0,246,1314,279,161
balanced_bagging_classifier,adasyn,1320,0.986424,0.7825,0.711637,0.888591,0.831136,0.858904,0.472549,0.592138,0.525627,0.423274,0.0,241,1324,269,166
balanced_bagging_classifier,adasyn,1318,0.986811,0.7705,0.695872,0.882075,0.82172,0.850829,0.449612,0.570025,0.502709,0.410105,0.0,232,1309,284,175
balanced_bagging_classifier,adasyn,163,0.987406,0.7835,0.715923,0.890836,0.829881,0.859279,0.474806,0.601966,0.530878,0.439643,0.0,245,1322,271,162
balanced_bagging_classifier,adasyn,1562,0.986734,0.7765,0.694151,0.879973,0.833019,0.855853,0.45935,0.555283,0.502781,0.412258,0.0,226,1327,266,181
balanced_bagging_classifier,adasyn,1317,0.986811,0.777,0.70727,0.887238,0.824859,0.854912,0.462428,0.589681,0.518359,0.414539,0.0,240,1314,279,167
balanced_bagging_classifier,adasyn,528,0.986734,0.7685,0.707422,0.889118,0.810421,0.847947,0.448905,0.604423,0.515183,0.429127,0.0,246,1291,302,161
balanced_bagging_classifier,adasyn,146,0.98622,0.7755,0.703584,0.885445,0.824859,0.854079,0.459302,0.58231,0.513543,0.429701,0.0,237,1314,279,170
balanced_bagging_classifier,adasyn,1315,0.98813,0.776,0.694752,0.880399,0.831764,0.855391,0.458586,0.55774,0.503326,0.42609,0.0,227,1325,268,180
balanced_bagging_classifier,adasyn,1314,0.987665,0.7795,0.703351,0.884513,0.831764,0.857328,0.466135,0.574939,0.514851,0.425577,0.0,234,1325,268,173
balanced_bagging_classifier,adasyn,529,0.986113,0.778,0.706983,0.886869,0.826742,0.85575,0.464078,0.587224,0.518438,0.451408,0.0,239,1317,276,168
balanced_bagging_classifier,adasyn,535,0.987199,0.7745,0.701127,0.884253,0.824859,0.853524,0.457198,0.577396,0.510315,0.425367,0.0,235,1314,279,172
balanced_bagging_classifier,adasyn,1329,0.985648,0.7865,0.705002,0.884058,0.842436,0.862745,0.479253,0.567568,0.519685,0.444145,0.0,231,1342,251,176
balanced_bagging_classifier,adasyn,184,0.987182,0.7815,0.717412,0.89213,0.825487,0.857515,0.471483,0.609337,0.531618,0.442938,0.0,248,1315,278,159
balanced_bagging_classifier,adasyn,1357,0.987199,0.774,0.698069,0.882629,0.826114,0.853437,0.455796,0.570025,0.50655,0.435675,0.0,232,1316,277,175
balanced_bagging_classifier,adasyn,327,0.986191,0.78,0.708238,0.887173,0.829253,0.857236,0.46771,0.587224,0.520697,0.435708,0.0,239,1321,272,168
balanced_bagging_classifier,adasyn,379,0.987277,0.7675,0.699477,0.88472,0.814187,0.84799,0.445693,0.584767,0.505845,0.411246,0.0,238,1297,296,169
balanced_bagging_classifier,adasyn,384,0.986036,0.772,0.702302,0.885424,0.819837,0.851369,0.453333,0.584767,0.51073,0.411037,0.0,238,1306,287,169
balanced_bagging_classifier,adasyn,385,0.986811,0.7695,0.702562,0.886085,0.815443,0.849297,0.449438,0.589681,0.510096,0.416059,0.0,240,1299,294,167
balanced_bagging_classifier,adasyn,1415,0.987277,0.7715,0.698329,0.883266,0.82172,0.851382,0.451737,0.574939,0.505946,0.403828,0.0,234,1309,284,173
balanced_bagging_classifier,adasyn,397,0.985881,0.7705,0.705933,0.887825,0.814815,0.849755,0.451673,0.597052,0.514286,0.434621,0.0,243,1298,295,164
balanced_bagging_classifier,adasyn,367,0.986889,0.7815,0.713753,0.890013,0.827997,0.857886,0.471042,0.599509,0.527568,0.430025,0.0,244,1319,274,163
balanced_bagging_classifier,adasyn,360,0.986268,0.7735,0.704158,0.886179,0.821092,0.852395,0.456107,0.587224,0.513426,0.440838,0.0,239,1308,285,168
balanced_bagging_classifier,adasyn,1400,0.985648,0.773,0.700186,0.884019,0.822976,0.852406,0.454545,0.577396,0.508658,0.400371,0.0,235,1311,282,172
balanced_bagging_classifier,adasyn,1440,0.986889,0.7835,0.71135,0.88822,0.833019,0.859734,0.474308,0.589681,0.525739,0.4227,0.0,240,1327,266,167
balanced_bagging_classifier,adasyn,408,0.987665,0.7815,0.710095,0.887919,0.830508,0.858255,0.470588,0.589681,0.523446,0.425089,0.0,240,1323,270,167
balanced_bagging_classifier,adasyn,1458,0.98751,0.7715,0.701073,0.884824,0.819837,0.851092,0.45229,0.58231,0.50913,0.423174,0.0,237,1306,287,170
balanced_bagging_classifier,adasyn,348,0.984872,0.7805,0.709467,0.887769,0.829253,0.857514,0.46875,0.589681,0.522307,0.427304,0.0,240,1321,272,167
balanced_bagging_classifier,adasyn,1310,0.986424,0.788,0.71326,0.888372,0.839297,0.863138,0.482828,0.587224,0.529933,0.430659,0.0,239,1337,256,168
balanced_bagging_classifier,adasyn,1383,0.984019,0.774,0.693496,0.88008,0.829253,0.853911,0.45491,0.55774,0.501104,0.426838,0.0,227,1321,272,180
balanced_bagging_classifier,adasyn,1461,0.985958,0.7715,0.693756,0.880697,0.824859,0.851864,0.450787,0.562654,0.500546,0.387512,0.0,229,1314,279,178
balanced_bagging_classifier,adasyn,423,0.985027,0.777,0.710928,0.889341,0.822348,0.854534,0.462998,0.599509,0.522484,0.421856,0.0,244,1310,283,163
balanced_bagging_classifier,adasyn,1464,0.985958,0.773,0.700186,0.884019,0.822976,0.852406,0.454545,0.577396,0.508658,0.421918,0.0,235,1311,282,172
balanced_bagging_classifier,adasyn,1376,0.986811,0.7775,0.701181,0.88369,0.829881,0.85594,0.462302,0.572482,0.511526,0.430545,0.0,233,1322,271,174
balanced_bagging_classifier,adasyn,435,0.987044,0.77,0.710192,0.89042,0.811048,0.848883,0.45173,0.609337,0.518828,0.429863,0.0,248,1292,301,159
balanced_bagging_classifier,adasyn,441,0.987277,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.436288,0.0,252,1294,299,155
balanced_bagging_classifier,adasyn,464,0.986191,0.779,0.712184,0.889641,0.824859,0.856026,0.466539,0.599509,0.524731,0.438381,0.0,244,1314,279,163
