model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,borderline_smote,725,0.716484,0.6745,0.66945,0.8867,0.677966,0.76841,0.34399,0.660934,0.452481,0.344657,0.0,269,1080,513,138
gaussian_naive_bayes,borderline_smote,1096,0.724568,0.6745,0.664877,0.88355,0.681105,0.769231,0.341969,0.648649,0.447837,0.340343,0.0,264,1085,508,143
gaussian_naive_bayes,borderline_smote,804,0.720722,0.6735,0.664249,0.883361,0.679849,0.768358,0.341085,0.648649,0.447079,0.345663,0.0,264,1083,510,143
gaussian_naive_bayes,borderline_smote,825,0.72763,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.351401,0.0,270,1095,498,137
gaussian_naive_bayes,borderline_smote,828,0.72135,0.675,0.668849,0.886159,0.679222,0.769012,0.344031,0.658477,0.451939,0.349861,0.0,268,1082,511,139
gaussian_naive_bayes,borderline_smote,849,0.72292,0.678,0.671647,0.887347,0.68236,0.771469,0.347097,0.660934,0.455161,0.346817,0.0,269,1087,506,138
gaussian_naive_bayes,borderline_smote,1086,0.723391,0.6765,0.666132,0.883929,0.683616,0.770973,0.34375,0.648649,0.449362,0.347283,0.0,264,1089,504,143
gaussian_naive_bayes,borderline_smote,503,0.717818,0.675,0.672508,0.888706,0.676711,0.768354,0.345616,0.668305,0.455611,0.359743,0.0,272,1078,515,135
gaussian_naive_bayes,borderline_smote,861,0.716797,0.669,0.662339,0.883128,0.673572,0.764245,0.33758,0.651106,0.444631,0.341383,0.0,265,1073,520,142
gaussian_naive_bayes,borderline_smote,1056,0.720565,0.675,0.66702,0.884898,0.680477,0.76934,0.343226,0.653563,0.450085,0.344684,0.0,266,1084,509,141
gaussian_naive_bayes,borderline_smote,900,0.721743,0.6745,0.665791,0.884176,0.680477,0.769067,0.342377,0.651106,0.448772,0.343374,0.0,265,1084,509,142
gaussian_naive_bayes,borderline_smote,906,0.722449,0.6755,0.66459,0.883117,0.682988,0.770265,0.342448,0.646192,0.44766,0.343624,0.0,263,1088,505,144
gaussian_naive_bayes,borderline_smote,1218,0.725275,0.6775,0.664931,0.882876,0.686127,0.772165,0.343832,0.643735,0.448246,0.345507,0.0,262,1093,500,145
gaussian_naive_bayes,borderline_smote,1221,0.725589,0.676,0.666733,0.884459,0.68236,0.770376,0.343709,0.651106,0.449915,0.355963,0.0,265,1087,506,142
gaussian_naive_bayes,borderline_smote,1255,0.727394,0.6785,0.667388,0.884304,0.686127,0.772711,0.34555,0.648649,0.450897,0.355369,0.0,264,1093,500,143
gaussian_naive_bayes,borderline_smote,10,0.720487,0.683,0.691249,0.899917,0.677338,0.772923,0.358302,0.70516,0.475166,0.391718,0.0,287,1079,514,120
gaussian_naive_bayes,borderline_smote,994,0.724568,0.676,0.666733,0.884459,0.68236,0.770376,0.343709,0.651106,0.449915,0.342295,0.0,265,1087,506,142
gaussian_naive_bayes,borderline_smote,1208,0.73124,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.347047,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,845,0.724725,0.681,0.668957,0.88477,0.689266,0.774876,0.347826,0.648649,0.45283,0.340317,0.0,264,1098,495,143
gaussian_naive_bayes,borderline_smote,831,0.722606,0.6755,0.666419,0.884365,0.681733,0.76994,0.343264,0.651106,0.449534,0.337097,0.0,265,1086,507,142
gaussian_naive_bayes,borderline_smote,907,0.725275,0.6775,0.669504,0.885993,0.682988,0.771358,0.345855,0.65602,0.452926,0.350955,0.0,267,1088,505,140
gaussian_naive_bayes,borderline_smote,817,0.719231,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.341059,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,919,0.729121,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.351671,0.0,267,1095,498,140
gaussian_naive_bayes,borderline_smote,607,0.725039,0.678,0.672562,0.88798,0.681733,0.771307,0.34749,0.663391,0.456081,0.353224,0.0,270,1086,507,137
gaussian_naive_bayes,borderline_smote,1042,0.729435,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.343422,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,1270,0.728257,0.6815,0.6711,0.886107,0.688638,0.774991,0.349081,0.653563,0.45509,0.352338,0.0,266,1097,496,141
gaussian_naive_bayes,borderline_smote,1094,0.725981,0.677,0.666446,0.884023,0.684244,0.771408,0.344198,0.648649,0.449744,0.344286,0.0,264,1090,503,143
gaussian_naive_bayes,borderline_smote,1345,0.723626,0.676,0.664904,0.883212,0.683616,0.770701,0.342894,0.646192,0.448041,0.35894,0.0,263,1089,504,144
gaussian_naive_bayes,borderline_smote,1296,0.725824,0.676,0.664904,0.883212,0.683616,0.770701,0.342894,0.646192,0.448041,0.347532,0.0,263,1089,504,144
gaussian_naive_bayes,borderline_smote,1265,0.725275,0.6755,0.665504,0.88374,0.68236,0.770103,0.342857,0.648649,0.448598,0.349807,0.0,264,1087,506,143
gaussian_naive_bayes,borderline_smote,434,0.722214,0.6775,0.679565,0.893035,0.676083,0.769561,0.350126,0.683047,0.462948,0.371009,0.0,278,1077,516,129
gaussian_naive_bayes,borderline_smote,1234,0.728885,0.678,0.665245,0.88297,0.686755,0.772599,0.344284,0.643735,0.44863,0.347978,0.0,262,1094,499,145
gaussian_naive_bayes,borderline_smote,1213,0.72708,0.677,0.665531,0.883401,0.684871,0.77157,0.343791,0.646192,0.448805,0.345197,0.0,263,1091,502,144
gaussian_naive_bayes,borderline_smote,1209,0.727002,0.675,0.666105,0.884271,0.681105,0.769504,0.34282,0.651106,0.449153,0.34818,0.0,265,1085,508,142
gaussian_naive_bayes,borderline_smote,412,0.714443,0.6755,0.681053,0.894649,0.671689,0.7673,0.349502,0.690418,0.464079,0.363956,0.0,281,1070,523,126
gaussian_naive_bayes,borderline_smote,1359,0.726217,0.678,0.667074,0.884211,0.685499,0.772277,0.345098,0.648649,0.450512,0.357792,0.0,264,1092,501,143
gaussian_naive_bayes,borderline_smote,513,0.717033,0.677,0.676507,0.890999,0.677338,0.769615,0.348542,0.675676,0.459866,0.359062,0.0,275,1079,514,132
gaussian_naive_bayes,borderline_smote,528,0.722763,0.6745,0.672194,0.888614,0.676083,0.767914,0.345178,0.668305,0.45523,0.361303,0.0,272,1077,516,135
gaussian_naive_bayes,borderline_smote,1126,0.723391,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.353472,0.0,269,1083,510,138
gaussian_naive_bayes,borderline_smote,1338,0.72967,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.357003,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,535,0.723077,0.677,0.675592,0.890354,0.677966,0.769779,0.348158,0.673219,0.458961,0.356497,0.0,274,1080,513,133
gaussian_naive_bayes,borderline_smote,1111,0.725432,0.677,0.664617,0.882781,0.685499,0.771731,0.343381,0.643735,0.447863,0.346507,0.0,262,1092,501,145
gaussian_naive_bayes,borderline_smote,1342,0.726295,0.678,0.667988,0.884834,0.684871,0.772116,0.345502,0.651106,0.451448,0.363388,0.0,265,1091,502,142
gaussian_naive_bayes,borderline_smote,1281,0.72763,0.679,0.666787,0.883777,0.687382,0.773305,0.345598,0.646192,0.450342,0.351117,0.0,263,1095,498,144
gaussian_naive_bayes,borderline_smote,1165,0.72449,0.6775,0.669504,0.885993,0.682988,0.771358,0.345855,0.65602,0.452926,0.349126,0.0,267,1088,505,140
gaussian_naive_bayes,borderline_smote,1249,0.72708,0.676,0.663074,0.881973,0.684871,0.771025,0.342071,0.641278,0.446154,0.34405,0.0,261,1091,502,146
gaussian_naive_bayes,borderline_smote,1024,0.727237,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.341633,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,330,0.718995,0.6745,0.680425,0.894472,0.670433,0.766416,0.348635,0.690418,0.463314,0.376059,0.0,281,1068,525,126
gaussian_naive_bayes,borderline_smote,29,0.717661,0.677,0.685653,0.897565,0.671061,0.76796,0.352287,0.700246,0.46875,0.386514,0.0,285,1069,524,122
gaussian_naive_bayes,borderline_smote,35,0.717896,0.682,0.688792,0.898418,0.677338,0.772369,0.356696,0.700246,0.472637,0.394283,0.0,285,1079,514,122
gaussian_naive_bayes,borderline_smote,637,0.720251,0.676,0.670392,0.886978,0.679849,0.769723,0.345315,0.660934,0.453626,0.351731,0.0,269,1083,510,138
gaussian_naive_bayes,borderline_smote,635,0.722292,0.674,0.670965,0.887881,0.676083,0.767641,0.344346,0.665848,0.453936,0.354829,0.0,271,1077,516,136
gaussian_naive_bayes,borderline_smote,277,0.720487,0.6775,0.684138,0.896321,0.672944,0.768734,0.35199,0.695332,0.467382,0.385137,0.0,283,1072,521,124
gaussian_naive_bayes,borderline_smote,276,0.723469,0.682,0.690621,0.899749,0.676083,0.772043,0.35741,0.70516,0.47438,0.389835,0.0,287,1077,516,120
gaussian_naive_bayes,borderline_smote,270,0.718446,0.681,0.688164,0.898249,0.676083,0.77149,0.355805,0.700246,0.471854,0.378516,0.0,285,1077,516,122
gaussian_naive_bayes,borderline_smote,267,0.723077,0.6845,0.689447,0.898179,0.681105,0.774723,0.358586,0.697789,0.473728,0.390565,0.0,284,1085,508,123
gaussian_naive_bayes,borderline_smote,94,0.720722,0.683,0.691249,0.899917,0.677338,0.772923,0.358302,0.70516,0.475166,0.391071,0.0,287,1079,514,120
gaussian_naive_bayes,borderline_smote,102,0.716091,0.68,0.69028,0.900084,0.672944,0.770115,0.355995,0.707617,0.473684,0.387804,0.0,288,1072,521,119
gaussian_naive_bayes,borderline_smote,123,0.720016,0.6805,0.68785,0.898164,0.675455,0.77105,0.355362,0.700246,0.471464,0.390679,0.0,285,1076,517,122
gaussian_naive_bayes,borderline_smote,531,0.720801,0.6765,0.672535,0.888342,0.679222,0.769833,0.346547,0.665848,0.455845,0.364441,0.0,271,1082,511,136
gaussian_naive_bayes,borderline_smote,140,0.719074,0.682,0.689707,0.899083,0.676711,0.772206,0.357054,0.702703,0.47351,0.389417,0.0,286,1078,515,121
gaussian_naive_bayes,borderline_smote,167,0.718681,0.6795,0.687223,0.897993,0.6742,0.770169,0.354478,0.700246,0.470685,0.383254,0.0,285,1074,519,122
gaussian_naive_bayes,borderline_smote,1169,0.72551,0.6755,0.665504,0.88374,0.68236,0.770103,0.342857,0.648649,0.448598,0.339446,0.0,264,1087,506,143
gaussian_naive_bayes,borderline_smote,233,0.721821,0.685,0.694334,0.901585,0.678594,0.774355,0.360799,0.710074,0.478477,0.394641,0.0,289,1081,512,118
gaussian_naive_bayes,borderline_smote,230,0.721586,0.6785,0.684766,0.896494,0.6742,0.769617,0.352868,0.695332,0.468156,0.384975,0.0,283,1074,519,124
gaussian_naive_bayes,borderline_smote,1181,0.727865,0.678,0.666159,0.883589,0.686127,0.772438,0.344692,0.646192,0.449573,0.346095,0.0,263,1093,500,144
gaussian_naive_bayes,borderline_smote,176,0.719623,0.6815,0.687564,0.897671,0.677338,0.772093,0.35589,0.697789,0.471369,0.392508,0.0,284,1079,514,123
gaussian_naive_bayes,borderline_smote,221,0.71821,0.6775,0.685967,0.897651,0.671689,0.768402,0.352723,0.700246,0.469136,0.378408,0.0,285,1070,523,122
gaussian_naive_bayes,borderline_smote,220,0.719545,0.6815,0.687564,0.897671,0.677338,0.772093,0.35589,0.697789,0.471369,0.381836,0.0,284,1079,514,123
gaussian_naive_bayes,borderline_smote,219,0.723155,0.6785,0.683851,0.895833,0.674827,0.769782,0.3525,0.692875,0.467274,0.383058,0.0,282,1075,518,125
gaussian_naive_bayes,borderline_smote,1565,0.729356,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.367209,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,1561,0.731397,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.35894,0.0,264,1102,491,143
gaussian_naive_bayes,borderline_smote,1564,0.728493,0.6835,0.669612,0.884615,0.693032,0.777191,0.349734,0.646192,0.45384,0.366203,0.0,263,1104,489,144
gaussian_naive_bayes,borderline_smote,1246,0.727708,0.677,0.663702,0.882163,0.686127,0.771893,0.34297,0.641278,0.446918,0.3433,0.0,261,1093,500,146
gaussian_naive_bayes,borderline_smote,285,0.720016,0.68,0.685707,0.896753,0.676083,0.770938,0.354193,0.695332,0.46932,0.383038,0.0,283,1077,516,124
gaussian_naive_bayes,borderline_smote,397,0.72033,0.6775,0.681394,0.894343,0.674827,0.769231,0.350877,0.687961,0.46473,0.373386,0.0,280,1075,518,127
gaussian_naive_bayes,borderline_smote,674,0.725353,0.68,0.674732,0.88898,0.683616,0.772889,0.349677,0.665848,0.458545,0.352028,0.0,271,1089,504,136
gaussian_naive_bayes,borderline_smote,2,0.717425,0.6825,0.695508,0.903199,0.673572,0.771665,0.359606,0.717445,0.479081,0.401418,0.0,292,1073,520,115
gaussian_naive_bayes,borderline_smote,4,0.715463,0.6795,0.689052,0.899329,0.672944,0.769838,0.355198,0.70516,0.472428,0.388162,0.0,287,1072,521,120
gaussian_naive_bayes,borderline_smote,22,0.722763,0.6815,0.691222,0.900335,0.674827,0.771439,0.35732,0.707617,0.474856,0.400609,0.0,288,1075,518,119
gaussian_naive_bayes,borderline_smote,893,0.723077,0.673,0.666679,0.885152,0.677338,0.767425,0.341869,0.65602,0.449495,0.345737,0.0,267,1079,514,140
gaussian_naive_bayes,borderline_smote,883,0.726374,0.68,0.668329,0.884584,0.68801,0.774011,0.346912,0.648649,0.452055,0.345561,0.0,264,1096,497,143
gaussian_naive_bayes,borderline_smote,27,0.72292,0.6805,0.688765,0.898829,0.674827,0.770886,0.355721,0.702703,0.472337,0.38372,0.0,286,1075,518,121
gaussian_naive_bayes,borderline_smote,1610,0.728807,0.6825,0.672643,0.886914,0.689266,0.775698,0.350394,0.65602,0.456801,0.36735,0.0,267,1098,495,140
gaussian_naive_bayes,borderline_smote,1413,0.728336,0.6765,0.664303,0.882686,0.684871,0.771297,0.342932,0.643735,0.447481,0.345703,0.0,262,1091,502,145
gaussian_naive_bayes,borderline_smote,836,0.719859,0.6735,0.664249,0.883361,0.679849,0.768358,0.341085,0.648649,0.447079,0.346871,0.0,264,1083,510,143
gaussian_naive_bayes,borderline_smote,1470,0.728493,0.6815,0.6711,0.886107,0.688638,0.774991,0.349081,0.653563,0.45509,0.360823,0.0,266,1097,496,141
gaussian_naive_bayes,borderline_smote,827,0.719545,0.6735,0.665164,0.883987,0.679222,0.768193,0.341495,0.651106,0.448014,0.345035,0.0,265,1082,511,142
gaussian_naive_bayes,borderline_smote,42,0.721429,0.681,0.689079,0.898914,0.675455,0.771326,0.356164,0.702703,0.472727,0.388236,0.0,286,1076,517,121
gaussian_naive_bayes,borderline_smote,33,0.718681,0.6785,0.68568,0.897157,0.673572,0.769451,0.353234,0.697789,0.469034,0.385623,0.0,284,1073,520,123
gaussian_naive_bayes,borderline_smote,203,0.719545,0.679,0.686909,0.897908,0.673572,0.769727,0.354037,0.700246,0.470297,0.37805,0.0,285,1073,520,122
gaussian_naive_bayes,borderline_smote,818,0.72237,0.6785,0.671046,0.886808,0.683616,0.772067,0.34715,0.658477,0.454623,0.34891,0.0,268,1089,504,139
gaussian_naive_bayes,borderline_smote,694,0.721193,0.676,0.669477,0.886345,0.680477,0.769886,0.344916,0.658477,0.452703,0.350367,0.0,268,1084,509,139
gaussian_naive_bayes,borderline_smote,709,0.720173,0.6755,0.670078,0.886885,0.679222,0.769285,0.344872,0.660934,0.453243,0.348484,0.0,269,1082,511,138
gaussian_naive_bayes,borderline_smote,65,0.717582,0.681,0.689079,0.898914,0.675455,0.771326,0.356164,0.702703,0.472727,0.384023,0.0,286,1076,517,121
gaussian_naive_bayes,borderline_smote,296,0.719466,0.6785,0.68568,0.897157,0.673572,0.769451,0.353234,0.697789,0.469034,0.384401,0.0,284,1073,520,123
gaussian_naive_bayes,borderline_smote,74,0.719074,0.6805,0.68785,0.898164,0.675455,0.77105,0.355362,0.700246,0.471464,0.394087,0.0,285,1076,517,122
gaussian_naive_bayes,borderline_smote,69,0.720879,0.685,0.689761,0.898263,0.681733,0.775161,0.359039,0.697789,0.474124,0.383382,0.0,284,1086,507,123
gaussian_naive_bayes,borderline_smote,200,0.719309,0.6815,0.688478,0.898333,0.676711,0.77193,0.35625,0.700246,0.472245,0.392454,0.0,285,1078,515,122
gaussian_naive_bayes,borderline_smote,16,0.718446,0.681,0.689079,0.898914,0.675455,0.771326,0.356164,0.702703,0.472727,0.397118,0.0,286,1076,517,121
gaussian_naive_bayes,borderline_smote,712,0.72237,0.6795,0.670759,0.886364,0.685499,0.773097,0.347656,0.65602,0.454468,0.345285,0.0,267,1092,501,140
gaussian_naive_bayes,borderline_smote,128,0.720094,0.682,0.689707,0.899083,0.676711,0.772206,0.357054,0.702703,0.47351,0.38675,0.0,286,1078,515,121
gaussian_naive_bayes,borderline_smote,181,0.71978,0.6805,0.68968,0.899497,0.6742,0.770721,0.356079,0.70516,0.473207,0.381297,0.0,287,1074,519,120
gaussian_naive_bayes,borderline_smote,773,0.721821,0.6755,0.667334,0.884992,0.681105,0.769777,0.343669,0.653563,0.450466,0.340067,0.0,266,1085,508,141
gaussian_naive_bayes,borderline_smote,51,0.721821,0.681,0.688164,0.898249,0.676083,0.77149,0.355805,0.700246,0.471854,0.388931,0.0,285,1077,516,122
gaussian_naive_bayes,borderline_smote,121,0.723783,0.6825,0.689106,0.898502,0.677966,0.772809,0.357143,0.700246,0.473029,0.400885,0.0,285,1080,513,122
gaussian_naive_bayes,borderline_smote,647,0.723626,0.6805,0.675046,0.88907,0.684244,0.773324,0.350129,0.665848,0.458933,0.354701,0.0,271,1090,503,136
gaussian_naive_bayes,borderline_smote,1590,0.730141,0.682,0.673243,0.887449,0.68801,0.775106,0.350327,0.658477,0.457338,0.361721,0.0,268,1096,497,139
gaussian_naive_bayes,borderline_smote,191,0.72033,0.682,0.689707,0.899083,0.676711,0.772206,0.357054,0.702703,0.47351,0.395175,0.0,286,1078,515,121
gaussian_naive_bayes,borderline_smote,205,0.722214,0.6815,0.687564,0.897671,0.677338,0.772093,0.35589,0.697789,0.471369,0.39157,0.0,284,1079,514,123
gaussian_naive_bayes,borderline_smote,304,0.716719,0.6775,0.685053,0.896985,0.672316,0.768568,0.352357,0.697789,0.468261,0.375843,0.0,284,1071,522,123
gaussian_naive_bayes,borderline_smote,214,0.719309,0.681,0.689079,0.898914,0.675455,0.771326,0.356164,0.702703,0.472727,0.393028,0.0,286,1076,517,121
gaussian_naive_bayes,borderline_smote,338,0.713422,0.675,0.680739,0.894561,0.671061,0.766858,0.349068,0.690418,0.463696,0.374749,0.0,281,1069,524,126
gaussian_naive_bayes,borderline_smote,258,0.723469,0.6815,0.688478,0.898333,0.676711,0.77193,0.35625,0.700246,0.472245,0.385603,0.0,285,1078,515,122
gaussian_naive_bayes,borderline_smote,321,0.724176,0.6805,0.684192,0.895522,0.677966,0.771704,0.353904,0.690418,0.467943,0.378354,0.0,281,1080,513,126
gaussian_naive_bayes,borderline_smote,352,0.717739,0.672,0.679771,0.894693,0.666667,0.764029,0.346863,0.692875,0.462295,0.370355,0.0,282,1062,531,125
gaussian_naive_bayes,borderline_smote,418,0.720173,0.675,0.67891,0.893244,0.672316,0.767192,0.348315,0.685504,0.461921,0.368998,0.0,279,1071,522,128
gaussian_naive_bayes,borderline_smote,430,0.722057,0.6775,0.679565,0.893035,0.676083,0.769561,0.350126,0.683047,0.462948,0.369781,0.0,278,1077,516,129
gaussian_naive_bayes,borderline_smote,77,0.718132,0.679,0.686909,0.897908,0.673572,0.769727,0.354037,0.700246,0.470297,0.384509,0.0,285,1073,520,122
gaussian_naive_bayes,borderline_smote,1534,0.731947,0.684,0.669926,0.884708,0.69366,0.777621,0.3502,0.646192,0.454231,0.356375,0.0,263,1105,488,144
gaussian_naive_bayes,borderline_smote,391,0.721193,0.675,0.677995,0.89259,0.672944,0.767359,0.347935,0.683047,0.461028,0.374013,0.0,278,1072,521,129
gaussian_naive_bayes,borderline_smote,290,0.718132,0.678,0.68811,0.899075,0.671061,0.768512,0.353884,0.70516,0.471264,0.384401,0.0,287,1069,524,120
gaussian_naive_bayes,borderline_smote,1366,0.727551,0.6795,0.669845,0.885737,0.686127,0.773258,0.347258,0.653563,0.453538,0.350455,0.0,266,1093,500,141
gaussian_naive_bayes,borderline_smote,72,0.715777,0.6765,0.685339,0.897479,0.670433,0.767517,0.351852,0.700246,0.468365,0.391556,0.0,285,1068,525,122
gaussian_naive_bayes,borderline_smote,212,0.717504,0.6775,0.684138,0.896321,0.672944,0.768734,0.35199,0.695332,0.467382,0.380743,0.0,283,1072,521,124
gaussian_naive_bayes,borderline_smote,1539,0.732732,0.6805,0.668643,0.884677,0.688638,0.774444,0.347368,0.648649,0.452442,0.369072,0.0,264,1097,496,143
gaussian_naive_bayes,borderline_smote,1516,0.724882,0.6715,0.663908,0.883607,0.676711,0.766442,0.339744,0.651106,0.446504,0.362241,0.0,265,1078,515,142
gaussian_naive_bayes,borderline_smote,1394,0.727394,0.6755,0.665504,0.88374,0.68236,0.770103,0.342857,0.648649,0.448598,0.362025,0.0,264,1087,506,143
gaussian_naive_bayes,borderline_smote,351,0.721664,0.676,0.678623,0.892768,0.6742,0.76824,0.348808,0.683047,0.461794,0.375215,0.0,278,1074,519,129
gaussian_naive_bayes,borderline_smote,999,0.728571,0.679,0.666787,0.883777,0.687382,0.773305,0.345598,0.646192,0.450342,0.346507,0.0,263,1095,498,144
gaussian_naive_bayes,borderline_smote,13,0.715542,0.6765,0.686254,0.898148,0.669805,0.76735,0.352217,0.702703,0.469237,0.390889,0.0,286,1067,526,121
gaussian_naive_bayes,borderline_smote,1420,0.727394,0.6785,0.667388,0.884304,0.686127,0.772711,0.34555,0.648649,0.450897,0.360237,0.0,264,1093,500,143
gaussian_naive_bayes,borderline_smote,3,0.719702,0.682,0.692451,0.90109,0.674827,0.771716,0.358116,0.710074,0.476112,0.38754,0.0,289,1075,518,118
gaussian_naive_bayes,borderline_smote,1609,0.72967,0.6815,0.672015,0.886731,0.68801,0.774832,0.349476,0.65602,0.45602,0.368498,0.0,267,1096,497,140
gaussian_naive_bayes,borderline_smote,83,0.719309,0.68,0.687537,0.898079,0.674827,0.770609,0.354919,0.700246,0.471074,0.390315,0.0,285,1075,518,122
gaussian_naive_bayes,borderline_smote,349,0.721115,0.6775,0.677736,0.891736,0.677338,0.769889,0.349367,0.678133,0.461153,0.368114,0.0,276,1079,514,131
gaussian_naive_bayes,borderline_smote,1627,0.730769,0.6805,0.667729,0.884058,0.689266,0.774603,0.346966,0.646192,0.451502,0.366723,0.0,263,1098,495,144
gaussian_naive_bayes,borderline_smote,443,0.721664,0.679,0.679592,0.892651,0.678594,0.771041,0.351077,0.68059,0.463211,0.373278,0.0,277,1081,512,130
gaussian_naive_bayes,borderline_smote,92,0.72135,0.6815,0.687564,0.897671,0.677338,0.772093,0.35589,0.697789,0.471369,0.389943,0.0,284,1079,514,123
gaussian_naive_bayes,borderline_smote,1554,0.730848,0.6785,0.666473,0.883683,0.686755,0.772872,0.345144,0.646192,0.449957,0.358474,0.0,263,1094,499,144
gaussian_naive_bayes,borderline_smote,244,0.722763,0.6815,0.686649,0.89701,0.677966,0.772256,0.355528,0.695332,0.47049,0.386285,0.0,283,1080,513,124
gaussian_naive_bayes,borderline_smote,1575,0.729592,0.6795,0.667101,0.883871,0.68801,0.773738,0.346053,0.646192,0.450728,0.357792,0.0,263,1096,497,144
gaussian_naive_bayes,borderline_smote,429,0.720958,0.6745,0.675852,0.891196,0.673572,0.767251,0.346734,0.678133,0.458853,0.369457,0.0,276,1073,520,131
gaussian_naive_bayes,borderline_smote,224,0.71978,0.681,0.68725,0.897585,0.676711,0.771654,0.355444,0.697789,0.470978,0.386285,0.0,284,1078,515,123
gaussian_naive_bayes,borderline_smote,245,0.723862,0.6815,0.685734,0.896352,0.678594,0.772419,0.355164,0.692875,0.469609,0.381782,0.0,282,1081,512,125
gaussian_naive_bayes,borderline_smote,250,0.720251,0.679,0.687823,0.898575,0.672944,0.769562,0.354399,0.702703,0.47117,0.382262,0.0,286,1072,521,121
gaussian_naive_bayes,borderline_smote,1593,0.730926,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.365055,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,119,0.719545,0.679,0.687823,0.898575,0.672944,0.769562,0.354399,0.702703,0.47117,0.396484,0.0,286,1072,521,121
gaussian_naive_bayes,borderline_smote,101,0.716484,0.68,0.687537,0.898079,0.674827,0.770609,0.354919,0.700246,0.471074,0.394911,0.0,285,1075,518,122
gaussian_naive_bayes,borderline_smote,193,0.718053,0.678,0.687196,0.898405,0.671689,0.768678,0.353523,0.702703,0.470395,0.387284,0.0,286,1070,523,121
gaussian_naive_bayes,borderline_smote,247,0.722135,0.6795,0.683564,0.895349,0.676711,0.770826,0.353015,0.690418,0.467165,0.380743,0.0,281,1078,515,126
gaussian_naive_bayes,borderline_smote,228,0.718603,0.68,0.689366,0.899413,0.673572,0.77028,0.355638,0.70516,0.472817,0.387074,0.0,287,1073,520,120
gaussian_naive_bayes,borderline_smote,1571,0.730377,0.6825,0.671728,0.88629,0.689893,0.775856,0.35,0.653563,0.45587,0.360965,0.0,266,1099,494,141
gaussian_naive_bayes,borderline_smote,1417,0.72606,0.678,0.667074,0.884211,0.685499,0.772277,0.345098,0.648649,0.450512,0.356645,0.0,264,1092,501,143
gaussian_naive_bayes,borderline_smote,1438,0.733752,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.354438,0.0,264,1101,492,143
gaussian_naive_bayes,borderline_smote,1567,0.731083,0.6825,0.670813,0.885668,0.690521,0.776014,0.349604,0.651106,0.454936,0.361559,0.0,265,1100,493,142
gaussian_naive_bayes,borderline_smote,1286,0.724176,0.675,0.664276,0.883022,0.68236,0.76983,0.342003,0.646192,0.447279,0.350421,0.0,263,1087,506,144
gaussian_naive_bayes,borderline_smote,1448,0.732496,0.6815,0.670186,0.885484,0.689266,0.77515,0.348684,0.651106,0.454156,0.360919,0.0,265,1098,495,142
gaussian_naive_bayes,borderline_smote,1407,0.732261,0.68,0.669244,0.885206,0.687382,0.773852,0.347313,0.651106,0.452991,0.364698,0.0,265,1095,498,142
gaussian_naive_bayes,borderline_smote,1410,0.727316,0.678,0.665245,0.88297,0.686755,0.772599,0.344284,0.643735,0.44863,0.353614,0.0,262,1094,499,145
gaussian_naive_bayes,borderline_smote,1491,0.728336,0.679,0.669531,0.885645,0.685499,0.772824,0.346806,0.653563,0.453152,0.357888,0.0,266,1092,501,141
gaussian_naive_bayes,borderline_smote,1493,0.730377,0.6835,0.670526,0.885233,0.692404,0.777034,0.350133,0.648649,0.45478,0.361505,0.0,264,1103,490,143
gaussian_naive_bayes,borderline_smote,1502,0.733124,0.6835,0.670526,0.885233,0.692404,0.777034,0.350133,0.648649,0.45478,0.360391,0.0,264,1103,490,143
gaussian_naive_bayes,borderline_smote,1374,0.725903,0.677,0.668275,0.885273,0.682988,0.771084,0.345006,0.653563,0.451613,0.356645,0.0,266,1088,505,141
gaussian_naive_bayes,borderline_smote,1533,0.73179,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.363334,0.0,265,1096,497,142
