model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,borderline_smote,131,0.899215,0.81,0.761827,0.911745,0.843063,0.87606,0.525617,0.68059,0.593148,0.540272,0.0,277,1343,250,130
lgbm_classifier,borderline_smote,1304,0.895055,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.539482,0.0,263,1362,231,144
lgbm_classifier,borderline_smote,1117,0.896703,0.8065,0.744995,0.902537,0.848713,0.874798,0.51992,0.641278,0.574257,0.527467,0.0,261,1352,241,146
lgbm_classifier,borderline_smote,1425,0.899765,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.53473,0.0,268,1370,223,139
lgbm_classifier,borderline_smote,733,0.894662,0.811,0.752393,0.905812,0.851224,0.87767,0.528827,0.653563,0.584615,0.536054,0.0,266,1356,237,141
lgbm_classifier,borderline_smote,284,0.89898,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.531126,0.0,268,1348,245,139
lgbm_classifier,borderline_smote,730,0.896703,0.8085,0.753568,0.907133,0.846202,0.875609,0.523346,0.660934,0.584148,0.542121,0.0,269,1348,245,138
lgbm_classifier,borderline_smote,1414,0.900314,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.542047,0.0,267,1367,226,140
lgbm_classifier,borderline_smote,1444,0.900863,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.537775,0.0,261,1364,229,146
lgbm_classifier,borderline_smote,37,0.897017,0.8115,0.749963,0.904255,0.853735,0.878269,0.530242,0.646192,0.582503,0.519826,0.0,263,1360,233,144
lgbm_classifier,borderline_smote,1606,0.902355,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.528669,0.0,264,1366,227,143
lgbm_classifier,borderline_smote,644,0.898273,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.547137,0.0,266,1351,242,141
lgbm_classifier,borderline_smote,967,0.89325,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.537423,0.0,267,1354,239,140
lgbm_classifier,borderline_smote,1603,0.900549,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.535588,0.0,260,1363,230,147
lgbm_classifier,borderline_smote,108,0.898744,0.816,0.763764,0.91135,0.851852,0.880597,0.53816,0.675676,0.599129,0.548899,0.0,275,1357,236,132
lgbm_classifier,borderline_smote,609,0.896703,0.815,0.763136,0.911231,0.850596,0.87987,0.536062,0.675676,0.597826,0.54173,0.0,275,1355,238,132
lgbm_classifier,borderline_smote,1509,0.896075,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.529155,0.0,269,1360,233,138
lgbm_classifier,borderline_smote,238,0.894741,0.81,0.761827,0.911745,0.843063,0.87606,0.525617,0.68059,0.593148,0.547751,0.0,277,1343,250,130
lgbm_classifier,borderline_smote,1482,0.898195,0.812,0.749363,0.903782,0.854991,0.87871,0.53144,0.643735,0.582222,0.538625,0.0,262,1362,231,145
lgbm_classifier,borderline_smote,1292,0.895683,0.81,0.748107,0.903526,0.85248,0.877261,0.527163,0.643735,0.579646,0.54987,0.0,262,1358,235,145
lgbm_classifier,borderline_smote,309,0.898666,0.802,0.744914,0.903574,0.84118,0.871261,0.510638,0.648649,0.571429,0.542567,0.0,264,1340,253,143
lgbm_classifier,borderline_smote,1341,0.897567,0.818,0.760446,0.908849,0.857502,0.882429,0.54326,0.663391,0.597345,0.53228,0.0,270,1366,227,137
lgbm_classifier,borderline_smote,375,0.897174,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.551248,0.0,271,1356,237,136
lgbm_classifier,borderline_smote,1311,0.895055,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.537781,0.0,268,1348,245,139
lgbm_classifier,borderline_smote,1317,0.899137,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.541919,0.0,262,1356,237,145
lgbm_classifier,borderline_smote,299,0.89686,0.8045,0.750142,0.906081,0.841808,0.872763,0.515385,0.658477,0.578209,0.540198,0.0,268,1341,252,139
lgbm_classifier,borderline_smote,1364,0.899922,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.539125,0.0,269,1364,229,138
lgbm_classifier,borderline_smote,1323,0.899215,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.539698,0.0,266,1362,231,141
lgbm_classifier,borderline_smote,1340,0.895369,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.539071,0.0,265,1360,233,142
lgbm_classifier,borderline_smote,1310,0.900942,0.8045,0.742825,0.901738,0.84683,0.873422,0.515873,0.638821,0.570801,0.532563,0.0,260,1349,244,147
lgbm_classifier,borderline_smote,1284,0.895761,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.531072,0.0,258,1362,231,149
lgbm_classifier,borderline_smote,589,0.896546,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.537633,0.0,263,1354,239,144
lgbm_classifier,borderline_smote,1183,0.898038,0.8175,0.763791,0.910977,0.854363,0.881762,0.541502,0.673219,0.600219,0.537579,0.0,274,1361,232,133
lgbm_classifier,borderline_smote,716,0.898823,0.804,0.747085,0.904377,0.843063,0.872645,0.514563,0.651106,0.574837,0.5409,0.0,265,1343,250,142
lgbm_classifier,borderline_smote,725,0.897802,0.805,0.751371,0.906694,0.841808,0.873047,0.516315,0.660934,0.579741,0.529762,0.0,269,1341,252,138
lgbm_classifier,borderline_smote,1096,0.899058,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.545976,0.0,262,1354,239,145
lgbm_classifier,borderline_smote,804,0.900314,0.813,0.757307,0.908238,0.851224,0.878808,0.532544,0.663391,0.59081,0.554083,0.0,270,1356,237,137
lgbm_classifier,borderline_smote,825,0.897174,0.8115,0.760024,0.910256,0.84683,0.877398,0.528958,0.673219,0.592432,0.537551,0.0,274,1349,244,133
lgbm_classifier,borderline_smote,828,0.9,0.8165,0.760419,0.909212,0.854991,0.881268,0.539841,0.665848,0.59626,0.552685,0.0,271,1362,231,136
lgbm_classifier,borderline_smote,849,0.899686,0.8055,0.747112,0.904027,0.845574,0.873824,0.517647,0.648649,0.575791,0.542263,0.0,264,1347,246,143
lgbm_classifier,borderline_smote,1086,0.894505,0.8045,0.746484,0.903898,0.844319,0.873093,0.515625,0.648649,0.574538,0.534656,0.0,264,1345,248,143
lgbm_classifier,borderline_smote,503,0.894349,0.812,0.758509,0.909213,0.848713,0.877922,0.530214,0.668305,0.591304,0.527184,0.0,272,1352,241,135
lgbm_classifier,borderline_smote,861,0.898352,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.545706,0.0,268,1360,233,139
lgbm_classifier,borderline_smote,1056,0.898823,0.812,0.747533,0.902713,0.856246,0.878866,0.531697,0.638821,0.580357,0.529209,0.0,260,1364,229,147
lgbm_classifier,borderline_smote,900,0.897567,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.541582,0.0,265,1365,228,142
lgbm_classifier,borderline_smote,906,0.897331,0.8145,0.760993,0.910067,0.851224,0.879663,0.535294,0.670762,0.59542,0.549189,0.0,273,1356,237,134
lgbm_classifier,borderline_smote,1218,0.896546,0.806,0.749255,0.905178,0.844947,0.874026,0.518519,0.653563,0.578261,0.523269,0.0,266,1346,247,141
lgbm_classifier,borderline_smote,1221,0.899686,0.8115,0.749963,0.904255,0.853735,0.878269,0.530242,0.646192,0.582503,0.537255,0.0,263,1360,233,144
lgbm_classifier,borderline_smote,1255,0.89843,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.538321,0.0,263,1356,237,144
lgbm_classifier,borderline_smote,10,0.906279,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.547035,0.0,269,1362,231,138
lgbm_classifier,borderline_smote,994,0.898509,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.535898,0.0,268,1356,237,139
lgbm_classifier,borderline_smote,1208,0.898823,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.533293,0.0,268,1349,244,139
lgbm_classifier,borderline_smote,845,0.898901,0.8075,0.752026,0.90646,0.845574,0.874959,0.521401,0.658477,0.581976,0.540434,0.0,268,1347,246,139
lgbm_classifier,borderline_smote,831,0.896311,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.552685,0.0,272,1346,247,135
lgbm_classifier,borderline_smote,907,0.899529,0.822,0.774847,0.916498,0.854363,0.88434,0.549515,0.695332,0.613883,0.550322,0.0,283,1361,232,124
lgbm_classifier,borderline_smote,817,0.898901,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.545294,0.0,270,1350,243,137
lgbm_classifier,borderline_smote,919,0.898509,0.815,0.760392,0.909578,0.85248,0.880104,0.536489,0.668305,0.595186,0.543161,0.0,272,1358,235,135
lgbm_classifier,borderline_smote,607,0.898352,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.538713,0.0,262,1354,239,145
lgbm_classifier,borderline_smote,1042,0.897724,0.813,0.754564,0.906604,0.853107,0.879043,0.532934,0.65602,0.588106,0.5209,0.0,267,1359,234,140
lgbm_classifier,borderline_smote,1270,0.897645,0.806,0.745596,0.90301,0.847458,0.874352,0.518812,0.643735,0.574561,0.547765,0.0,262,1350,243,145
lgbm_classifier,borderline_smote,1094,0.895369,0.808,0.748681,0.904348,0.848713,0.875648,0.522772,0.648649,0.578947,0.535952,0.0,264,1352,241,143
lgbm_classifier,borderline_smote,1345,0.897802,0.8075,0.749282,0.904826,0.847458,0.875203,0.521654,0.651106,0.579235,0.534946,0.0,265,1350,243,142
lgbm_classifier,borderline_smote,1296,0.896625,0.8075,0.749282,0.904826,0.847458,0.875203,0.521654,0.651106,0.579235,0.539395,0.0,265,1350,243,142
lgbm_classifier,borderline_smote,1265,0.900078,0.803,0.743713,0.902619,0.843691,0.872161,0.51272,0.643735,0.570806,0.536182,0.0,262,1344,249,145
lgbm_classifier,borderline_smote,434,0.89741,0.8165,0.764992,0.911962,0.851852,0.880883,0.539062,0.678133,0.600653,0.537066,0.0,276,1357,236,131
lgbm_classifier,borderline_smote,1234,0.89843,0.811,0.750564,0.90473,0.85248,0.877828,0.529058,0.648649,0.582781,0.533461,0.0,264,1358,235,143
lgbm_classifier,borderline_smote,1213,0.896468,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.533367,0.0,265,1354,239,142
lgbm_classifier,borderline_smote,1209,0.899686,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.542317,0.0,268,1356,237,139
lgbm_classifier,borderline_smote,412,0.898352,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.532779,0.0,269,1356,237,138
lgbm_classifier,borderline_smote,1359,0.897174,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.535088,0.0,263,1355,238,144
lgbm_classifier,borderline_smote,513,0.898195,0.8185,0.761675,0.909454,0.857502,0.882714,0.544177,0.665848,0.598895,0.552773,0.0,271,1366,227,136
lgbm_classifier,borderline_smote,528,0.900078,0.8115,0.758195,0.909152,0.848085,0.877558,0.529183,0.668305,0.590662,0.537437,0.0,272,1351,242,135
lgbm_classifier,borderline_smote,1126,0.895604,0.8115,0.762768,0.911924,0.844947,0.877159,0.528626,0.68059,0.595059,0.541406,0.0,277,1346,247,130
lgbm_classifier,borderline_smote,1338,0.897959,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.532455,0.0,263,1357,236,144
lgbm_classifier,borderline_smote,535,0.899058,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.536432,0.0,271,1346,247,136
lgbm_classifier,borderline_smote,1111,0.89686,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.55141,0.0,269,1358,235,138
lgbm_classifier,borderline_smote,1342,0.897802,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.543823,0.0,264,1364,229,143
lgbm_classifier,borderline_smote,1281,0.896311,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.541312,0.0,266,1366,227,141
lgbm_classifier,borderline_smote,1165,0.898195,0.805,0.747712,0.904506,0.844319,0.873377,0.516569,0.651106,0.576087,0.534137,0.0,265,1345,248,142
lgbm_classifier,borderline_smote,1249,0.898509,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.52119,0.0,262,1354,239,145
lgbm_classifier,borderline_smote,1024,0.896546,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.533745,0.0,268,1357,236,139
lgbm_classifier,borderline_smote,330,0.897331,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.536236,0.0,270,1349,244,137
lgbm_classifier,borderline_smote,29,0.901884,0.8165,0.761334,0.909759,0.854363,0.881191,0.539683,0.668305,0.597146,0.539503,0.0,272,1361,232,135
lgbm_classifier,borderline_smote,35,0.901648,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.548089,0.0,270,1351,242,137
lgbm_classifier,borderline_smote,637,0.896154,0.81,0.75451,0.90732,0.848085,0.876703,0.526419,0.660934,0.586057,0.535932,0.0,269,1351,242,138
lgbm_classifier,borderline_smote,635,0.898273,0.8055,0.749855,0.90566,0.843691,0.873578,0.517442,0.65602,0.578548,0.513529,0.0,267,1344,249,140
lgbm_classifier,borderline_smote,277,0.89843,0.813,0.760051,0.909886,0.849341,0.878571,0.532164,0.670762,0.593478,0.54601,0.0,273,1353,240,134
lgbm_classifier,borderline_smote,276,0.899843,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.538551,0.0,268,1364,229,139
lgbm_classifier,borderline_smote,270,0.896703,0.812,0.763082,0.911984,0.845574,0.877524,0.529637,0.68059,0.595699,0.551821,0.0,277,1347,246,130
lgbm_classifier,borderline_smote,267,0.897567,0.8145,0.762822,0.911171,0.849969,0.879506,0.535019,0.675676,0.597177,0.537207,0.0,275,1354,239,132
lgbm_classifier,borderline_smote,94,0.899215,0.808,0.751425,0.905977,0.84683,0.875406,0.522505,0.65602,0.581699,0.543303,0.0,267,1349,244,140
lgbm_classifier,borderline_smote,102,0.899451,0.804,0.748914,0.905469,0.841808,0.872479,0.514451,0.65602,0.576674,0.55137,0.0,267,1341,252,140
lgbm_classifier,borderline_smote,123,0.898195,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.537809,0.0,270,1350,243,137
lgbm_classifier,borderline_smote,531,0.895526,0.8165,0.759504,0.908667,0.855618,0.881345,0.54,0.663391,0.595369,0.524173,0.0,270,1363,230,137
lgbm_classifier,borderline_smote,140,0.897881,0.8115,0.758195,0.909152,0.848085,0.877558,0.529183,0.668305,0.590662,0.540488,0.0,272,1351,242,135
lgbm_classifier,borderline_smote,167,0.899215,0.817,0.761648,0.90982,0.854991,0.881553,0.540755,0.668305,0.597802,0.54011,0.0,272,1362,231,135
lgbm_classifier,borderline_smote,1169,0.899294,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.544808,0.0,259,1351,242,148
lgbm_classifier,borderline_smote,233,0.89843,0.8045,0.747398,0.904441,0.843691,0.873011,0.515564,0.651106,0.575461,0.531929,0.0,265,1344,249,142
lgbm_classifier,borderline_smote,230,0.89843,0.812,0.758509,0.909213,0.848713,0.877922,0.530214,0.668305,0.591304,0.544653,0.0,272,1352,241,135
lgbm_classifier,borderline_smote,1181,0.89843,0.807,0.748053,0.90422,0.847458,0.874919,0.52071,0.648649,0.577681,0.52657,0.0,264,1350,243,143
lgbm_classifier,borderline_smote,176,0.898823,0.8065,0.753227,0.907432,0.843063,0.874064,0.519231,0.663391,0.582524,0.542925,0.0,270,1343,250,137
lgbm_classifier,borderline_smote,221,0.897488,0.8025,0.75346,0.908595,0.836158,0.870873,0.511236,0.670762,0.580234,0.543195,0.0,273,1332,261,134
lgbm_classifier,borderline_smote,220,0.897881,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.535662,0.0,273,1343,250,134
lgbm_classifier,borderline_smote,219,0.897017,0.8055,0.748026,0.90457,0.844947,0.873742,0.517578,0.651106,0.576714,0.522493,0.0,265,1346,247,142
lgbm_classifier,borderline_smote,1565,0.898195,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.52553,0.0,258,1362,231,149
lgbm_classifier,borderline_smote,1561,0.901884,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.54497,0.0,262,1356,237,145
lgbm_classifier,borderline_smote,1564,0.90102,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.549115,0.0,261,1369,224,146
lgbm_classifier,borderline_smote,1246,0.901413,0.8115,0.749049,0.903718,0.854363,0.878348,0.530364,0.643735,0.581576,0.543431,0.0,262,1361,232,145
lgbm_classifier,borderline_smote,285,0.899294,0.8145,0.763737,0.911725,0.849341,0.879428,0.534884,0.678133,0.59805,0.535696,0.0,276,1353,240,131
lgbm_classifier,borderline_smote,397,0.895683,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.533677,0.0,265,1353,240,142
lgbm_classifier,borderline_smote,674,0.898901,0.8175,0.761961,0.90988,0.855618,0.881915,0.541833,0.668305,0.59846,0.535534,0.0,272,1363,230,135
lgbm_classifier,borderline_smote,2,0.909419,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.557991,0.0,264,1368,225,143
lgbm_classifier,borderline_smote,4,0.905102,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.548305,0.0,259,1357,236,148
lgbm_classifier,borderline_smote,22,0.898352,0.8075,0.752026,0.90646,0.845574,0.874959,0.521401,0.658477,0.581976,0.544005,0.0,268,1347,246,139
lgbm_classifier,borderline_smote,893,0.894819,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.53473,0.0,269,1357,236,138
lgbm_classifier,borderline_smote,883,0.89898,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.532881,0.0,270,1372,221,137
lgbm_classifier,borderline_smote,27,0.901491,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.537275,0.0,270,1359,234,137
lgbm_classifier,borderline_smote,1610,0.898116,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.535858,0.0,259,1358,235,148
lgbm_classifier,borderline_smote,1413,0.898744,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.522607,0.0,261,1363,230,146
lgbm_classifier,borderline_smote,836,0.89843,0.8135,0.759451,0.909396,0.850596,0.879014,0.533333,0.668305,0.593239,0.527231,0.0,272,1355,238,135
lgbm_classifier,borderline_smote,1470,0.899215,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.549061,0.0,266,1371,222,141
lgbm_classifier,borderline_smote,827,0.899686,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.546408,0.0,267,1356,237,140
lgbm_classifier,borderline_smote,42,0.899372,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.535898,0.0,270,1355,238,137
lgbm_classifier,borderline_smote,33,0.901884,0.813,0.755478,0.907148,0.85248,0.878964,0.532803,0.658477,0.589011,0.529796,0.0,268,1358,235,139
lgbm_classifier,borderline_smote,203,0.898195,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.531612,0.0,270,1349,244,137
lgbm_classifier,borderline_smote,818,0.895447,0.811,0.757881,0.909091,0.847458,0.877193,0.528155,0.668305,0.590022,0.538551,0.0,272,1350,243,135
lgbm_classifier,borderline_smote,694,0.897959,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.549904,0.0,266,1355,238,141
lgbm_classifier,borderline_smote,709,0.899843,0.8135,0.757621,0.9083,0.851852,0.879171,0.533597,0.663391,0.591457,0.527589,0.0,270,1357,236,137
lgbm_classifier,borderline_smote,65,0.900392,0.81,0.751766,0.905686,0.849969,0.876943,0.526733,0.653563,0.583333,0.526988,0.0,266,1354,239,141
lgbm_classifier,borderline_smote,296,0.897253,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.543425,0.0,266,1357,236,141
lgbm_classifier,borderline_smote,74,0.897724,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.545692,0.0,271,1352,241,136
lgbm_classifier,borderline_smote,69,0.900235,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.538159,0.0,267,1354,239,140
lgbm_classifier,borderline_smote,200,0.89843,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.538403,0.0,270,1346,247,137
lgbm_classifier,borderline_smote,16,0.901413,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.538585,0.0,265,1353,240,142
lgbm_classifier,borderline_smote,712,0.900392,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.544255,0.0,273,1335,258,134
lgbm_classifier,borderline_smote,128,0.899372,0.808,0.755998,0.908722,0.843691,0.875,0.522073,0.668305,0.586207,0.528021,0.0,272,1344,249,135
lgbm_classifier,borderline_smote,181,0.898744,0.809,0.75754,0.909398,0.844319,0.875651,0.523992,0.670762,0.588362,0.545206,0.0,273,1345,248,134
lgbm_classifier,borderline_smote,773,0.896468,0.807,0.751712,0.906397,0.844947,0.874594,0.520388,0.658477,0.581345,0.542317,0.0,268,1346,247,139
lgbm_classifier,borderline_smote,51,0.898587,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.531112,0.0,269,1355,238,138
lgbm_classifier,borderline_smote,121,0.899294,0.814,0.757935,0.908361,0.85248,0.879534,0.534653,0.663391,0.592105,0.546104,0.0,270,1358,235,137
lgbm_classifier,borderline_smote,647,0.897488,0.8075,0.755684,0.90866,0.843063,0.874634,0.521073,0.668305,0.585576,0.546192,0.0,272,1343,250,135
lgbm_classifier,borderline_smote,1590,0.89843,0.8195,0.758644,0.907407,0.861268,0.883736,0.547131,0.65602,0.596648,0.557275,0.0,267,1372,221,140
lgbm_classifier,borderline_smote,191,0.89584,0.808,0.751425,0.905977,0.84683,0.875406,0.522505,0.65602,0.581699,0.546894,0.0,267,1349,244,140
lgbm_classifier,borderline_smote,205,0.896782,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.55654,0.0,274,1343,250,133
lgbm_classifier,borderline_smote,304,0.899922,0.8105,0.757567,0.90903,0.84683,0.876828,0.527132,0.668305,0.589382,0.530086,0.0,272,1349,244,135
lgbm_classifier,borderline_smote,214,0.900628,0.815,0.763136,0.911231,0.850596,0.87987,0.536062,0.675676,0.597826,0.552793,0.0,275,1355,238,132
lgbm_classifier,borderline_smote,338,0.89325,0.807,0.754456,0.908046,0.843063,0.874349,0.520154,0.665848,0.584052,0.543965,0.0,271,1343,250,136
lgbm_classifier,borderline_smote,258,0.900392,0.8145,0.762822,0.911171,0.849969,0.879506,0.535019,0.675676,0.597177,0.542735,0.0,275,1354,239,132
lgbm_classifier,borderline_smote,321,0.898273,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.540522,0.0,266,1351,242,141
lgbm_classifier,borderline_smote,352,0.895604,0.8125,0.762481,0.911486,0.84683,0.877969,0.530769,0.678133,0.595469,0.539772,0.0,276,1349,244,131
lgbm_classifier,borderline_smote,418,0.897096,0.814,0.761594,0.910558,0.849969,0.879221,0.534113,0.673219,0.595652,0.538233,0.0,274,1354,239,133
lgbm_classifier,borderline_smote,430,0.901727,0.8155,0.755218,0.906375,0.856874,0.880929,0.538462,0.653563,0.590455,0.53018,0.0,266,1365,228,141
lgbm_classifier,borderline_smote,77,0.899451,0.8125,0.759737,0.909825,0.848713,0.878207,0.531128,0.670762,0.592834,0.539846,0.0,273,1352,241,134
lgbm_classifier,borderline_smote,1534,0.898509,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.539482,0.0,261,1360,233,146
lgbm_classifier,borderline_smote,391,0.896703,0.8135,0.764024,0.912162,0.847458,0.87862,0.532692,0.68059,0.597627,0.535324,0.0,277,1350,243,130
lgbm_classifier,borderline_smote,290,0.892308,0.812,0.758509,0.909213,0.848713,0.877922,0.530214,0.668305,0.591304,0.534966,0.0,272,1352,241,135
lgbm_classifier,borderline_smote,1366,0.898038,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.539428,0.0,265,1364,229,142
lgbm_classifier,borderline_smote,72,0.897724,0.8155,0.764365,0.911844,0.850596,0.880156,0.536965,0.678133,0.599349,0.547927,0.0,276,1355,238,131
lgbm_classifier,borderline_smote,212,0.89898,0.805,0.751371,0.906694,0.841808,0.873047,0.516315,0.660934,0.579741,0.548143,0.0,269,1341,252,138
lgbm_classifier,borderline_smote,1539,0.900314,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.54117,0.0,261,1366,227,146
lgbm_classifier,borderline_smote,1516,0.897567,0.811,0.751479,0.90527,0.851852,0.877749,0.528942,0.651106,0.5837,0.534285,0.0,265,1357,236,142
lgbm_classifier,borderline_smote,1394,0.89843,0.8095,0.752366,0.906166,0.848713,0.876499,0.525591,0.65602,0.583607,0.546138,0.0,267,1352,241,140
lgbm_classifier,borderline_smote,351,0.897331,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.543377,0.0,268,1343,250,139
lgbm_classifier,borderline_smote,999,0.899294,0.8115,0.749049,0.903718,0.854363,0.878348,0.530364,0.643735,0.581576,0.536776,0.0,262,1361,232,145
lgbm_classifier,borderline_smote,13,0.902276,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.541042,0.0,265,1354,239,142
lgbm_classifier,borderline_smote,1420,0.898352,0.8115,0.750878,0.904794,0.853107,0.878191,0.53012,0.648649,0.583425,0.535574,0.0,264,1359,234,143
lgbm_classifier,borderline_smote,3,0.909341,0.822,0.766616,0.91151,0.860013,0.885013,0.551308,0.673219,0.606195,0.538065,0.0,274,1370,223,133
lgbm_classifier,borderline_smote,1609,0.897724,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.537369,0.0,263,1365,228,144
lgbm_classifier,borderline_smote,83,0.899608,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.532645,0.0,267,1351,242,140
lgbm_classifier,borderline_smote,349,0.89741,0.811,0.751479,0.90527,0.851852,0.877749,0.528942,0.651106,0.5837,0.550458,0.0,265,1357,236,142
lgbm_classifier,borderline_smote,1627,0.897331,0.8135,0.755792,0.90721,0.853107,0.879327,0.533865,0.658477,0.589659,0.542209,0.0,268,1359,234,139
lgbm_classifier,borderline_smote,443,0.896625,0.8125,0.762481,0.911486,0.84683,0.877969,0.530769,0.678133,0.595469,0.542391,0.0,276,1349,244,131
