model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,adasyn,1095,0.999922,0.7805,0.713125,0.889865,0.826742,0.857143,0.469231,0.599509,0.526429,0.450471,0.0,244,1317,276,163
balanced_random_forest_classifier,adasyn,1096,1.0,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.480892,0.0,255,1321,272,152
balanced_random_forest_classifier,adasyn,1526,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.466272,0.0,253,1318,275,154
balanced_random_forest_classifier,adasyn,1157,1.0,0.792,0.732235,0.898443,0.833019,0.864495,0.491396,0.63145,0.552688,0.465287,0.0,257,1327,266,150
balanced_random_forest_classifier,adasyn,1278,1.0,0.7885,0.726379,0.895805,0.831136,0.86226,0.484674,0.621622,0.544672,0.461756,0.0,253,1324,269,154
balanced_random_forest_classifier,adasyn,1349,1.0,0.79,0.730979,0.898167,0.830508,0.863014,0.487666,0.63145,0.550321,0.475748,0.0,257,1323,270,150
balanced_random_forest_classifier,adasyn,1294,1.0,0.7945,0.729231,0.896113,0.839297,0.866775,0.496063,0.619165,0.55082,0.47743,0.0,252,1337,256,155
balanced_random_forest_classifier,adasyn,1217,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.465307,0.0,251,1316,277,156
balanced_random_forest_classifier,adasyn,1293,1.0,0.7875,0.725751,0.895664,0.829881,0.861518,0.482824,0.621622,0.543502,0.467959,0.0,253,1322,271,154
balanced_random_forest_classifier,adasyn,1218,1.0,0.7835,0.725984,0.896717,0.822976,0.858265,0.475836,0.628993,0.541799,0.459853,0.0,256,1311,282,151
balanced_random_forest_classifier,adasyn,1219,1.0,0.7845,0.716551,0.890983,0.831136,0.860019,0.476654,0.601966,0.53203,0.466252,0.0,245,1324,269,162
balanced_random_forest_classifier,adasyn,1220,1.0,0.798,0.736916,0.899798,0.839925,0.868831,0.502924,0.633907,0.56087,0.474561,0.0,258,1338,255,149
balanced_random_forest_classifier,adasyn,1292,1.0,0.7895,0.720604,0.892236,0.836786,0.863622,0.486166,0.604423,0.538883,0.474757,0.0,246,1333,260,161
balanced_random_forest_classifier,adasyn,1227,1.0,0.7835,0.715009,0.89031,0.830508,0.85937,0.474708,0.599509,0.529859,0.457578,0.0,244,1323,270,163
balanced_random_forest_classifier,adasyn,1240,1.0,0.7945,0.728316,0.895582,0.839925,0.866861,0.496047,0.616708,0.549836,0.456694,0.0,251,1338,255,156
balanced_random_forest_classifier,adasyn,1241,0.999922,0.786,0.721151,0.893315,0.830508,0.860768,0.479769,0.611794,0.537797,0.463869,0.0,249,1323,270,158
balanced_random_forest_classifier,adasyn,1242,1.0,0.7945,0.730145,0.896644,0.838669,0.866688,0.496078,0.621622,0.551799,0.478401,0.0,253,1336,257,154
balanced_random_forest_classifier,adasyn,1243,1.0,0.7945,0.730145,0.896644,0.838669,0.866688,0.496078,0.621622,0.551799,0.478401,0.0,253,1336,257,154
balanced_random_forest_classifier,adasyn,1245,1.0,0.7865,0.716892,0.890751,0.834275,0.861588,0.480315,0.599509,0.533333,0.445759,0.0,244,1329,264,163
balanced_random_forest_classifier,adasyn,1251,0.999922,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.463937,0.0,251,1318,275,156
balanced_random_forest_classifier,adasyn,1288,1.0,0.7965,0.735974,0.899596,0.838041,0.867728,0.5,0.633907,0.559047,0.475499,0.0,258,1335,258,149
balanced_random_forest_classifier,adasyn,1287,1.0,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.474703,0.0,257,1324,269,150
balanced_random_forest_classifier,adasyn,1263,1.0,0.789,0.726693,0.895876,0.831764,0.86263,0.485605,0.621622,0.545259,0.471922,0.0,253,1325,268,154
balanced_random_forest_classifier,adasyn,1274,1.0,0.7905,0.724891,0.894489,0.83553,0.864005,0.488281,0.614251,0.54407,0.471388,0.0,250,1331,262,157
balanced_random_forest_classifier,adasyn,1276,1.0,0.7895,0.725177,0.894879,0.833647,0.863178,0.486434,0.616708,0.543879,0.463335,0.0,251,1328,265,156
balanced_random_forest_classifier,adasyn,1211,1.0,0.7775,0.712157,0.889946,0.822348,0.854812,0.464015,0.601966,0.524064,0.46198,0.0,245,1310,283,162
balanced_random_forest_classifier,adasyn,1351,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.469107,0.0,253,1318,275,154
balanced_random_forest_classifier,adasyn,1208,1.0,0.782,0.715896,0.891143,0.82737,0.858073,0.472169,0.604423,0.530172,0.473893,0.0,246,1318,275,161
balanced_random_forest_classifier,adasyn,1201,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.450605,0.0,258,1301,292,149
balanced_random_forest_classifier,adasyn,1158,1.0,0.79,0.728235,0.896552,0.832392,0.863281,0.487524,0.624079,0.547414,0.471746,0.0,254,1326,267,153
balanced_random_forest_classifier,adasyn,1344,1.0,0.7805,0.71404,0.890392,0.826114,0.85705,0.469349,0.601966,0.527449,0.464747,0.0,245,1316,277,162
balanced_random_forest_classifier,adasyn,1168,1.0,0.782,0.715896,0.891143,0.82737,0.858073,0.472169,0.604423,0.530172,0.455169,0.0,246,1318,275,161
balanced_random_forest_classifier,adasyn,1341,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.468297,0.0,248,1320,273,159
balanced_random_forest_classifier,adasyn,1169,1.0,0.79,0.732808,0.899251,0.829253,0.862835,0.487759,0.636364,0.552239,0.475391,0.0,259,1321,272,148
balanced_random_forest_classifier,adasyn,1334,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.465597,0.0,252,1330,263,155
balanced_random_forest_classifier,adasyn,1332,1.0,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.496404,0.0,253,1320,273,154
balanced_random_forest_classifier,adasyn,1328,0.999922,0.787,0.721779,0.893459,0.831764,0.861508,0.481625,0.611794,0.538961,0.467284,0.0,249,1325,268,158
balanced_random_forest_classifier,adasyn,1171,1.0,0.7785,0.72376,0.896552,0.81607,0.85442,0.467273,0.63145,0.537095,0.479421,0.0,257,1300,293,150
balanced_random_forest_classifier,adasyn,1172,1.0,0.78,0.71647,0.89191,0.823603,0.856397,0.468809,0.609337,0.529915,0.454655,0.0,248,1312,281,159
balanced_random_forest_classifier,adasyn,1326,1.0,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.465395,0.0,254,1313,280,153
balanced_random_forest_classifier,adasyn,1324,1.0,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.466872,0.0,259,1323,270,148
balanced_random_forest_classifier,adasyn,1316,1.0,0.7875,0.71752,0.890897,0.83553,0.862326,0.482213,0.599509,0.534502,0.460892,0.0,244,1331,262,163
balanced_random_forest_classifier,adasyn,1313,1.0,0.7895,0.723348,0.893817,0.834903,0.863356,0.486328,0.611794,0.541893,0.462917,0.0,249,1330,263,158
balanced_random_forest_classifier,adasyn,1311,1.0,0.7985,0.736315,0.899329,0.84118,0.869283,0.503922,0.63145,0.560523,0.477936,0.0,257,1340,253,150
balanced_random_forest_classifier,adasyn,1178,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.452482,0.0,249,1322,271,158
balanced_random_forest_classifier,adasyn,1186,0.999922,0.796,0.732002,0.897384,0.839925,0.867704,0.499018,0.624079,0.554585,0.474655,0.0,254,1338,255,153
balanced_random_forest_classifier,adasyn,1302,1.0,0.794,0.730746,0.897108,0.837414,0.866234,0.495127,0.624079,0.552174,0.472158,0.0,254,1334,259,153
balanced_random_forest_classifier,adasyn,1298,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.46717,0.0,252,1305,288,155
balanced_random_forest_classifier,adasyn,1297,0.999922,0.7955,0.728029,0.895194,0.841808,0.86768,0.498008,0.614251,0.550055,0.476106,0.0,250,1341,252,157
balanced_random_forest_classifier,adasyn,1345,1.0,0.7825,0.717125,0.891746,0.82737,0.858352,0.47318,0.60688,0.531755,0.465644,0.0,247,1318,275,160
balanced_random_forest_classifier,adasyn,1057,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.47768,0.0,250,1308,285,157
balanced_random_forest_classifier,adasyn,1576,1.0,0.7875,0.721178,0.893001,0.833019,0.861968,0.48249,0.609337,0.538545,0.469809,0.0,248,1327,266,159
balanced_random_forest_classifier,adasyn,648,0.999922,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.471618,0.0,259,1298,295,148
balanced_random_forest_classifier,adasyn,647,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.454331,0.0,254,1302,291,153
balanced_random_forest_classifier,adasyn,635,1.0,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.46561,0.0,258,1307,286,149
balanced_random_forest_classifier,adasyn,403,1.0,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.468175,0.0,258,1306,287,149
balanced_random_forest_classifier,adasyn,407,0.999845,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.455438,0.0,249,1300,293,158
balanced_random_forest_classifier,adasyn,623,1.0,0.783,0.729329,0.89883,0.819837,0.857518,0.47532,0.638821,0.545073,0.471618,0.0,260,1306,287,147
balanced_random_forest_classifier,adasyn,414,0.999845,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.479833,0.0,255,1316,277,152
balanced_random_forest_classifier,adasyn,620,1.0,0.7815,0.720155,0.893733,0.823603,0.857236,0.471805,0.616708,0.534611,0.471658,0.0,251,1312,281,156
balanced_random_forest_classifier,adasyn,617,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.475384,0.0,254,1318,275,153
balanced_random_forest_classifier,adasyn,418,1.0,0.782,0.728701,0.898691,0.818581,0.856767,0.473588,0.638821,0.543933,0.480177,0.0,260,1304,289,147
balanced_random_forest_classifier,adasyn,421,1.0,0.7865,0.721465,0.893387,0.831136,0.861138,0.480695,0.611794,0.538378,0.474169,0.0,249,1324,269,158
balanced_random_forest_classifier,adasyn,429,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.472907,0.0,250,1303,290,157
balanced_random_forest_classifier,adasyn,432,1.0,0.79,0.730064,0.897627,0.831136,0.863103,0.487619,0.628993,0.549356,0.465347,0.0,256,1324,269,151
balanced_random_forest_classifier,adasyn,453,0.999922,0.787,0.721779,0.893459,0.831764,0.861508,0.481625,0.611794,0.538961,0.463619,0.0,249,1325,268,158
balanced_random_forest_classifier,adasyn,659,0.999922,0.789,0.731266,0.89857,0.828625,0.862182,0.485876,0.633907,0.550107,0.462532,0.0,258,1320,273,149
balanced_random_forest_classifier,adasyn,594,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.475708,0.0,255,1307,286,152
balanced_random_forest_classifier,adasyn,472,0.999922,0.7845,0.722953,0.894701,0.826742,0.85938,0.477273,0.619165,0.539037,0.465894,0.0,252,1317,276,155
balanced_random_forest_classifier,adasyn,474,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.466238,0.0,254,1316,277,153
balanced_random_forest_classifier,adasyn,475,1.0,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.483937,0.0,260,1316,277,147
balanced_random_forest_classifier,adasyn,477,1.0,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.482418,0.0,254,1325,268,153
balanced_random_forest_classifier,adasyn,486,1.0,0.776,0.716703,0.892931,0.816698,0.853115,0.462247,0.616708,0.528421,0.485192,0.0,251,1301,292,156
balanced_random_forest_classifier,adasyn,492,1.0,0.782,0.727786,0.898142,0.819209,0.856861,0.473492,0.636364,0.542977,0.467204,0.0,259,1305,288,148
balanced_random_forest_classifier,adasyn,515,1.0,0.782,0.729616,0.899241,0.817954,0.856673,0.473684,0.641278,0.544885,0.478523,0.0,261,1303,290,146
balanced_random_forest_classifier,adasyn,577,1.0,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.475958,0.0,252,1307,286,155
balanced_random_forest_classifier,adasyn,518,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.469249,0.0,256,1309,284,151
balanced_random_forest_classifier,adasyn,526,1.0,0.7805,0.728674,0.899032,0.81607,0.855545,0.471119,0.641278,0.543184,0.474683,0.0,261,1300,293,146
balanced_random_forest_classifier,adasyn,1024,1.0,0.793,0.737435,0.901293,0.831136,0.864794,0.493409,0.643735,0.558635,0.474871,0.0,262,1324,269,145
balanced_random_forest_classifier,adasyn,556,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.474865,0.0,251,1316,277,156
balanced_random_forest_classifier,adasyn,552,0.999922,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.465543,0.0,257,1304,289,150
balanced_random_forest_classifier,adasyn,538,1.0,0.791,0.731607,0.898305,0.831764,0.863755,0.489524,0.63145,0.551502,0.477396,0.0,257,1325,268,150
balanced_random_forest_classifier,adasyn,592,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.466002,0.0,251,1317,276,156
balanced_random_forest_classifier,adasyn,663,1.0,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.465219,0.0,251,1309,284,156
balanced_random_forest_classifier,adasyn,612,0.999922,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.472806,0.0,254,1313,280,153
balanced_random_forest_classifier,adasyn,322,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.47739,0.0,256,1320,273,151
balanced_random_forest_classifier,adasyn,800,1.0,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.464673,0.0,255,1309,284,152
balanced_random_forest_classifier,adasyn,726,1.0,0.78,0.725616,0.897312,0.817326,0.855453,0.469945,0.633907,0.539749,0.463133,0.0,258,1302,291,149
balanced_random_forest_classifier,adasyn,332,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.47689,0.0,249,1314,279,158
balanced_random_forest_classifier,adasyn,288,0.999922,0.783,0.722926,0.895024,0.824231,0.85817,0.474672,0.621622,0.538298,0.470504,0.0,253,1313,280,154
balanced_random_forest_classifier,adasyn,349,0.999922,0.7775,0.723132,0.896409,0.814815,0.853667,0.46558,0.63145,0.535975,0.466644,0.0,257,1298,295,150
balanced_random_forest_classifier,adasyn,783,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.462991,0.0,249,1322,271,158
balanced_random_forest_classifier,adasyn,346,1.0,0.786,0.733041,0.900344,0.822348,0.85958,0.480734,0.643735,0.55042,0.469323,0.0,262,1310,283,145
balanced_random_forest_classifier,adasyn,298,1.0,0.783,0.722012,0.894486,0.824859,0.858263,0.474576,0.619165,0.537313,0.467724,0.0,252,1314,279,155
balanced_random_forest_classifier,adasyn,933,1.0,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.478537,0.0,256,1310,283,151
balanced_random_forest_classifier,adasyn,667,1.0,0.7775,0.713986,0.891008,0.821092,0.854623,0.464286,0.60688,0.526092,0.455938,0.0,247,1308,285,160
balanced_random_forest_classifier,adasyn,370,0.999922,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.47608,0.0,257,1313,280,150
balanced_random_forest_classifier,adasyn,303,0.999922,0.7825,0.718039,0.892276,0.826742,0.85826,0.473282,0.609337,0.53276,0.47232,0.0,248,1317,276,159
balanced_random_forest_classifier,adasyn,376,1.0,0.787,0.73184,0.899384,0.824859,0.860511,0.482375,0.638821,0.549683,0.493339,0.0,260,1314,279,147
balanced_random_forest_classifier,adasyn,681,0.999922,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.463477,0.0,256,1312,281,151
balanced_random_forest_classifier,adasyn,1010,1.0,0.7895,0.73158,0.898639,0.829253,0.862553,0.486792,0.633907,0.550694,0.486758,0.0,258,1321,272,149
balanced_random_forest_classifier,adasyn,786,1.0,0.795,0.739606,0.902107,0.833019,0.866188,0.497164,0.646192,0.561966,0.490666,0.0,263,1327,266,144
balanced_random_forest_classifier,adasyn,1340,1.0,0.7885,0.716318,0.89,0.838041,0.86324,0.484,0.594595,0.533627,0.467764,0.0,242,1335,258,165
balanced_random_forest_classifier,adasyn,509,1.0,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.46181,0.0,255,1312,281,152
balanced_random_forest_classifier,adasyn,480,1.0,0.781,0.724415,0.896362,0.819837,0.856393,0.471455,0.628993,0.538947,0.468067,0.0,256,1306,287,151
balanced_random_forest_classifier,adasyn,1333,1.0,0.7805,0.714955,0.890921,0.825487,0.856957,0.469466,0.604423,0.528464,0.461094,0.0,246,1315,278,161
balanced_random_forest_classifier,adasyn,286,1.0,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.47045,0.0,255,1312,281,152
balanced_random_forest_classifier,adasyn,507,1.0,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.474365,0.0,254,1315,278,153
balanced_random_forest_classifier,adasyn,1427,1.0,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.477146,0.0,253,1320,273,154
balanced_random_forest_classifier,adasyn,525,1.0,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.475492,0.0,256,1321,272,151
balanced_random_forest_classifier,adasyn,1327,1.0,0.79,0.725491,0.894949,0.834275,0.863548,0.487379,0.616708,0.544469,0.460636,0.0,251,1329,264,156
balanced_random_forest_classifier,adasyn,527,1.0,0.7865,0.727867,0.897139,0.826742,0.860503,0.481203,0.628993,0.545261,0.474723,0.0,256,1317,276,151
balanced_random_forest_classifier,adasyn,1320,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.469755,0.0,256,1323,270,151
balanced_random_forest_classifier,adasyn,1318,1.0,0.78,0.713726,0.890318,0.825487,0.856678,0.468451,0.601966,0.526882,0.476532,0.0,245,1315,278,162
balanced_random_forest_classifier,adasyn,163,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.460676,0.0,255,1302,291,152
balanced_random_forest_classifier,adasyn,1562,1.0,0.7935,0.734091,0.899188,0.834275,0.865516,0.494253,0.633907,0.555436,0.468182,0.0,258,1329,264,149
balanced_random_forest_classifier,adasyn,1317,1.0,0.788,0.721492,0.893073,0.833647,0.862338,0.483431,0.609337,0.53913,0.465718,0.0,248,1328,265,159
balanced_random_forest_classifier,adasyn,528,1.0,0.784,0.729956,0.898969,0.821092,0.858268,0.477064,0.638821,0.546218,0.468965,0.0,260,1308,285,147
balanced_random_forest_classifier,adasyn,146,1.0,0.791,0.731607,0.898305,0.831764,0.863755,0.489524,0.63145,0.551502,0.488479,0.0,257,1325,268,150
balanced_random_forest_classifier,adasyn,1315,1.0,0.7895,0.727007,0.895946,0.832392,0.863,0.486538,0.621622,0.545847,0.461716,0.0,253,1326,267,154
balanced_random_forest_classifier,adasyn,1314,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.466076,0.0,252,1330,263,155
balanced_random_forest_classifier,adasyn,529,1.0,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.46212,0.0,259,1309,284,148
balanced_random_forest_classifier,adasyn,535,0.999922,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.460858,0.0,249,1317,276,158
balanced_random_forest_classifier,adasyn,1329,1.0,0.791,0.722461,0.892977,0.838041,0.864637,0.489109,0.60688,0.541667,0.463005,0.0,247,1335,258,160
balanced_random_forest_classifier,adasyn,184,1.0,0.7925,0.738036,0.901774,0.829881,0.864335,0.492509,0.646192,0.55898,0.482472,0.0,263,1322,271,144
balanced_random_forest_classifier,adasyn,1357,0.999922,0.784,0.72081,0.893559,0.82737,0.859192,0.47619,0.614251,0.536481,0.454905,0.0,250,1318,275,157
balanced_random_forest_classifier,adasyn,327,1.0,0.779,0.723159,0.896077,0.817326,0.854892,0.468007,0.628993,0.536688,0.464753,0.0,256,1302,291,151
balanced_random_forest_classifier,adasyn,379,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.466434,0.0,251,1316,277,156
balanced_random_forest_classifier,adasyn,384,0.999922,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.496498,0.0,250,1324,269,157
balanced_random_forest_classifier,adasyn,385,0.999922,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.470814,0.0,259,1323,270,148
balanced_random_forest_classifier,adasyn,1415,1.0,0.785,0.719609,0.89264,0.829881,0.860117,0.477842,0.609337,0.535637,0.465934,0.0,248,1322,271,159
balanced_random_forest_classifier,adasyn,397,1.0,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.469431,0.0,258,1311,282,149
balanced_random_forest_classifier,adasyn,367,1.0,0.7975,0.74209,0.902985,0.83553,0.867949,0.501901,0.648649,0.565916,0.493217,0.0,264,1331,262,143
balanced_random_forest_classifier,adasyn,360,1.0,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.472158,0.0,263,1314,279,144
balanced_random_forest_classifier,adasyn,1400,1.0,0.788,0.722407,0.893603,0.833019,0.862248,0.483495,0.611794,0.54013,0.465759,0.0,249,1327,266,158
balanced_random_forest_classifier,adasyn,1440,1.0,0.793,0.724631,0.893788,0.839925,0.866019,0.493042,0.609337,0.545055,0.472624,0.0,248,1338,255,159
balanced_random_forest_classifier,adasyn,408,1.0,0.7815,0.716497,0.891599,0.826114,0.857608,0.471374,0.60688,0.530612,0.462931,0.0,247,1316,277,160
balanced_random_forest_classifier,adasyn,1458,1.0,0.7935,0.733176,0.898649,0.834903,0.865604,0.494231,0.63145,0.554477,0.47105,0.0,257,1330,263,150
balanced_random_forest_classifier,adasyn,348,1.0,0.779,0.723159,0.896077,0.817326,0.854892,0.468007,0.628993,0.536688,0.469087,0.0,256,1302,291,151
balanced_random_forest_classifier,adasyn,1310,1.0,0.7955,0.728029,0.895194,0.841808,0.86768,0.498008,0.614251,0.550055,0.468661,0.0,250,1341,252,157
balanced_random_forest_classifier,adasyn,1383,1.0,0.7915,0.730091,0.897297,0.833647,0.864302,0.490385,0.626536,0.550162,0.478685,0.0,255,1328,265,152
balanced_random_forest_classifier,adasyn,1461,0.999922,0.7865,0.721465,0.893387,0.831136,0.861138,0.480695,0.611794,0.538378,0.458495,0.0,249,1324,269,158
balanced_random_forest_classifier,adasyn,423,1.0,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.463295,0.0,255,1311,282,152
balanced_random_forest_classifier,adasyn,1464,1.0,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.46644,0.0,255,1321,272,152
balanced_random_forest_classifier,adasyn,1376,1.0,0.7815,0.720155,0.893733,0.823603,0.857236,0.471805,0.616708,0.534611,0.463909,0.0,251,1312,281,156
balanced_random_forest_classifier,adasyn,435,0.999922,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.483991,0.0,260,1309,284,147
balanced_random_forest_classifier,adasyn,441,0.999922,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.492401,0.0,258,1317,276,149
balanced_random_forest_classifier,adasyn,464,0.999922,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.464977,0.0,259,1307,286,148
balanced_random_forest_classifier,adasyn,1363,1.0,0.7905,0.723976,0.89396,0.836158,0.864093,0.488235,0.611794,0.543075,0.459603,0.0,249,1332,261,158
balanced_random_forest_classifier,adasyn,1362,1.0,0.7825,0.721698,0.894414,0.824231,0.85789,0.473684,0.619165,0.536741,0.454797,0.0,252,1313,280,155
balanced_random_forest_classifier,adasyn,1360,1.0,0.7875,0.725751,0.895664,0.829881,0.861518,0.482824,0.621622,0.543502,0.461222,0.0,253,1322,271,154
balanced_random_forest_classifier,adasyn,1359,1.0,0.78,0.713726,0.890318,0.825487,0.856678,0.468451,0.601966,0.526882,0.457666,0.0,245,1315,278,162
balanced_random_forest_classifier,adasyn,1353,0.999922,0.787,0.71995,0.892401,0.833019,0.861688,0.481481,0.60688,0.536957,0.458064,0.0,247,1327,266,160
balanced_random_forest_classifier,adasyn,1352,1.0,0.7855,0.723581,0.894844,0.827997,0.860124,0.479087,0.619165,0.540193,0.461358,0.0,252,1319,274,155
balanced_random_forest_classifier,adasyn,1500,0.999922,0.7885,0.721806,0.893145,0.834275,0.862707,0.484375,0.609337,0.539717,0.46148,0.0,248,1329,264,159
balanced_random_forest_classifier,adasyn,1309,1.0,0.7855,0.719008,0.892183,0.831136,0.860578,0.478682,0.60688,0.535211,0.481554,0.0,247,1324,269,160
balanced_random_forest_classifier,adasyn,1016,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.470147,0.0,252,1325,268,155
balanced_random_forest_classifier,adasyn,537,0.999922,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.473143,0.0,255,1312,281,152
balanced_random_forest_classifier,adasyn,702,1.0,0.781,0.728988,0.899102,0.816698,0.855921,0.471971,0.641278,0.54375,0.471496,0.0,261,1301,292,146
balanced_random_forest_classifier,adasyn,698,1.0,0.78,0.718299,0.892979,0.822348,0.856209,0.469043,0.614251,0.531915,0.47205,0.0,250,1310,283,157
balanced_random_forest_classifier,adasyn,672,1.0,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.475277,0.0,251,1309,284,156
balanced_random_forest_classifier,adasyn,652,1.0,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.462026,0.0,259,1299,294,148
balanced_random_forest_classifier,adasyn,640,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.466562,0.0,253,1310,283,154
balanced_random_forest_classifier,adasyn,636,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.472766,0.0,253,1318,275,154
balanced_random_forest_classifier,adasyn,634,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.463997,0.0,253,1303,290,154
balanced_random_forest_classifier,adasyn,714,1.0,0.782,0.719555,0.89327,0.824859,0.857702,0.47259,0.614251,0.534188,0.460393,0.0,250,1314,279,157
balanced_random_forest_classifier,adasyn,632,1.0,0.7815,0.72107,0.89427,0.822976,0.857143,0.47191,0.619165,0.5356,0.459225,0.0,252,1311,282,155
balanced_random_forest_classifier,adasyn,627,0.999922,0.782,0.716811,0.891672,0.826742,0.85798,0.472275,0.60688,0.531183,0.456424,0.0,247,1317,276,160
balanced_random_forest_classifier,adasyn,625,1.0,0.7805,0.727759,0.898481,0.816698,0.85564,0.471014,0.638821,0.542231,0.478327,0.0,260,1301,292,147
