model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,adasyn,429,0.887665,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.532098,0,264,1366,227,143
catboost_classifier,adasyn,432,0.89038,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.536114,0,265,1370,223,142
catboost_classifier,adasyn,453,0.884639,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.527076,0,264,1363,230,143
catboost_classifier,adasyn,659,0.886346,0.812,0.752106,0.905396,0.853107,0.878474,0.531062,0.651106,0.584989,0.53473,0,265,1359,234,142
catboost_classifier,adasyn,594,0.888673,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.531416,0,266,1368,225,141
catboost_classifier,adasyn,472,0.888363,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.534609,0,261,1378,215,146
catboost_classifier,adasyn,474,0.884407,0.821,0.752268,0.903331,0.868173,0.885403,0.552239,0.636364,0.591324,0.539307,0,259,1383,210,148
catboost_classifier,adasyn,475,0.887355,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.524666,0,255,1373,220,152
catboost_classifier,adasyn,477,0.888208,0.8205,0.753784,0.904325,0.86629,0.884899,0.550633,0.641278,0.592509,0.541008,0,261,1380,213,146
catboost_classifier,adasyn,486,0.88557,0.812,0.752106,0.905396,0.853107,0.878474,0.531062,0.651106,0.584989,0.535952,0,265,1359,234,142
catboost_classifier,adasyn,492,0.889682,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.534656,0,262,1364,229,145
catboost_classifier,adasyn,515,0.890458,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.528055,0,266,1373,220,141
catboost_classifier,adasyn,577,0.88976,0.819,0.749184,0.902025,0.866918,0.884123,0.547974,0.63145,0.586758,0.534568,0,257,1381,212,150
catboost_classifier,adasyn,518,0.885493,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.524814,0,262,1374,219,145
catboost_classifier,adasyn,526,0.885881,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.539428,0,259,1373,220,148
catboost_classifier,adasyn,1024,0.889527,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.537943,0,255,1369,224,152
catboost_classifier,adasyn,556,0.886811,0.8155,0.753389,0.905298,0.858129,0.881083,0.538776,0.648649,0.588629,0.53496,0,264,1367,226,143
catboost_classifier,adasyn,552,0.891389,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.531828,0,264,1362,231,143
catboost_classifier,adasyn,538,0.888829,0.822,0.758384,0.90664,0.865662,0.885678,0.553236,0.651106,0.598194,0.532145,0,265,1379,214,142
catboost_classifier,adasyn,592,0.881769,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.527973,0,265,1358,235,142
catboost_classifier,adasyn,663,0.890303,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.541082,0,264,1371,222,143
catboost_classifier,adasyn,612,0.889992,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.537849,0,266,1375,218,141
catboost_classifier,adasyn,322,0.887122,0.815,0.751246,0.904164,0.858757,0.880876,0.537988,0.643735,0.58613,0.529884,0,262,1368,225,145
catboost_classifier,adasyn,800,0.887355,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.537585,0,266,1368,225,141
catboost_classifier,adasyn,726,0.888906,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.541636,0,261,1373,220,146
catboost_classifier,adasyn,332,0.888208,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.536756,0,262,1370,223,145
catboost_classifier,adasyn,288,0.891854,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.539341,0,264,1372,221,143
catboost_classifier,adasyn,349,0.887355,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.531254,0,265,1372,221,142
catboost_classifier,adasyn,783,0.886811,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.534838,0,267,1358,235,140
catboost_classifier,adasyn,346,0.891621,0.8245,0.758124,0.905882,0.870056,0.887608,0.559574,0.646192,0.599772,0.537997,0,263,1386,207,144
catboost_classifier,adasyn,298,0.884484,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.519948,0,262,1365,228,145
catboost_classifier,adasyn,933,0.888673,0.8195,0.756815,0.906332,0.862524,0.883885,0.547521,0.651106,0.594837,0.536938,0,265,1374,219,142
catboost_classifier,adasyn,667,0.894414,0.8115,0.74539,0.901585,0.856874,0.878661,0.530864,0.633907,0.577828,0.519968,0,258,1365,228,149
catboost_classifier,adasyn,370,0.887898,0.8215,0.75807,0.906579,0.865035,0.88532,0.552083,0.651106,0.59752,0.528203,0,265,1378,215,142
catboost_classifier,adasyn,303,0.888441,0.807,0.752626,0.906945,0.844319,0.874512,0.520309,0.660934,0.582251,0.531194,0,269,1345,248,138
catboost_classifier,adasyn,376,0.886113,0.82,0.756214,0.905859,0.863779,0.884319,0.548857,0.648649,0.594595,0.53045,0,264,1376,217,143
catboost_classifier,adasyn,681,0.885881,0.821,0.756842,0.905983,0.865035,0.885035,0.551148,0.648649,0.595937,0.545334,0,264,1378,215,143
catboost_classifier,adasyn,1010,0.889682,0.8175,0.744584,0.89974,0.867546,0.883349,0.545259,0.621622,0.580941,0.530964,0,253,1382,211,154
catboost_classifier,adasyn,786,0.887665,0.816,0.750959,0.903757,0.86064,0.881672,0.540373,0.641278,0.586517,0.537207,0,261,1371,222,146
catboost_classifier,adasyn,1340,0.892242,0.8195,0.751327,0.903141,0.86629,0.884332,0.548729,0.636364,0.589306,0.529688,0,259,1380,213,148
catboost_classifier,adasyn,509,0.884794,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.55145,0,270,1372,221,137
catboost_classifier,adasyn,480,0.889294,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.524363,0,260,1369,224,147
catboost_classifier,adasyn,1333,0.891621,0.818,0.747641,0.901372,0.86629,0.883483,0.545842,0.628993,0.584475,0.517639,0,256,1380,213,151
catboost_classifier,adasyn,286,0.892009,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.522641,0,263,1363,230,144
catboost_classifier,adasyn,507,0.891001,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.524943,0,263,1367,226,144
catboost_classifier,adasyn,1427,0.889992,0.8175,0.744584,0.89974,0.867546,0.883349,0.545259,0.621622,0.580941,0.531572,0,253,1382,211,154
catboost_classifier,adasyn,525,0.890846,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.551484,0,265,1372,221,142
catboost_classifier,adasyn,1327,0.894647,0.8215,0.749838,0.901821,0.870684,0.885979,0.554113,0.628993,0.589183,0.547947,0,256,1387,206,151
catboost_classifier,adasyn,527,0.886424,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.532347,0,258,1363,230,149
catboost_classifier,adasyn,1320,0.888285,0.818,0.745812,0.900326,0.867546,0.883632,0.546237,0.624079,0.582569,0.539482,0,254,1382,211,153
catboost_classifier,adasyn,1318,0.891777,0.8165,0.743956,0.899609,0.86629,0.882635,0.542918,0.621622,0.579611,0.522344,0,253,1380,213,154
catboost_classifier,adasyn,163,0.883629,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.520372,0,269,1364,229,138
catboost_classifier,adasyn,1562,0.895345,0.8135,0.738414,0.897135,0.865035,0.880793,0.536638,0.611794,0.571757,0.534353,0,249,1378,215,158
catboost_classifier,adasyn,1317,0.893638,0.819,0.749184,0.902025,0.866918,0.884123,0.547974,0.63145,0.586758,0.524565,0,257,1381,212,150
catboost_classifier,adasyn,528,0.890303,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.542027,0,258,1369,224,149
catboost_classifier,adasyn,146,0.890385,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.536364,0,264,1363,230,143
catboost_classifier,adasyn,1315,0.889139,0.82,0.75347,0.904262,0.865662,0.884541,0.549474,0.641278,0.591837,0.532847,0,261,1379,214,146
catboost_classifier,adasyn,1314,0.887665,0.819,0.750098,0.902551,0.86629,0.884049,0.547771,0.633907,0.587699,0.54063,0,258,1380,213,149
catboost_classifier,adasyn,529,0.885105,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.53577,0,261,1366,227,146
catboost_classifier,adasyn,535,0.888053,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.51693,0,263,1370,223,144
catboost_classifier,adasyn,1329,0.886967,0.8165,0.743041,0.899089,0.866918,0.88271,0.543103,0.619165,0.578645,0.522749,0,252,1381,212,155
catboost_classifier,adasyn,184,0.888293,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.534467,0,270,1354,239,137
catboost_classifier,adasyn,1357,0.888751,0.8235,0.752923,0.903121,0.87194,0.887256,0.558442,0.633907,0.593786,0.543289,0,258,1389,204,149
catboost_classifier,adasyn,327,0.887975,0.8125,0.753335,0.906,0.853107,0.878758,0.532,0.653563,0.586549,0.543067,0,266,1359,234,141
catboost_classifier,adasyn,379,0.888829,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.532745,0,264,1366,227,143
catboost_classifier,adasyn,384,0.891932,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.525726,0,254,1376,217,153
catboost_classifier,adasyn,385,0.888518,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.54038,0,267,1356,237,140
catboost_classifier,adasyn,1415,0.884872,0.812,0.739302,0.897973,0.861896,0.879564,0.532909,0.616708,0.571754,0.514427,0,251,1373,220,156
catboost_classifier,adasyn,397,0.885725,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.527042,0,266,1364,229,141
catboost_classifier,adasyn,367,0.890147,0.817,0.752501,0.904417,0.861268,0.882315,0.542443,0.643735,0.588764,0.530336,0,262,1372,221,145
catboost_classifier,adasyn,360,0.887975,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.549007,0,260,1375,218,147
catboost_classifier,adasyn,1400,0.886967,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.533225,0,260,1378,215,147
catboost_classifier,adasyn,1440,0.891311,0.819,0.751013,0.903078,0.865662,0.883974,0.547569,0.636364,0.588636,0.543857,0,259,1379,214,148
catboost_classifier,adasyn,408,0.886268,0.8175,0.756474,0.906623,0.859385,0.882372,0.542857,0.653563,0.593088,0.529567,0,266,1369,224,141
catboost_classifier,adasyn,1458,0.889216,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.532449,0,254,1376,217,153
catboost_classifier,adasyn,348,0.883941,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.541582,0,255,1367,226,152
catboost_classifier,adasyn,1310,0.894337,0.819,0.74644,0.900455,0.868801,0.884345,0.548596,0.624079,0.583908,0.539739,0,254,1384,209,153
catboost_classifier,adasyn,1383,0.889915,0.826,0.759066,0.906067,0.87194,0.888676,0.563169,0.646192,0.601831,0.536971,0,263,1389,204,144
catboost_classifier,adasyn,1461,0.885648,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.534299,0,256,1374,219,151
catboost_classifier,adasyn,423,0.887199,0.824,0.760554,0.90742,0.867546,0.887035,0.557652,0.653563,0.60181,0.537255,0,266,1382,211,141
catboost_classifier,adasyn,1464,0.891932,0.8225,0.745893,0.899355,0.875078,0.887051,0.557778,0.616708,0.585764,0.536432,0,251,1394,199,156
catboost_classifier,adasyn,1376,0.893871,0.8195,0.747668,0.901042,0.868801,0.884628,0.549569,0.626536,0.585534,0.53037,0,255,1384,209,152
catboost_classifier,adasyn,435,0.883553,0.815,0.756734,0.907395,0.854991,0.880414,0.537074,0.658477,0.591611,0.527164,0,268,1362,231,139
catboost_classifier,adasyn,441,0.889216,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.537032,0,263,1365,228,144
catboost_classifier,adasyn,464,0.892397,0.825,0.758438,0.905944,0.870684,0.887964,0.560768,0.646192,0.600457,0.534663,0,263,1387,206,144
catboost_classifier,adasyn,1363,0.890303,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.536398,0,260,1369,224,147
catboost_classifier,adasyn,1362,0.891932,0.8215,0.757155,0.906045,0.865662,0.885393,0.552301,0.648649,0.59661,0.534217,0,264,1379,214,143
catboost_classifier,adasyn,1360,0.888285,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.534258,0,258,1375,218,149
catboost_classifier,adasyn,1359,0.891932,0.8205,0.753784,0.904325,0.86629,0.884899,0.550633,0.641278,0.592509,0.528709,0,261,1380,213,146
catboost_classifier,adasyn,1353,0.889061,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.540988,0,266,1374,219,141
catboost_classifier,adasyn,1352,0.890225,0.816,0.750959,0.903757,0.86064,0.881672,0.540373,0.641278,0.586517,0.52225,0,261,1371,222,146
catboost_classifier,adasyn,1500,0.889372,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.5199,0,259,1364,229,148
catboost_classifier,adasyn,1309,0.890303,0.8195,0.752241,0.90367,0.865662,0.884258,0.548523,0.638821,0.590238,0.543607,0,260,1379,214,147
catboost_classifier,adasyn,1016,0.893561,0.825,0.758438,0.905944,0.870684,0.887964,0.560768,0.646192,0.600457,0.541102,0,263,1387,206,144
catboost_classifier,adasyn,537,0.888829,0.82,0.759872,0.908008,0.861268,0.884021,0.548057,0.658477,0.598214,0.535912,0,268,1372,221,139
catboost_classifier,adasyn,702,0.88782,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.519793,0,257,1365,228,150
catboost_classifier,adasyn,698,0.88751,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.535932,0,264,1361,232,143
catboost_classifier,adasyn,672,0.890458,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.538173,0,260,1374,219,147
catboost_classifier,adasyn,652,0.886579,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.543843,0,267,1366,227,140
catboost_classifier,adasyn,640,0.890768,0.8195,0.760473,0.908488,0.860013,0.883586,0.546748,0.660934,0.598443,0.535938,0,269,1370,223,138
catboost_classifier,adasyn,636,0.889682,0.815,0.748502,0.902567,0.86064,0.881105,0.538462,0.636364,0.583333,0.539213,0,259,1371,222,148
catboost_classifier,adasyn,634,0.88301,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.530376,0,263,1367,226,144
catboost_classifier,adasyn,714,0.888285,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.537673,0,260,1375,218,147
catboost_classifier,adasyn,632,0.888053,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.52582,0,261,1363,230,146
catboost_classifier,adasyn,627,0.893483,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.540394,0,255,1373,220,152
catboost_classifier,adasyn,625,0.891156,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.530964,0,256,1365,228,151
catboost_classifier,adasyn,1207,0.890458,0.816,0.743642,0.899543,0.865662,0.882278,0.541756,0.621622,0.578947,0.530498,0,253,1379,214,154
catboost_classifier,adasyn,622,0.887742,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.526016,0,263,1375,218,144
catboost_classifier,adasyn,616,0.886191,0.816,0.750044,0.903226,0.861268,0.881748,0.540541,0.638821,0.585586,0.531058,0,260,1372,221,147
catboost_classifier,adasyn,611,0.889915,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.533009,0,256,1373,220,151
catboost_classifier,adasyn,610,0.889837,0.815,0.749417,0.903098,0.860013,0.881029,0.538302,0.638821,0.58427,0.533097,0,260,1370,223,147
catboost_classifier,adasyn,631,0.888053,0.821,0.754098,0.904388,0.866918,0.885256,0.551797,0.641278,0.593182,0.527913,0,261,1381,212,146
catboost_classifier,adasyn,1142,0.889682,0.8225,0.757783,0.906168,0.866918,0.886108,0.554622,0.648649,0.597961,0.534764,0,264,1381,212,143
catboost_classifier,adasyn,1137,0.888596,0.818,0.743983,0.899285,0.868801,0.88378,0.546638,0.619165,0.580645,0.532293,0,252,1384,209,155
catboost_classifier,adasyn,715,0.889992,0.815,0.746673,0.90151,0.861896,0.881258,0.538784,0.63145,0.581448,0.528649,0,257,1373,220,150
catboost_classifier,adasyn,995,0.891234,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.538625,0,260,1378,215,147
catboost_classifier,adasyn,993,0.893561,0.817,0.747928,0.901768,0.864407,0.882692,0.54334,0.63145,0.584091,0.537687,0,257,1377,216,150
catboost_classifier,adasyn,1075,0.88782,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.526226,0,262,1369,224,145
catboost_classifier,adasyn,1076,0.88782,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.526226,0,262,1369,224,145
catboost_classifier,adasyn,844,0.889449,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.533407,0,262,1359,234,145
catboost_classifier,adasyn,827,0.890303,0.8185,0.749784,0.902487,0.865662,0.883691,0.54661,0.633907,0.587031,0.538639,0,258,1379,214,149
catboost_classifier,adasyn,808,0.887898,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.527879,0,260,1368,225,147
catboost_classifier,adasyn,807,0.887898,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.527879,0,260,1368,225,147
catboost_classifier,adasyn,1100,0.888441,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.526056,0,260,1378,215,147
catboost_classifier,adasyn,1101,0.89007,0.814,0.742386,0.899281,0.863151,0.880846,0.537155,0.621622,0.57631,0.524073,0,253,1375,218,154
catboost_classifier,adasyn,1103,0.887665,0.8195,0.756815,0.906332,0.862524,0.883885,0.547521,0.651106,0.594837,0.541636,0,265,1374,219,142
catboost_classifier,adasyn,1108,0.887044,0.816,0.750959,0.903757,0.86064,0.881672,0.540373,0.641278,0.586517,0.531882,0,261,1371,222,146
catboost_classifier,adasyn,1109,0.887665,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.53552,0,265,1370,223,142
catboost_classifier,adasyn,733,0.889837,0.8125,0.749676,0.903846,0.855618,0.879071,0.53252,0.643735,0.58287,0.528359,0,262,1363,230,145
catboost_classifier,adasyn,1114,0.891699,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.5253,0,259,1376,217,148
catboost_classifier,adasyn,725,0.887587,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.543283,0,264,1372,221,143
catboost_classifier,adasyn,716,0.889527,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.523769,0,258,1362,231,149
catboost_classifier,adasyn,1221,0.886734,0.812,0.738387,0.897453,0.862524,0.879641,0.533049,0.614251,0.570776,0.520042,0,250,1374,219,157
catboost_classifier,adasyn,1307,0.889216,0.8135,0.748475,0.902906,0.858129,0.879949,0.534979,0.638821,0.582307,0.531612,0,260,1367,226,147
catboost_classifier,adasyn,1222,0.889061,0.821,0.759585,0.907591,0.863151,0.884813,0.550515,0.65602,0.598655,0.527771,0,267,1375,218,140
catboost_classifier,adasyn,603,0.886501,0.824,0.764213,0.909571,0.865035,0.886744,0.556701,0.663391,0.605381,0.545118,0,270,1378,215,137
catboost_classifier,adasyn,1275,0.889837,0.823,0.757182,0.905697,0.868173,0.886538,0.556025,0.646192,0.597727,0.532503,0,263,1383,210,144
catboost_classifier,adasyn,578,0.886346,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.53502,0,259,1372,221,148
catboost_classifier,adasyn,576,0.890303,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.530208,0,259,1364,229,148
catboost_classifier,adasyn,1281,0.89232,0.8225,0.75321,0.90352,0.870056,0.886473,0.555794,0.636364,0.593356,0.544916,0,259,1386,207,148
catboost_classifier,adasyn,1282,0.891466,0.8175,0.756474,0.906623,0.859385,0.882372,0.542857,0.653563,0.593088,0.544113,0,266,1369,224,141
catboost_classifier,adasyn,573,0.891001,0.819,0.757415,0.906808,0.861268,0.883451,0.546201,0.653563,0.595078,0.532867,0,266,1372,221,141
catboost_classifier,adasyn,571,0.89294,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.529742,0,263,1365,228,144
catboost_classifier,adasyn,579,0.889216,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.53579,0,268,1360,233,139
catboost_classifier,adasyn,567,0.889604,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.533259,0,264,1360,233,143
catboost_classifier,adasyn,561,0.891466,0.819,0.74644,0.900455,0.868801,0.884345,0.548596,0.624079,0.583908,0.522014,0,254,1384,209,153
catboost_classifier,adasyn,554,0.889682,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.537369,0,264,1375,218,143
catboost_classifier,adasyn,1295,0.890768,0.8185,0.751614,0.903543,0.864407,0.883542,0.546218,0.638821,0.588901,0.53502,0,260,1377,216,147
catboost_classifier,adasyn,546,0.887587,0.8205,0.75104,0.902742,0.868173,0.88512,0.551282,0.633907,0.589714,0.543235,0,258,1383,210,149
catboost_classifier,adasyn,1299,0.889294,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.529546,0,258,1367,226,149
catboost_classifier,adasyn,543,0.887665,0.8165,0.74487,0.900131,0.865662,0.88256,0.542735,0.624079,0.580571,0.531518,0,254,1379,214,153
catboost_classifier,adasyn,539,0.887742,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.527164,0,258,1362,231,149
catboost_classifier,adasyn,566,0.886346,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.523519,0,256,1363,230,151
catboost_classifier,adasyn,582,0.887199,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.531504,0,264,1362,231,143
catboost_classifier,adasyn,1269,0.891156,0.817,0.747014,0.901243,0.865035,0.882767,0.543524,0.628993,0.583144,0.521588,0,256,1378,215,151
catboost_classifier,adasyn,1267,0.890458,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.509479,0,255,1370,223,152
catboost_classifier,adasyn,1237,0.888518,0.8185,0.749784,0.902487,0.865662,0.883691,0.54661,0.633907,0.587031,0.524275,0,258,1379,214,149
catboost_classifier,adasyn,1238,0.889061,0.814,0.741472,0.898759,0.863779,0.880922,0.537313,0.619165,0.575342,0.526732,0,252,1376,217,155
catboost_classifier,adasyn,599,0.889061,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.543431,0,261,1365,228,146
catboost_classifier,adasyn,597,0.88976,0.8145,0.74453,0.900393,0.862524,0.881052,0.537975,0.626536,0.578888,0.550296,0,255,1374,219,152
catboost_classifier,adasyn,595,0.884562,0.819,0.755586,0.905735,0.862524,0.883601,0.546584,0.648649,0.593258,0.54119,0,264,1374,219,143
catboost_classifier,adasyn,1244,0.891777,0.8185,0.746126,0.900391,0.868173,0.883988,0.547414,0.624079,0.583238,0.527285,0,254,1383,210,153
catboost_classifier,adasyn,593,0.888829,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.53633,0,261,1374,219,146
catboost_classifier,adasyn,1247,0.889449,0.8215,0.750753,0.902344,0.870056,0.885906,0.553879,0.63145,0.590126,0.541811,0,257,1386,207,150
catboost_classifier,adasyn,591,0.887587,0.82,0.757128,0.906394,0.863151,0.884244,0.548654,0.651106,0.595506,0.537086,0,265,1375,218,142
catboost_classifier,adasyn,1253,0.886811,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.534332,0,262,1374,219,145
catboost_classifier,adasyn,1257,0.889216,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.522749,0,264,1360,233,143
catboost_classifier,adasyn,590,0.891621,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.529243,0,257,1375,218,150
catboost_classifier,adasyn,1259,0.891854,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.518165,0,260,1369,224,147
catboost_classifier,adasyn,1260,0.892242,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.538605,0,267,1369,224,140
catboost_classifier,adasyn,587,0.889527,0.8185,0.747041,0.900913,0.867546,0.883914,0.54721,0.626536,0.584192,0.525382,0,255,1382,211,152
catboost_classifier,adasyn,1264,0.889915,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.537511,0,261,1363,230,146
catboost_classifier,adasyn,1265,0.888751,0.8185,0.749784,0.902487,0.865662,0.883691,0.54661,0.633907,0.587031,0.539381,0,258,1379,214,149
catboost_classifier,adasyn,605,0.885958,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.524133,0,259,1370,223,148
catboost_classifier,adasyn,557,0.886191,0.8155,0.757047,0.907457,0.855618,0.880775,0.538153,0.658477,0.592265,0.537369,0,268,1363,230,139
catboost_classifier,svmsmote,151,0.900157,0.8325,0.766805,0.908973,0.877589,0.893005,0.577922,0.65602,0.614499,0.538881,0,267,1398,195,140
catboost_classifier,svmsmote,1330,0.90102,0.832,0.765576,0.908382,0.877589,0.89272,0.577007,0.653563,0.612903,0.547569,0,266,1398,195,141
catboost_classifier,svmsmote,269,0.902119,0.8335,0.764688,0.907503,0.880728,0.893915,0.581498,0.648649,0.61324,0.552239,0,264,1403,190,143
catboost_classifier,svmsmote,256,0.898666,0.835,0.76563,0.907682,0.882611,0.894971,0.585366,0.648649,0.615385,0.549836,0,264,1406,187,143
catboost_classifier,svmsmote,59,0.90157,0.8325,0.764061,0.907383,0.879473,0.89321,0.578947,0.648649,0.611819,0.543579,0,264,1401,192,143
catboost_classifier,svmsmote,1498,0.896154,0.829,0.761864,0.906962,0.875078,0.890735,0.570194,0.648649,0.606897,0.528999,0,264,1394,199,143
catboost_classifier,svmsmote,400,0.896703,0.8305,0.761891,0.906615,0.877589,0.891866,0.574236,0.646192,0.608092,0.555966,0,263,1398,195,144
catboost_classifier,svmsmote,197,0.899451,0.8285,0.760635,0.906372,0.875078,0.89045,0.569264,0.646192,0.605293,0.547285,0,263,1394,199,144
