epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
596,12,45,9268,-0.1465
596,13,26,9584,-0.1962
596,14,12,9812,-0.2196
596,15,4,9936,-0.1833
596,16,1,9984,-1.0
596,17,0,10000,-1.0
596,18,0,10000,-1.0
596,19,0,10000,-1.0
596,20,0,10000,-1.0
596,21,0,10000,-1.0
596,22,0,10000,-1.0
596,23,0,10000,-1.0
596,24,0,10000,-1.0
596,25,0,10000,-1.0
596,26,0,10000,-1.0
596,27,0,10000,-1.0
596,28,0,10000,-1.0
596,29,0,10000,-1.0
596,30,0,10000,-1.0
596,31,0,10000,-1.0
596,32,0,10000,-1.0
596,33,0,10000,-1.0
596,34,0,10000,-1.0
596,35,0,10000,-1.0
596,36,0,10000,-1.0
596,37,0,10000,-1.0
596,38,0,10000,-1.0
596,39,0,10000,-1.0
596,40,0,10000,-1.0
596,41,0,10000,-1.0
596,42,0,10000,-1.0
596,43,0,10000,-1.0
596,44,0,10000,-1.0
596,45,0,10000,-1.0
596,46,0,10000,-1.0
596,47,0,10000,-1.0
596,48,0,10000,-1.0
596,49,0,10000,-1.0
596,50,0,10000,-1.0
596,51,0,10000,-1.0
596,52,0,10000,-1.0
596,53,0,10000,-1.0
596,54,0,10000,-1.0
596,55,0,10000,-1.0
596,56,0,10000,-1.0
596,57,0,10000,-1.0
596,58,0,10000,-1.0
596,59,0,10000,-1.0
596,60,0,10000,-1.0
596,61,0,10000,-1.0
596,62,0,10000,-1.0
596,63,0,10000,-1.0
596,64,0,10000,-1.0
596,65,0,10000,-1.0
596,66,0,10000,-1.0
596,67,0,10000,-1.0
596,68,0,10000,-1.0
596,69,0,10000,-1.0
596,70,0,10000,-1.0
596,71,0,10000,-1.0
596,72,0,10000,-1.0
596,73,0,10000,-1.0
596,74,0,10000,-1.0
596,75,0,10000,-1.0
596,76,0,10000,-1.0
596,77,0,10000,-1.0
596,78,0,10000,-1.0
596,79,0,10000,-1.0
596,80,0,10000,-1.0
596,81,0,10000,-1.0
596,82,0,10000,-1.0
596,83,0,10000,-1.0
596,84,0,10000,-1.0
596,85,0,10000,-1.0
596,86,0,10000,-1.0
596,87,0,10000,-1.0
596,88,0,10000,-1.0
596,89,0,10000,-1.0
597,1,6153,0,-0.1735
597,2,278,5875,-0.6542
597,3,35,6361,-0.5956
597,4,24,6459,0.144
597,5,41,6541,0.205
597,6,66,6646,0.2056
597,7,92,6860,0.1797
597,8,123,7198,0.1525
597,9,108,7837,0.0796
597,10,96,8367,0.0004
597,11,66,8880,-0.0769
597,12,45,9264,-0.1459
597,13,26,9578,-0.1951
597,14,12,9810,-0.2192
597,15,4,9936,-0.1833
597,16,1,9983,-1.0
597,17,1,9983,-1.0
597,18,0,10000,-1.0
597,19,0,10000,-1.0
597,20,0,10000,-1.0
597,21,0,10000,-1.0
597,22,0,10000,-1.0
597,23,0,10000,-1.0
597,24,0,10000,-1.0
597,25,0,10000,-1.0
597,26,0,10000,-1.0
597,27,0,10000,-1.0
597,28,0,10000,-1.0
597,29,0,10000,-1.0
597,30,0,10000,-1.0
597,31,0,10000,-1.0
597,32,0,10000,-1.0
597,33,0,10000,-1.0
597,34,0,10000,-1.0
597,35,0,10000,-1.0
597,36,0,10000,-1.0
597,37,0,10000,-1.0
597,38,0,10000,-1.0
597,39,0,10000,-1.0
597,40,0,10000,-1.0
597,41,0,10000,-1.0
597,42,0,10000,-1.0
597,43,0,10000,-1.0
597,44,0,10000,-1.0
597,45,0,10000,-1.0
597,46,0,10000,-1.0
597,47,0,10000,-1.0
597,48,0,10000,-1.0
597,49,0,10000,-1.0
597,50,0,10000,-1.0
597,51,0,10000,-1.0
597,52,0,10000,-1.0
597,53,0,10000,-1.0
597,54,0,10000,-1.0
597,55,0,10000,-1.0
597,56,0,10000,-1.0
597,57,0,10000,-1.0
597,58,0,10000,-1.0
597,59,0,10000,-1.0
597,60,0,10000,-1.0
597,61,0,10000,-1.0
597,62,0,10000,-1.0
597,63,0,10000,-1.0
597,64,0,10000,-1.0
597,65,0,10000,-1.0
597,66,0,10000,-1.0
597,67,0,10000,-1.0
597,68,0,10000,-1.0
597,69,0,10000,-1.0
597,70,0,10000,-1.0
597,71,0,10000,-1.0
597,72,0,10000,-1.0
597,73,0,10000,-1.0
597,74,0,10000,-1.0
597,75,0,10000,-1.0
597,76,0,10000,-1.0
597,77,0,10000,-1.0
597,78,0,10000,-1.0
597,79,0,10000,-1.0
597,80,0,10000,-1.0
597,81,0,10000,-1.0
597,82,0,10000,-1.0
597,83,0,10000,-1.0
597,84,0,10000,-1.0
597,85,0,10000,-1.0
597,86,0,10000,-1.0
597,87,0,10000,-1.0
597,88,0,10000,-1.0
597,89,0,10000,-1.0
598,1,6152,0,-0.1733
598,2,279,5873,-0.6539
598,3,35,6361,-0.5956
598,4,22,6458,0.1499
598,5,39,6540,0.202
598,6,64,6645,0.2032
598,7,91,6849,0.1783
598,8,124,7179,0.1542
598,9,107,7833,0.0809
598,10,96,8363,0.0009
598,11,67,8862,-0.074
598,12,45,9264,-0.1459
598,13,26,9578,-0.1951
598,14,12,9810,-0.2192
598,15,4,9932,-0.1825
598,16,1,9983,-1.0
598,17,1,9983,-1.0
598,18,0,10000,-1.0
598,19,0,10000,-1.0
598,20,0,10000,-1.0
598,21,0,10000,-1.0
598,22,0,10000,-1.0
598,23,0,10000,-1.0
598,24,0,10000,-1.0
598,25,0,10000,-1.0
598,26,0,10000,-1.0
598,27,0,10000,-1.0
598,28,0,10000,-1.0
598,29,0,10000,-1.0
598,30,0,10000,-1.0
598,31,0,10000,-1.0
598,32,0,10000,-1.0
598,33,0,10000,-1.0
598,34,0,10000,-1.0
598,35,0,10000,-1.0
598,36,0,10000,-1.0
598,37,0,10000,-1.0
598,38,0,10000,-1.0
598,39,0,10000,-1.0
598,40,0,10000,-1.0
598,41,0,10000,-1.0
598,42,0,10000,-1.0
598,43,0,10000,-1.0
598,44,0,10000,-1.0
598,45,0,10000,-1.0
598,46,0,10000,-1.0
598,47,0,10000,-1.0
598,48,0,10000,-1.0
598,49,0,10000,-1.0
598,50,0,10000,-1.0
598,51,0,10000,-1.0
598,52,0,10000,-1.0
598,53,0,10000,-1.0
598,54,0,10000,-1.0
598,55,0,10000,-1.0
598,56,0,10000,-1.0
598,57,0,10000,-1.0
598,58,0,10000,-1.0
598,59,0,10000,-1.0
598,60,0,10000,-1.0
598,61,0,10000,-1.0
598,62,0,10000,-1.0
598,63,0,10000,-1.0
598,64,0,10000,-1.0
598,65,0,10000,-1.0
598,66,0,10000,-1.0
598,67,0,10000,-1.0
598,68,0,10000,-1.0
598,69,0,10000,-1.0
598,70,0,10000,-1.0
598,71,0,10000,-1.0
598,72,0,10000,-1.0
598,73,0,10000,-1.0
598,74,0,10000,-1.0
598,75,0,10000,-1.0
598,76,0,10000,-1.0
598,77,0,10000,-1.0
598,78,0,10000,-1.0
598,79,0,10000,-1.0
598,80,0,10000,-1.0
598,81,0,10000,-1.0
598,82,0,10000,-1.0
598,83,0,10000,-1.0
598,84,0,10000,-1.0
598,85,0,10000,-1.0
598,86,0,10000,-1.0
598,87,0,10000,-1.0
598,88,0,10000,-1.0
598,89,0,10000,-1.0
599,1,6152,0,-0.1733
599,2,279,5873,-0.6539
599,3,35,6361,-0.5956
599,4,22,6458,0.1499
599,5,40,6534,0.2027
599,6,64,6645,0.2032
599,7,90,6847,0.1781
599,8,122,7174,0.1545
599,9,108,7795,0.0857
599,10,95,8350,0.0034
599,11,70,8833,-0.0699
599,12,46,9252,-0.1439
599,13,26,9578,-0.1951
599,14,12,9810,-0.2192
599,15,4,9932,-0.1825
599,16,1,9983,-1.0
599,17,1,9983,-1.0
599,18,0,10000,-1.0
599,19,0,10000,-1.0
599,20,0,10000,-1.0
599,21,0,10000,-1.0
599,22,0,10000,-1.0
599,23,0,10000,-1.0
599,24,0,10000,-1.0
599,25,0,10000,-1.0
599,26,0,10000,-1.0
599,27,0,10000,-1.0
599,28,0,10000,-1.0
599,29,0,10000,-1.0
599,30,0,10000,-1.0
599,31,0,10000,-1.0
599,32,0,10000,-1.0
599,33,0,10000,-1.0
599,34,0,10000,-1.0
599,35,0,10000,-1.0
599,36,0,10000,-1.0
599,37,0,10000,-1.0
599,38,0,10000,-1.0
599,39,0,10000,-1.0
599,40,0,10000,-1.0
599,41,0,10000,-1.0
599,42,0,10000,-1.0
599,43,0,10000,-1.0
599,44,0,10000,-1.0
599,45,0,10000,-1.0
599,46,0,10000,-1.0
599,47,0,10000,-1.0
599,48,0,10000,-1.0
599,49,0,10000,-1.0
599,50,0,10000,-1.0
599,51,0,10000,-1.0
599,52,0,10000,-1.0
599,53,0,10000,-1.0
599,54,0,10000,-1.0
599,55,0,10000,-1.0
599,56,0,10000,-1.0
599,57,0,10000,-1.0
599,58,0,10000,-1.0
599,59,0,10000,-1.0
599,60,0,10000,-1.0
599,61,0,10000,-1.0
599,62,0,10000,-1.0
599,63,0,10000,-1.0
599,64,0,10000,-1.0
599,65,0,10000,-1.0
599,66,0,10000,-1.0
599,67,0,10000,-1.0
599,68,0,10000,-1.0
599,69,0,10000,-1.0
599,70,0,10000,-1.0
599,71,0,10000,-1.0
599,72,0,10000,-1.0
599,73,0,10000,-1.0
599,74,0,10000,-1.0
599,75,0,10000,-1.0
599,76,0,10000,-1.0
599,77,0,10000,-1.0
599,78,0,10000,-1.0
599,79,0,10000,-1.0
599,80,0,10000,-1.0
599,81,0,10000,-1.0
599,82,0,10000,-1.0
599,83,0,10000,-1.0
599,84,0,10000,-1.0
599,85,0,10000,-1.0
599,86,0,10000,-1.0
599,87,0,10000,-1.0
599,88,0,10000,-1.0
599,89,0,10000,-1.0
600,1,6150,0,-0.1763
600,2,279,5871,-0.6571
600,3,34,6361,-0.5987
600,4,21,6456,0.1462
600,5,39,6531,0.1966
600,6,63,6645,0.1969
600,7,88,6844,0.1736
600,8,122,7165,0.1582
600,9,106,7792,0.086
600,10,97,8334,0.005
600,11,70,8831,-0.0695
600,12,47,9236,-0.1412
600,13,27,9565,-0.1927
600,14,12,9806,-0.2185
600,15,4,9932,-0.1825
600,16,1,9983,-1.0
600,17,1,9983,-1.0
600,18,0,10000,-1.0
600,19,0,10000,-1.0
600,20,0,10000,-1.0
600,21,0,10000,-1.0
600,22,0,10000,-1.0
600,23,0,10000,-1.0
600,24,0,10000,-1.0
600,25,0,10000,-1.0
600,26,0,10000,-1.0
600,27,0,10000,-1.0
600,28,0,10000,-1.0
600,29,0,10000,-1.0
600,30,0,10000,-1.0
600,31,0,10000,-1.0
600,32,0,10000,-1.0
600,33,0,10000,-1.0
600,34,0,10000,-1.0
600,35,0,10000,-1.0
600,36,0,10000,-1.0
600,37,0,10000,-1.0
600,38,0,10000,-1.0
600,39,0,10000,-1.0
600,40,0,10000,-1.0
600,41,0,10000,-1.0
600,42,0,10000,-1.0
600,43,0,10000,-1.0
600,44,0,10000,-1.0
600,45,0,10000,-1.0
600,46,0,10000,-1.0
600,47,0,10000,-1.0
600,48,0,10000,-1.0
600,49,0,10000,-1.0
600,50,0,10000,-1.0
600,51,0,10000,-1.0
600,52,0,10000,-1.0
600,53,0,10000,-1.0
600,54,0,10000,-1.0
600,55,0,10000,-1.0
600,56,0,10000,-1.0
600,57,0,10000,-1.0
600,58,0,10000,-1.0
600,59,0,10000,-1.0
600,60,0,10000,-1.0
600,61,0,10000,-1.0
600,62,0,10000,-1.0
600,63,0,10000,-1.0
600,64,0,10000,-1.0
600,65,0,10000,-1.0
600,66,0,10000,-1.0
600,67,0,10000,-1.0
600,68,0,10000,-1.0
600,69,0,10000,-1.0
600,70,0,10000,-1.0
600,71,0,10000,-1.0
600,72,0,10000,-1.0
600,73,0,10000,-1.0
600,74,0,10000,-1.0
600,75,0,10000,-1.0
600,76,0,10000,-1.0
600,77,0,10000,-1.0
600,78,0,10000,-1.0
600,79,0,10000,-1.0
600,80,0,10000,-1.0
600,81,0,10000,-1.0
600,82,0,10000,-1.0
600,83,0,10000,-1.0
600,84,0,10000,-1.0
600,85,0,10000,-1.0
600,86,0,10000,-1.0
600,87,0,10000,-1.0
600,88,0,10000,-1.0
600,89,0,10000,-1.0
601,1,6150,0,-0.1763
601,2,279,5871,-0.6571
601,3,34,6361,-0.5987
601,4,21,6455,0.1463
601,5,40,6523,0.1954
601,6,64,6635,0.196
601,7,88,6837,0.1744
601,8,122,7152,0.1589
601,9,105,7777,0.0876
601,10,100,8302,0.0098
601,11,70,8825,-0.0686
601,12,46,9232,-0.1396
601,13,27,9564,-0.1926
601,14,13,9792,-0.2166
601,15,4,9932,-0.1825
601,16,1,9983,-1.0
601,17,1,9983,-1.0
601,18,0,10000,-1.0
601,19,0,10000,-1.0
601,20,0,10000,-1.0
601,21,0,10000,-1.0
601,22,0,10000,-1.0
601,23,0,10000,-1.0
601,24,0,10000,-1.0
601,25,0,10000,-1.0
601,26,0,10000,-1.0
601,27,0,10000,-1.0
601,28,0,10000,-1.0
601,29,0,10000,-1.0
601,30,0,10000,-1.0
601,31,0,10000,-1.0
601,32,0,10000,-1.0
601,33,0,10000,-1.0
601,34,0,10000,-1.0
601,35,0,10000,-1.0
601,36,0,10000,-1.0
601,37,0,10000,-1.0
601,38,0,10000,-1.0
601,39,0,10000,-1.0
601,40,0,10000,-1.0
601,41,0,10000,-1.0
601,42,0,10000,-1.0
601,43,0,10000,-1.0
601,44,0,10000,-1.0
601,45,0,10000,-1.0
601,46,0,10000,-1.0
601,47,0,10000,-1.0
601,48,0,10000,-1.0
601,49,0,10000,-1.0
601,50,0,10000,-1.0
601,51,0,10000,-1.0
601,52,0,10000,-1.0
601,53,0,10000,-1.0
601,54,0,10000,-1.0
601,55,0,10000,-1.0
601,56,0,10000,-1.0
601,57,0,10000,-1.0
601,58,0,10000,-1.0
601,59,0,10000,-1.0
601,60,0,10000,-1.0
601,61,0,10000,-1.0
601,62,0,10000,-1.0
601,63,0,10000,-1.0
601,64,0,10000,-1.0
601,65,0,10000,-1.0
601,66,0,10000,-1.0
601,67,0,10000,-1.0
601,68,0,10000,-1.0
601,69,0,10000,-1.0
601,70,0,10000,-1.0
601,71,0,10000,-1.0
601,72,0,10000,-1.0
601,73,0,10000,-1.0
601,74,0,10000,-1.0
601,75,0,10000,-1.0
601,76,0,10000,-1.0
601,77,0,10000,-1.0
601,78,0,10000,-1.0
601,79,0,10000,-1.0
601,80,0,10000,-1.0
601,81,0,10000,-1.0
601,82,0,10000,-1.0
601,83,0,10000,-1.0
601,84,0,10000,-1.0
601,85,0,10000,-1.0
601,86,0,10000,-1.0
601,87,0,10000,-1.0
601,88,0,10000,-1.0
601,89,0,10000,-1.0
602,1,6149,0,-0.1762
602,2,280,5869,-0.6567
602,3,34,6361,-0.5987
602,4,21,6454,0.1465
602,5,40,6521,0.1956
602,6,64,6634,0.1961
602,7,87,6836,0.1724
602,8,121,7148,0.1592
602,9,107,7757,0.0905
602,10,100,8283,0.0141
602,11,71,8809,-0.0665
602,12,46,9225,-0.1382
602,13,28,9551,-0.1904
602,14,13,9792,-0.2166
602,15,4,9932,-0.1825
602,16,1,9983,-1.0
602,17,1,9983,-1.0
602,18,0,10000,-1.0
602,19,0,10000,-1.0
602,20,0,10000,-1.0
602,21,0,10000,-1.0
602,22,0,10000,-1.0
602,23,0,10000,-1.0
602,24,0,10000,-1.0
602,25,0,10000,-1.0
602,26,0,10000,-1.0
602,27,0,10000,-1.0
602,28,0,10000,-1.0
602,29,0,10000,-1.0
602,30,0,10000,-1.0
602,31,0,10000,-1.0
602,32,0,10000,-1.0
602,33,0,10000,-1.0
602,34,0,10000,-1.0
602,35,0,10000,-1.0
602,36,0,10000,-1.0
602,37,0,10000,-1.0
602,38,0,10000,-1.0
602,39,0,10000,-1.0
602,40,0,10000,-1.0
602,41,0,10000,-1.0
602,42,0,10000,-1.0
602,43,0,10000,-1.0
602,44,0,10000,-1.0
602,45,0,10000,-1.0
602,46,0,10000,-1.0
602,47,0,10000,-1.0
602,48,0,10000,-1.0
602,49,0,10000,-1.0
602,50,0,10000,-1.0
602,51,0,10000,-1.0
602,52,0,10000,-1.0
602,53,0,10000,-1.0
602,54,0,10000,-1.0
602,55,0,10000,-1.0
602,56,0,10000,-1.0
602,57,0,10000,-1.0
602,58,0,10000,-1.0
602,59,0,10000,-1.0
602,60,0,10000,-1.0
602,61,0,10000,-1.0
602,62,0,10000,-1.0
602,63,0,10000,-1.0
602,64,0,10000,-1.0
602,65,0,10000,-1.0
602,66,0,10000,-1.0
602,67,0,10000,-1.0
602,68,0,10000,-1.0
602,69,0,10000,-1.0
602,70,0,10000,-1.0
602,71,0,10000,-1.0
602,72,0,10000,-1.0
602,73,0,10000,-1.0
602,74,0,10000,-1.0
602,75,0,10000,-1.0
602,76,0,10000,-1.0
602,77,0,10000,-1.0
602,78,0,10000,-1.0
602,79,0,10000,-1.0
602,80,0,10000,-1.0
602,81,0,10000,-1.0
602,82,0,10000,-1.0
602,83,0,10000,-1.0
602,84,0,10000,-1.0
602,85,0,10000,-1.0
602,86,0,10000,-1.0
602,87,0,10000,-1.0
602,88,0,10000,-1.0
602,89,0,10000,-1.0
603,1,6147,0,-0.1736
603,2,281,5866,-0.6564
603,3,34,6360,-0.5986
603,4,21,6452,0.1469
603,5,38,6518,0.201
603,6,63,6632,0.1962
603,7,88,6826,0.1738
603,8,120,7137,0.1608
603,9,108,7730,0.0946
603,10,101,8256,0.0187
603,11,71,8807,-0.0661
603,12,47,9207,-0.1348
603,13,29,9536,-0.188
603,14,13,9789,-0.216
603,15,4,9932,-0.1825
603,16,1,9983,-1.0
603,17,1,9983,-1.0
603,18,0,10000,-1.0
603,19,0,10000,-1.0
603,20,0,10000,-1.0
603,21,0,10000,-1.0
603,22,0,10000,-1.0
603,23,0,10000,-1.0
603,24,0,10000,-1.0
603,25,0,10000,-1.0
603,26,0,10000,-1.0
603,27,0,10000,-1.0
603,28,0,10000,-1.0
603,29,0,10000,-1.0
603,30,0,10000,-1.0
603,31,0,10000,-1.0
603,32,0,10000,-1.0
603,33,0,10000,-1.0
603,34,0,10000,-1.0
603,35,0,10000,-1.0
603,36,0,10000,-1.0
603,37,0,10000,-1.0
603,38,0,10000,-1.0
603,39,0,10000,-1.0
603,40,0,10000,-1.0
603,41,0,10000,-1.0
603,42,0,10000,-1.0
603,43,0,10000,-1.0
603,44,0,10000,-1.0
603,45,0,10000,-1.0
603,46,0,10000,-1.0
603,47,0,10000,-1.0
603,48,0,10000,-1.0
603,49,0,10000,-1.0
603,50,0,10000,-1.0
603,51,0,10000,-1.0
603,52,0,10000,-1.0
603,53,0,10000,-1.0
603,54,0,10000,-1.0
603,55,0,10000,-1.0
603,56,0,10000,-1.0
603,57,0,10000,-1.0
603,58,0,10000,-1.0
603,59,0,10000,-1.0
603,60,0,10000,-1.0
603,61,0,10000,-1.0
603,62,0,10000,-1.0
603,63,0,10000,-1.0
603,64,0,10000,-1.0
603,65,0,10000,-1.0
603,66,0,10000,-1.0
603,67,0,10000,-1.0
603,68,0,10000,-1.0
603,69,0,10000,-1.0
603,70,0,10000,-1.0
603,71,0,10000,-1.0
603,72,0,10000,-1.0
603,73,0,10000,-1.0
603,74,0,10000,-1.0
603,75,0,10000,-1.0
603,76,0,10000,-1.0
603,77,0,10000,-1.0
603,78,0,10000,-1.0
603,79,0,10000,-1.0
603,80,0,10000,-1.0
603,81,0,10000,-1.0
603,82,0,10000,-1.0
603,83,0,10000,-1.0
603,84,0,10000,-1.0
603,85,0,10000,-1.0
603,86,0,10000,-1.0
603,87,0,10000,-1.0
603,88,0,10000,-1.0
603,89,0,10000,-1.0
604,1,6146,0,-0.1717
604,2,280,5866,-0.6494
604,3,34,6358,-0.5985
604,4,21,6446,0.1338
604,5,36,6516,0.2044
604,6,62,6630,0.1974
604,7,85,6822,0.1763
604,8,119,7126,0.1625
604,9,111,7697,0.0991
604,10,102,8243,0.0203
604,11,71,8804,-0.0658
604,12,48,9194,-0.1324
604,13,30,9519,-0.186
604,14,14,9774,-0.2199
604,15,5,9917,-0.1958
604,16,1,9983,-1.0
604,17,1,9983,-1.0
604,18,0,10000,-1.0
604,19,0,10000,-1.0
604,20,0,10000,-1.0
604,21,0,10000,-1.0
604,22,0,10000,-1.0
604,23,0,10000,-1.0
604,24,0,10000,-1.0
604,25,0,10000,-1.0
604,26,0,10000,-1.0
604,27,0,10000,-1.0
604,28,0,10000,-1.0
604,29,0,10000,-1.0
604,30,0,10000,-1.0
604,31,0,10000,-1.0
604,32,0,10000,-1.0
604,33,0,10000,-1.0
604,34,0,10000,-1.0
604,35,0,10000,-1.0
604,36,0,10000,-1.0
604,37,0,10000,-1.0
604,38,0,10000,-1.0
604,39,0,10000,-1.0
604,40,0,10000,-1.0
604,41,0,10000,-1.0
604,42,0,10000,-1.0
604,43,0,10000,-1.0
604,44,0,10000,-1.0
604,45,0,10000,-1.0
604,46,0,10000,-1.0
604,47,0,10000,-1.0
604,48,0,10000,-1.0
604,49,0,10000,-1.0
604,50,0,10000,-1.0
604,51,0,10000,-1.0
604,52,0,10000,-1.0
604,53,0,10000,-1.0
604,54,0,10000,-1.0
604,55,0,10000,-1.0
604,56,0,10000,-1.0
604,57,0,10000,-1.0
604,58,0,10000,-1.0
604,59,0,10000,-1.0
604,60,0,10000,-1.0
604,61,0,10000,-1.0
604,62,0,10000,-1.0
604,63,0,10000,-1.0
604,64,0,10000,-1.0
604,65,0,10000,-1.0
604,66,0,10000,-1.0
604,67,0,10000,-1.0
604,68,0,10000,-1.0
604,69,0,10000,-1.0
604,70,0,10000,-1.0
604,71,0,10000,-1.0
604,72,0,10000,-1.0
604,73,0,10000,-1.0
604,74,0,10000,-1.0
604,75,0,10000,-1.0
604,76,0,10000,-1.0
604,77,0,10000,-1.0
604,78,0,10000,-1.0
604,79,0,10000,-1.0
604,80,0,10000,-1.0
604,81,0,10000,-1.0
604,82,0,10000,-1.0
604,83,0,10000,-1.0
604,84,0,10000,-1.0
604,85,0,10000,-1.0
604,86,0,10000,-1.0
604,87,0,10000,-1.0
604,88,0,10000,-1.0
604,89,0,10000,-1.0
605,1,6145,0,-0.1715
605,2,281,5864,-0.6491
605,3,34,6358,-0.5985
605,4,19,6445,0.1285
605,5,36,6511,0.2054
605,6,63,6615,0.1893
605,7,84,6822,0.1805
605,8,117,7117,0.1665
605,9,110,7690,0.0979
605,10,105,8210,0.0251
605,11,70,8804,-0.0652
605,12,48,9193,-0.1322
605,13,31,9506,-0.1842
605,14,14,9774,-0.2199
605,15,5,9917,-0.1958
605,16,1,9983,-1.0
605,17,1,9983,-1.0
605,18,0,10000,-1.0
605,19,0,10000,-1.0
605,20,0,10000,-1.0
605,21,0,10000,-1.0
605,22,0,10000,-1.0
605,23,0,10000,-1.0
605,24,0,10000,-1.0
605,25,0,10000,-1.0
605,26,0,10000,-1.0
605,27,0,10000,-1.0
605,28,0,10000,-1.0
605,29,0,10000,-1.0
605,30,0,10000,-1.0
605,31,0,10000,-1.0
605,32,0,10000,-1.0
605,33,0,10000,-1.0
605,34,0,10000,-1.0
605,35,0,10000,-1.0
605,36,0,10000,-1.0
605,37,0,10000,-1.0
605,38,0,10000,-1.0
605,39,0,10000,-1.0
605,40,0,10000,-1.0
605,41,0,10000,-1.0
605,42,0,10000,-1.0
605,43,0,10000,-1.0
605,44,0,10000,-1.0
605,45,0,10000,-1.0
605,46,0,10000,-1.0
605,47,0,10000,-1.0
605,48,0,10000,-1.0
605,49,0,10000,-1.0
605,50,0,10000,-1.0
605,51,0,10000,-1.0
605,52,0,10000,-1.0
605,53,0,10000,-1.0
605,54,0,10000,-1.0
605,55,0,10000,-1.0
605,56,0,10000,-1.0
605,57,0,10000,-1.0
605,58,0,10000,-1.0
605,59,0,10000,-1.0
605,60,0,10000,-1.0
605,61,0,10000,-1.0
605,62,0,10000,-1.0
605,63,0,10000,-1.0
605,64,0,10000,-1.0
605,65,0,10000,-1.0
605,66,0,10000,-1.0
605,67,0,10000,-1.0
605,68,0,10000,-1.0
605,69,0,10000,-1.0
605,70,0,10000,-1.0
605,71,0,10000,-1.0
605,72,0,10000,-1.0
605,73,0,10000,-1.0
605,74,0,10000,-1.0
605,75,0,10000,-1.0
605,76,0,10000,-1.0
605,77,0,10000,-1.0
605,78,0,10000,-1.0
605,79,0,10000,-1.0
605,80,0,10000,-1.0
605,81,0,10000,-1.0
605,82,0,10000,-1.0
605,83,0,10000,-1.0
605,84,0,10000,-1.0
605,85,0,10000,-1.0
605,86,0,10000,-1.0
605,87,0,10000,-1.0
605,88,0,10000,-1.0
605,89,0,10000,-1.0
606,1,6143,0,-0.1713
606,2,283,5860,-0.6485
606,3,34,6358,-0.5985
606,4,19,6445,0.1285
606,5,36,6509,0.2058
606,6,62,6607,0.1928
606,7,83,6821,0.18
606,8,116,7108,0.1685
606,9,111,7673,0.0998
606,10,104,8189,0.0278
606,11,72,8783,-0.0617
606,12,47,9185,-0.1295
606,13,33,9470,-0.1785
606,14,14,9768,-0.2185
606,15,5,9917,-0.1958
606,16,1,9983,-1.0
606,17,1,9983,-1.0
606,18,0,10000,-1.0
606,19,0,10000,-1.0
606,20,0,10000,-1.0
606,21,0,10000,-1.0
606,22,0,10000,-1.0
606,23,0,10000,-1.0
606,24,0,10000,-1.0
606,25,0,10000,-1.0
606,26,0,10000,-1.0
606,27,0,10000,-1.0
606,28,0,10000,-1.0
606,29,0,10000,-1.0
606,30,0,10000,-1.0
606,31,0,10000,-1.0
606,32,0,10000,-1.0
606,33,0,10000,-1.0
606,34,0,10000,-1.0
606,35,0,10000,-1.0
606,36,0,10000,-1.0
606,37,0,10000,-1.0
606,38,0,10000,-1.0
606,39,0,10000,-1.0
606,40,0,10000,-1.0
606,41,0,10000,-1.0
606,42,0,10000,-1.0
606,43,0,10000,-1.0
606,44,0,10000,-1.0
606,45,0,10000,-1.0
606,46,0,10000,-1.0
606,47,0,10000,-1.0
606,48,0,10000,-1.0
606,49,0,10000,-1.0
606,50,0,10000,-1.0
606,51,0,10000,-1.0
606,52,0,10000,-1.0
606,53,0,10000,-1.0
606,54,0,10000,-1.0
606,55,0,10000,-1.0
606,56,0,10000,-1.0
606,57,0,10000,-1.0
606,58,0,10000,-1.0
606,59,0,10000,-1.0
606,60,0,10000,-1.0
606,61,0,10000,-1.0
606,62,0,10000,-1.0
606,63,0,10000,-1.0
606,64,0,10000,-1.0
606,65,0,10000,-1.0
606,66,0,10000,-1.0
606,67,0,10000,-1.0
606,68,0,10000,-1.0
606,69,0,10000,-1.0
606,70,0,10000,-1.0
606,71,0,10000,-1.0
606,72,0,10000,-1.0
606,73,0,10000,-1.0
606,74,0,10000,-1.0
606,75,0,10000,-1.0
606,76,0,10000,-1.0
606,77,0,10000,-1.0
606,78,0,10000,-1.0
606,79,0,10000,-1.0
606,80,0,10000,-1.0
606,81,0,10000,-1.0
606,82,0,10000,-1.0
606,83,0,10000,-1.0
606,84,0,10000,-1.0
606,85,0,10000,-1.0
606,86,0,10000,-1.0
606,87,0,10000,-1.0
606,88,0,10000,-1.0
606,89,0,10000,-1.0
607,1,6139,0,-0.1557
607,2,286,5853,-0.6474
607,3,34,6357,-0.5984
607,4,18,6443,0.1231
607,5,35,6505,0.2123
607,6,61,6604,0.1869
607,7,82,6820,0.1764
607,8,115,7104,0.1681
607,9,112,7653,0.1022
607,10,105,8174,0.029
607,11,73,8765,-0.0591
607,12,47,9183,-0.1291
607,13,33,9468,-0.1781
607,14,14,9764,-0.2177
607,15,6,9902,-0.1943
607,16,1,9983,-1.0
607,17,1,9983,-1.0
607,18,0,10000,-1.0
607,19,0,10000,-1.0
607,20,0,10000,-1.0
607,21,0,10000,-1.0
607,22,0,10000,-1.0
607,23,0,10000,-1.0
607,24,0,10000,-1.0
