k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
408,0.669666,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.333932,0.0,279,1005,588,128
409,0.669356,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.333304,0.0,280,999,594,127
410,0.669046,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
411,0.667882,0.6385,0.657827,0.887701,0.625235,0.733702,0.320046,0.690418,0.437354,0.332049,0.0,281,996,597,126
412,0.667184,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
413,0.666486,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.335187,0.0,281,999,594,126
414,0.672149,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330219,0.0,280,1003,590,127
415,0.668658,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.328444,0.0,280,1000,593,127
416,0.669977,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.333932,0.0,281,999,594,126
417,0.669822,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.333358,0.0,280,998,595,127
418,0.673235,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.333932,0.0,280,1002,591,127
419,0.671761,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.334614,0.0,280,1000,593,127
420,0.670908,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.335187,0.0,280,1000,593,127
421,0.67083,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.333986,0.0,280,1006,587,127
422,0.67052,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.33273,0.0,280,999,594,127
423,0.674244,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.336443,0.0,279,1010,583,128
424,0.668503,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.333358,0.0,281,998,595,126
425,0.673856,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330901,0.0,280,998,595,127
426,0.671839,0.662,0.673493,0.892888,0.654112,0.755072,0.338535,0.692875,0.454839,0.364152,0.0,282,1042,551,125
427,0.669356,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.333304,0.0,281,998,595,126
428,0.668348,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329072,0.0,281,997,596,126
429,0.672382,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.332103,0.0,280,1003,590,127
430,0.671296,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.333986,0.0,280,998,595,127
431,0.668813,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330901,0.0,281,997,596,126
432,0.672227,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.334506,0.0,280,1005,588,127
433,0.670209,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.330901,0.0,280,1000,593,127
434,0.669822,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.333932,0.0,280,1000,593,127
435,0.674709,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.333358,0.0,279,1008,585,128
436,0.670132,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.325987,0.0,279,1001,592,128
437,0.672149,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330327,0.0,280,998,595,127
438,0.669589,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329072,0.0,281,997,596,126
439,0.667649,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.332103,0.0,280,998,595,127
440,0.669046,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330327,0.0,281,997,596,126
441,0.67277,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.335815,0.0,279,1005,588,128
442,0.671451,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.33456,0.0,279,1002,591,128
443,0.669666,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.330327,0.0,281,997,596,126
444,0.668813,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.328498,0.0,279,1000,593,128
445,0.670753,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330901,0.0,280,998,595,127
446,0.669434,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.329699,0.0,279,1002,591,128
447,0.671373,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.329646,0.0,279,1000,593,128
448,0.670753,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.329126,0.0,279,1000,593,128
449,0.668192,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.328498,0.0,281,997,596,126
450,0.674011,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.32839,0.0,278,1004,589,129
451,0.668192,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.330901,0.0,279,1001,592,128
452,0.669279,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.326669,0.0,279,1000,593,128
453,0.669046,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330273,0.0,280,1003,590,127
454,0.673856,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.329072,0.0,279,1002,591,128
455,0.670287,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.330901,0.0,280,999,594,127
456,0.666098,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.326615,0.0,280,998,595,127
457,0.67308,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.328498,0.0,280,1000,593,127
458,0.672304,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.326669,0.0,279,1001,592,128
459,0.668115,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329699,0.0,280,999,594,127
460,0.668425,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.329018,0.0,280,1000,593,127
461,0.672692,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.329018,0.0,280,1000,593,127
462,0.666408,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.330847,0.0,280,998,595,127
463,0.665865,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329699,0.0,281,997,596,126
464,0.674476,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.328444,0.0,279,1004,589,128
465,0.672537,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.327816,0.0,279,999,594,128
466,0.671994,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.332103,0.0,280,998,595,127
467,0.668425,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.328444,0.0,281,997,596,126
468,0.670985,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325967,0.0,280,998,595,127
469,0.670597,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.325305,0.0,280,1000,593,127
470,0.672304,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.330273,0.0,280,1000,593,127
471,0.672304,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.328444,0.0,280,999,594,127
472,0.668813,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.325393,0.0,280,1001,592,127
473,0.588441,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
474,0.670597,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.330901,0.0,280,1001,592,127
475,0.669511,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.328444,0.0,280,1002,591,127
476,0.670442,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.327168,0.0,279,1000,593,128
477,0.67052,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.329699,0.0,280,1003,590,127
478,0.670287,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.329699,0.0,279,1002,591,128
479,0.67052,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329072,0.0,280,999,594,127
480,0.672149,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.326669,0.0,279,1003,590,128
481,0.671916,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.329699,0.0,279,999,594,128
482,0.671606,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.327242,0.0,280,1000,593,127
483,0.669822,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.329699,0.0,280,998,595,127
484,0.674088,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.329072,0.0,279,1002,591,128
485,0.589682,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.124636,7.5e-05,261,724,869,146
486,0.672692,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.330901,0.0,280,1001,592,127
487,0.587277,0.4935,0.544852,0.829545,0.458255,0.590376,0.229464,0.63145,0.336608,0.125264,6.8e-05,257,730,863,150
488,0.589294,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.125264,6.8e-05,257,728,865,150
489,0.673468,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.331529,0.0,280,999,594,127
490,0.591156,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.124636,7.5e-05,257,728,865,150
491,0.590303,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.125264,6.8e-05,258,728,865,149
492,0.669589,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.329072,0.0,280,1003,590,127
493,0.588208,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125892,6.1e-05,257,731,862,150
494,0.590535,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.124636,7.5e-05,260,725,868,147
495,0.588441,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.126208,5.8e-05,258,730,863,149
496,0.589372,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.124008,8.3e-05,260,725,868,147
497,0.591854,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.124636,7.5e-05,258,728,865,149
498,0.66858,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327189,0.0,280,998,595,127
499,0.675175,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.329018,0.0,278,1005,588,129
500,0.59069,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.124636,7.5e-05,258,728,865,149
501,0.669201,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.325987,0.0,280,999,594,127
502,0.59007,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125892,6.1e-05,257,732,861,150
503,0.672149,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.328444,0.0,280,998,595,127
504,0.671218,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.328444,0.0,279,999,594,128
505,0.586579,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125892,6.1e-05,257,731,862,150
506,0.59038,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
507,0.671916,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.330003,0.0,279,1007,586,128
508,0.589915,0.4935,0.544852,0.829545,0.458255,0.590376,0.229464,0.63145,0.336608,0.125264,6.8e-05,257,730,863,150
509,0.670442,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.329018,0.0,279,1004,589,128
510,0.588518,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
511,0.673235,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.326021,0.0,278,1006,587,129
512,0.671373,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.326649,0.0,278,1003,590,129
513,0.589449,0.493,0.548197,0.832377,0.455116,0.588474,0.231178,0.641278,0.339844,0.124636,7.5e-05,261,725,868,146
514,0.590613,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
515,0.670908,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.327796,0.0,280,1001,592,127
516,0.671063,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.32839,0.0,279,1002,591,128
517,0.591932,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.125264,6.8e-05,257,728,865,150
518,0.669434,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.32706,0.0,280,1003,590,127
519,0.588984,0.496,0.545507,0.829763,0.462021,0.593548,0.230009,0.628993,0.336842,0.124008,8.3e-05,256,736,857,151
520,0.670753,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327168,0.0,279,1001,592,128
521,0.589604,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
522,0.589915,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
523,0.588751,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.124636,7.5e-05,257,728,865,150
524,0.673623,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.325933,0.0,278,1007,586,129
525,0.673701,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.329646,0.0,279,1005,588,128
526,0.67114,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.325967,0.0,280,1002,591,127
527,0.674864,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.324711,0.0,279,1004,589,128
528,0.672071,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327222,0.0,279,1005,588,128
529,0.671994,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.327688,0.0,279,1004,589,128
530,0.588984,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
531,0.588441,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124636,7.5e-05,259,728,865,148
532,0.67339,0.6615,0.673179,0.892796,0.653484,0.754621,0.338129,0.692875,0.454472,0.361013,0.0,282,1041,552,125
533,0.589061,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
534,0.588829,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
535,0.671916,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327816,0.0,279,1003,590,128
536,0.589139,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
537,0.67308,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.324927,0.0,279,1005,588,128
538,0.673545,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.329646,0.0,280,1004,589,127
539,0.671528,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.326487,0.0,279,1005,588,128
540,0.671916,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.327276,0.0,278,1005,588,129
541,0.672227,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327189,0.0,280,998,595,127
542,0.59007,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.125264,6.8e-05,259,727,866,148
543,0.669744,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.326021,0.0,279,1003,590,128
544,0.672227,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.326649,0.0,278,1006,587,129
545,0.589294,0.491,0.546027,0.83084,0.453233,0.586515,0.229885,0.638821,0.338101,0.124008,8.3e-05,260,722,871,147
546,0.674787,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32787,0.0,279,1007,586,128
547,0.588053,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
548,0.589061,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
549,0.588751,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.125264,6.8e-05,258,728,865,149
550,0.587587,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
551,0.675097,0.6645,0.675063,0.893345,0.65725,0.757324,0.34058,0.692875,0.45668,0.361533,0.0,282,1047,546,125
552,0.670597,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.32785,0.0,280,1003,590,127
553,0.590846,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
554,0.674864,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.326507,0.0,279,1009,584,128
555,0.589449,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
556,0.670287,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327114,0.0,280,1005,588,127
557,0.669434,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327742,0.0,279,1007,586,128
558,0.672614,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.325913,0.0,278,1003,590,129
559,0.590147,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125892,6.1e-05,255,735,858,152
560,0.677036,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.325967,0.0,278,1007,586,129
561,0.672149,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.325933,0.0,279,1004,589,128
562,0.588208,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
563,0.668037,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.326487,0.0,279,1010,583,128
564,0.588751,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124636,7.5e-05,259,727,866,148
565,0.590923,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125264,6.8e-05,257,731,862,150
566,0.673235,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.327168,0.0,279,1008,585,128
567,0.67114,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.327114,0.0,279,1008,585,128
568,0.666718,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.324084,0.0,280,1007,586,127
569,0.670365,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.325177,0.0,281,1006,587,126
570,0.673468,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.327276,0.0,278,1007,586,129
571,0.674088,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.325805,0.0,279,1012,581,128
572,0.672459,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.326541,0.0,278,1001,592,129
573,0.674166,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.327688,0.0,279,1012,581,128
574,0.591621,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125892,6.1e-05,257,731,862,150
575,0.586424,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124008,8.3e-05,259,726,867,148
576,0.674787,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.323922,0.0,279,1007,586,128
577,0.673701,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327168,0.0,280,1004,589,127
578,0.670753,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.328424,0.0,279,1005,588,128
579,0.672304,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
580,0.676804,0.6635,0.674435,0.893162,0.655995,0.756424,0.339759,0.692875,0.455942,0.363112,0.0,282,1045,548,125
581,0.590303,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
582,0.672692,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.327114,0.0,279,1004,589,128
583,0.591001,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.125264,6.8e-05,257,728,865,150
584,0.589837,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124008,8.3e-05,259,727,866,148
585,0.589216,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
586,0.677269,0.664,0.673834,0.892583,0.65725,0.75705,0.339782,0.690418,0.455429,0.361802,0.0,281,1047,546,126
587,0.672071,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327114,0.0,279,1006,587,128
588,0.592397,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.124636,7.5e-05,258,730,863,149
589,0.589372,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
590,0.669899,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.325231,0.0,279,1003,590,128
591,0.673623,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
592,0.671296,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323402,0.0,280,1008,585,127
593,0.675562,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32706,0.0,279,1009,584,128
594,0.670675,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.327742,0.0,280,1006,587,127
595,0.676726,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
596,0.59069,0.494,0.546081,0.830489,0.458255,0.590615,0.230152,0.633907,0.337696,0.124636,7.5e-05,258,730,863,149
597,0.67277,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32403,0.0,279,1007,586,128
598,0.667261,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323456,0.0,280,1007,586,127
599,0.672847,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325447,0.0,279,1005,588,128
600,0.675407,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.327276,0.0,278,1006,587,129
601,0.591078,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.124636,7.5e-05,258,728,865,149
602,0.668348,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.328424,0.0,280,1006,587,127
603,0.673623,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327796,0.0,279,1006,587,128
604,0.672382,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.322828,0.0,278,1013,580,129
605,0.675562,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.326487,0.0,279,1008,585,128
606,0.671218,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.324084,0.0,278,1009,584,129
607,0.67533,0.665,0.675376,0.893436,0.657878,0.757773,0.340992,0.692875,0.45705,0.359204,0.0,282,1048,545,125
608,0.669977,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.321877,0.0,279,1009,584,128
609,0.676338,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.326649,0.0,278,1006,587,129
610,0.675252,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.327114,0.0,279,1011,582,128
611,0.672149,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.324657,0.0,279,1011,582,128
612,0.672304,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.327742,0.0,280,1008,585,127
613,0.592164,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124636,7.5e-05,259,728,865,148
614,0.674864,0.6605,0.672552,0.892612,0.652228,0.753718,0.337321,0.692875,0.453741,0.359723,0.0,282,1039,554,125
615,0.590613,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
616,0.673545,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.325859,0.0,279,1007,586,128
617,0.671683,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323922,0.0,280,1008,585,127
618,0.674864,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.327114,0.0,278,1009,584,129
619,0.674166,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32251,0.0,279,1009,584,128
620,0.671296,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.327114,0.0,280,1007,586,127
621,0.674631,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.321573,0.0,278,1010,583,129
622,0.673778,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
