k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
407,0.667739,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.317199,0.0,272,1020,573,135
408,0.675981,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.358056,0.0,280,1055,538,127
409,0.671272,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.319426,0.0,273,1028,565,134
410,0.668053,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.318744,0.0,271,1025,568,136
411,0.672057,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320627,0.0,274,1029,564,133
412,0.677002,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.359723,0.0,278,1062,531,129
413,0.668053,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.308592,0.0,270,1014,579,137
414,0.672763,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.31435,0.0,269,1028,565,138
415,0.663815,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.320053,0.0,273,1021,572,134
416,0.60157,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.125264,6.8e-05,250,757,836,157
417,0.668681,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321573,0.0,274,1027,566,133
418,0.671821,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.323456,0.0,276,1028,565,131
419,0.600471,0.507,0.545095,0.828108,0.480854,0.608419,0.230698,0.609337,0.334683,0.124008,8.3e-05,248,766,827,159
420,0.601884,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.124636,7.5e-05,250,757,836,157
421,0.602512,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
422,0.672057,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321937,0.0,274,1027,566,133
423,0.669231,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32455,0.0,274,1030,563,133
424,0.669388,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.325859,0.0,275,1029,564,132
425,0.667111,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.321823,0.0,276,1021,572,131
426,0.672057,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.316861,0.0,271,1022,571,136
427,0.676452,0.651,0.654698,0.882152,0.648462,0.747467,0.324487,0.660934,0.435275,0.319993,0.0,269,1033,560,138
428,0.675981,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.309969,0.0,270,1026,567,137
429,0.6719,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.3222,0.0,275,1027,566,132
430,0.676609,0.669,0.6724,0.890193,0.666667,0.762383,0.342007,0.678133,0.454695,0.365623,0.0,276,1062,531,131
431,0.673548,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320837,0.0,274,1029,564,133
432,0.670801,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320945,0.0,274,1027,566,133
433,0.597802,0.5045,0.54444,0.827887,0.477087,0.605337,0.230129,0.611794,0.334453,0.125892,6.1e-05,249,760,833,158
434,0.680848,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.359453,0.0,278,1061,532,129
435,0.667975,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.319426,0.0,272,1029,564,135
436,0.674333,0.6505,0.654384,0.882051,0.647834,0.747014,0.324096,0.660934,0.434923,0.321627,0.0,269,1032,561,138
437,0.673077,0.6515,0.656841,0.883562,0.647834,0.747555,0.325721,0.665848,0.43745,0.315605,0.0,271,1032,561,136
438,0.669859,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.320627,0.0,272,1023,570,135
439,0.665542,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.312305,0.0,271,1019,574,136
440,0.672292,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.318116,0.0,270,1026,567,137
441,0.676688,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318224,0.0,272,1028,565,135
442,0.672606,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.322774,0.0,273,1030,563,134
443,0.675824,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.324711,0.0,275,1030,563,132
444,0.672449,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.319426,0.0,273,1029,564,134
445,0.603846,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
446,0.672684,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.32,0.0,272,1024,569,135
447,0.671193,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.316841,0.0,270,1022,571,137
448,0.599922,0.505,0.547498,0.83023,0.475832,0.604948,0.231831,0.619165,0.337349,0.124008,8.3e-05,252,758,835,155
449,0.675196,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.31759,0.0,271,1024,569,136
450,0.602276,0.504,0.54687,0.829857,0.474576,0.603834,0.231405,0.619165,0.336898,0.124008,8.3e-05,252,756,837,155
451,0.601648,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.124008,8.3e-05,249,765,828,158
452,0.675039,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315585,0.0,269,1026,567,138
453,0.675039,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.318798,0.0,269,1030,563,138
454,0.668681,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.318116,0.0,272,1018,575,135
455,0.672449,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.359258,0.0,281,1056,537,126
456,0.670879,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.317489,0.0,270,1025,568,137
457,0.60314,0.504,0.54687,0.829857,0.474576,0.603834,0.231405,0.619165,0.336898,0.123381,9.2e-05,252,756,837,155
458,0.668446,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.316233,0.0,270,1021,572,137
459,0.669937,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.315086,0.0,271,1021,572,136
460,0.673234,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.315032,0.0,269,1027,566,138
461,0.601256,0.505,0.546584,0.829508,0.47646,0.605263,0.231336,0.616708,0.336461,0.124636,7.5e-05,251,759,834,156
462,0.671821,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.314978,0.0,269,1025,568,138
463,0.669623,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.317489,0.0,271,1016,577,136
464,0.673391,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.31406,0.0,271,1025,568,136
465,0.67449,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.320053,0.0,271,1028,565,136
466,0.676295,0.6505,0.656213,0.883362,0.646579,0.746647,0.32494,0.665848,0.436745,0.317489,0.0,271,1030,563,136
467,0.671272,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.31354,0.0,271,1026,567,136
468,0.668603,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.316233,0.0,271,1019,574,136
469,0.665934,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.320567,0.0,275,1023,570,132
470,0.66719,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.311049,0.0,270,1021,572,137
471,0.67292,0.652,0.658984,0.884979,0.647207,0.747643,0.326946,0.670762,0.439614,0.3222,0.0,273,1031,562,134
472,0.670958,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.316679,0.0,272,1026,567,135
473,0.673077,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.319372,0.0,270,1027,566,137
474,0.670879,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.315585,0.0,270,1023,570,137
475,0.669702,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.316287,0.0,271,1024,569,136
476,0.673077,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.320425,0.0,274,1031,562,133
477,0.674176,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.320101,0.0,271,1028,565,136
478,0.670487,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.31817,0.0,270,1029,564,137
479,0.672841,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.317988,0.0,270,1029,564,137
480,0.670251,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.318116,0.0,270,1023,570,137
481,0.674019,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.316861,0.0,270,1027,566,137
482,0.673705,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.315605,0.0,269,1023,570,138
483,0.67237,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315301,0.0,269,1026,567,138
484,0.667896,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.316125,0.0,270,1018,575,137
485,0.60259,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.125892,6.1e-05,249,763,830,158
486,0.671193,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.321309,0.0,273,1029,564,134
487,0.671821,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.316915,0.0,270,1029,564,137
488,0.674176,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.310421,0.0,270,1027,566,137
489,0.669466,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316787,0.0,271,1021,572,136
490,0.671978,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.312932,0.0,268,1025,568,139
491,0.599608,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125264,6.8e-05,249,761,832,158
492,0.671193,0.651,0.656527,0.883462,0.647207,0.747101,0.32533,0.665848,0.437097,0.320837,0.0,271,1031,562,136
493,0.673155,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.314978,0.0,271,1026,567,136
494,0.674254,0.6505,0.656213,0.883362,0.646579,0.746647,0.32494,0.665848,0.436745,0.320053,0.0,271,1030,563,136
495,0.675432,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.316861,0.0,269,1028,565,138
496,0.674176,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.313418,0.0,269,1028,565,138
497,0.670879,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.31462,0.0,269,1028,565,138
498,0.670173,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.313148,0.0,270,1019,574,137
499,0.673626,0.6515,0.656841,0.883562,0.647834,0.747555,0.325721,0.665848,0.43745,0.320789,0.0,271,1032,561,136
500,0.678179,0.651,0.655612,0.882806,0.647834,0.747285,0.32491,0.663391,0.436187,0.323976,0.0,270,1032,561,137
501,0.670958,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.316227,0.0,271,1026,567,136
502,0.677708,0.65,0.65407,0.88195,0.647207,0.74656,0.323706,0.660934,0.434572,0.318798,0.0,269,1031,562,138
503,0.67606,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.354647,0.0,279,1048,545,128
504,0.672527,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.316105,0.0,270,1027,566,137
505,0.673705,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.320053,0.0,271,1028,565,136
506,0.672998,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.316861,0.0,270,1027,566,137
507,0.674254,0.649,0.654357,0.882403,0.645323,0.745468,0.323353,0.663391,0.434783,0.316105,0.0,270,1028,565,137
508,0.673391,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.319818,0.0,272,1027,566,135
509,0.67033,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.314957,0.0,270,1020,573,137
510,0.669623,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.313776,0.0,269,1025,568,138
511,0.6781,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.30897,0.0,268,1030,563,139
512,0.675039,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.315355,0.0,269,1029,564,138
513,0.677002,0.669,0.674229,0.891505,0.665411,0.762042,0.342787,0.683047,0.456486,0.3627,0.0,278,1060,533,129
514,0.600549,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
515,0.674333,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.315585,0.0,270,1024,569,137
516,0.669623,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.317428,0.0,271,1024,569,136
517,0.675039,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.316915,0.0,270,1029,564,137
518,0.676609,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.316159,0.0,268,1032,561,139
519,0.677394,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.317361,0.0,268,1031,562,139
520,0.675432,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.318116,0.0,271,1028,565,136
521,0.67606,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.312163,0.0,269,1029,564,138
522,0.603689,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.125892,6.1e-05,249,763,830,158
523,0.673469,0.65,0.65407,0.88195,0.647207,0.74656,0.323706,0.660934,0.434572,0.316213,0.0,269,1031,562,138
524,0.668681,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.312628,0.0,270,1026,567,137
525,0.672684,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.317185,0.0,270,1022,571,137
526,0.67449,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.318164,0.0,272,1027,566,135
527,0.67394,0.667,0.675717,0.89313,0.661017,0.75974,0.342266,0.690418,0.457655,0.356423,0.0,281,1053,540,126
528,0.679435,0.666,0.672346,0.890955,0.661645,0.759366,0.340269,0.683047,0.454248,0.354897,0.0,278,1054,539,129
529,0.676295,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.318224,0.0,271,1027,566,136
530,0.672841,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.311731,0.0,268,1021,572,139
531,0.677551,0.6665,0.671745,0.890388,0.6629,0.759986,0.340295,0.68059,0.453726,0.360081,0.0,277,1056,537,130
532,0.67292,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.315355,0.0,269,1027,566,138
533,0.674097,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.317489,0.0,270,1026,567,137
534,0.670565,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.311353,0.0,270,1019,574,137
535,0.682025,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.357516,0.0,278,1055,538,129
536,0.669152,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.311353,0.0,270,1016,577,137
537,0.66978,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.313128,0.0,270,1021,572,137
538,0.672684,0.651,0.656527,0.883462,0.647207,0.747101,0.32533,0.665848,0.437097,0.318798,0.0,271,1031,562,136
539,0.669152,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.315983,0.0,269,1024,569,138
540,0.598352,0.5075,0.546324,0.829004,0.480854,0.608661,0.231413,0.611794,0.335806,0.123381,9.2e-05,249,766,827,158
541,0.596468,0.504,0.545956,0.829135,0.475204,0.60415,0.230911,0.616708,0.336011,0.124636,7.5e-05,251,757,836,156
542,0.675275,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.310421,0.0,269,1027,566,138
543,0.601884,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
544,0.672057,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321823,0.0,274,1024,569,133
545,0.670644,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.31431,0.0,271,1026,567,136
546,0.674333,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.312932,0.0,268,1024,569,139
547,0.673077,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.319244,0.0,273,1027,566,134
548,0.672841,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.315653,0.0,269,1030,563,138
549,0.675275,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.317361,0.0,269,1026,567,138
550,0.674097,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.318744,0.0,269,1027,566,138
551,0.669074,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.31304,0.0,270,1017,576,137
552,0.67033,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.314404,0.0,270,1023,570,137
553,0.672684,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311731,0.0,268,1027,566,139
554,0.669388,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311731,0.0,268,1026,567,139
555,0.672292,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.31279,0.0,269,1025,568,138
556,0.671978,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.314728,0.0,269,1026,567,138
557,0.669859,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.311299,0.0,270,1020,573,137
558,0.671664,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.317414,0.0,269,1030,563,138
559,0.672135,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.312305,0.0,268,1022,571,139
560,0.673312,0.65,0.654985,0.882605,0.646579,0.746377,0.32413,0.663391,0.435484,0.316915,0.0,270,1030,563,137
561,0.600078,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.124636,7.5e-05,251,756,837,156
562,0.598509,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
563,0.671507,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.320891,0.0,273,1030,563,134
564,0.674725,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.317934,0.0,268,1032,561,139
565,0.602826,0.506,0.548126,0.830601,0.477087,0.606061,0.232258,0.619165,0.337802,0.124008,8.3e-05,252,760,833,155
566,0.674804,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311049,0.0,268,1027,566,139
567,0.669309,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.31356,0.0,269,1023,570,138
568,0.603218,0.5045,0.547184,0.830044,0.475204,0.604391,0.231618,0.619165,0.337124,0.124008,8.3e-05,252,757,836,155
569,0.674254,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.317489,0.0,269,1026,567,138
570,0.602983,0.5055,0.545983,0.828976,0.477715,0.606133,0.231054,0.614251,0.335796,0.124636,7.5e-05,250,761,832,157
571,0.668053,0.642,0.650877,0.881636,0.635907,0.738877,0.318449,0.665848,0.430843,0.317954,0.0,271,1013,580,136
572,0.60102,0.5065,0.544781,0.827922,0.480226,0.607867,0.230483,0.609337,0.334457,0.124636,7.5e-05,248,765,828,159
573,0.674333,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.316801,0.0,271,1029,564,136
574,0.672763,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.310225,0.0,269,1028,565,138
575,0.672841,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.310597,0.0,270,1021,572,137
576,0.671272,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.314296,0.0,269,1024,569,138
577,0.668289,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.316233,0.0,270,1020,573,137
578,0.66821,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.315301,0.0,270,1023,570,137
579,0.675667,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.315929,0.0,269,1027,566,138
580,0.670879,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.316125,0.0,269,1026,567,138
581,0.67551,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.309794,0.0,268,1028,565,139
582,0.672606,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.315605,0.0,270,1026,567,137
583,0.674254,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.316213,0.0,268,1025,568,139
584,0.670408,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.308194,0.0,269,1026,567,138
585,0.67292,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.311299,0.0,270,1020,573,137
586,0.67292,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311677,0.0,268,1025,568,139
587,0.677708,0.651,0.653783,0.8815,0.64909,0.74765,0.324063,0.658477,0.43436,0.315531,0.0,268,1034,559,139
588,0.674882,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311927,0.0,268,1025,568,139
589,0.676688,0.6645,0.672319,0.891341,0.659134,0.757849,0.339416,0.685504,0.454028,0.358414,0.0,279,1050,543,128
590,0.671664,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.313776,0.0,269,1024,569,138
591,0.673705,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.313722,0.0,269,1027,566,138
592,0.673626,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.314188,0.0,268,1027,566,139
593,0.677943,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.311535,0.0,269,1028,565,138
594,0.674333,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.31356,0.0,268,1026,567,139
595,0.752198,0.6965,0.646675,0.867362,0.730697,0.793186,0.348024,0.562654,0.430047,0.315315,0.0,229,1164,429,178
596,0.679356,0.6505,0.653469,0.881399,0.648462,0.747197,0.323671,0.658477,0.434008,0.314188,0.0,268,1033,560,139
597,0.670722,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.30922,0.0,269,1023,570,138
598,0.673548,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.312055,0.0,268,1025,568,139
599,0.678257,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.318562,0.0,268,1032,561,139
600,0.673312,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308106,0.0,269,1022,571,138
601,0.67292,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.310421,0.0,269,1028,565,138
602,0.673391,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.311299,0.0,270,1016,577,137
603,0.670565,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.311927,0.0,269,1021,572,138
604,0.669231,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.309166,0.0,270,1023,570,137
605,0.670879,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.311299,0.0,270,1022,571,137
606,0.673783,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.30816,0.0,269,1026,567,138
607,0.677551,0.662,0.669835,0.890213,0.656623,0.75578,0.33697,0.683047,0.451299,0.348674,0.0,278,1046,547,129
608,0.671743,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.310799,0.0,268,1027,566,139
609,0.675589,0.6645,0.673233,0.892007,0.658506,0.757674,0.339806,0.687961,0.454915,0.356834,0.0,280,1049,544,127
610,0.672527,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314674,0.0,270,1024,569,137
611,0.675589,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.308822,0.0,268,1028,565,139
612,0.674176,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.316733,0.0,269,1026,567,138
613,0.669937,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.312305,0.0,268,1025,568,139
614,0.673469,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315301,0.0,269,1026,567,138
615,0.673705,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.315605,0.0,269,1028,565,138
616,0.670094,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.317489,0.0,269,1024,569,138
617,0.600392,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
618,0.674882,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.310421,0.0,269,1028,565,138
619,0.674176,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.309598,0.0,270,1025,568,137
620,0.668053,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.311677,0.0,270,1023,570,137
