k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
524,0.670879,0.662586,0.662586,0.669503,0.642185,0.655559,0.656212,0.682988,0.669333,0.326428,0.0,1088,1023,570,505
525,0.668367,0.660075,0.660075,0.666232,0.641557,0.653662,0.654358,0.678594,0.666256,0.323289,0.0,1081,1022,571,512
526,0.672135,0.662272,0.662272,0.668185,0.644696,0.65623,0.656762,0.679849,0.668106,0.327684,0.0,1083,1027,566,510
527,0.676609,0.671375,0.671375,0.672566,0.667922,0.670236,0.6702,0.674827,0.672505,0.354677,0.0,1075,1064,529,518
528,0.673391,0.672944,0.672944,0.675366,0.666039,0.67067,0.670588,0.679849,0.675187,0.350282,0.0,1083,1061,532,510
529,0.676295,0.669492,0.669492,0.671537,0.663528,0.667509,0.667494,0.675455,0.671451,0.349655,0.0,1076,1057,536,517
530,0.672606,0.658506,0.658506,0.663008,0.644696,0.653724,0.654246,0.672316,0.663158,0.319523,0.0,1071,1027,566,522
531,0.669702,0.66855,0.66855,0.678169,0.641557,0.659355,0.659917,0.695543,0.677262,0.343377,0.0,1108,1022,571,485
532,0.672527,0.652228,0.652228,0.654557,0.644696,0.649589,0.649969,0.659761,0.654829,0.315756,0.0,1051,1027,566,542
533,0.66617,0.660075,0.660075,0.666667,0.640301,0.653218,0.653986,0.679849,0.666667,0.322662,0.0,1083,1020,573,510
534,0.665149,0.65725,0.65725,0.662557,0.640929,0.651563,0.65228,0.673572,0.662755,0.315756,0.0,1073,1021,572,520
535,0.66876,0.656623,0.656623,0.661489,0.641557,0.65137,0.652041,0.671689,0.661719,0.319523,0.0,1070,1022,571,523
536,0.675118,0.665411,0.665411,0.671885,0.646579,0.658989,0.659407,0.684244,0.671596,0.333961,0.0,1090,1030,563,503
537,0.668838,0.663214,0.663214,0.67038,0.642185,0.655979,0.656627,0.684244,0.670151,0.332706,0.0,1090,1023,570,503
538,0.674961,0.660075,0.660075,0.665155,0.644696,0.654766,0.655298,0.675455,0.665224,0.322034,0.0,1076,1027,566,517
539,0.67033,0.662586,0.662586,0.669281,0.642812,0.65578,0.656401,0.68236,0.669129,0.332078,0.0,1087,1024,569,506
540,0.670094,0.661331,0.661331,0.666883,0.644696,0.655602,0.656136,0.677966,0.666872,0.323289,0.0,1080,1027,566,513
541,0.667504,0.669805,0.669805,0.679496,0.642812,0.660645,0.661108,0.696798,0.678484,0.342122,0.0,1110,1024,569,483
542,0.670879,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.332706,0.0,1089,1029,564,504
543,0.671429,0.665411,0.665411,0.672787,0.644068,0.658114,0.658639,0.686755,0.672403,0.337728,0.0,1094,1026,567,499
544,0.671193,0.661331,0.661331,0.668857,0.639046,0.653612,0.654447,0.683616,0.668714,0.332078,0.0,1089,1018,575,504
545,0.670487,0.658192,0.658192,0.663636,0.641557,0.65241,0.653098,0.674827,0.663785,0.320151,0.0,1075,1022,571,518
546,0.674097,0.669492,0.669492,0.679045,0.642812,0.660432,0.660906,0.696171,0.67808,0.344005,0.0,1109,1024,569,484
547,0.669545,0.65317,0.65317,0.65641,0.642812,0.64954,0.650062,0.663528,0.656726,0.308223,0.0,1057,1024,569,536
548,0.670801,0.658506,0.658506,0.663219,0.644068,0.653503,0.654057,0.672944,0.663366,0.323289,0.0,1072,1026,567,521
549,0.671036,0.660075,0.660075,0.6658,0.642812,0.654104,0.654733,0.677338,0.665844,0.328939,0.0,1079,1024,569,514
550,0.670644,0.667608,0.667608,0.675658,0.644696,0.659814,0.660264,0.690521,0.675054,0.34275,0.0,1100,1027,566,493
551,0.673705,0.661331,0.661331,0.6671,0.644068,0.655382,0.655947,0.678594,0.667078,0.330195,0.0,1081,1026,567,512
552,0.665463,0.672003,0.672003,0.683155,0.641557,0.661703,0.66213,0.702448,0.681694,0.354677,0.0,1119,1022,571,474
553,0.675432,0.659761,0.659761,0.664938,0.644068,0.654337,0.6549,0.675455,0.665019,0.322034,0.0,1076,1026,567,517
554,0.672998,0.661959,0.661959,0.667969,0.644068,0.655801,0.656364,0.679849,0.6679,0.332706,0.0,1083,1026,567,510
555,0.671036,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.338983,0.0,1103,1026,567,490
556,0.682182,0.668864,0.668864,0.668125,0.671061,0.66959,0.669609,0.666667,0.668135,0.346516,0.0,1062,1069,524,531
557,0.671429,0.665411,0.665411,0.673241,0.642812,0.657675,0.658258,0.68801,0.672805,0.332706,0.0,1096,1024,569,497
558,0.673312,0.65725,0.65725,0.661093,0.645323,0.653113,0.653587,0.669178,0.66129,0.31764,0.0,1066,1028,565,527
559,0.671664,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.328311,0.0,1087,1027,566,506
560,0.673626,0.659134,0.659134,0.663866,0.644696,0.65414,0.654667,0.673572,0.663985,0.323917,0.0,1073,1027,566,520
561,0.679984,0.674513,0.674513,0.676172,0.669805,0.672974,0.672886,0.679222,0.676039,0.354049,0.0,1082,1067,526,511
562,0.668289,0.654739,0.654739,0.658725,0.642185,0.65035,0.650949,0.667294,0.65902,0.314501,0.0,1063,1023,570,530
563,0.674254,0.65725,0.65725,0.661717,0.64344,0.652451,0.653024,0.671061,0.66192,0.316384,0.0,1069,1025,568,524
564,0.666248,0.656623,0.656623,0.661698,0.640929,0.651148,0.651856,0.672316,0.661928,0.31764,0.0,1071,1021,572,522
565,0.671586,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.33145,0.0,1087,1027,566,506
566,0.669309,0.658192,0.658192,0.662581,0.644696,0.653516,0.654034,0.671689,0.662744,0.323289,0.0,1070,1027,566,523
567,0.670801,0.660703,0.660703,0.666884,0.642185,0.654301,0.654964,0.679222,0.666872,0.327056,0.0,1082,1023,570,511
568,0.672527,0.662586,0.662586,0.669503,0.642185,0.655559,0.656212,0.682988,0.669333,0.328939,0.0,1088,1023,570,505
569,0.675432,0.659134,0.659134,0.663443,0.645951,0.65458,0.655046,0.672316,0.663569,0.328311,0.0,1071,1029,564,522
570,0.673155,0.65317,0.65317,0.65641,0.642812,0.64954,0.650062,0.663528,0.656726,0.313245,0.0,1057,1024,569,536
571,0.673705,0.661959,0.661959,0.667098,0.646579,0.656678,0.657125,0.677338,0.667079,0.326428,0.0,1079,1030,563,514
572,0.67551,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.326428,0.0,1077,1027,566,516
573,0.673155,0.658506,0.658506,0.663008,0.644696,0.653724,0.654246,0.672316,0.663158,0.321406,0.0,1071,1027,566,522
574,0.674254,0.660075,0.660075,0.665584,0.64344,0.654325,0.654921,0.676711,0.665638,0.333961,0.0,1078,1025,568,515
575,0.676295,0.670747,0.670747,0.67942,0.646579,0.662592,0.662874,0.694915,0.678517,0.35091,0.0,1107,1030,563,486
576,0.669859,0.665725,0.665725,0.673913,0.642185,0.657666,0.658273,0.689266,0.673413,0.3371,0.0,1098,1023,570,495
577,0.670801,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.323289,0.0,1077,1024,569,516
578,0.673548,0.661645,0.661645,0.667534,0.644068,0.655591,0.656155,0.679222,0.667489,0.335217,0.0,1082,1026,567,511
579,0.670251,0.672003,0.672003,0.682667,0.642812,0.66214,0.662515,0.701193,0.681305,0.345888,0.0,1117,1024,569,476
580,0.673077,0.669492,0.669492,0.679283,0.642185,0.660213,0.660714,0.696798,0.678277,0.34275,0.0,1110,1023,570,483
581,0.676295,0.675455,0.675455,0.679282,0.664783,0.671954,0.671789,0.686127,0.678882,0.360326,0.0,1093,1059,534,500
582,0.668917,0.652542,0.652542,0.65617,0.640929,0.64846,0.64908,0.664156,0.656531,0.309479,0.0,1058,1021,572,535
583,0.666797,0.655053,0.655053,0.661227,0.635907,0.64832,0.649335,0.6742,0.661534,0.315756,0.0,1074,1013,580,519
584,0.673705,0.670119,0.670119,0.671302,0.666667,0.668976,0.668953,0.673572,0.671254,0.352793,0.0,1073,1062,531,520
585,0.676688,0.656937,0.656937,0.660462,0.645951,0.653126,0.653563,0.667922,0.660664,0.320151,0.0,1064,1029,564,529
586,0.674333,0.664156,0.664156,0.67238,0.640301,0.655949,0.656681,0.68801,0.67198,0.333333,0.0,1096,1020,573,497
587,0.673077,0.660075,0.660075,0.665155,0.644696,0.654766,0.655298,0.675455,0.665224,0.329567,0.0,1076,1027,566,517
588,0.673862,0.659448,0.659448,0.663871,0.645951,0.654788,0.655257,0.672944,0.663983,0.329567,0.0,1072,1029,564,521
589,0.672684,0.669805,0.669805,0.678548,0.645323,0.661519,0.661879,0.694288,0.677696,0.349655,0.0,1106,1028,565,487
590,0.666484,0.654426,0.654426,0.65871,0.640929,0.649698,0.650367,0.667922,0.659028,0.313245,0.0,1064,1021,572,529
591,0.671978,0.655681,0.655681,0.66,0.642185,0.65097,0.651589,0.669178,0.660266,0.319523,0.0,1066,1023,570,527
592,0.670408,0.652542,0.652542,0.654777,0.645323,0.650016,0.650371,0.659761,0.655033,0.311362,0.0,1051,1028,565,542
593,0.672449,0.677652,0.677652,0.682111,0.665411,0.673657,0.673407,0.689893,0.68155,0.357188,0.0,1099,1060,533,494
594,0.664992,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.330822,0.0,1096,1023,570,497
595,0.668995,0.663214,0.663214,0.669935,0.64344,0.65642,0.657005,0.682988,0.669745,0.330195,0.0,1088,1025,568,505
596,0.670722,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.328311,0.0,1086,1028,565,507
597,0.675981,0.682046,0.682046,0.687097,0.66855,0.677696,0.677262,0.695543,0.686281,0.367859,0.0,1108,1065,528,485
598,0.671664,0.663214,0.663214,0.669935,0.64344,0.65642,0.657005,0.682988,0.669745,0.330822,0.0,1088,1025,568,505
599,0.675275,0.672316,0.672316,0.674729,0.665411,0.670038,0.669969,0.679222,0.674564,0.349027,0.0,1082,1060,533,511
600,0.668995,0.663528,0.663528,0.671494,0.640301,0.655527,0.656269,0.686755,0.671166,0.333333,0.0,1094,1020,573,499
601,0.671429,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.341494,0.0,1106,1024,569,487
602,0.670487,0.676711,0.676711,0.688799,0.644696,0.666018,0.666077,0.708726,0.68674,0.355932,0.0,1129,1027,566,464
603,0.6719,0.663214,0.663214,0.669271,0.645323,0.657079,0.657576,0.681105,0.669134,0.335217,0.0,1085,1028,565,508
604,0.669623,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.327684,0.0,1085,1024,569,508
605,0.67449,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.336472,0.0,1094,1030,563,499
606,0.672292,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.329567,0.0,1088,1024,569,505
607,0.67449,0.676397,0.676397,0.680128,0.666039,0.67301,0.672817,0.686755,0.679714,0.365976,0.0,1094,1061,532,499
608,0.672841,0.662586,0.662586,0.667964,0.646579,0.657097,0.657543,0.678594,0.667902,0.3258,0.0,1081,1030,563,512
609,0.665934,0.667608,0.667608,0.677763,0.639046,0.657835,0.658551,0.696171,0.676839,0.343377,0.0,1109,1018,575,484
610,0.670408,0.665725,0.665725,0.673001,0.644696,0.658544,0.659036,0.686755,0.67261,0.338355,0.0,1094,1027,566,499
611,0.669388,0.658192,0.658192,0.663424,0.642185,0.652632,0.653285,0.6742,0.663577,0.322034,0.0,1074,1023,570,519
612,0.671429,0.665411,0.665411,0.672561,0.644696,0.658333,0.658831,0.686127,0.672202,0.335217,0.0,1093,1027,566,500
613,0.668603,0.670433,0.670433,0.681605,0.639674,0.659974,0.660556,0.701193,0.680268,0.344005,0.0,1117,1019,574,476
614,0.664678,0.660389,0.660389,0.667982,0.63779,0.652537,0.653453,0.682988,0.667894,0.323917,0.0,1088,1016,577,505
615,0.67135,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.332706,0.0,1092,1026,567,501
616,0.677394,0.663214,0.663214,0.669271,0.645323,0.657079,0.657576,0.681105,0.669134,0.327684,0.0,1085,1028,565,508
617,0.672527,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.332706,0.0,1086,1026,567,507
618,0.6719,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.338983,0.0,1091,1024,569,502
619,0.674019,0.668864,0.668864,0.677207,0.645323,0.660881,0.661271,0.692404,0.67648,0.340239,0.0,1103,1028,565,490
620,0.674725,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.326428,0.0,1074,1025,568,519
621,0.673705,0.665411,0.665411,0.672787,0.644068,0.658114,0.658639,0.686755,0.672403,0.333961,0.0,1094,1026,567,499
622,0.67763,0.661017,0.661017,0.665164,0.648462,0.656707,0.657073,0.673572,0.66522,0.3258,0.0,1073,1033,560,520
623,0.673155,0.666981,0.666981,0.673856,0.647207,0.660263,0.660628,0.686755,0.673438,0.334589,0.0,1094,1031,562,499
624,0.678728,0.671689,0.671689,0.671689,0.671689,0.671689,0.671689,0.671689,0.671689,0.353421,0.0,1070,1070,523,523
625,0.674333,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.336472,0.0,1094,1028,565,499
626,0.67135,0.659761,0.659761,0.664725,0.644696,0.654557,0.655088,0.674827,0.664811,0.321406,0.0,1075,1027,566,518
627,0.672841,0.659134,0.659134,0.663866,0.644696,0.65414,0.654667,0.673572,0.663985,0.323917,0.0,1073,1027,566,520
628,0.671586,0.661959,0.661959,0.667532,0.645323,0.65624,0.656744,0.678594,0.66749,0.330195,0.0,1081,1028,565,512
629,0.67033,0.651601,0.651601,0.654709,0.641557,0.648066,0.648615,0.661645,0.655065,0.307596,0.0,1054,1022,571,539
630,0.669623,0.659134,0.659134,0.663654,0.645323,0.65436,0.654856,0.672944,0.663777,0.320778,0.0,1072,1028,565,521
631,0.678179,0.683616,0.683616,0.690058,0.666667,0.678161,0.677596,0.700565,0.688889,0.370998,0.0,1116,1062,531,477
632,0.669152,0.655681,0.655681,0.659794,0.642812,0.651192,0.651775,0.66855,0.660056,0.313873,0.0,1065,1024,569,528
633,0.671586,0.652542,0.652542,0.654777,0.645323,0.650016,0.650371,0.659761,0.655033,0.310734,0.0,1051,1028,565,542
634,0.678179,0.656623,0.656623,0.660244,0.645323,0.652698,0.653161,0.667922,0.660459,0.3258,0.0,1064,1028,565,529
635,0.671586,0.656937,0.656937,0.661708,0.642185,0.6518,0.652439,0.671689,0.661924,0.315756,0.0,1070,1023,570,523
636,0.674176,0.650345,0.650345,0.652451,0.64344,0.647914,0.648297,0.65725,0.652743,0.306968,0.0,1047,1025,568,546
637,0.673548,0.660703,0.660703,0.665589,0.645951,0.655623,0.656098,0.675455,0.665636,0.3258,0.0,1076,1029,564,517
638,0.671586,0.660389,0.660389,0.666233,0.642812,0.654313,0.654942,0.677966,0.666255,0.328311,0.0,1080,1024,569,513
639,0.670879,0.654426,0.654426,0.658098,0.642812,0.650365,0.65092,0.666039,0.658393,0.31199,0.0,1061,1024,569,532
640,0.676609,0.657878,0.657878,0.661115,0.647834,0.654407,0.654769,0.667922,0.66128,0.318895,0.0,1064,1032,561,529
641,0.67292,0.662272,0.662272,0.667314,0.647207,0.657106,0.657526,0.677338,0.667285,0.330822,0.0,1079,1031,562,514
642,0.672527,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.329567,0.0,1088,1022,571,505
643,0.670722,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.335844,0.0,1096,1025,568,497
644,0.672998,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.332078,0.0,1092,1026,567,501
645,0.678964,0.675455,0.675455,0.677235,0.670433,0.673817,0.67371,0.680477,0.677077,0.352793,0.0,1084,1068,525,509
646,0.672527,0.668864,0.668864,0.677441,0.644696,0.660663,0.661078,0.693032,0.676678,0.337728,0.0,1104,1027,566,489
647,0.670565,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.333961,0.0,1085,1026,567,508
648,0.671193,0.663214,0.663214,0.669935,0.64344,0.65642,0.657005,0.682988,0.669745,0.330822,0.0,1088,1025,568,505
649,0.671664,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.328939,0.0,1087,1027,566,506
650,0.671664,0.664156,0.664156,0.671701,0.642185,0.656611,0.657246,0.686127,0.671376,0.332078,0.0,1093,1023,570,500
651,0.668995,0.663528,0.663528,0.671044,0.641557,0.655969,0.656645,0.685499,0.670762,0.333333,0.0,1092,1022,571,501
652,0.6719,0.658192,0.658192,0.663212,0.642812,0.652853,0.653471,0.673572,0.663369,0.319523,0.0,1073,1024,569,520
653,0.677943,0.679222,0.679222,0.682195,0.671061,0.676582,0.676343,0.687382,0.681818,0.360954,0.0,1095,1069,524,498
654,0.671586,0.660389,0.660389,0.666233,0.642812,0.654313,0.654942,0.677966,0.666255,0.325173,0.0,1080,1024,569,513
655,0.671507,0.655995,0.655995,0.659397,0.645323,0.652284,0.652735,0.666667,0.659627,0.315129,0.0,1062,1028,565,531
656,0.675667,0.660703,0.660703,0.66645,0.64344,0.654743,0.65534,0.677966,0.666461,0.3258,0.0,1080,1025,568,513
657,0.671036,0.666353,0.666353,0.674342,0.64344,0.658529,0.659064,0.689266,0.673826,0.335217,0.0,1098,1025,568,495
658,0.673312,0.666353,0.666353,0.674802,0.642185,0.658089,0.658683,0.690521,0.674226,0.335217,0.0,1100,1023,570,493
659,0.671036,0.660389,0.660389,0.666667,0.641557,0.653871,0.654567,0.679222,0.666667,0.324545,0.0,1082,1022,571,511
660,0.67033,0.671375,0.671375,0.681516,0.64344,0.661931,0.662307,0.699309,0.680305,0.344005,0.0,1114,1025,568,479
661,0.673626,0.663214,0.663214,0.669051,0.645951,0.657298,0.657767,0.680477,0.668929,0.332078,0.0,1084,1029,564,509
662,0.674254,0.655053,0.655053,0.658333,0.644696,0.651443,0.651907,0.665411,0.65859,0.31199,0.0,1060,1027,566,533
663,0.672292,0.654426,0.654426,0.657895,0.64344,0.650587,0.651106,0.665411,0.658181,0.320778,0.0,1060,1025,568,533
664,0.672684,0.654739,0.654739,0.658521,0.642812,0.650572,0.651134,0.666667,0.658809,0.316384,0.0,1062,1024,569,531
665,0.679749,0.683616,0.683616,0.689566,0.667922,0.678571,0.678028,0.699309,0.688504,0.369743,0.0,1114,1064,529,479
666,0.670722,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.325173,0.0,1085,1024,569,508
667,0.673705,0.661645,0.661645,0.665808,0.64909,0.657343,0.657685,0.6742,0.66584,0.330195,0.0,1074,1034,559,519
668,0.673626,0.666353,0.666353,0.672977,0.647207,0.65984,0.660218,0.685499,0.672621,0.336472,0.0,1092,1031,562,501
669,0.674411,0.659761,0.659761,0.663246,0.64909,0.656091,0.656423,0.670433,0.663354,0.322034,0.0,1068,1034,559,525
670,0.667818,0.666981,0.666981,0.67757,0.637163,0.656745,0.657583,0.696798,0.676623,0.338983,0.0,1110,1015,578,483
671,0.671664,0.660075,0.660075,0.664516,0.646579,0.655425,0.655868,0.673572,0.664602,0.323917,0.0,1073,1030,563,520
672,0.675824,0.669178,0.669178,0.676259,0.64909,0.662396,0.662643,0.689266,0.675692,0.345888,0.0,1098,1034,559,495
673,0.670251,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.327056,0.0,1085,1025,568,508
674,0.674961,0.661959,0.661959,0.666023,0.649718,0.657769,0.658088,0.6742,0.666047,0.3258,0.0,1074,1035,558,519
675,0.674725,0.666039,0.666039,0.672989,0.645951,0.659193,0.659626,0.686127,0.672615,0.336472,0.0,1093,1029,564,500
676,0.673391,0.673572,0.673572,0.684456,0.644068,0.663648,0.6639,0.703076,0.682927,0.352166,0.0,1120,1026,567,473
677,0.669388,0.658192,0.658192,0.661954,0.646579,0.654176,0.654601,0.669805,0.662116,0.316384,0.0,1067,1030,563,526
678,0.665856,0.655995,0.655995,0.661259,0.639674,0.650287,0.651064,0.672316,0.661519,0.313873,0.0,1071,1019,574,522
679,0.670722,0.665725,0.665725,0.673684,0.642812,0.657886,0.658463,0.688638,0.673213,0.333961,0.0,1097,1024,569,496
680,0.668838,0.662272,0.662272,0.671306,0.635907,0.653127,0.654144,0.688638,0.670948,0.330822,0.0,1097,1013,580,496
681,0.670173,0.666667,0.666667,0.674327,0.644696,0.659178,0.659651,0.688638,0.673833,0.340239,0.0,1097,1027,566,496
682,0.673391,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.328939,0.0,1087,1026,567,506
683,0.676609,0.660075,0.660075,0.664093,0.647834,0.655863,0.65625,0.672316,0.664186,0.323289,0.0,1071,1032,561,522
684,0.670565,0.663842,0.663842,0.669922,0.645951,0.657718,0.658182,0.681733,0.66975,0.332078,0.0,1086,1029,564,507
685,0.671036,0.662272,0.662272,0.669065,0.642185,0.655349,0.656005,0.68236,0.668923,0.330822,0.0,1087,1023,570,506
686,0.677943,0.669178,0.669178,0.675342,0.651601,0.663259,0.663432,0.686755,0.674892,0.340239,0.0,1094,1038,555,499
687,0.676609,0.659448,0.659448,0.663449,0.647207,0.655227,0.655637,0.671689,0.663566,0.321406,0.0,1070,1031,562,523
688,0.670565,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.327056,0.0,1081,1029,564,512
689,0.67237,0.665725,0.665725,0.673001,0.644696,0.658544,0.659036,0.686755,0.67261,0.3371,0.0,1094,1027,566,499
690,0.668289,0.658506,0.658506,0.663642,0.642812,0.653061,0.653682,0.6742,0.663782,0.322662,0.0,1074,1024,569,519
691,0.670251,0.65882,0.65882,0.66601,0.637163,0.651267,0.652226,0.680477,0.666052,0.324545,0.0,1084,1015,578,509
692,0.673862,0.658506,0.658506,0.66343,0.64344,0.653282,0.65387,0.673572,0.663575,0.323917,0.0,1073,1025,568,520
693,0.674254,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.332078,0.0,1088,1024,569,505
694,0.669388,0.659134,0.659134,0.665147,0.640929,0.652813,0.653543,0.677338,0.665228,0.327056,0.0,1079,1021,572,514
695,0.672292,0.661017,0.661017,0.666019,0.645951,0.655832,0.656307,0.676083,0.666048,0.323289,0.0,1077,1029,564,516
696,0.671821,0.674827,0.674827,0.686288,0.644068,0.664508,0.664695,0.705587,0.684531,0.354049,0.0,1124,1026,567,469
697,0.670722,0.660389,0.660389,0.665372,0.645323,0.655194,0.655698,0.675455,0.66543,0.330822,0.0,1076,1028,565,517
698,0.667739,0.659761,0.659761,0.665798,0.641557,0.653453,0.654149,0.677966,0.665845,0.323289,0.0,1080,1022,571,513
699,0.675981,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.346516,0.0,1106,1026,567,487
700,0.678257,0.677966,0.677966,0.680919,0.669805,0.675316,0.675108,0.686127,0.680573,0.361582,0.0,1093,1067,526,500
701,0.674176,0.67263,0.67263,0.674051,0.66855,0.671289,0.671233,0.676711,0.673961,0.353421,0.0,1078,1065,528,515
702,0.672057,0.664783,0.664783,0.672584,0.642185,0.657033,0.657658,0.687382,0.672192,0.332706,0.0,1095,1023,570,498
703,0.670251,0.659448,0.659448,0.665796,0.640301,0.6528,0.653567,0.678594,0.665845,0.322034,0.0,1081,1020,573,512
704,0.678885,0.678908,0.678908,0.681529,0.671689,0.676573,0.676361,0.686127,0.681209,0.360326,0.0,1093,1070,523,500
705,0.66978,0.662272,0.662272,0.669954,0.639674,0.654464,0.655255,0.684871,0.669736,0.334589,0.0,1091,1019,574,502
706,0.675196,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.332706,0.0,1093,1028,565,500
707,0.677316,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.340866,0.0,1099,1026,567,494
708,0.66821,0.669178,0.669178,0.678832,0.642185,0.66,0.660512,0.696171,0.677873,0.340239,0.0,1109,1023,570,484
709,0.679984,0.669178,0.669178,0.66939,0.66855,0.66897,0.668966,0.669805,0.669385,0.347144,0.0,1067,1065,528,526
710,0.671272,0.654426,0.654426,0.658301,0.642185,0.650143,0.650735,0.666667,0.658605,0.316384,0.0,1062,1023,570,531
711,0.670644,0.661017,0.661017,0.665805,0.646579,0.656051,0.656498,0.675455,0.665842,0.323917,0.0,1076,1030,563,517
712,0.670801,0.660389,0.660389,0.664945,0.646579,0.655633,0.656078,0.6742,0.665015,0.328311,0.0,1074,1030,563,519
713,0.679435,0.676397,0.676397,0.678526,0.670433,0.674455,0.674318,0.68236,0.678315,0.355932,0.0,1087,1068,525,506
714,0.671429,0.660389,0.660389,0.664732,0.647207,0.655852,0.656269,0.673572,0.664808,0.326428,0.0,1073,1031,562,520
715,0.671743,0.66447,0.66447,0.673052,0.639674,0.655938,0.656699,0.689266,0.672588,0.336472,0.0,1098,1019,574,495
716,0.671664,0.679535,0.679535,0.694558,0.640929,0.666667,0.666667,0.718142,0.691448,0.364093,0.0,1144,1021,572,449
717,0.669231,0.656937,0.656937,0.661708,0.642185,0.6518,0.652439,0.671689,0.661924,0.319523,0.0,1070,1023,570,523
718,0.674254,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.337728,0.0,1095,1029,564,498
719,0.67394,0.661959,0.661959,0.66775,0.644696,0.65602,0.656553,0.679222,0.667695,0.330822,0.0,1082,1027,566,511
720,0.669231,0.664783,0.664783,0.674883,0.635907,0.654816,0.655786,0.69366,0.674192,0.337728,0.0,1105,1013,580,488
721,0.676766,0.663842,0.663842,0.669922,0.645951,0.657718,0.658182,0.681733,0.66975,0.330822,0.0,1086,1029,564,507
722,0.671272,0.663528,0.663528,0.669266,0.646579,0.657727,0.658166,0.680477,0.669136,0.333333,0.0,1084,1030,563,509
723,0.671036,0.654739,0.654739,0.658521,0.642812,0.650572,0.651134,0.666667,0.658809,0.314501,0.0,1062,1024,569,531
724,0.674882,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.328311,0.0,1088,1022,571,505
725,0.668132,0.664783,0.664783,0.671681,0.644696,0.657912,0.658419,0.684871,0.671385,0.33145,0.0,1091,1027,566,502
726,0.67606,0.659761,0.659761,0.663666,0.647834,0.655654,0.656039,0.671689,0.663772,0.322034,0.0,1070,1032,561,523
727,0.668524,0.660389,0.660389,0.665801,0.644068,0.654754,0.655319,0.676711,0.665843,0.330822,0.0,1078,1026,567,515
728,0.671036,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.337728,0.0,1091,1026,567,502
729,0.673469,0.658192,0.658192,0.661954,0.646579,0.654176,0.654601,0.669805,0.662116,0.320778,0.0,1067,1030,563,526
730,0.67135,0.651601,0.651601,0.654907,0.640929,0.647843,0.648433,0.662272,0.65528,0.310734,0.0,1055,1021,572,538
731,0.671507,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.332078,0.0,1084,1027,566,509
732,0.670879,0.673258,0.673258,0.684,0.644068,0.663434,0.663701,0.702448,0.682525,0.349027,0.0,1119,1026,567,474
733,0.669231,0.66447,0.66447,0.670795,0.645951,0.658139,0.658596,0.682988,0.67057,0.328939,0.0,1088,1029,564,505
