k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
427,0.653061,0.647834,0.647834,0.657736,0.616447,0.636423,0.639102,0.679222,0.658551,0.304457,0.0,1082,982,611,511
428,0.630063,0.619272,0.619272,0.660473,0.490898,0.563198,0.594905,0.747646,0.662587,0.246704,0.0,1191,782,811,402
429,0.654631,0.652856,0.652856,0.663973,0.618958,0.640676,0.643151,0.686755,0.664238,0.314501,0.0,1094,986,607,499
430,0.632418,0.623352,0.623352,0.666667,0.493409,0.5671,0.597907,0.753296,0.666667,0.252982,0.0,1200,786,807,393
431,0.631005,0.624922,0.624922,0.670377,0.491525,0.567186,0.598612,0.758318,0.669067,0.261142,0.0,1208,783,810,385
432,0.629827,0.626805,0.626805,0.675347,0.488387,0.566849,0.599312,0.765223,0.672181,0.257376,0.0,1219,778,815,374
433,0.654553,0.641557,0.641557,0.647869,0.620213,0.63374,0.635762,0.6629,0.649047,0.29253,0.0,1056,988,605,537
434,0.636421,0.623666,0.623666,0.667517,0.492781,0.566992,0.59801,0.754551,0.667222,0.259259,0.0,1202,785,808,391
435,0.632732,0.632454,0.632454,0.686396,0.487759,0.570275,0.602726,0.77715,0.678914,0.270559,0.0,1238,777,816,355
436,0.657614,0.644382,0.644382,0.650919,0.622724,0.636509,0.638387,0.666039,0.65192,0.295041,0.0,1061,992,601,532
437,0.632339,0.625863,0.625863,0.672103,0.491525,0.567803,0.599208,0.760201,0.670172,0.259259,0.0,1211,783,810,382
438,0.634694,0.62398,0.62398,0.668948,0.490898,0.566256,0.597918,0.757062,0.668144,0.258004,0.0,1206,782,811,387
439,0.631554,0.625235,0.625235,0.671245,0.490898,0.567078,0.598714,0.759573,0.669618,0.259887,0.0,1210,782,811,383
440,0.632104,0.625235,0.625235,0.670659,0.492153,0.567705,0.598909,0.758318,0.669252,0.259887,0.0,1208,784,809,385
441,0.631554,0.61833,0.61833,0.658005,0.492781,0.563532,0.594581,0.743879,0.660904,0.246704,0.0,1185,785,808,408
442,0.634458,0.620841,0.620841,0.66383,0.489642,0.563584,0.595724,0.75204,0.664817,0.248588,0.0,1198,780,813,395
443,0.655102,0.65317,0.65317,0.66332,0.622097,0.642047,0.644208,0.684244,0.663623,0.317012,0.0,1090,991,602,503
444,0.63124,0.626177,0.626177,0.67268,0.491525,0.568009,0.599407,0.760829,0.670539,0.258632,0.0,1212,783,810,381
445,0.656279,0.653484,0.653484,0.661599,0.628374,0.644559,0.646145,0.678594,0.661972,0.310734,0.0,1081,1001,592,512
446,0.659341,0.641557,0.641557,0.648258,0.618958,0.633269,0.635435,0.664156,0.649478,0.293158,0.0,1058,986,607,535
447,0.632732,0.627746,0.627746,0.675582,0.491525,0.569041,0.600395,0.763967,0.672376,0.260515,0.0,1217,783,810,376
448,0.659733,0.649404,0.649404,0.658455,0.620841,0.639095,0.64133,0.677966,0.659139,0.306968,0.0,1080,989,604,513
449,0.636892,0.622097,0.622097,0.664691,0.492781,0.56597,0.597007,0.751412,0.66537,0.254865,0.0,1197,785,808,396
450,0.660832,0.646579,0.646579,0.654944,0.619586,0.636774,0.639071,0.673572,0.655868,0.300691,0.0,1073,987,606,520
451,0.635243,0.61833,0.61833,0.657477,0.494036,0.564158,0.594771,0.742624,0.660525,0.246077,0.0,1183,787,806,410
452,0.631397,0.631827,0.631827,0.682609,0.492781,0.572366,0.603143,0.770873,0.67677,0.26742,0.0,1228,785,808,365
453,0.631476,0.623038,0.623038,0.666951,0.491525,0.565956,0.597416,0.754551,0.666852,0.252354,0.0,1202,783,810,391
454,0.629984,0.631199,0.631199,0.681739,0.492153,0.571637,0.602652,0.770245,0.676219,0.266164,0.0,1227,784,809,366
455,0.633987,0.630571,0.630571,0.680243,0.492781,0.571533,0.602362,0.768362,0.67531,0.268048,0.0,1224,785,808,369
456,0.63022,0.630885,0.630885,0.681462,0.491525,0.571116,0.602356,0.770245,0.676033,0.269303,0.0,1227,783,810,366
457,0.6573,0.639046,0.639046,0.644866,0.618958,0.631646,0.633675,0.659134,0.646154,0.291274,0.0,1050,986,607,543
458,0.632182,0.622724,0.622724,0.666667,0.490898,0.565437,0.597119,0.754551,0.666667,0.254865,0.0,1202,782,811,391
459,0.653454,0.655053,0.655053,0.666667,0.620213,0.642602,0.644953,0.689893,0.666667,0.320778,0.0,1099,988,605,494
460,0.634615,0.625235,0.625235,0.670951,0.491525,0.567391,0.598811,0.758945,0.669435,0.256748,0.0,1209,783,810,384
461,0.654003,0.656937,0.656937,0.671468,0.614564,0.641757,0.644676,0.699309,0.670882,0.320778,0.0,1114,979,614,479
462,0.635636,0.624294,0.624294,0.670396,0.489014,0.565517,0.597826,0.759573,0.669063,0.26177,0.0,1210,779,814,383
463,0.634066,0.629944,0.629944,0.679376,0.492153,0.570805,0.60187,0.767734,0.674759,0.265537,0.0,1223,784,809,370
464,0.628179,0.62806,0.62806,0.67801,0.487759,0.56736,0.6,0.768362,0.673823,0.259259,0.0,1224,777,816,369
465,0.634144,0.629316,0.629316,0.678819,0.490898,0.569763,0.601278,0.767734,0.674387,0.259887,0.0,1223,782,811,370
466,0.63281,0.629316,0.629316,0.67851,0.491525,0.570076,0.601378,0.767106,0.674207,0.266164,0.0,1222,783,810,371
467,0.654945,0.64752,0.64752,0.65625,0.619586,0.637391,0.639715,0.675455,0.657099,0.309479,0.0,1076,987,606,517
468,0.654239,0.64909,0.64909,0.659289,0.617075,0.637484,0.640118,0.681105,0.659976,0.306968,0.0,1085,983,610,508
469,0.66044,0.641871,0.641871,0.647327,0.623352,0.635114,0.636804,0.660389,0.648382,0.288763,0.0,1052,993,600,541
470,0.636735,0.626805,0.626805,0.674138,0.490898,0.568108,0.599704,0.762712,0.671456,0.259259,0.0,1215,782,811,378
471,0.633909,0.626177,0.626177,0.67268,0.491525,0.568009,0.599407,0.760829,0.670539,0.26177,0.0,1212,783,810,381
472,0.634301,0.63371,0.63371,0.686189,0.492781,0.573621,0.60431,0.774639,0.678955,0.27307,0.0,1234,785,808,359
473,0.63124,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.266164,0.0,1230,782,811,363
474,0.656122,0.649404,0.649404,0.658245,0.621469,0.639328,0.641498,0.677338,0.658931,0.305085,0.0,1079,990,603,514
475,0.654003,0.654426,0.654426,0.665992,0.619586,0.641951,0.644366,0.689266,0.66606,0.317012,0.0,1098,987,606,495
476,0.654788,0.645637,0.645637,0.653236,0.620841,0.636627,0.638756,0.670433,0.654211,0.298807,0.0,1068,989,604,525
477,0.635479,0.623666,0.623666,0.667802,0.492153,0.566679,0.597913,0.755179,0.667406,0.254865,0.0,1203,784,809,390
478,0.633281,0.634024,0.634024,0.687775,0.490898,0.572894,0.604197,0.77715,0.679846,0.273697,0.0,1238,782,811,355
479,0.633046,0.625863,0.625863,0.671514,0.492781,0.568429,0.599405,0.758945,0.669806,0.256121,0.0,1209,785,808,384
480,0.633203,0.625863,0.625863,0.671514,0.492781,0.568429,0.599405,0.758945,0.669806,0.260515,0.0,1209,785,808,384
481,0.658791,0.648776,0.648776,0.656332,0.624608,0.640077,0.641916,0.672944,0.657064,0.29818,0.0,1072,995,598,521
482,0.634223,0.626177,0.626177,0.672978,0.490898,0.567695,0.599308,0.761456,0.670722,0.254237,0.0,1213,782,811,380
483,0.634694,0.630571,0.630571,0.681185,0.490898,0.570595,0.602061,0.770245,0.675847,0.26177,0.0,1227,782,811,366
484,0.656279,0.652542,0.652542,0.663306,0.619586,0.640701,0.64311,0.685499,0.663628,0.31199,0.0,1092,987,606,501
485,0.636028,0.616447,0.616447,0.65549,0.490898,0.561378,0.593076,0.741996,0.65923,0.246077,0.0,1182,782,811,411
486,0.632418,0.632141,0.632141,0.685136,0.489014,0.570696,0.602733,0.775267,0.678199,0.274953,0.0,1235,779,814,358
487,0.633438,0.618644,0.618644,0.659359,0.490898,0.562792,0.5945,0.74639,0.661842,0.244821,0.0,1189,782,811,404
488,0.636185,0.634965,0.634965,0.688596,0.492781,0.57446,0.605083,0.77715,0.680407,0.275581,0.0,1238,785,808,355
489,0.632967,0.631199,0.631199,0.682056,0.491525,0.571324,0.602552,0.770873,0.676398,0.269931,0.0,1228,783,810,365
490,0.632575,0.619272,0.619272,0.660202,0.491525,0.563512,0.595,0.747018,0.662399,0.249843,0.0,1190,783,810,403
491,0.637049,0.616447,0.616447,0.654971,0.492153,0.562007,0.593263,0.740741,0.65885,0.245449,0.0,1180,784,809,413
492,0.661381,0.64344,0.64344,0.64964,0.622724,0.635897,0.637734,0.664156,0.650677,0.29253,0.0,1058,992,601,535
493,0.661774,0.651915,0.651915,0.661333,0.622724,0.641448,0.643535,0.681105,0.661787,0.311362,0.0,1085,992,601,508
494,0.631554,0.630257,0.630257,0.679965,0.492153,0.571012,0.602066,0.768362,0.675124,0.270559,0.0,1224,784,809,369
495,0.633359,0.621155,0.621155,0.663007,0.492781,0.565358,0.596404,0.749529,0.664256,0.259259,0.0,1194,785,808,399
496,0.655416,0.64909,0.64909,0.658651,0.618958,0.638188,0.640616,0.679222,0.659354,0.306968,0.0,1082,986,607,511
497,0.659576,0.640929,0.640929,0.6476,0.61833,0.632627,0.634835,0.663528,0.648864,0.297552,0.0,1057,985,608,536
498,0.633516,0.624922,0.624922,0.669795,0.492781,0.567812,0.598808,0.757062,0.6687,0.258632,0.0,1206,785,808,387
499,0.631005,0.627119,0.627119,0.674419,0.491525,0.568627,0.6,0.762712,0.671642,0.26177,0.0,1215,783,810,378
500,0.629042,0.629316,0.629316,0.677893,0.492781,0.570702,0.601578,0.765851,0.673847,0.266792,0.0,1220,785,808,373
501,0.659184,0.646579,0.646579,0.655563,0.617702,0.63607,0.638576,0.675455,0.656498,0.301946,0.0,1076,984,609,517
502,0.629749,0.627119,0.627119,0.67382,0.492781,0.569253,0.600198,0.761456,0.671278,0.260515,0.0,1213,785,808,380
503,0.632575,0.618016,0.618016,0.657718,0.492153,0.563016,0.594283,0.743879,0.660719,0.242938,0.0,1185,784,809,408
504,0.635714,0.624922,0.624922,0.66893,0.494664,0.568748,0.599104,0.755179,0.668148,0.257376,0.0,1203,788,805,390
505,0.631162,0.624294,0.624294,0.668654,0.492781,0.567402,0.59841,0.755807,0.667961,0.256748,0.0,1204,785,808,389
506,0.629592,0.621155,0.621155,0.663559,0.491525,0.564731,0.596211,0.750785,0.664629,0.252982,0.0,1196,783,810,397
507,0.631083,0.621469,0.621469,0.664401,0.490898,0.564621,0.596317,0.75204,0.665186,0.24796,0.0,1198,782,811,395
508,0.656279,0.644382,0.644382,0.653538,0.614564,0.633452,0.636256,0.6742,0.654678,0.291902,0.0,1074,979,614,519
509,0.633595,0.616761,0.616761,0.655779,0.491525,0.561895,0.593373,0.741996,0.659414,0.246077,0.0,1182,783,810,411
510,0.654788,0.651287,0.651287,0.664169,0.612053,0.637047,0.640279,0.690521,0.664452,0.312618,0.0,1100,975,618,493
511,0.633438,0.622411,0.622411,0.666952,0.489014,0.564288,0.59663,0.755807,0.666851,0.247332,0.0,1204,779,814,389
512,0.631711,0.629002,0.629002,0.678231,0.490898,0.569556,0.601082,0.767106,0.674021,0.26177,0.0,1222,782,811,371
513,0.632889,0.621783,0.621783,0.664407,0.492153,0.565453,0.59671,0.751412,0.665185,0.252982,0.0,1197,784,809,396
514,0.633203,0.625235,0.625235,0.670951,0.491525,0.567391,0.598811,0.758945,0.669435,0.254865,0.0,1209,783,810,384
515,0.632339,0.625235,0.625235,0.671245,0.490898,0.567078,0.598714,0.759573,0.669618,0.252982,0.0,1210,782,811,383
516,0.632261,0.627433,0.627433,0.675302,0.490898,0.568521,0.600099,0.763967,0.67219,0.261142,0.0,1217,782,811,376
517,0.630298,0.62963,0.62963,0.678479,0.492781,0.570909,0.601774,0.766478,0.674213,0.266792,0.0,1221,785,808,372
518,0.630769,0.626491,0.626491,0.673557,0.490898,0.567901,0.599506,0.762084,0.671089,0.256748,0.0,1214,782,811,379
519,0.631397,0.634965,0.634965,0.688596,0.492781,0.57446,0.605083,0.77715,0.680407,0.28123,0.0,1238,785,808,355
520,0.635008,0.623666,0.623666,0.667517,0.492781,0.566992,0.59801,0.754551,0.667222,0.254237,0.0,1202,785,808,391
521,0.63595,0.627119,0.627119,0.673225,0.494036,0.569877,0.600397,0.760201,0.670914,0.266792,0.0,1211,787,806,382
522,0.631319,0.633082,0.633082,0.685965,0.490898,0.572265,0.603617,0.775267,0.678758,0.269931,0.0,1235,782,811,358
523,0.65832,0.646893,0.646893,0.657895,0.612053,0.634146,0.637324,0.681733,0.658781,0.300691,0.0,1086,975,618,507
524,0.63179,0.626491,0.626491,0.673557,0.490898,0.567901,0.599506,0.762084,0.671089,0.265537,0.0,1214,782,811,379
525,0.632575,0.632141,0.632141,0.682567,0.494036,0.573197,0.603542,0.770245,0.676779,0.274325,0.0,1227,787,806,366
526,0.632653,0.62963,0.62963,0.679409,0.490898,0.569971,0.601474,0.768362,0.674752,0.264909,0.0,1224,782,811,369
527,0.631083,0.631827,0.631827,0.683566,0.490898,0.571429,0.60284,0.772756,0.677304,0.27307,0.0,1231,782,811,362
528,0.631162,0.621155,0.621155,0.663837,0.490898,0.564417,0.596116,0.751412,0.664815,0.244821,0.0,1197,782,811,396
529,0.633124,0.629002,0.629002,0.677922,0.491525,0.569869,0.601182,0.766478,0.673841,0.264281,0.0,1221,783,810,372
530,0.630534,0.620841,0.620841,0.662997,0.491525,0.564528,0.59601,0.750157,0.664258,0.246704,0.0,1195,783,810,398
531,0.630298,0.622411,0.622411,0.665254,0.492781,0.566174,0.597208,0.75204,0.66574,0.252354,0.0,1198,785,808,395
532,0.669702,0.655053,0.655053,0.664447,0.626491,0.644911,0.646675,0.683616,0.664632,0.335217,0.0,1089,998,595,504
533,0.634066,0.62963,0.62963,0.677558,0.494664,0.571843,0.602076,0.764595,0.673673,0.264281,0.0,1218,788,805,375
534,0.630377,0.630257,0.630257,0.680278,0.491525,0.5707,0.601966,0.768989,0.675303,0.271186,0.0,1225,783,810,368
535,0.631947,0.622097,0.622097,0.665251,0.491525,0.565343,0.596814,0.752668,0.665741,0.249215,0.0,1199,783,810,394
536,0.630063,0.629002,0.629002,0.677922,0.491525,0.569869,0.601182,0.766478,0.673841,0.264909,0.0,1221,783,810,372
537,0.657849,0.639046,0.639046,0.645437,0.617075,0.630937,0.633193,0.661017,0.646806,0.28688,0.0,1053,983,610,540
538,0.629749,0.622411,0.622411,0.665535,0.492153,0.565861,0.597112,0.752668,0.665926,0.257376,0.0,1199,784,809,394
539,0.659576,0.64752,0.64752,0.656042,0.620213,0.637625,0.639881,0.674827,0.65689,0.300063,0.0,1075,988,605,518
540,0.632339,0.619272,0.619272,0.659129,0.494036,0.564765,0.595382,0.744507,0.661646,0.247332,0.0,1186,787,806,407
541,0.656279,0.650659,0.650659,0.661725,0.616447,0.638284,0.641011,0.684871,0.662215,0.305712,0.0,1091,982,611,502
542,0.628571,0.630571,0.630571,0.680556,0.492153,0.57122,0.602262,0.768989,0.675489,0.268675,0.0,1225,784,809,368
543,0.632418,0.62806,0.62806,0.675559,0.492781,0.569873,0.600791,0.76334,0.67238,0.26177,0.0,1216,785,808,377
544,0.633281,0.625549,0.625549,0.670648,0.493409,0.568535,0.599305,0.75769,0.669254,0.265537,0.0,1207,786,807,386
545,0.632261,0.627746,0.627746,0.67528,0.492153,0.569354,0.600494,0.76334,0.672195,0.261142,0.0,1216,784,809,377
546,0.630691,0.631199,0.631199,0.682056,0.491525,0.571324,0.602552,0.770873,0.676398,0.273697,0.0,1228,783,810,365
547,0.655416,0.65725,0.65725,0.670292,0.618958,0.643603,0.646064,0.695543,0.669891,0.327684,0.0,1108,986,607,485
548,0.631005,0.62963,0.62963,0.677864,0.494036,0.571532,0.601975,0.765223,0.673853,0.268048,0.0,1219,787,806,374
549,0.662166,0.655681,0.655681,0.666443,0.623352,0.644178,0.646226,0.68801,0.666464,0.316384,0.0,1096,993,600,497
550,0.632575,0.624294,0.624294,0.668942,0.492153,0.567089,0.598312,0.756434,0.668145,0.26177,0.0,1205,784,809,388
551,0.661224,0.648462,0.648462,0.656312,0.623352,0.639408,0.641363,0.673572,0.657073,0.302574,0.0,1073,993,600,520
552,0.630063,0.633082,0.633082,0.685965,0.490898,0.572265,0.603617,0.775267,0.678758,0.271186,0.0,1235,782,811,358
553,0.630691,0.621783,0.621783,0.6633,0.494664,0.566703,0.597097,0.748901,0.664439,0.258632,0.0,1193,788,805,400
554,0.634066,0.623352,0.623352,0.66695,0.492781,0.566787,0.59781,0.753923,0.666852,0.255493,0.0,1201,785,808,392
555,0.631476,0.625863,0.625863,0.672696,0.49027,0.567175,0.599012,0.761456,0.670536,0.259887,0.0,1213,781,812,380
556,0.632496,0.629944,0.629944,0.679066,0.492781,0.571117,0.60197,0.767106,0.674579,0.264909,0.0,1222,785,808,371
557,0.632182,0.631513,0.631513,0.682332,0.492153,0.571845,0.602847,0.770873,0.676584,0.264281,0.0,1228,784,809,365
558,0.631319,0.628688,0.628688,0.676724,0.492781,0.570287,0.601185,0.764595,0.673114,0.26177,0.0,1218,785,808,375
559,0.663736,0.650345,0.650345,0.658504,0.624608,0.641108,0.642985,0.676083,0.659119,0.306968,0.0,1077,995,598,516
560,0.662637,0.651601,0.651601,0.658986,0.628374,0.643316,0.644871,0.674827,0.659509,0.305085,0.0,1075,1001,592,518
561,0.662009,0.654112,0.654112,0.662046,0.62963,0.645431,0.646918,0.678594,0.662377,0.31199,0.0,1081,1003,590,512
562,0.632967,0.620213,0.620213,0.66106,0.493409,0.565061,0.595894,0.747018,0.662953,0.25361,0.0,1190,786,807,403
563,0.631711,0.621469,0.621469,0.664122,0.491525,0.564935,0.596413,0.751412,0.665,0.252354,0.0,1197,783,810,396
564,0.631554,0.619272,0.619272,0.659664,0.492781,0.564139,0.59519,0.745763,0.662023,0.247332,0.0,1188,785,808,405
565,0.634851,0.632454,0.632454,0.682526,0.495292,0.574027,0.603941,0.769617,0.676787,0.272442,0.0,1226,789,804,367
566,0.663658,0.653484,0.653484,0.663764,0.622097,0.642255,0.644418,0.684871,0.664029,0.313245,0.0,1091,991,602,502
567,0.661538,0.64752,0.64752,0.656042,0.620213,0.637625,0.639881,0.674827,0.65689,0.30634,0.0,1075,988,605,518
568,0.632339,0.627119,0.627119,0.674119,0.492153,0.56894,0.600099,0.762084,0.67146,0.263653,0.0,1214,784,809,379
569,0.655102,0.65882,0.65882,0.672343,0.619586,0.644887,0.647264,0.698054,0.6717,0.325173,0.0,1112,987,606,481
570,0.660675,0.646579,0.646579,0.654329,0.621469,0.637476,0.63957,0.671689,0.655236,0.300063,0.0,1070,990,603,523
571,0.632339,0.629316,0.629316,0.67851,0.491525,0.570076,0.601378,0.767106,0.674207,0.264909,0.0,1222,783,810,371
572,0.633046,0.626805,0.626805,0.672945,0.493409,0.569359,0.600099,0.760201,0.670728,0.260515,0.0,1211,786,807,382
573,0.631711,0.62398,0.62398,0.668659,0.491525,0.56657,0.598015,0.756434,0.66796,0.254237,0.0,1205,783,810,388
574,0.633673,0.62963,0.62963,0.678788,0.492153,0.570597,0.601674,0.767106,0.674393,0.269931,0.0,1222,784,809,371
575,0.634537,0.626491,0.626491,0.671489,0.495292,0.570087,0.600199,0.75769,0.669811,0.264281,0.0,1207,789,804,386
576,0.632575,0.627746,0.627746,0.67528,0.492153,0.569354,0.600494,0.76334,0.672195,0.263653,0.0,1216,784,809,377
577,0.633438,0.630885,0.630885,0.680833,0.492781,0.571741,0.602558,0.768989,0.675676,0.26742,0.0,1225,785,808,368
578,0.634301,0.627119,0.627119,0.67382,0.492781,0.569253,0.600198,0.761456,0.671278,0.262398,0.0,1213,785,808,380
579,0.635322,0.62398,0.62398,0.668948,0.490898,0.566256,0.597918,0.757062,0.668144,0.258632,0.0,1206,782,811,387
580,0.633909,0.621783,0.621783,0.664407,0.492153,0.565453,0.59671,0.751412,0.665185,0.261142,0.0,1197,784,809,396
581,0.635871,0.621469,0.621469,0.664681,0.49027,0.564306,0.596221,0.752668,0.665372,0.256748,0.0,1199,781,812,394
582,0.632261,0.635907,0.635907,0.690413,0.492781,0.575092,0.605661,0.779033,0.681494,0.279347,0.0,1241,785,808,352
583,0.664364,0.650031,0.650031,0.65703,0.627746,0.642055,0.64363,0.672316,0.65766,0.306968,0.0,1071,1000,593,522
584,0.663265,0.640615,0.640615,0.64489,0.625863,0.635234,0.636585,0.655367,0.64584,0.288763,0.0,1044,997,596,549
585,0.63281,0.624608,0.624608,0.669803,0.491525,0.56698,0.598413,0.75769,0.668698,0.259259,0.0,1207,783,810,386
586,0.633281,0.627433,0.627433,0.675302,0.490898,0.568521,0.600099,0.763967,0.67219,0.259887,0.0,1217,782,811,376
587,0.632575,0.630257,0.630257,0.679965,0.492153,0.571012,0.602066,0.768362,0.675124,0.273697,0.0,1224,784,809,369
588,0.632104,0.620841,0.620841,0.662447,0.492781,0.565155,0.596202,0.748901,0.663884,0.25361,0.0,1193,785,808,400
589,0.656986,0.650973,0.650973,0.66261,0.615191,0.638021,0.64089,0.686755,0.66303,0.311362,0.0,1094,980,613,499
590,0.653297,0.65317,0.65317,0.665312,0.616447,0.639948,0.64269,0.689893,0.665456,0.309479,0.0,1099,982,611,494
591,0.631162,0.629316,0.629316,0.678201,0.492153,0.570389,0.601478,0.766478,0.674027,0.263653,0.0,1221,784,809,372
592,0.631397,0.625549,0.625549,0.671233,0.492153,0.56791,0.599108,0.758945,0.669621,0.26177,0.0,1209,784,809,384
593,0.632261,0.619586,0.619586,0.662128,0.488387,0.562139,0.594729,0.750785,0.663707,0.254865,0.0,1196,778,815,397
594,0.632025,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.271814,0.0,1230,782,811,363
595,0.631947,0.631827,0.631827,0.684211,0.489642,0.570801,0.602639,0.774011,0.677659,0.268675,0.0,1233,780,813,360
596,0.63022,0.634652,0.634652,0.68932,0.49027,0.573001,0.604481,0.779033,0.680746,0.274325,0.0,1241,781,812,352
597,0.635165,0.626491,0.626491,0.673259,0.491525,0.568215,0.599605,0.761456,0.670907,0.261142,0.0,1213,783,810,380
598,0.631162,0.62963,0.62963,0.681299,0.487131,0.568082,0.600879,0.772128,0.675824,0.271814,0.0,1230,776,817,363
599,0.631005,0.625863,0.625863,0.674196,0.487131,0.565598,0.598526,0.764595,0.671444,0.262398,0.0,1218,776,817,375
600,0.631083,0.625549,0.625549,0.67094,0.492781,0.568223,0.599206,0.758318,0.669438,0.254237,0.0,1208,785,808,385
601,0.660047,0.653798,0.653798,0.665094,0.619586,0.641534,0.643948,0.68801,0.66525,0.316384,0.0,1096,987,606,497
602,0.663422,0.650345,0.650345,0.658295,0.625235,0.641339,0.643156,0.675455,0.65891,0.305085,0.0,1076,996,597,517
603,0.632104,0.625235,0.625235,0.671245,0.490898,0.567078,0.598714,0.759573,0.669618,0.255493,0.0,1210,782,811,383
604,0.630377,0.626805,0.626805,0.675347,0.488387,0.566849,0.599312,0.765223,0.672181,0.264281,0.0,1219,778,815,374
605,0.657928,0.64909,0.64909,0.658439,0.619586,0.638422,0.640782,0.678594,0.659146,0.307596,0.0,1081,987,606,512
606,0.631476,0.623352,0.623352,0.66838,0.489642,0.565217,0.597325,0.757062,0.667774,0.254237,0.0,1206,780,813,387
607,0.631319,0.629316,0.629316,0.67851,0.491525,0.570076,0.601378,0.767106,0.674207,0.263653,0.0,1222,783,810,371
608,0.658791,0.654739,0.654739,0.667346,0.617075,0.641226,0.6439,0.692404,0.667272,0.311362,0.0,1103,983,610,490
609,0.632732,0.628688,0.628688,0.676724,0.492781,0.570287,0.601185,0.764595,0.673114,0.26177,0.0,1218,785,808,375
610,0.628728,0.624294,0.624294,0.669521,0.490898,0.566461,0.598117,0.75769,0.668513,0.256748,0.0,1207,782,811,386
611,0.629827,0.624294,0.624294,0.669521,0.490898,0.566461,0.598117,0.75769,0.668513,0.251726,0.0,1207,782,811,386
612,0.631319,0.629316,0.629316,0.677893,0.492781,0.570702,0.601578,0.765851,0.673847,0.264281,0.0,1220,785,808,373
613,0.657143,0.653798,0.653798,0.66735,0.613308,0.639189,0.642276,0.694288,0.66727,0.31199,0.0,1106,977,616,487
614,0.630612,0.624294,0.624294,0.668942,0.492153,0.567089,0.598312,0.756434,0.668145,0.255493,0.0,1205,784,809,388
615,0.632025,0.62398,0.62398,0.668948,0.490898,0.566256,0.597918,0.757062,0.668144,0.25361,0.0,1206,782,811,387
616,0.63179,0.623352,0.623352,0.667519,0.491525,0.566161,0.597615,0.755179,0.667221,0.260515,0.0,1203,783,810,390
617,0.631476,0.627119,0.627119,0.67624,0.487759,0.56674,0.599411,0.766478,0.672727,0.26177,0.0,1221,777,816,372
618,0.63281,0.633396,0.633396,0.686895,0.49027,0.572161,0.603709,0.776522,0.679297,0.269303,0.0,1237,781,812,356
619,0.635871,0.630571,0.630571,0.68087,0.491525,0.570908,0.602161,0.769617,0.675668,0.27307,0.0,1226,783,810,367
620,0.631162,0.630257,0.630257,0.680278,0.491525,0.5707,0.601966,0.768989,0.675303,0.266792,0.0,1225,783,810,368
621,0.632025,0.630257,0.630257,0.680907,0.49027,0.570073,0.601766,0.770245,0.675661,0.266792,0.0,1227,781,812,366
622,0.634458,0.629944,0.629944,0.679066,0.492781,0.571117,0.60197,0.767106,0.674579,0.26742,0.0,1222,785,808,371
623,0.631947,0.619272,0.619272,0.66129,0.489014,0.562252,0.594622,0.749529,0.663149,0.259259,0.0,1194,779,814,399
624,0.630141,0.62963,0.62963,0.679409,0.490898,0.569971,0.601474,0.768362,0.674752,0.262398,0.0,1224,782,811,369
625,0.653925,0.645009,0.645009,0.654,0.615819,0.634336,0.637011,0.6742,0.655078,0.297552,0.0,1074,981,612,519
626,0.632025,0.616447,0.616447,0.656276,0.489014,0.560432,0.592796,0.743879,0.6598,0.250471,0.0,1185,779,814,408
627,0.630141,0.626177,0.626177,0.673875,0.489014,0.566752,0.599015,0.76334,0.671267,0.26177,0.0,1216,779,814,377
628,0.634144,0.626177,0.626177,0.671795,0.493409,0.568947,0.599702,0.758945,0.669992,0.264281,0.0,1209,786,807,384
629,0.653689,0.643126,0.643126,0.651596,0.615191,0.632871,0.635553,0.671061,0.652824,0.293158,0.0,1069,980,613,524
630,0.62967,0.620213,0.620213,0.663815,0.487131,0.561912,0.594943,0.753296,0.66482,0.261142,0.0,1200,776,817,393
631,0.631633,0.613936,0.613936,0.650373,0.492781,0.560714,0.591713,0.735091,0.655655,0.243566,0.0,1171,785,808,422
632,0.657771,0.65317,0.65317,0.665536,0.615819,0.639713,0.642523,0.690521,0.665658,0.310107,0.0,1100,981,612,493
633,0.628336,0.625863,0.625863,0.674196,0.487131,0.565598,0.598526,0.764595,0.671444,0.256748,0.0,1218,776,817,375
634,0.629121,0.635907,0.635907,0.691424,0.490898,0.574156,0.605353,0.780917,0.682018,0.273697,0.0,1244,782,811,349
635,0.631397,0.619272,0.619272,0.659664,0.492781,0.564139,0.59519,0.745763,0.662023,0.248588,0.0,1188,785,808,405
636,0.628964,0.625235,0.625235,0.671245,0.490898,0.567078,0.598714,0.759573,0.669618,0.254237,0.0,1210,782,811,383
637,0.633281,0.630571,0.630571,0.680556,0.492153,0.57122,0.602262,0.768989,0.675489,0.269931,0.0,1225,784,809,368
638,0.631005,0.632768,0.632768,0.685364,0.490898,0.572056,0.603423,0.774639,0.678395,0.268048,0.0,1234,782,811,359
639,0.659969,0.640615,0.640615,0.647563,0.617075,0.631951,0.634293,0.664156,0.648881,0.289391,0.0,1058,983,610,535
640,0.631868,0.625549,0.625549,0.671821,0.490898,0.567283,0.598912,0.760201,0.669986,0.262398,0.0,1211,782,811,382
