k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
421,0.674115,0.664288,0.663887,0.671132,0.629002,0.649384,0.658382,0.698773,0.677976,0.331385,0.0,1139,1002,591,491
422,0.670779,0.656531,0.656233,0.659658,0.630257,0.644623,0.653733,0.682209,0.667667,0.318488,0.0,1112,1004,589,518
423,0.672253,0.662737,0.662368,0.668442,0.630257,0.648788,0.657757,0.694479,0.675619,0.331471,0.0,1132,1004,589,498
424,0.672408,0.652808,0.652545,0.6547,0.62963,0.64192,0.651094,0.67546,0.663053,0.319427,0.0,1101,1003,590,529
425,0.674891,0.656841,0.656554,0.659672,0.631513,0.645285,0.654299,0.681595,0.667668,0.320497,0.0,1111,1006,587,519
426,0.676598,0.659013,0.658694,0.662929,0.630885,0.64651,0.655536,0.686503,0.670662,0.320414,0.0,1119,1005,588,511
427,0.672176,0.65467,0.654392,0.657068,0.630257,0.643384,0.652507,0.678528,0.665263,0.313052,0.0,1106,1004,589,524
428,0.680633,0.67856,0.678361,0.679793,0.661017,0.670274,0.677419,0.695706,0.686441,0.358506,0.0,1134,1053,540,496
429,0.675822,0.657152,0.656903,0.658854,0.635279,0.646852,0.655602,0.678528,0.666868,0.324722,0.0,1106,1012,581,524
430,0.680711,0.670493,0.670393,0.668358,0.661645,0.664984,0.672539,0.679141,0.675824,0.348349,0.0,1107,1054,539,523
431,0.669693,0.649395,0.649171,0.650032,0.62963,0.639668,0.64881,0.668712,0.65861,0.307002,0.0,1090,1003,590,540
432,0.67202,0.658083,0.657809,0.660562,0.634024,0.647021,0.655844,0.681595,0.668472,0.329602,0.0,1111,1010,583,519
433,0.6804,0.66708,0.667026,0.663522,0.662272,0.662897,0.670545,0.671779,0.671162,0.343156,0.0,1095,1055,538,535
434,0.675357,0.659013,0.658708,0.6625,0.632141,0.646964,0.655901,0.685276,0.670267,0.320441,0.0,1117,1007,586,513
435,0.671865,0.659324,0.659008,0.663151,0.631513,0.646945,0.65592,0.686503,0.670863,0.32445,0.0,1119,1006,587,511
436,0.678849,0.672665,0.672533,0.671556,0.661017,0.666245,0.673716,0.684049,0.678843,0.345923,0.0,1115,1053,540,515
437,0.672098,0.658703,0.658423,0.661428,0.634024,0.647436,0.65625,0.682822,0.669272,0.327816,0.0,1113,1010,583,517
438,0.674814,0.656531,0.65624,0.659449,0.630885,0.644851,0.653914,0.681595,0.667468,0.316818,0.0,1111,1005,588,519
439,0.6759,0.674217,0.674045,0.674374,0.659134,0.666667,0.67407,0.688957,0.681432,0.357137,0.0,1123,1050,543,507
440,0.674193,0.650946,0.650726,0.651554,0.631513,0.641377,0.650387,0.669939,0.660018,0.315645,0.0,1092,1006,587,538
441,0.673495,0.655911,0.655648,0.657963,0.632768,0.64512,0.654051,0.678528,0.666064,0.319427,0.0,1106,1008,585,524
442,0.679547,0.671424,0.671306,0.669847,0.661017,0.665403,0.672925,0.681595,0.677233,0.347064,0.0,1111,1053,540,519
443,0.679236,0.668632,0.668567,0.665406,0.6629,0.664151,0.67176,0.674233,0.672994,0.341957,0.0,1099,1056,537,531
444,0.670624,0.657772,0.657474,0.660972,0.631513,0.645907,0.654909,0.683436,0.668868,0.318829,0.0,1114,1006,587,516
445,0.672641,0.664908,0.664529,0.671114,0.631513,0.650712,0.659513,0.697546,0.677996,0.334266,0.0,1137,1006,587,493
446,0.673184,0.660565,0.660249,0.664469,0.632768,0.648232,0.657093,0.68773,0.672062,0.328403,0.0,1121,1008,585,509
447,0.673883,0.656841,0.656547,0.659882,0.630885,0.645058,0.654118,0.682209,0.667868,0.322565,0.0,1112,1005,588,518
448,0.672641,0.650946,0.650719,0.651751,0.630885,0.641148,0.650208,0.670552,0.660223,0.307602,0.0,1093,1005,588,537
449,0.676366,0.661496,0.661169,0.665786,0.632768,0.648857,0.657695,0.689571,0.673255,0.3309,0.0,1124,1008,585,506
450,0.675745,0.65529,0.655027,0.657311,0.632141,0.64448,0.653459,0.677914,0.665462,0.320513,0.0,1105,1007,586,525
451,0.679314,0.672355,0.672269,0.669829,0.664783,0.667297,0.674787,0.679755,0.677262,0.352558,0.0,1108,1059,534,522
452,0.674426,0.649705,0.649534,0.648909,0.634652,0.641701,0.65045,0.664417,0.65736,0.305117,0.0,1083,1011,582,547
453,0.680478,0.670804,0.670707,0.668568,0.662272,0.665405,0.672948,0.679141,0.676031,0.349233,0.0,1107,1055,538,523
454,0.674348,0.656221,0.655962,0.658187,0.633396,0.645553,0.654438,0.678528,0.666265,0.326563,0.0,1106,1009,584,524
455,0.676133,0.652808,0.652609,0.652903,0.635279,0.643971,0.65272,0.669939,0.661217,0.308172,0.0,1092,1012,581,538
456,0.671555,0.659634,0.659315,0.663588,0.631513,0.647153,0.656122,0.687117,0.671262,0.324378,0.0,1120,1006,587,510
457,0.678849,0.674527,0.674388,0.673691,0.662272,0.667933,0.675317,0.686503,0.680864,0.357965,0.0,1119,1055,538,511
458,0.671633,0.653428,0.653173,0.65515,0.630885,0.642789,0.651865,0.67546,0.663453,0.315118,0.0,1101,1005,588,529
459,0.671943,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.32963,0.0,1120,1013,580,510
460,0.668917,0.657772,0.657488,0.66055,0.632768,0.646361,0.655274,0.682209,0.66847,0.319598,0.0,1112,1008,585,518
461,0.671865,0.662737,0.662361,0.668667,0.62963,0.648561,0.657574,0.695092,0.675813,0.329915,0.0,1133,1003,590,497
462,0.679081,0.672355,0.672241,0.670693,0.662272,0.666456,0.673939,0.682209,0.678049,0.348449,0.0,1112,1055,538,518
463,0.673262,0.664598,0.664208,0.671123,0.630257,0.650049,0.658946,0.69816,0.677986,0.330329,0.0,1138,1004,589,492
464,0.67202,0.660875,0.660527,0.665782,0.630257,0.647533,0.65656,0.690798,0.673244,0.326219,0.0,1126,1004,589,504
465,0.67202,0.659013,0.658694,0.662929,0.630885,0.64651,0.655536,0.686503,0.670662,0.321584,0.0,1119,1005,588,511
466,0.670081,0.661496,0.661155,0.666225,0.631513,0.648405,0.657326,0.690798,0.673646,0.325921,0.0,1126,1006,587,504
467,0.672098,0.664908,0.664551,0.670432,0.633396,0.651388,0.66007,0.695706,0.677419,0.331142,0.0,1134,1009,584,496
468,0.672176,0.657152,0.656861,0.660105,0.631513,0.645492,0.654503,0.682209,0.668068,0.318559,0.0,1112,1006,587,518
469,0.671943,0.661806,0.661455,0.666888,0.630885,0.648387,0.657343,0.692025,0.674238,0.330201,0.0,1128,1005,588,502
470,0.675435,0.657152,0.656854,0.660315,0.630885,0.645265,0.654321,0.682822,0.668268,0.320428,0.0,1113,1005,588,517
471,0.670624,0.65529,0.655049,0.656697,0.634024,0.645161,0.654006,0.676074,0.664857,0.312864,0.0,1102,1010,583,528
472,0.680866,0.668942,0.668873,0.665826,0.6629,0.66436,0.671961,0.674847,0.673401,0.343012,0.0,1100,1056,537,530
473,0.674038,0.662116,0.66179,0.666446,0.633396,0.649501,0.65828,0.690184,0.673854,0.332698,0.0,1125,1009,584,505
474,0.676055,0.658393,0.658109,0.661206,0.633396,0.647002,0.655863,0.682822,0.669071,0.325921,0.0,1113,1009,584,517
475,0.672253,0.659634,0.659336,0.662943,0.633396,0.647833,0.656673,0.685276,0.670669,0.321068,0.0,1117,1009,584,513
476,0.671245,0.66615,0.665792,0.671761,0.634652,0.652679,0.661234,0.696933,0.678614,0.333297,0.0,1136,1011,582,494
477,0.67171,0.657462,0.657175,0.660328,0.632141,0.645927,0.654888,0.682209,0.668269,0.320328,0.0,1112,1007,586,518
478,0.680478,0.67794,0.677798,0.677316,0.665411,0.671311,0.678528,0.690184,0.684307,0.362202,0.0,1125,1060,533,505
479,0.670934,0.660254,0.659971,0.663172,0.635279,0.648926,0.657631,0.684663,0.670875,0.327662,0.0,1116,1012,581,514
480,0.674581,0.662737,0.662425,0.666667,0.635279,0.650595,0.659238,0.689571,0.674063,0.326819,0.0,1124,1012,581,506
481,0.677452,0.672975,0.67284,0.671985,0.661017,0.666456,0.673913,0.684663,0.679245,0.34862,0.0,1116,1053,540,514
482,0.670313,0.659944,0.659636,0.663594,0.632768,0.647815,0.65669,0.686503,0.671266,0.326563,0.0,1119,1008,585,511
483,0.672331,0.651257,0.65104,0.65178,0.632141,0.64181,0.650775,0.669939,0.660218,0.311768,0.0,1092,1007,586,538
484,0.6714,0.660254,0.659992,0.662533,0.637163,0.6496,0.65819,0.682822,0.67028,0.322211,0.0,1113,1015,578,517
485,0.67396,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.328389,0.0,1120,1013,580,510
486,0.672796,0.659324,0.658994,0.663582,0.630257,0.646491,0.655556,0.68773,0.671257,0.327077,0.0,1121,1004,589,509
487,0.668451,0.662737,0.662375,0.668218,0.630885,0.649015,0.657941,0.693865,0.675426,0.328631,0.0,1131,1005,588,499
488,0.669926,0.654359,0.654093,0.656434,0.630885,0.643406,0.652482,0.677301,0.66466,0.314279,0.0,1104,1005,588,526
489,0.672952,0.663667,0.663338,0.668209,0.634652,0.650998,0.659649,0.692025,0.675449,0.328502,0.0,1128,1011,582,502
490,0.678073,0.673286,0.673139,0.672634,0.660389,0.666455,0.6739,0.68589,0.679842,0.347192,0.0,1118,1052,541,512
491,0.674503,0.649395,0.649213,0.648875,0.633396,0.641042,0.64988,0.665031,0.657368,0.3087,0.0,1084,1009,584,546
492,0.679081,0.670804,0.670671,0.669643,0.659134,0.664347,0.671903,0.682209,0.677017,0.35972,0.0,1112,1050,543,518
493,0.672952,0.6556,0.65532,0.658153,0.630885,0.644231,0.653302,0.679755,0.666266,0.322095,0.0,1108,1005,588,522
494,0.671089,0.663667,0.663338,0.668209,0.634652,0.650998,0.659649,0.692025,0.675449,0.329942,0.0,1128,1011,582,502
495,0.669848,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.326847,0.0,1126,1011,582,504
496,0.672564,0.657152,0.656882,0.659477,0.633396,0.646174,0.65505,0.680368,0.667469,0.320041,0.0,1109,1009,584,521
497,0.680788,0.672355,0.672241,0.670693,0.662272,0.666456,0.673939,0.682209,0.678049,0.349216,0.0,1112,1055,538,518
498,0.678849,0.672665,0.672526,0.671775,0.660389,0.666034,0.673506,0.684663,0.679039,0.35377,0.0,1116,1052,541,514
499,0.668451,0.657772,0.657439,0.662037,0.628374,0.644767,0.654004,0.686503,0.669859,0.318758,0.0,1119,1001,592,511
500,0.676831,0.681663,0.681393,0.685415,0.657878,0.671365,0.678276,0.704908,0.691336,0.363485,0.0,1149,1048,545,481
501,0.67334,0.657772,0.65746,0.661397,0.630257,0.645452,0.654545,0.684663,0.669265,0.320755,0.0,1116,1004,589,514
502,0.673805,0.656531,0.65629,0.657997,0.635279,0.646439,0.655193,0.677301,0.666063,0.314734,0.0,1104,1012,581,526
503,0.679314,0.674527,0.674359,0.674583,0.659761,0.66709,0.674474,0.688957,0.681639,0.354884,0.0,1123,1051,542,507
504,0.673572,0.658703,0.658459,0.660377,0.637163,0.648562,0.657177,0.679755,0.668275,0.318144,0.0,1108,1015,578,522
505,0.673107,0.65529,0.655042,0.656901,0.633396,0.644934,0.653823,0.676687,0.665059,0.316062,0.0,1103,1009,584,527
506,0.678926,0.670493,0.67035,0.669649,0.657878,0.663711,0.671291,0.682822,0.677007,0.347619,0.0,1113,1048,545,517
507,0.67171,0.6556,0.655306,0.658569,0.62963,0.643774,0.652941,0.680982,0.666667,0.316346,0.0,1110,1003,590,520
508,0.66977,0.668321,0.667904,0.676075,0.631513,0.653035,0.661671,0.704294,0.682318,0.339574,0.0,1148,1006,587,482
509,0.6804,0.670804,0.670664,0.66986,0.658506,0.664134,0.671696,0.682822,0.677213,0.34825,0.0,1113,1049,544,517
510,0.671322,0.658703,0.658423,0.661428,0.634024,0.647436,0.65625,0.682822,0.669272,0.320499,0.0,1113,1010,583,517
511,0.675279,0.660565,0.66032,0.662329,0.639046,0.650479,0.658956,0.681595,0.670084,0.321782,0.0,1111,1018,575,519
512,0.669615,0.656531,0.656254,0.659031,0.632141,0.645306,0.654277,0.680368,0.667068,0.316346,0.0,1109,1007,586,521
513,0.674271,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.323438,0.0,1115,1012,581,515
514,0.674348,0.67794,0.677705,0.680312,0.65725,0.668582,0.675772,0.69816,0.686783,0.357293,0.0,1138,1047,546,492
515,0.673805,0.653118,0.65293,0.65293,0.636535,0.644628,0.653293,0.669325,0.661212,0.312995,0.0,1091,1014,579,539
516,0.66946,0.65467,0.654392,0.657068,0.630257,0.643384,0.652507,0.678528,0.665263,0.313222,0.0,1106,1004,589,524
517,0.674426,0.658703,0.658373,0.662921,0.62963,0.645847,0.654971,0.687117,0.670659,0.322538,0.0,1120,1003,590,510
518,0.672253,0.660254,0.65995,0.663816,0.633396,0.648249,0.657076,0.686503,0.671467,0.325236,0.0,1119,1009,584,511
519,0.674348,0.660875,0.660577,0.664258,0.634652,0.649117,0.657848,0.686503,0.67187,0.327747,0.0,1119,1011,582,511
520,0.673727,0.659013,0.658772,0.660598,0.63779,0.648994,0.657567,0.679755,0.668477,0.319427,0.0,1108,1016,577,522
521,0.67559,0.661806,0.661512,0.665135,0.635907,0.650193,0.658824,0.687117,0.672673,0.328458,0.0,1120,1013,580,510
522,0.675047,0.655911,0.655691,0.656736,0.636535,0.646478,0.655152,0.674847,0.664853,0.317074,0.0,1100,1014,579,530
523,0.681797,0.67825,0.67804,0.679819,0.659761,0.66964,0.676804,0.696319,0.686423,0.360602,0.0,1135,1051,542,495
524,0.670624,0.659944,0.65965,0.663165,0.634024,0.648267,0.657059,0.685276,0.670871,0.322453,0.0,1117,1010,583,513
525,0.672331,0.6556,0.655384,0.656311,0.636535,0.646272,0.654946,0.674233,0.66445,0.312737,0.0,1099,1014,579,531
526,0.672796,0.656841,0.656582,0.658839,0.634024,0.646193,0.65503,0.679141,0.666867,0.315733,0.0,1107,1010,583,523
527,0.673417,0.661185,0.660891,0.664478,0.635279,0.649551,0.658235,0.686503,0.672072,0.330344,0.0,1119,1012,581,511
528,0.673572,0.661185,0.660877,0.664911,0.634024,0.6491,0.657864,0.68773,0.672466,0.324806,0.0,1121,1010,583,509
529,0.671477,0.658393,0.658045,0.66313,0.627746,0.644953,0.654227,0.688344,0.670852,0.320798,0.0,1122,1000,593,508
530,0.670391,0.656221,0.655905,0.659855,0.628374,0.64373,0.652989,0.683436,0.667866,0.317414,0.0,1114,1001,592,516
531,0.67396,0.659634,0.65935,0.662516,0.634652,0.648285,0.657042,0.684049,0.670274,0.323723,0.0,1115,1011,582,515
532,0.673727,0.659944,0.659593,0.664897,0.629002,0.646452,0.655594,0.690184,0.672445,0.324964,0.0,1125,1002,591,505
533,0.673029,0.661806,0.661462,0.666667,0.631513,0.648614,0.657526,0.691411,0.674043,0.32585,0.0,1127,1006,587,503
534,0.670469,0.660254,0.659928,0.664465,0.631513,0.64757,0.656524,0.688344,0.672058,0.322939,0.0,1122,1006,587,508
535,0.674659,0.65467,0.654449,0.65544,0.635279,0.645202,0.653961,0.67362,0.663645,0.311882,0.0,1098,1012,581,532
536,0.674348,0.662426,0.662111,0.666447,0.634652,0.650161,0.658851,0.689571,0.673861,0.335666,0.0,1124,1011,582,506
537,0.672564,0.662426,0.662097,0.666887,0.633396,0.64971,0.65848,0.690798,0.674251,0.32846,0.0,1126,1009,584,504
538,0.673805,0.659324,0.659079,0.661028,0.63779,0.649201,0.65777,0.680368,0.668878,0.322909,0.0,1109,1016,577,521
539,0.677297,0.675768,0.675608,0.675641,0.661645,0.66857,0.675887,0.689571,0.68266,0.357664,0.0,1124,1054,539,506
540,0.679314,0.679801,0.67961,0.680851,0.6629,0.671756,0.678828,0.696319,0.687462,0.363757,0.0,1135,1056,537,495
541,0.6714,0.66615,0.665799,0.671533,0.635279,0.652903,0.661422,0.696319,0.678422,0.33224,0.0,1135,1012,581,495
542,0.674503,0.659324,0.659072,0.661238,0.637163,0.648977,0.657583,0.680982,0.669078,0.321084,0.0,1110,1015,578,520
543,0.675357,0.659324,0.659065,0.661448,0.636535,0.648752,0.657396,0.681595,0.669277,0.322896,0.0,1111,1014,579,519
544,0.670624,0.652498,0.65226,0.653671,0.631513,0.642401,0.651425,0.673006,0.66204,0.309868,0.0,1097,1006,587,533
545,0.678461,0.674837,0.674673,0.674792,0.660389,0.667513,0.67488,0.688957,0.681846,0.35287,0.0,1123,1052,541,507
546,0.749845,0.736271,0.736214,0.734089,0.731325,0.732704,0.738386,0.741104,0.739743,0.477366,0.0,1208,1165,428,422
547,0.669382,0.653118,0.652859,0.654925,0.630257,0.642354,0.651479,0.67546,0.663253,0.312794,0.0,1101,1004,589,529
548,0.674271,0.655911,0.655698,0.656533,0.637163,0.646703,0.655337,0.674233,0.664651,0.313208,0.0,1099,1015,578,531
549,0.671089,0.65467,0.654378,0.65748,0.629002,0.642926,0.652148,0.679755,0.665665,0.318159,0.0,1108,1002,591,522
550,0.673417,0.660875,0.660577,0.664258,0.634652,0.649117,0.657848,0.686503,0.67187,0.323495,0.0,1119,1011,582,511
551,0.672719,0.6556,0.655377,0.656513,0.635907,0.646046,0.654762,0.674847,0.664653,0.322268,0.0,1100,1013,580,530
552,0.677995,0.656221,0.656019,0.656553,0.638418,0.647358,0.655914,0.67362,0.664649,0.31776,0.0,1098,1017,576,532
553,0.67396,0.664598,0.66428,0.668865,0.636535,0.6523,0.660808,0.692025,0.676056,0.329772,0.0,1128,1014,579,502
554,0.673184,0.659324,0.659044,0.662083,0.634652,0.648077,0.65684,0.683436,0.669874,0.321041,0.0,1114,1011,582,516
555,0.677917,0.668942,0.668824,0.667303,0.658506,0.662875,0.670503,0.679141,0.674794,0.342971,0.0,1107,1049,544,523
556,0.681409,0.671734,0.671648,0.669197,0.664156,0.666667,0.674178,0.679141,0.67665,0.352202,0.0,1107,1058,535,523
557,0.675978,0.659013,0.658758,0.661017,0.636535,0.648545,0.657194,0.680982,0.668876,0.323165,0.0,1110,1014,579,520
558,0.673029,0.661185,0.66087,0.665129,0.633396,0.648875,0.657679,0.688344,0.672662,0.328245,0.0,1122,1009,584,508
559,0.67171,0.662426,0.662125,0.666009,0.635907,0.65061,0.659224,0.688344,0.673469,0.328345,0.0,1122,1013,580,508
560,0.67784,0.674217,0.674031,0.674823,0.657878,0.666243,0.673653,0.690184,0.681818,0.359778,0.0,1125,1048,545,505
561,0.681642,0.674527,0.674374,0.674136,0.661017,0.667512,0.674895,0.68773,0.681252,0.352686,0.0,1121,1053,540,509
562,0.679081,0.678871,0.678647,0.680934,0.659134,0.669856,0.676978,0.69816,0.687406,0.363443,0.0,1138,1050,543,492
563,0.672641,0.652808,0.652566,0.654096,0.631513,0.642606,0.651632,0.67362,0.662443,0.307643,0.0,1098,1006,587,532
564,0.674193,0.668321,0.667918,0.675603,0.632768,0.653485,0.662045,0.703067,0.68194,0.337448,0.0,1146,1008,585,484
565,0.678616,0.675458,0.675258,0.676566,0.657878,0.667091,0.674432,0.692638,0.683414,0.359035,0.0,1129,1048,545,501
566,0.67396,0.656221,0.65599,0.657365,0.635907,0.646458,0.655172,0.676074,0.665459,0.317403,0.0,1102,1013,580,528
567,0.671555,0.658703,0.658345,0.663787,0.627119,0.644932,0.654249,0.689571,0.671446,0.324422,0.0,1124,999,594,506
568,0.674426,0.660254,0.659957,0.663601,0.634024,0.648475,0.65726,0.68589,0.67127,0.329488,0.0,1118,1010,583,512
569,0.672408,0.661185,0.660913,0.663833,0.637163,0.650224,0.658796,0.684663,0.67148,0.326463,0.0,1116,1015,578,514
570,0.673417,0.652808,0.652623,0.65251,0.636535,0.644423,0.653086,0.668712,0.660806,0.3077,0.0,1090,1014,579,540
571,0.673495,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.320555,0.0,1115,1012,581,515
572,0.674659,0.652187,0.651917,0.654248,0.628374,0.64105,0.650325,0.67546,0.662654,0.313009,0.0,1101,1001,592,529
573,0.679236,0.66615,0.666091,0.662681,0.661017,0.661848,0.669523,0.671166,0.670343,0.334808,0.0,1094,1053,540,536
574,0.675745,0.669252,0.66886,0.676254,0.634652,0.654793,0.663194,0.703067,0.682549,0.338975,0.0,1146,1011,582,484
575,0.675047,0.654359,0.654143,0.655016,0.635279,0.644997,0.653754,0.673006,0.663241,0.311311,0.0,1097,1012,581,533
576,0.676055,0.65529,0.655091,0.655484,0.63779,0.646516,0.655111,0.672393,0.663639,0.31325,0.0,1096,1016,577,534
577,0.674503,0.664288,0.663966,0.668647,0.635907,0.651866,0.660422,0.692025,0.675854,0.330886,0.0,1128,1013,580,502
578,0.680556,0.675768,0.675579,0.676546,0.659134,0.667727,0.675045,0.692025,0.683429,0.352385,0.0,1128,1050,543,502
579,0.678849,0.677319,0.677099,0.679196,0.657878,0.668367,0.675595,0.696319,0.685801,0.356495,0.0,1135,1048,545,495
580,0.680944,0.668011,0.667918,0.665611,0.659761,0.662673,0.670316,0.676074,0.673183,0.339917,0.0,1102,1051,542,528
581,0.673262,0.658703,0.658451,0.660586,0.636535,0.648338,0.656991,0.680368,0.668475,0.320926,0.0,1109,1014,579,521
582,0.673417,0.659324,0.659058,0.661659,0.635907,0.648528,0.65721,0.682209,0.669476,0.322367,0.0,1112,1013,580,518
583,0.679081,0.675458,0.675272,0.676111,0.659134,0.667514,0.67485,0.691411,0.68303,0.354211,0.0,1127,1050,543,503
584,0.672331,0.658703,0.658373,0.662921,0.62963,0.645847,0.654971,0.687117,0.670659,0.322453,0.0,1120,1003,590,510
585,0.673883,0.653428,0.653201,0.654345,0.633396,0.6437,0.652588,0.673006,0.66264,0.310697,0.0,1097,1009,584,533
586,0.678771,0.676388,0.676185,0.677649,0.658506,0.66794,0.675224,0.693865,0.684418,0.356352,0.0,1131,1049,544,499
587,0.672564,0.662426,0.662147,0.665357,0.63779,0.651282,0.659788,0.686503,0.67288,0.326933,0.0,1119,1016,577,511
588,0.674736,0.661806,0.661433,0.667555,0.629002,0.647705,0.656794,0.693865,0.674821,0.328031,0.0,1131,1002,591,499
589,0.677607,0.659634,0.659393,0.661248,0.638418,0.649633,0.65816,0.680368,0.66908,0.330786,0.0,1109,1017,576,521
590,0.674271,0.652498,0.652295,0.652679,0.634652,0.643539,0.65233,0.669939,0.661017,0.309754,0.0,1092,1011,582,538
591,0.677142,0.664598,0.664273,0.669089,0.635907,0.652076,0.66062,0.692638,0.67625,0.334553,0.0,1129,1013,580,501
592,0.6759,0.670493,0.670122,0.676882,0.63779,0.656755,0.664925,0.702454,0.683174,0.341471,0.0,1145,1016,577,485
593,0.672952,0.669252,0.668867,0.676019,0.635279,0.655016,0.663384,0.702454,0.68236,0.339587,0.0,1145,1012,581,485
594,0.674426,0.661806,0.661426,0.667779,0.628374,0.647477,0.656613,0.694479,0.675015,0.330514,0.0,1132,1001,592,498
595,0.673417,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.322424,0.0,1115,1012,581,515
596,0.672641,0.652498,0.652288,0.652877,0.634024,0.643312,0.652148,0.670552,0.661222,0.31358,0.0,1093,1010,583,537
597,0.676831,0.670804,0.670643,0.670513,0.656623,0.663495,0.671076,0.684663,0.677801,0.348232,0.0,1116,1046,547,514
598,0.675745,0.664598,0.664294,0.668421,0.63779,0.652747,0.661186,0.690798,0.675668,0.333582,0.0,1126,1016,577,504
599,0.677917,0.676078,0.675886,0.676983,0.659134,0.667939,0.675239,0.692638,0.683828,0.357094,0.0,1129,1050,543,501
600,0.674581,0.667701,0.667354,0.673077,0.637163,0.654628,0.662974,0.697546,0.679821,0.335907,0.0,1137,1015,578,493
601,0.671089,0.658393,0.658059,0.662698,0.629002,0.645411,0.654588,0.687117,0.670458,0.324464,0.0,1120,1002,591,510
602,0.674271,0.657462,0.657146,0.661173,0.62963,0.645016,0.654162,0.684663,0.669065,0.318143,0.0,1116,1003,590,514
603,0.674503,0.665839,0.665471,0.671771,0.633396,0.652019,0.660662,0.697546,0.678603,0.33856,0.0,1137,1009,584,493
604,0.679857,0.677319,0.677106,0.678964,0.658506,0.668579,0.675805,0.695706,0.685611,0.358891,0.0,1134,1049,544,496
605,0.672564,0.658393,0.658073,0.662269,0.630257,0.645867,0.65495,0.68589,0.670063,0.323922,0.0,1118,1004,589,512
606,0.678693,0.675147,0.674937,0.676585,0.656623,0.666454,0.673822,0.693252,0.683399,0.357123,0.0,1130,1046,547,500
607,0.676831,0.659944,0.659664,0.662737,0.635279,0.648718,0.657429,0.684049,0.670475,0.32669,0.0,1115,1012,581,515
608,0.674814,0.667701,0.667361,0.672848,0.63779,0.65485,0.663164,0.696933,0.679629,0.335308,0.0,1136,1016,577,494
609,0.671477,0.662426,0.662097,0.666887,0.633396,0.64971,0.65848,0.690798,0.674251,0.325691,0.0,1126,1009,584,504
610,0.675745,0.6556,0.655341,0.657534,0.632768,0.644914,0.653846,0.677914,0.665663,0.315847,0.0,1105,1008,585,525
611,0.675667,0.661496,0.661219,0.664267,0.637163,0.650433,0.658997,0.685276,0.67188,0.328516,0.0,1117,1015,578,513
612,0.676598,0.66615,0.665828,0.670627,0.63779,0.653797,0.662178,0.693865,0.677651,0.333311,0.0,1131,1016,577,499
613,0.670624,0.660565,0.660171,0.66689,0.625863,0.645725,0.655093,0.694479,0.674211,0.324437,0.0,1132,997,596,498
614,0.678073,0.668321,0.668196,0.666879,0.65725,0.66203,0.669691,0.679141,0.674383,0.345495,0.0,1107,1047,546,523
615,0.683349,0.674217,0.674088,0.67304,0.6629,0.667932,0.675333,0.685276,0.680268,0.353656,0.0,1117,1056,537,513
616,0.674659,0.663667,0.663352,0.667765,0.635907,0.651447,0.660023,0.690798,0.67506,0.329172,0.0,1126,1013,580,504
617,0.675435,0.669563,0.669188,0.676,0.636535,0.655674,0.663958,0.70184,0.682374,0.339631,0.0,1144,1014,579,486
618,0.674038,0.661806,0.661448,0.66711,0.630257,0.64816,0.657159,0.692638,0.674432,0.330114,0.0,1129,1004,589,501
619,0.67396,0.661185,0.660891,0.664478,0.635279,0.649551,0.658235,0.686503,0.672072,0.323908,0.0,1119,1012,581,511
620,0.6759,0.673596,0.673403,0.674404,0.656623,0.665394,0.672847,0.690184,0.681405,0.351601,0.0,1125,1046,547,505
621,0.679935,0.672355,0.672198,0.672005,0.658506,0.665187,0.672684,0.68589,0.679222,0.348862,0.0,1118,1049,544,512
622,0.679392,0.681663,0.6814,0.685173,0.658506,0.671575,0.678487,0.704294,0.69115,0.368494,0.0,1148,1049,544,482
623,0.678305,0.669563,0.669437,0.668153,0.658506,0.663294,0.670901,0.680368,0.675602,0.34394,0.0,1109,1049,544,521
624,0.677607,0.673286,0.673097,0.673969,0.656623,0.665183,0.672651,0.689571,0.681006,0.350931,0.0,1124,1046,547,506
625,0.676521,0.660565,0.66032,0.662329,0.639046,0.650479,0.658956,0.681595,0.670084,0.324166,0.0,1111,1018,575,519
626,0.670546,0.665219,0.664793,0.672948,0.627746,0.649562,0.658607,0.70184,0.679537,0.335764,0.0,1144,1000,593,486
627,0.676133,0.658083,0.657802,0.660773,0.633396,0.646795,0.65566,0.682209,0.668671,0.320341,0.0,1112,1009,584,518
628,0.671555,0.658393,0.658066,0.662483,0.62963,0.645639,0.654769,0.686503,0.670261,0.324607,0.0,1119,1003,590,511
629,0.673029,0.67763,0.677377,0.680574,0.655367,0.667733,0.674956,0.699387,0.686954,0.357336,0.0,1140,1044,549,490
630,0.675279,0.663978,0.663588,0.670455,0.62963,0.649401,0.658367,0.697546,0.677391,0.335664,0.0,1137,1003,590,493
