k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
210,0.768814,0.77307,0.77307,0.795516,0.735091,0.764111,0.753792,0.811048,0.781373,0.562461,0.0,1292,1171,422,301
211,0.770619,0.776522,0.776522,0.801094,0.735719,0.767016,0.755659,0.817326,0.785283,0.561205,0.0,1302,1172,421,291
212,0.76803,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.551161,0.0,1303,1155,438,290
213,0.768736,0.768362,0.768362,0.788656,0.733208,0.759922,0.750733,0.803515,0.776228,0.541745,0.0,1280,1168,425,313
214,0.76905,0.766164,0.766164,0.784946,0.733208,0.758195,0.749706,0.799121,0.773625,0.545512,0.0,1273,1168,425,320
215,0.770776,0.770559,0.770559,0.790823,0.735719,0.762276,0.752934,0.805399,0.778283,0.546767,0.0,1283,1172,421,310
216,0.768186,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.549278,0.0,1303,1156,437,290
217,0.768814,0.768675,0.768675,0.789189,0.733208,0.760169,0.750879,0.804143,0.776599,0.556183,0.0,1281,1168,425,312
218,0.76905,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.555556,0.0,1304,1155,438,289
219,0.776819,0.776836,0.776836,0.795973,0.744507,0.76938,0.760024,0.809165,0.783825,0.563716,0.0,1289,1186,407,304
220,0.767637,0.773384,0.773384,0.79646,0.734463,0.764206,0.75364,0.812304,0.781873,0.555556,0.0,1294,1170,423,299
221,0.768108,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.549278,0.0,1303,1155,438,290
222,0.767794,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.552417,0.0,1305,1155,438,288
223,0.767873,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.552417,0.0,1305,1155,438,288
224,0.768971,0.769303,0.769303,0.789474,0.734463,0.760976,0.751761,0.804143,0.77707,0.551161,0.0,1281,1170,423,312
225,0.767637,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.547395,0.0,1303,1155,438,290
226,0.767245,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.546767,0.0,1300,1155,438,293
227,0.768814,0.770559,0.770559,0.797241,0.725675,0.759777,0.748272,0.815443,0.780415,0.548023,0.0,1299,1156,437,294
228,0.767951,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.556811,0.0,1301,1155,438,292
229,0.771482,0.772442,0.772442,0.79364,0.736347,0.763921,0.754098,0.808537,0.78037,0.547395,0.0,1288,1173,420,305
230,0.770305,0.771186,0.771186,0.791105,0.736974,0.763081,0.753819,0.805399,0.778756,0.546139,0.0,1283,1174,419,310
231,0.768265,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.549906,0.0,1303,1155,438,290
232,0.768422,0.774325,0.774325,0.798906,0.733208,0.764648,0.75348,0.815443,0.783238,0.553672,0.0,1299,1168,425,294
233,0.767794,0.772442,0.772442,0.800971,0.725047,0.76112,0.748853,0.819837,0.782739,0.54865,0.0,1306,1155,438,287
234,0.767951,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.549278,0.0,1301,1155,438,292
235,0.76803,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.550534,0.0,1302,1156,437,291
236,0.767873,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.555556,0.0,1305,1155,438,288
237,0.767716,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.559322,0.0,1305,1155,438,288
238,0.767794,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.549906,0.0,1301,1155,438,292
239,0.776819,0.772756,0.772756,0.788321,0.745763,0.766452,0.758785,0.799749,0.778729,0.551161,0.0,1274,1188,405,319
240,0.769991,0.768362,0.768362,0.787492,0.735091,0.76039,0.751619,0.801632,0.77582,0.546767,0.0,1277,1171,422,316
241,0.769364,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.548023,0.0,1286,1170,423,307
242,0.767873,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.551789,0.0,1305,1155,438,288
243,0.769207,0.772756,0.772756,0.795779,0.733836,0.763553,0.753058,0.811676,0.781269,0.556183,0.0,1293,1169,424,300
244,0.767794,0.768989,0.768989,0.788164,0.735719,0.761039,0.752207,0.80226,0.776428,0.552417,0.0,1278,1172,421,315
245,0.771875,0.77307,0.77307,0.796322,0.733836,0.763803,0.753201,0.812304,0.781637,0.555556,0.0,1294,1169,424,299
246,0.768265,0.768675,0.768675,0.78841,0.734463,0.760481,0.751469,0.802888,0.776328,0.548023,0.0,1279,1170,423,314
247,0.767166,0.771814,0.771814,0.800277,0.724419,0.760461,0.74828,0.819209,0.78214,0.550534,0.0,1305,1154,439,288
248,0.76905,0.772442,0.772442,0.794837,0.734463,0.763458,0.753209,0.810421,0.780768,0.560578,0.0,1291,1170,423,302
249,0.769834,0.7715,0.7715,0.794418,0.73258,0.762247,0.751893,0.810421,0.78006,0.558694,0.0,1291,1167,426,302
250,0.76905,0.770559,0.770559,0.792402,0.733208,0.761656,0.751752,0.80791,0.77882,0.553672,0.0,1287,1168,425,306
251,0.768814,0.772442,0.772442,0.79564,0.733208,0.763149,0.752619,0.811676,0.781033,0.561205,0.0,1293,1168,425,300
252,0.766931,0.771186,0.771186,0.79308,0.733836,0.762308,0.752336,0.808537,0.779425,0.551161,0.0,1288,1169,424,305
253,0.767951,0.769303,0.769303,0.789474,0.734463,0.760976,0.751761,0.804143,0.77707,0.553045,0.0,1281,1170,423,312
254,0.768186,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.549278,0.0,1300,1156,437,293
255,0.76803,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.547395,0.0,1303,1156,437,290
256,0.775642,0.7715,0.7715,0.788141,0.742624,0.764706,0.756677,0.800377,0.777913,0.550534,0.0,1275,1183,410,318
257,0.768108,0.772442,0.772442,0.800971,0.725047,0.76112,0.748853,0.819837,0.782739,0.548023,0.0,1306,1155,438,287
258,0.769207,0.769931,0.769931,0.790148,0.735091,0.761626,0.752347,0.804771,0.777677,0.557439,0.0,1282,1171,422,311
259,0.767559,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.549906,0.0,1303,1155,438,290
260,0.768186,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.549278,0.0,1303,1155,438,290
261,0.768814,0.768675,0.768675,0.78841,0.734463,0.760481,0.751469,0.802888,0.776328,0.551161,0.0,1279,1170,423,314
262,0.770305,0.770559,0.770559,0.790823,0.735719,0.762276,0.752934,0.805399,0.778283,0.553045,0.0,1283,1172,421,310
263,0.77109,0.770559,0.770559,0.790431,0.736347,0.762431,0.753231,0.804771,0.778149,0.549278,0.0,1282,1173,420,311
264,0.770933,0.772128,0.772128,0.794297,0.734463,0.763209,0.753065,0.809793,0.780399,0.558067,0.0,1290,1170,423,303
265,0.767637,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.551789,0.0,1301,1155,438,292
266,0.770462,0.772756,0.772756,0.794976,0.735091,0.763862,0.753649,0.810421,0.781004,0.551789,0.0,1291,1171,422,302
267,0.768265,0.772756,0.772756,0.795779,0.733836,0.763553,0.753058,0.811676,0.781269,0.555556,0.0,1293,1169,424,300
268,0.768404,0.770559,0.770559,0.798064,0.724419,0.75946,0.747701,0.816698,0.780678,0.544884,0.0,1301,1154,439,292
269,0.768561,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.549906,0.0,1301,1155,438,292
270,0.768953,0.769303,0.769303,0.795455,0.725047,0.758621,0.747405,0.813559,0.77908,0.546139,0.0,1296,1155,438,297
271,0.770601,0.770245,0.770245,0.791075,0.734463,0.761719,0.752197,0.806026,0.778182,0.552417,0.0,1284,1170,423,309
272,0.775153,0.768362,0.768362,0.781065,0.745763,0.763006,0.756757,0.79096,0.773481,0.543001,0.0,1260,1188,405,333
273,0.770052,0.769931,0.769931,0.790541,0.734463,0.761471,0.752052,0.805399,0.777811,0.555556,0.0,1283,1170,423,310
274,0.76911,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.547395,0.0,1303,1155,438,290
275,0.768247,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.54865,0.0,1303,1155,438,290
276,0.769738,0.766478,0.766478,0.784708,0.734463,0.758755,0.750442,0.798493,0.773723,0.541117,0.0,1272,1170,423,321
277,0.768482,0.771186,0.771186,0.798343,0.725675,0.760276,0.748562,0.816698,0.781147,0.549278,0.0,1301,1156,437,292
278,0.767697,0.769931,0.769931,0.796552,0.725047,0.759119,0.747696,0.814815,0.779814,0.544884,0.0,1298,1155,438,295
279,0.770209,0.773697,0.773697,0.796599,0.735091,0.76461,0.754079,0.812304,0.782109,0.557439,0.0,1294,1171,422,299
280,0.769816,0.771814,0.771814,0.794558,0.733208,0.762651,0.752331,0.810421,0.780296,0.556183,0.0,1291,1168,425,302
281,0.77735,0.769303,0.769303,0.782982,0.745135,0.76359,0.756886,0.793471,0.774747,0.548023,0.0,1264,1187,406,329
282,0.768796,0.772128,0.772128,0.794697,0.733836,0.763055,0.75277,0.810421,0.780532,0.556183,0.0,1291,1169,424,302
283,0.769895,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.549278,0.0,1286,1170,423,307
284,0.768247,0.772128,0.772128,0.7935,0.735719,0.763518,0.753657,0.808537,0.780133,0.555556,0.0,1288,1172,421,305
285,0.768953,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.551789,0.0,1301,1155,438,292
286,0.770209,0.772128,0.772128,0.793898,0.735091,0.763364,0.753361,0.809165,0.780266,0.556183,0.0,1289,1171,422,304
287,0.770444,0.769931,0.769931,0.790148,0.735091,0.761626,0.752347,0.804771,0.777677,0.550534,0.0,1282,1171,422,311
288,0.769032,0.771186,0.771186,0.793478,0.733208,0.762153,0.752042,0.809165,0.779559,0.551789,0.0,1289,1168,425,304
289,0.769738,0.770245,0.770245,0.790682,0.735091,0.761874,0.752493,0.805399,0.778047,0.550534,0.0,1283,1171,422,310
290,0.768953,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.553672,0.0,1305,1155,438,288
291,0.768482,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.54865,0.0,1303,1156,437,290
292,0.769581,0.770873,0.770873,0.791751,0.735091,0.76237,0.752783,0.806654,0.778788,0.549278,0.0,1285,1171,422,308
293,0.768718,0.772128,0.772128,0.800416,0.725047,0.76087,0.748709,0.819209,0.782374,0.552417,0.0,1305,1155,438,288
294,0.768482,0.7715,0.7715,0.798482,0.726303,0.760684,0.748993,0.816698,0.781381,0.549278,0.0,1301,1157,436,292
295,0.76809,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.549278,0.0,1304,1155,438,289
296,0.769581,0.774639,0.774639,0.798228,0.735091,0.765359,0.754508,0.814187,0.783213,0.556811,0.0,1297,1171,422,296
297,0.766991,0.775581,0.775581,0.800685,0.733836,0.765804,0.754345,0.817326,0.784574,0.55995,0.0,1302,1169,424,291
298,0.768718,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.549278,0.0,1304,1155,438,289
299,0.769032,0.772128,0.772128,0.8,0.725675,0.761027,0.748995,0.818581,0.782244,0.554928,0.0,1304,1156,437,289
300,0.77013,0.775581,0.775581,0.799863,0.735091,0.766111,0.754936,0.81607,0.784314,0.561205,0.0,1300,1171,422,293
301,0.767776,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.553045,0.0,1301,1155,438,292
302,0.768325,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.550534,0.0,1299,1155,438,294
303,0.77013,0.769617,0.769617,0.790792,0.733208,0.760912,0.751317,0.806026,0.77771,0.5543,0.0,1284,1168,425,309
304,0.768561,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.551161,0.0,1302,1156,437,291
305,0.770287,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.54865,0.0,1286,1170,423,307
306,0.769816,0.768362,0.768362,0.78672,0.736347,0.7607,0.752212,0.800377,0.775547,0.544884,0.0,1275,1173,420,318
307,0.768718,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.558694,0.0,1286,1170,423,307
308,0.770052,0.770245,0.770245,0.791469,0.733836,0.761564,0.751902,0.806654,0.778316,0.54865,0.0,1285,1169,424,308
309,0.767915,0.77307,0.77307,0.795516,0.735091,0.764111,0.753792,0.811048,0.781373,0.554928,0.0,1292,1171,422,301
310,0.769327,0.772442,0.772442,0.794837,0.734463,0.763458,0.753209,0.810421,0.780768,0.556183,0.0,1291,1170,423,302
311,0.768699,0.773384,0.773384,0.796057,0.735091,0.76436,0.753936,0.811676,0.781741,0.554928,0.0,1293,1171,422,300
312,0.769798,0.77307,0.77307,0.795918,0.734463,0.763957,0.753497,0.811676,0.781505,0.551161,0.0,1293,1170,423,300
313,0.769877,0.770873,0.770873,0.791751,0.735091,0.76237,0.752783,0.806654,0.778788,0.556811,0.0,1285,1171,422,308
314,0.768856,0.770873,0.770873,0.797381,0.726303,0.760184,0.748703,0.815443,0.780649,0.549906,0.0,1299,1157,436,294
315,0.768386,0.772128,0.772128,0.8,0.725675,0.761027,0.748995,0.818581,0.782244,0.551161,0.0,1304,1156,437,289
316,0.769641,0.770559,0.770559,0.79161,0.734463,0.761967,0.752342,0.806654,0.778552,0.553045,0.0,1285,1170,423,308
317,0.768699,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.551161,0.0,1299,1155,438,294
318,0.771368,0.769617,0.769617,0.789616,0.735091,0.761378,0.752202,0.804143,0.777306,0.546767,0.0,1281,1171,422,312
319,0.770034,0.770245,0.770245,0.791864,0.733208,0.761408,0.751607,0.807282,0.77845,0.556183,0.0,1286,1168,425,307
320,0.768699,0.769931,0.769931,0.790541,0.734463,0.761471,0.752052,0.805399,0.777811,0.553672,0.0,1283,1170,423,310
321,0.76972,0.771186,0.771186,0.792287,0.735091,0.762618,0.752927,0.807282,0.779158,0.546767,0.0,1286,1171,422,307
322,0.76917,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.549906,0.0,1300,1156,437,293
323,0.771368,0.7715,0.7715,0.79322,0.734463,0.762712,0.752776,0.808537,0.779661,0.553045,0.0,1288,1170,423,305
324,0.770662,0.770873,0.770873,0.792146,0.734463,0.762215,0.752487,0.807282,0.778922,0.54865,0.0,1286,1170,423,307
325,0.771054,0.772756,0.772756,0.795779,0.733836,0.763553,0.753058,0.811676,0.781269,0.553672,0.0,1293,1169,424,300
326,0.769327,0.767734,0.767734,0.786434,0.735091,0.759896,0.751326,0.800377,0.775076,0.54865,0.0,1275,1171,422,318
327,0.768935,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.553045,0.0,1303,1155,438,290
328,0.770269,0.77307,0.77307,0.796726,0.733208,0.763648,0.752907,0.812932,0.781769,0.558694,0.0,1295,1168,425,298
329,0.768621,0.770245,0.770245,0.796692,0.725675,0.759527,0.748127,0.814815,0.780048,0.549278,0.0,1298,1156,437,295
330,0.776234,0.772756,0.772756,0.790247,0.742624,0.765696,0.757253,0.802888,0.779403,0.549906,0.0,1279,1183,410,314
331,0.76917,0.770559,0.770559,0.797241,0.725675,0.759777,0.748272,0.815443,0.780415,0.548023,0.0,1299,1156,437,294
332,0.768464,0.774011,0.774011,0.797546,0.734463,0.764706,0.753927,0.813559,0.782609,0.562461,0.0,1296,1170,423,297
333,0.76972,0.773384,0.773384,0.79646,0.734463,0.764206,0.75364,0.812304,0.781873,0.55995,0.0,1294,1170,423,299
334,0.770583,0.7715,0.7715,0.792823,0.735091,0.762866,0.753072,0.80791,0.779528,0.551789,0.0,1287,1171,422,306
335,0.768699,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.551789,0.0,1300,1155,438,293
336,0.770897,0.776836,0.776836,0.802469,0.734463,0.766962,0.755208,0.819209,0.785908,0.55995,0.0,1305,1170,423,288
337,0.770426,0.768675,0.768675,0.78841,0.734463,0.760481,0.751469,0.802888,0.776328,0.546767,0.0,1279,1170,423,314
338,0.769406,0.771186,0.771186,0.798343,0.725675,0.760276,0.748562,0.816698,0.781147,0.549278,0.0,1301,1156,437,292
339,0.768699,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.551161,0.0,1302,1156,437,291
340,0.76972,0.771186,0.771186,0.792287,0.735091,0.762618,0.752927,0.807282,0.779158,0.556183,0.0,1286,1171,422,307
341,0.768856,0.771814,0.771814,0.799861,0.725047,0.760619,0.748565,0.818581,0.782009,0.553672,0.0,1304,1155,438,289
342,0.768229,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.553672,0.0,1303,1155,438,290
343,0.768229,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.54865,0.0,1301,1155,438,292
344,0.770819,0.772442,0.772442,0.794837,0.734463,0.763458,0.753209,0.810421,0.780768,0.55995,0.0,1291,1170,423,302
345,0.76917,0.7715,0.7715,0.792823,0.735091,0.762866,0.753072,0.80791,0.779528,0.551789,0.0,1287,1171,422,306
346,0.769798,0.770873,0.770873,0.79294,0.733208,0.761905,0.751897,0.808537,0.779189,0.553672,0.0,1288,1168,425,305
347,0.770819,0.7715,0.7715,0.792427,0.735719,0.763021,0.753368,0.807282,0.779394,0.554928,0.0,1286,1172,421,307
348,0.768621,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.54865,0.0,1300,1156,437,293
349,0.767679,0.771814,0.771814,0.800277,0.724419,0.760461,0.74828,0.819209,0.78214,0.549906,0.0,1305,1154,439,288
350,0.770348,0.769617,0.769617,0.790399,0.733836,0.761068,0.751611,0.805399,0.777576,0.557439,0.0,1283,1169,424,310
351,0.769955,0.764595,0.764595,0.781187,0.735091,0.757439,0.749852,0.794099,0.771341,0.539862,0.0,1265,1171,422,328
352,0.772074,0.771186,0.771186,0.792287,0.735091,0.762618,0.752927,0.807282,0.779158,0.55995,0.0,1286,1171,422,307
353,0.770505,0.771814,0.771814,0.793758,0.734463,0.762961,0.752921,0.809165,0.78003,0.554928,0.0,1289,1170,423,304
354,0.768699,0.769931,0.769931,0.796552,0.725047,0.759119,0.747696,0.814815,0.779814,0.546139,0.0,1298,1155,438,295
355,0.768778,0.770559,0.770559,0.797241,0.725675,0.759777,0.748272,0.815443,0.780415,0.548023,0.0,1299,1156,437,294
356,0.76815,0.769303,0.769303,0.795048,0.725675,0.758779,0.747691,0.812932,0.778947,0.541745,0.0,1295,1156,437,298
357,0.769249,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.54865,0.0,1303,1156,437,290
358,0.769641,0.769931,0.769931,0.790541,0.734463,0.761471,0.752052,0.805399,0.777811,0.556183,0.0,1283,1170,423,310
359,0.768621,0.7715,0.7715,0.799308,0.725047,0.760369,0.74842,0.817954,0.781644,0.550534,0.0,1303,1155,438,290
360,0.770269,0.769617,0.769617,0.789226,0.735719,0.761533,0.752499,0.803515,0.777171,0.551161,0.0,1280,1172,421,313
361,0.769249,0.770245,0.770245,0.796692,0.725675,0.759527,0.748127,0.814815,0.780048,0.549906,0.0,1298,1156,437,295
362,0.768307,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.54865,0.0,1301,1155,438,292
363,0.768856,0.770245,0.770245,0.796692,0.725675,0.759527,0.748127,0.814815,0.780048,0.549278,0.0,1298,1156,437,295
364,0.768935,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.549906,0.0,1303,1156,437,290
365,0.768621,0.771186,0.771186,0.798755,0.725047,0.760118,0.748276,0.817326,0.781278,0.550534,0.0,1302,1155,438,291
366,0.768935,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.5543,0.0,1303,1156,437,290
367,0.767993,0.768675,0.768675,0.787634,0.735719,0.760792,0.752061,0.801632,0.776056,0.541745,0.0,1277,1172,421,316
368,0.770269,0.772756,0.772756,0.794576,0.735719,0.764016,0.753945,0.809793,0.780872,0.554928,0.0,1290,1172,421,303
369,0.768543,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.553045,0.0,1302,1156,437,291
370,0.769013,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.551789,0.0,1303,1156,437,290
371,0.769641,0.772128,0.772128,0.7935,0.735719,0.763518,0.753657,0.808537,0.780133,0.552417,0.0,1288,1172,421,305
372,0.768386,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.550534,0.0,1299,1155,438,294
373,0.777725,0.770559,0.770559,0.786951,0.741996,0.763813,0.755938,0.799121,0.77693,0.546767,0.0,1273,1182,411,320
374,0.778432,0.773697,0.773697,0.791834,0.742624,0.76644,0.757683,0.804771,0.780518,0.553672,0.0,1282,1183,410,311
375,0.769092,0.7715,0.7715,0.798894,0.725675,0.760526,0.748706,0.817326,0.781513,0.551161,0.0,1302,1156,437,291
376,0.771447,0.7715,0.7715,0.79322,0.734463,0.762712,0.752776,0.808537,0.779661,0.553672,0.0,1288,1170,423,305
377,0.76972,0.771186,0.771186,0.79308,0.733836,0.762308,0.752336,0.808537,0.779425,0.557439,0.0,1288,1169,424,305
378,0.769013,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.546139,0.0,1300,1156,437,293
379,0.770662,0.772756,0.772756,0.795377,0.734463,0.763708,0.753353,0.811048,0.781137,0.559322,0.0,1292,1170,423,301
380,0.769406,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.551161,0.0,1300,1156,437,293
381,0.770348,0.772128,0.772128,0.794297,0.734463,0.763209,0.753065,0.809793,0.780399,0.556811,0.0,1290,1170,423,303
382,0.77851,0.777464,0.777464,0.797844,0.743252,0.769581,0.759694,0.811676,0.784825,0.561205,0.0,1293,1184,409,300
383,0.771054,0.771814,0.771814,0.792568,0.736347,0.763423,0.75381,0.807282,0.77963,0.553672,0.0,1286,1173,420,307
384,0.776705,0.772128,0.772128,0.788807,0.743252,0.765352,0.75727,0.801004,0.778523,0.551789,0.0,1276,1184,409,317
385,0.769249,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.549906,0.0,1301,1155,438,292
386,0.770583,0.771814,0.771814,0.792963,0.735719,0.763269,0.753513,0.80791,0.779764,0.560578,0.0,1287,1172,421,306
387,0.768543,0.772128,0.772128,0.8,0.725675,0.761027,0.748995,0.818581,0.782244,0.553672,0.0,1304,1156,437,289
388,0.769563,0.772128,0.772128,0.7935,0.735719,0.763518,0.753657,0.808537,0.780133,0.554928,0.0,1288,1172,421,305
389,0.768621,0.770245,0.770245,0.797101,0.725047,0.759369,0.747841,0.815443,0.78018,0.551161,0.0,1299,1155,438,294
390,0.768699,0.771186,0.771186,0.798755,0.725047,0.760118,0.748276,0.817326,0.781278,0.551789,0.0,1302,1155,438,291
391,0.769484,0.771814,0.771814,0.799447,0.725675,0.760777,0.748851,0.817954,0.781878,0.551161,0.0,1303,1156,437,290
392,0.768464,0.773384,0.773384,0.796057,0.735091,0.76436,0.753936,0.811676,0.781741,0.553672,0.0,1293,1171,422,300
393,0.769406,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.549278,0.0,1300,1156,437,293
394,0.770897,0.773697,0.773697,0.796599,0.735091,0.76461,0.754079,0.812304,0.782109,0.555556,0.0,1294,1171,422,299
395,0.770976,0.770559,0.770559,0.79161,0.734463,0.761967,0.752342,0.806654,0.778552,0.548023,0.0,1285,1170,423,308
396,0.772153,0.768048,0.768048,0.787349,0.734463,0.759987,0.751176,0.801632,0.775585,0.551161,0.0,1277,1170,423,316
397,0.77074,0.7715,0.7715,0.792823,0.735091,0.762866,0.753072,0.80791,0.779528,0.558694,0.0,1287,1171,422,306
398,0.769798,0.774953,0.774953,0.798365,0.735719,0.765763,0.754948,0.814187,0.783449,0.553672,0.0,1297,1172,421,296
399,0.76815,0.770873,0.770873,0.798203,0.725047,0.759868,0.748131,0.816698,0.780912,0.551161,0.0,1301,1155,438,292
400,0.768778,0.769931,0.769931,0.796143,0.725675,0.759278,0.747982,0.814187,0.779681,0.551789,0.0,1297,1156,437,296
401,0.776705,0.777464,0.777464,0.796247,0.745763,0.770178,0.760921,0.809165,0.784302,0.557439,0.0,1289,1188,405,304
402,0.768699,0.77307,0.77307,0.795516,0.735091,0.764111,0.753792,0.811048,0.781373,0.556811,0.0,1292,1171,422,301
403,0.771447,0.768675,0.768675,0.788022,0.735091,0.760637,0.751765,0.80226,0.776192,0.551161,0.0,1278,1171,422,315
404,0.77176,0.7715,0.7715,0.792427,0.735719,0.763021,0.753368,0.807282,0.779394,0.551161,0.0,1286,1172,421,307
405,0.770897,0.773384,0.773384,0.795655,0.735719,0.764514,0.754232,0.811048,0.781609,0.556183,0.0,1292,1172,421,301
406,0.771996,0.77307,0.77307,0.794317,0.736974,0.764572,0.754684,0.809165,0.780975,0.555556,0.0,1289,1174,419,304
407,0.770819,0.770245,0.770245,0.79029,0.735719,0.762029,0.752789,0.804771,0.777913,0.556811,0.0,1282,1172,421,311
408,0.768935,0.771186,0.771186,0.798343,0.725675,0.760276,0.748562,0.816698,0.781147,0.5543,0.0,1301,1156,437,292
409,0.771211,0.768989,0.768989,0.788552,0.735091,0.760884,0.751911,0.802888,0.776563,0.551161,0.0,1279,1171,422,314
410,0.768621,0.770559,0.770559,0.797652,0.725047,0.759619,0.747986,0.81607,0.780546,0.550534,0.0,1300,1155,438,293
411,0.769406,0.771186,0.771186,0.798343,0.725675,0.760276,0.748562,0.816698,0.781147,0.549906,0.0,1301,1156,437,292
412,0.770426,0.77307,0.77307,0.795115,0.735719,0.764265,0.754089,0.810421,0.781241,0.551789,0.0,1291,1172,421,302
413,0.76917,0.770873,0.770873,0.797792,0.725675,0.760026,0.748417,0.81607,0.780781,0.550534,0.0,1300,1156,437,293
414,0.769484,0.772128,0.772128,0.8,0.725675,0.761027,0.748995,0.818581,0.782244,0.549906,0.0,1304,1156,437,289
415,0.770505,0.770873,0.770873,0.791357,0.735719,0.762524,0.753079,0.806026,0.778654,0.546139,0.0,1284,1172,421,309
416,0.771133,0.770245,0.770245,0.791469,0.733836,0.761564,0.751902,0.806654,0.778316,0.548023,0.0,1285,1169,424,308
417,0.768464,0.773697,0.773697,0.796599,0.735091,0.76461,0.754079,0.812304,0.782109,0.556811,0.0,1294,1171,422,299
418,0.769955,0.772442,0.772442,0.794038,0.735719,0.763767,0.753801,0.809165,0.780503,0.551789,0.0,1289,1172,421,304
419,0.771839,0.773697,0.773697,0.797003,0.734463,0.764456,0.753783,0.812932,0.782241,0.555556,0.0,1295,1170,423,298
