k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
410,0.784537,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
411,0.784537,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
412,0.784694,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
413,0.784772,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
414,0.784772,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
415,0.784772,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.090547,0.009112,116,1231,362,291
416,0.784772,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
417,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
418,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
419,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
420,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
421,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
422,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
423,0.784694,0.674,0.529198,0.80893,0.773384,0.790757,0.243187,0.285012,0.262443,0.090547,0.009112,116,1232,361,291
424,0.784694,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.090547,0.009112,116,1230,363,291
425,0.784694,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.090547,0.009112,116,1230,363,291
426,0.784694,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.090547,0.009112,116,1230,363,291
427,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090351,0.009326,116,1229,364,291
428,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.089919,0.009813,116,1229,364,291
429,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.089919,0.009813,116,1229,364,291
430,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.089723,0.010041,116,1229,364,291
431,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
432,0.784694,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
433,0.784772,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
434,0.784615,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
435,0.784851,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
436,0.784851,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090351,0.009326,116,1229,364,291
437,0.784929,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
438,0.784851,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.089507,0.010299,116,1229,364,291
439,0.785008,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
440,0.785008,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090135,0.009567,116,1229,364,291
441,0.784929,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.089095,0.010807,116,1229,364,291
442,0.784772,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.088468,0.011624,116,1229,364,291
443,0.784851,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.088468,0.011624,116,1229,364,291
444,0.777865,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
445,0.777708,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
446,0.777708,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
447,0.777786,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
448,0.777786,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
449,0.777786,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
450,0.777786,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
451,0.777865,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
452,0.777865,0.6605,0.485967,0.790712,0.780289,0.785466,0.182243,0.191646,0.186826,0.034912,0.808465,78,1243,350,329
453,0.777708,0.661,0.486281,0.790846,0.780917,0.78585,0.18267,0.191646,0.18705,0.034912,0.808465,78,1244,349,329
454,0.777708,0.661,0.486281,0.790846,0.780917,0.78585,0.18267,0.191646,0.18705,0.034912,0.808465,78,1244,349,329
455,0.777708,0.661,0.486281,0.790846,0.780917,0.78585,0.18267,0.191646,0.18705,0.034912,0.808465,78,1244,349,329
456,0.777708,0.6615,0.486595,0.790978,0.781544,0.786233,0.183099,0.191646,0.187275,0.034912,0.808465,78,1245,348,329
457,0.777708,0.6615,0.486595,0.790978,0.781544,0.786233,0.183099,0.191646,0.187275,0.034912,0.808465,78,1245,348,329
458,0.785086,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090081,0.009628,116,1229,364,291
459,0.785086,0.6725,0.528256,0.808553,0.7715,0.789592,0.241667,0.285012,0.261556,0.090081,0.009628,116,1229,364,291
460,0.784772,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.089453,0.010364,116,1230,363,291
461,0.784772,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.090081,0.009628,116,1230,363,291
462,0.777786,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034912,0.808465,78,1246,347,329
463,0.784615,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.088825,0.011152,116,1230,363,291
464,0.784615,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.088825,0.011152,116,1230,363,291
465,0.777943,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034912,0.808465,78,1246,347,329
466,0.795133,0.699,0.550379,0.817425,0.801004,0.809131,0.277904,0.299754,0.288416,0.108751,0.000849,122,1276,317,285
467,0.784615,0.673,0.52857,0.808679,0.772128,0.789981,0.242171,0.285012,0.261851,0.088987,0.010943,116,1230,363,291
468,0.777786,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
469,0.777865,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
470,0.778022,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
471,0.778022,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
472,0.778022,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
473,0.778022,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
474,0.777943,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
475,0.777865,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
476,0.777943,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
477,0.777943,0.662,0.486909,0.791111,0.782172,0.786616,0.183529,0.191646,0.1875,0.034284,0.825278,78,1246,347,329
478,0.777943,0.6625,0.487223,0.791244,0.7828,0.786999,0.183962,0.191646,0.187726,0.034284,0.825278,78,1247,346,329
479,0.778022,0.6625,0.487223,0.791244,0.7828,0.786999,0.183962,0.191646,0.187726,0.034284,0.825278,78,1247,346,329
480,0.777943,0.663,0.487537,0.791376,0.783427,0.787382,0.184397,0.191646,0.187952,0.034284,0.825278,78,1248,345,329
481,0.78438,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.089615,0.010169,116,1231,362,291
482,0.78438,0.6735,0.528884,0.808804,0.772756,0.790369,0.242678,0.285012,0.262147,0.089615,0.010169,116,1231,362,291
483,0.778179,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
484,0.778179,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
485,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
486,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
487,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
488,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
489,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
490,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
491,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
492,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
493,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
494,0.778257,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
495,0.778336,0.6625,0.486308,0.790875,0.783427,0.787133,0.182464,0.189189,0.185766,0.034284,0.825278,77,1248,345,330
496,0.778257,0.663,0.486622,0.791007,0.784055,0.787516,0.182898,0.189189,0.18599,0.034284,0.825278,77,1249,344,330
497,0.778336,0.663,0.486622,0.791007,0.784055,0.787516,0.182898,0.189189,0.18599,0.034284,0.825278,77,1249,344,330
498,0.778336,0.663,0.486622,0.791007,0.784055,0.787516,0.182898,0.189189,0.18599,0.034284,0.825278,77,1249,344,330
499,0.778336,0.663,0.486622,0.791007,0.784055,0.787516,0.182898,0.189189,0.18599,0.034284,0.825278,77,1249,344,330
500,0.778257,0.663,0.486622,0.791007,0.784055,0.787516,0.182898,0.189189,0.18599,0.034284,0.825278,77,1249,344,330
501,0.778336,0.6625,0.485394,0.790506,0.784055,0.787268,0.180952,0.186732,0.183797,0.034284,0.825278,76,1249,344,331
502,0.778336,0.6625,0.485394,0.790506,0.784055,0.787268,0.180952,0.186732,0.183797,0.034284,0.825278,76,1249,344,331
503,0.778336,0.6625,0.485394,0.790506,0.784055,0.787268,0.180952,0.186732,0.183797,0.034284,0.825278,76,1249,344,331
504,0.778336,0.6625,0.485394,0.790506,0.784055,0.787268,0.180952,0.186732,0.183797,0.034284,0.825278,76,1249,344,331
505,0.778336,0.6625,0.485394,0.790506,0.784055,0.787268,0.180952,0.186732,0.183797,0.034284,0.825278,76,1249,344,331
506,0.778414,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034284,0.825278,76,1251,342,331
507,0.778414,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034284,0.825278,76,1251,342,331
508,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
509,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
510,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
511,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
512,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
513,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.034512,0.819223,76,1251,342,331
514,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.035086,0.803704,76,1251,342,331
515,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.035086,0.803704,76,1251,342,331
516,0.778493,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.035086,0.803704,76,1251,342,331
517,0.778571,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.035086,0.803704,76,1251,342,331
518,0.778571,0.6635,0.486021,0.790771,0.785311,0.788031,0.181818,0.186732,0.184242,0.035086,0.803704,76,1251,342,331
519,0.778571,0.664,0.486335,0.790903,0.785938,0.788413,0.182254,0.186732,0.184466,0.035086,0.803704,76,1252,341,331
520,0.778571,0.664,0.486335,0.790903,0.785938,0.788413,0.182254,0.186732,0.184466,0.035086,0.803704,76,1252,341,331
521,0.778571,0.664,0.486335,0.790903,0.785938,0.788413,0.182254,0.186732,0.184466,0.035086,0.803704,76,1252,341,331
522,0.778571,0.664,0.486335,0.790903,0.785938,0.788413,0.182254,0.186732,0.184466,0.035086,0.803704,76,1252,341,331
523,0.784301,0.675,0.528911,0.808775,0.775267,0.791667,0.243129,0.282555,0.261364,0.086834,0.014019,115,1235,358,292
524,0.78438,0.675,0.528911,0.808775,0.775267,0.791667,0.243129,0.282555,0.261364,0.086834,0.014019,115,1235,358,292
525,0.778571,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
526,0.778571,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
527,0.778571,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
528,0.778493,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
529,0.778493,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
530,0.778493,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
531,0.778414,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
532,0.778179,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
533,0.778336,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
534,0.778336,0.665,0.486963,0.791167,0.787194,0.789176,0.183133,0.186732,0.184915,0.035086,0.803704,76,1254,339,331
535,0.778336,0.6655,0.488192,0.791667,0.787194,0.789424,0.185096,0.189189,0.18712,0.035086,0.803704,77,1254,339,330
536,0.778414,0.6655,0.488192,0.791667,0.787194,0.789424,0.185096,0.189189,0.18712,0.035714,0.786269,77,1254,339,330
537,0.778571,0.6655,0.488192,0.791667,0.787194,0.789424,0.185096,0.189189,0.18712,0.035714,0.786269,77,1254,339,330
538,0.778571,0.6655,0.488192,0.791667,0.787194,0.789424,0.185096,0.189189,0.18712,0.035714,0.786269,77,1254,339,330
539,0.778571,0.6655,0.488192,0.791667,0.787194,0.789424,0.185096,0.189189,0.18712,0.035714,0.786269,77,1254,339,330
540,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
541,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
542,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
543,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
544,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
545,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
546,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
547,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
548,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
549,0.784066,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.086422,0.014689,114,1236,357,293
550,0.784144,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.085795,0.015766,114,1236,357,293
551,0.783909,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.085167,0.016912,114,1236,357,293
552,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
553,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
554,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
555,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
556,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035714,0.786269,77,1255,338,330
557,0.783909,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.085795,0.015766,114,1236,357,293
558,0.783909,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.085795,0.015766,114,1236,357,293
559,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035086,0.803704,77,1255,338,330
560,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.034458,0.820661,77,1255,338,330
561,0.778885,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.03462,0.816336,77,1255,338,330
562,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.03462,0.816336,77,1255,338,330
563,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035248,0.79925,77,1255,338,330
564,0.783595,0.675,0.527996,0.808371,0.775895,0.7918,0.242038,0.280098,0.259681,0.085741,0.015861,114,1236,357,293
565,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035248,0.79925,77,1255,338,330
566,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035248,0.79925,77,1255,338,330
567,0.778728,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
568,0.778728,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
569,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
570,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
571,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
572,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
573,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
574,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
575,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
576,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
577,0.778807,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
578,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
579,0.77865,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
580,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
581,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
582,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
583,0.783359,0.6735,0.525226,0.80719,0.775267,0.790906,0.238298,0.275184,0.255416,0.085741,0.015861,112,1235,358,295
584,0.783281,0.6735,0.525226,0.80719,0.775267,0.790906,0.238298,0.275184,0.255416,0.085113,0.017014,112,1235,358,295
585,0.783438,0.674,0.525539,0.807315,0.775895,0.791293,0.238806,0.275184,0.255708,0.084485,0.018242,112,1236,357,295
586,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
587,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
588,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
589,0.778571,0.666,0.488505,0.791798,0.787822,0.789805,0.185542,0.189189,0.187348,0.035876,0.781702,77,1255,338,330
590,0.77865,0.6665,0.488819,0.791929,0.788449,0.790186,0.18599,0.189189,0.187576,0.035876,0.781702,77,1256,337,330
591,0.783124,0.673,0.523082,0.806262,0.775895,0.790787,0.235546,0.27027,0.251716,0.083857,0.019548,110,1236,357,297
592,0.783203,0.673,0.523082,0.806262,0.775895,0.790787,0.235546,0.27027,0.251716,0.083857,0.019548,110,1236,357,297
593,0.783203,0.673,0.523082,0.806262,0.775895,0.790787,0.235546,0.27027,0.251716,0.083857,0.019548,110,1236,357,297
594,0.783203,0.673,0.523082,0.806262,0.775895,0.790787,0.235546,0.27027,0.251716,0.083857,0.019548,110,1236,357,297
595,0.778885,0.667,0.489133,0.79206,0.789077,0.790566,0.186441,0.189189,0.187805,0.036503,0.763757,77,1257,336,330
596,0.778885,0.667,0.489133,0.79206,0.789077,0.790566,0.186441,0.189189,0.187805,0.036503,0.763757,77,1257,336,330
597,0.79427,0.6975,0.539377,0.812658,0.806026,0.809329,0.264286,0.272727,0.26844,0.10676,0.001124,111,1284,309,296
598,0.778964,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
599,0.778964,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
600,0.778964,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
601,0.778964,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
602,0.779042,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
603,0.783203,0.6745,0.524024,0.806641,0.777778,0.791946,0.237069,0.27027,0.252583,0.081454,0.02535,110,1239,354,297
604,0.783124,0.6745,0.524024,0.806641,0.777778,0.791946,0.237069,0.27027,0.252583,0.081454,0.02535,110,1239,354,297
605,0.783046,0.674,0.52371,0.806515,0.77715,0.79156,0.236559,0.27027,0.252294,0.081454,0.02535,110,1238,355,297
606,0.779121,0.6675,0.489447,0.792191,0.789705,0.790946,0.186893,0.189189,0.188034,0.036503,0.763757,77,1258,335,330
607,0.783124,0.674,0.52371,0.806515,0.77715,0.79156,0.236559,0.27027,0.252294,0.081454,0.02535,110,1238,355,297
608,0.779121,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
609,0.779121,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
610,0.779356,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
611,0.779356,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
612,0.779356,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
613,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
614,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
615,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
616,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
617,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
618,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
619,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
620,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
621,0.779513,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
